usability_label,issue_key
1,AUTOSUITE-390
0,AUTOSUITE-360
0,AUTOSUITE-391
1,AUTOSUITE-384
0,AUTOSUITE-341
0,QSR-259
0,AUTOSUITE-340
0,AUTOSUITE-314
0,AUTOSUITE-355
0,AUTOSUITE-295
1,AUTOSUITE-396
1,AUTOSUITE-397
0,AUTOSUITE-400
1,AUTOSUITE-401
0,AUTOSUITE-403
0,AUTOSUITE-411
0,AUTOSUITE-412
1,AUTOSUITE-413
0,AUTOSUITE-417
0,AUTOSUITE-418
0,AUTOSUITE-419
0,AUTOSUITE-424
0,AUTOSUITE-425
0,AUTOSUITE-427
0,AUTOSUITE-431
0,AUTOSUITE-432
0,AUTOSUITE-437
0,AUTOSUITE-438
0,AUTOSUITE-451
1,AUTOSUITE-465
0,AUTOSUITE-474
0,AUTOSUITE-475
0,AUTOSUITE-476
1,AUTOSUITE-480
0,AUTOSUITE-488
0,AUTOSUITE-496
1,AUTOSUITE-498
1,QSR-216
0,AUTOSUITE-497
0,AUTOSUITE-499
0,AUTOSUITE-502
0,AUTOSUITE-518
0,AUTOSUITE-519
0,AUTOSUITE-528
0,AUTOSUITE-525
0,AUTOSUITE-536
0,AUTOSUITE-535
0,AUTOSUITE-433
0,AUTOSUITE-886
1,QSR-220
1,QSR-231
1,QSR-230
0,QSR-221
1,QSR-232
0,QSR-222
1,QSR-233
1,QSR-223
1,QSR-234
0,QSR-225
1,QSR-235
1,QSR-226
1,QSR-236
0,QSR-240
0,QSR-241
0,QSR-242
0,AUTOSUITE-549
0,AUTOSUITE-576
0,AUTOSUITE-581
0,AUTOSUITE-589
0,AUTOSUITE-582
0,AUTOSUITE-580
0,AUTOSUITE-593
1,AUTOSUITE-594
0,AUTOSUITE-595
0,AUTOSUITE-596
1,QSR-268
0,QSR-273
0,QSR-280
0,AUTOSUITE-501
0,AUTOSUITE-500
0,QSR-313
0,QSR-321
0,AUTOSUITE-617
0,AUTOSUITE-618
0,AUTOSUITE-631
0,AUTOSUITE-621
0,AUTOSUITE-624
0,AUTOSUITE-623
0,AUTOSUITE-634
1,AUTOSUITE-635
0,AUTOSUITE-636
0,AUTOSUITE-637
0,AUTOSUITE-640
0,AUTOSUITE-642
0,QSR-349
0,AUTOSUITE-651
0,AUTOSUITE-656
0,AUTOSUITE-657
0,AUTOSUITE-658
0,AUTOSUITE-659
0,AUTOSUITE-660
0,AUTOSUITE-661
0,AUTOSUITE-669
0,AUTOSUITE-625
0,AUTOSUITE-670
0,QSR-369
0,AUTOSUITE-708
0,AUTOSUITE-732
0,QSR-395
0,QSR-377
0,QSR-400
0,AUTOSUITE-744
0,QSR-403
0,AUTOSUITE-758
0,AUTOSUITE-752
0,AUTOSUITE-759
0,QSR-379
0,QSR-413
1,AUTOSUITE-782
0,AUTOSUITE-667
0,AUTOSUITE-823
0,AUTOSUITE-838
0,QSR-421
0,AUTOSUITE-812
0,AUTOSUITE-813
0,AUTOSUITE-814
0,QSR-429
0,AUTOSUITE-854
0,AUTOSUITE-905
0,AUTOSUITE-908
0,AUTOSUITE-904
0,AUTOSUITE-533
0,AUTOSUITE-494
0,AUTOSUITE-912
0,AUTOSUITE-913
0,AUTOSUITE-914
0,AUTOSUITE-915
0,QSR-435
0,QSR-430
0,QSR-432
0,AUTOSUITE-504
0,AUTOSUITE-676
0,AUTOSUITE-679
0,AUTOSUITE-615
0,AUTOSUITE-690
0,AUTOSUITE-762
0,AUTOSUITE-765
0,AUTOSUITE-778
0,AUTOSUITE-780
0,AUTOSUITE-781
0,AUTOSUITE-785
0,AUTOSUITE-789
0,AUTOSUITE-819
0,AUTOSUITE-820
0,AUTOSUITE-839
0,AUTOSUITE-822
0,AUTOSUITE-841
0,AUTOSUITE-853
1,AUTOSUITE-858
0,AUTOSUITE-909
1,AUTOSUITE-920
0,AUTOSUITE-919
0,AUTOSUITE-911
0,AUTOSUITE-918
0,AUTOSUITE-917
0,AUTOSUITE-922
0,QTBUG-75163
0,QTBUG-75164
0,QSR-442
0,QSR-443
0,AUTOSUITE-935
0,AUTOSUITE-936
0,QSR-447
0,AUTOSUITE-948
0,AUTOSUITE-929
0,AUTOSUITE-745
0,QSR-455
0,QSR-458
0,QSR-461
0,QSR-245
0,QTIFW-1370
0,QTIFW-1371
0,QTIFW-1373
0,QTIFW-1372
0,QTIFW-1374
0,QTIFW-1375
0,QTIFW-1379
0,QTIFW-1381
0,QTIFW-1380
0,QTIFW-1382
0,QTIFW-1376
0,QTIFW-1377
0,QTIFW-1378
0,QTIFW-1383
0,QTIFW-1384
0,QSR-306
0,AUTOSUITE-1023
0,AUTOSUITE-1128
0,AUTOSUITE-1129
0,AUTOSUITE-1131
0,AUTOSUITE-1132
1,QTIFW-1402
0,AUTOSUITE-1137
0,AUTOSUITE-1136
0,AUTOSUITE-1091
0,AUTOSUITE-1156
0,QSR-472
0,AUTOSUITE-1114
0,QTBUG-77483
0,QTBUG-77484
0,QTBUG-77485
0,QSR-477
0,QSR-478
0,QSR-479
0,QSR-483
0,AUTOSUITE-993
0,AUTOSUITE-934
1,QDS-945
0,QDS-947
0,QDS-948
1,QDS-994
0,QDS-995
0,QDS-1003
0,QDS-1004
0,QDS-1010
0,QDS-1011
0,QDS-1012
0,QDS-1016
0,QDS-1017
0,QDS-1019
0,QSR-491
1,QTIFW-1419
0,QSR-494
0,QSR-499
0,QSR-500
0,QSR-502
0,QSR-504
0,QSR-505
0,QSR-506
1,QSR-507
0,QSR-508
0,QSR-510
0,QSR-511
0,QSR-512
0,QSR-517
0,QDS-1046
1,QDS-1044
0,QDS-1045
1,QDS-1043
0,QDS-1034
0,QDS-1047
0,QSR-519
0,AUTOSUITE-1232
0,AUTOSUITE-1215
0,QTBUG-76725
0,QTBUG-76690
0,QTBUG-76708
0,QTBUG-76729
0,QDS-1050
0,QDS-1051
0,QDS-1053
0,QDS-1055
0,QSR-523
0,QSR-526
0,QSR-503
1,QSR-524
1,QDS-1057
0,QSR-532
0,QSR-536
0,QSR-537
0,QSR-534
0,QTIFW-1432
1,QDS-1067
1,QDS-1068
0,QDS-1069
1,QDS-1070
0,QDS-1071
1,QDS-1072
1,QDS-1073
0,QDS-1074
0,QDS-1076
0,QTBUG-78695
0,QSR-291
0,QSR-546
0,QSR-547
0,QDS-1083
0,QDS-1077
0,QDS-1085
0,QDS-1086
0,QDS-1087
0,QDS-1088
0,QDS-1089
0,AUTOSUITE-1282
0,AUTOSUITE-1283
0,QDS-1100
0,QDS-1101
0,QTBUG-78957
0,QTBUG-78906
0,QTBUG-78905
0,QTBUG-78909
0,QTBUG-78888
0,QTBUG-78889
0,QTBUG-78904
0,QTBUG-78987
0,QTBUG-78988
0,QTBUG-78887
0,QTBUG-78989
0,QTBUG-79005
0,QDS-1117
0,QDS-1121
0,QTBUG-79039
0,QTBUG-79044
0,QTBUG-79043
0,QDS-1123
0,QDS-1124
0,QDS-1125
0,QDS-1090
1,QDS-1127
0,QDS-1129
0,QDS-1130
0,QDS-1131
0,QDS-1132
0,QDS-1134
0,QTBUG-79052
0,QTBUG-79053
0,QTBUG-77609
0,QTBUG-78811
0,QTBUG-79060
0,QTBUG-79062
0,QTBUG-79065
1,QDS-1147
1,QDS-1148
1,QDS-1149
0,QDS-1150
0,QDS-1151
0,QDS-1152
0,QDS-1153
0,QDS-1154
0,QDS-1155
0,QDS-1156
0,QDS-1157
0,QDS-1158
0,QDS-1159
0,QDS-1160
0,QTBUG-79116
0,QTBUG-79136
0,QTBUG-79135
0,QDS-1165
0,QDS-1168
0,QSR-328
0,QSR-305
0,QSR-561
0,QDS-1170
0,QTBUG-79273
0,QTBUG-79306
0,QTBUG-79341
1,QDS-1122
0,QDS-1173
0,QDS-1174
0,AUTOSUITE-1311
1,QDS-1175
0,QDS-1177
0,QDS-1179
0,QTBUG-79355
0,QTBUG-79357
0,QTBUG-79358
1,QDS-1180
0,QTBUG-79360
0,QTBUG-78670
1,QTBUG-79362
0,QTBUG-79364
0,QTBUG-79367
0,QDS-1183
0,QDS-1184
0,QTBUG-79384
0,QTBUG-79387
0,QTBUG-79390
1,QTBUG-79399
1,QTBUG-79413
1,QTBUG-79436
0,QDS-1185
0,QDS-1186
0,QTBUG-79438
0,QTBUG-79439
0,QTBUG-79440
0,QTBUG-79441
1,QDS-1187
1,QDS-1188
0,QTBUG-79449
1,QTBUG-79450
0,QTBUG-79451
0,QTBUG-79452
0,QTBUG-79455
0,QTBUG-79459
0,QTBUG-79460
1,QTBUG-79392
0,QTBUG-79466
0,QTBUG-79467
0,QTBUG-79480
1,QTBUG-79481
0,QTBUG-79496
0,QTBUG-79498
0,QTBUG-79503
0,QTBUG-79504
0,QTBUG-79505
0,QTBUG-79506
0,QTBUG-79507
0,QTBUG-79508
0,QTBUG-79509
0,QTBUG-79510
0,QTBUG-79511
0,QTBUG-79512
0,QTBUG-79513
0,QTBUG-79514
0,QTBUG-79515
0,QTBUG-79516
0,QTBUG-79517
0,QTBUG-79518
0,QTBUG-79520
0,QTBUG-79521
0,QTBUG-79534
0,QTBUG-79537
0,QTIFW-1462
1,QTBUG-79567
0,QTBUG-79575
0,QTBUG-79584
0,QTBUG-79588
0,AUTOSUITE-1323
0,QTBUG-79608
0,QTBUG-79609
0,QTBUG-79615
0,QTBUG-79632
0,QDS-1195
0,QDS-1196
0,QTBUG-79642
0,QTBUG-79716
0,QTBUG-79718
0,QDS-1201
0,QDS-1202
0,QDS-1178
0,QDS-1203
0,QDS-1204
0,QDS-1205
0,QDS-1206
0,QDS-1208
0,QDS-1209
0,QTBUG-79739
0,QTBUG-79740
0,QDS-1210
0,QTBUG-79741
0,QTBUG-79755
0,QTBUG-79756
0,QTBUG-79767
0,QTBUG-79771
1,QTBUG-79791
0,QTBUG-79811
0,QTBUG-79812
0,QTBUG-79813
0,QTBUG-79814
0,QTBUG-79815
0,QTBUG-79816
0,QTBUG-79817
0,QTBUG-79818
0,QTBUG-79819
0,QTBUG-79820
0,QTBUG-79822
0,QTBUG-79824
0,QTBUG-79825
0,QTBUG-79826
0,QTBUG-79827
0,QTBUG-79828
0,QTBUG-79829
0,QTBUG-79830
0,QTBUG-79831
0,QTBUG-79832
0,QTBUG-79833
0,QTBUG-79834
0,QTBUG-79835
1,QTBUG-79843
0,QTBUG-79853
0,QTBUG-79879
0,QDS-1213
0,QDS-1214
0,QDS-1215
0,QTBUG-79917
0,QSR-576
1,QSR-579
0,QSR-580
0,QSR-570
0,QSR-527
0,QSR-529
1,QSR-530
0,QSR-577
0,QSR-581
0,QSR-574
0,QSR-583
0,QSR-584
0,QTBUG-79954
0,QDS-1219
0,QTBUG-80023
0,AUTOSUITE-1337
0,QTBUG-80100
1,QDS-1229
0,QDS-1231
0,QDS-1232
0,QDS-1233
0,QTBUG-80102
0,QTBUG-78061
0,QTBUG-79003
0,QDS-1207
0,QDS-1235
0,QDS-1234
0,QDS-1228
0,QDS-1236
1,QDS-1237
0,QDS-1238
0,QTBUG-80154
1,QDS-1244
1,QDS-1245
0,QTBUG-79519
1,QDS-1248
0,QDS-1256
0,QDS-1257
0,QDS-1258
0,QDS-1270
0,QDS-1273
0,QDS-1230
0,QTBUG-80390
0,QTBUG-80391
0,QTBUG-80716
1,QTBUG-80717
0,QTCREATORBUG-23291
0,QDS-1283
0,QDS-1284
0,QDS-1285
0,QTBUG-80455
0,QTBUG-80456
0,QDS-1146
0,QDS-1143
0,QSR-588
1,QDS-367
0,QDS-1298
0,QDS-1261
0,QDS-1301
0,QDS-1302
0,QDS-1304
0,QDS-1303
0,QDS-1305
0,QDS-1300
0,QDS-1306
0,QDS-1307
0,QDS-1309
0,QDS-1310
0,QDS-1311
0,QTBUG-80536
0,QTBUG-80543
0,QTBUG-80567
0,QTBUG-80669
0,QDS-1334
0,QTBUG-80703
0,QTBUG-80753
0,QTBUG-80754
0,QTIFW-1513
0,QTIFW-1514
0,QTIFW-1512
0,QTIFW-1520
0,QTIFW-1515
0,QTIFW-1516
0,QTIFW-1517
1,QTIFW-1518
0,QTIFW-1519
0,QTIFW-1521
0,QTIFW-1522
0,QTIFW-1524
0,QTIFW-1523
0,QDS-1361
1,QDS-1362
0,QDS-1363
0,QDS-1367
0,QDS-1368
0,QDS-1369
0,QDS-1370
1,QDS-1371
0,QDS-1374
0,QDS-1375
0,QDS-1376
0,QDS-1377
0,QDS-1378
0,PYSIDE-1147
0,QTBUG-80816
0,QTBUG-80820
0,QTBUG-80821
0,QTBUG-80822
0,QTBUG-80823
0,QTBUG-80824
0,QTBUG-80826
0,QTBUG-80827
0,QDS-1393
0,QDS-1221
0,QDS-1394
0,QDS-1395
0,QDS-1396
0,QTBUG-76502
1,QTBUG-80369
0,QTBUG-80906
0,QTBUG-61928
1,QTBUG-80940
0,QTIFW-1369
0,QTIFW-1529
0,QTIFW-1027
1,QTBUG-81068
0,QSR-589
0,QTBUG-81090
0,QTBUG-81091
0,QTBUG-81053
0,QTBUG-81208
0,QTCREATORBUG-23406
0,QTBUG-81210
0,QDS-1457
0,QDS-1458
0,QDS-1459
0,QDS-1460
0,QSR-597
0,QDS-39
0,QDS-1474
0,QDS-1475
0,QDS-1469
0,QDS-1465
0,QDS-1464
1,QDS-1463
0,QDS-1462
0,QDS-1461
0,QDS-1476
0,QDS-1477
0,QDS-1478
0,QDS-1480
0,QDS-1481
0,QDS-1373
0,QDS-1366
1,QTIFW-1556
0,QDS-1484
0,QDS-1487
0,QDS-1490
1,QTIFW-1560
1,QTIFW-1561
1,QTIFW-1563
0,QTCREATORBUG-23471
0,QDS-1496
0,QTBUG-76679
0,QTBUG-76700
0,QTBUG-81381
0,QTCREATORBUG-23484
0,QTBUG-81364
0,QTBUG-66740
0,QTIFW-1564
0,QTBUG-77608
0,QTBUG-81386
0,QTBUG-80360
0,QTBUG-81388
0,QTBUG-81389
0,QTBUG-81403
1,QTBUG-81380
0,QTBUG-81406
0,QTBUG-81409
1,QTBUG-81410
0,QTBUG-81411
0,QTBUG-81453
0,QTBUG-81454
0,QTBUG-81455
0,QTBUG-78672
1,QSR-601
0,QSR-600
0,QSR-535
0,QDS-1513
0,QTCREATORBUG-23493
0,QTBUG-81500
0,QDS-1515
0,QTBUG-81526
0,QTBUG-81527
0,QSR-603
0,QSR-604
0,QTIFW-1567
0,QTBUG-81548
0,QTIFW-1569
0,QTWEBSITE-902
1,QTBUG-81560
0,QDS-1523
0,QDS-1524
1,QTBUG-81591
0,QTBUG-81601
0,QTBUG-80312
0,QTBUG-80441
0,QTBUG-81609
0,QTBUG-81613
0,QTBUG-81627
0,QTBUG-81630
0,QTBUG-81631
0,QTBUG-81646
0,QTBUG-81647
0,QTBUG-81648
0,QTBUG-81649
0,QTBUG-81652
0,QTBUG-81653
0,QDS-1531
0,QDS-1532
0,QDS-1533
0,QDS-1534
0,QDS-1535
0,PYSIDE-1206
0,QDS-1537
0,QDS-1538
0,QDS-1540
0,QTBUG-81496
0,QDS-1545
0,QDS-1546
0,QDS-1547
0,QDS-1548
0,QDS-1549
0,QDS-1550
1,QDS-1551
0,QDS-1552
0,QDS-1553
0,QTBUG-76978
1,QDS-1561
1,QDS-1562
0,QDS-1554
0,QDS-1565
0,QDS-1566
0,QTBUG-81407
0,QDS-1543
0,QDS-1544
0,QDS-551
0,QDS-550
0,QDS-1568
0,QTBUG-81645
0,QTIFW-1583
0,QTIFW-1582
0,QTBUG-78938
0,QTBUG-79528
0,QT3DS-4044
0,QDS-1574
0,QDS-1576
0,QTBUG-81712
0,QDS-1585
0,QTBUG-81774
0,QTBUG-81489
0,QTBUG-81497
0,QTIFW-1594
0,QTIFW-1595
0,QTIFW-1597
0,QTIFW-1598
0,QTBUG-81848
0,QTBUG-80339
0,QTBUG-80597
0,QTBUG-80308
0,QTBUG-81587
0,QTBUG-81928
0,QTBUG-81930
0,QTBUG-81931
0,QTBUG-81932
0,QTBUG-81934
0,QSR-610
0,QSR-605
0,QSR-353
0,QSR-266
0,QSR-590
0,QTBUG-76501
0,QTBUG-81344
0,QTBUG-81628
0,QDS-1605
0,QDS-1606
0,QDS-1608
0,QDS-1609
0,QDS-1614
0,QDS-1570
0,QDS-1615
0,QTBUG-79921
0,QDS-1616
0,QDS-1617
1,QDS-1618
0,QDS-1619
0,QDS-1620
1,QDS-1621
0,QDS-1623
0,QDS-1624
0,QDS-561
1,QDS-1625
0,QDS-1626
0,QDS-558
0,QTIFW-1576
0,QTIFW-1578
0,QTIFW-1577
0,QTIFW-1579
1,QTIFW-349
0,QTBUG-82006
0,QT3DS-4048
0,QT3DS-4040
0,QTBUG-78850
0,QTBUG-78944
0,QT3DS-4030
0,QTBUG-81987
0,QTIFW-1608
1,QDS-1628
0,QDS-1629
0,QTCREATORBUG-23586
0,QTBUG-82027
1,QDS-1630
0,QDS-1631
0,QDS-1632
0,QDS-1633
0,QTBUG-82044
0,QTBUG-82039
1,QTBUG-37355
0,QTCREATORBUG-23584
0,QDS-1640
1,QTCREATORBUG-23595
0,QTBUG-82106
0,QDS-1643
0,QTCREATORBUG-23600
0,QSR-617
0,QDS-1654
0,QTCREATORBUG-23608
0,QDS-1655
0,QTBUG-82190
0,QTBUG-36585
0,QTCREATORBUG-23618
0,AUTOSUITE-1485
0,QTBUG-82289
0,QDS-1660
0,QDS-1646
0,QTBUG-82334
0,QTBUG-82347
0,QTCREATORBUG-23619
0,QTCREATORBUG-23620
0,QTBUG-81941
0,QTBUG-33735
0,QTBUG-73240
0,QSR-614
0,QDS-1670
0,QDS-1671
0,QDS-1672
0,QDS-1673
0,QDS-1677
0,QDS-1678
0,QDS-1679
0,QDS-1680
0,QDS-1681
0,QDS-1682
0,QDS-1683
0,QDS-1684
0,QDS-1685
0,QDS-1686
0,QDS-1689
0,QDS-1690
0,QDS-1691
0,QDS-1692
0,QDS-1693
0,QDS-1485
0,QDS-1676
0,QDS-1639
0,QDS-1694
0,QDS-1687
0,QTIFW-1602
0,QTIFW-1645
0,QTIFW-1644
0,QTIFW-1643
0,QTIFW-1651
0,QTIFW-1646
0,QTIFW-1650
0,QTIFW-1649
0,QTIFW-1647
0,QTIFW-1648
0,QTIFW-1655
0,QTIFW-1657
0,QTIFW-1656
0,QTIFW-1652
0,QTIFW-1653
0,QTIFW-1654
0,QTIFW-1642
0,QTIFW-1633
0,QTIFW-1639
0,QTIFW-1661
0,QTIFW-1625
0,QTCREATORBUG-23582
0,QTBUG-82394
0,QTBUG-82439
0,QDS-1699
0,QDS-1698
0,QT3DS-4077
0,QT3DS-3821
0,QDS-1712
0,QTBUG-40040
0,QTBUG-69851
0,QTBUG-76999
0,QTBUG-80507
0,QTBUG-80534
0,QTBUG-82529
0,QTBUG-82530
0,QTBUG-82531
0,QTBUG-82558
0,QTBUG-82575
0,QTBUG-82576
0,QDS-1730
0,QTBUG-82630
0,QTBUG-82310
0,QDS-1740
0,QTCREATORBUG-23364
1,QTCREATORBUG-23686
0,QTCREATORBUG-23683
0,QTBUG-82667
1,QTBUG-68814
0,QTBUG-82671
0,QTBUG-82672
0,QDS-1744
0,QTCREATORBUG-23691
0,QTBUG-82687
0,QSR-634
0,QTBUG-82383
0,QTBUG-82716
0,QDS-1743
1,QDS-1752
0,QDS-1735
0,QDS-1634
0,QTBUG-78829
0,QT3DS-4065
0,QDS-1747
0,QDS-1754
0,QDS-1033
0,QDS-1756
0,QDS-1757
0,QTBUG-82740
0,QSR-263
0,QTBUG-82808
0,QDS-1814
0,QDS-1816
0,QDS-1817
0,QTCREATORBUG-23723
0,QDS-1820
1,QTIFW-1638
0,QTIFW-1671
0,QTIFW-1634
1,QTIFW-1672
0,QDS-1825
1,QTBUG-82532
1,QTIFW-1673
1,QTIFW-1674
0,QTBUG-82918
0,QTBUG-82908
0,QTBUG-81588
1,QTBUG-82950
0,QTBUG-82712
0,QSR-622
0,QTBUG-82337
1,QTIFW-1676
1,QTBUG-80464
0,QTIFW-1677
0,QTIFW-1678
0,QTIFW-1681
0,QTIFW-1682
0,QDS-568
0,QDS-1030
0,QDS-1842
0,QTBUG-83011
0,QDS-1851
0,QDS-1844
0,QDS-1846
0,QDS-1849
0,QDS-1850
0,QDS-1843
0,QDS-1852
0,QDS-1853
0,QDS-1854
0,QDS-1052
0,QTBUG-83009
0,QT3DS-4086
0,QTBUG-83038
1,QTBUG-82994
1,QTBUG-82922
0,QTIFW-1694
0,QDS-1861
0,QTIFW-1696
0,QTBUG-82577
0,QTBUG-83090
0,QTWEBSITE-919
0,QTIFW-1697
0,QTCREATORBUG-10831
0,QTIFW-1699
0,QTBUG-83136
0,QTBUG-83137
0,QTWEBSITE-921
0,QDS-1866
0,QDS-1868
0,QDS-1869
0,QDS-1870
0,QDS-1871
0,QDS-1872
0,QTBUG-83051
0,QTIFW-1692
0,QTIFW-1574
0,QTIFW-1702
0,QTBUG-83193
0,QTIFW-1710
0,QTIFW-1711
0,QTIFW-1713
0,QTIFW-1714
0,QTIFW-1715
0,QTIFW-1716
0,QTIFW-1717
0,QTIFW-1718
0,QTIFW-1719
0,QTIFW-1720
0,QTIFW-1721
0,QTIFW-1722
0,QTIFW-1723
0,QTBUG-81498
0,QTIFW-1724
0,QTIFW-1726
0,QTBUG-83215
0,QTBUG-83175
0,QTBUG-83219
0,QTBUG-83236
1,QTIFW-1729
0,QTBUG-83269
0,QSR-628
0,QSR-640
0,QTBUG-83258
0,QDS-1896
0,QDS-1900
0,QDS-1901
0,QDS-1902
0,QDS-1904
0,QDS-1906
0,QDS-1907
0,QDS-1908
0,QDS-1909
0,QTIFW-1730
0,QDS-1910
1,QTBUG-73934
0,QTBUG-81948
0,QTBUG-83351
0,QDS-1895
0,QDS-1915
0,QTBUG-83367
0,QTBUG-83389
0,QTIFW-1629
0,QTIFW-1736
0,QDS-1479
0,QTIFW-1737
0,QTIFW-1580
0,QTIFW-1738
0,QDS-1951
0,QTIFW-1739
0,QTIFW-1740
0,QTBUG-83463
0,QTIFW-1742
0,QDS-1962
0,QTBUG-83621
0,QDS-1890
1,QDS-1501
0,QDS-1502
0,QDS-1973
0,QDS-1974
0,QDS-1975
0,QDS-1884
0,QDS-1838
0,QTIFW-1745
0,QDS-1541
0,QDS-791
0,QDS-1836
0,QDS-1969
0,QDS-1970
0,QDS-1971
0,QDS-1972
0,QDS-1976
0,QDS-1978
0,QDS-1980
0,QTBUG-83676
0,QDS-1983
0,QTWEBSITE-923
0,QTBUG-83752
0,QSR-656
0,QTBUG-83362
0,QTBUG-83623
0,QTBUG-83624
0,QTCREATORBUG-23935
0,QTCREATORBUG-23936
0,QTCREATORBUG-23937
0,QTBUG-76086
0,QTBUG-83792
0,QTBUG-83794
0,QTBUG-83797
0,QTBUG-80387
0,QTBUG-80715
0,QTBUG-83238
1,QTBUG-81997
0,QTBUG-80188
0,QTBUG-83805
0,QDS-2017
0,QTIFW-1751
1,QTBUG-83838
0,QTIFW-1752
0,QTBUG-83849
0,QTBUG-83850
0,QTBUG-83826
0,QTBUG-83873
0,QTBUG-83877
0,QTBUG-80316
0,QTBUG-53465
0,QTBUG-78069
0,QTBUG-83930
0,QTBUG-81589
0,QTIFW-1581
0,QTIFW-1758
0,QTIFW-1759
1,QTIFW-1760
0,QTIFW-1627
0,QTIFW-1631
0,QDS-2027
0,QDS-2030
0,QDS-2031
0,QDS-2032
0,QDS-2033
0,QTIFW-1761
0,QDS-2034
1,QDS-2029
0,QTIFW-1762
0,QTIFW-1763
0,QDS-2036
0,QDS-2037
0,QDS-2038
0,QDS-2039
0,QDS-2040
0,QDS-2041
0,QTBUG-83173
0,QTBUG-83748
0,QTBUG-78135
0,QTBUG-82335
0,QDS-2025
0,QDS-2042
0,QDS-2046
0,QDS-2026
0,QDS-1254
0,QDS-2049
0,QTBUG-84004
0,QDS-2050
0,QDS-2056
0,QDS-2059
0,QDS-2060
0,PYSIDE-1292
1,QSR-641
0,QTBUG-65963
0,QTBUG-84101
0,QTBUG-84121
0,QTCREATORBUG-24011
0,QTBUG-81124
0,QTBUG-83369
0,QTBUG-79414
0,QTBUG-77790
0,QTBUG-84116
0,QTBUG-84000
0,QTBUG-84133
0,QTBUG-84136
0,QTBUG-84134
0,QTBUG-84139
0,QTBUG-84140
0,QTBUG-84142
0,QTBUG-84131
1,QTBUG-84149
0,QTBUG-84148
1,QTBUG-84150
0,QTBUG-84151
0,QTBUG-84152
0,QTBUG-84153
0,QTBUG-84154
0,QTBUG-84146
0,QSR-660
0,QTBUG-84024
0,QTBUG-84193
0,QTBUG-84194
0,QTBUG-84195
0,QTBUG-81586
0,QTBUG-84212
0,QTBUG-84228
0,QTBUG-84238
0,QDS-2106
