num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-4547,0,0,0,2012-02-09 23:08:11,0,179,2,34,0,0,0,4.294117647058823,17.0,0,0,76,0,14,2,0,2153,0,0,2.0,409.55,0,0,0,0,0,0,0,0,1,0,-0.47864297,0.4692878,0.97981524,-0.1262834,0.038490675,0.37252927,-0.17327398,-0.54339594,-0.19598332,0.11572242,0.73023725,-0.22401044,0.62570065,-0.50258315,0.35290214,-0.40401846,-0.77261937,0.056581207,-0.100917205,-0.52906585,1,0.0
0,JSWSERVER-4677,0,1,0,2012-02-23 22:38:51,0,43,1,7,0,0,0,5.285714285714286,5.0,0,0,93,0,1,14,0,2153,1,0,-1.0,74.0333,0,0,0,0,0,0,0,0,0,0,-0.011891873,-0.15832765,0.115814924,0.08102042,-0.25884357,0.2307881,-0.07239121,-0.22807948,0.0039596674,-0.10846094,-0.0042148167,0.11148746,0.24433362,-0.118871644,-0.123128235,-0.018154109,-0.2796453,-0.2097691,0.292194,-0.080425456,1,0.142857
0,JSWSERVER-4659,0,0,0,2012-02-22 01:06:00,0,87,2,18,0,0,0,3.888888888888889,9.0,0,0,22,0,7,10,0,2153,0,0,2.0,119.583,0,0,0,0,0,0,0,0,0,0,-0.22056705,-0.10777682,0.24796192,0.1164503,-0.2535855,0.4800569,-0.22173744,-0.17762534,-0.02200349,0.06666165,0.15552343,-0.13360867,0.46796104,-0.20589127,-0.13949327,0.12422724,-0.17222747,-0.47937232,0.37150356,-0.13261314,1,0.2
0,JSWSERVER-4660,0,0,0,2012-02-22 01:28:46,0,162,2,27,0,0,0,4.821428571428571,13.5,0,0,115,0,8,11,0,2153,0,0,-1.0,119.2,0,0,0,0,0,0,0,0,0,0,-0.13674626,-0.6230898,0.67738426,0.5420451,0.12491714,0.20297217,-0.6752955,0.26504934,0.8946299,-0.16011786,0.39226526,0.3084091,0.5236717,0.19572666,-0.06425304,0.45221975,0.26961043,-0.28684527,0.53392166,-0.4576936,1,0.181818
0,JSWSERVER-4662,0,0,0,2012-02-22 02:06:08,0,188,2,37,0,0,0,4.108108108108108,18.5,0,0,101,0,21,12,0,2153,2,0,5.0,118.583,0,0,0,0,0,0,0,0,0,0,-0.27752048,-0.16532435,0.23879707,0.25626636,-0.018998068,0.3318823,-0.28420183,-0.1803435,0.28538677,0.12689267,0.3419143,0.079497285,0.78779066,-0.2449649,0.45854023,0.15695421,0.13025846,-0.05439929,0.56181437,-0.38916096,1,0.166667
0,JSWSERVER-3947,0,0,0,2011-11-02 03:52:57,0,305,2,54,0,0,0,4.666666666666667,27.0,0,0,203,0,13,0,0,2153,1,0,-1.0,2804.8,0,0,0,0,0,0,0,0,0,0,-1.5602325,0.7059818,0.6761131,-0.2797102,0.2423853,0.51017344,-0.40493113,-0.7273487,0.04681555,0.19447964,0.9018788,0.09589616,0.19117591,0.5567234,-1.057212,0.83734834,0.2615197,-0.97876793,1.9601338,-0.5479417,1,0.0
0,JSWSERVER-4663,0,0,2,2012-02-22 02:08:22,0,174,3,32,0,0,0,4.46875,10.666666666666666,0,0,115,0,14,13,0,2153,0,0,-1.0,118.55,0,0,0,0,0,0,0,0,0,0,-0.64388686,0.043870047,0.6968402,0.4372495,-0.45251828,1.0801715,-0.93532,-0.56645495,0.18902296,-0.20942761,0.5731599,0.035331823,0.79687846,0.0021077173,-0.08531485,0.1824133,-0.10077703,-0.4871095,0.7448845,-0.46008462,1,0.153846
0,JSWSERVER-4478,0,0,0,2012-02-02 03:02:05,0,179,2,37,0,0,0,3.864864864864865,18.5,0,0,93,0,19,1,0,2153,0,0,2.0,597.65,0,0,0,0,0,0,0,0,0,0,-0.12066745,-0.47999504,0.21725456,0.12961137,-0.56910235,0.788437,-0.15995446,-0.31384254,-0.34679455,0.30083862,0.3495745,0.36274943,0.21872005,-0.27869514,0.24820274,0.09818401,-0.5369923,-0.24585257,0.3549243,-0.615499,1,0.0
0,JSWSERVER-4655,0,0,0,2012-02-22 00:29:29,0,167,2,30,0,0,0,4.6,15.0,0,0,71,0,11,9,0,2153,3,0,8.0,120.183,0,0,0,0,0,0,0,0,0,0,-0.20188518,-0.09433967,0.024349261,0.28469765,-0.2203131,0.43098974,0.0487556,-0.26697227,-0.1584742,0.3346179,0.35245025,-0.030582508,0.47962382,0.04866633,-0.16915813,-0.116356485,0.06210922,0.01705364,-0.0097524095,-0.7817422,1,0.222222
0,JSWSERVER-4711,0,0,0,2012-03-02 00:34:14,0,151,2,32,0,0,0,3.75,16.0,0,0,12,0,17,15,0,2153,0,0,2.0,102.017,0,0,0,0,0,0,0,0,0,0,-0.49987575,-0.028962879,-0.19120751,-0.23550381,-0.36516437,0.6943606,-0.23466396,0.086296074,-0.20014055,-0.040557366,0.030046578,-0.08691456,0.10625091,0.17232594,0.4540048,0.18822673,0.29234755,-0.36979577,0.3972106,-0.5223026,1,0.2
0,JSWSERVER-4772,0,0,0,2012-03-08 04:12:42,0,192,2,34,0,0,0,4.676470588235294,17.0,0,0,109,0,10,22,0,2153,0,0,13.0,139.6,0,0,0,0,0,0,0,0,0,0,0.03385691,-0.13627532,-0.27337676,0.22329426,-0.48537013,0.79007125,-0.46185917,0.3896544,-0.15970652,0.14708458,-0.22177356,-0.4536963,0.20644674,-0.30577838,-0.1294141,0.41261137,0.16050395,-0.70540345,0.41251594,0.323428,1,0.272727
0,JSWSERVER-4768,0,0,0,2012-03-07 05:25:59,0,156,2,24,0,0,0,5.28,12.0,0,0,44,0,7,21,0,2153,0,0,13.0,182.3,0,0,0,0,0,0,0,0,0,0,-0.24349605,-0.7092956,0.31161746,0.25980726,-0.42901766,0.31512746,-0.05281481,-0.18223178,0.57749856,0.033914678,0.011795731,0.124429904,0.5745409,-0.02332348,0.29728317,0.11082078,0.17918055,-0.037362643,0.56733036,-0.36735234,1,0.238095
0,JSWSERVER-4765,0,0,0,2012-03-07 05:00:21,0,1340,15,255,0,0,0,4.217898832684825,17.0,0,0,1303,0,129,18,0,2153,0,0,13.0,182.85,0,0,0,0,0,0,0,0,0,0,-1.4033643,1.4073306,-0.78930664,1.2909834,-0.41775617,2.9380195,-2.011491,0.68561935,-0.6478727,1.4291543,-0.0005185403,-0.14317487,-0.49150813,-0.6230907,-0.3717212,1.5545886,-1.0309404,-2.4409175,4.3403316,-0.14005192,1,0.222222
0,JSWSERVER-4813,0,0,0,2012-03-16 00:51:15,0,199,2,38,0,0,0,4.2631578947368425,19.0,0,0,108,0,18,29,0,2153,0,0,5.0,77.9,0,0,0,0,0,0,0,0,0,0,-0.5026154,-0.40113333,-0.11088343,0.28737423,0.19694677,0.18809041,0.27525434,-0.04218771,0.12873979,0.5344684,0.3515844,0.0023046697,0.58763087,-0.36532623,-0.058589734,0.22321905,0.20973322,0.23365572,0.79881865,-0.3225004,1,0.206897
0,JSWSERVER-4776,0,0,0,2012-03-08 04:55:45,0,273,2,42,0,0,0,5.523809523809524,21.0,0,0,223,0,16,25,0,2153,4,3,13.0,427.367,0,0,0,0,0,0,0,0,0,0,-0.32140255,-0.50590706,0.16809377,0.778874,-0.31309178,0.7543344,-1.0370958,0.26802433,0.7486852,-0.06368502,0.45631346,0.34738678,0.42461348,-0.094600625,-0.32340196,0.2959588,1.0459534,-0.34718952,0.630223,-0.35629192,1,0.24
0,JSWSERVER-4847,0,0,0,2012-03-20 05:40:08,0,356,3,70,0,0,0,4.1,23.33333333333333,0,0,279,0,31,0,0,2153,0,0,0.0,138.617,0,0,0,0,0,0,0,0,0,0,-1.8369268,-1.2754551,-0.3761856,-0.019376568,-0.320589,0.2297478,0.30794886,-0.23568493,0.308144,-0.14934804,0.08598671,0.013136781,1.0121367,-1.5543033,1.3029579,-0.03257489,-1.0979654,0.5711186,-0.024689555,-1.2207375,1,0.0
0,JSWSERVER-4862,0,0,1,2012-03-21 03:22:41,0,236,2,46,0,0,0,4.152173913043479,22.5,0,0,56,0,28,30,0,2153,0,0,5.0,116.917,0,0,0,0,0,0,0,0,0,0,-0.59947956,-0.7279419,0.13611932,0.28939658,-0.35449195,0.51385343,-0.2211646,-0.20972297,0.097746484,-0.26780692,0.8604197,0.11633252,0.67473215,-0.21476309,0.060050614,0.09167186,0.47493804,-0.26257157,0.6641937,-0.39176667,1,0.2
0,JSWSERVER-4863,0,0,1,2012-03-21 03:39:08,0,127,2,23,0,0,0,4.565217391304348,11.0,0,0,89,0,9,31,0,2153,0,0,20.0,116.633,0,0,0,0,0,0,0,0,0,0,-0.17112853,-0.3560713,0.17111316,0.22632319,-0.20811756,0.4069033,-0.12389122,0.1320044,0.11765263,-0.0036528145,-0.09120084,0.003882524,0.6244638,0.1071474,-0.49139667,0.28318232,0.3103761,-0.10938503,0.09845347,-0.46199283,1,0.225806
0,JSWSERVER-4812,0,0,0,2012-03-16 00:42:48,0,109,2,19,0,0,0,4.789473684210527,9.5,0,0,33,0,9,28,0,2153,0,0,8.0,239.583,0,0,0,0,0,0,0,0,0,0,-0.37916896,-0.28915888,0.2716792,0.26857883,-0.23962426,0.31224617,-0.46927866,-0.07076763,0.2612566,-0.13858768,0.42323303,-0.070095226,0.58068216,-0.03267996,-0.0143393995,0.12208359,0.20786041,-0.28847894,0.7059433,-0.22850485,1,0.214286
0,JSWSERVER-4877,0,0,0,2012-03-26 00:32:24,0,78,1,13,0,0,0,5.076923076923077,13.0,0,0,0,0,3,3,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20867097,0.27833828,-0.0554506,0.19341335,0.09470617,0.51743245,0.029504236,-0.15635492,0.21063402,0.03180895,0.060546383,-0.24136856,0.15519911,-0.22356622,0.22041541,0.10114477,0.13532746,-0.18185176,0.060978655,0.040243298,1,0.333333
0,JSWSERVER-4864,0,0,0,2012-03-21 05:10:43,0,242,4,46,0,0,0,4.282608695652174,11.5,0,0,180,0,17,2,0,2153,0,0,1.0,119.1,0,0,0,0,0,0,0,0,0,0,-0.5194418,0.16227326,0.10841362,0.18035379,0.065042436,0.8067834,0.4111142,-0.43018985,-0.4375068,0.1578105,-0.06320785,0.094677046,0.06563635,-0.15340042,-0.16413487,-0.16652396,0.19984074,0.070285924,0.46329814,-0.40612262,1,0.0
0,JSWSERVER-4888,0,0,0,2012-03-28 07:14:10,0,1218,16,226,0,0,0,4.393805309734513,14.125,0,0,1178,0,116,32,0,2153,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4681506,1.4159421,-0.75310266,1.7483872,-0.54953593,1.9079162,-1.8431219,0.90421504,-1.0275382,1.5926511,0.22725016,-0.28083926,-0.12508522,-1.930539,-0.21496828,1.7025964,-0.8452117,-0.95463705,4.0803857,-0.92750466,1,0.25
0,JSWSERVER-4893,0,0,0,2012-03-29 06:09:10,0,152,4,21,0,0,0,5.954545454545454,5.25,0,0,134,0,6,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22055297,0.24622834,0.72443837,-0.48544204,-0.08425052,0.15982491,0.25040102,0.02692189,0.17887725,-0.3720876,0.011520539,-0.1090504,0.3701294,0.4104676,0.34719628,0.12757158,-0.33597693,0.29445654,0.10716869,-0.56679595,1,0.25
0,JSWSERVER-4895,0,0,0,2012-03-29 17:43:54,0,237,4,41,0,0,0,4.534883720930233,10.25,0,0,218,0,15,0,0,2153,0,0,-1.0,84.6167,0,0,0,0,0,0,0,0,1,0,-0.5737291,0.41458464,0.8423912,-0.28563765,0.010794458,-0.1442488,0.57268995,-0.023741324,0.722863,-1.1488557,0.63515544,-0.22097431,0.7924484,0.19865836,-0.3668738,-0.15501755,-0.4059832,0.36533827,-0.02773014,0.29347825,0,0.0
0,JSWSERVER-4915,0,0,0,2012-04-09 23:34:13,0,454,2,80,0,0,0,4.6875,40.0,0,0,375,0,32,38,0,2153,0,0,13.0,3.9,0,0,0,0,0,0,0,0,0,0,-1.5456041,-0.95638716,-0.7678939,0.39732042,-0.83167946,1.2657411,-0.6614897,0.21670808,0.73318034,-0.89940673,0.0524302,-0.2769231,0.98864007,0.48189926,-0.019565396,0.6711588,1.3409609,-0.9477216,0.2755025,-1.3584605,1,0.210526
0,JSWSERVER-4914,0,0,0,2012-04-09 23:26:10,0,212,2,38,0,0,0,4.605263157894737,19.0,0,0,168,0,9,37,0,2153,2,0,8.0,4.03333,0,0,0,0,0,0,0,0,0,0,-0.6100906,-0.15974268,-0.053574488,0.060954187,0.040697623,0.14054349,-0.68951833,-0.50977063,0.11199989,-0.019951956,0.48851287,-0.32355168,0.69896084,0.53812706,-0.37637022,0.04059941,0.66802037,-0.3178583,0.4319909,-0.063707724,1,0.216216
0,JSWSERVER-4923,0,0,0,2012-04-10 02:13:30,0,86,1,13,0,0,0,5.6923076923076925,13.0,0,0,0,0,5,42,0,2153,0,0,-1.0,1.23333,0,0,0,0,0,0,0,0,0,0,-0.02320895,-0.26617658,-0.05944339,0.3854595,-0.15350994,0.12456544,-0.14298238,0.12932593,0.17815962,0.021518327,-0.034153506,-0.019369662,0.2586443,0.10556517,0.22172631,0.23186685,0.33276346,0.041877206,0.20531167,-0.10064871,1,0.190476
0,JSWSERVER-4906,0,0,0,2012-04-05 01:04:06,0,121,1,23,0,0,0,4.304347826086956,23.0,0,0,0,0,11,33,0,2153,0,0,2.0,122.4,0,0,0,0,0,0,0,0,0,0,-0.52912295,0.030328348,0.35846317,-0.46456707,-0.37024352,-0.110885344,-0.095776185,-0.11579557,0.12009161,-0.3767046,0.1267837,-0.3665495,0.55719864,0.21497692,0.04059608,-0.18683578,-0.104483806,-0.053652287,0.19304225,-0.2919571,1,0.242424
0,JSWSERVER-4920,0,0,0,2012-04-10 00:29:35,0,293,3,50,0,0,0,4.88,16.666666666666668,0,0,235,0,20,41,0,2153,0,0,5.0,2.96667,0,0,0,0,0,0,0,0,0,0,-0.88655496,-0.19697876,-0.2511164,-0.075266786,-0.07336466,-0.43648937,0.27280667,0.26903737,0.9334079,0.04967324,-0.23081054,-0.2730483,0.44801667,0.066949874,0.5331742,0.6496992,0.5939679,0.037281614,1.0463728,-0.829253,1,0.195122
0,JSWSERVER-4919,0,0,0,2012-04-10 00:27:56,0,202,2,35,0,0,0,4.8,17.5,0,0,109,0,14,40,0,2153,0,0,13.0,3.0,0,0,0,0,0,0,0,0,0,0,-0.6946088,0.026711043,-0.4374858,0.48910442,-0.6941119,0.89348835,-0.38756794,-0.29014874,0.1442847,-0.35801527,-0.39684433,-0.34169942,0.64445233,0.24637038,0.33768827,0.7275293,0.38712734,-0.6720593,0.71599954,-0.7210372,1,0.2
0,JSWSERVER-4961,0,0,0,2012-04-16 04:19:21,0,224,3,38,0,0,0,4.921052631578948,12.666666666666666,0,0,159,0,18,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37468418,0.22667469,0.96791434,-0.72548974,-0.41608056,-0.4065544,0.17993346,-0.12924482,0.29759383,-0.3355088,0.21430059,0.1962938,0.6059562,0.201231,-0.83923,-0.5067665,-0.14163014,0.5057937,0.33742192,-0.32433724,0,0.4
0,JSWCLOUD-4959,0,1,0,2012-04-16 02:17:44,0,139,2,20,0,0,0,5.363636363636363,10.0,0,1,129,0,6,0,0,2153,0,0,-1.0,6.41667,0,0,0,0,0,0,0,0,2,0,-0.14493164,-0.004191066,0.061860006,0.17132683,-0.4147979,0.43018347,-0.24881463,-0.8083981,0.014672037,-0.17783414,-0.12144528,0.25985172,0.48511243,0.5375848,-0.7412753,-0.33397883,-0.07219244,-0.23365524,0.72714055,0.0053932862,0,0.0
0,JSWSERVER-4994,0,0,1,2012-04-19 01:33:22,0,127,3,22,0,0,0,4.818181818181818,7.333333333333333,0,0,65,0,9,6,0,2153,0,0,0.0,0.466667,0,0,0,0,0,0,0,0,0,0,-0.4672371,-0.11232987,0.33861807,-0.13102092,-0.55111825,0.4889495,-0.46124983,0.018559732,-0.1284938,-0.39974645,0.21989784,-0.3460406,0.5701913,0.1967131,-0.32150215,0.3935453,-0.07638175,-0.08694241,0.4133431,-0.36274847,1,0.333333
0,JSWSERVER-5004,0,0,0,2012-04-22 23:14:03,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,48,0,2153,0,0,3.0,2.45,0,0,0,0,0,0,0,0,0,0,0.53585756,0.028282065,0.42453623,-0.011421279,0.13413,0.1535187,-0.13942887,0.051350012,0.034600787,-0.024974398,0.054718617,0.05980455,0.078469336,-0.12748174,-0.20980951,-0.24469188,-0.25327563,-0.16246581,-0.23975603,-0.11087838,1,0.1875
0,JSWSERVER-4911,0,0,0,2012-04-09 22:30:13,0,167,2,24,0,0,0,6.0,12.0,0,0,120,0,8,35,0,2153,7,0,5.0,315.183,0,0,0,0,0,0,0,0,0,0,-0.8364598,-0.34687436,-0.13149706,0.20904711,-0.6560891,0.45977134,-0.027506385,0.15011194,0.84627384,-0.46773353,-0.24241392,0.0014449782,0.8677756,0.12953374,0.21032636,0.38626814,0.555296,0.09874143,0.20691185,-0.44803753,1,0.228571
0,JSWSERVER-4966,0,0,0,2012-04-17 03:44:54,0,209,2,38,0,0,0,4.526315789473684,19.0,0,0,129,0,15,43,0,2153,0,0,5.0,141.95,0,0,0,0,0,0,0,0,0,0,-0.1908702,-0.3917184,0.35293952,0.2871396,0.075483456,-0.12758216,-0.48792514,0.18179692,0.14320993,0.5729368,0.18841812,0.13362904,0.4770031,0.632624,-0.55987376,0.20716128,0.72954553,-0.49612784,0.76847935,-0.21889095,1,0.186047
0,JSWSERVER-3254,0,0,0,2011-06-17 11:26:09,0,1206,13,208,0,0,0,4.802884615384615,16.0,0,0,1204,0,84,0,0,2153,0,0,-1.0,7457.15,0,0,0,0,0,0,0,0,0,0,-2.592345,1.4711349,1.1549332,0.35166532,0.44111374,0.7780248,-0.90575737,-0.18209046,-0.3774792,0.6966823,1.4367961,-0.431334,1.3083694,1.3476256,1.9914132,0.93416756,-0.9317979,2.3134704,1.1731484,-3.4899035,1,0.0
0,JSWCLOUD-5012,0,0,0,2012-04-24 06:08:51,0,62,1,9,0,0,0,6.0,9.0,0,0,0,0,2,0,0,2153,0,0,-1.0,0.333333,0,0,0,0,0,0,0,0,0,0,-0.10290048,-0.08106174,-0.032534894,-0.013965967,-0.3583384,0.22675551,-0.039817806,0.18675664,0.19641589,-0.31252685,0.08987929,-0.20870249,0.42139813,0.098204285,0.02420346,0.2296176,-0.043289013,-0.13233389,0.22694746,-0.008228855,1,0.0
0,JSWCLOUD-5014,0,0,0,2012-04-24 07:23:33,0,59,1,9,0,0,0,5.666666666666667,9.0,0,0,0,0,2,1,0,2153,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.4941122,-0.17398497,0.23742251,-0.102285236,-0.33790794,-0.035782617,-0.31158993,-0.08696917,0.24240832,-0.41249192,0.118915506,0.019951412,0.4875332,0.11830672,0.21175234,0.2592545,0.1989416,-0.11715426,0.037415296,-0.21633595,1,0.0
0,JSWSERVER-5011,0,0,1,2012-04-24 04:58:35,0,436,2,75,0,0,0,4.4625,37.5,0,0,466,0,36,3,0,2153,0,0,1.0,48.4,0,0,0,0,0,0,0,0,0,0,-0.53552115,0.041740946,0.1851808,-0.63134277,-0.9476798,-0.5717888,0.14448091,-0.35459507,0.18958746,0.19426924,0.075384684,-0.6025474,0.4904774,-0.19036007,-0.048197594,-0.023026638,0.52160597,0.5296113,-0.12232014,-0.0826878,1,0.0
0,JSWSERVER-4971,0,0,0,2012-04-17 04:34:10,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,0,46,0,2153,0,0,8.0,385.983,0,0,0,0,0,0,0,0,0,0,-0.24383804,-0.10073631,-0.13101225,0.17388165,-0.1165891,0.2378034,0.017224727,-0.054541107,0.37181646,-0.14793652,-0.065925576,0.0039533773,0.1805583,-0.056652427,0.047809098,0.17114466,0.09406768,0.01329309,0.111172065,-0.11998535,1,0.173913
0,JSWSERVER-4967,0,0,0,2012-04-17 04:00:24,0,351,5,64,0,0,0,4.5,12.8,0,0,332,0,32,44,0,2153,0,0,3.0,386.55,0,0,0,0,0,0,0,0,0,0,-1.3238199,-0.56665426,-0.20899378,0.1679741,-1.5109053,0.5849497,0.22804393,-0.25408643,1.1664675,-0.7310409,0.068950705,-0.3946147,1.261737,0.25900373,0.1465881,1.1182716,0.21782544,0.5661558,0.77984136,-0.40593132,1,0.181818
0,JSWSERVER-5106,0,0,0,2012-05-06 23:18:43,0,159,1,26,0,0,0,5.153846153846154,26.0,0,0,0,0,11,55,0,2153,0,0,3.0,1.96667,0,0,0,0,0,0,0,0,0,0,-0.5845518,-0.15887322,0.0857494,0.0499443,-0.8470296,0.36995983,-0.2608355,-0.11270208,0.40464887,-0.38364238,-0.029456275,-0.20017035,0.6657459,0.048268825,0.36238945,0.58402103,0.22031868,0.11106186,0.62391746,-0.4497035,1,0.181818
0,JSWSERVER-5024,0,0,0,2012-04-26 19:32:24,0,1389,9,164,0,0,0,6.76536312849162,18.22222222222222,0,0,1473,0,58,0,0,2153,0,0,-1.0,245.75,0,0,0,0,0,0,0,0,0,0,-0.52988344,-0.4166576,0.3150608,0.7217499,-0.83728045,-0.12912504,-0.22904657,0.55671555,0.7272861,-2.6084175,-0.9139125,-2.0516524,1.8512654,1.9410352,0.77360827,0.18025747,-0.32497475,-0.68772924,0.5084596,0.16263424,1,0.0
