num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2882,0,0,0,2019-07-17 10:34:53,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,0,158,0,772,3,2,5.0,4536.28,0,0,0,0,0,0,0,0,0,0,-0.055139806,-0.02973562,0.035477523,-0.04577974,0.17508295,0.033759452,-0.15715365,0.021144204,0.037545204,-0.09536126,3,0.0443038
0,DAOS-3419,0,0,0,2019-10-03 08:37:29,0,185,2,27,0,0,0,5.888888888888889,13.5,0,0,137,0,6,70,0,772,0,0,3.0,2666.25,0,0,0,0,0,0,0,0,0,0,-0.53656745,0.047938433,-0.51936114,0.25029853,-0.55032754,-0.6167887,-0.25471342,0.3482919,-0.058361344,0.075386845,3,0.142857
0,DAOS-3627,0,0,0,2019-11-04 19:36:08,0,248,4,44,0,0,0,4.659090909090909,11.0,0,0,237,0,17,13,0,772,0,0,8.0,1887.27,0,0,0,0,0,0,0,0,0,0,0.40268463,-0.3862146,0.27729818,0.40651503,0.26601076,-0.13270743,0.3084157,0.19870809,0.22375034,0.051924642,3,0.0
0,DAOS-3522,0,0,0,2019-10-15 08:24:26,0,522,3,84,0,0,0,5.0813953488372094,28.0,0,0,479,0,35,4,0,772,0,0,8.0,2378.47,0,0,0,0,0,0,0,0,0,0,-1.4928855,-0.06502288,0.022884373,-0.9109173,-0.4953481,0.30812812,-1.3507676,-0.24277052,0.08197071,-0.13349542,0,0.0
0,DAOS-2758,0,0,0,2019-06-29 11:15:43,0,162,3,25,0,0,0,5.52,8.333333333333334,0,0,124,0,8,57,0,772,1,1,5.0,4967.62,0,0,0,0,0,0,0,0,0,0,-0.117619686,0.060939964,-0.35994852,0.38690618,0.08444408,-0.0074348343,-0.24309456,-0.15072545,0.057219323,-0.096018314,3,0.140351
0,DAOS-3532,0,1,0,2019-10-16 12:44:32,0,116,2,14,0,0,0,5.882352941176471,6.5,0,0,2539,0,3,10,0,772,0,0,5.0,2350.13,0,0,0,0,0,0,0,0,0,0,-0.03851131,-0.17445002,0.17435013,0.07461099,-0.07819222,0.397953,0.033601187,0.19151786,-0.17010307,-0.14599033,3,0.0
0,DAOS-3458,0,0,0,2019-10-04 12:41:20,0,110,2,15,0,0,0,6.4,7.5,0,0,60,0,2,11,0,772,2,0,8.0,2638.18,0,0,0,0,0,0,0,0,0,0,0.37139976,0.24871625,0.45528018,-0.07450092,0.106754415,0.14645188,0.37276933,-0.17817466,-0.1382771,0.059985418,3,0.181818
0,DAOS-3343,0,0,0,2019-09-30 10:53:43,0,767,5,128,0,0,0,4.907692307692308,25.6,0,0,724,0,57,2,0,772,0,0,8.0,2735.98,0,0,0,0,0,0,0,0,0,0,-0.8125017,0.53946847,-0.19578096,-0.047331672,-1.250175,-0.6452044,-0.14731438,-1.6422971,-0.64317334,0.7399359,0,0.0
0,DAOS-2970,0,0,0,2019-07-28 18:56:10,0,111,2,16,0,0,0,5.588235294117647,8.0,0,0,74,0,4,6,0,772,3,2,5.0,4263.93,0,0,0,0,0,0,0,0,0,0,0.08972594,0.20226768,0.14993109,-0.015342775,-0.105914384,0.13029988,-0.38905707,-0.40199563,-0.12809165,0.10427203,3,0.5
0,DAOS-3863,0,0,0,2019-12-06 08:05:54,0,427,5,75,0,0,0,5.388059701492537,15.0,0,0,568,0,4,2,0,772,0,0,3.0,1130.77,0,0,0,0,0,0,0,0,0,0,-0.2142427,0.32435113,0.1620034,-0.36705157,-0.22243114,-0.24928124,-0.22274236,0.07208731,0.17233838,-0.18703839,2,0.0
0,DAOS-2837,0,0,0,2019-07-12 14:32:30,0,125,2,16,0,0,0,6.875,8.0,0,0,61,0,4,12,0,772,0,1,13.0,4652.33,0,0,0,0,0,0,0,0,0,0,0.886054,-0.38779923,0.048847247,-0.27546406,-0.19971287,-0.016819932,-0.38483208,-0.033763196,0.6707331,-0.18879968,0,0.0
0,DAOS-2458,0,0,0,2019-05-13 11:11:25,0,826,11,119,0,0,0,4.865248226950355,10.818181818181818,0,0,870,0,46,24,0,772,2,0,8.0,6095.68,0,0,0,0,0,0,0,0,0,0,-0.15198888,1.0005397,-0.2516738,-0.25295326,-0.26550457,-0.0612185,0.67436004,0.5669956,-0.08063756,-0.21139885,3,0.0
0,DAOS-2895,0,1,0,2019-07-17 23:28:22,0,562,6,83,0,0,0,5.7023809523809526,13.833333333333334,0,0,620,0,32,5,0,772,3,2,8.0,4523.4,0,0,0,0,0,0,0,0,0,0,-1.0222368,0.70963126,-0.47124466,0.45932972,-0.37291467,-0.45801577,-0.19109191,-0.41037562,-0.18802129,-0.45538282,0,0.6
0,DAOS-3487,0,0,0,2019-10-08 14:46:14,0,138,2,23,0,0,0,5.043478260869565,11.5,0,0,97,0,6,3,0,772,0,1,13.0,2540.1,0,0,0,0,0,0,0,0,0,0,0.53053886,-0.26411995,-0.7406319,-1.3340039,-0.6753502,0.22772586,-0.97873646,0.5774552,0.37536848,0.8745738,1,0.0
0,CART-821,0,0,0,2019-11-27 08:04:13,0,275,5,50,0,0,0,4.52,10.0,0,0,250,0,19,2,0,772,0,0,2.0,1346.8,0,0,0,0,0,0,0,0,0,0,-0.346444,0.6122383,0.5640305,0.7626644,0.6552265,0.7118096,0.30628836,-0.2846299,-0.24021092,-0.8572705,2,0.0
0,DAOS-3485,0,0,0,2019-10-08 12:34:20,0,562,5,82,0,0,0,5.623529411764705,16.4,0,0,522,0,32,7,0,772,1,0,13.0,2542.3,0,0,0,0,0,0,0,0,0,0,0.014792781,0.6871571,0.22057152,0.2644012,-1.3979148,0.71726495,-0.2804838,-0.11235052,0.61701757,0.79932445,0,0.0
0,DAOS-3022,0,0,0,2019-08-05 14:05:09,0,103,2,13,0,0,0,7.0,6.5,0,0,73,0,2,1,0,772,1,0,0.0,4076.78,0,0,0,0,0,0,0,0,0,0,0.08619139,-0.13629638,-0.16582537,0.06928862,0.1635579,-0.31884646,-0.2806056,0.02492497,0.12570564,-0.15532203,3,0.0
0,DAOS-3874,0,0,0,2019-12-10 08:43:38,0,160,2,32,0,0,0,4.03125,16.0,0,0,142,0,9,84,0,772,0,0,8.0,1034.15,0,0,0,0,0,0,0,0,0,0,-0.3607726,0.1972965,0.36748558,0.041319296,0.34155476,-0.28201106,-0.017831346,0.2270242,-0.49646094,0.085278,2,0.0119048
0,DAOS-3175,0,0,0,2019-08-26 12:58:16,0,112,3,20,0,0,0,4.65,6.666666666666667,0,0,72,0,6,11,0,772,0,0,1.0,3573.9,0,0,0,0,0,0,0,0,0,0,0.2864253,0.7507866,0.19889227,0.07095105,-0.34354103,0.06634241,0.50079376,0.12735872,-0.22376533,0.3073635,3,0.181818
0,CART-815,0,0,0,2019-11-13 09:41:09,0,113,2,16,0,0,0,5.333333333333333,8.0,0,0,74,0,5,7,0,772,0,0,5.0,1681.18,0,0,0,0,0,0,0,0,0,0,0.12661488,0.39729384,-0.15841971,0.34924313,0.20427188,0.13152975,0.070300765,-0.0358721,-0.14652558,-0.16233742,3,0.0
0,DAOS-3647,0,0,0,2019-11-08 10:47:53,0,1420,21,225,0,0,0,5.178260869565217,10.714285714285714,0,0,1379,0,85,10,0,772,4,0,8.0,1800.07,0,0,0,0,0,0,0,0,0,0,1.0199149,-0.6367538,-0.72986186,1.8339,-2.1330512,0.81050587,-1.2680658,0.85016745,-0.035893973,0.17513286,0,0.0
0,DAOS-3681,0,0,0,2019-11-12 05:06:42,0,202,2,32,0,0,0,5.34375,16.0,0,0,138,0,11,4,0,772,0,2,3.0,1709.77,0,0,0,0,0,0,0,0,0,0,0.102642104,-0.23895386,0.20633136,-0.2956945,0.79671377,-0.27337685,-0.05205563,0.21222195,0.036271263,0.37281528,0,0.0
0,DAOS-3876,0,0,0,2019-12-10 10:23:41,0,253,3,39,0,0,0,5.512820512820513,13.0,0,0,217,0,13,14,0,772,0,0,5.0,1032.48,0,0,0,0,0,0,0,0,0,0,0.6248919,-0.16737536,0.22437568,-0.36475435,-0.19259815,-0.899147,-0.15692316,-0.59098786,-0.6298315,-0.39513618,0,0.0
0,DAOS-2429,0,0,0,2019-05-07 17:34:18,0,193,3,30,0,0,0,5.466666666666667,10.0,0,0,169,0,10,2,0,772,0,0,13.0,6233.3,0,0,0,0,0,0,0,0,0,0,0.24315561,-0.1275777,-0.080052674,-0.22995356,0.38122863,0.1081573,0.30059218,0.06513999,0.25588226,-0.20701696,0,0.0
0,DAOS-2265,0,1,0,2019-04-08 07:43:13,0,216,3,31,0,0,0,5.78125,10.0,0,0,327,0,7,1,0,772,0,0,3.0,6939.15,0,0,0,0,0,0,0,0,0,0,-0.08712785,0.5829226,-0.33490616,0.15598114,-0.1769377,0.35534045,-0.017966874,0.19744886,-0.2884052,-0.046373017,0,0.0
0,DAOS-643,0,0,0,2018-03-12 08:52:39,0,68,1,8,0,0,0,7.625,8.0,0,0,0,0,1,1,0,772,1,0,5.0,16346.0,0,0,0,0,0,0,0,0,0,0,0.28389922,-0.047312893,-0.07886009,-0.12013245,-0.1726713,-0.037048694,0.13045518,-0.52631927,0.019285237,0.081678815,0,0.0
0,DAOS-3243,0,0,0,2019-09-05 11:50:05,0,359,5,53,0,0,0,5.666666666666667,10.6,0,0,339,0,15,62,0,772,6,2,5.0,3335.03,0,0,0,0,0,0,0,0,0,0,0.1694607,-0.02909027,-0.5320659,0.61120504,0.50175774,0.8981753,0.63530725,-0.576603,-0.49692369,-0.5298529,0,0.16129
0,DAOS-641,0,0,0,2018-03-12 08:51:56,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,0,0,772,2,0,5.0,16346.0,0,0,0,0,0,0,0,0,0,0,0.42978665,0.11073477,-0.08853654,-0.11478377,-0.32204574,-0.23040381,-0.024085745,-0.4420539,0.11558454,-0.00817767,0,0.0
0,DAOS-648,0,0,0,2018-03-12 08:55:21,0,225,6,36,0,0,0,4.947368421052632,6.0,0,0,203,0,5,4,0,772,4,3,5.0,16346.0,0,0,0,0,0,0,0,0,0,0,0.7344621,0.15985449,-1.052048,0.24704576,-1.0708469,-0.6512666,-0.6857014,0.7205741,-0.52238566,0.57276386,3,0.5
0,DAOS-3879,0,0,0,2019-12-10 14:18:39,0,233,4,44,0,0,0,4.318181818181818,11.0,0,0,221,0,17,22,0,772,0,0,3.0,1028.57,0,0,0,0,0,0,0,0,0,0,0.3150551,-0.45102754,-0.6718767,0.3449739,-0.44498393,-0.38516554,0.10436294,0.14536084,0.66559845,0.15034856,1,0.0
0,DAOS-2929,0,0,0,2019-07-24 07:58:29,0,486,7,79,0,0,0,5.1645569620253164,11.285714285714286,0,0,474,0,29,3,0,772,0,0,8.0,4370.9,0,0,0,0,0,0,0,0,0,0,-0.006499064,0.08860783,0.23317218,0.71149653,-1.5031673,0.45622438,-0.71409136,0.33320165,-0.30085108,-0.36044705,0,0.0
0,DAOS-3843,0,0,0,2019-12-03 08:26:55,0,347,4,58,0,0,0,5.0,14.5,0,0,2011,0,24,14,0,772,0,0,1.0,1202.42,0,0,0,0,0,0,0,0,0,0,-0.7333014,-0.15477158,-0.8195711,0.5441327,-0.14364013,0.27238232,-0.18503377,-0.048000365,0.46186206,-0.16167408,3,0.0
0,DAOS-3847,0,0,0,2019-12-04 15:42:16,0,275,4,46,0,0,0,5.0,11.5,0,0,239,0,14,79,0,772,0,0,2.0,1171.17,0,0,0,0,0,0,0,0,0,0,-0.18889259,-0.084008686,-0.19078748,0.3658332,-0.0061777453,-0.51194215,-0.3317267,0.101113014,0.7856271,0.34794977,3,0.0759494
0,DAOS-3679,0,0,0,2019-11-12 04:53:40,0,310,3,49,0,0,0,5.346938775510204,16.333333333333332,0,0,255,0,16,3,0,772,0,0,13.0,1709.98,0,0,0,0,0,0,0,0,0,0,0.20393378,0.050655805,-0.2738949,-0.48257792,0.7684191,0.1842784,-0.40823582,0.07464025,-0.21707088,0.3077793,3,0.0
0,DAOS-1754,0,0,0,2018-11-08 08:45:55,0,695,3,106,0,0,0,5.385321100917431,35.333333333333336,0,0,738,0,19,141,0,772,5,2,8.0,10562.1,0,0,0,0,0,0,0,0,0,0,-0.5420615,-0.9762903,-0.24777474,1.4444643,-0.7247969,-0.10896748,-1.2578104,-0.45189342,1.3761469,0.6847574,3,0.0425532
0,DAOS-3450,0,0,0,2019-10-04 11:54:53,0,1412,15,231,0,0,0,4.629482071713148,15.4,0,0,1434,0,98,132,0,772,2,1,8.0,2638.95,0,0,0,0,0,0,0,0,0,0,-0.5213083,0.9088785,-1.2647436,0.18637587,-1.0094229,-2.0620806,-0.15543996,0.20394175,0.6036318,-0.24794118,3,0.0606061
0,DAOS-865,0,0,0,2018-04-24 13:38:17,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,21,0,772,1,2,8.0,15309.2,0,0,0,0,0,0,0,0,0,0,0.069137074,0.08910149,-0.15116976,0.23789836,0.19906643,0.04933774,0.12441258,-0.17657624,-0.09517052,-0.27830073,3,0.0
0,CART-633,0,0,0,2019-05-13 13:36:36,0,161,3,30,0,0,0,4.4,10.0,0,0,120,0,10,0,0,772,0,0,3.0,6093.27,0,0,0,0,0,0,0,0,0,0,0.10789076,0.6828948,0.1653378,0.43800047,0.3347294,0.2093648,-0.0635862,0.06735081,-0.46921545,-0.7846224,1,0.0
0,DAOS-3810,0,0,0,2019-11-22 14:11:54,0,692,7,114,0,0,0,4.974137931034483,16.285714285714285,0,0,625,0,37,0,0,772,0,0,5.0,1460.67,0,0,0,0,0,0,0,0,0,0,1.0168644,0.6808426,-0.6376834,0.35097322,-1.1998333,-1.5065897,-1.2637235,0.957477,-0.535433,0.07641489,1,0.0
0,DAOS-2282,0,0,0,2019-04-09 07:50:23,0,117,2,20,0,0,0,4.9,10.0,0,0,49,0,4,1,0,772,1,2,13.0,6915.03,0,0,0,0,0,0,0,0,0,0,-0.069525875,0.097493246,0.19856387,-0.041116126,0.04629646,-0.47976965,0.21978639,0.14061533,-0.3016698,-0.04493277,1,0.0
0,DAOS-1945,0,0,0,2018-12-17 10:20:29,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,1,48,0,772,0,1,3.0,9624.53,0,0,0,0,0,0,0,0,0,0,-0.1315338,0.23723549,-0.103442244,0.22315116,-0.12800384,0.23702924,-0.16620205,-0.023757154,-0.12048825,-0.122714505,3,0.166667
0,DAOS-3614,0,0,0,2019-10-31 22:48:41,0,96,2,13,0,0,0,6.461538461538462,6.5,0,0,70,0,2,11,0,772,1,0,5.0,1980.07,0,0,0,0,0,0,0,0,0,0,0.36059457,-0.3373623,0.23004134,-0.058507312,-0.05411998,-0.37547126,0.2605969,0.23752853,0.6131107,-0.18624297,1,0.0
0,DAOS-3426,0,0,0,2019-10-03 15:24:52,0,221,4,38,0,0,0,4.842105263157895,9.5,0,0,187,0,16,0,0,772,0,0,1.0,2659.47,0,0,0,0,0,0,0,0,0,0,-0.12086455,0.5840168,-0.49552506,-0.23076369,0.17299192,0.60646784,-0.36488116,-0.33852592,-0.040396545,-0.3506456,3,0.0
0,DAOS-867,0,0,0,2018-04-24 13:42:47,0,69,1,11,0,0,0,5.363636363636363,11.0,0,0,0,0,2,23,0,772,1,0,5.0,15309.2,0,0,0,0,0,0,0,0,0,0,0.16688421,-0.058354825,-0.15973312,0.002023629,0.1199496,-0.014793176,0.13787213,-0.30092207,0.05738139,-0.078342624,0,0.0
0,DAOS-1441,0,0,0,2018-09-18 18:29:34,0,704,6,116,0,0,0,5.077586206896552,19.333333333333332,0,1,676,0,45,0,0,772,1,0,21.0,11776.4,0,0,0,0,0,0,0,0,0,0,-0.24893342,-1.6115932,0.04619168,-0.18665645,0.48297986,0.45846543,0.099586874,0.62653154,-0.112688966,-0.2999262,2,0.0
0,DAOS-3150,0,0,0,2019-08-21 15:00:42,0,59,1,8,0,0,0,5.666666666666667,8.0,0,0,0,0,3,9,0,772,0,0,3.0,3691.87,0,0,0,0,0,0,0,0,0,0,0.1074766,0.18536422,-0.103784814,0.38846424,0.07941891,0.15277772,0.0033088934,-0.039926913,0.1486574,-0.20258509,3,0.222222
0,DAOS-3231,0,0,0,2019-09-04 13:20:26,0,263,4,41,0,0,0,5.285714285714286,10.25,0,0,224,0,12,57,0,772,6,1,5.0,3357.53,0,0,0,0,0,0,0,0,0,0,0.34323657,-0.5539746,-1.139699,-0.83759886,-0.56303525,0.9688415,0.67418253,-0.98445076,-0.3961576,0.10751669,3,0.157895
0,CART-805,0,0,0,2019-11-05 19:30:50,0,252,3,42,0,0,0,5.023809523809524,14.0,0,0,204,0,17,18,0,772,0,0,5.0,1863.37,0,0,0,0,0,0,0,0,0,0,-0.14080182,-0.04531933,-0.444027,-0.014134226,-0.40515023,0.14032082,0.28235257,0.32379493,-1.020466,-0.35079017,3,0.0
0,DAOS-3934,0,0,0,2019-12-23 14:17:41,0,111,2,19,0,0,0,4.894736842105263,9.5,0,0,72,0,5,30,0,772,0,0,8.0,716.583,0,0,0,0,0,0,0,0,0,0,-0.1301906,0.21617493,-0.017464882,0.06576523,-0.24383013,0.42313433,0.19385971,0.12020517,-0.2172706,-0.018612774,2,0.0
0,DAOS-2559,0,0,0,2019-05-28 09:54:39,0,201,2,29,0,0,0,5.9655172413793105,14.5,0,0,143,0,6,69,0,772,2,0,5.0,5736.97,0,0,0,0,0,0,0,0,0,0,0.15854047,-0.5298242,-0.3849912,0.09268842,-0.20756811,0.031667806,-0.55591035,0.22703205,0.304607,-0.38081732,3,0.0869565
0,DAOS-3232,0,0,0,2019-09-04 13:36:58,0,203,2,33,0,0,0,5.181818181818182,16.5,0,0,179,0,10,58,0,772,2,0,8.0,3357.25,0,0,0,0,0,0,0,0,0,0,-0.11946649,0.39241773,-0.30486268,0.4616323,0.2192973,0.26048067,0.023325602,-0.02750821,-0.19360515,-0.3845195,0,0.155172
0,DAOS-3536,0,0,0,2019-10-17 09:13:42,0,237,5,39,0,0,0,5.4324324324324325,7.8,0,0,206,0,7,5,0,772,0,0,3.0,2329.65,0,0,0,0,0,0,0,0,0,0,-0.1503471,0.0060549485,-0.43848228,-0.1635159,-0.49907833,-0.32214323,-0.18829353,0.4958628,-1.0582483,0.3728638,3,0.0
0,DAOS-3537,0,0,0,2019-10-17 09:15:06,0,145,3,27,0,0,0,4.214285714285714,9.0,0,0,95,0,8,6,0,772,0,0,2.0,2329.62,0,0,0,0,0,0,0,0,0,0,-0.21002297,0.1338836,-0.42346194,-0.19623117,-0.18143742,-0.47840172,0.07534784,0.21936473,-0.7261076,0.25955668,3,0.0
0,DAOS-3606,0,0,0,2019-10-30 14:04:43,0,319,3,51,0,0,0,5.2745098039215685,17.0,0,0,274,0,22,16,0,772,1,0,3.0,2012.8,0,0,0,0,0,0,0,0,0,0,0.6809852,-0.9064821,0.50398874,-0.25052372,0.026334485,0.10802272,-0.15567519,0.15716465,-0.2054737,-0.064414784,3,0.0
0,DAOS-3610,0,0,0,2019-10-31 11:41:30,0,143,3,27,0,0,0,4.333333333333333,9.0,0,0,136,0,7,8,0,772,0,0,5.0,1991.18,0,0,0,0,0,0,0,0,0,0,0.11947584,0.44617587,-0.16800357,-0.22068416,-0.3801364,-0.6968597,-0.36441028,0.66075397,-0.04829542,0.42208374,1,0.0
0,DAOS-2613,0,0,0,2019-05-29 14:39:04,0,169,2,26,0,0,0,5.538461538461538,13.0,0,0,91,0,10,25,0,772,1,0,1.0,5708.22,0,0,0,0,0,0,0,0,0,0,0.1621938,-0.18006782,-0.17548338,0.3093875,0.34051892,-0.35536638,0.016923118,-0.36483616,0.23229553,-0.06357112,2,0.0
0,DAOS-3330,0,0,0,2019-09-26 08:40:19,0,136,2,21,0,0,0,5.523809523809524,10.5,0,0,88,0,3,77,0,772,0,1,5.0,2834.2,0,0,0,0,0,0,0,0,0,0,0.06473452,0.22655205,-0.034954205,0.24641211,-0.34763718,-0.054921847,-0.24652788,0.077425525,0.4081634,-0.41976163,0,0.0779221
0,DAOS-3884,0,0,0,2019-12-12 07:26:24,0,299,4,50,0,0,0,5.0,12.5,0,0,248,0,19,85,0,772,1,0,3.0,987.433,0,0,0,0,0,0,0,0,0,0,0.009986866,-0.4140982,-0.14924073,-0.45992032,0.48995736,-0.18970081,-0.33508247,0.30774793,-0.20949252,-0.07715649,1,0.0117647
0,DAOS-3881,0,0,0,2019-12-11 10:04:23,0,517,4,79,0,0,0,5.475,19.75,0,0,450,0,31,15,0,772,0,0,3.0,1008.8,0,0,0,0,0,0,0,0,0,0,-0.62041384,0.06780859,0.05393784,0.588463,-0.5674253,-0.0056145554,-0.62284327,-0.57590115,-0.027760848,0.991646,0,0.0
0,DAOS-2596,0,0,0,2019-05-29 14:23:26,0,198,2,30,0,0,0,5.633333333333334,15.0,0,0,124,0,13,10,0,772,1,1,5.0,5708.55,0,0,0,0,0,0,0,0,0,0,0.6540953,-0.16450167,-0.29539615,-0.2714466,-0.1673748,-0.351705,-0.08906753,-0.11911789,0.18329395,-0.17392038,3,0.0
0,DAOS-3712,0,0,0,2019-11-12 13:44:51,0,499,9,84,0,0,0,4.9523809523809526,9.333333333333334,0,0,474,0,30,18,0,772,0,0,8.0,1701.2,0,0,0,0,0,0,0,0,0,0,0.3914244,-0.07118407,-1.0436336,-0.42613465,0.37304944,-1.2546221,0.40943718,-0.020457039,-1.0818294,0.38541183,3,0.0
0,DAOS-3006,0,0,0,2019-07-31 10:49:55,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,0,11,0,772,0,0,8.0,4200.12,0,0,0,0,0,0,0,0,0,0,0.020362757,-0.18132213,-0.18714082,-0.08761039,-0.032774687,0.09925136,-0.17377737,0.31011623,0.09655534,0.107387155,3,0.0
0,DAOS-3700,0,0,0,2019-11-12 13:26:45,0,210,5,37,0,0,0,4.702702702702703,7.4,0,0,182,0,9,11,0,772,0,0,5.0,1701.5,0,0,0,0,0,0,0,0,0,0,-0.0052019926,-0.14135326,-0.40885237,-0.29666334,-0.014363042,-0.66680056,-0.17740813,-0.29227126,-0.6888453,0.42372903,3,0.0
0,DAOS-3715,0,0,0,2019-11-12 13:46:54,0,305,5,53,0,0,0,4.773584905660377,10.6,0,0,268,0,17,20,0,772,0,0,5.0,1701.17,0,0,0,0,0,0,0,0,0,0,0.05896583,-0.62121236,-0.80395013,-1.2979337,-0.11662827,-1.455097,0.39504406,0.28922325,-0.99433655,0.45819426,3,0.0
0,DAOS-2812,0,0,0,2019-07-11 10:45:46,0,83,2,11,0,0,0,6.0,5.5,0,0,52,0,1,4,0,772,0,0,3.0,4680.18,0,0,0,0,0,0,0,0,0,0,1.035437,-0.5811324,-0.025963267,-0.45614016,0.012196587,-0.26960018,-0.08866828,-0.26383862,0.39376393,0.4270983,3,0.0
