num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-30,0,0,0,2016-04-06 05:05:16,0,109,2,20,0,0,0,4.5,10.0,0,0,88,0,8,10,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55018085,-0.24835517,0.49015027,0.8603674,0.79221755,-0.11023027,-0.2761387,0.38473246,-0.12689236,-0.82332593,1,0.1
0,DAOS-36,0,0,0,2016-04-06 05:13:43,0,179,3,33,0,0,0,4.454545454545454,11.0,0,0,153,0,11,11,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9889036,0.13697144,0.35672173,0.4354728,0.56922185,0.47968158,0.18874422,0.183119,-0.36491692,-1.372401,1,0.0909091
0,DAOS-37,0,0,0,2016-04-06 05:16:54,0,83,2,12,0,0,0,6.0,6.0,0,0,49,0,3,12,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04483651,-0.05321798,0.2784215,0.63341415,0.48729745,-0.03410261,-0.28995013,0.3125078,-0.33434376,-0.4480011,1,0.166667
0,DAOS-38,0,0,0,2016-04-06 05:17:51,0,88,2,10,0,0,0,7.9,5.0,0,0,49,0,2,13,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.116555035,0.035569042,0.3993662,0.52675766,0.61145717,-0.20376,-0.14663617,0.2513098,-0.23751728,-0.4053084,1,0.153846
0,DAOS-39,0,0,0,2016-04-06 05:19:46,0,156,3,19,0,0,0,6.476190476190476,6.333333333333333,0,0,139,0,6,14,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18342483,0.014923626,0.15904237,1.0788229,0.35429558,-0.88760406,-0.16534968,0.23494434,-0.4056794,-0.5046452,3,0.142857
0,DAOS-40,0,0,0,2016-04-06 05:24:49,0,217,3,39,0,0,0,4.589743589743589,13.0,0,0,180,0,17,15,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.56642413,-0.31760073,-0.27623284,0.4633853,0.23990119,-0.27271438,-0.6059295,0.6342558,-0.7440406,-0.7575418,1,0.133333
0,DAOS-41,0,0,0,2016-04-06 05:28:56,0,66,2,12,0,0,0,4.583333333333333,6.0,0,0,50,0,3,16,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.028002512,-0.08199693,0.27478376,0.24695623,0.42802694,-0.15904604,-0.18306538,0.124634914,-0.06687634,-0.2643874,1,0.125
0,DAOS-42,0,0,0,2016-04-06 05:29:42,0,70,2,12,0,0,0,4.916666666666667,6.0,0,0,52,0,3,17,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16139571,0.19120009,0.27921164,0.55518997,0.28532022,-0.0068301302,-0.15160374,0.13825116,-0.17199971,-0.25320652,2,0.117647
0,DAOS-43,0,0,0,2016-04-06 05:31:25,0,92,2,14,0,0,0,5.642857142857143,7.0,0,0,65,0,3,18,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1293387,0.29147312,0.21130508,0.57399094,0.51256955,-0.097004995,-0.019928796,0.19730441,-0.40089074,-0.2523025,3,0.111111
0,DAOS-44,0,0,0,2016-04-06 05:32:45,0,102,2,14,0,0,0,6.357142857142857,7.0,0,0,68,0,3,19,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060149986,0.39588192,0.35488456,0.5748982,0.43105567,-0.32827052,0.13744228,0.20411006,-0.50408846,-0.29313204,3,0.105263
0,DAOS-45,0,0,0,2016-04-06 05:33:47,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,64,0,3,20,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19119255,0.3185272,0.1625431,0.34457785,0.08012826,-0.0947425,-0.1525548,0.24944445,0.0068304543,-0.16455857,1,0.1
0,DAOS-46,0,0,0,2016-04-06 05:35:20,0,108,2,16,0,0,0,5.8125,8.0,0,0,70,0,5,21,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.184485,0.30715322,0.2476198,0.7555284,0.69867307,-0.5792933,-0.0957409,0.2764338,-0.61227727,-0.5831804,1,0.0952381
0,DAOS-48,0,0,0,2016-04-06 05:39:31,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,89,0,7,23,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.54358846,0.31702027,0.5020734,0.012387339,0.07787934,0.07756781,-0.21009342,0.13777958,-0.46036452,-0.06082403,3,0.0869565
0,DAOS-49,0,0,0,2016-04-06 05:40:31,0,103,2,18,0,0,0,4.777777777777778,9.0,0,0,82,0,7,24,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17052495,-0.11762945,0.36457306,0.10230119,-0.07845697,-0.52192867,-0.6053507,0.61444014,-0.62947613,-0.24415652,1,0.0833333
0,DAOS-50,0,0,0,2016-04-06 05:41:15,0,68,2,8,0,0,0,5.9,4.0,0,0,51,0,3,25,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.048457395,0.18439896,0.15570077,0.63357604,0.17696202,-0.157261,-0.34071484,0.3081958,-0.45020968,-0.5716905,1,0.08
0,DAOS-51,0,0,0,2016-04-06 05:42:30,0,130,2,21,0,0,0,5.238095238095238,10.5,0,0,78,0,6,26,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.89593786,0.4531009,0.5762974,-0.14042918,0.19859068,0.045152273,-0.004951771,0.26569918,-0.7308022,-0.2419588,0,0.0769231
0,DAOS-53,0,0,0,2016-04-06 05:45:36,0,132,3,24,0,0,0,4.541666666666667,8.0,0,0,111,0,9,27,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.017737156,-0.17455047,0.54231817,0.40526977,0.37110102,0.0987639,-0.39420483,0.60320836,0.17387216,-0.3059276,3,0.0740741
0,DAOS-54,0,0,0,2016-04-06 05:46:34,0,71,2,10,0,0,0,6.2,5.0,0,0,56,0,2,28,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.00588057,-0.12951292,0.38958272,0.18165822,0.35516074,-0.074750006,-0.16233169,0.43539602,-0.33386278,-0.26073334,1,0.0714286
0,DAOS-56,0,0,0,2016-04-06 05:49:42,0,82,2,14,0,0,0,4.928571428571429,7.0,0,0,56,0,3,29,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.009864775,0.28940076,0.14020772,0.6662086,0.40652156,-0.83819795,-0.32472733,0.34341553,-0.45857587,-0.04113445,1,0.0689655
0,DAOS-57,0,0,0,2016-04-06 05:54:12,0,84,2,13,0,0,0,5.538461538461538,6.5,0,0,57,0,3,30,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5199762,-0.2546668,0.41371697,0.2861664,0.42269364,0.04207937,-0.12480794,0.48472813,-0.43167463,-0.28298613,3,0.0666667
0,DAOS-58,0,0,0,2016-04-06 05:55:52,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,87,0,9,31,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6876757,-0.19544047,0.018919043,0.25276655,0.9079769,0.45305058,-0.18667702,0.5231022,-0.25886235,-0.46311742,1,0.0645161
0,DAOS-59,0,0,0,2016-04-06 05:58:26,0,126,3,19,0,0,0,5.684210526315789,6.333333333333333,0,0,92,0,2,32,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5505775,-0.1296167,0.33913556,0.22361846,0.85114664,-0.37908843,-0.18344791,0.8199033,-0.5525241,-0.7286871,1,0.0625
0,DAOS-60,0,0,0,2016-04-06 06:01:07,0,55,2,8,0,0,0,6.0,4.0,0,0,38,0,1,33,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21307527,0.09438892,0.21073456,0.3595089,0.33594686,0.09635513,-0.1609985,0.33524483,-0.257805,-0.45993614,1,0.0606061
0,DAOS-61,0,1,0,2016-04-06 06:15:30,0,130,3,21,0,0,0,5.238095238095238,7.0,0,0,135,0,5,34,0,772,0,0,11.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25144333,0.48986596,0.42117798,0.17102237,-0.7759851,0.63291824,-0.5657063,0.16210501,0.44444767,-0.6466641,0,0.0588235
0,DAOS-62,0,0,0,2016-04-06 06:55:41,0,220,3,42,0,0,0,4.261904761904762,14.0,0,0,199,0,17,35,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6655337,0.025178615,0.31467432,1.0278528,-0.31766888,1.0243876,-0.86442167,0.51304173,-1.0720214,-1.132072,1,0.0571429
0,DAOS-63,0,0,0,2016-04-06 11:38:05,0,107,3,18,0,0,0,5.0,6.0,0,0,88,0,6,36,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0082913805,0.02758669,0.1814113,0.2890479,0.006825402,0.09471204,-0.39009243,0.71812385,0.18250777,-0.8197297,1,0.0555556
0,DAOS-66,0,0,0,2016-04-06 11:43:28,0,155,3,28,0,0,0,4.571428571428571,9.333333333333334,0,0,122,0,8,37,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33467254,0.6267236,0.019012684,0.6708988,-0.009290491,0.40577233,-0.33346078,0.5227112,-0.48304126,-0.9458741,0,0.0810811
0,DAOS-67,0,0,0,2016-04-06 11:46:22,0,111,3,12,0,0,0,7.0,4.0,0,0,82,0,4,38,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.028791422,0.24343902,-0.30657184,0.8612298,0.17897235,0.11150194,-0.3573333,-0.17514047,-0.20694253,-0.8751718,2,0.0789474
0,DAOS-68,0,0,0,2016-04-06 11:49:14,0,262,2,48,0,0,0,4.479166666666667,24.0,0,0,235,0,20,39,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36837098,-1.0213531,-0.03569453,1.2151865,-0.76755077,0.2679978,-0.430755,0.3392289,-1.0416011,-1.2262971,0,0.0769231
0,DAOS-70,0,0,0,2016-04-06 11:53:10,0,165,3,32,0,0,0,4.1875,10.666666666666666,0,0,131,0,15,40,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17655498,-0.33615783,0.08465994,0.99088067,-0.6769514,0.3332073,-0.49599603,0.15229294,-0.97990245,-0.7204577,1,0.075
0,DAOS-71,0,0,0,2016-04-06 11:57:10,0,207,2,34,0,0,0,4.777777777777778,17.0,0,0,169,0,15,41,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.56529754,0.90935266,0.14739868,1.2616417,-0.13948697,0.6623206,0.063245386,0.56444484,0.008545515,-0.8540784,3,0.0731707
0,DAOS-72,0,0,0,2016-04-06 11:59:38,0,206,3,34,0,0,0,5.088235294117647,11.333333333333334,0,0,162,0,11,42,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1765461,-0.12672418,0.6320385,1.3978206,-0.06159263,1.3813041,-0.635706,0.25435665,-0.54200506,-0.61466044,0,0.0714286
0,DAOS-76,0,0,0,2016-04-06 12:15:26,0,224,2,32,0,0,0,5.617647058823529,16.0,0,0,212,0,12,43,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2910515,-0.2933515,0.43670025,0.87361205,-0.17937966,-0.69008636,0.22201014,0.50856227,-0.008783454,-0.4850021,1,0.0697674
0,DAOS-77,0,0,0,2016-04-06 12:24:53,0,64,2,10,0,0,0,5.5,5.0,0,0,45,0,2,44,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07532373,0.17528377,0.061337296,0.52892464,0.059370358,-0.37454167,-0.2136104,0.06384186,0.07386468,-0.22706898,1,0.0681818
0,DAOS-80,0,0,0,2016-04-06 12:39:00,0,123,2,25,0,0,0,3.96,12.5,0,0,92,0,8,45,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.083592296,0.6612732,0.2972607,-0.15819252,0.9907472,0.54423296,0.0638012,0.82359344,-0.15302023,-0.239038,3,0.0666667
0,DAOS-81,0,0,0,2016-04-06 12:40:40,0,104,2,21,0,0,0,4.0,10.5,0,0,63,0,6,46,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.061670683,0.7842433,0.010695038,0.5087251,0.85700154,0.22280395,-0.12521802,0.6162818,-0.4100996,-0.7159421,3,0.0652174
0,DAOS-82,0,0,0,2016-04-06 12:42:02,0,63,2,10,0,0,0,5.4,5.0,0,0,32,0,3,47,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09044048,0.55720204,0.024732266,0.7126808,0.3686541,0.6862308,0.22204043,-0.0971976,0.080359325,-0.70783067,0,0.0638298
0,DAOS-83,0,0,0,2016-04-06 12:43:30,0,100,2,16,0,0,0,5.3125,8.0,0,0,68,0,5,48,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4665904,0.5589953,-0.16698514,0.7934533,0.65804285,0.3426645,-0.19599068,0.059274986,-0.15464646,-0.7005331,3,0.0625
0,DAOS-47,0,0,0,2016-04-06 05:36:06,0,123,2,17,0,0,0,6.294117647058823,8.5,0,0,75,0,6,22,0,772,1,0,13.0,7.26667,0,0,0,0,0,0,0,0,0,0,-0.2538057,0.3097426,0.20820968,0.9158597,0.63113666,-0.6189177,0.05811663,0.2409054,-0.56878835,-0.7045319,1,0.0909091
0,DAOS-85,0,0,0,2016-04-19 06:38:19,0,52,2,8,0,0,0,5.625,4.0,0,0,8,0,2,0,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0056646103,-0.08890278,-0.088938914,0.26017883,0.23459406,0.12663041,-0.55826616,-0.045721233,-0.36663997,-0.78348273,2,0.0
0,DAOS-86,0,0,0,2016-04-19 09:41:57,0,82,2,16,0,0,0,4.1875,8.0,0,0,37,0,5,49,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6733173,0.41671425,-0.045653492,0.26053888,0.19103101,0.5150769,0.0709815,0.064187534,-0.28795922,-0.26666507,2,0.0612245
0,DAOS-87,0,0,0,2016-04-21 06:51:02,0,195,2,36,0,0,0,4.444444444444445,18.0,0,0,169,0,13,50,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05647514,1.0437393,0.3239839,0.7204001,0.30426285,0.3957343,-0.15619163,0.44166568,0.22216278,-1.1982765,0,0.06
0,DAOS-88,0,0,0,2016-04-28 04:45:52,0,77,2,14,0,0,0,4.571428571428571,7.0,0,0,58,0,3,51,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3654738,0.58313566,-0.039281934,0.017153285,0.252553,-0.23990206,0.07903058,0.50466627,-0.2902692,-0.28083473,3,0.0588235
0,DAOS-89,0,0,0,2016-04-28 09:29:53,0,57,2,12,0,0,0,3.8333333333333335,6.0,0,0,27,0,3,52,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18578157,0.19516364,0.048009317,0.597923,0.31275097,0.2250703,-0.10853919,0.25669226,-0.07458231,-0.5906848,1,0.0576923
0,DAOS-91,0,0,0,2016-05-17 05:59:46,0,106,2,21,0,0,0,4.095238095238095,10.5,0,0,76,0,7,53,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4440207,0.18838644,-0.30655396,0.19598913,0.57852256,0.35733113,0.20408778,0.23182902,0.1894342,-1.1906986,1,0.0566038
0,DAOS-92,0,0,0,2016-05-24 16:02:07,0,182,2,26,0,0,0,6.038461538461538,13.0,0,0,126,0,9,54,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45024613,-0.4014793,-0.105044216,0.56274235,0.20429654,-0.049053304,-0.3207626,-0.16781832,0.22527523,-1.0721836,1,0.0555556
0,DAOS-96,0,0,0,2016-05-30 23:16:59,0,71,2,12,0,0,0,4.142857142857143,6.0,0,0,48,0,4,55,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1406151,0.16890413,-0.11934368,0.49970713,0.23674296,0.39536822,0.12454792,-0.060781535,0.16322374,-0.8624477,1,0.0545455
0,DAOS-97,0,0,0,2016-05-31 06:05:10,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,2,56,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08275653,-0.21144967,0.21179934,0.41448778,-0.34976137,-0.3813196,-0.06422628,0.42737085,-0.21174006,-0.4196689,1,0.0535714
0,DAOS-98,0,0,0,2016-05-31 06:28:15,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,1,57,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16305418,0.21491764,-0.085154414,0.09069226,0.45029935,0.094101,-0.05211491,0.17000762,0.08296706,-0.32557166,3,0.0526316
0,DAOS-102,0,0,0,2016-06-09 09:09:02,0,473,5,87,0,0,0,4.448275862068965,17.4,0,0,438,0,37,58,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.045288436,-1.5384147,0.8761651,1.1960171,-0.41549677,0.2765372,-1.1030823,1.8042709,-1.4253258,-1.4992678,0,0.0517241
0,DAOS-104,0,0,0,2016-06-13 06:54:50,0,134,2,24,0,0,0,4.625,12.0,0,0,105,0,8,59,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06684189,-0.07643486,0.24473572,0.033639215,0.6633861,-0.49530718,0.17238589,0.23277168,0.10650392,-0.5097165,1,0.0508475
0,DAOS-105,0,0,0,2016-06-13 07:07:53,0,50,2,9,0,0,0,4.666666666666667,4.5,0,0,3722,0,2,60,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21527323,0.15982859,0.029750558,-0.103199214,0.52754986,0.13793957,0.12242219,0.18622409,0.48319376,-0.13331935,1,0.05
0,DAOS-108,0,0,0,2016-06-21 23:18:17,0,40,2,7,0,0,0,4.857142857142857,3.5,0,0,21,0,1,61,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13431694,0.20027989,0.021181462,0.51649827,0.2606167,0.028401665,-0.06504681,0.04055125,-0.062738,-0.40522674,1,0.0491803
0,DAOS-93,0,0,0,2016-05-26 17:44:37,0,144,2,22,0,0,0,5.590909090909091,11.0,0,0,121,0,7,0,0,772,0,0,-1.0,630.1,0,0,0,0,0,0,0,0,0,0,0.17996041,-0.2206984,0.4623573,1.0590285,0.22819214,-0.44059396,-0.011622418,0.19100192,-0.6147721,-0.5121979,3,0.0
0,DAOS-94,0,0,0,2016-05-26 17:45:37,0,140,2,20,0,0,0,6.05,10.0,0,0,118,0,6,1,0,772,0,0,-1.0,630.083,0,0,0,0,0,0,0,0,0,0,-0.107173614,-0.29207414,0.3579664,0.9323018,0.4893234,-0.8779095,-0.008868336,-0.16681774,-0.50018704,-0.62539107,1,0.0
0,DAOS-109,0,0,0,2016-06-21 23:53:24,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,69,0,5,62,0,772,0,0,13.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.0022020917,-0.016031038,0.10318399,0.68039954,0.010803829,0.22453201,-0.51208436,0.44117704,-0.13713899,-0.97637707,1,0.0483871
0,DAOS-110,0,0,0,2016-06-22 00:04:17,0,112,2,18,0,0,0,4.947368421052632,9.0,0,0,70,0,4,63,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32769275,0.16866633,-0.094877504,0.38855654,0.70451427,-0.11402698,-0.19641511,0.44664556,-0.17493129,-0.72832847,1,0.047619
0,DAOS-111,0,0,0,2016-06-22 00:06:18,0,97,2,17,0,0,0,4.764705882352941,8.5,0,0,59,0,3,64,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45894817,-0.46633023,0.15762477,0.118934564,0.6342531,-0.36424652,0.07830295,0.112314254,-0.508738,-0.3852594,1,0.046875
0,DAOS-112,0,0,0,2016-06-22 00:15:12,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,60,0,7,65,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18138131,0.0008640691,0.3096014,0.58524203,0.3246873,-0.72053933,0.19411425,0.40363017,-0.11734368,-0.62063444,1,0.0461538
0,DAOS-113,0,0,0,2016-06-22 00:27:34,0,220,4,39,0,0,0,4.666666666666667,9.75,0,0,186,0,15,66,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.36105022,0.43920106,0.10053121,0.42096522,-0.55080986,0.30408412,-0.60787094,0.6913251,-1.1625303,-0.7906687,0,0.0454545
0,DAOS-114,0,0,0,2016-06-22 00:28:49,0,56,2,8,0,0,0,6.125,4.0,0,0,33,0,1,67,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25527805,0.14355196,0.17178252,0.5325812,0.22439693,0.12603705,-0.16101764,0.21322699,-0.16112426,-0.5405522,1,0.0447761
0,DAOS-116,0,0,0,2016-07-19 06:08:14,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,68,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14152163,-0.080557905,0.25658613,0.20334229,0.20178008,-0.051053062,-0.012695376,0.32207802,0.091415964,-0.4891129,1,0.0441176
0,DAOS-117,0,0,0,2016-07-19 06:09:03,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,2,69,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17670684,0.19028227,0.10808492,0.21716835,0.21107809,0.030264864,-0.11722944,0.27107546,-0.14264202,-0.19222093,3,0.0434783
0,DAOS-118,0,0,0,2016-07-19 06:11:40,0,67,2,10,0,0,0,5.8,5.0,0,0,42,0,2,70,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.30844983,-0.018533835,0.060167536,0.41305906,0.5059273,0.06807466,-0.13195893,0.28937778,-0.08897684,-0.4318909,1,0.0428571
0,DAOS-115,0,0,0,2016-07-17 23:22:18,0,57,2,10,0,0,0,4.8,5.0,0,0,28,0,2,0,0,772,0,0,-1.0,30.9667,0,0,0,0,0,0,0,0,0,0,0.04951787,0.37651157,0.0895663,0.76051587,0.2797867,0.14995657,0.13695683,-0.12027467,-0.15460515,-0.13754646,3,0.0
0,DAOS-119,0,0,0,2016-07-27 10:51:29,0,360,4,59,0,0,0,5.11864406779661,14.75,0,0,317,0,17,0,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2287633,1.0463365,0.048757695,0.8501727,1.2059346,-1.1767316,0.3562365,0.2856546,-0.9687837,-1.8257364,1,0.0
0,DAOS-120,0,0,0,2016-07-28 06:57:03,0,121,2,20,0,0,0,5.1,10.0,0,0,95,0,8,71,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.022703925,0.5125784,-0.22641605,0.6061611,-0.17386259,0.7117224,-0.21254407,-0.10312175,-0.15775673,-0.9148525,0,0.056338
