num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-95,0,0,0,2016-08-15 19:49:09,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,79,0,12,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0376148,-0.47668412,0.24229798,0.121746406,0.31266385,1.1898698,-0.46668577,-1.0736052,-0.013189326,-0.41160437,0.121805914,-0.47454882,-0.16746911,0.3221394,0.68689775,1,0.133333
0,FAB-96,0,0,0,2016-08-15 19:49:55,0,197,2,34,0,0,0,4.823529411764706,17.0,0,0,100,0,14,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33547437,0.7056017,-0.3792261,0.44662365,-0.421398,1.3224807,-0.93227464,-0.7390854,-0.3749955,-0.8918329,-0.3573523,0.3049147,0.7162844,0.25089207,1.1590194,1,0.125
0,FABN-703,0,1,0,2016-08-16 19:55:19,0,578,7,104,0,0,0,4.5673076923076925,14.857142857142858,0,0,579,0,41,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.78489125,-1.1283889,2.3089392,0.42890143,-0.31982398,0.41764492,-0.7910121,-0.36361077,0.12096372,-0.85856587,-1.1181309,0.12813523,1.4796392,0.025720503,1.4094068,1,0.0
0,FABN-713,0,0,0,2016-08-17 18:02:25,0,400,3,69,0,0,0,4.811594202898551,23.0,0,0,354,0,28,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.55395585,0.18584085,0.91484076,-0.38036636,1.1281239,1.3581096,-0.6083073,0.90915644,0.6857511,-0.28509673,0.2851007,-0.7641838,0.48481497,0.66359645,1.1196187,1,1.0
0,FABN-697,0,0,0,2016-08-23 22:22:51,0,403,5,67,0,0,0,4.534246575342466,13.4,0,0,376,0,28,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5212118,-0.99003804,1.6129638,0.17516834,0.82179385,1.0525559,-1.7773442,-0.7499788,-0.12039593,-0.32987818,-0.2143687,-0.49624664,-0.2508955,0.53614414,-0.008762833,1,0.0
0,FAB-274,0,0,0,2016-08-30 18:58:15,0,117,3,18,0,0,0,5.2105263157894735,6.0,0,0,98,0,7,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4173973,-0.2737281,0.9450075,0.025828175,0.24957234,0.33408666,-0.5459122,0.4721209,0.17615342,-0.24892868,-0.4362297,0.57890236,-0.29528368,0.03924125,0.039107364,1,0.0
0,FAB-56,0,0,0,2016-08-12 19:21:00,0,189,3,26,0,0,0,6.307692307692308,8.666666666666666,0,0,163,0,8,2,0,583,3,0,4.0,619.7,0,0,0,0,0,2,1,0,1,0,-0.090661705,0.45610592,0.6199708,-0.35170245,0.46455824,1.0514215,-0.4946677,-0.38535136,0.12971844,0.3847454,-0.6816101,0.068777375,-0.53966975,0.70660716,-0.028176459,1,1.0
0,FABN-695,0,0,0,2016-08-16 22:06:48,0,1071,6,157,0,0,0,5.576687116564417,26.166666666666668,0,0,1181,0,68,1,0,583,4,0,-1.0,528.017,0,0,0,0,0,1,6,0,1,0,-0.009145347,0.8601071,2.9554136,1.788706,2.8896353,1.4306252,-1.5266279,0.6763396,0.8485844,-0.90867543,-0.48502022,1.5459774,-0.05278368,0.93748164,-0.1773106,1,1.0
0,FABN-694,0,0,0,2016-08-10 19:51:30,0,1129,6,200,0,0,0,4.594059405940594,33.333333333333336,0,0,1005,0,94,0,0,583,6,0,4.0,674.35,0,0,0,0,0,1,0,0,0,0,0.15762623,-2.5811887,0.323233,2.3281655,-0.14741871,0.5789344,-2.4711974,1.7313904,-0.54683566,-3.189083,1.7940457,0.4550253,1.3237686,0.445312,0.45735937,0,0.0
0,FABN-693,0,0,0,2016-08-17 14:31:11,0,104,1,19,0,0,0,4.25,19.0,0,0,0,0,8,1,0,583,2,0,-1.0,528.117,0,0,0,0,0,0,2,0,0,0,0.05187925,-0.19546655,0.3846175,0.30407467,0.82306904,0.31767136,-0.6633594,0.19299683,-0.12228437,-0.580029,0.38340545,-0.08064978,0.7592344,0.4870088,0.35473594,0,0.0
0,FABN-699,0,0,0,2016-08-16 22:14:11,0,139,2,25,0,0,0,4.384615384615385,12.5,0,0,89,0,10,3,0,583,1,0,-1.0,544.583,0,0,0,0,0,1,0,0,0,0,0.08619059,0.1944072,0.5232675,0.41931352,0.8284696,0.84152716,-0.91086996,-0.20663977,-0.21286532,-0.263109,-0.25656655,0.79699945,0.07823651,0.62797093,0.23514177,1,1.0
0,FABN-702,0,0,0,2016-08-16 22:24:48,0,185,2,29,0,0,0,5.2,14.5,0,0,112,0,10,6,0,583,1,0,-1.0,544.417,0,0,0,0,0,1,0,0,0,0,0.049645867,0.3828129,0.8588795,0.4880731,1.2617537,1.0510044,-1.0695895,-0.30486178,0.46500987,-0.3998838,-0.1063756,0.5227331,0.31482705,1.0301548,0.5416477,1,1.0
0,FABN-698,0,0,0,2016-08-16 22:09:44,0,172,2,28,0,0,0,4.766666666666667,14.0,0,0,109,0,10,2,0,583,1,0,-1.0,544.667,0,0,0,0,0,1,1,0,0,0,0.15283813,0.36626464,0.6450588,0.7953467,1.4115938,0.8203317,-1.2062699,-0.19684283,-0.21682552,0.030286659,-0.40236533,0.8247724,0.17859977,0.79934806,0.11517172,1,1.0
0,FABN-701,0,0,0,2016-08-16 22:23:04,0,177,2,25,0,0,0,5.357142857142857,12.5,0,0,108,0,10,5,0,583,2,0,-1.0,544.433,0,0,0,0,0,1,0,0,0,0,-0.05280307,0.35513577,0.77656674,0.50026536,1.0731603,1.149971,-1.1432757,-0.5325965,-0.14405166,-0.039071247,-0.23587139,0.49627268,0.43544167,0.91995525,0.2722906,1,1.0
0,FABN-60,0,0,0,2016-08-16 22:25:57,0,185,2,29,0,0,0,5.2,14.5,0,0,112,0,10,7,0,583,1,0,-1.0,544.4,0,0,0,0,0,1,0,0,0,0,-0.025428845,0.5142227,0.7968687,0.17039146,1.6143965,0.93999416,-0.8920152,-0.35177138,0.48170805,-0.56453705,-0.03164662,0.52988356,0.38536716,0.88068646,0.65432715,1,1.0
0,FABN-700,0,0,0,2016-08-16 22:21:46,0,155,2,27,0,0,0,4.571428571428571,13.5,0,0,97,0,10,4,0,583,1,0,-1.0,544.467,0,0,0,0,0,1,0,0,0,0,0.048139933,-0.015029801,0.9516167,0.618677,0.9065441,0.8784743,-1.1221188,-0.118683025,-0.10541891,-0.18137366,-0.1546248,0.08332777,0.4306079,0.44793317,0.5561889,1,1.0
0,FABN-707,0,0,0,2016-08-17 13:29:30,0,116,1,22,0,0,0,4.318181818181818,22.0,0,0,0,0,9,0,0,583,3,0,-1.0,529.383,0,0,0,0,0,0,6,0,0,0,0.20754845,-0.25336063,0.07309793,0.5454946,0.24435249,0.99545103,0.3435753,-0.039276283,0.2950063,0.03548757,0.32942754,0.20235224,0.7063915,0.16861072,0.06496282,1,0.0
0,FABN-711,0,0,0,2016-08-18 11:44:24,0,214,2,38,0,0,0,4.657894736842105,19.0,0,0,184,0,10,1,0,583,2,0,-1.0,507.167,0,0,0,0,0,1,0,0,1,0,0.66411185,0.04931709,-0.1181286,0.3175746,0.7898625,0.100184955,-1.3597126,0.43933433,-0.04921022,-0.3674027,0.49224257,0.40148464,0.4485575,0.65921503,0.9904306,0,0.0
0,FABN-121,0,0,0,2016-08-18 11:49:00,0,578,5,100,0,0,0,4.732673267326732,20.0,0,0,585,0,34,2,0,583,2,0,-1.0,507.1,0,0,0,0,0,1,1,0,1,0,0.3896034,-0.016904369,0.22104801,1.8122498,0.50178474,1.6333926,-1.127873,0.31487098,0.95402783,-0.089633286,1.8822165,-0.980463,0.50039935,0.4813672,0.17050315,1,0.0
0,FABN-104,0,0,0,2016-08-18 11:37:34,0,510,2,80,0,0,0,5.3875,40.0,0,0,558,0,22,0,0,583,0,0,-1.0,507.283,0,0,0,0,0,1,0,0,1,0,-0.47963783,0.105431266,0.43037292,1.8170667,0.37365678,0.5717522,-1.6668999,-0.5890576,0.11805956,0.28845218,1.3709534,-0.22780174,0.90729326,0.73557544,-0.76937765,0,0.0
0,FAB-164,0,0,0,2016-08-18 11:57:45,0,221,2,38,0,0,0,4.842105263157895,19.0,0,0,154,0,16,0,0,583,0,0,-1.0,506.95,0,0,0,0,0,1,0,0,0,0,0.45351264,-0.34975225,-0.8585386,0.92776805,1.2327515,0.7246396,-0.9974058,0.18299136,0.32611796,-0.50321543,0.6653196,0.7932031,0.9581062,0.7011338,-0.6116479,0,0.0
0,FABN-712,0,0,0,2016-08-18 11:55:42,0,244,2,42,0,0,0,4.833333333333333,21.0,0,0,169,0,13,3,0,583,0,0,-1.0,506.983,0,0,0,0,0,1,0,0,1,0,0.13356954,-0.82454866,-0.69747937,0.26736897,1.2880809,1.4516467,-1.4563272,-0.41796365,0.18454926,0.17097248,0.26058778,0.25595066,0.8744792,1.2672737,-0.38306072,0,0.0
0,FAB-179,0,0,0,2016-08-19 13:56:51,0,172,2,30,0,0,0,4.766666666666667,15.0,0,0,125,0,10,0,0,583,0,0,-1.0,483.817,0,0,0,0,0,0,0,1,0,0,-0.25872207,0.0040381267,0.5736855,0.4976265,1.2818536,0.54807144,-0.68656254,-0.49178055,-0.083142534,0.13710783,-0.033330742,0.13502143,-0.3424928,0.12964115,0.4161728,1,0.0
0,FAB-318,0,0,0,2016-09-07 18:59:37,0,307,2,47,0,0,0,5.16,23.5,0,0,290,0,17,6,0,583,2,0,8.0,22.9167,0,0,0,0,0,0,0,0,0,0,0.2671863,0.66092354,-0.2045779,0.65825933,0.9771639,1.1395204,-0.62219304,0.6880972,-0.26043093,-0.6706923,1.1139514,-0.0331064,1.5492167,0.46276125,0.18344812,0,0.166667
0,FABN-109,0,0,0,2016-09-08 17:57:04,0,57,1,9,0,0,0,4.8,9.0,0,0,0,0,4,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22447488,-0.33957836,-0.11112367,0.1739343,0.5061217,0.2820169,-0.33014283,0.47997302,0.06284166,-0.11180968,0.0025794676,0.26597536,0.45282647,0.28135648,-0.12898004,0,1.0
0,FABN-77,0,0,0,2016-09-08 17:59:00,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,3,2,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21287628,0.2971995,0.0615758,0.06430758,-0.14043054,0.6526543,-0.6594407,0.27885512,-0.3158826,0.014933679,0.41515222,0.0984644,0.044677205,0.23770815,-0.2986228,0,0.5
0,FAB-324,0,0,0,2016-09-08 18:00:52,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,0,7,0,583,0,0,-1.0,1.41667,0,0,0,0,0,0,0,0,0,0,0.049956754,0.14146942,0.21400915,-0.01813149,0.22534615,0.2043413,-0.4544881,0.056858577,0.13184668,0.052254725,-0.24700083,-0.038461953,0.10181219,0.1393686,0.014475441,1,0.142857
0,FAB-253,0,0,0,2016-08-26 18:31:03,0,882,6,145,0,0,0,4.966216216216216,24.166666666666668,0,0,845,0,72,2,0,583,0,0,4.0,312.917,0,0,0,0,0,1,0,0,0,0,0.15803994,-1.1274507,2.5503013,0.96567273,1.5654539,1.7576332,-0.11535876,-1.1225322,0.19703063,-0.24515156,-1.050651,1.6271149,-0.64561146,1.3228966,0.47181344,1,0.0
0,FAB-252,0,0,0,2016-08-26 17:22:22,0,282,3,40,0,0,0,5.902439024390244,13.333333333333334,0,0,218,0,12,1,0,583,1,0,4.0,314.067,0,0,0,0,0,1,0,0,0,0,-0.6025297,-0.0028390277,1.1811713,0.831191,0.25177574,0.9537514,-1.3931038,-0.85957736,-0.23714297,-0.45106247,-1.227164,-0.008428339,1.0193092,0.19304262,0.80045515,1,0.0
0,FAB-251,0,0,0,2016-08-26 17:11:56,0,981,8,158,0,0,0,5.099378881987578,19.75,0,0,940,0,75,0,0,583,1,0,-1.0,314.25,0,0,0,0,0,1,0,0,0,0,-0.08705505,-0.5906627,2.0403802,1.8497504,1.6899657,1.2444118,-0.47272107,-0.8571078,1.1598129,-1.0801072,-1.8939958,0.7737297,1.4988533,1.5598485,0.9771437,1,0.0
0,FAB-254,0,0,0,2016-08-26 19:00:01,0,445,4,70,0,0,0,5.28169014084507,17.5,0,0,383,0,31,3,0,583,0,0,8.0,312.433,0,0,0,0,0,1,1,0,0,0,0.031469155,-0.55219936,1.5113409,1.1397557,0.2579237,0.64769113,-0.8731535,-0.34686053,-0.22358137,0.6126045,-1.608623,0.63002414,-0.09276977,0.81033874,0.79080087,1,0.333333
0,FABC-634,0,0,0,2016-08-31 01:01:54,0,310,3,49,0,0,0,5.098039215686274,16.333333333333332,0,0,246,0,19,0,0,583,0,0,-1.0,210.417,0,0,0,0,0,0,1,0,0,0,0.36067158,0.41552994,0.43538076,0.39833406,1.0451069,0.5829579,-1.3553082,-0.19560432,1.212902,-0.38033068,0.26947543,-0.7726382,-0.32564732,0.138826,1.217332,1,0.0
0,FAB-32,0,1,0,2016-08-11 18:43:13,0,140,2,23,0,0,0,5.130434782608695,11.5,0,0,217,0,9,1,0,583,2,0,24.0,676.983,0,0,0,0,0,0,0,0,0,0,0.28171402,-0.22486213,-0.55643713,-0.31959817,0.3642893,0.57853204,-0.23377961,0.2706148,0.6501068,0.4990938,0.17416842,0.6052327,-0.410393,-0.3019924,-0.7545617,1,0.0
0,FAB-40,0,0,0,2016-08-12 14:04:13,0,12,0,1,0,0,0,12.0,0.0,0,0,0,0,0,2,0,583,0,0,-1.0,658.583,0,0,0,0,0,1,0,0,1,0,-0.022250663,0.010100082,0.01859838,-0.011033634,0.027278956,0.016679233,-0.021495447,0.016808612,0.020778744,-0.012389529,0.017260393,-0.019094476,-0.018902171,0.005551141,0.023211775,1,0.5
0,FAB-97,0,0,0,2016-08-15 19:53:15,0,125,1,16,0,0,0,6.875,16.0,0,0,0,0,5,17,0,583,0,0,-1.0,580.85,0,0,0,0,0,0,0,0,0,0,-0.49267733,0.08706574,0.13929226,0.27174804,-0.3126581,1.8365961,-0.8917987,-0.2890121,-0.19113928,-0.16120581,-0.091306865,0.17491104,0.012995227,0.28304666,-0.20017046,1,0.117647
0,FAB-157,0,0,0,2016-08-17 21:03:34,0,557,5,87,0,0,0,5.340909090909091,17.4,0,0,513,0,29,0,0,583,0,0,1.0,547.733,0,0,0,0,0,0,0,0,0,0,-0.671358,-2.781009,-0.10074517,0.2775742,-0.88208526,2.4614124,-2.228928,0.9985274,-0.6991272,-0.25870052,1.3531287,0.6101386,2.038372,-0.005598968,-0.96490157,0,0.0
0,FAB-129,0,1,0,2016-08-16 21:48:56,0,301,5,58,0,0,0,4.206896551724138,11.6,0,0,388,0,27,0,0,583,0,0,-1.0,570.983,0,0,0,0,0,0,0,0,0,0,0.18824257,-0.7632004,-0.26210806,0.52353126,-1.491074,1.1444451,-0.45863786,-0.7805788,-1.1050102,-0.72082883,-0.65029866,-0.43238354,1.3025305,0.16885999,-0.8382838,0,0.0
0,FAB-130,0,1,0,2016-08-16 21:53:49,0,638,8,114,0,0,0,4.654867256637168,14.125,0,0,702,0,49,1,0,583,0,0,4.0,570.9,0,0,0,0,0,0,0,0,0,0,-0.77274984,-0.95382375,-1.8120376,0.3205059,-1.6511012,0.9117502,-1.4244984,0.18665485,-1.0084716,-1.1442491,1.4704071,-0.43232384,2.0293653,0.34863645,0.08653816,0,0.0
0,FAB-222,0,0,0,2016-08-22 17:54:24,0,385,2,72,0,0,0,4.287671232876712,36.0,0,0,370,0,31,3,0,583,0,0,-1.0,430.883,0,0,0,0,0,0,0,0,0,0,-0.21144024,-0.14777985,-0.22624968,-0.6136172,-0.7261691,2.1388361,-1.056931,0.97210544,-1.2255177,-0.56511074,0.104362816,0.19594273,1.024283,0.061395373,-0.08749517,0,0.0
0,FAB-248,0,1,0,2016-08-25 12:38:17,0,315,4,55,0,0,0,4.745454545454545,13.75,0,0,282,0,21,0,0,583,0,0,1.0,364.167,0,0,0,0,0,0,0,0,0,0,-1.2219565,-0.47289398,-1.6647614,0.29022545,0.16738659,0.3582257,-1.4786364,-0.058012236,-0.26136354,0.54704475,1.0518107,0.44518575,0.6495001,0.9142887,-0.75316745,0,0.0
0,FAB-273,0,1,0,2016-08-30 17:59:39,0,86,2,13,0,0,0,5.214285714285714,6.5,0,0,105,0,3,1,0,583,0,0,1.0,238.817,0,0,0,0,0,0,0,0,0,0,-0.089299284,-0.10482292,-0.16873227,-0.047262043,-0.22039232,0.7910718,-0.41209733,-0.19856498,-0.20837632,-0.22254066,-0.007261547,0.31266895,0.3927143,0.4930954,-0.19677277,0,0.0
0,FAB-277,0,0,0,2016-08-31 00:36:29,0,88,2,16,0,0,0,4.5625,8.0,0,0,56,0,3,1,0,583,0,0,2.0,232.2,0,0,0,0,0,0,0,0,0,0,0.08084033,-0.11382436,0.1374619,0.042713437,0.3737035,0.5908617,-0.13368145,0.37423223,-0.56564355,0.14662571,0.14040233,-0.09982416,0.5231001,0.062515855,0.22655152,0,0.0
0,FAB-276,0,1,0,2016-08-30 23:15:24,0,659,6,115,0,0,0,4.689655172413793,19.166666666666668,0,1,732,0,50,0,0,583,0,0,1.0,233.55,0,0,0,0,0,0,0,0,0,0,0.0076767695,-0.56833655,0.71690667,1.5996988,-2.1261122,1.0321825,-0.5298544,0.61311793,0.70635283,0.97885114,2.7093954,-1.6084802,2.7034447,2.331431,-0.93978614,0,0.0
0,FAB-284,0,1,0,2016-08-31 14:38:17,0,988,7,172,0,0,0,4.75,24.571428571428573,0,0,985,0,88,2,0,583,0,0,4.0,218.167,0,0,0,0,0,0,0,0,0,0,-1.5326959,-2.6970065,-3.007929,-0.48668605,-0.73040307,1.3706608,-2.5599673,0.8033453,-1.0626557,-0.03200707,2.928448,0.43888843,2.0368533,0.9196053,-1.2282313,0,0.0
0,FAB-300,0,0,1,2016-09-01 19:25:16,0,657,5,118,0,0,0,4.576271186440678,23.6,0,0,602,0,53,4,0,583,0,0,1.0,189.4,0,0,0,0,0,0,0,0,0,0,-0.18703131,-1.2913768,0.24729751,0.7532809,-2.4686558,1.5865012,-1.0256435,0.6248656,-0.19606763,-0.60019255,1.918895,-1.1325108,3.9262414,0.74944824,0.061103534,0,0.25
0,FAB-301,0,0,0,2016-09-01 22:57:13,0,81,2,14,0,0,0,4.857142857142857,7.0,0,0,45,0,5,3,0,583,0,0,-1.0,185.867,0,0,0,0,0,0,0,0,0,0,0.17801587,-0.13856758,0.09458762,-0.3571702,0.12355905,0.3979643,-0.4462654,0.11811862,0.1774569,-0.2743862,0.310801,0.08995623,0.5911997,0.32544535,-0.42601192,0,0.0
0,FAB-305,0,1,0,2016-09-03 18:37:15,0,410,5,62,0,0,0,5.629032258064516,12.2,0,0,498,0,27,0,0,583,0,0,1.0,142.2,0,0,0,0,0,0,0,0,0,0,0.2018982,0.516046,0.4700157,-1.220589,-0.61061144,0.10083746,-1.1779679,0.9628412,0.0058205784,-0.84902155,-0.0826215,-0.0127038555,0.7587493,-0.5408564,-0.43640217,0,0.0
0,FAB-185,0,0,0,2016-08-19 19:36:24,0,213,1,37,0,0,0,4.783783783783784,37.0,0,0,0,0,16,0,0,583,0,0,8.0,502.967,0,0,0,0,0,0,0,0,3,0,-0.48761696,-0.110864826,0.10981958,0.6256382,0.8531882,0.7015532,-0.6109435,-0.11222934,-0.06539578,-0.10949177,-0.7217168,-0.028644823,0.61083305,0.95311624,-0.12910224,1,0.0
0,FAB-52,0,1,0,2016-08-12 19:08:51,0,258,3,41,0,0,0,5.317073170731708,13.666666666666666,0,0,306,0,18,1,0,583,0,0,-1.0,671.467,0,0,0,0,0,5,0,0,2,0,-0.53114283,-0.51899844,0.51458746,-0.25444156,0.28801936,1.0835108,-0.066908546,-0.85045934,-0.4103551,-0.29064828,-1.0651627,0.17773022,0.25439948,-0.19702837,-0.71071386,1,1.0
0,FAB-58,0,0,0,2016-08-12 19:28:17,0,238,3,36,0,0,0,5.638888888888889,12.0,0,0,201,0,15,4,0,583,7,0,-1.0,671.183,0,0,0,0,0,1,2,0,1,0,-0.4793173,0.12511502,0.2986037,-0.37355253,0.99394894,0.67904896,-0.35125637,-0.32623664,-0.17503408,-0.2634205,-0.532828,-0.038736098,-0.23701607,0.22025757,0.21359059,1,0.5
0,FAB-64,0,0,0,2016-08-12 21:06:58,0,145,2,17,0,0,0,7.111111111111111,8.5,0,0,111,0,4,5,0,583,2,0,-1.0,669.533,0,0,0,0,0,3,0,0,1,0,-0.6987408,0.36417764,0.7085987,-0.27297837,-0.21844237,0.9959762,-0.8554483,-0.485536,-0.29782075,-0.32368875,-0.072395466,0.032940257,-0.32516286,0.25488326,-0.08201897,1,0.4
0,FAB-193,0,0,0,2016-08-20 10:58:26,0,195,1,32,0,0,0,5.125,32.0,0,0,0,0,10,2,0,583,2,0,8.0,487.683,0,0,0,0,0,0,0,0,2,0,-0.36953083,-0.16207303,-0.056954764,0.48527208,0.93392825,0.39107677,-0.6132675,0.24101909,-0.504257,0.22955449,-0.8266553,0.35150686,-0.7320684,0.7450633,-0.14421979,1,0.0
0,FAB-57,0,0,0,2016-08-12 19:27:03,0,237,3,33,0,0,0,6.212121212121212,11.0,0,0,207,0,12,3,0,583,4,0,-1.0,671.217,0,0,0,0,0,1,3,0,1,0,-0.2769374,0.4755326,0.04706846,0.19518137,0.32533303,1.052996,-0.31453598,-0.8427949,-0.47248715,-0.114732206,-1.1513977,0.13926901,-1.5311754,0.5835126,0.37518248,1,0.666667
0,FAB-196,0,0,0,2016-08-20 11:11:34,0,233,2,34,0,0,0,5.882352941176471,17.0,0,0,99,0,10,4,0,583,0,0,8.0,487.483,0,0,0,0,0,0,0,0,0,0,-0.07722975,-0.2663502,0.4927261,0.08692845,1.9573869,1.1487045,-0.28654787,-0.56687385,-1.2648427,-0.19833611,-0.58914816,-0.41611537,0.12670183,0.24373935,-0.33350727,1,0.25
0,FAB-194,0,0,2,2016-08-20 11:04:01,0,721,3,107,0,0,0,5.685185185185185,35.666666666666664,0,0,499,0,34,3,0,583,2,0,8.0,487.617,0,0,0,0,0,0,0,0,1,0,-1.5134354,-0.08933767,1.5877926,0.30248904,0.35849306,0.8181175,-0.66509014,-0.8224649,-1.3294095,-0.98394966,-1.7138445,-0.22106723,-1.9324163,1.312992,1.0799737,1,0.0
