num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,JSWSERVER-4547,0,0,0,2012-02-09 23:08:11,0,179,2,34,0,0,0,4.294117647058823,17.0,0,0,76,0,14,2,0,2153,0,0,2.0,409.55,0,0,0,0,0,0,0,0,1,0,-0.13957214,0.48614916,0.49601862,-0.46875137,-0.41612685,0.55129206,-0.059267707,-0.5208002,-0.41670194,-0.01190554,0.41299123,-0.34637213,0.9746885,-0.046438944,0.16307764,-0.30377218,-0.6347155,0.05254912,0.45407128,-0.3697861,1,0.0
0,JSWSERVER-4677,0,1,0,2012-02-23 22:38:51,0,43,1,7,0,0,0,5.285714285714286,5.0,0,0,93,0,1,14,0,2153,1,0,-1.0,74.0333,0,0,0,0,0,0,0,0,0,0,0.12545662,0.014246907,0.073813,0.03932273,-0.2555717,0.17769918,-0.028040253,-0.17297965,-0.023362799,0.044064324,0.05788738,0.016824001,0.23457643,-0.14963499,-0.21375564,-0.043588694,-0.17085403,-0.18097134,0.21959399,0.057558946,1,0.0
0,JSWSERVER-4659,0,0,0,2012-02-22 01:06:00,0,87,2,18,0,0,0,3.888888888888889,9.0,0,0,22,0,7,10,0,2153,0,0,2.0,119.583,0,0,0,0,0,0,0,0,0,0,-0.16680694,-0.0061916453,0.37131447,0.10190122,-0.23818693,0.30571368,-0.238627,-0.1777829,-0.05048927,0.20887928,0.2751122,-0.006806728,0.5238953,-0.0012520312,-0.014829806,0.03046631,0.010830447,-0.28815803,0.27427733,-0.018186128,0,0.0
0,JSWSERVER-4660,0,0,0,2012-02-22 01:28:46,0,162,2,27,0,0,0,4.821428571428571,13.5,0,0,115,0,8,11,0,2153,0,0,-1.0,119.2,0,0,0,0,0,0,0,0,0,0,-0.06328931,-0.45849687,0.41669855,0.40227684,-0.37328067,0.47047007,-0.043949347,0.16470203,0.34321123,-0.006999945,0.23086818,0.21546766,0.4524104,-0.019278377,0.014637699,0.36051983,0.28600582,-0.41891783,0.2827562,-0.32110056,0,0.0
0,JSWSERVER-4662,0,0,0,2012-02-22 02:06:08,0,188,2,37,0,0,0,4.108108108108108,18.5,0,0,101,0,21,12,0,2153,2,0,5.0,118.583,0,0,0,0,0,0,0,0,0,0,-0.3383546,-0.14578806,0.2757784,0.25661525,-0.42852664,0.41827926,-0.20657,-0.24857993,0.11629261,0.061647817,0.40705195,0.07525318,0.5808988,-0.2927205,0.46800947,0.26785386,0.21882215,-0.042374726,0.4777432,-0.11804298,0,0.0
0,JSWSERVER-3947,0,0,0,2011-11-02 03:52:57,0,305,2,54,0,0,0,4.666666666666667,27.0,0,0,203,0,13,0,0,2153,1,0,-1.0,2804.8,0,0,0,0,0,0,0,0,0,0,-1.320255,0.4902854,-0.054905538,-0.25078288,0.32597777,0.5789384,-0.14913152,-0.004632957,-0.21638349,-0.01957072,-0.017926559,0.030338893,0.36882344,0.8132313,-0.66469175,0.34131142,-0.18738715,-0.934305,2.0322385,-0.88478506,0,0.0
0,JSWSERVER-4663,0,0,2,2012-02-22 02:08:22,0,174,3,32,0,0,0,4.46875,10.666666666666666,0,0,115,0,14,13,0,2153,0,0,-1.0,118.55,0,0,0,0,0,0,0,0,0,0,-0.42332143,0.32024726,0.31017452,0.3287016,-0.49762183,1.0416695,-0.78688055,-0.35616273,-0.114662796,0.1172291,0.38610238,0.02746482,0.72430354,-0.11580907,0.01785063,0.05317452,0.22941887,-0.43498826,0.6263213,-0.04669954,0,0.0
0,JSWSERVER-4478,0,0,0,2012-02-02 03:02:05,0,179,2,37,0,0,0,3.864864864864865,18.5,0,0,93,0,19,1,0,2153,0,0,2.0,597.65,0,0,0,0,0,0,0,0,0,0,-0.0076910877,-0.20981246,0.28761792,0.011688944,-0.5336762,0.6024747,-0.39327922,-0.20984133,-0.09604582,0.28264835,0.6466443,0.20872146,0.44932055,-0.13813667,0.07872618,0.023050066,-0.13578413,-0.092336096,0.4242972,-0.24520648,0,0.0
0,JSWSERVER-4655,0,0,0,2012-02-22 00:29:29,0,167,2,30,0,0,0,4.6,15.0,0,0,71,0,11,9,0,2153,3,0,8.0,120.183,0,0,0,0,0,0,0,0,0,0,-0.42047736,-0.12150494,0.08532174,0.08356539,-0.2043987,0.02482342,-0.07751161,-0.09411706,-0.014352972,0.5205479,0.28738153,0.013490178,0.3893619,0.0018605044,-0.033562306,-0.29665026,0.23962069,0.24152923,0.028961584,-0.3469893,0,0.0
0,JSWSERVER-4711,0,0,0,2012-03-02 00:34:14,0,151,2,32,0,0,0,3.75,16.0,0,0,12,0,17,15,0,2153,0,0,2.0,102.017,0,0,0,0,0,0,0,0,0,0,-0.5644537,-0.040665377,0.13065325,0.1290542,-0.11744753,0.36062053,-0.41227624,0.1535037,-0.11944643,-0.14044084,0.3508552,-0.0756216,0.065998115,0.40418172,0.18673399,0.19203012,0.28648388,-0.28453925,0.23294471,-0.20170608,0,0.0
0,JSWSERVER-4772,0,0,0,2012-03-08 04:12:42,0,192,2,34,0,0,0,4.676470588235294,17.0,0,0,109,0,10,22,0,2153,0,0,13.0,139.6,0,0,0,0,0,0,0,0,0,0,0.10329904,0.22920522,0.24301894,0.34195086,-0.22980912,0.5031511,-0.8248514,0.17133121,-0.014312063,-0.015567949,0.25780514,-0.14696428,0.27516454,0.012795587,0.004998844,0.22578564,-0.09336436,-0.47040743,0.44498348,0.19949293,0,0.0909091
0,JSWSERVER-4768,0,0,0,2012-03-07 05:25:59,0,156,2,24,0,0,0,5.28,12.0,0,0,44,0,7,21,0,2153,0,0,13.0,182.3,0,0,0,0,0,0,0,0,0,0,-0.2610342,-0.27693814,0.22786406,0.24810635,-0.55584425,0.49858105,0.20440273,-0.15403418,0.36684594,-0.21969551,0.06820122,0.28124937,0.5063128,-0.17433028,0.46847805,0.31618616,0.27229944,-0.1611717,0.3833433,-0.33989897,0,0.047619
0,JSWSERVER-4765,0,0,0,2012-03-07 05:00:21,0,1340,15,255,0,0,0,4.217898832684825,17.0,0,0,1303,0,129,18,0,2153,0,0,13.0,182.85,0,0,0,0,0,0,0,0,0,0,-0.78524995,1.72239,2.3108406,1.5368127,-0.64241844,1.5056916,-2.4735694,-0.11084132,-1.2565792,1.6858543,1.5014582,0.5743069,-0.80579233,-0.7550638,0.21880163,1.5427254,0.28001446,-1.0971955,3.3777785,0.97193164,0,0.0555556
0,JSWSERVER-4813,0,0,0,2012-03-16 00:51:15,0,199,2,38,0,0,0,4.2631578947368425,19.0,0,0,108,0,18,29,0,2153,0,0,5.0,77.9,0,0,0,0,0,0,0,0,0,0,-0.4922877,-0.26014587,-0.1683421,0.34605557,-0.4908383,0.11481973,0.3155259,-0.041059174,0.16473685,0.40794656,0.28330126,0.08510849,0.4141547,-0.50809515,0.12195408,0.32314172,0.2048183,0.16772597,0.65110534,0.011269418,0,0.0689655
0,JSWSERVER-4776,0,0,0,2012-03-08 04:55:45,0,273,2,42,0,0,0,5.523809523809524,21.0,0,0,223,0,16,25,0,2153,4,3,13.0,427.367,0,0,0,0,0,0,0,0,0,0,-0.08999455,-0.2977587,0.24353561,0.80568725,-0.7514644,0.79979587,-0.5500243,0.15349348,0.11127877,-0.27002558,0.08459653,0.1580379,0.58303154,-0.12112891,-0.20645258,0.4829778,0.7951105,-0.44545096,0.5150579,0.06268885,0,0.08
0,JSWSERVER-4847,0,0,0,2012-03-20 05:40:08,0,356,3,70,0,0,0,4.1,23.333333333333332,0,0,279,0,31,0,0,2153,0,0,0.0,138.617,0,0,0,0,0,0,0,0,0,0,-1.054048,-0.363163,0.68554366,-0.3582123,-1.0386634,0.061726447,0.6972165,-1.1914033,0.16572145,-0.5307897,0.36062747,0.3848124,0.9670005,-0.647124,1.1044904,-0.008051594,0.54163945,0.647281,0.055185236,-0.3024747,0,0.0
0,JSWSERVER-4862,0,0,1,2012-03-21 03:22:41,0,236,2,46,0,0,0,4.1521739130434785,22.5,0,0,56,0,28,30,0,2153,0,0,5.0,116.917,0,0,0,0,0,0,0,0,0,0,-0.5296712,-0.4098647,0.110336214,0.34253734,-0.5539197,0.43468225,-0.3770238,-0.061472133,0.24991025,-0.45066115,0.6071475,-0.13748746,0.5227148,0.04975969,0.012378974,0.22053663,0.5589085,-0.3285569,0.4855283,-0.05527054,0,0.0666667
0,JSWSERVER-4863,0,0,1,2012-03-21 03:39:08,0,127,2,23,0,0,0,4.565217391304348,11.0,0,0,89,0,9,31,0,2153,0,0,20.0,116.633,0,0,0,0,0,0,0,0,0,0,-0.12596092,-0.2231664,-0.05135423,0.1555251,-0.4091087,0.22893208,-0.09695733,0.21775909,0.13121532,-0.008217404,0.009446129,-0.037009563,0.4116149,0.051286265,-0.21217757,0.28020215,0.24847208,-0.1123769,0.04649276,-0.21430886,0,0.0967742
0,JSWSERVER-4812,0,0,0,2012-03-16 00:42:48,0,109,2,19,0,0,0,4.7894736842105265,9.5,0,0,33,0,9,28,0,2153,0,0,8.0,239.583,0,0,0,0,0,0,0,0,0,0,-0.29777262,-0.14290684,0.2323962,0.31511974,-0.5060704,0.38752115,-0.3431371,-0.0909943,0.12796827,-0.16908547,0.30775398,-0.14303125,0.5728876,0.007534811,0.029911771,0.26017648,0.27480966,-0.44668946,0.61372805,0.0037504828,0,0.0714286
0,JSWSERVER-4877,0,0,0,2012-03-26 00:32:24,0,78,1,13,0,0,0,5.076923076923077,13.0,0,0,0,0,3,3,0,2153,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23549588,0.30204427,-0.06278146,0.06306632,-0.13752133,0.19966511,-0.13256535,-0.1579501,0.21145852,-0.16454917,0.024337782,-0.15926285,0.23671363,-0.22672994,0.21159616,0.04187084,-0.086677246,-0.17549793,0.0779452,0.1531771,1,0.0
0,JSWSERVER-4864,0,0,0,2012-03-21 05:10:43,0,242,4,46,0,0,0,4.282608695652174,11.5,0,0,180,0,17,2,0,2153,0,0,1.0,119.1,0,0,0,0,0,0,0,0,0,0,-0.52579325,0.63069123,0.29426277,-0.21200545,-0.05678158,0.3765994,0.18242455,-0.37807631,-0.16733979,0.13574652,0.1020423,-0.22729051,0.07155386,-0.06280624,-0.3495468,-0.28462765,0.14980423,0.077157654,0.5159638,-0.26117912,0,0.0
0,JSWSERVER-4888,0,0,0,2012-03-28 07:14:10,0,1218,16,226,0,0,0,4.393805309734513,14.125,0,0,1178,0,116,32,0,2153,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1010076,1.5460756,1.5657655,1.4852695,-1.3107374,0.4776423,-1.7853696,-0.1219508,-0.5224224,1.5348753,1.002093,0.4112807,-0.739991,-1.3406681,0.16220059,1.6341254,0.82535785,0.19864137,3.4685047,0.4944045,0,0.09375
0,JSWSERVER-4893,0,0,0,2012-03-29 06:09:10,0,152,4,21,0,0,0,5.954545454545454,5.25,0,0,134,0,6,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19536176,0.16869521,0.08116438,-0.63412535,-0.18025963,0.24995738,0.24650763,-0.03220655,-0.028339356,-0.5210296,0.0172398,-0.31110752,0.29472306,0.09985677,0.26831567,0.1909236,-0.5636433,0.014078916,0.4821259,-0.5641686,1,0.0
0,JSWSERVER-4895,0,0,0,2012-03-29 17:43:54,0,237,4,41,0,0,0,4.534883720930233,10.25,0,0,218,0,15,0,0,2153,0,0,-1.0,84.6167,0,0,0,0,0,0,0,0,1,0,-0.3523308,0.4082012,0.21738397,-0.8794723,-0.37622055,0.013414965,0.516889,-0.08084342,-0.2342011,-0.6566303,-0.29050052,-0.34193754,0.7850731,-0.015464747,-0.2896218,-0.36309004,-0.7904088,-0.19894397,0.25444484,0.11064851,1,0.0
0,JSWSERVER-4915,0,0,0,2012-04-09 23:34:13,0,454,2,80,0,0,0,4.6875,40.0,0,0,375,0,32,38,0,2153,0,0,13.0,3.9,0,0,0,0,0,0,0,0,0,0,-1.2059352,-0.46615204,-0.3506945,0.9075786,-0.8914746,0.6009663,-0.49554548,0.5683958,1.0112308,-0.97994363,0.26484424,-0.055003595,0.47067443,0.4319906,0.36058336,0.7718771,1.6340362,-0.83541465,0.16449669,-1.1273208,0,0.0789474
0,JSWSERVER-4914,0,0,0,2012-04-09 23:26:10,0,212,2,38,0,0,0,4.605263157894737,19.0,0,0,168,0,9,37,0,2153,2,0,8.0,4.03333,0,0,0,0,0,0,0,0,0,0,-0.8151263,0.11162772,-0.40656263,0.37220478,-0.14261627,0.23237902,-0.30889112,-0.13474238,0.4592888,-0.12418101,-0.25875974,-0.2172441,0.79430765,0.5735676,-0.3605797,-0.24553369,0.62643176,-0.4670528,0.71026367,-0.18900995,0,0.0810811
0,JSWSERVER-4923,0,0,0,2012-04-10 02:13:30,0,86,1,13,0,0,0,5.6923076923076925,13.0,0,0,0,0,5,42,0,2153,0,0,-1.0,1.23333,0,0,0,0,0,0,0,0,0,0,-0.058035053,-0.044911653,-0.011493684,0.1905229,-0.2944702,0.09867932,-0.15587302,0.16831921,0.18869491,-0.10986714,0.042169567,-0.20483622,0.3587498,-0.009197467,0.2294645,0.19871502,0.17519069,-0.1115482,0.23436432,-0.16708048,0,0.0714286
0,JSWSERVER-4906,0,0,0,2012-04-05 01:04:06,0,121,1,23,0,0,0,4.304347826086956,23.0,0,0,0,0,11,33,0,2153,0,0,2.0,122.4,0,0,0,0,0,0,0,0,0,0,-0.32535282,0.14149766,0.3964869,-0.41089866,-0.3077797,-0.07119183,-0.12109085,-0.20968772,-0.056959514,-0.5637613,0.12256844,-0.33006254,0.62272704,0.34520757,0.1451633,0.04240436,-0.07352679,-0.1655595,0.3919249,-0.31519148,0,0.0909091
0,JSWSERVER-4920,0,0,0,2012-04-10 00:29:35,0,293,3,50,0,0,0,4.88,16.666666666666668,0,0,235,0,20,41,0,2153,0,0,5.0,2.96667,0,0,0,0,0,0,0,0,0,0,-0.74706405,-0.22156928,-0.050303966,0.121346034,-0.11959303,-0.21309488,0.33883035,0.17766082,0.6970945,-0.5942644,-0.087604694,-0.071597144,0.22444856,0.3183861,0.9734626,0.8151781,0.16894002,-0.21905358,0.744344,-0.9750799,0,0.0731707
0,JSWSERVER-4919,0,0,0,2012-04-10 00:27:56,0,202,2,35,0,0,0,4.8,17.5,0,0,109,0,14,40,0,2153,0,0,13.0,3.0,0,0,0,0,0,0,0,0,0,0,-0.47747505,0.40110698,-0.12417598,0.73748666,-0.49208623,0.48248255,-0.5244336,0.053544104,0.4497022,-0.4660902,0.17035721,-0.2940718,0.23697406,0.118726805,0.69861776,0.7669025,0.65039384,-0.6760412,0.64984316,-0.6759085,0,0.075
0,JSWSERVER-4961,0,0,0,2012-04-16 04:19:21,0,224,3,38,0,0,0,4.921052631578948,12.666666666666666,0,0,159,0,18,5,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.017450858,0.29842064,0.18464854,-0.51979804,-0.5564117,0.1688197,0.36768666,-0.20036046,0.04239974,-0.30500826,-0.08774769,-0.085552506,0.5069726,0.2893201,-0.5934371,-0.15151708,-0.6749028,0.06385375,0.54491043,-0.6837106,1,0.0
0,JSWCLOUD-4959,0,1,0,2012-04-16 02:17:44,0,139,2,20,0,0,0,5.363636363636363,10.0,0,1,129,0,6,0,0,2153,0,0,-1.0,6.41667,0,0,0,0,0,0,0,0,2,0,-0.060102437,0.35157356,-0.13698937,0.30137408,-0.3850164,0.41899,-0.11889982,-0.3600267,0.1625829,-0.1435062,-0.25212023,0.11769226,0.4507073,0.3343409,-0.53985363,-0.18512332,-0.21434054,-0.5650862,0.38706726,-0.13722421,1,0.0
0,JSWSERVER-4994,0,0,1,2012-04-19 01:33:22,0,127,3,22,0,0,0,4.818181818181818,7.333333333333333,0,0,65,0,9,6,0,2153,0,0,0.0,0.466667,0,0,0,0,0,0,0,0,0,0,-0.2475129,0.0675335,0.19688767,-0.030822739,-0.45609272,0.1924041,-0.27067682,-0.022552803,-0.120564304,-0.27345067,0.118209176,-0.27286142,0.5654768,0.08702964,-0.18304127,0.22995502,0.07461783,-0.11021934,0.47539476,-0.3016473,0,0.0
0,JSWSERVER-5004,0,0,0,2012-04-22 23:14:03,0,30,1,4,0,0,0,6.75,4.0,0,0,0,0,0,48,0,2153,0,0,3.0,2.45,0,0,0,0,0,0,0,0,0,0,0.34656906,-0.009113932,0.22862159,-0.09739587,-0.013287708,0.35869092,-0.0697121,0.09689125,0.04943166,0.123357564,0.0548964,-0.07102737,0.24690862,-0.24605273,-0.09847546,-0.027715378,-0.28171113,-0.08133111,-0.05891329,-0.09481835,1,0.0833333
0,JSWSERVER-4911,0,0,0,2012-04-09 22:30:13,0,167,2,24,0,0,0,6.0,12.0,0,0,120,0,8,35,0,2153,7,0,5.0,315.183,0,0,0,0,0,0,0,0,0,0,-0.5334912,0.032405082,-0.080950454,0.2517666,-0.5635041,0.3392312,0.20255293,0.07843952,0.50997025,-0.85019416,-0.016431732,-0.111867554,0.37602684,-0.075838625,0.68909353,0.48982075,0.66554344,-0.14716789,0.09088559,-0.41077656,0,0.0857143
0,JSWSERVER-4966,0,0,0,2012-04-17 03:44:54,0,209,2,38,0,0,0,4.526315789473684,19.0,0,0,129,0,15,43,0,2153,0,0,5.0,141.95,0,0,0,0,0,0,0,0,0,0,-0.28306365,-0.31023335,0.032618504,0.2837623,-0.12012961,0.30228314,-0.14185512,0.51532364,0.2897723,0.5353559,0.02271158,0.06391991,0.44946814,0.28269026,-0.22952929,0.1986167,0.32957262,-0.4803785,0.62670296,-0.441264,0,0.0697674
0,JSWSERVER-3254,0,0,0,2011-06-17 11:26:09,0,1206,13,208,0,0,0,4.802884615384615,16.0,0,0,1204,0,84,0,0,2153,0,0,-1.0,7457.15,0,0,0,0,0,0,0,0,0,0,-1.9722706,1.6667545,0.8908833,-1.281495,-0.7376699,0.3129991,-0.30573213,-0.9055539,-0.030486323,0.8204594,1.0425069,-0.79150486,0.4464583,0.4283237,1.6175554,0.36850137,0.21946369,2.618406,1.6404997,-2.7311213,0,0.0
0,JSWCLOUD-5012,0,0,0,2012-04-24 06:08:51,0,62,1,9,0,0,0,6.0,9.0,0,0,0,0,2,0,0,2153,0,0,-1.0,0.333333,0,0,0,0,0,0,0,0,0,0,-0.120261565,0.047142223,0.009390545,0.023424592,-0.20086138,0.14257075,0.012104044,0.06554438,0.12138417,-0.19059457,0.008826146,0.005225645,0.31056106,-0.13267775,0.23302948,0.175094,-0.075227536,-0.20935471,0.13451533,-0.008611536,1,0.0
0,JSWCLOUD-5014,0,0,0,2012-04-24 07:23:33,0,59,1,9,0,0,0,5.666666666666667,9.0,0,0,0,0,2,1,0,2153,0,0,-1.0,0.0833333,0,0,0,0,0,0,0,0,0,0,-0.24450754,0.020220403,0.051089168,-0.106330976,-0.28486693,0.042068604,-0.06251312,-0.09036027,0.16812342,-0.48529384,-0.013814463,-0.12707627,0.5261428,0.099330924,0.20224085,0.111993834,0.16244811,-0.22473054,0.120169535,-0.20420131,0,0.0
0,JSWSERVER-5011,0,0,1,2012-04-24 04:58:35,0,436,2,75,0,0,0,4.4625,37.5,0,0,466,0,36,3,0,2153,0,0,1.0,48.4,0,0,0,0,0,0,0,0,0,0,-0.38407817,0.12670764,-0.6765904,-0.25790283,-0.8746496,-0.20987241,0.3039324,-0.51108384,0.4697542,-0.20764849,-0.4282631,-0.35897097,0.74221563,-0.016882569,0.16404775,-0.3461268,-0.61958027,-0.109132506,0.492004,-0.24820393,1,0.0
0,JSWSERVER-4971,0,0,0,2012-04-17 04:34:10,0,37,1,4,0,0,0,8.5,4.0,0,0,0,0,0,46,0,2153,0,0,8.0,385.983,0,0,0,0,0,0,0,0,0,0,-0.16110225,-0.008090085,-0.07757015,0.16708292,-0.25060162,0.2477248,0.06794127,-0.05311299,0.19174993,-0.21030872,-0.058029223,0.099540114,0.14033425,-0.08195563,0.18452431,0.17811047,0.16244927,-0.08828667,0.1335034,-0.13306683,0,0.0652174
0,JSWSERVER-4967,0,0,0,2012-04-17 04:00:24,0,351,5,64,0,0,0,4.5,12.8,0,0,332,0,32,44,0,2153,0,0,3.0,386.55,0,0,0,0,0,0,0,0,0,0,-1.1308233,-0.04641101,-0.2652664,0.21235195,-1.3349721,0.2644243,0.3694141,-0.19612104,0.8747591,-1.188457,-0.060051665,0.05451406,0.5676859,-0.010381856,0.8786141,1.0350263,0.42674658,0.23296684,0.74574834,-0.34599015,0,0.0681818
0,JSWSERVER-5106,0,0,0,2012-05-06 23:18:43,0,159,1,26,0,0,0,5.153846153846154,26.0,0,0,0,0,11,55,0,2153,0,0,3.0,1.96667,0,0,0,0,0,0,0,0,0,0,-0.37425643,0.092230886,0.085508645,0.0034934236,-0.7453221,0.37587795,-0.07922485,-0.07470069,0.38519105,-0.70821434,0.117142,-0.23361221,0.40481126,-0.07214117,0.5281601,0.5689184,0.11132599,-0.13053368,0.66758835,-0.44382855,0,0.0909091
0,JSWSERVER-5024,0,0,0,2012-04-26 19:32:24,0,1389,9,164,0,0,0,6.76536312849162,18.22222222222222,0,0,1473,0,58,0,0,2153,0,0,-1.0,245.75,0,0,0,0,0,0,0,0,0,0,0.40008742,0.38597012,-0.1083934,0.2853528,-0.5820077,0.038116883,-0.32854268,0.18933794,0.10682383,-2.6051402,-0.30458352,-2.4862406,1.5477551,0.7615692,0.94331145,1.1740496,-0.67134076,-0.9655636,0.15854424,0.14614081,1,0.0
