num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTBUG-60095,0,1,0,2017-04-11 11:50:16,0,178,3,27,0,0,0,5.62962962962963,8.666666666666666,0,0,214,0,8,0,0,1151,0,0.0,-1.0,400.317,0,0,0,0,0,0,0,0,0,0,-0.7271986,0.16469884,-0.0476811,-0.072524846,0.35096696,0.73321134,-0.17872111,-0.20190448,-0.7246738,-0.6515272,-0.39856112,1.2593801,0.11674045,0.41282716,0.11983139,0,0.0
0,QSR-251,0,0,0,2017-04-07 10:10:50,0,98,2,12,0,0,0,7.25,6.0,0,0,57,0,4,3,0,1151,0,0.0,-1.0,597.083,0,0,0,0,0,0,0,0,0,0,0.2828274,-0.04711467,-0.49166125,0.007828937,-0.3356162,-0.22802143,-0.31312266,-0.066684425,-0.31667063,-0.11917338,0.3014657,0.27702913,-0.22643489,0.23200358,-0.21516633,1,0.0
0,AUTOSUITE-70,0,0,0,2017-04-07 11:06:10,0,85,2,16,0,0,0,4.375,8.0,0,0,61,0,7,5,0,1151,0,0.0,-1.0,596.183,0,0,0,0,0,0,0,0,0,0,-0.17090936,0.2839749,0.12772352,-0.12050851,-0.2790287,0.025208376,-0.24559537,-0.072634295,-0.06820929,-0.78132653,-0.17646776,0.21452291,-0.056997884,0.4130874,0.40066695,1,0.0
0,AUTOSUITE-107,0,0,0,2017-05-02 07:21:59,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.102152646,-0.008497269,-0.05420227,-0.2908063,-0.27331716,-0.111156285,0.016033243,-0.17080188,-0.50411284,-0.27264532,-0.2815039,0.24357186,-0.09712845,0.196806,-0.0559504,0,0.0
0,AUTOSUITE-110,0,0,0,2017-05-03 06:43:38,0,110,2,19,0,0,0,4.842105263157895,9.5,0,0,77,0,5,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.023580024,0.13966438,-0.25179383,-0.5546578,0.39510608,0.090706065,-0.061208416,-0.6621039,-0.1867391,-0.5445318,-0.47973347,0.60878813,0.72441524,0.35726583,0.4020637,0,0.0
0,QSR-249,0,1,0,2017-04-07 10:12:11,0,146,4,24,0,0,0,4.88,6.0,0,0,145,0,3,4,0,1151,0,0.0,-1.0,1854.62,0,0,0,0,0,0,0,0,0,0,0.20713581,-0.3802815,0.29559645,-0.52871037,0.039243016,0.02120323,0.27807996,-0.23086593,-0.021117462,-0.29665452,-0.4766814,0.1538658,-0.29266807,0.9713486,-0.8273658,0,0.25
0,QSR-103,0,0,0,2017-04-07 10:14:35,0,96,2,17,0,0,0,4.705882352941177,8.5,0,0,63,0,3,5,0,1151,0,0.0,2.0,1854.57,0,0,0,0,0,0,0,0,0,0,-0.87792194,-0.43217087,0.21707441,0.16864969,-0.35630018,-0.15431535,-0.22018304,-0.77096534,0.48461458,0.24158815,0.26691484,1.1427445,-0.4550828,0.3562021,-0.45159537,1,0.2
0,AUTOSUITE-96,0,0,0,2017-04-19 06:18:51,0,86,2,13,0,0,0,5.6923076923076925,6.5,0,0,57,0,3,3,0,1151,0,0.0,-1.0,1570.52,0,0,0,0,0,0,0,0,0,0,-0.9609468,0.27445507,-0.18073584,-0.36406976,0.16195312,-0.39892024,0.199697,-0.5034097,-0.26136267,-0.37247488,-0.013927208,0.46680993,-0.58853745,0.41987103,-0.11055399,0,0.0
0,AUTOSUITE-61,0,1,0,2017-04-04 11:01:07,0,102,2,20,0,0,0,4.15,10.0,0,0,108,0,8,0,0,1151,0,0.0,-1.0,1930.58,0,0,0,0,0,0,0,0,0,0,0.21979767,-0.3902999,-0.16138093,0.4928092,0.10461194,-0.8939323,-0.01393719,-0.7359039,-0.43875793,0.6924678,-0.3630758,1.2881199,0.061118986,-0.1924774,0.03713533,0,0.0
0,AUTOSUITE-79,0,1,0,2017-04-07 09:16:07,0,271,3,46,0,0,0,4.913043478260869,15.333333333333334,0,0,307,0,22,2,0,1151,1,0.0,-1.0,1927.4,0,0,0,0,0,0,0,0,0,0,0.25681493,-0.30940592,0.18563761,-0.037679277,-0.027126333,1.825142,-0.029095268,-0.5667841,-1.1693275,-0.24016301,-0.44443238,-0.26312962,0.5440066,0.10140934,-0.10318277,1,0.0
0,AUTOSUITE-82,0,0,0,2017-04-07 09:47:05,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,4,0,1151,0,0.0,-1.0,1926.88,0,0,0,0,0,0,0,0,0,0,-0.3729362,-0.22012615,-0.16951014,-0.051041108,-0.016713243,-0.07311641,0.104556486,-0.2258958,0.19781552,0.32860333,0.0007778389,0.3654567,-0.18793932,-0.058632996,-0.15575011,0,0.0
0,AUTOSUITE-80,0,0,0,2017-04-07 09:22:30,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,1,3,0,1151,0,0.0,-1.0,1927.33,0,0,0,0,0,0,0,0,0,0,-0.19623798,0.05756939,-0.24015585,0.007067234,0.5568709,-0.1859163,-0.13763528,-0.24593152,-0.26165524,0.21219014,-0.082885176,0.5265874,0.03272138,-0.29088724,0.19496712,0,0.0
0,AUTOSUITE-757,0,0,0,2017-07-06 10:52:44,0,665,8,115,0,0,0,4.791304347826087,14.375,0,0,618,0,49,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.3919406,0.33411807,-0.4322669,-1.139139,-0.65592414,0.95996594,0.6941294,-2.0489738,-2.2022674,-2.3000374,-0.24829364,-0.87770426,-0.6302436,0.5736293,-1.3383884,1,0.0
0,AUTOSUITE-78,0,0,0,2017-04-07 09:08:09,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,1,0,1151,1,0.0,-1.0,2163.92,0,0,0,0,0,0,0,0,0,0,-0.3839786,-0.16249947,0.01839997,0.12966634,0.19887467,0.009891168,0.01163917,-0.16293024,-0.33057657,-0.3552348,0.20074657,0.45645753,0.072107755,-0.036922526,-0.3323651,0,0.0
0,QSR-65,0,0,0,2017-04-03 13:29:02,0,51,1,6,0,0,0,7.666666666666667,6.0,0,0,0,0,0,0,0,1151,0,0.0,-1.0,2255.67,0,0,0,0,0,0,0,0,0,0,-0.35060334,-0.13284244,-0.37334543,0.10739234,-0.25428507,0.31047228,0.35595638,0.19339493,-0.33395886,0.029857205,0.36724305,0.11381988,-0.01908953,0.258056,-0.22992559,0,0.0
0,QSR-252,0,0,0,2017-08-21 08:06:11,0,311,4,45,0,0,0,5.933333333333334,11.25,0,0,261,0,14,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18970452,-0.91550875,0.6022346,0.9796089,0.34414104,-0.8022674,0.1313121,1.2040696,-0.04519118,-1.4357687,-0.4017987,0.94481283,-0.45153588,0.59052867,-1.2196634,1,0.0
0,QSR-253,0,0,0,2017-08-21 08:08:17,0,186,3,33,0,0,0,4.666666666666667,11.0,0,0,150,0,11,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49801496,-0.77282006,-0.2795648,0.16676752,0.6916825,-0.09751221,-0.52604115,0.4576231,-0.08425655,-0.87262136,0.040497173,0.3314836,-0.49345765,-0.40665612,-1.0103085,1,0.0
0,AUTOSUITE-333,0,0,1,2017-08-31 08:55:07,1,1351,16,236,0,0,0,4.70464135021097,14.75,0,0,1325,0,101,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.6246476,0.55791557,-0.88555473,0.78465307,-3.6225371,0.87685484,-0.45061812,-2.3121092,-1.5977914,-1.6036503,1.4727641,-0.2695401,1.8826753,-2.9709234,-1.5047352,1,0.0
0,QSR-254,0,0,0,2017-09-06 12:18:29,0,238,2,43,0,0,0,4.558139534883721,21.5,0,0,178,0,16,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.708123,-0.5106643,-0.32606196,0.78589517,-0.061782155,-0.22817934,-0.1159561,0.36915293,0.83270913,-0.8420679,-0.5693407,0.8322,0.32882625,0.2801771,-1.6120937,1,0.5
0,QSR-255,0,0,0,2017-10-16 07:11:16,0,193,2,27,0,0,0,6.185185185185185,13.5,0,0,160,0,7,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.46985313,-0.37430125,0.22643656,-0.13773695,0.0033079651,0.46892047,-0.54307127,-0.19671978,0.037731178,0.011309266,-0.1809468,0.44790933,-1.2418271,-0.06778572,-1.0870863,0,0.25
0,QSR-151,0,0,0,2017-10-16 07:25:04,0,258,2,38,0,0,0,5.815789473684211,19.0,0,0,218,0,9,9,0,1151,0,0.0,-1.0,387.917,0,0,0,0,0,0,1,0,0,0,0.41110364,-0.5108691,-0.5367686,0.15852232,-0.3493745,-0.44488996,-0.18385452,-0.38893872,0.43775377,-0.30361018,0.8125544,1.3118023,-1.6406958,-0.10085216,-1.851923,0,0.333333
0,QSR-95,0,0,0,2017-10-16 07:08:13,0,197,3,33,0,0,0,5.0,11.0,0,0,160,0,7,7,0,1151,1,0.0,-1.0,388.2,0,0,0,0,0,0,1,0,0,0,0.6308605,-0.6336775,-0.52522856,-0.5505976,0.19547932,-0.3719201,-1.0393374,0.7509973,-0.33508447,-0.9702465,-0.46011242,0.68651813,-0.16405088,0.28582355,-1.4060847,1,0.285714
0,QSR-81,0,0,0,2017-10-16 07:03:07,0,380,4,59,0,0,0,5.457627118644068,14.75,0,0,370,0,14,6,0,1151,1,0.0,-1.0,388.3,0,0,0,0,0,0,0,0,0,0,0.28008828,-1.6694628,-0.9179606,0.6980189,0.9067133,-0.90622234,-0.26908496,-0.013078484,-1.0948234,-0.504127,-0.3804212,1.820763,-1.0200247,-0.69275975,-0.9180283,0,0.166667
0,QSR-142,0,0,0,2017-11-01 07:03:45,0,172,3,33,0,0,0,4.088235294117647,11.0,0,0,143,0,7,10,0,1151,0,0.0,-1.0,4.4,0,0,0,0,0,0,0,0,0,0,-0.7437681,-0.19852826,-1.0084522,-0.2862809,0.40505415,-0.6983111,-0.09446163,-0.51365787,-0.03173996,-0.18234614,0.65358275,0.90093917,-1.0911824,0.3810837,-0.58745867,0,0.3
0,QSR-67,0,1,4,2017-10-19 12:37:18,0,1561,8,224,0,0,0,5.973214285714286,28.0,0,0,2701,0,66,0,0,1151,0,0.0,-1.0,333.167,0,0,0,0,0,0,0,0,0,0,-0.43623883,-1.0291392,-0.7556705,1.4974929,-1.0750365,0.9530732,-1.3613285,0.489643,-0.7014548,-0.5430072,0.25033867,3.580657,-2.239604,0.2884769,-2.4363418,0,0.0
0,QSR-160,0,1,1,2017-10-19 12:48:43,0,367,3,55,0,0,0,5.6909090909090905,18.33333333333333,0,0,615,0,14,3,0,1151,0,0.0,-1.0,334.267,0,0,0,0,0,0,0,0,0,0,-0.8802469,-0.23387456,-0.2240274,0.7050104,-0.4029615,-0.2654352,-0.16393933,0.14317125,-0.30194825,-0.50600123,0.19062908,1.9292902,-0.41000772,0.006884828,-0.53803223,0,0.333333
1,QSR-157,0,1,1,2017-10-19 12:53:52,0,473,4,70,0,0,0,5.771428571428571,17.5,0,0,762,0,17,8,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.5619184,-0.43999982,-0.7285806,0.7564147,-0.5667422,-0.12297398,-0.40217233,0.06857985,-0.23791446,-0.60881996,-0.0077170907,2.1793234,-0.7544803,0.23241207,-0.52678615,0,0.125
0,QSR-155,0,1,2,2017-10-19 12:53:27,0,546,4,76,0,0,0,6.197368421052632,19.0,0,0,1051,0,23,7,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.6019052,-0.41410652,-0.7651961,0.99485034,-0.3788558,0.07418427,-0.91628057,0.52203804,-0.13965106,-0.14345996,0.5257602,2.6529903,-1.1892067,0.13101283,-1.2604719,0,0.142857
1,QSR-154,0,1,1,2017-10-19 12:42:07,0,467,4,70,0,0,0,5.685714285714286,17.5,0,0,762,0,18,2,0,1151,0,0.0,-1.0,334.383,0,0,0,0,0,0,0,0,0,0,-0.5729045,-0.41374096,-0.6931519,0.8779808,-0.47261307,-0.21730606,-0.28525582,0.15462601,-0.4120919,-0.5440104,0.18747972,2.1922038,-0.56221086,0.07834029,-0.68692327,0,0.5
0,QSR-69,0,1,1,2017-10-19 12:52:40,0,542,4,82,0,0,0,5.703703703703703,20.5,0,1,817,0,22,5,0,1151,0,0.0,-1.0,334.2,0,0,0,0,0,0,0,0,0,0,-0.08586115,0.552526,-0.34430602,0.80526114,-0.8578371,-0.5273072,-1.0956026,1.3235502,-1.1882166,-0.29645857,0.46789968,2.0095747,-0.20736915,0.34947336,-0.96108085,0,0.2
0,QSR-89,0,1,2,2017-10-19 12:52:20,0,545,4,76,0,0,0,6.184210526315789,19.0,0,0,1051,0,23,4,0,1151,0,0.0,-1.0,334.217,0,0,0,0,0,0,0,0,0,0,-0.7632698,-0.2607115,-0.6758748,1.127853,-0.46626586,0.064958915,-1.0417407,0.517222,0.006594771,-0.02269615,0.5083667,2.653866,-1.1955519,-0.23751362,-1.2554737,0,0.25
0,QSR-77,0,1,1,2017-10-19 12:54:58,0,461,3,67,0,0,0,5.895522388059701,22.33333333333333,0,0,723,0,16,10,0,1151,0,0.0,-1.0,334.167,0,0,0,0,0,0,0,0,0,0,-0.6134796,-0.37524807,-0.31548524,0.96215165,-0.48908865,0.19242604,0.13701382,0.1925836,-0.5433413,-0.6785108,0.47327447,1.9583998,-0.95234287,-0.1656707,-1.2749999,0,0.1
0,QSR-78,0,1,1,2017-10-19 12:54:25,0,489,4,72,0,0,0,5.805555555555555,18.0,0,0,747,0,19,9,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.82830596,-0.42693666,-0.6545471,1.0023141,-0.6095309,-0.17076032,-0.2784663,0.082815155,-0.14874306,-0.6460266,0.19029817,2.3196144,-0.51946056,0.10406911,-0.4790027,0,0.111111
0,QSR-79,0,1,1,2017-10-19 12:53:00,0,367,3,55,0,0,0,5.6909090909090905,18.33333333333333,0,0,615,0,14,6,0,1151,0,0.0,-1.0,334.2,0,0,0,0,0,0,0,0,0,0,-0.9603613,-0.3599973,-0.29886368,1.029036,-0.41093433,-0.30774826,0.1460101,-0.06605686,-0.3637039,-0.7313165,0.27134928,1.9593619,-0.2362543,0.06977435,-0.6517838,0,0.166667
0,QSR-140,0,1,1,2017-10-19 12:40:40,0,472,4,71,0,0,0,5.661971830985915,17.75,0,0,748,0,18,1,0,1151,0,0.0,-1.0,334.4,0,0,0,0,0,0,0,0,0,0,-0.52014744,-0.46662888,-0.9363551,0.46629873,-0.47746724,-0.31990474,-0.14221421,0.070953995,-0.07242742,-0.45895204,-0.17844453,2.0956762,-0.7628868,0.093401074,-0.9647735,0,1.0
0,QSR-73,0,1,2,2017-10-19 12:55:34,0,545,4,77,0,0,0,6.090909090909091,19.25,0,0,1051,0,23,11,0,1151,0,0.0,-1.0,334.233,0,0,0,0,0,0,0,0,0,0,-0.65459687,-0.38655186,-0.7227446,1.0480748,-0.40088665,0.111407034,-0.8198507,0.3499699,-0.1696385,-0.18631907,0.6375677,2.6383727,-1.3123924,-0.122654885,-1.3606418,0,0.0909091
0,QSR-158,0,1,1,2017-10-19 12:59:44,0,367,8,53,0,0,0,5.6909090909090905,6.625,0,0,539,0,10,20,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-0.5482049,0.33486134,-0.2743598,0.9740395,1.1414837,-0.45158845,-0.22158535,-0.18440071,-0.24726598,-0.25008157,0.9687005,2.7189,-0.46353558,0.66570246,-1.3443022,0,0.1
0,QSR-85,0,1,1,2017-10-19 13:00:36,0,485,4,73,0,0,0,5.657534246575342,18.25,0,0,747,0,19,23,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.7909049,-0.6153346,-0.6197752,1.0036589,-0.49911705,-0.28673327,-0.13477054,-0.014276946,-0.3042115,-0.5507282,0.2331668,2.1412373,-0.74658746,0.3391172,-0.8621455,0,0.0869565
0,QSR-149,0,1,0,2017-10-19 12:58:45,0,775,17,115,0,0,0,5.689655172413793,6.764705882352941,0,0,1319,0,11,17,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-1.374695,-0.765865,0.821691,1.9628868,0.78658485,0.020951986,-0.26502436,-0.023565924,-0.66223,-0.8314199,-0.11330096,2.518177,-2.158941,0.29725012,-3.1236677,0,0.117647
0,QSR-125,0,1,0,2017-10-19 12:59:07,0,983,19,141,0,0,0,5.929577464788732,7.421052631578948,0,0,1550,0,16,18,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-1.9856019,-0.86161226,0.22897987,1.8586808,1.2295498,0.37096304,-0.5118627,0.3320564,-0.9249046,-1.261687,0.3675201,2.7091289,-2.938742,0.15063971,-3.5507524,0,0.111111
0,QSR-94,0,1,0,2017-10-19 13:02:24,0,766,16,116,0,0,0,5.612068965517241,7.25,0,0,1328,0,10,25,0,1151,0,0.0,-1.0,478.85,0,0,0,0,0,0,0,0,0,0,-1.5464559,0.05384167,0.9258728,1.552194,1.340787,0.9888047,-0.15921485,-1.0840384,-1.4910822,-0.9440257,-0.3168717,3.4071698,-2.926967,0.8080479,-1.8879336,0,0.08
0,QSR-152,0,1,0,2017-10-19 13:04:13,0,519,15,85,0,0,0,5.117647058823529,5.666666666666667,0,0,1051,0,5,26,0,1151,0,0.0,-1.0,478.817,0,0,0,0,0,0,0,0,0,0,-1.4737915,-0.65255237,0.69375324,1.0805697,0.8565425,-0.061551005,-0.19912438,-0.4010747,-1.1079667,-0.34609172,-0.14087182,2.699605,-1.8951918,0.5034853,-1.9971418,0,0.0769231
0,QSR-118,0,1,1,2017-10-19 13:00:08,0,466,8,70,0,0,0,5.486111111111111,8.75,0,0,649,0,18,21,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.2854225,0.7568377,-0.6419431,0.44681552,1.7079892,-0.63888824,-0.117886744,-0.3746566,-0.50007707,-0.31182092,0.8029598,2.401821,-0.49508104,0.9544141,-1.7116828,0,0.0952381
0,QSR-121,0,1,1,2017-10-19 12:56:35,0,571,4,89,0,0,0,5.5,22.25,0,1,837,0,26,12,0,1151,0,0.0,-1.0,478.95,0,0,0,0,0,0,0,0,0,0,-0.109424286,0.00890465,-0.036857907,0.76571643,-0.7201324,0.3724158,-1.1774594,0.82458264,-1.0989529,-0.42117393,0.19377966,2.1190016,-0.6520761,0.5303268,-1.8366221,0,0.0833333
0,QSR-97,0,1,1,2017-10-19 12:58:21,0,574,4,88,0,0,0,5.609195402298851,22.0,0,1,837,0,25,15,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-0.7632046,0.23931989,-0.4933887,0.81768864,-1.306511,-0.21179754,-1.3919679,0.98917955,-0.93156147,-0.8734334,0.19279535,2.5235708,-0.29920846,0.46701995,-1.1685257,0,0.0666667
0,QSR-122,0,1,1,2017-10-19 12:57:49,0,482,4,72,0,0,0,5.708333333333333,18.0,0,0,747,0,19,13,0,1151,0,0.0,-1.0,478.933,0,0,0,0,0,0,0,0,0,0,-0.5805684,-0.42159814,-0.68694353,0.5084839,-0.48454762,-0.16077913,-0.19880883,0.00036024395,-0.18848635,-0.5677842,0.060784213,2.2291424,-0.85812676,0.26637167,-0.5527285,0,0.0769231
0,QSR-141,0,1,2,2017-10-19 12:59:25,0,271,7,39,0,0,0,5.634146341463414,5.571428571428571,0,0,643,0,4,19,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-0.6917774,0.1658131,-0.8962532,0.50142825,0.905417,0.059573226,0.15279764,0.41959512,-0.026067663,-0.38689038,0.40182316,2.22355,-0.997789,0.12821051,-1.4719112,0,0.105263
0,QSR-90,0,1,1,2017-10-19 13:00:22,0,238,6,34,0,0,0,6.029411764705882,5.5,0,0,400,0,7,22,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.6849346,-0.1325604,-0.083541445,0.7726444,0.5941727,-0.50061667,-0.3253651,0.051840574,-0.29960072,-0.37933424,0.43556237,1.8556888,-0.6854186,0.44814166,-0.7518778,0,0.0909091
0,QSR-123,0,1,0,2017-10-23 10:49:49,0,615,8,88,0,0,0,5.921348314606742,10.875,0,0,646,0,29,63,0,1151,0,0.0,-1.0,385.067,0,0,0,0,0,0,0,0,0,0,-0.051096585,-0.034007028,-0.44873428,-0.24274321,0.75592,-0.33910882,-0.65064687,1.131834,-1.8486704,-1.1643414,-0.08103266,2.8296843,-2.968204,-0.20222785,-2.6381106,0,0.0793651
0,QSR-156,0,1,0,2017-10-19 13:04:50,0,600,16,97,0,0,0,5.195876288659794,6.0625,0,1,1149,0,11,27,0,1151,0,0.0,-1.0,478.817,0,0,0,0,0,0,0,0,0,0,-0.98492587,-0.7628742,1.2331507,0.9818867,1.0068163,0.35278803,-0.070878804,-0.46734595,-1.8921525,-0.6624277,-0.6142708,2.8064442,-1.4179142,0.25277978,-1.9404228,0,0.111111
0,QSR-101,0,1,1,2017-10-19 12:58:06,0,480,4,72,0,0,0,5.680555555555555,18.0,0,0,747,0,19,14,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-0.44123518,-0.57789814,-0.54933614,0.8205779,-0.96760076,-0.31639224,-0.11751426,-0.023830159,-0.48342815,-0.42623824,0.110937916,1.9941075,-0.86986107,0.089743316,-0.5408875,0,0.0714286
0,QSR-109,0,1,0,2017-10-19 12:58:31,0,874,20,130,0,0,0,5.679389312977099,6.5,0,0,1367,0,15,16,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-1.2691379,-0.8145033,0.52734876,1.3421758,1.1779009,0.123727545,-0.5388385,0.57548547,-0.80038804,-1.8397409,-0.34394172,2.7087383,-2.8279083,-0.17589332,-3.6450658,0,0.0625
0,QSR-108,0,1,1,2017-10-19 13:00:48,0,486,4,73,0,0,0,5.671232876712328,18.25,0,0,747,0,19,24,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.47241446,-0.49997646,-0.45381808,0.47938982,-0.64152724,-0.5974686,-0.28269073,0.2891717,-0.06654513,-0.4312238,0.2505995,2.3191154,-0.880299,0.17009367,-1.105676,0,0.0833333
