num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,QTQAINFRA-4676,0,0,0,2021-11-29 11:34:11,0,81,2,14,0,0,0,4.857142857142857,7.0,0,0,50,0,4,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10772406,-0.11874676,0.6280648,-1.1950228,-0.19818935,0.2678576,-0.6238495,0.35280225,-0.51702017,0.59843045,-0.09351906,-1.4906287,0.4859595,-0.031516757,0.1995837,0,0.5
0,QTIFW-2423,0,0,0,2021-11-29 11:39:51,0,91,2,13,0,0,0,6.076923076923077,6.5,0,0,41,0,5,105,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25180212,-0.11699206,0.00044583774,0.25031605,0.10665051,-0.22055009,0.11607392,-0.032727577,0.093615815,-0.17133541,0.15752673,0.5972016,-0.019775249,0.022757918,0.0671468,1,0.0952381
0,QTQAINFRA-4675,0,0,0,2021-11-29 11:26:51,0,55,1,10,0,0,0,4.6,9.0,1,0,5,0,1,1,0,1151,0,0.0,-1.0,1.08333,0,0,0,0,0,0,0,0,0,0,-0.15962543,-0.23857816,0.24738006,-0.3963178,0.06882058,0.2719264,0.2978399,0.024041792,-0.20012666,-0.110007174,0.18983547,0.17161839,0.14331286,-0.028196737,0.068944946,0,0.0
0,QDS-5647,0,0,0,2021-11-30 06:46:03,0,58,2,11,0,0,0,3.9166666666666665,5.5,0,0,27,0,1,155,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08779453,-0.12198302,-0.22066858,-0.15887941,-0.11629503,0.07619638,0.13026217,-0.274417,-0.1809954,0.4863505,-0.58408606,-0.34939718,0.08082399,0.63919157,-0.03794414,1,0.0258065
0,QDS-5660,0,0,0,2021-12-01 08:17:57,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,1,348,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31024608,-0.0161752,0.011621566,0.046806905,-0.064846836,-0.08625673,-0.033669386,-0.20589972,-0.13104226,0.2654298,0.13739462,0.06432789,0.18722795,0.09871895,-0.010496859,0,0.0287356
0,QDS-5661,0,0,0,2021-12-01 08:18:22,0,7,1,2,0,0,0,3.0,2.0,0,0,0,0,0,349,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1313407,-0.026814774,-0.13466518,0.26240224,-0.051637616,-0.08750292,0.09167708,-0.00067351013,0.044625595,-0.27554265,0.14644566,0.32451752,-0.016532099,0.0038230075,-0.10484351,0,0.0286533
0,QTBUG-98834,0,0,0,2021-12-01 12:14:00,0,101,4,17,0,0,0,4.368421052631579,4.0,0,0,82,0,2,264,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.121047735,-0.048229698,-0.023514142,0.07639909,-0.0114920195,0.026834186,0.10601899,-0.030691605,-0.02874559,-0.17117728,0.10274825,0.3811985,0.0073270686,0.16127132,-0.15557529,0,0.0378788
0,QTBUG-98833,0,0,0,2021-12-01 12:14:00,0,92,3,8,0,0,0,9.333333333333334,2.6666666666666665,0,0,66,0,0,264,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,-0.12800218,-0.054409932,-0.1443237,0.16760056,-0.05176536,-0.070846,0.04883544,-0.0581487,0.01718452,-0.22867212,0.13459283,0.3038818,-0.03642822,-0.0058959876,-0.09199427,0,0.0378788
0,QTBUG-98835,0,0,0,2021-12-01 12:14:01,0,218,6,31,0,0,0,5.441176470588236,5.0,0,0,201,0,3,266,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27922156,-0.020019988,-0.1025813,0.18889314,-0.13580714,-0.0319122,0.32192275,-0.079561934,-0.093998045,-0.17698948,0.1796922,0.8000614,-0.040803477,0.21327348,-0.1541061,0,0.037594
0,QTBUG-98836,0,0,0,2021-12-01 12:14:01,0,174,5,22,0,0,0,6.291666666666667,4.4,0,0,150,0,2,266,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.38022518,0.40538707,0.39168403,-0.43527555,0.4763916,0.36213115,-0.27519134,-0.5208258,-0.26025182,0.8885707,-0.4942393,-0.46450236,-0.07363844,-0.07696479,0.51328146,0,0.037594
0,QTBUG-98837,0,0,0,2021-12-01 12:14:01,0,88,4,13,0,0,0,5.846153846153846,3.25,0,0,65,0,2,266,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14069475,-0.073299944,-0.10000303,0.16357733,-0.06316192,-0.083891355,0.14596081,-0.14024259,-0.024242578,-0.23583828,0.074781045,0.40071207,-0.046802275,0.0018757484,-0.0602151,0,0.037594
0,QTBUG-98838,0,0,0,2021-12-01 12:14:01,0,78,4,13,0,0,0,5.076923076923077,3.25,0,0,57,0,2,266,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20590952,-0.07735876,-0.18296106,0.2319953,-0.07208972,-0.024476316,0.065213904,-0.19782132,0.058926523,-0.2962384,0.2329108,0.53876007,0.04042395,-0.0015273403,-0.16807942,0,0.037594
0,QTBUG-98841,0,0,0,2021-12-01 12:14:02,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,1,270,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03404066,0.049668208,-0.059804786,0.015154105,0.037647173,-0.06399368,0.016654976,0.094281204,-0.17789975,0.12048649,0.053150494,-0.00026116736,0.14411351,-0.113043845,0.05983179,0,0.037037
0,QTBUG-98839,0,0,0,2021-12-01 12:14:02,0,93,3,16,0,0,0,4.875,5.333333333333333,0,0,71,0,1,270,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.053792614,-0.03755492,-0.15316798,0.12256851,0.019297825,-0.051391546,0.027943721,0.022836166,-0.0012283057,-0.31423825,0.112378776,0.26807255,-0.013213141,0.019923992,-0.07847504,0,0.037037
0,QTBUG-98840,0,0,0,2021-12-01 12:14:02,0,147,2,23,0,0,0,5.434782608695652,11.5,0,0,81,0,2,270,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24210271,0.07061027,-0.081200495,0.3395268,0.005026577,-0.06977525,0.061489914,-0.042570677,0.10702064,-0.376296,0.241456,0.3589034,0.080925845,0.01218582,-0.1528087,0,0.037037
0,QTBUG-98824,0,0,0,2021-12-01 09:46:01,0,340,6,53,0,0,0,5.314814814814815,8.833333333333334,0,0,295,0,21,10,0,1151,0,0.0,3.0,4.21667,0,0,0,0,0,0,0,0,0,0,0.16461752,0.19201545,0.11096887,0.5546756,-0.401576,-0.56758535,-0.1666664,-0.023550259,-0.35886785,-0.05723341,-0.013767372,0.2604981,-0.4804685,-0.32114267,0.058871385,1,0.1
0,QDS-5663,0,0,0,2021-12-01 14:14:05,0,42,1,4,0,0,0,9.75,4.0,0,0,0,0,0,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10077242,-0.11731128,0.011676042,0.012017011,-0.22077006,-0.18207821,0.18639651,0.022584315,-0.051001918,-0.19126049,-0.10230399,0.25415468,-0.13858771,-0.013981587,0.008115994,1,0.0
0,QDS-5664,0,0,0,2021-12-01 14:14:24,0,40,1,4,0,0,0,9.25,4.0,0,0,0,0,0,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12446989,-0.17886066,-0.09642763,0.103270754,-0.21792573,-0.14344198,0.22212423,0.029064326,-0.14455803,-0.32109955,-0.06639717,0.3786032,-0.106790625,0.042268977,0.11483416,1,0.0
0,QDS-5665,0,0,0,2021-12-01 14:14:41,0,38,1,4,0,0,0,8.75,4.0,0,0,0,0,0,3,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1910151,-0.111605585,-0.08118258,0.06842955,-0.17747505,-0.19902863,0.20455399,0.02687985,-0.062842414,-0.19011112,-0.12656254,0.20762795,-0.1373068,0.051870774,0.039194018,1,0.0
0,QDS-5666,0,0,0,2021-12-01 14:14:56,0,38,1,4,0,0,0,8.75,4.0,0,0,0,0,0,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1489415,-0.06750882,-0.1327508,0.12405036,-0.24561854,-0.22259802,0.2115303,0.019030154,0.069019645,-0.271852,-0.077109665,0.23633973,-0.073222496,0.04912632,0.0015692497,1,0.0
0,QDS-5667,0,0,0,2021-12-01 14:15:10,0,35,1,4,0,0,0,8.0,4.0,0,0,0,0,0,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09529786,-0.073376425,-0.03884103,0.038325373,-0.26652977,-0.1731994,0.1953708,0.106163755,0.014148807,-0.20153071,-0.116078876,0.20011781,-0.16455422,-0.0104158865,0.05417351,1,0.0
0,QDS-5668,0,0,0,2021-12-01 14:15:26,0,41,1,4,0,0,0,9.5,4.0,0,0,0,0,0,6,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11908692,-0.09459257,-0.062322553,0.03026927,-0.23877186,-0.24261987,0.19266078,0.03468062,0.09332147,-0.19249834,-0.11143065,0.30077547,-0.06299834,-0.011353215,0.018964585,1,0.0
0,QDS-5669,0,0,0,2021-12-01 14:15:36,0,38,1,4,0,0,0,8.75,4.0,0,0,0,0,0,7,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09770128,-0.15314165,-0.05152978,0.0160168,-0.24284841,-0.16156745,0.20606805,0.008394539,-0.0115928035,-0.203426,-0.076886,0.2302395,-0.12975258,0.00034278387,0.021325035,1,0.0
0,QDS-5671,0,0,0,2021-12-02 07:02:02,0,20,1,3,0,0,0,4.25,2.0,0,0,0,0,0,156,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14233665,-0.05880616,-0.0744961,0.091076955,-0.014676271,-0.018174734,0.075381696,-0.093599245,-0.02709572,-0.19943671,0.14834484,0.27513972,0.01797416,0.11476598,-0.10676574,0,0.025641
0,QDS-5676,0,0,0,2021-12-02 11:30:27,0,51,1,8,0,0,0,5.5,8.0,0,0,0,0,2,30,0,1151,0,0.0,-1.0,0.05,0,0,0,0,0,0,0,0,0,0,0.029041607,-0.10048255,0.11455723,-0.1522428,0.11683359,-0.1522233,-0.07595678,-0.26233447,0.14690298,0.29747152,-0.34317392,-0.087870106,0.057249304,0.057380546,0.038862195,0,0.0
0,QTBUG-98436,0,1,0,2021-11-18 13:49:01,0,55,2,9,0,0,0,5.222222222222222,4.5,0,0,58,0,1,4,0,1151,0,0.0,5.0,335.2,0,0,0,0,0,0,0,1,0,0,0.11854029,0.13677016,0.011554075,0.076055735,-0.11932416,0.008689371,0.06478442,-0.18373266,-0.03372845,-0.1644098,-0.025825119,0.24317077,-0.20109747,-0.1879427,-0.00039112524,1,0.0
0,QTBUG-98796,0,1,0,2021-11-30 14:02:59,0,62,2,11,0,0,0,4.727272727272728,5.5,0,0,106,0,4,5,0,1151,0,0.0,8.0,47.4667,0,0,0,0,0,0,0,0,0,0,-0.03083248,-0.110295944,0.16244763,0.08423103,0.039874934,-0.13339663,-0.29442385,0.14285244,-0.13153884,0.2832188,-0.092882425,0.09770114,-0.36233038,-0.097214855,-0.13279773,1,0.0
0,QTBUG-98431,0,0,0,2021-11-18 13:16:26,0,167,3,30,0,0,0,4.6,10.0,0,0,111,0,13,1,0,1151,0,0.0,8.0,336.317,0,0,0,0,0,0,0,0,0,0,-0.095006436,0.4590293,-0.20888105,0.61001873,0.020487597,-0.42721498,0.054854307,-0.21551073,-0.31336257,-0.42699882,0.3135234,0.22496171,-0.08815436,0.05526078,-0.05660099,1,0.0
0,QTBUG-98433,0,0,0,2021-11-18 13:19:33,0,194,3,33,0,0,0,4.909090909090909,11.0,0,0,111,0,13,2,0,1151,0,0.0,8.0,336.283,0,0,0,0,0,0,0,1,1,1,-0.23760453,0.54566234,-0.059846696,0.82973945,0.028531386,-0.42695007,0.1514832,-0.010281441,-0.10999617,-0.44778386,0.357387,0.11101756,-0.22768837,0.1940558,-0.13673657,1,0.0
0,QTBUG-98434,0,0,1,2021-11-18 13:21:37,0,898,10,151,0,0,0,4.762820512820513,15.0,0,1,942,0,70,3,0,1151,3,0.0,3.0,336.25,0,0,0,0,0,0,0,1,2,1,-0.018353004,0.27272254,-0.12955263,1.7797995,0.085743316,-0.74394345,0.69425845,0.39774308,0.3610731,-0.597851,0.21515906,-0.11937362,-0.8376566,0.24436487,0.3192266,1,0.0
0,QTBUG-98831,0,0,0,2021-12-01 12:13:59,0,51,2,7,0,0,0,4.777777777777778,2.5,0,0,37,0,1,263,0,1151,0,0.0,-1.0,46.1667,0,0,0,0,0,0,0,0,0,0,-0.023986218,-0.029472971,-0.07450519,0.05539421,-0.092140995,-0.048108775,0.043863744,-0.06505078,-0.009339166,-0.13179211,0.06568426,0.21916656,-0.0033423177,0.0045338483,-0.069769934,0,0.0380228
0,QDS-5639,0,0,0,2021-11-29 12:12:22,1,348,5,56,0,0,0,5.232142857142857,11.2,0,0,311,0,25,24,0,1151,0,0.0,5.0,96.7333,0,0,0,0,0,0,0,0,0,0,0.074281484,0.24435174,0.4643791,-0.8434773,-0.15397328,0.15421501,-0.1725766,-0.59996194,-0.044172566,-0.2213487,-0.6911019,-0.24796584,-0.03849574,-0.27978352,0.41718328,1,0.0833333
0,QDS-5688,0,0,0,2021-12-03 13:06:06,0,72,2,12,0,0,0,5.083333333333333,6.0,0,0,54,0,1,154,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12520468,-0.0013980526,-0.07486721,0.14024511,-0.3967809,0.09863657,0.009105399,-0.16037716,-0.06996592,-0.365124,-0.12299111,0.31584704,0.062377043,0.29825133,0.32090664,1,0.0649351
0,QDS-5689,0,0,0,2021-12-03 13:10:53,0,112,2,18,0,0,0,5.277777777777778,9.0,0,0,57,0,6,155,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13338669,0.111234926,-0.12154717,0.5180284,-0.019100092,0.2074526,0.18167627,-0.2041801,-0.039562177,-0.34643757,0.19376491,0.4849928,0.23159532,-0.010071614,-0.41131434,1,0.0645161
0,QDS-5690,0,0,0,2021-12-03 13:14:36,0,45,1,8,0,0,0,4.75,8.0,0,0,0,0,2,156,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19408159,-0.099971674,-0.024412556,0.07354858,0.0030480945,-0.1714593,0.11550644,-0.05658011,-0.034622006,-0.1425164,0.11835741,0.34110203,-0.15627849,0.23352972,-0.2421133,1,0.0641026
0,QDS-5691,0,0,0,2021-12-03 13:17:57,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,2,157,0,1151,0,0.0,5.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.084873535,0.03487827,-0.14816497,0.037827168,-0.15487057,0.05997222,0.020064855,-0.15627033,-0.1268166,0.03574302,-0.21996672,0.04730771,0.04515425,0.0316454,-0.13233182,1,0.0636943
0,QDS-5681,0,0,3,2021-12-02 14:44:42,0,675,7,101,0,0,0,5.377358490566038,14.428571428571429,0,0,630,0,48,0,0,1151,0,0.0,-1.0,93.2,0,0,0,0,0,0,0,0,0,0,0.0046871277,-0.36207277,0.1973693,1.4525168,0.13987182,-0.6404906,-0.19842367,-0.16909902,0.44723198,-0.7822,-0.60687786,-0.40907213,0.5309236,0.5167104,-0.0802242,1,0.0
0,QDS-5695,0,0,0,2021-12-06 13:00:46,0,239,3,38,0,0,0,5.153846153846154,12.666666666666666,0,0,154,0,18,350,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.035199,0.54832816,-0.22976178,0.22321321,-0.059068885,0.04989845,0.3748267,0.13102731,0.15493461,-0.10614288,-0.15453476,0.21591373,0.5991304,0.31724048,-0.06917911,1,0.0285714
0,QDS-5698,0,0,0,2021-12-06 20:36:22,0,412,4,46,0,0,0,6.9423076923076925,11.5,0,0,376,0,18,31,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,0.33640438,0.45673007,0.6359988,0.093314104,0.07098367,-0.66111857,-0.8070416,-0.33562267,0.8774793,0.8780973,-0.8695787,-1.2562478,0.19270083,0.18282567,0.55588996,1,0.0
0,QDS-5702,0,0,0,2021-12-07 09:32:20,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,351,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18999144,-0.13709635,-0.0019891018,0.109836936,0.015673818,0.07225477,0.13532779,-0.18185464,-0.0027890753,-0.07295952,0.08531161,0.26955175,-0.0120987035,0.13517675,-0.030393578,0,0.02849
0,QDS-5703,0,0,0,2021-12-07 09:34:39,0,65,1,10,0,0,0,5.6,10.0,0,0,0,0,2,352,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0034856417,-0.516736,-0.007315283,-0.12860036,0.10362996,0.05077269,-0.06275977,-0.31859645,0.40991879,0.3969128,-0.31949958,-0.14261983,0.22226818,0.24245484,0.32044843,0,0.0284091
0,QDS-5704,0,0,0,2021-12-07 09:36:01,0,26,1,5,0,0,0,4.4,5.0,0,0,0,0,1,353,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.025448259,-0.1656393,0.1693325,0.08016907,-0.12150002,0.14401017,0.07871186,-0.19969659,-0.048832975,0.033615272,0.21042778,0.016604228,-0.072829545,0.17371064,-0.039221175,1,0.0283286
0,QDS-5705,0,0,0,2021-12-07 09:39:10,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,3,354,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16479863,-0.1257304,-0.047893748,0.17062418,-0.15170659,0.07899893,0.11740788,-0.15484518,-0.029046904,-0.1665983,0.03495481,0.24795888,0.030079419,0.09274301,-0.07102553,1,0.0282486
0,QDS-5706,0,0,0,2021-12-07 09:52:27,0,487,4,49,0,0,0,7.0,12.25,0,0,817,0,22,355,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.001423771,-0.028887302,0.03530783,0.889479,-0.06396809,-0.67376006,0.7292137,0.07086059,1.0098406,-0.024377374,0.1060349,0.19874328,-0.11836567,-0.5479582,-0.5431679,1,0.028169
0,QDS-5707,0,0,0,2021-12-07 10:57:47,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,356,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.094545305,0.15300918,0.07113822,0.053305436,0.24292225,0.21932171,-0.24136642,0.16866991,0.06833845,0.20442621,-0.40234563,-0.2178464,-0.16329789,-0.033274703,0.37577328,1,0.0280899
0,QDS-5714,0,0,0,2021-12-07 12:14:41,0,424,5,71,0,0,0,4.743243243243243,14.2,0,0,398,0,27,357,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1428713,-0.6222099,0.03295988,0.2513834,-0.41077703,1.356041,0.93607247,-0.42975366,0.36970046,-0.090921335,0.0041021337,-0.44435352,0.51032054,0.37073025,-0.8301559,1,0.0280112
0,QDS-5715,0,0,2,2021-12-07 12:19:32,0,406,6,72,0,0,0,4.652777777777778,12.0,0,0,336,0,28,358,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.44128856,0.055248573,-1.1563324,-0.16234656,-0.11004598,0.6080473,0.1398033,-0.8830575,0.6126251,-0.08964621,0.121357724,-0.08259426,0.5253276,0.2812335,-1.1436378,1,0.027933
0,QDS-5716,0,0,0,2021-12-07 12:40:22,0,255,4,46,0,0,0,4.565217391304348,11.5,0,0,238,0,19,359,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.38658798,-0.14200358,-0.12956573,0.3813415,0.08572039,0.050327986,-0.06510366,-0.11715715,0.1783234,-0.32111824,0.13746095,0.07671955,0.015305126,0.16180211,0.17713942,1,0.0278552
0,QDS-5717,0,0,0,2021-12-07 12:50:01,0,291,5,40,0,0,0,5.9523809523809526,8.0,0,1,247,0,15,360,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07054765,0.13850424,-0.041769277,0.31811187,0.16652913,0.18660107,0.7778749,-0.00019421466,-0.0855014,0.019301685,-0.07501973,-0.9413138,-0.09391824,0.28345042,0.07545875,1,0.0277778
0,QDS-5718,0,0,0,2021-12-07 13:06:25,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,2,361,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.095724545,-0.09359059,-0.10679357,0.13315688,-0.102950394,-0.038729977,0.07799135,-0.09197733,0.005436851,-0.2534821,0.15819249,0.31797376,0.039364714,0.03232184,-0.1612405,1,0.0277008
0,QDS-5637,0,0,0,2021-11-29 11:08:24,0,117,2,13,0,0,0,6.375,6.5,0,0,142,0,2,29,0,1151,0,0.0,-1.0,194.05,0,0,0,0,0,0,0,0,0,0,0.38459677,-0.2396406,0.19540653,0.518009,0.098030485,0.29625845,-0.23081009,0.1232109,0.44653895,-0.22541593,-0.41548598,0.041003585,0.37654224,0.27671778,0.110712186,1,0.0
0,QDS-5723,0,0,0,2021-12-07 14:04:34,0,37,1,7,0,0,0,4.428571428571429,7.0,0,0,0,0,1,26,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20716213,-0.17229882,0.055171974,-0.078223966,0.034703914,0.062784284,0.025166055,-0.19382823,0.19596282,0.22956881,-0.09775127,0.15705998,0.08574561,0.14497063,0.036662314,0,0.0769231
