num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,CLOUD-377,0,0,0,2022-09-06 09:28:42,0,248,3,46,0,0,0,4.413043478260869,15.333333333333334,0,0,190,0,26,87,0,1151,0,0.0,-1.0,0.266667,0,0,0,0,0,0,0,0,0,0,-0.70931745,0.09163224,-0.2849002,-0.027976355,0.06616252,-0.017962784,-0.3271957,0.21601449,-0.2194516,0.68784946,0.2138616,0.5056819,-0.3840633,-0.2691262,-0.0090321535,1,0.0689655
0,CLOUD-382,0,0,0,2022-09-06 09:51:08,0,39,1,7,0,0,0,4.714285714285714,7.0,0,0,0,0,2,89,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.20906904,0.15947844,0.021723656,-0.36612386,-0.054138206,-0.21915321,-0.04038019,-0.08803349,0.0351419,0.13634261,0.123556934,0.05316683,0.065393224,-0.032091998,0.16052115,1,0.0674157
0,CLOUD-383,0,0,0,2022-09-06 09:51:57,0,66,1,12,0,0,0,4.583333333333333,12.0,0,0,0,0,3,90,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.23127313,0.20487052,-0.113327146,-0.17540658,0.023050476,-0.23655954,0.26958078,-0.054781362,0.095337294,0.022188045,0.16843088,0.22678134,0.21480948,0.03282175,0.05836677,1,0.0666667
0,QDS-7577,0,0,0,2022-09-06 11:55:53,0,227,3,34,0,0,0,5.705882352941177,11.333333333333334,0,0,164,0,9,211,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16823642,0.8235969,-0.11011528,-1.2670573,-0.16094977,0.96659964,0.17167649,-0.3354732,0.5050079,-0.008821875,-0.035171274,-0.46872684,1.1353595,0.3168261,-0.2152959,1,0.028436
0,QDS-7593,0,0,0,2022-09-07 13:49:14,0,84,1,13,0,0,0,5.538461538461538,13.0,0,0,0,0,4,73,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21312292,-0.4547424,0.03388204,0.09566324,-0.043673065,-0.074731566,-0.059694212,-0.1252528,0.12463929,-0.25175852,-0.31323496,0.102217466,0.11716286,-0.39200422,-0.14829639,1,0.109589
0,QDS-7594,0,0,0,2022-09-07 15:33:00,0,47,1,7,0,0,0,5.857142857142857,7.0,0,0,0,0,0,74,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.121476084,0.1840492,0.4353862,-0.13484603,0.34835863,0.10744915,0.22314273,0.1469027,-0.24158216,-0.0050503593,-0.20335905,-0.39698923,0.04536784,-0.21343906,0.045524165,1,0.108108
0,QTCREATORBUG-28085,0,1,0,2022-08-18 13:00:42,0,176,4,29,0,0,0,5.103448275862069,7.25,0,0,177,0,9,1,0,1151,0,0.0,1.0,502.35,0,0,0,0,0,0,1,1,0,0,0.6771362,0.33933097,0.4872542,-0.066108674,0.25855818,0.4749222,0.266578,-0.18688485,-0.03734037,0.073891364,-1.1054467,-0.5183511,0.5487067,0.17233953,0.18854688,1,0.0
0,QTBUG-106482,0,0,0,2022-09-09 10:30:03,0,532,6,82,0,0,0,5.345238095238095,13.666666666666666,0,0,490,0,35,12,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23241225,-0.52311987,0.53538585,0.6525455,0.08507575,-0.8955528,0.54597425,-0.140772,0.9098938,-0.46834847,0.40602043,-0.06317311,-0.34773192,0.24187289,-0.604757,1,0.0
0,QDS-7639,0,0,0,2022-09-12 08:10:57,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,552,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1335789,-0.18947557,0.0396691,0.15753807,-0.1778966,0.17780046,0.033109043,0.019183243,-0.07326934,-0.12547247,-0.13651317,0.22889525,0.024469256,0.07796753,-0.069716744,1,0.0271739
0,QDS-7640,0,0,0,2022-09-12 08:13:42,0,53,1,10,0,0,0,4.4,10.0,0,0,0,0,4,238,0,1151,0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2430888,-0.016858732,-0.044830892,0.21312612,-0.14350137,-0.12868597,0.21400252,-0.2572053,-0.119283244,-0.3741787,0.21390387,0.69615835,0.03953306,0.057302088,-0.18831478,1,0.0420168
0,QDS-7641,0,0,0,2022-09-12 08:16:10,0,64,1,5,0,0,0,9.833333333333334,5.0,0,0,30,0,1,553,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16845682,0.060332082,-0.20610566,-0.2460004,-0.011703559,0.13204814,-0.08408294,0.051210687,0.14263885,0.044922907,-0.2998447,-0.22229771,0.24704286,0.060225524,-0.14837213,1,0.0271248
0,QDS-7642,0,0,0,2022-09-12 08:26:38,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,554,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.064159505,0.062153425,0.23712105,-0.20736168,0.15723994,0.21514824,0.04878835,-0.030420158,0.074102506,-0.033615753,-0.25324023,-0.056438506,0.19384907,-0.13142261,0.26269552,1,0.0270758
0,QDS-7644,0,0,0,2022-09-12 08:28:17,0,29,1,5,0,0,0,5.0,5.0,0,0,0,0,1,555,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22338325,0.2591273,0.089834645,-0.11759048,0.4012044,0.29099837,0.0030312405,-0.30682945,-0.2551944,0.18698366,-0.36950308,-0.24012636,0.18942846,-0.06561425,0.5362239,1,0.027027
0,QDS-7645,0,0,0,2022-09-12 08:30:33,0,131,3,23,0,0,0,4.739130434782608,7.666666666666667,0,0,93,0,9,556,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.106056444,-0.15409656,-0.0057564178,0.31561926,-0.15674524,0.4016805,0.061998744,0.0027925456,-0.28471342,-0.31878114,0.17471121,0.6455439,0.28234947,0.2629107,-0.33580422,1,0.0269784
0,QDS-7646,0,0,0,2022-09-12 08:30:52,0,27,1,4,0,0,0,4.6,4.0,0,0,0,0,2,239,0,1151,0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18302312,-0.16332439,-0.044666186,0.32515195,-0.22235158,-0.0897904,0.122950904,-0.13323493,-0.111864485,0.029998777,0.1698714,0.21924843,0.045931783,0.07973223,0.060363352,1,0.041841
0,QDS-7647,0,0,0,2022-09-12 08:31:06,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,557,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19862498,-0.15448332,0.06047844,0.09077716,-0.14531006,0.0020552534,0.07068787,-0.07991828,-0.07289939,-0.17726174,-0.027107982,0.3539916,0.028798176,0.031378474,-0.1857047,1,0.02693
0,QDS-7648,0,0,0,2022-09-12 08:31:41,0,23,1,3,0,0,0,7.0,3.0,0,0,0,0,0,558,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.098580986,-0.027446346,-0.057939712,0.12236643,-0.06139353,-0.028920526,0.2778406,-0.13827461,0.0011648334,-0.1970401,0.057142604,0.30082095,-0.010533742,0.04557896,-0.036574237,1,0.0268817
0,QDS-7091,0,0,0,2022-06-06 09:28:07,0,68,2,11,0,0,0,5.2727272727272725,5.5,0,0,24,0,5,211,0,1151,0,0.0,2.0,2351.13,0,0,0,0,0,0,0,0,0,0,-0.08199836,-0.11546052,-0.12190518,0.10564575,-0.11793028,-0.0011006497,0.084339544,-0.2765349,-0.23367962,-0.34297347,0.0031441806,0.46789002,0.037243307,-0.089064896,-0.13526621,1,0.0473934
0,QTBUG-106265,0,0,0,2022-09-05 12:58:13,0,127,3,19,0,0,0,5.7368421052631575,6.333333333333333,0,0,81,0,3,16,0,1151,0,0.0,-1.0,164.067,0,0,0,0,0,0,0,0,0,0,0.27999067,-0.06094029,0.15650894,0.10022587,0.017820694,0.58171666,-0.9820237,-0.33275115,0.052137397,1.0743811,-0.2994214,-0.7127352,-0.2050746,-0.32001388,0.9531594,1,0.1875
0,QTIFW-2759,0,0,0,2022-09-12 09:05:47,0,81,2,14,0,0,0,4.857142857142857,7.0,0,0,20,0,4,123,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14070302,0.011758049,0.025336515,-0.28819555,0.0077819456,-0.2456526,-0.21403147,-0.15081498,0.26615432,0.032280516,-0.006206872,0.39576292,0.16223629,0.1225072,0.20149171,1,0.105691
0,QTIFW-2760,0,0,0,2022-09-12 09:06:31,0,60,2,10,0,0,0,5.1,5.0,0,0,20,0,2,124,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2029025,-0.23851803,0.021472417,-0.26980844,-0.121662915,-0.27616677,-0.18791495,-0.0872667,0.1673373,0.12211912,0.036037955,0.37946802,0.036090665,-0.17080559,0.14830089,1,0.104839
0,QTIFW-2761,0,0,0,2022-09-12 09:10:34,0,45,2,7,0,0,0,5.571428571428571,3.5,0,0,17,0,1,125,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,-0.23688169,-0.1501551,-0.04902006,-0.24565092,-0.080803074,-0.18533814,0.0736745,-0.20167944,-0.16800079,-0.029580133,0.21611036,0.28096628,0.044738177,0.055694014,-0.023402806,1,0.104
0,QTQAINFRA-5014,0,0,0,2022-05-25 10:36:41,0,59,2,11,0,0,0,4.454545454545454,5.5,0,0,29,0,3,1,0,1151,0,0.0,-1.0,2638.6,0,0,0,0,0,0,0,0,0,0,-0.08907767,-0.11738755,0.2518845,-0.83626753,0.55225533,0.3016187,-0.05883209,0.45423627,0.49576896,0.6504683,-0.65847784,-0.18921258,-0.37392682,-0.0066673546,0.895014,1,0.0
0,QTIFW-2762,0,0,0,2022-09-12 09:23:50,0,12,1,2,0,0,0,3.3333333333333335,1.0,0,0,0,0,0,126,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11312346,-0.12317954,-0.12754743,0.2784049,-0.1476087,-0.08829568,0.09559043,-0.12114293,-0.05075233,-0.3173846,0.123180285,0.40469253,0.06810284,-0.010540395,-0.06638093,0,0.103175
0,QDS-7636,0,1,0,2022-09-12 04:22:07,0,257,6,45,0,0,0,4.733333333333333,7.5,0,0,244,0,15,5,0,1151,0,0.0,-1.0,5.51667,0,0,0,0,0,0,0,0,0,0,-0.45746076,0.16743474,0.021513268,-0.05769924,0.059043273,0.31060085,-0.21200731,-0.8440433,-0.23680268,0.28475797,0.90260106,0.63203317,-0.18960617,0.4782852,0.44341636,1,0.0
0,QTBUG-106554,0,0,0,2022-09-12 10:00:23,0,65,2,10,0,0,0,5.6,5.0,0,1,27,0,2,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.034145415,0.17978318,0.07219455,-0.39404377,0.07942027,0.25242013,0.113834366,0.2607367,-0.025267407,0.011982419,0.08904913,-0.17430027,0.025980081,0.051872887,-0.040746123,1,0.125
0,QDS-7654,0,0,0,2022-09-12 09:38:59,0,249,3,38,0,0,0,5.578947368421052,12.666666666666666,0,0,185,0,13,76,0,1151,0,0.0,-1.0,0.35,0,0,0,0,0,0,0,0,0,0,-0.3619081,-0.80178237,0.3127381,0.20524068,-0.37406576,-0.05767822,-0.33470622,-0.09248294,-0.08050864,-0.09605027,-0.59893256,0.6817477,-0.32293347,-0.2743271,-0.47869608,1,0.105263
0,QDS-7652,0,0,0,2022-09-12 09:23:49,0,215,4,30,0,0,0,6.2,7.5,0,0,154,0,9,75,0,1151,0,0.0,-1.0,0.616667,0,0,0,0,0,0,0,0,0,0,-0.14125685,-0.71101236,-0.00217003,-0.014760741,-0.64129996,0.16214314,-0.20969261,-0.12050653,-0.60316575,0.040181562,-0.6507272,0.38055754,0.03191562,-0.16324122,-0.3320192,1,0.106667
0,QDS-7656,0,0,0,2022-09-12 10:13:43,0,18,1,3,0,0,0,5.333333333333333,3.0,0,0,0,0,0,65,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.086212225,-0.2435784,0.111213155,-0.008620189,-0.10428435,0.08582902,0.17174068,-0.035845242,0.15481062,0.06912704,0.114034824,0.041550558,0.14899716,-0.03972639,0.0390007,1,0.0
0,QDS-7571,0,0,0,2022-09-05 11:20:21,0,447,5,78,0,0,0,4.743589743589744,15.6,0,0,418,0,36,51,0,1151,0,0.0,-1.0,166.9,0,0,0,0,0,0,0,0,0,0,-0.111545295,0.649135,0.57672286,0.4120259,0.7105188,-0.32182115,0.22773615,-0.63861424,0.3248335,-0.58290696,0.2631284,-0.5118639,0.16666645,-0.650932,-0.24015963,1,0.0
0,QDS-7661,0,0,0,2022-09-12 14:02:09,0,27,1,5,0,0,0,3.6666666666666665,5.0,0,0,0,0,1,52,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2630479,-0.08497379,-0.023116525,0.22901101,-0.17764853,-0.04058713,0.13353813,-0.077456445,-0.12128315,-0.3876034,0.13344261,0.6274492,0.020810207,-0.017169008,-0.20760301,1,0.0
0,QDS-7663,0,0,0,2022-09-12 16:42:25,0,20,1,4,0,0,0,3.2,4.0,0,0,0,0,1,53,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17884408,-0.10838561,0.04676375,0.27859408,-0.13505258,0.035964638,0.109026365,-0.10034213,-0.06341899,-0.2453721,0.0066667376,0.36941403,0.043684863,-0.21228395,-0.17615902,1,0.0
0,QDS-7664,0,0,0,2022-09-12 16:43:44,0,24,2,4,0,0,0,4.0,2.0,0,0,0,0,0,54,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22468945,-0.10404224,0.08419411,0.123535536,-0.15996145,-0.0916262,0.12444311,-0.11372688,-0.02546724,-0.26083842,0.06848086,0.36458883,0.03096065,0.080309175,-0.04542217,1,0.0
0,QDS-7665,0,0,0,2022-09-12 16:44:54,0,41,1,6,0,0,0,5.0,6.0,0,0,0,0,1,55,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22248411,-0.101158746,0.07694007,0.2256566,-0.33069125,0.21292211,0.06603374,0.00878321,0.08993963,0.030012637,0.092242315,0.3604956,0.017345453,0.058849767,0.13833438,1,0.0
0,QDS-7666,0,0,0,2022-09-12 16:45:18,0,39,1,6,0,0,0,4.714285714285714,6.0,0,0,0,0,1,56,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09824085,0.11651487,-0.047848172,-0.0219228,0.21373434,0.059800874,0.010437422,-0.32054138,0.30272555,0.36489165,0.013396599,-0.058418732,-0.046381287,0.02768886,0.48757273,1,0.0
0,CLOUD-384,0,0,0,2022-09-09 07:23:55,0,272,2,47,0,0,0,4.808510638297872,23.5,0,0,198,0,26,91,0,1151,0,0.0,-1.0,100.033,0,0,0,0,0,0,0,0,0,0,-0.5448468,0.50789124,0.22673124,0.02790246,0.47822246,-0.15078285,0.12923793,0.66779524,0.104095854,0.8882616,0.23691706,0.26281124,-0.1450051,0.32104424,1.0995655,1,0.0659341
0,CLOUD-386,0,0,0,2022-09-12 08:50:02,0,534,6,93,0,0,0,4.752688172043011,15.333333333333334,0,0,511,0,48,93,0,1151,0,0.0,-1.0,26.6,0,0,0,0,0,0,0,0,0,0,-0.84721607,0.2966225,-0.28739548,0.095925085,-0.006555167,-0.08848844,0.38239124,0.14517137,0.19277056,0.247991,-0.1462727,0.6240086,0.3721592,0.57895005,1.3462828,1,0.0645161
0,CLOUD-387,0,1,0,2022-09-13 11:13:11,0,154,2,22,0,0,0,5.458333333333333,11.0,0,0,1023,0,5,94,0,1151,0,0.0,-1.0,0.216667,0,0,0,0,0,0,0,0,0,0,-0.10502025,0.2731818,0.33477876,0.045362398,0.30244583,-0.21666966,-0.022155879,-0.19468556,0.6261485,0.27948213,0.17726853,0.08896078,0.120685756,-0.036196157,0.58358216,1,0.0638298
0,CLOUD-385,0,0,0,2022-09-09 07:26:11,0,435,8,74,0,0,0,4.891891891891892,9.25,0,1,415,0,31,92,0,1151,0,0.0,-1.0,100.0,0,0,0,0,0,0,0,0,0,0,-0.66064227,-0.19452044,-0.09398006,-0.01880187,0.43871316,-0.037973795,0.59980154,-0.5001072,-0.2005434,-0.004675252,0.49501243,-0.053623773,-0.3707116,-0.01020362,0.94106644,1,0.0652174
0,CLOUD-381,0,0,0,2022-09-06 09:50:09,0,174,4,33,0,0,0,4.303030303030303,8.25,0,0,128,0,15,88,0,1151,0,0.0,-1.0,170.3,0,0,0,0,0,0,0,0,0,0,-0.2647433,0.10723563,0.046684943,-0.07261291,0.24649328,-0.11640112,-0.16731194,0.010483707,0.4190633,0.06074903,0.15761138,0.00816489,0.40036473,0.24498764,0.28287342,1,0.0681818
0,QDS-7675,0,0,0,2022-09-13 12:45:24,0,170,2,26,0,0,0,5.576923076923077,13.0,0,0,119,0,5,66,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19230466,-0.118599266,-0.29489788,0.1753642,0.030679919,0.19323069,0.4031785,-0.124893814,-0.25185224,-0.4643333,0.23566195,0.7488234,0.016770247,0.032968108,-0.23923758,1,0.0
0,QDS-7685,0,0,0,2022-09-14 07:30:24,0,121,2,21,0,0,0,4.809523809523809,10.5,0,0,93,0,7,34,0,1151,0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21734402,-0.20421584,0.047287934,0.12817928,-0.41753972,0.23809654,0.22253272,-0.4595028,-0.045796778,-0.4203341,0.12146775,0.48969564,0.1566283,-0.14735745,-0.081871,1,0.0882353
0,QDS-7686,0,0,0,2022-09-14 07:33:45,0,84,2,11,0,0,0,5.538461538461538,5.5,0,0,90,0,2,35,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04496901,-0.2956405,-0.097620495,0.534652,-0.252178,-0.07660607,0.3013133,-0.1665336,-0.23819095,-0.31879443,0.055717427,0.73919433,0.1512824,-0.019348709,-0.17135869,1,0.0857143
0,CLOUD-392,0,0,0,2022-09-15 07:16:07,0,122,2,18,0,0,0,5.833333333333333,9.0,0,0,82,0,5,31,0,1151,0,0.0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.3221058,0.37507445,0.14723188,-0.8293322,-0.37586567,0.26800042,-0.1433985,-0.20356436,0.19011104,0.770353,-0.13032989,-0.24099924,-0.43999657,0.054396603,0.13746561,1,0.0
0,QDS-7705,0,0,0,2022-09-16 04:38:27,0,110,2,19,0,0,0,4.55,9.5,0,0,89,0,5,212,0,1151,0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5300692,-0.093703374,0.34505454,-0.24543937,-0.04796132,0.3433606,-0.13589129,0.09891462,-0.41942683,0.2858435,-0.25734717,0.18716177,-0.12150903,-0.0027876475,0.40405682,0,0.0283019
0,QTBUG-106455,0,1,0,2022-09-08 14:19:17,0,413,7,73,0,0,0,4.671232876712328,10.285714285714286,0,0,439,0,31,17,0,1151,0,0.0,-1.0,184.283,0,0,0,0,0,0,0,0,0,0,0.2556826,0.29843533,0.29968557,0.43586242,-0.25888506,-0.25838792,-0.2104212,-0.0601382,-0.07064644,-0.62165564,-0.46392107,0.033335228,0.10931266,-0.582511,-0.5916393,1,0.0
0,QTIFW-2769,0,0,0,2022-09-16 09:24:06,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,1,63,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15861636,-0.06909235,-0.04265233,0.20114338,-0.11901502,0.0027243283,0.10845978,-0.10114516,-0.015687015,-0.27199146,0.04930333,0.24119917,0.0388486,0.04293375,-0.23781337,0,0.031746
0,QTIFW-2768,0,0,0,2022-09-16 09:24:06,0,210,2,17,0,0,0,9.047619047619047,8.5,0,0,180,0,2,63,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0026298675,-0.0156299,-0.05612557,-0.37361282,0.06860943,-0.26203066,0.19414881,0.054421064,-0.34290954,0.08681996,0.09535704,0.22257526,0.047992308,-0.1090682,0.32483822,0,0.031746
0,QTIFW-2767,0,0,0,2022-09-16 09:24:06,0,59,2,8,0,0,0,6.5,4.0,0,0,40,0,1,63,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,1,0,0,-0.054228067,-0.017505582,0.0009060788,0.0127302585,-0.004993171,0.009026051,-0.08438821,0.03808652,-0.1447053,0.084672354,-0.04472127,-0.0012767736,0.012614924,-0.06877212,0.03673642,0,0.031746
0,QTIFW-2771,0,1,0,2022-09-16 09:24:07,0,102,5,16,0,0,0,5.4375,3.2,0,0,827,0,4,66,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15684716,-0.19560723,0.098397,0.005884944,-0.13684703,-0.12876093,-0.07404406,-0.0033114618,0.07570064,-0.08901489,0.022005802,0.41612136,0.042658307,0.02654772,-0.05100281,0,0.030303
0,QTIFW-2772,0,0,0,2022-09-16 09:24:07,0,122,2,6,0,0,0,14.375,3.0,0,0,94,0,1,66,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.082056336,-0.08339697,0.0051563834,0.14335597,-0.10764277,-0.012910625,0.07189611,-0.02592465,-0.09273979,-0.22352865,0.03757188,0.25990197,0.026654137,-0.018834824,-0.031301335,0,0.030303
0,QTIFW-2770,0,0,0,2022-09-16 09:24:07,0,113,2,17,0,0,0,5.705882352941177,8.5,0,0,88,0,3,66,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16287689,-0.08178598,0.027139736,-0.02942011,-0.08561201,-0.034309845,0.037187666,-0.072651505,-0.15888065,-0.23161831,0.09307291,0.54975057,-0.11118197,-0.07669527,0.07906401,0,0.030303
0,QTIFW-2773,0,1,0,2022-09-16 09:24:08,0,175,4,22,0,0,0,5.769230769230769,5.25,0,0,411,0,3,69,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08039498,0.1772586,-0.08799998,0.25918877,-0.053046186,-0.05487932,-0.14806953,-0.5264363,-0.15017259,0.20332894,0.11199657,0.6445037,0.1311972,-0.3097111,-0.09653528,0,0.0289855
