usability_label,issue_key
0,QDS-8272
0,QDS-8273
0,QDS-8276
0,QDS-8274
0,QDS-8275
0,QDS-8279
0,QDS-8278
0,QDS-8277
0,QDS-8281
0,QDS-8280
0,QDS-8282
0,QDS-8285
0,QDS-8284
0,QDS-8287
0,QDS-8286
0,QDS-8288
0,QDS-8290
0,QDS-8289
1,QDS-8291
0,QDS-8293
0,QDS-8292
0,QDS-8294
0,QTCREATORBUG-27721
0,QTCREATORBUG-28172
0,QDS-8296
0,QDS-8306
0,QDS-8307
0,QTBUG-108471
0,QDS-8317
0,QDS-8318
0,QTBUG-108488
0,QTBUG-108487
0,QTBUG-108485
0,QTBUG-108486
0,QTBUG-108489
0,QTBUG-108492
0,QTBUG-108490
0,QTBUG-108493
0,QTBUG-108491
0,QTBUG-108494
0,QTBUG-108483
0,QDS-8321
0,QDS-8330
0,QTBUG-108524
0,QTBUG-108533
0,QTBUG-108534
0,QTBUG-108535
0,QDS-8335
0,QDS-8342
0,QTBUG-106692
0,QDS-8350
0,QDS-8361
0,QDS-8362
0,QTBUG-105075
0,QTBUG-108685
0,QTIFW-2676
0,QDS-8368
0,QTIFW-2873
0,QTIFW-2870
0,QDS-8369
0,QDS-8370
0,QDS-8371
0,QDS-8299
1,QDS-8249
0,QDS-8221
0,QDS-8337
0,QDS-8339
0,QDS-8341
0,QDS-8343
0,QDS-8344
0,QTIFW-2879
0,QTQAINFRA-5294
0,QDS-8373
0,QDS-8375
0,QDS-8377
0,QDS-8383
0,QTBUG-108531
0,QDS-8305
0,QDS-8385
0,QDS-8311
0,QDS-8312
0,QDS-8386
0,QDS-8388
0,QDS-8389
0,QDS-8394
0,QTBUG-108317
0,QDS-8397
0,QDS-8398
0,QDS-8399
0,QDS-8396
0,CLOUD-470
0,QTBUG-108430
0,CLOUD-473
0,QTQAINFRA-5306
0,QDS-8420
0,QDS-8387
1,QTBUG-108833
0,QTBUG-108212
0,QDS-8430
0,QTBUG-108870
0,QTBUG-108871
0,QTBUG-108874
0,QTBUG-108875
0,QDS-8434
0,QTBUG-108215
0,QDS-8435
0,QTBUG-108932
0,QTBUG-108933
0,QTBUG-108934
0,QTBUG-108935
0,QTBUG-108936
0,QTBUG-108937
0,QTBUG-108939
0,QTBUG-108938
0,QTBUG-108940
0,QTBUG-108944
0,QTBUG-108943
0,QTBUG-108942
0,QTBUG-108941
0,QTBUG-108948
0,QTBUG-108947
0,QTBUG-108946
0,QTBUG-108945
0,QTBUG-108951
0,QTBUG-108952
0,QTBUG-108949
0,QTBUG-108950
0,QTBUG-108953
0,QTBUG-108954
0,QTBUG-108956
0,QTBUG-108955
0,QTBUG-108958
0,QTBUG-108959
0,QTBUG-108957
0,QTBUG-108963
0,QTBUG-108962
0,QTBUG-108961
0,QTBUG-108960
0,QTBUG-108966
0,QTBUG-108964
0,QTBUG-108967
0,QTBUG-108965
0,QTBUG-108969
0,QTBUG-108968
0,QTBUG-108970
0,QTBUG-108971
0,QTBUG-108974
0,QTBUG-108972
0,QTBUG-108973
0,QTBUG-108978
0,QTBUG-108977
0,QTBUG-108976
0,QTBUG-108975
0,QTBUG-108982
0,QTBUG-108981
0,QTBUG-108980
0,QTBUG-108979
0,QTBUG-108985
0,QTBUG-108983
1,QTBUG-108984
0,QTBUG-108986
0,QTBUG-108987
0,QTBUG-108988
0,QTBUG-108989
0,QTBUG-108991
0,QTBUG-108990
0,QDS-8444
0,QDS-8447
0,QDS-8092
0,QDS-8453
0,CLOUD-479
0,QDS-8460
0,QDS-8461
1,QTBUG-109126
0,QTBUG-102236
0,QTBUG-109153
0,QDS-8432
0,QDS-8476
0,QTIFW-2897
0,QTIFW-2898
0,QTIFW-2899
0,QTIFW-2903
0,QTIFW-2902
0,QTIFW-2900
0,QTIFW-2901
0,QTIFW-2908
0,QTIFW-2907
0,QTIFW-2906
0,QTIFW-2905
0,QTIFW-2904
0,QTIFW-2909
0,QTIFW-2913
0,QTIFW-2912
0,QTIFW-2911
0,QTIFW-2910
0,QTIFW-2914
0,QTIFW-2915
0,QDS-7805
0,QDS-8478
0,QDS-8479
0,QDS-8480
0,QDS-8481
0,QDS-8482
0,QDS-8483
0,QDS-8484
0,QDS-8485
0,QDS-8472
0,QDS-8486
0,QDS-8487
0,QDS-8488
0,QDS-8489
0,QDS-8493
0,QDS-8494
0,QDS-8496
0,QDS-8497
0,QDS-8498
0,QDS-8267
0,QDS-8499
0,QDS-8500
0,QDS-8501
0,QDS-8502
0,QDS-8505
0,QDS-8506
0,QDS-8507
0,QDS-8508
0,QDS-8509
0,QDS-8510
0,QDS-8511
0,QDS-8514
0,QDS-8405
0,QTBUG-105924
0,QDS-8517
0,QDS-8518
0,QDS-8440
0,QTBUG-109248
0,QDS-8404
0,CLOUD-475
1,QTBUG-108289
0,QDS-8532
0,QTBUG-104353
0,QTBUG-57688
0,QTBUG-109284
0,QTIFW-2896
0,QDS-8538
1,QDS-8112
0,QTBUG-109304
0,QTCREATORBUG-28516
0,QDS-8477
0,QDS-8586
0,QTBUG-109092
0,CLOUD-486
0,QDS-8595
0,QDS-8596
0,QTBUG-109404
0,CLOUD-487
0,QDS-8608
0,QDS-8609
0,QDS-8611
0,QDS-8612
0,QDS-8613
0,QDS-8614
0,QDS-8615
0,QDS-8610
0,QTWEBSITE-1079
0,QTBUG-108654
0,QDS-8620
0,QDS-8662
0,QTIFW-2924
0,QDS-8664
0,QDS-8665
0,QTIFW-2919
0,QDS-8667
0,QDS-8666
0,QDS-8668
1,QTQAINFRA-5330
0,QTQAINFRA-5331
0,QDS-8671
0,QDS-8672
0,QDS-8673
0,QDS-8674
0,QDS-8677
0,QDS-8678
0,QDS-8679
0,CLOUD-490
0,CLOUD-491
0,QTBUG-109370
0,CLOUD-492
0,QTBUG-83134
0,QDS-8687
0,QDS-8690
0,QTBUG-93439
0,CLOUD-493
0,CLOUD-494
0,QDS-7265
0,QDS-8697
0,QDS-8663
0,QDS-8688
0,QDS-8689
0,QDS-7264
0,QTQAINFRA-5251
0,CLOUD-497
0,QDS-8713
0,QTBUG-109520
0,QTBUG-109765
0,QTBUG-109766
0,QTBUG-109767
0,QTBUG-109768
1,QTBUG-109769
0,QTBUG-109770
0,QTBUG-109771
0,QTBUG-109772
0,QTBUG-109773
0,QDS-8714
0,QDS-8716
0,QDS-8314
0,QDS-8717
0,QDS-8719
0,QDS-8720
0,QTBUG-108930
0,QTBUG-109802
0,QTBUG-109803
0,QTBUG-109804
0,QTBUG-109805
0,QTBUG-109806
0,QTBUG-109808
0,QTBUG-109809
0,QTBUG-109810
0,QTBUG-109811
0,QDS-8722
0,QDS-8724
0,QDS-8723
0,QTBUG-109598
0,QDS-8622
0,QTBUG-109828
0,QTBUG-108931
0,QDS-8733
0,QDS-8734
0,QTBUG-109849
0,QDS-8594
0,QTBUG-108778
0,QDS-8744
0,QDS-8745
0,QTBUG-109978
0,QTBUG-109980
0,QTBUG-109979
0,QTBUG-109984
0,QTBUG-109982
0,QTBUG-109981
0,QTBUG-109985
0,QTBUG-109986
0,QDS-8747
0,QDS-8748
0,QTBUG-107889
0,QDS-8749
0,QDS-8750
0,QTBUG-109963
0,QTBUG-109965
0,QTBUG-106644
0,QTBUG-109071
1,QTBUG-109595
0,QTBUG-107242
0,QDS-8766
0,QDS-8767
0,QDS-8771
0,QDS-8772
0,QDS-8773
0,QDS-8774
0,QDS-8775
0,QDS-8776
0,QDS-8777
0,QDS-8769
0,QDS-8770
0,QDS-8781
0,QDS-8710
0,QDS-8783
0,QDS-8784
0,QDS-8764
0,QDS-8340
0,QDS-8338
0,QDS-8785
0,QDS-8069
0,QDS-8070
0,QTIFW-2939
0,QTIFW-2940
0,QTIFW-2941
0,QTIFW-2942
0,QTIFW-2943
0,QDS-8790
0,QDS-8792
0,QDS-8793
0,QDS-8794
0,QDS-8797
0,QDS-8798
0,QDS-8801
0,QDS-8804
0,QDS-8805
0,QDS-8806
0,QDS-8807
0,QDS-8808
0,QDS-8809
0,QDS-8799
0,QDS-8810
0,QDS-8813
0,QTBUG-110020
0,QDS-8704
0,QDS-8802
0,QTBUG-110395
0,QDS-8852
0,QTBUG-104356
0,QTBUG-110413
0,QTBUG-110414
0,QTBUG-110415
0,QTBUG-110124
0,QTBUG-110125
0,QTBUG-110230
0,QDS-8800
0,QTWEBSITE-1080
0,QDS-8868
0,QDS-8872
0,QDS-8888
0,QTBUG-110491
0,QTBUG-110492
0,QTBUG-110514
0,CLOUD-526
0,QDS-8912
0,QDS-8915
0,QDS-7442
0,QTCREATORBUG-28657
0,QTBUG-110622
0,QDS-8944
0,QTBUG-110635
0,QTBUG-110642
0,QTBUG-110641
0,QTBUG-110640
0,QTBUG-110643
0,QTBUG-110647
0,QTBUG-110646
0,QTBUG-110645
0,QTBUG-110644
0,QDS-8951
0,QDS-8942
0,QDS-8943
0,QTBUG-110609
0,QTBUG-110608
0,QTIFW-2954
0,QTIFW-2953
0,QTIFW-2952
0,QTIFW-2951
0,QTIFW-2958
0,QTIFW-2957
0,QTIFW-2955
0,QTIFW-2956
0,QTIFW-2961
0,QTIFW-2960
0,QTIFW-2959
1,QTIFW-2962
0,QTIFW-2963
0,QTIFW-2964
0,QTIFW-2965
0,QTIFW-2966
0,QTIFW-2967
0,QTIFW-2968
0,QTIFW-2969
0,QTIFW-2970
0,QTIFW-2950
0,QDS-8967
0,QDS-8969
0,QDS-8970
0,QDS-8973
0,QDS-8972
0,QDS-8971
0,QDS-8962
0,QDS-8950
0,QTQAINFRA-5381
0,QDS-8974
0,QDS-8975
0,QDS-8976
0,QTIFW-2971
0,QDS-8966
0,QTIFW-2972
0,QTIFW-2973
0,QTIFW-2974
0,QDS-8977
0,QDS-8978
0,QDS-8763
0,QTBUG-110494
0,QDS-8982
0,QDS-8983
0,QDS-8923
0,QDS-8924
0,QDS-8926
0,QDS-8927
0,QDS-8928
0,QDS-8929
0,QDS-8930
0,QDS-8931
0,QDS-8987
0,QDS-8854
0,QTWEBSITE-1082
0,QDS-8991
0,QDS-8999
0,QDS-9000
0,QDS-9001
0,QDS-9002
0,QDS-9003
0,QTQAINFRA-5391
0,QDS-9022
1,QTBUG-110875
0,QDS-9024
0,QTBUG-83872
0,QTBUG-110890
0,QTBUG-108868
0,QTBUG-110892
0,QTBUG-110894
0,QTBUG-110895
0,QTBUG-110896
1,QTBUG-110939
0,QTBUG-110710
0,QDS-9045
0,QDS-9057
0,QDS-9061
0,QDS-9076
0,QDS-9078
0,QDS-9079
0,QDS-9080
0,QDS-9081
0,QDS-9082
0,QDS-9096
0,QDS-9098
0,QDS-9099
0,QDS-9101
0,QTBUG-111070
0,QDS-9103
0,QDS-9107
0,QDS-9110
0,QTBUG-111090
0,QTBUG-110773
0,QDS-9111
0,QDS-9106
0,QDS-9122
0,QDS-9123
0,QDS-9120
0,QDS-9121
0,QDS-8417
0,QDS-9124
0,QDS-9129
0,QDS-9062
0,QDS-9067
0,QDS-9075
0,QDS-9130
0,QDS-9048
0,QDS-8686
0,QDS-9131
0,QDS-9133
0,QDS-9134
0,QDS-9135
0,QDS-9136
0,QDS-9137
0,QDS-9139
0,QDS-9138
0,QDS-9113
0,QDS-9141
0,QDS-9142
0,QDS-9143
0,QDS-9144
0,QDS-9148
0,QDS-9150
1,QTBUG-111165
0,QTBUG-111171
0,QDS-9152
0,QDS-9153
0,QDS-9154
0,QDS-9156
0,QTBUG-111205
0,QDS-9162
0,QDS-9168
0,QDS-9171
0,QDS-9172
0,QDS-9173
0,QDS-9174
0,QDS-9175
0,QDS-9176
0,QDS-9177
0,QDS-9179
0,QDS-9180
0,QTBUG-111178
0,QTBUG-111254
0,QDS-9194
0,QDS-9201
0,QDS-9202
0,QDS-9203
0,QDS-9204
0,QDS-9205
0,QDS-9206
0,QDS-9207
0,QDS-9208
0,QDS-9210
0,QDS-9211
0,QDS-9212
0,QDS-9213
1,QTBUG-111323
0,QTBUG-111277
0,QDS-9216
0,QDS-9217
0,QDS-9223
0,QTBUG-111366
0,QTBUG-111405
0,QTBUG-111406
0,QDS-9241
0,QDS-7282
0,QDS-9239
0,QDS-8737
0,QTBUG-111447
0,QTBUG-111448
0,QDS-9178
0,QDS-7757
1,QTIFW-2985
0,QDS-9267
0,QDS-9268
0,QDS-9269
0,QDS-9270
0,QDS-9271
0,QDS-9233
0,QDS-9274
0,QDS-9125
0,QDS-9127
0,QDS-9292
0,QDS-9295
0,QTBUG-111360
0,QTBUG-111311
0,QTBUG-111610
0,CLOUD-415
0,QDS-9335
0,QDS-9339
0,QDS-9343
0,QTBUG-111670
0,QTBUG-111673
0,QTBUG-111676
0,QTBUG-111677
0,QDS-9345
0,QTBUG-111688
0,QTBUG-109658
0,QTBUG-110897
0,QTBUG-111332
0,QDS-9348
0,QDS-9350
1,QDS-9358
0,QDS-9363
0,QTBUG-107820
0,QTBUG-109764
0,QTBUG-109800
0,QTQAINFRA-5351
0,QDS-9364
0,QDS-9370
0,QDS-9375
0,QTIFW-2994
0,QTIFW-2992
0,QTIFW-2990
0,QTIFW-2989
0,QTIFW-2991
0,QTBUG-111820
0,QDS-9389
0,QTBUG-111871
0,QDS-9396
0,QTBUG-111891
0,QDS-9397
0,QDS-9398
0,QDS-9399
0,QTBUG-111822
0,QDS-9395
0,QTIFW-2995
0,QDS-9400
0,QDS-9401
0,QDS-9392
0,QDS-9393
0,QDS-9402
0,QDS-9283
0,QDS-9403
0,QDS-9405
0,QDS-9409
0,QDS-9410
0,QTBUG-111906
0,QDS-9417
0,QTQAINFRA-5450
0,QDS-9422
0,QDS-9428
0,QDS-9434
0,QTIFW-3005
0,QDS-9373
0,QDS-9437
0,QTBUG-111961
0,QTBUG-111962
0,QTBUG-111972
0,QDS-9458
0,QTBUG-110611
0,QDS-9465
0,QDS-9469
0,QDS-9471
0,QDS-9473
0,QDS-9472
0,QDS-9382
0,QDS-9456
0,QDS-9479
0,QDS-9482
0,QDS-9489
0,QTBUG-112171
0,QTBUG-112172
0,QTBUG-112175
0,QTBUG-112176
0,QDS-9501
0,QTBUG-112206
0,QDS-9502
0,QTBUG-112215
0,QTBUG-112218
0,QDS-9506
0,QDS-9509
0,QTBUG-112250
0,QDS-9518
0,QDS-9521
0,QDS-9522
0,QDS-9524
0,QDS-9526
0,QDS-9520
0,QDS-9537
0,QDS-9538
0,QDS-9517
0,QDS-9535
0,QDS-9534
0,QDS-9224
0,QDS-9539
0,QTIFW-3016
0,QDS-9540
0,QDS-9542
1,QDS-9546
0,QDS-9555
0,QDS-9427
0,QDS-9426
0,QDS-9425
0,QDS-9431
0,QDS-9548
0,QDS-9559
0,QTBUG-112270
0,QDS-9563
0,QDS-9565
0,QDS-9567
0,QDS-9570
0,QDS-9574
0,QTBUG-112399
0,QDS-9484
0,QDS-9590
0,QDS-9595
0,QDS-9596
0,QDS-9597
0,QTBUG-112459
0,QDS-9600
0,QTBUG-112464
0,QTBUG-112494
0,QDS-9604
0,QDS-9608
0,QDS-9620
0,QTIFW-3023
0,QDS-9615
0,QTBUG-112635
0,QDS-9372
0,QDS-9624
0,QDS-9625
0,QDS-9626
0,QDS-9629
0,QDS-9631
0,QDS-9635
0,QTBUG-112731
0,QDS-8587
0,QDS-9649
0,QDS-9651
0,QDS-9519
0,QTBUG-112672
0,QTBUG-112764
0,QDS-9669
0,QTBUG-112396
0,QDS-9681
0,QTBUG-112849
0,QDS-9694
0,QDS-987
0,QDS-9695
0,QDS-9715
0,QDS-9579
0,QDS-9552
0,QDS-9352
0,QDS-9727
0,QDS-9371
0,QTBUG-113026
0,QTBUG-113126
0,QDS-9748
0,QDS-9693
0,QDS-9759
0,QDS-9785
0,QDS-9786
0,QDS-9787
0,QDS-9789
0,QDS-9799
0,QTBUG-113212
0,QDS-9802
0,CLOUD-185
0,CLOUD-186
0,CLOUD-229
0,CLOUD-280
0,CLOUD-281
0,CLOUD-291
0,CLOUD-298
0,CLOUD-299
0,CLOUD-304
0,CLOUD-307
0,CLOUD-310
0,CLOUD-313
0,CLOUD-316
0,CLOUD-326
0,CLOUD-347
0,CLOUD-349
0,CLOUD-350
0,CLOUD-356
0,CLOUD-380
0,CLOUD-388
0,CLOUD-398
0,CLOUD-399
0,CLOUD-404
0,CLOUD-405
0,CLOUD-409
0,CLOUD-411
0,CLOUD-418
0,CLOUD-422
0,CLOUD-437
0,CLOUD-438
0,CLOUD-444
0,CLOUD-446
0,CLOUD-455
0,CLOUD-456
0,CLOUD-457
0,CLOUD-461
0,CLOUD-465
0,CLOUD-467
0,CLOUD-469
0,CLOUD-471
0,CLOUD-472
0,CLOUD-476
0,CLOUD-477
0,CLOUD-488
0,CLOUD-489
0,CLOUD-90
0,QDS-3209
0,QDS-4425
0,QDS-4550
0,QDS-4566
0,QDS-4639
0,QDS-4640
0,QDS-4644
