num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,BSERV-8258,0,1,0,2015-12-23 02:23:00,0,419,7,64,0,0,0,4.915492957746479,9.142857142857142,0,0,1052,0,24,2,0,2153,1,0,-1.0,364.55,0,0,0,0,0,0,0,0,1,0,0.6808783,0.26157668,0.015255442,-0.08870831,-0.5366454,-0.5228521,0.4201584,0.05328829,0.11884768,-0.40151405,-0.06185178,-0.5115471,0.4598014,-0.43471655,0.026225701,0.12610482,-0.041759435,-0.38348907,0.16495311,0.3860098,0,0.5
0,JRASERVER-41278,0,1,0,2014-12-16 21:00:42,0,995,7,161,0,0,0,5.110429447852761,23.0,0,1,994,0,58,3,0,2153,4,0,4.0,9363.1,0,0,0,0,0,0,0,0,0,1,0.11885566,0.32147288,1.3659225,-1.1442726,-0.9213318,0.50613487,-0.5853215,-0.3025495,0.040020812,-0.4502153,0.3111516,-0.20626079,-0.70072913,0.29026428,0.25344825,0.7072296,-0.55545396,-0.40436485,-0.34966367,-0.38611475,0,0.0
0,JRASERVER-41787,0,1,0,2015-01-26 09:17:24,0,846,16,135,0,0,0,5.227941176470588,8.4375,0,1,1342,0,45,0,0,2153,0,0,4.0,8390.85,0,0,0,0,0,0,0,0,0,0,-0.16168864,-0.5175348,-0.19563714,-2.0073295,0.6963893,0.03361203,0.42794505,0.29596704,-0.12859139,0.6354553,0.6231525,0.9394631,-0.99755514,0.3784117,-2.0943186,-0.41424343,0.3768433,-1.0165205,-0.8702284,0.86348534,1,0.0
0,JRASERVER-39915,0,1,1,2014-09-11 18:44:05,0,238,4,36,0,0,0,5.638888888888889,8.5,0,0,495,0,11,0,0,2153,0,1,4.0,11669.4,0,0,0,0,0,0,0,0,0,0,-0.41233686,-0.3815344,-0.35094488,-0.36786667,0.27067602,0.45936835,0.17257844,-0.43672794,-0.26126793,-0.51053643,-0.35456705,-0.07874948,-0.35227266,0.020082938,-0.33678865,-0.48259807,0.10651041,-0.2758742,-0.12757519,0.043560885,1,0.0
0,JRASERVER-38307,0,1,1,2014-05-13 17:13:24,0,207,5,40,0,0,0,4.2,8.0,0,0,323,0,20,2,0,2153,0,2,4.0,14574.9,0,0,0,0,0,0,0,0,0,0,0.12869036,-0.20758271,-0.14639327,-0.34175503,-0.051980466,0.16462477,0.49412253,-0.12295557,0.12397157,-0.0034927777,-0.17514189,-0.40477282,-0.03561922,-0.3681142,0.07474115,-0.5465846,0.008186174,0.007368118,0.4003069,0.12799895,0,0.0
0,BSERV-8475,0,0,0,2016-01-10 23:54:48,0,921,4,159,0,0,0,4.554216867469879,39.75,0,0,920,0,72,5,0,2153,0,0,-1.0,2.05,0,0,0,0,0,0,0,0,0,0,0.17190316,-0.21587439,0.3129976,0.39687136,-0.715988,0.90035117,-0.3186054,-1.0153227,-0.50405806,-0.5847336,-0.33895162,0.30383337,0.614559,-0.032269523,1.2710056,0.39588487,-1.0727026,-0.1044827,-0.76746494,0.6040338,0,0.8
0,BSERV-8474,0,1,4,2016-01-19 02:28:55,0,659,6,104,0,0,0,5.285714285714286,17.333333333333332,0,0,2131,0,34,6,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7758779,0.03619957,-0.52775556,0.41295174,-0.28007194,0.16421886,0.81190807,0.14161272,0.0085882945,-0.600119,-0.52665144,0.5678703,-0.33583674,-0.14676777,0.5047111,1.0925221,-0.6024786,-0.8509343,-0.4976145,0.43920085,0,0.666667
0,JRASERVER-44495,0,1,0,2015-07-24 14:54:56,0,740,10,122,0,0,0,4.7890625,12.2,0,0,960,0,47,2,0,2153,0,0,2.0,4327.6,0,0,0,0,0,0,0,0,0,0,0.8426953,-0.5916701,0.053791445,-0.03807152,-0.9430082,-0.8447296,-0.6495064,0.5781078,0.94698924,-0.035512812,-0.59897906,-0.11696658,0.5018479,0.9551002,-0.74315923,-1.0091174,-0.5157571,0.25815976,0.29653198,0.060272094,0,0.0
0,JRASERVER-39422,0,1,0,2014-08-05 20:54:14,0,378,5,53,0,0,0,5.767857142857143,10.6,0,0,490,0,22,1,0,2153,0,0,4.0,12891.2,0,0,0,0,0,0,0,0,0,0,0.34053147,-0.25119168,0.33250248,-0.25628883,-0.41684157,0.014143904,0.70300156,-0.053929552,0.30197904,-0.23757885,-0.3400158,-0.33545884,0.43213323,-0.6378494,-0.007562544,-0.2653836,-0.00043963728,-0.3563415,0.14709154,0.05888302,0,0.0
0,JRASERVER-40703,0,1,0,2014-11-05 09:44:06,0,307,6,51,0,0,0,5.03921568627451,8.5,0,0,408,0,20,0,0,2153,0,1,4.0,10694.4,0,0,0,0,0,0,0,0,0,0,0.017929217,0.41965318,0.30170977,-0.2775399,-0.26930633,0.06406993,0.5486739,0.42263532,-0.29477978,-0.461664,-0.7497632,-0.18737751,0.010353099,-0.96165484,0.26305446,-0.12390335,-0.17964202,0.09427537,0.2574714,0.81076753,0,0.0
0,JRASERVER-43261,0,1,0,2015-05-05 23:47:54,0,699,6,112,0,0,0,5.25,18.666666666666668,0,0,732,0,44,2,0,2153,0,0,4.0,6336.33,0,0,0,0,0,0,0,0,0,0,0.19733693,0.5734984,1.1564944,-0.6302041,-0.1465517,0.30688924,0.40669337,-0.14121471,0.10772459,-0.58199203,-0.25105503,0.2598961,1.1657094,-0.46963695,0.81453633,0.036104977,-0.53288966,-0.6748114,-1.0360559,0.53868574,0,0.0
0,JRASERVER-41161,0,0,0,2014-12-05 11:56:04,0,556,5,106,0,0,0,4.254716981132075,21.2,0,0,490,0,61,0,0,2153,0,0,8.0,9972.22,0,0,0,0,0,0,0,0,0,0,-0.085688815,0.14457217,-0.027027758,-0.036277484,0.3656398,0.8532277,0.7889409,-0.23487434,-0.563849,-0.005512852,-0.060907755,-0.23047061,-0.07235808,-0.77403826,0.58233094,0.38561773,-0.6905417,0.27725193,0.010917811,-0.3686109,0,0.0
0,JRASERVER-38672,0,0,0,2014-06-09 16:10:46,0,379,5,61,0,0,0,5.229508196721311,12.2,0,0,332,0,26,1,0,2153,0,0,4.0,14264.0,0,0,0,0,0,0,0,0,1,0,-0.346845,-0.1649287,-0.60498416,0.3288166,0.505511,-0.21991406,0.35774544,-0.55577856,-0.08973517,-0.1564915,-0.2901822,0.46209624,-0.07439908,-0.04951815,-0.3916075,-0.59864783,0.5994462,-0.12253798,-0.31670728,-0.08281436,1,0.0
0,JRASERVER-35617,0,1,0,2013-11-01 15:51:55,0,645,6,107,0,0,0,4.981481481481482,17.833333333333332,0,0,614,0,52,0,0,2153,1,0,4.0,19544.3,0,0,0,0,0,0,0,0,0,0,-0.11706527,-0.7422419,-0.22941242,-0.40328398,-0.09387363,-0.24790737,0.2832591,-0.340197,-0.30052194,-0.48178294,-0.6179249,0.13857697,0.4879954,-0.4245988,0.45461637,-0.07916221,0.49731952,-0.6270062,-0.5685829,-0.05560543,1,0.0
0,JRASERVER-35571,0,1,1,2013-10-30 14:00:23,0,469,4,80,0,0,0,4.875,20.0,0,0,422,0,31,0,0,2153,0,0,4.0,19594.2,0,0,0,0,0,0,0,0,0,0,0.55380684,-0.9324311,-0.0153261665,-0.33148685,-0.39408156,-0.11734378,0.2986257,0.6156653,-0.35468897,-0.22863804,-0.557284,-0.607294,0.17059161,-0.19364761,-0.28620073,0.25922987,0.4204389,0.5993682,-0.4996035,0.069210246,0,0.0
0,CONFSERVER-38589,0,1,1,2015-07-24 02:15:51,0,663,5,109,0,0,0,4.981981981981982,21.8,0,0,793,0,41,2,0,2153,0,0,-1.0,4608.62,0,0,0,0,0,0,0,0,3,0,0.30182475,-0.47377428,0.009540292,0.7504588,-0.5239827,-1.6799582,-0.35167965,0.121994294,-0.7270576,-0.101791754,-0.1399366,-0.25592455,0.70801824,0.9642047,-0.17275171,-0.10628397,0.07008918,0.44180334,0.2763578,-0.53641635,1,0.5
0,JRASERVER-59576,0,1,0,2016-01-27 21:38:25,0,2906,29,440,0,0,0,5.547297297297297,15.10344827586207,0,0,3215,0,154,2,0,2153,0,0,4.0,266.433,0,0,0,0,0,0,0,0,1,0,0.12582777,-1.9536222,-2.3583467,-1.5293841,-0.6012816,-2.4162729,0.88731056,-0.07376586,0.35589597,-1.2241368,-0.0782751,-0.22687826,-0.7482253,-0.72592324,0.22873335,-2.126291,1.1406076,-3.3420932,3.8185382,0.6646295,1,0.0
0,JRASERVER-40112,0,1,0,2014-09-23 21:53:56,0,513,5,79,0,0,0,5.506329113924051,15.8,0,0,655,0,32,0,0,2153,0,0,4.0,12050.2,0,0,0,0,0,0,0,0,0,0,-0.5269124,0.42716205,0.54240596,0.4625095,0.24893159,0.30190697,-0.0030075538,-0.5805697,0.5518579,-0.4329842,-0.89059854,0.14635678,0.08355253,0.3018405,0.2017374,0.14485638,-0.31785563,-0.28585008,0.27591994,0.12162649,0,0.0
0,JRASERVER-43481,0,0,0,2015-05-21 07:14:55,0,380,5,60,0,0,0,4.861538461538461,12.0,0,0,332,0,28,1,0,2153,0,0,4.0,6304.85,0,0,0,0,0,0,0,0,0,0,0.1479417,-0.51121294,0.045922805,-0.19337694,-1.0573324,-0.8258599,-0.44461474,0.010410082,0.21378458,0.8031713,0.101822585,-0.60070956,-0.39800015,-0.3031744,-0.74987906,0.5771575,-0.20966923,0.2918137,-0.6996662,0.08401985,1,1.0
0,JRASERVER-45874,0,1,0,2015-10-20 21:30:32,0,362,4,47,0,0,0,6.408163265306122,11.75,0,0,419,0,14,2,0,2153,0,0,4.0,2642.6,0,0,0,0,0,0,0,0,0,0,0.41771138,0.15068993,0.11776703,-0.43983114,-0.414659,-0.34254414,0.30373496,0.1504489,0.05156057,-0.50788176,-0.48414877,-0.4198998,0.04065334,-0.9091529,-0.5623285,-0.7315874,-0.6916048,-0.15651308,-0.44840994,0.59131545,0,0.0
0,JRASERVER-59019,0,1,0,2015-12-16 00:48:08,0,293,4,44,0,0,0,5.0,11.0,0,0,345,0,21,1,0,2153,0,0,2.0,1295.33,0,0,0,0,0,0,0,0,0,0,0.41963005,-0.08242509,0.22610639,-0.07105763,-0.67027605,0.16629912,-0.24420348,-0.30188224,-0.06632782,-0.49062166,0.4335484,-0.45153856,0.1687852,0.2802691,-0.27143738,-0.11125234,-0.039854642,-0.20102334,0.2717038,-0.09941787,0,0.0
0,JRASERVER-59249,0,1,0,2016-01-06 09:51:03,0,492,5,77,0,0,0,5.2405063291139244,15.4,0,0,489,0,35,1,0,2153,0,0,2.0,782.283,0,0,0,0,0,0,0,1,0,0,0.04191078,0.91754997,0.3467079,-0.9475248,-0.9629864,0.38964754,-0.1437493,-0.30605114,-0.13295986,-0.8541473,-0.5958571,-0.77516156,0.030092405,-0.58803195,0.14581268,-0.1719056,0.11957329,0.13121708,0.10254143,0.66614294,0,0.0
0,JRASERVER-58997,0,1,0,2015-12-14 21:49:06,0,253,3,36,0,0,0,6.055555555555555,12.0,0,0,263,0,10,0,0,2153,0,0,2.0,1562.6,0,0,0,0,0,0,0,0,2,0,-0.21713544,-0.16264808,-0.07355477,0.064115144,-0.25251126,-0.496786,0.3471245,-0.22162609,-0.020132802,0.21028623,-0.1457159,-0.27648622,0.45765072,0.114931114,-0.9261939,0.048403747,-0.055875424,0.20218173,0.5954502,0.54298174,1,0.0
0,CLOV-1887,0,0,0,2016-02-18 10:53:04,0,140,2,20,0,0,0,6.05,10.0,0,0,49,0,5,5,0,2153,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.79520917,0.39602125,-0.20981227,0.25431868,1.0337962,-0.090974025,-0.30348212,0.06465362,0.16162051,0.080994904,-0.09751309,0.56072736,-0.28995943,0.30842802,0.96768945,-0.07573148,-0.27492076,-0.016508237,-0.73199475,-0.041523278,0,0.0
0,CLOV-1888,0,0,0,2016-02-18 10:58:23,0,79,1,13,0,0,0,5.153846153846154,13.0,0,0,0,0,3,6,0,2153,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19451241,0.23028629,-0.10480485,0.3017623,0.7600022,-0.14144321,-0.25184774,0.053970024,0.055334903,0.014506205,-0.0063721733,0.21727559,-0.30546525,0.12699628,0.1051339,-0.22090192,-0.26745668,0.09430914,-0.51292515,0.063126035,0,0.0
0,CLOV-1890,0,0,0,2016-02-18 11:38:24,0,146,3,24,0,0,0,5.125,8.0,0,0,89,0,6,7,0,2153,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20072487,0.20392345,-0.05983809,0.21304157,0.7126114,0.25029328,-0.63975465,-0.09632296,0.08294916,0.2472917,0.27022597,0.65635145,-0.14749826,0.01444754,0.2533673,0.026876267,-0.42554355,0.31483907,-0.010089232,0.21252665,1,0.0
0,JRASERVER-59871,0,1,0,2016-02-18 07:22:05,0,468,7,81,0,0,0,4.650602409638554,11.428571428571429,0,0,1188,0,32,0,0,2153,0,0,2.0,20.2833,0,0,0,0,0,0,0,0,0,0,0.476846,-0.18688764,-0.17988193,-0.40902558,-0.9257062,-0.0038486028,0.24203856,0.34247288,-0.46473497,0.29371783,-1.1335325,-0.31237647,-0.8224574,-0.78077096,-0.10372052,-0.3489201,-0.24142708,-1.0448599,0.11292831,0.34690917,0,0.0
0,JRASERVER-40275,0,1,0,2014-10-03 17:39:59,0,549,6,89,0,0,0,5.179775280898877,14.833333333333334,0,0,546,0,36,0,0,2153,0,0,4.0,12150.4,0,0,0,0,0,0,0,0,0,0,0.19931792,-0.2767973,0.0499274,-0.5121351,-1.2190167,0.29678378,0.23784779,-0.014209149,0.031608824,-0.5964425,-0.34639153,-0.1878514,-0.13030797,-0.7607165,0.418207,0.38866764,0.082647994,0.46657744,0.291545,-0.092430286,0,0.0
0,JRASERVER-41360,0,1,1,2014-12-24 16:01:44,0,714,9,119,0,0,0,5.008403361344538,13.11111111111111,0,1,765,0,54,1,0,2153,0,0,4.0,10184.1,0,0,0,0,0,0,0,0,0,0,-0.7106295,0.16065152,-0.37488645,-0.2614003,0.043468293,-0.68770367,0.86442316,-0.33256754,0.15037881,1.4474797,-0.25747123,0.7733686,0.088544205,0.051601693,-1.6215378,-0.020264553,-0.4484356,-0.30542713,0.35347113,-0.6071502,1,0.0
0,JSWSERVER-14574,0,1,0,2015-01-05 13:22:07,0,281,4,43,0,0,0,5.558139534883721,10.75,0,0,292,0,16,0,0,2153,0,0,4.0,9898.77,0,0,0,0,0,0,0,0,0,0,0.5597932,-0.22636694,0.09931094,0.030376015,-0.28139478,-0.1922756,0.16222103,-0.6007546,-0.6568529,-0.38632005,-0.44554695,0.6352447,-0.7251317,0.73714525,0.05532682,0.41755402,-0.2851065,0.19866525,-0.012370841,0.41571173,0,0.0
0,CLOV-1894,0,0,0,2016-02-22 07:38:42,0,49,1,7,0,0,0,6.142857142857143,7.0,0,0,0,0,1,9,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.048310384,0.0010776718,0.20695326,0.0069619794,-0.11540096,0.027231244,-0.21379787,-0.10984342,0.096289314,-0.20049573,0.027251035,0.0072946823,0.28256118,0.06319321,0.009251326,0.075571485,-0.102404654,0.018764995,0.1706732,0.07284038,0,0.0
0,CLOV-1899,0,1,0,2016-02-22 15:42:44,0,78,2,12,0,0,0,5.583333333333333,6.0,0,0,92,0,6,10,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25190294,0.087837055,-0.029818932,0.059829324,0.04680332,-0.1011207,-0.16256489,0.19704705,0.07167092,-0.08433266,-0.3467118,-0.06544414,-0.2171279,0.0025454622,-0.044005193,0.085886985,-0.056256264,-0.11435448,-0.16053167,0.011917268,1,0.0
0,CLOV-1905,0,0,0,2016-02-25 10:36:33,0,72,1,12,0,0,0,5.083333333333333,12.0,0,0,0,0,5,11,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047478173,0.14591047,0.20506491,0.01857064,0.11976085,0.08470726,-0.2053909,-0.00852109,0.07912977,-0.15878463,0.1594509,0.016955389,0.23335971,0.0010592778,0.12337184,0.10232934,0.0802555,-0.030506894,0.023670858,0.14503649,0,0.0
0,CLOV-1906,0,0,0,2016-02-25 14:13:50,0,125,2,20,0,0,0,5.3,10.0,0,0,46,0,8,12,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20366573,0.24451426,0.18801762,-0.13003439,0.25936356,-0.06627713,0.1597413,-0.05741441,0.031177945,-0.13670987,0.16871859,0.50758636,-0.4686445,-0.006669044,0.079683535,0.33796337,-0.14610001,-0.26299423,-0.1432842,0.083948106,0,0.0
0,CLOV-1911,0,0,0,2016-02-26 11:25:42,0,141,2,22,0,0,0,5.454545454545454,11.0,0,0,72,0,7,13,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12152104,-0.048086725,0.28278118,0.07081623,0.3703486,0.28720802,-0.111217186,-0.03258642,0.023224905,-0.27701402,-0.18186605,0.04252288,0.024435936,-0.0021241775,0.17746542,0.03521441,-0.24916326,-0.25053144,0.0935983,0.20148095,0,0.0
0,CLOV-1914,0,0,0,2016-02-29 09:53:21,0,80,1,14,0,0,0,4.785714285714286,14.0,0,0,0,0,3,14,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19528931,0.23573563,-0.047042243,0.2427694,0.16965145,0.03779935,-0.24245612,0.0040006842,0.241899,-0.27430907,-0.18385005,0.20140624,-0.23838308,0.24143025,-0.22151893,0.15183054,0.119494535,-0.17182139,-0.49090824,0.2999263,0,0.0
0,CLOV-1916,0,0,0,2016-02-29 10:52:05,0,115,2,19,0,0,0,5.105263157894737,9.5,0,0,76,0,5,15,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0024462321,0.19866587,-0.055164315,0.22983478,-0.04055224,-0.32938626,-0.09379882,-0.0063306047,-0.095450155,-0.26402,-0.10123041,0.30096176,0.21534109,0.24226561,-0.38464275,0.25942594,-0.1905082,0.3856685,0.12719081,0.19765222,0,0.0
0,CLOV-1917,0,0,0,2016-02-29 15:15:12,0,115,2,19,0,0,0,5.105263157894737,9.5,0,0,60,0,6,16,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17578807,0.20678225,0.28009441,-0.095040195,-0.011899802,0.2518365,-0.28197476,0.09566669,0.08304157,-0.28883305,0.10230212,0.16856907,0.18855482,0.20695099,-0.09581076,0.24388705,0.122367196,-0.082982115,0.28071767,-0.1818378,1,0.0
0,CLOV-1892,0,0,0,2016-02-18 11:45:43,0,62,1,9,0,0,0,6.0,9.0,0,0,0,0,1,8,0,2153,0,0,3.0,286.233,0,0,0,0,0,0,0,0,0,0,0.29217705,0.34682095,0.073443964,0.14114118,0.53842056,0.22706114,0.07635154,0.024465961,0.29266074,0.06857502,-0.043901164,-0.042102177,-0.39397725,0.30238107,0.027576484,-0.052315354,-0.16873094,-0.045467082,-0.23113416,-0.23175073,0,0.0
0,JRASERVER-40041,0,1,1,2014-09-18 06:22:23,0,680,9,105,0,0,0,5.485714285714286,11.666666666666666,0,0,909,0,35,1,0,2153,0,2,2.0,12787.8,0,0,0,0,0,0,0,0,0,0,-0.08282784,0.7222016,0.13040546,-0.15703826,1.0790266,1.3797562,0.5229864,-0.8173052,0.3852769,-0.897776,-0.15918334,-0.16932008,1.6247103,0.6176373,-0.4175326,-1.5308052,0.8225694,0.4385912,-1.5449879,-0.9459294,0,0.0
0,JRASERVER-41314,0,1,0,2014-12-18 22:28:31,0,1795,15,278,0,0,0,5.483754512635379,18.466666666666665,0,0,1962,0,115,1,0,2153,1,2,2.0,10587.7,0,0,0,0,0,0,0,0,1,0,1.329761,2.3262756,0.5065828,-1.9059124,-1.491073,1.8962318,1.3789482,-3.187858,1.5300931,0.2136719,-1.1610421,-1.4105657,1.1159368,0.97872305,0.672772,-0.31868967,1.1350396,-0.8020427,-1.1730928,0.82898134,0,0.0
0,JRASERVER-47573,0,1,0,2015-12-01 14:41:17,0,549,7,82,0,0,0,5.395348837209302,11.571428571428571,0,1,614,0,37,0,0,2153,0,0,4.0,2245.72,0,0,0,0,0,0,0,0,0,0,-0.008456326,-0.24491635,-0.55855834,-0.3163193,-0.07088984,-0.13051596,0.7840016,-1.0466403,-0.13750485,-0.117195986,0.16040452,0.1902178,-0.37164542,-0.58625406,-0.16488765,0.019648321,-0.0087775085,0.23241404,0.14343837,0.75846803,0,0.0
0,JRASERVER-60069,0,1,0,2016-03-04 09:51:53,0,173,5,32,0,0,0,4.4375,6.4,0,0,321,0,13,3,0,2153,0,0,2.0,61.0833,0,0,0,0,0,0,0,0,0,0,0.46731356,0.46005702,-0.64042205,-0.124226905,0.49661556,0.093714036,0.4552844,-0.44256002,0.035184655,0.48894402,-0.17014264,0.2202911,0.08016266,0.1962411,-0.34103054,-0.30024436,0.40147737,0.13822758,-0.32374075,0.16962905,0,0.0
0,JRASERVER-59581,0,1,1,2016-01-27 23:46:20,0,767,9,121,0,0,0,5.295081967213115,13.444444444444445,0,1,907,0,45,3,0,2153,0,0,4.0,936.433,0,0,0,0,0,0,0,0,2,0,-0.03667315,0.21328497,-0.6277375,-0.69353086,-0.13398378,-0.18860579,-0.3098557,-0.60941154,0.3146988,-0.41747832,-1.7605191,0.5315127,-0.7016688,-1.4967686,-0.72589546,-0.65286344,-1.0478514,0.17996185,-0.46293527,0.63447237,0,0.0
