usability_label,issue_key
1,JRASERVER-61053
1,FE-5540
1,BSERV-8920
1,CONFSERVER-43028
1,JRASERVER-61343
1,JRASERVER-41413
1,JRASERVER-46230
0,BSERV-8707
0,CRUC-7629
0,FE-6393
1,BSERV-9303
0,CONFCLOUD-54059
0,CONFCLOUD-54060
1,JRASERVER-59972
1,JRASERVER-60313
1,JRASERVER-61328
0,FE-6630
1,JRASERVER-62112
0,BSERV-8489
0,BSERV-9242
1,JRASERVER-60936
1,JRASERVER-61455
1,JRASERVER-62328
1,JRASERVER-61947
1,JRASERVER-61790
1,JRASERVER-62421
1,JRASERVER-61132
1,JRASERVER-62166
1,JRASERVER-62556
0,CRUC-5889
1,JRASERVER-62764
1,JRASERVER-36002
1,JRASERVER-41627
1,JRASERVER-38662
1,JRASERVER-44136
1,JRASERVER-43367
1,JRASERVER-60539
1,JRASERVER-60586
1,JRASERVER-60645
0,BSERV-9283
1,JRASERVER-62883
1,CONFSERVER-45083
1,JRASERVER-62967
1,JRASERVER-62207
1,JRASERVER-62886
0,BSERV-9286
0,CRUC-6225
0,FE-6708
1,CONFSERVER-45272
1,JRASERVER-62853
1,JRASERVER-62721
0,FE-5696
1,CONFSERVER-45273
0,JSWSERVER-15186
0,CONFCLOUD-60583
0,JSWSERVER-15224
1,CONFCLOUD-60584
1,JRASERVER-63314
1,JRASERVER-62943
1,JRASERVER-63343
1,JRASERVER-60995
0,CONFCLOUD-61293
0,CONFCLOUD-61294
0,CONFCLOUD-61295
0,JSWSERVER-7739
1,JRASERVER-61180
1,JRASERVER-63711
1,JRASERVER-63690
1,JRASERVER-60485
0,JSWSERVER-10932
0,JSWSERVER-13562
0,BSERV-9502
1,JRASERVER-44539
1,JRASERVER-44705
1,JRASERVER-42697
1,JRASERVER-42911
1,JRASERVER-61171
1,JRASERVER-63332
1,JRASERVER-63287
1,JRASERVER-63220
1,JRASERVER-63250
1,JRASERVER-32948
1,JRASERVER-64107
0,BSERV-9335
0,BSERV-3751
1,JRASERVER-64279
1,BSERV-3134
0,BSERV-9679
1,JRASERVER-60871
0,FE-4155
0,FE-6830
0,JRASERVER-62574
0,JRASERVER-62340
0,CONFSERVER-44216
0,CONFSERVER-43173
1,CONFSERVER-52540
0,CONFSERVER-52632
0,JRASERVER-65340
0,BSERV-5223
0,CONFSERVER-26834
0,JSDSERVER-4689
0,JSWSERVER-15751
1,JRASERVER-40931
0,JRASERVER-63796
0,JSDSERVER-4938
0,JRASERVER-63299
0,JRASERVER-63730
1,FE-6916
1,CRUC-8095
1,FE-6917
0,JRASERVER-65599
0,CONFSERVER-51824
0,JRASERVER-65170
0,JRASERVER-64570
0,JRASERVER-65929
0,JSWSERVER-15172
0,JRASERVER-65536
0,JRASERVER-65537
1,CONFSERVER-54226
0,FE-6325
0,CRUC-6308
0,JRASERVER-65083
0,JRASERVER-42696
0,JSDSERVER-5379
0,FE-6997
0,CRUC-8165
0,CRUC-5837
0,CONFSERVER-53555
1,CONFSERVER-40933
1,CONFSERVER-52690
0,FE-7051
0,FE-7052
0,FE-7053
0,FE-7054
0,FE-7065
0,FE-7049
0,FE-7076
0,FE-7033
0,CRUC-6886
0,CONFSERVER-52594
0,FE-7086
0,FE-7096
0,FE-7083
0,FE-7057
0,FE-6829
0,FE-7130
1,FE-7137
1,FE-7138
1,FE-7139
1,FE-7140
0,FE-7141
1,CONFSERVER-56316
0,FE-7145
1,FE-7146
0,CONFSERVER-56317
0,CONFSERVER-57445
1,CONFSERVER-57541
1,CONFSERVER-51812
0,CRUC-8393
0,FE-5823
0,FE-6381
0,FE-7089
0,FE-5828
0,FE-6663
0,FE-7186
0,CRUC-8402
0,FE-7208
1,CONFSERVER-58875
0,FE-7231
0,FE-7235
0,FE-7236
0,CRUC-8434
0,FE-7245
0,CONFSERVER-58983
0,CONFSERVER-58425
0,CONFCLOUD-68972
0,CONFCLOUD-68973
0,FE-7218
1,CONFSERVER-27618
0,FE-7264
0,CONFSERVER-57886
0,CONFSERVER-58035
0,CONFSERVER-57955
0,FE-7277
0,CRUC-8462
0,FE-7280
0,CRUC-8465
0,CONFSERVER-57525
0,CONFSERVER-57570
0,CONFSERVER-57842
0,CONFSERVER-58219
0,CONFSERVER-45536
0,CONFSERVER-58628
1,CONFSERVER-49097
0,CONFSERVER-60532
0,CONFSERVER-51120
1,CONFSERVER-63615
0,CONFSERVER-63700
0,CONFSERVER-65151
0,CONFSERVER-60273
0,CONFCLOUD-72797
0,CONFCLOUD-72875
0,CONFCLOUD-73634
0,CONFCLOUD-73636
0,CONFCLOUD-73637
0,CONFCLOUD-73702
0,CONFCLOUD-73703
0,CONFSERVER-76084
0,CONFSERVER-52923
1,CONFSERVER-63193
0,CONFSERVER-78999
0,CONFSERVER-78898
1,CONFSERVER-79960
1,CONFSERVER-54271
0,CONFSERVER-80058
0,CONFSERVER-1556
0,CONFCLOUD-75217
0,CONFSERVER-66348
0,BAM-13489
0,CLOV-1540
0,CONFSERVER-2455
0,CONFSERVER-5752
0,JRASERVER-60997
0,JRASERVER-64112
0,JSWSERVER-4734
0,JSWSERVER-4739
0,JSWSERVER-4766
0,JSWSERVER-4773
0,JSWSERVER-4775
0,JSWSERVER-4792
0,JSWSERVER-4793
0,JSWSERVER-4794
