num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-9762,0,0,0,2018-04-27 16:16:11,0,54,1,9,0,0,0,5.111111111111111,9.0,0,0,0,0,3,191,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1463587,0.23642676,-0.13349673,-0.06298924,-0.10908899,0.21129073,-0.20701703,-0.24139641,0.041163497,-0.08103408,-0.05915707,0.17695245,0.024020184,0.06527299,0.16490018,1,0.026178
0,FAB-9763,0,0,0,2018-04-27 16:16:34,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,4,192,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07274163,-0.0061889184,-0.078283675,-0.21300505,0.2974834,0.0048421277,0.008123898,-0.11591759,0.0072672577,0.06383283,-0.22472553,0.03868468,-0.15539898,-0.1359121,0.12936968,1,0.0260417
0,FAB-9764,0,0,0,2018-04-27 17:02:59,0,279,3,47,0,0,0,4.957446808510638,15.666666666666666,0,0,234,0,21,69,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5934393,-0.506996,0.45843232,-0.16150129,-0.1074154,-0.052430745,0.35430202,0.25060675,-0.3087146,-0.4506102,-0.049432904,-0.0552172,-0.59757614,-0.13460265,0.2724134,1,0.0869565
0,FAB-9765,0,0,0,2018-04-27 17:35:37,0,120,2,10,0,0,0,10.0,5.0,0,0,84,0,1,6,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37179694,0.107136376,-0.018803524,-0.2621019,-0.0052023684,0.956172,-0.66181815,-0.1161862,-0.09368646,0.13438204,-0.10409101,-0.024961177,0.31162664,0.30543727,-0.19509017,1,0.0
0,FAB-9766,0,0,0,2018-04-27 17:56:26,0,167,4,26,0,0,0,5.461538461538462,6.5,0,0,113,0,7,40,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.50302434,0.025640776,-0.3482846,-0.25399444,-0.67101794,-0.20063825,0.2434072,0.2550467,0.55796516,0.33474123,0.38531488,-0.06851219,-0.056378327,-0.25094175,0.6829825,1,0.025
0,STL-1210,0,0,0,2018-04-27 22:22:52,0,35,1,6,0,0,0,5.0,6.0,0,0,0,0,0,39,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.28381997,-0.0032492722,-0.31301406,0.00441057,0.6291562,-0.45439595,0.3022182,-0.14943309,0.10687895,0.22332196,0.35220653,0.35542762,-0.303177,-0.0905936,0.053761587,1,0.0769231
0,FAB-9774,0,0,0,2018-04-28 09:57:49,0,217,3,38,0,0,0,4.7368421052631575,12.666666666666666,0,0,169,0,12,7,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.63932544,-0.16713217,-0.41229534,-0.7260042,-0.40141606,-0.07546487,0.10044702,-0.053436045,0.26011226,0.2777902,-0.6341721,0.2722381,0.15634125,0.53795916,0.12837416,1,0.0
0,FAB-9785,0,0,0,2018-04-30 12:22:50,0,216,2,31,0,0,0,5.78125,15.5,0,0,795,0,12,33,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.026478197,-0.23314373,0.045359287,-0.72304636,0.04373698,0.027683517,-0.28062055,0.18571763,0.07892398,0.26688132,0.1008588,-0.08286368,-0.17543271,0.3204905,-0.3208976,1,0.0909091
0,FAB-9787,0,0,0,2018-04-30 12:48:24,0,586,5,72,0,0,0,6.9324324324324325,14.4,0,0,555,0,24,34,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.097558945,-0.7338945,-0.25477734,-0.4510667,0.47897467,0.26234975,-0.56660163,-0.036048464,-0.92979515,-0.48340115,-0.18418145,-0.37925735,-0.6977626,0.92841804,0.18853125,1,0.0882353
0,STL-1193,0,0,0,2018-04-26 15:38:52,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,0,13,0,583,0,0,3.0,96.0167,0,0,0,0,0,0,0,0,0,0,-0.07801455,0.12362698,-0.18429647,0.0842233,0.2923074,0.25885093,-0.11065652,-0.007921561,0.058826733,0.08958254,-0.101511925,0.03048658,0.13659473,0.15013956,-0.18193299,0,0.0769231
0,STL-1195,0,0,0,2018-04-26 15:40:33,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,15,0,583,0,0,5.0,96.0,0,0,0,0,0,0,0,0,0,0,-0.016759882,0.033310626,-0.05978454,0.029740123,0.23971297,0.3699118,-0.18165053,-0.0691749,0.080926344,0.1326662,-0.17177774,0.10244769,0.057975043,0.1338767,-0.17326269,1,0.0666667
0,STL-1196,0,0,0,2018-04-26 15:41:29,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,0,16,0,583,0,0,3.0,95.9833,0,0,0,0,0,0,0,0,0,0,-0.13915305,0.16130094,-0.01962945,0.058946535,0.19077675,0.37753528,-0.3848856,-0.108350486,-0.0077627124,0.09316997,-0.15581527,0.06971191,0.18869637,0.2007944,-0.31347796,1,0.0625
0,STL-1197,0,0,0,2018-04-26 15:43:05,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,1,17,0,583,0,0,5.0,95.95,0,0,0,0,0,0,0,0,0,0,-0.18939419,-0.059438962,-0.28300893,0.33579966,0.09037818,-0.24031103,0.40643492,-0.029046219,0.11131597,-0.03507322,0.10443322,0.15987562,-0.042334672,-0.15210004,-0.22734879,0,0.0588235
0,STL-1194,0,0,0,2018-04-26 15:39:32,0,30,1,5,0,0,0,5.2,5.0,0,0,0,0,0,14,0,583,0,0,5.0,96.0167,0,0,0,0,0,0,0,0,0,0,-0.06331512,0.09002262,0.0045785643,0.060881983,0.115338005,0.3673326,-0.26339427,0.010112962,0.0038991412,0.06529752,-0.08731447,-0.0019131694,0.07088102,0.25152925,-0.20578986,1,0.0714286
0,FAB-9795,0,0,0,2018-04-30 16:18:42,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,2,41,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.035726916,-0.20988455,-0.115257874,-0.021455677,-0.0693427,-0.15251575,0.063055776,0.32342836,-0.12898384,-0.09626574,0.10076437,0.058240313,-0.23427208,-0.21678779,-0.021951573,0,0.0243902
0,STL-1212,0,0,0,2018-04-30 18:04:18,0,79,1,10,0,0,0,7.0,10.0,0,0,0,0,2,153,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16385095,0.11536279,-0.2357048,0.0396335,0.16963005,0.16351686,0.0014635456,-0.1411469,-0.092743896,-0.11182985,0.23904485,-0.013377405,0.091344394,-0.23848459,-0.074324295,0,0.124183
1,STL-1178,0,0,0,2018-04-20 18:22:44,0,70,1,11,0,0,0,5.454545454545454,11.0,0,0,5,0,2,24,0,583,0,0,2.0,239.817,0,0,0,0,0,0,0,0,0,0,-0.019418236,0.17676224,-0.09571775,0.2512838,0.17738535,0.6524178,-0.22449297,-0.20587103,-0.004542639,-0.13560174,0.11684553,-0.09102458,0.10357825,0.25534293,-0.38325107,0,0.166667
0,STL-1213,0,0,0,2018-04-30 18:13:47,0,55,1,7,0,0,0,7.0,7.0,0,0,0,0,1,154,0,583,0,0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.074136846,0.01251618,-0.20302422,0.12764817,0.28874806,-0.3755434,0.46482745,-0.054412972,0.09866693,0.13688506,0.07619966,-0.05466755,-0.5530713,-0.76597977,-0.6140183,1,0.123377
0,STL-1214,0,0,0,2018-04-30 18:14:46,0,51,1,7,0,0,0,6.428571428571429,7.0,0,0,0,0,1,155,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14637962,0.06537484,-0.19810356,0.10199368,0.19555658,-0.34420416,0.22650562,0.039716642,0.12533389,-0.034165226,0.21785425,-0.071834095,-0.44980195,-0.6431079,-0.32307583,1,0.122581
0,STL-1215,0,0,0,2018-04-30 18:14:54,0,56,1,7,0,0,0,7.142857142857143,7.0,0,0,0,0,1,156,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21617842,0.05126719,-0.1632973,0.079113126,0.2943207,-0.3156237,0.22158904,-0.069382176,0.13074648,-0.00058452965,0.23475921,-0.047900032,-0.48069075,-0.5469577,-0.36058387,1,0.121795
0,STL-1217,0,0,0,2018-04-30 18:31:16,0,128,2,17,0,0,0,6.588235294117647,8.5,0,0,74,0,5,157,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29564267,0.10429885,0.48057637,0.11891132,-0.06799212,0.23276556,-0.2573112,-0.057129413,-0.033926375,0.16676573,-0.071496755,0.37923107,0.08685065,-0.32630047,-0.23239824,1,0.121019
0,STL-1218,0,0,0,2018-04-30 19:09:46,0,21,1,3,0,0,0,6.333333333333333,3.0,0,0,0,0,0,40,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0015917309,0.057810772,0.21428117,-0.0084807845,0.095476225,0.15443738,-0.17536841,-0.24174999,-0.016939491,-0.122010015,0.1082071,0.00788091,-0.19148624,0.11668589,-0.16129407,1,0.075
0,STL-1219,0,0,0,2018-04-30 19:10:07,0,18,1,2,0,0,0,8.5,2.0,0,0,0,0,0,41,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03971536,0.066441625,0.05573736,0.017011398,0.09786324,0.44500428,-0.19399184,-0.08882488,-0.066749066,-0.036232334,-0.1595671,-0.0018930421,0.13685659,0.16532251,-0.08140046,1,0.0731707
0,STL-1220,0,0,0,2018-04-30 19:10:20,0,24,1,3,0,0,0,7.333333333333333,3.0,0,0,0,0,0,42,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.012004812,0.047971822,0.13277197,-0.07467673,0.09220943,0.1425685,-0.0021314519,-0.065416,-0.13225912,0.069345355,-0.2083082,0.036495537,-0.07638085,0.040981803,-0.028006127,1,0.0714286
0,FAB-9802,0,0,0,2018-04-30 20:53:08,0,51,1,7,0,0,0,6.428571428571429,7.0,0,0,0,0,1,193,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16646226,-0.18071899,-0.10468878,0.16442204,0.091533266,-0.20214938,-0.16503306,0.38301674,0.10652977,0.012571913,0.25393763,-0.062603146,-0.29652953,-0.044523213,-0.07097209,0,0.0259067
0,FAB-9803,0,0,0,2018-04-30 20:55:42,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,194,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10562771,0.112129755,0.100578584,-0.13153738,-0.013254296,0.5122285,-0.29454094,-0.080382645,-0.041552152,-0.015055459,0.013840195,0.061033316,0.039497063,0.27434936,-0.03525035,0,0.0257732
0,FAB-9804,0,0,0,2018-04-30 20:56:12,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,2,195,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3069567,-0.037462898,0.09382353,0.066309065,0.124722004,0.22752585,0.07310889,-0.27487436,-0.032137215,-0.09840462,-0.019334245,0.024015352,-0.000562797,0.07649027,0.28541055,1,0.025641
0,FAB-9805,0,0,0,2018-04-30 20:56:53,0,31,1,4,0,0,0,7.0,4.0,0,0,0,0,1,196,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18049711,0.09439749,0.07115222,0.00048648875,-0.05397276,0.38309446,-0.34978533,-0.1313146,-0.03424262,-0.061533358,-0.072035216,0.024020936,0.01867979,0.16570441,0.054069858,1,0.0255102
0,FAB-9806,0,0,0,2018-04-30 20:58:03,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,197,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14205538,0.05672871,0.034986928,-0.034108862,-0.09868798,0.2627216,-0.2709427,-0.10142123,0.018827833,0.06884175,-0.017650306,0.23688889,-0.008038132,-0.017049594,0.13117845,1,0.0253807
0,FAB-9807,0,0,0,2018-04-30 20:58:36,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,1,198,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0038146458,0.09409998,0.0008040612,-0.14088804,-0.09752866,0.112611674,0.106675796,-0.027598752,0.016148489,0.239672,0.10903608,0.32389066,-0.0721667,-0.25645477,0.2782999,0,0.0252525
0,FAB-9810,0,0,0,2018-05-01 12:46:58,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,42,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3401506,0.14165981,-0.035104215,-0.028089007,-0.113852926,0.014993384,0.023451358,0.023686714,0.24482076,-0.009166599,-0.04741657,0.2259857,-0.14108375,0.04390611,0.19476295,1,0.0238095
0,FAB-9811,0,0,0,2018-05-01 12:47:16,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,1,43,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10767329,-0.043974817,-0.21404941,-0.07516224,-0.26245132,0.07223024,-0.03380794,-0.18578772,-0.021348722,0.03567413,-0.123338304,0.37539455,-0.1789243,-0.29564592,0.11381786,0,0.0232558
0,FAB-9813,0,0,0,2018-05-01 13:21:47,0,101,2,15,0,0,0,5.8,7.5,0,0,53,0,5,44,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45514733,0.055310998,0.12391843,-0.14997151,0.046423238,0.26889017,-0.19216265,-0.3750512,0.120804094,-0.036156684,-0.11023187,0.30603495,0.092714995,-0.26386365,0.01938752,1,0.0227273
0,FAB-9814,0,0,0,2018-05-01 13:28:27,0,79,1,11,0,0,0,6.2727272727272725,11.0,0,0,0,0,2,45,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08405826,0.1736684,-0.0005427642,-0.19144155,-0.012024198,0.449991,-0.20234694,-0.23599644,-0.04199583,0.108862154,-0.13972372,0.08770447,-0.19853319,0.058186762,-0.019996012,1,0.0222222
0,FAB-9815,0,0,0,2018-05-01 14:28:15,0,340,4,52,0,0,0,5.5576923076923075,13.0,0,0,264,0,16,46,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.60282665,0.36820683,0.6097239,0.09882876,-0.18189149,0.39597985,0.41757634,-0.36392787,0.13635515,0.5257252,0.25822487,0.15747216,-0.80623084,-0.6716136,0.09539375,1,0.0217391
0,FAB-9817,0,0,0,2018-05-01 15:11:06,0,375,3,54,0,0,0,5.962962962962963,18.0,0,0,287,0,20,21,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.92633766,0.41840807,-0.25277397,0.18004507,0.27448744,-0.63048816,0.29185063,-0.56889933,-0.016606858,0.45682928,0.06433191,-0.10823123,-0.70118505,0.37718698,-0.023205362,1,0.047619
0,STL-1223,0,0,0,2018-05-01 16:09:03,0,253,5,36,0,0,0,6.055555555555555,7.0,0,0,242,0,11,0,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45248652,0.015964836,-0.34930205,-0.50365365,1.2459425,-0.7518985,0.66691756,0.4452815,0.3020089,0.57514554,0.61121446,-0.17580053,-0.7329442,-0.441707,-0.85342324,1,0.0
0,STL-1224,0,0,0,2018-05-01 16:11:31,0,381,6,62,0,0,0,5.161290322580645,10.166666666666666,0,0,341,0,23,1,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30451375,0.23660839,-0.19615541,-0.0653729,0.088291675,-0.626132,0.3743488,0.4483646,0.059814554,0.7438751,0.8686428,-0.4451638,-0.56662875,-0.32137764,-0.5754894,0,0.0
0,STL-1225,0,0,0,2018-05-01 16:12:49,0,96,2,15,0,0,0,5.466666666666667,7.5,0,0,40,0,5,2,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2032743,0.3119376,0.021172764,0.22712226,-0.054240666,0.041305117,0.21332599,0.25290158,-0.37696403,-0.1783149,0.12242865,-0.13248847,0.037030026,-0.12700623,-0.14274286,0,0.0
0,STL-1226,0,0,0,2018-05-01 16:21:36,0,188,4,28,0,0,0,5.75,6.75,0,0,148,0,8,3,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36636454,0.48275897,-0.33819818,0.18652473,0.48714852,-0.9564286,0.73833597,-0.14897121,0.54036844,0.38388652,0.71214014,0.2086223,-0.3970036,-0.3180939,-0.90139705,0,0.0
0,STL-1227,0,0,0,2018-05-01 16:37:56,0,126,2,21,0,0,0,4.7727272727272725,10.5,0,0,117,0,7,4,0,583,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.42197964,-0.032206286,-0.59658587,-0.011306532,1.2310531,-1.1167753,0.5512286,0.13513611,0.49365664,0.33490813,0.14512241,0.32572296,-0.9805372,-0.53366166,-1.3451558,1,0.0
0,FAB-9825,0,0,0,2018-05-01 19:28:03,0,339,3,52,0,0,0,5.538461538461538,17.333333333333332,0,0,287,0,22,47,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.68761885,0.1121775,-0.06208914,-0.31994224,0.44434476,0.15817572,-0.74266577,-0.8561166,-0.0035654255,0.054748382,-0.31379494,0.43860897,0.13911757,-0.058088537,0.23498368,1,0.0212766
0,FAB-9826,0,0,0,2018-05-01 20:25:12,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,1,48,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.097771585,-0.00044434387,0.17437567,0.00958555,0.17882624,1.0186394,-0.7272208,-0.10723884,-0.21882194,0.011373741,-0.13125391,0.14376713,0.33076084,0.3096647,-0.14942059,1,0.0208333
0,FAB-9833,0,0,0,2018-05-02 10:36:29,0,53,1,7,0,0,0,6.714285714285714,7.0,0,0,0,0,1,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29789045,-0.053745873,-0.071629,-0.13497086,-0.08091707,-0.27636546,0.17568192,0.13210164,0.1071793,-0.30558425,-0.2136398,-0.04913653,-0.5873317,-0.027448623,0.19789593,1,0.0
0,FAB-9834,0,0,0,2018-05-02 11:35:29,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20214942,0.055586964,-0.22041972,-0.17466612,0.06236794,-0.33444157,0.29330844,0.23557451,-0.28248656,-0.33758652,-0.22347282,-0.022177769,-0.74212396,-0.10916443,0.0110085895,1,0.0
0,FAB-9837,0,0,0,2018-05-02 12:44:00,0,146,2,16,0,0,0,8.1875,8.0,0,0,76,0,3,10,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15033858,0.052171458,0.01908503,-0.28432173,0.34565398,0.64086413,-0.11649173,-0.12390591,-0.0045135343,-0.16060805,-0.1993801,0.14811851,0.11406251,0.15126655,0.07988383,1,0.5
0,FAB-9838,0,0,0,2018-05-02 12:51:20,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,11,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02294068,0.12384166,-0.0220356,-0.04260897,0.1892826,0.5414404,-0.18651813,-0.06742448,-0.06702452,-0.07421307,-0.15752612,0.03095972,0.05562496,0.10188136,-0.015287294,1,0.545455
0,FAB-9839,0,1,0,2018-05-02 13:01:56,0,46,1,8,0,0,0,4.875,4.0,0,0,394,0,0,22,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1567689,0.16986205,0.12632568,-0.104449466,-0.023002176,0.92460614,-0.67334026,-0.009883044,-0.104831636,0.0016213205,0.01781681,0.057541616,0.18932955,0.40085936,0.024564415,0,0.0454545
0,FAB-9842,0,0,0,2018-05-02 13:49:20,0,56,1,7,0,0,0,7.142857142857143,7.0,0,0,0,0,1,49,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19134744,0.22380035,-0.065250225,-0.1696006,-0.09196945,-0.29174972,-0.2605172,0.16379935,-0.02923961,-0.0029798476,0.018676579,0.116551116,-0.12937428,-0.29949257,0.072259255,0,0.0204082
0,FAB-9843,0,0,0,2018-05-02 13:57:17,0,299,3,41,0,0,0,5.666666666666667,13.666666666666666,0,0,253,0,19,9,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24510597,-0.4434986,-0.08317613,0.23181553,-0.5953246,0.3007352,-0.57779694,0.12545405,-0.48505116,0.03450038,-0.61796933,-0.23594366,-0.15110968,-0.67980564,0.30440515,1,0.666667
0,FAB-8819,0,0,0,2018-03-12 21:59:04,0,113,2,19,0,0,0,5.0,9.5,0,0,82,0,5,4,0,583,3,0,-1.0,1216.53,0,0,0,0,0,1,0,0,0,0,-0.05580628,0.2698353,-0.47119096,-0.2680718,0.1292525,-0.2592184,0.6057513,0.2202993,-0.16773702,-0.34178042,-0.77639455,-0.25150076,-0.8217203,0.24630056,0.03340319,1,0.25
0,FAB-9844,0,0,0,2018-05-02 14:34:05,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,2,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.041173447,0.21491882,-0.09154246,-0.11125833,0.12332126,-0.19147526,0.37236747,0.13559951,-0.07203398,-0.13358493,-0.098238215,-0.08366996,-0.66821474,0.1446506,-0.13968284,1,0.0
0,FAB-9845,0,0,0,2018-05-02 14:51:29,0,101,2,13,0,0,0,6.846153846153846,6.5,0,0,73,0,4,50,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047273442,-0.15492423,-0.21752651,0.012007496,-0.25535253,0.12857236,-0.15339763,-0.023493778,0.14750478,0.14407036,0.19890955,0.103298694,-0.16442554,-0.38118312,0.14895782,0,0.02
