issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DATALAB-1424,DATALAB,Task,2020-01-06 08:56:42,2020-01-06 08:56:42,0,0.29763092165595895,0
DATALAB-1425,DATALAB,Task,2020-01-06 08:57:30,2020-01-06 08:57:30,1,0.35419936456795115,0
QTBUG-81053,QTBUG,User Story,2020-01-02 14:43:08,2020-01-06 11:42:07,0,0.8008428603247304,1
DATALAB-1426,DATALAB,Task,2020-01-06 12:13:37,2020-01-06 12:13:37,0,0.28639010773475393,0
DATALAB-75,DATALAB,Improvement,2018-11-06 15:04:22,2020-01-06 13:23:00,0,0.5666460806499287,1
FAB-17303,FAB,Story,2020-01-03 21:05:04,2020-01-06 16:56:43,1,0.7049419292343456,1
MXS-2819,MXS,New Feature,2019-12-31 09:47:11,2020-01-07 06:47:57,0,0.26952281942566936,0
MXS-2804,MXS,Task,2019-12-17 10:57:10,2020-01-07 10:08:14,0,0.5354176061281397,1
MXS-2817,MXS,Task,2019-12-30 09:48:40,2020-01-07 10:08:26,0,0.2847450167021107,0
MXS-2826,MXS,Task,2020-01-07 10:41:51,2020-01-07 10:41:51,0,0.2589636582970225,0
MXS-2758,MXS,New Feature,2019-11-07 16:49:41,2020-01-07 10:51:37,0,0.5959274428393887,1
MXS-2827,MXS,Task,2020-01-07 10:43:18,2020-01-07 11:01:02,0,0.3693192686142931,0
QTBUG-81208,QTBUG,Task,2020-01-07 12:34:40,2020-01-07 12:34:40,0,0.4791166569202827,1
QTCREATORBUG-23406,QTCREATORBUG,Task,2019-12-20 15:33:48,2020-01-07 13:28:38,0,0.5970561819844152,1
QTBUG-81210,QTBUG,User Story,2020-01-07 13:28:52,2020-01-07 13:28:52,0,0.581115441959017,1
FAB-17311,FAB,Sub-task,2020-01-07 20:00:16,2020-01-07 20:00:16,0,0.5075008789766522,1
FAB-15810,FAB,Story,2019-06-25 14:04:18,2020-01-08 04:32:50,1,0.682534106358015,1
INDY-2320,INDY,Task,2019-12-27 12:49:20,2020-01-08 08:18:56,0,0.7704048702282866,1
QDS-1457,QDS,Task,2020-01-08 09:25:06,2020-01-08 09:25:06,0,0.44599149706735386,1
QDS-1458,QDS,User Story,2020-01-08 09:41:54,2020-01-08 09:41:54,0,0.514945413026367,1
QDS-1459,QDS,Technical task,2020-01-08 09:52:50,2020-01-08 09:52:50,0,0.43523081934738156,0
QDS-1460,QDS,Technical task,2020-01-08 09:57:16,2020-01-08 09:57:16,0,0.5677991273881243,1
DATALAB-1432,DATALAB,Task,2020-01-08 10:28:18,2020-01-08 10:28:18,0,0.43852913716618297,0
QSR-597,QSR,User Story,2019-12-18 09:34:54,2020-01-08 11:40:02,0,0.34640295085495343,0
MXS-2830,MXS,Task,2020-01-08 13:25:26,2020-01-08 13:27:20,0,0.49892562279188907,1
DAOS-3400,DAOS,Story,2019-10-01 14:25:18,2020-01-08 13:44:27,0,0.7903336921724868,1
DAOS-3399,DAOS,Story,2019-10-01 14:22:38,2020-01-08 13:45:44,0,0.7437299443551578,1
DAOS-3398,DAOS,Story,2019-10-01 14:19:26,2020-01-08 13:47:31,0,0.7387081225372933,1
INDY-2324,INDY,Task,2020-01-08 13:45:08,2020-01-08 13:49:42,0,0.7020306375355951,1
DAOS-3396,DAOS,Story,2019-10-01 14:14:42,2020-01-08 13:51:14,0,0.8849306727897867,1
DAOS-3393,DAOS,Story,2019-10-01 13:49:12,2020-01-08 14:02:58,0,0.8573562920600086,1
DAOS-3392,DAOS,Story,2019-10-01 13:46:59,2020-01-08 14:04:10,0,0.7108704899804946,1
DAOS-3391,DAOS,Story,2019-10-01 13:44:06,2020-01-08 14:05:46,0,0.7280115989957748,1
CART-832,CART,Story,2019-12-13 07:35:00,2020-01-08 14:27:30,0,0.581001785218333,1
DATALAB-37,DATALAB,Task,2018-11-06 12:11:35,2020-01-08 16:06:10,1,0.49165500960597397,1
FAB-11240,FAB,Epic,2018-07-19 21:46:09,2020-01-09 19:41:35,0,0.8520230723540956,1
MCOL-3718,MCOL,Sub-Task,2020-01-10 08:59:14,2020-01-10 08:59:14,0,0.4555735280973703,1
QDS-39,QDS,User Story,2017-09-28 18:49:40,2020-01-10 09:34:29,0,0.6547536577266929,1
MCOL-3721,MCOL,Sub-Task,2020-01-10 11:53:17,2020-01-10 11:53:17,0,0.46816021538926533,1
QDS-1474,QDS,Task,2020-01-10 13:40:51,2020-01-10 13:42:28,0,0.4846517930286597,1
QDS-1475,QDS,User Story,2020-01-13 08:27:39,2020-01-13 08:27:56,0,0.3906808418347949,0
QDS-1469,QDS,Task,2020-01-08 13:08:28,2020-01-13 08:28:13,0,0.4601768686817261,1
QDS-1465,QDS,User Story,2020-01-08 12:50:07,2020-01-13 08:39:17,0,0.4845562570586225,1
QDS-1464,QDS,Task,2020-01-08 12:44:09,2020-01-13 08:39:35,0,0.5129657316199445,1
QDS-1463,QDS,User Story,2020-01-08 12:15:49,2020-01-13 08:39:52,1,0.4783888011346987,1
QDS-1462,QDS,User Story,2020-01-08 12:04:19,2020-01-13 08:40:09,0,0.47256224856661944,1
QDS-1461,QDS,User Story,2020-01-08 11:58:34,2020-01-13 08:40:51,0,0.5595348661298606,1
QDS-1476,QDS,Technical task,2020-01-13 08:49:35,2020-01-13 08:49:35,0,0.5007526189575897,1
QDS-1477,QDS,Technical task,2020-01-13 08:51:51,2020-01-13 08:51:51,0,0.49911951525806364,1
QDS-1478,QDS,Technical task,2020-01-13 08:54:23,2020-01-13 08:54:23,0,0.3151185433089348,0
QDS-1480,QDS,Technical task,2020-01-13 08:56:01,2020-01-13 08:56:01,0,0.29796264365490327,0
QDS-1481,QDS,Technical task,2020-01-13 08:56:32,2020-01-13 08:56:32,0,0.37077035284326054,0
QDS-1373,QDS,User Story,2019-12-16 08:37:55,2020-01-13 09:54:06,0,0.38946490008417656,0
QDS-1366,QDS,User Story,2019-12-16 08:27:30,2020-01-13 09:54:37,0,0.31750805457909037,0
QTIFW-1556,QTIFW,User Story,2020-01-13 10:17:12,2020-01-13 10:19:14,1,0.5279965336362993,1
QDS-1484,QDS,Technical task,2020-01-13 12:41:52,2020-01-13 12:41:52,0,0.5570788207780483,1
QDS-1487,QDS,Task,2020-01-13 12:56:58,2020-01-13 12:56:58,0,0.5345134552737576,1
IS-1465,IS,Task,2020-01-13 13:39:05,2020-01-13 13:39:12,0,0.2933768600604342,0
FAB-17339,FAB,Task,2020-01-09 15:53:25,2020-01-13 15:08:22,1,0.5539961698714404,1
MESOS-10073,MESOS,Task,2019-12-17 23:10:06,2020-01-13 18:57:33,0,0.4455526772728062,1
QDS-1490,QDS,Task,2020-01-14 06:50:15,2020-01-14 06:50:15,0,0.5710287510369084,1
QTIFW-1560,QTIFW,Technical task,2020-01-14 07:29:22,2020-01-14 07:29:22,1,0.4688989406274906,1
QTIFW-1561,QTIFW,Technical task,2020-01-14 07:43:45,2020-01-14 07:43:45,1,0.5045393115398554,1
QTIFW-1563,QTIFW,Technical task,2020-01-14 08:11:13,2020-01-14 08:11:13,1,0.5160570931400673,1
QTCREATORBUG-23471,QTCREATORBUG,Task,2020-01-13 13:06:01,2020-01-14 09:26:41,0,0.5841079280951418,1
INDY-2325,INDY,Task,2020-01-14 13:09:38,2020-01-14 13:09:53,0,0.28107503311604476,0
INDY-2326,INDY,Task,2020-01-14 13:11:30,2020-01-14 13:11:45,1,0.4547102509981875,1
DATALAB-1446,DATALAB,Task,2020-01-14 13:40:08,2020-01-14 13:40:08,0,0.5428144029668429,1
DATALAB-1447,DATALAB,Task,2020-01-14 13:55:59,2020-01-14 13:55:59,1,0.47830766025268096,1
INDY-2328,INDY,Task,2020-01-14 14:25:40,2020-01-14 14:30:52,0,0.6758142991820415,1
QDS-1496,QDS,Technical task,2020-01-14 15:00:14,2020-01-14 15:00:14,0,0.46809711129075043,1
IS-1365,IS,Task,2019-08-30 13:12:50,2020-01-14 15:07:30,1,0.688191353069065,1
IS-1468,IS,Task,2020-01-14 15:32:38,2020-01-14 15:32:49,0,0.7048154601637437,1
DATALAB-1318,DATALAB,Task,2019-11-27 10:06:46,2020-01-15 08:22:29,0,0.4637540036739623,1
DATALAB-1433,DATALAB,Task,2020-01-08 11:44:06,2020-01-15 08:22:51,1,0.6204785172212938,1
DATALAB-1450,DATALAB,Improvement,2020-01-15 08:58:11,2020-01-15 08:58:11,0,0.5769571065435278,1
DATALAB-1451,DATALAB,Task,2020-01-15 09:13:55,2020-01-15 09:13:55,0,0.5056801947897853,1
QTBUG-76679,QTBUG,Task,2019-06-26 06:48:21,2020-01-15 09:18:13,0,0.6488562308215794,1
QTBUG-76700,QTBUG,Task,2019-06-26 08:17:02,2020-01-15 09:23:05,0,0.6060968406405793,1
QTBUG-81381,QTBUG,Task,2020-01-15 09:33:54,2020-01-15 09:38:29,0,0.38774383770277204,0
QTCREATORBUG-23484,QTCREATORBUG,Task,2020-01-15 09:53:10,2020-01-15 09:53:10,0,0.4534892583204994,1
DATALAB-1452,DATALAB,Task,2020-01-15 09:56:50,2020-01-15 09:56:50,0,0.36674590343419994,0
DATALAB-1453,DATALAB,Task,2020-01-15 10:02:45,2020-01-15 10:02:45,0,0.28638152120221083,0
QTBUG-81364,QTBUG,Suggestion,2020-01-14 10:14:37,2020-01-15 10:27:48,0,0.6304854125358959,1
DAOS-2963,DAOS,Story,2019-07-26 12:17:23,2020-01-15 10:37:06,0,0.429566546801772,0
DAOS-2962,DAOS,Story,2019-07-26 12:16:12,2020-01-15 10:50:55,0,0.3983385098263164,0
DAOS-2961,DAOS,Story,2019-07-26 12:14:27,2020-01-15 10:52:30,0,0.43541023629679243,0
QTBUG-66740,QTBUG,User Story,2018-02-28 12:35:54,2020-01-15 11:17:37,0,0.7650783085782827,1
QTIFW-1564,QTIFW,Technical task,2020-01-15 11:48:48,2020-01-15 11:48:48,0,0.42077666816760256,0
QTBUG-77608,QTBUG,Task,2019-08-15 08:13:08,2020-01-15 12:04:11,0,0.5451125709031023,1
QTBUG-81386,QTBUG,Technical task,2020-01-15 12:08:20,2020-01-15 12:08:20,0,0.4357673517738148,0
QTBUG-80360,QTBUG,Suggestion,2019-11-27 01:47:38,2020-01-15 12:08:37,0,0.6274970641379568,1
QTBUG-81388,QTBUG,Technical task,2020-01-15 12:10:00,2020-01-15 12:10:00,0,0.4844146214872355,1
QTBUG-81389,QTBUG,Technical task,2020-01-15 12:12:40,2020-01-15 12:12:40,0,0.3834954711992888,0
MESOS-10044,MESOS,Task,2019-11-27 13:16:17,2020-01-15 15:53:32,0,0.26892005550409526,0
MESOS-10045,MESOS,Task,2019-11-27 13:19:01,2020-01-15 15:54:04,1,0.7290557043550271,1
MESOS-10064,MESOS,Task,2019-12-04 13:50:57,2020-01-15 15:57:19,0,0.4771678379795907,1
MESOS-10076,MESOS,Task,2019-12-23 13:06:03,2020-01-15 15:59:31,0,0.40939509083414993,0
MESOS-10077,MESOS,Task,2019-12-23 13:09:18,2020-01-15 15:59:51,0,0.3455740793762981,0
MESOS-10079,MESOS,Task,2019-12-23 13:16:54,2020-01-15 16:00:00,0,0.372027375830896,0
FAB-17217,FAB,Task,2019-12-06 14:33:50,2020-01-15 20:24:09,0,0.6122133192756971,1
KYLIN-4343,KYLIN,Sub-task,2020-01-16 02:05:10,2020-01-16 02:05:10,0,0.2602017310283162,0
KYLIN-4344,KYLIN,Sub-task,2020-01-16 02:05:36,2020-01-16 02:05:36,1,0.6689919695235692,1
KYLIN-4345,KYLIN,Sub-task,2020-01-16 02:05:55,2020-01-16 02:05:55,0,0.4780516138034827,1
KYLIN-4346,KYLIN,Sub-task,2020-01-16 02:06:13,2020-01-16 02:06:13,0,0.42917490279966103,0
KYLIN-4347,KYLIN,Sub-task,2020-01-16 02:06:35,2020-01-16 02:06:35,0,0.2527665547805766,0
KYLIN-4348,KYLIN,Sub-task,2020-01-16 02:07:57,2020-01-16 02:07:57,0,0.23251620241868903,0
QTBUG-81403,QTBUG,Technical task,2020-01-16 07:46:22,2020-01-16 07:46:22,0,0.4583595191582238,1
QTBUG-81380,QTBUG,Epic,2020-01-15 08:09:37,2020-01-16 07:47:44,1,0.693393003529536,1
QTBUG-81406,QTBUG,Technical task,2020-01-16 07:53:29,2020-01-16 07:53:29,0,0.43088891508213584,0
QTBUG-81409,QTBUG,Technical task,2020-01-16 07:58:46,2020-01-16 07:58:46,0,0.5027284110816461,1
QTBUG-81410,QTBUG,Technical task,2020-01-16 08:00:27,2020-01-16 08:00:27,1,0.5043219823679805,1
QTBUG-81411,QTBUG,Technical task,2020-01-16 08:01:56,2020-01-16 08:01:56,0,0.48918899705591634,1
DATALAB-1454,DATALAB,Task,2020-01-16 08:51:50,2020-01-16 08:51:50,0,0.5669703942531948,1
QTBUG-81453,QTBUG,Technical task,2020-01-16 08:54:38,2020-01-16 08:54:38,0,0.4325706496209958,0
QTBUG-81454,QTBUG,Technical task,2020-01-16 08:55:57,2020-01-16 08:55:57,0,0.41855690772901455,0
QTBUG-81455,QTBUG,Technical task,2020-01-16 08:57:27,2020-01-16 08:57:27,0,0.48615833959060983,1
DATALAB-1455,DATALAB,Task,2020-01-16 09:50:09,2020-01-16 09:50:09,0,0.45809281444430855,1
QTBUG-78672,QTBUG,Task,2019-09-23 07:46:43,2020-01-16 11:11:12,0,0.6781627159107723,1
QSR-601,QSR,User Story,2020-01-16 12:33:36,2020-01-16 12:33:45,1,0.35460263248398244,0
QSR-600,QSR,User Story,2020-01-13 14:24:40,2020-01-16 12:37:35,0,0.5566621156955608,1
QSR-535,QSR,User Story,2019-09-17 08:18:24,2020-01-16 12:46:59,0,0.5976440228032183,1
DATALAB-1457,DATALAB,Task,2020-01-16 15:29:02,2020-01-16 15:29:02,0,0.445648901038822,1
DAOS-4018,DAOS,Sub-Task,2020-01-17 04:31:17,2020-01-17 04:31:17,1,0.4564796921074257,1
MESOS-10053,MESOS,Task,2019-11-27 13:28:19,2020-01-17 07:38:00,0,0.3842093070033033,0
FABCJ-260,FABCJ,Story,2020-01-09 15:31:25,2020-01-17 10:36:22,0,0.589894940382108,1
FABCJ-270,FABCJ,Task,2020-01-14 17:00:11,2020-01-17 10:36:31,0,0.27151743884385415,0
FABCJ-269,FABCJ,Documentation,2020-01-09 16:27:37,2020-01-17 10:36:47,0,0.60639598276037,1
FABN-1450,FABN,Task,2020-01-15 14:53:18,2020-01-17 10:36:57,0,0.41166861483416745,0
FGJ-69,FGJ,Documentation,2020-01-09 16:29:00,2020-01-17 10:37:33,0,0.6063268853110124,1
FGJ-70,FGJ,Story,2020-01-10 16:10:20,2020-01-17 10:37:39,0,0.48475016838127116,1
FABCN-359,FABCN,Story,2020-01-07 18:29:10,2020-01-17 10:37:51,0,0.6547843586685648,1
FABCN-373,FABCN,Documentation,2020-01-09 16:28:20,2020-01-17 10:37:56,0,0.612715323860856,1
FABN-1347,FABN,Task,2019-08-13 21:01:56,2020-01-17 10:39:12,0,0.5534311037171487,1
FABG-933,FABG,Story,2020-01-08 11:48:10,2020-01-17 10:40:00,0,0.5418369101832665,1
FABCJ-271,FABCJ,Task,2020-01-17 10:37:42,2020-01-17 10:52:10,0,0.4837518129464841,1
QDS-1513,QDS,Task,2020-01-17 11:13:33,2020-01-17 11:13:33,0,0.39017334426671674,0
DATALAB-1439,DATALAB,Task,2020-01-13 10:37:25,2020-01-17 11:25:41,0,0.4053547476458212,0
INDY-2329,INDY,Task,2020-01-17 13:32:31,2020-01-17 13:33:02,1,0.697180988316599,1
INDY-2323,INDY,Task,2019-12-28 13:27:55,2020-01-17 13:39:07,0,0.4232354859954518,0
QTCREATORBUG-23493,QTCREATORBUG,Task,2020-01-17 14:18:06,2020-01-17 14:18:06,0,0.48004427721770465,1
QTBUG-81500,QTBUG,Task,2020-01-17 14:20:22,2020-01-17 14:20:22,0,0.5274837938831534,1
QDS-1515,QDS,Task,2020-01-17 14:27:05,2020-01-17 14:27:05,0,0.4269503568404881,0
INDY-1830,INDY,Task,2018-11-08 11:16:43,2020-01-17 14:45:38,1,0.7543748283965569,1
QTBUG-81526,QTBUG,Task,2020-01-20 09:36:45,2020-01-20 09:36:45,0,0.5643460081040651,1
QTBUG-81527,QTBUG,Task,2020-01-20 10:12:00,2020-01-20 10:12:00,0,0.33025795743690795,0
MXS-2774,MXS,Task,2019-11-19 11:45:25,2020-01-20 10:25:10,0,0.3531331312993167,0
MXS-2841,MXS,Task,2020-01-20 10:27:15,2020-01-20 10:27:15,0,0.2860868904890933,0
MXS-1686,MXS,New Feature,2018-02-26 20:19:47,2020-01-20 11:19:08,0,0.6604364140357923,1
MXS-2842,MXS,Task,2020-01-20 11:23:02,2020-01-20 11:23:02,0,0.2524028464953851,0
MXS-2145,MXS,New Feature,2018-11-06 14:36:13,2020-01-20 11:39:46,0,0.5518687199891595,1
FABJ-510,FABJ,Task,2020-01-20 12:11:15,2020-01-20 12:12:12,0,0.4385726421440265,0
FABCN-377,FABCN,Task,2020-01-20 12:07:58,2020-01-20 12:12:12,0,0.43979404738072736,0
FABCJ-273,FABCJ,Task,2020-01-20 12:09:11,2020-01-20 12:12:12,0,0.43972917760998237,0
FGJ-72,FGJ,Task,2020-01-20 12:10:28,2020-01-20 12:12:12,0,0.43899848774152683,0
FE-7218,FE,Suggestion,2019-09-04 06:56:36,2020-01-20 12:35:04,0,0.6723731221377508,1
QSR-603,QSR,Technical task,2020-01-20 12:47:59,2020-01-20 12:47:59,0,0.5142136848850914,1
QSR-604,QSR,Technical task,2020-01-20 12:51:30,2020-01-20 12:51:30,0,0.5430101174360665,1
DATALAB-1459,DATALAB,Task,2020-01-20 12:57:11,2020-01-20 12:57:11,0,0.3952136906846813,0
MCOL-3731,MCOL,Task,2020-01-20 16:48:11,2020-01-20 17:30:54,0,0.4087634982223715,0
MCOL-3686,MCOL,Task,2019-12-23 17:58:43,2020-01-20 17:35:50,0,0.6771138911162832,1
MCOL-2101,MCOL,New Feature,2019-01-22 19:58:25,2020-01-20 17:51:38,0,0.6628374210639352,1
MCOL-641,MCOL,New Feature,2017-03-27 13:39:33,2020-01-20 18:14:30,0,0.6914354014707226,1
MCOL-3733,MCOL,Task,2020-01-20 16:52:10,2020-01-20 18:17:44,0,0.44759128648732927,1
MCOL-3732,MCOL,Task,2020-01-20 16:50:36,2020-01-20 18:18:05,0,0.47082311366388646,1
QTIFW-1567,QTIFW,Technical task,2020-01-21 06:57:28,2020-01-21 06:57:28,0,0.46360459358017736,1
QTBUG-81548,QTBUG,Technical task,2020-01-21 07:16:51,2020-01-21 07:16:51,0,0.39477256195921173,0
QTIFW-1569,QTIFW,Technical task,2020-01-21 07:51:09,2020-01-21 07:51:09,0,0.5149078315813176,1
DATALAB-1462,DATALAB,Task,2020-01-21 11:11:20,2020-01-21 11:11:20,0,0.33624007718944626,0
DATALAB-1463,DATALAB,Task,2020-01-21 11:15:59,2020-01-21 11:15:59,0,0.3879557628887763,0
DATALAB-1464,DATALAB,Task,2020-01-21 11:19:22,2020-01-21 11:19:22,0,0.4040942768705368,0
QTWEBSITE-902,QTWEBSITE,User Story,2020-01-20 11:11:26,2020-01-21 12:10:11,0,0.5753743393493569,1
QTBUG-81560,QTBUG,User Story,2020-01-21 12:26:46,2020-01-21 12:32:18,1,0.4688328395684934,1
DATALAB-1465,DATALAB,Task,2020-01-21 14:20:03,2020-01-21 14:20:03,0,0.35413393592306447,0
FAB-17223,FAB,Task,2019-12-09 13:35:55,2020-01-21 16:51:46,0,0.4668912437292076,1
FAB-17328,FAB,Test Task,2020-01-08 19:57:45,2020-01-21 18:26:41,0,0.6754638632099599,1
FAB-17329,FAB,Test Task,2020-01-08 20:24:23,2020-01-21 18:26:41,0,0.7356430000901262,1
FAB-17334,FAB,Test Task,2020-01-08 20:52:44,2020-01-21 18:26:41,0,0.6225042113568853,1
FAB-17333,FAB,Test Task,2020-01-08 20:50:56,2020-01-21 18:26:41,0,0.6192876439788857,1
