issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QTIFW-1886,QTIFW,User Story,2020-07-19 20:06:25,2021-10-04 10:25:05,0,0.6209565885647736,1
QTBUG-97070,QTBUG,Task,2021-10-04 10:28:45,2021-10-04 10:28:45,0,0.39840917938910475,0
QTBUG-97071,QTBUG,Task,2021-10-04 10:29:43,2021-10-04 10:30:11,0,0.3330101774908002,0
QTBUG-97072,QTBUG,Task,2021-10-04 10:33:50,2021-10-04 10:33:50,1,0.4623177393500867,1
QTBUG-97073,QTBUG,Technical task,2021-10-04 10:33:59,2021-10-04 10:33:59,0,0.330642298470953,0
QTBUG-97074,QTBUG,Technical task,2021-10-04 10:35:33,2021-10-04 10:35:33,0,0.4067270694988583,0
QTQAINFRA-4473,QTQAINFRA,User Story,2021-06-01 08:28:01,2021-10-04 10:37:42,1,0.9626399985562265,1
QTIFW-2328,QTIFW,Task,2021-09-20 11:55:28,2021-10-04 10:40:33,0,0.397117818523334,0
QTIFW-2208,QTIFW,Suggestion,2021-04-16 13:40:21,2021-10-04 10:58:26,0,0.6539563012879025,1
QTBUG-94359,QTBUG,Task,2021-06-09 08:47:39,2021-10-04 13:38:51,0,0.444663902313463,1
QTBUG-97087,QTBUG,Technical task,2021-10-04 13:56:10,2021-10-04 13:56:10,0,0.4509152182714051,1
QTBUG-96833,QTBUG,Task,2021-09-23 06:36:11,2021-10-04 14:26:03,0,0.2772768584015781,0
QTBUG-97062,QTBUG,Task,2021-10-04 09:09:48,2021-10-04 14:26:33,0,0.5748370964728112,1
QTBUG-97065,QTBUG,Task,2021-10-04 09:40:47,2021-10-04 14:30:23,0,0.5653110793595411,1
QTBUG-97001,QTBUG,Task,2021-09-30 11:08:33,2021-10-04 14:30:42,0,0.409772841949059,0
QTBUG-97012,QTBUG,User Story,2021-10-01 07:11:22,2021-10-04 14:32:03,0,0.3866105855872999,0
QTBUG-95059,QTBUG,Task,2021-07-08 12:06:52,2021-10-04 14:33:19,0,0.4872796978885191,1
QTBUG-88846,QTBUG,Epic,2020-11-25 12:04:06,2021-10-04 14:40:37,1,0.543286051492318,1
QTBUG-97058,QTBUG,Task,2021-10-04 07:39:09,2021-10-04 14:43:34,1,0.5972723560802202,1
QDS-5187,QDS,User Story,2021-09-29 15:02:51,2021-10-06 08:03:35,0,0.4945084722793799,1
QDS-5228,QDS,Sub-task,2021-10-06 12:57:35,2021-10-06 12:57:35,0,0.2322082887184072,0
QTBUG-97159,QTBUG,Sub-task,2021-10-06 16:54:37,2021-10-06 16:54:37,0,0.9452345079151289,1
QTBUG-97181,QTBUG,Technical task,2021-10-07 06:20:51,2021-10-07 06:20:51,0,0.4073569447603065,0
QTBUG-95118,QTBUG,Task,2021-07-12 10:12:28,2021-10-07 08:11:43,0,0.4978390890106963,1
QTBUG-96795,QTBUG,Task,2021-09-22 17:12:25,2021-10-07 08:14:22,1,0.8380888446161464,1
QTBUG-79750,QTBUG,User Story,2019-11-04 16:33:08,2021-10-07 11:00:29,0,0.7642876182167503,1
QTBUG-97253,QTBUG,Sub-task,2021-10-07 17:31:55,2021-10-07 17:31:55,0,0.27546011467379167,0
IOTDB-1811,IOTDB,Improvement,2021-10-08 08:38:46,2021-10-08 08:38:46,0,0.3342071908113559,0
IOTDB-1812,IOTDB,Task,2021-10-08 08:40:15,2021-10-08 08:40:15,0,0.3442810375163981,0
IOTDB-1813,IOTDB,Task,2021-10-08 08:41:25,2021-10-08 08:41:25,0,0.3386635362567237,0
IOTDB-1820,IOTDB,Improvement,2021-10-11 03:23:20,2021-10-11 03:23:20,0,0.48156175729819534,1
MXS-3413,MXS,New Feature,2021-02-22 21:19:57,2021-10-11 08:23:50,0,0.7345760223775306,1
MXS-3037,MXS,New Feature,2020-06-12 08:12:02,2021-10-11 08:45:34,0,0.565931388920016,1
QDS-5243,QDS,Task,2021-10-11 08:56:48,2021-10-11 08:56:48,0,0.40379873446174974,0
QDS-5244,QDS,Task,2021-10-11 08:57:39,2021-10-11 08:57:39,1,0.5393798915749602,1
MXS-3613,MXS,New Feature,2021-06-15 10:05:01,2021-10-11 09:04:52,0,0.45648291412086045,1
QDS-5240,QDS,Task,2021-10-11 08:09:17,2021-10-11 09:04:58,0,0.28164424559297635,0
QDS-5241,QDS,Task,2021-10-11 08:17:28,2021-10-11 09:05:11,0,0.44083023938300975,1
QDS-5242,QDS,Task,2021-10-11 08:24:09,2021-10-11 09:05:39,1,0.40756662014334333,0
MXS-3758,MXS,Task,2021-09-06 10:49:21,2021-10-11 10:42:34,0,0.4741076477062888,1
MXS-3645,MXS,New Feature,2021-06-23 18:57:25,2021-10-11 10:53:38,0,0.718262224877949,1
QDS-5249,QDS,User Story,2021-10-11 14:41:18,2021-10-11 14:41:18,0,0.31741300193436595,0
IOTDB-1823,IOTDB,Task,2021-10-12 06:44:35,2021-10-12 06:52:35,1,0.586590944959566,1
QDS-5250,QDS,User Story,2021-10-12 08:04:33,2021-10-12 08:04:33,0,0.5856537546127886,1
QTWEBSITE-1004,QTWEBSITE,Task,2021-10-12 08:34:57,2021-10-12 08:35:15,0,0.4117781799240711,0
QDS-5225,QDS,User Story,2021-10-05 14:00:39,2021-10-12 08:45:41,0,0.44162197239449186,1
QDS-5251,QDS,User Story,2021-10-12 08:49:55,2021-10-12 08:49:55,0,0.5021157239528093,1
QDS-5193,QDS,User Story,2021-09-29 15:17:38,2021-10-12 08:52:15,0,0.3618281338659889,0
QDS-5185,QDS,User Story,2021-09-29 14:53:41,2021-10-12 08:52:40,0,0.49158582844393367,1
QDS-5186,QDS,User Story,2021-09-29 14:58:13,2021-10-12 08:52:48,0,0.4916505311827546,1
QDS-5188,QDS,User Story,2021-09-29 15:04:15,2021-10-12 08:53:42,0,0.47560772726805906,1
QDS-5252,QDS,User Story,2021-10-12 08:58:04,2021-10-12 08:58:04,0,0.511805746772511,1
QDS-5253,QDS,User Story,2021-10-12 09:12:30,2021-10-12 09:12:30,0,0.6061809924047031,1
QDS-5254,QDS,User Story,2021-10-12 09:16:43,2021-10-12 09:16:43,0,0.5679996069883594,1
QDS-5255,QDS,User Story,2021-10-12 09:22:01,2021-10-12 09:22:01,1,0.5780026533877884,1
QDS-5256,QDS,Task,2021-10-12 09:54:37,2021-10-12 09:54:37,0,0.4117126633421562,0
QDS-5257,QDS,Task,2021-10-12 09:57:14,2021-10-12 09:57:14,1,0.4596149797825158,1
QDS-5259,QDS,Task,2021-10-12 10:55:00,2021-10-12 10:55:00,0,0.42023953173339973,0
QDS-5260,QDS,User Story,2021-10-12 10:58:54,2021-10-12 10:58:54,0,0.39217478861621324,0
QDS-5262,QDS,User Story,2021-10-12 11:46:35,2021-10-12 11:46:35,0,0.43820184238095183,0
IOTDB-1826,IOTDB,Improvement,2021-10-13 01:28:39,2021-10-13 01:32:54,0,0.34049387687645605,0
IOTDB-1827,IOTDB,Improvement,2021-10-13 01:38:17,2021-10-13 01:38:17,0,0.3761692483988755,0
IOTDB-1828,IOTDB,Improvement,2021-10-13 01:41:23,2021-10-13 01:41:23,0,0.47203352747508304,1
IOTDB-1831,IOTDB,Task,2021-10-13 06:16:53,2021-10-13 06:16:53,0,0.47653979846196826,1
IOTDB-1832,IOTDB,Task,2021-10-13 06:31:04,2021-10-13 06:31:04,0,0.3710400076349077,0
IOTDB-1833,IOTDB,Task,2021-10-13 06:32:12,2021-10-13 06:32:12,0,0.34514440589473355,0
IOTDB-1835,IOTDB,Task,2021-10-13 07:17:20,2021-10-13 07:17:20,1,0.5162747710735903,1
QDS-5266,QDS,Sub-task,2021-10-13 07:59:13,2021-10-13 07:59:13,0,0.4461865277289891,1
QDS-5268,QDS,Task,2021-10-13 08:28:10,2021-10-13 08:28:10,0,0.4262013301959683,0
IOTDB-1839,IOTDB,Task,2021-10-13 13:14:41,2021-10-13 13:14:41,1,0.4593113449047603,1
IOTDB-1840,IOTDB,Task,2021-10-13 13:15:50,2021-10-13 13:15:50,0,0.3181532858964921,0
IOTDB-1841,IOTDB,Task,2021-10-13 13:16:31,2021-10-13 13:16:31,1,0.4559461009164787,1
QTBUG-97448,QTBUG,Suggestion,2021-10-12 10:08:55,2021-10-13 18:20:48,0,0.5360356734605521,1
IOTDB-1845,IOTDB,Test,2021-10-14 08:33:57,2021-10-14 08:33:57,0,0.5388784897001285,1
OFBIZ-12337,OFBIZ,Sub-task,2021-10-14 15:23:21,2021-10-14 15:23:21,0,0.6353228526241459,1
IOTDB-1852,IOTDB,Improvement,2021-10-15 11:22:00,2021-10-15 11:22:00,0,0.3223808613965847,0
QTBUG-97544,QTBUG,Technical task,2021-10-15 12:15:18,2021-10-15 12:15:18,0,0.38265731908627115,0
QTBUG-97545,QTBUG,Technical task,2021-10-15 12:15:18,2021-10-15 12:15:18,0,0.400728371752647,0
QTBUG-97547,QTBUG,Technical task,2021-10-15 12:15:18,2021-10-15 12:15:18,0,0.43985345980283325,0
QTBUG-97551,QTBUG,Technical task,2021-10-15 12:15:19,2021-10-15 12:15:19,0,0.38504314049746097,0
QTBUG-97548,QTBUG,Sub-task,2021-10-15 12:15:19,2021-10-15 12:15:19,0,0.4619046762157096,1
QTBUG-97554,QTBUG,Technical task,2021-10-15 12:15:20,2021-10-15 12:15:20,0,0.40589282760770645,0
QTBUG-97552,QTBUG,Technical task,2021-10-15 12:15:20,2021-10-15 12:15:20,0,0.31614100821272656,0
QTBUG-97555,QTBUG,Technical task,2021-10-15 12:15:20,2021-10-15 12:15:20,0,0.38790769221458876,0
QTBUG-97556,QTBUG,Sub-task,2021-10-15 12:15:21,2021-10-15 12:15:21,0,0.4546093850177792,1
OFBIZ-12339,OFBIZ,Sub-task,2021-10-16 16:52:17,2021-10-16 16:52:17,0,0.4491935335377533,1
IOTDB-1855,IOTDB,Improvement,2021-10-17 04:41:48,2021-10-17 04:41:48,1,0.4903939553854098,1
OFBIZ-12340,OFBIZ,Sub-task,2021-10-17 13:27:34,2021-10-17 13:27:34,0,0.5806676957261738,1
IOTDB-1857,IOTDB,Improvement,2021-10-18 02:31:59,2021-10-18 02:31:59,0,0.3203968693196365,0
QTBUG-97542,QTBUG,User Story,2021-10-15 12:15:17,2021-10-18 09:32:25,0,0.3826321413352374,0
QTIFW-2363,QTIFW,User Story,2021-10-18 10:13:05,2021-10-18 10:13:05,0,0.430362328099826,0
QTIFW-2361,QTIFW,User Story,2021-10-14 07:12:08,2021-10-18 10:21:38,0,0.5774598846956942,1
MCOL-4851,MCOL,Task,2021-08-30 17:50:25,2021-10-18 17:44:09,0,0.6949230047622884,1
QDS-5284,QDS,Technical task,2021-10-19 10:54:04,2021-10-19 10:54:04,0,0.29691551294528146,0
QDS-5287,QDS,Task,2021-10-20 06:45:06,2021-10-20 06:45:06,0,0.45135777924005477,1
IOTDB-1866,IOTDB,Improvement,2021-10-21 01:30:42,2021-10-21 08:22:57,0,0.36095622865481547,0
QTBUG-97084,QTBUG,User Story,2021-10-04 12:56:28,2021-10-21 09:47:53,0,0.6830651675186707,1
QTBUG-86714,QTBUG,Task,2020-09-17 09:16:27,2021-10-21 09:52:49,0,0.697070456650525,1
QTBUG-94141,QTBUG,User Story,2021-06-01 11:19:30,2021-10-21 10:00:32,0,0.862444591159307,1
QTBUG-70877,QTBUG,User Story,2018-10-01 23:15:39,2021-10-21 11:15:44,0,0.7151678095339374,1
QTBUG-91024,QTBUG,Task,2021-02-08 12:22:26,2021-10-21 13:09:18,0,0.6274062464116545,1
QTBUG-92261,QTBUG,Task,2021-03-31 10:49:28,2021-10-21 13:21:17,0,0.6845666329253873,1
QTQAINFRA-4621,QTQAINFRA,Task,2021-10-22 08:15:15,2021-10-22 08:15:24,0,0.35908451199559693,0
HUDI-2600,HUDI,Sub-task,2021-10-22 08:23:05,2021-10-22 08:23:05,0,0.4381191999326807,0
IOTDB-1882,IOTDB,Improvement,2021-10-25 03:18:22,2021-10-25 03:26:50,0,0.3413706538632121,0
IOTDB-1883,IOTDB,Improvement,2021-10-25 03:21:34,2021-10-25 03:29:13,0,0.26049439108868766,0
IOTDB-1884,IOTDB,New Feature,2021-10-25 04:11:02,2021-10-25 04:11:02,0,0.4216841407087563,0
HUDI-2614,HUDI,Sub-task,2021-10-25 05:50:49,2021-10-25 05:50:49,0,0.2894612329086679,0
QDS-5282,QDS,Task,2021-10-18 10:00:08,2021-10-25 08:49:40,0,0.4512648183802367,1
QDS-5307,QDS,User Story,2021-10-25 08:06:36,2021-10-25 08:56:36,1,0.5412347177151258,1
MXS-3781,MXS,Task,2021-09-23 12:27:30,2021-10-25 09:10:05,1,0.4401151490189845,1
MXS-3633,MXS,New Feature,2021-06-23 06:55:38,2021-10-25 09:10:27,0,0.41542657002960137,0
MXS-3828,MXS,Task,2021-10-25 09:26:06,2021-10-25 09:26:06,0,0.2607511879395899,0
MXS-3830,MXS,Task,2021-10-25 10:49:43,2021-10-25 10:49:43,0,0.30375769577113315,0
QTBUG-97737,QTBUG,Task,2021-10-25 08:52:29,2021-10-25 11:11:12,0,0.603829541048216,1
QSR-1388,QSR,Task,2021-10-19 06:51:16,2021-10-25 11:32:27,1,0.5232239742381382,1
IOTDB-1895,IOTDB,Improvement,2021-10-26 08:52:37,2021-10-26 08:52:37,0,0.5569906821659327,1
QTBUG-97769,QTBUG,Task,2021-10-26 10:14:11,2021-10-26 10:17:27,0,0.5943440594721787,1
QDS-5326,QDS,Task,2021-10-26 12:51:47,2021-10-26 12:52:26,0,0.57000208523843,1
QDS-5329,QDS,Task,2021-10-27 06:25:49,2021-10-27 06:25:49,0,0.3686401411820906,0
QTBUG-97788,QTBUG,Technical task,2021-10-27 06:34:52,2021-10-27 06:34:52,0,0.4370425527176121,0
QTBUG-97118,QTBUG,Task,2021-10-05 12:20:22,2021-10-27 08:23:12,0,0.5283868901614404,1
QDS-5331,QDS,User Story,2021-10-27 09:14:27,2021-10-27 09:14:27,0,0.49515579408357807,1
QDS-5332,QDS,User Story,2021-10-27 09:19:16,2021-10-27 09:19:16,0,0.6088537749652406,1
QDS-5333,QDS,User Story,2021-10-27 09:24:06,2021-10-27 09:24:06,0,0.37808009501918394,0
QDS-5334,QDS,User Story,2021-10-27 09:27:09,2021-10-27 09:27:09,0,0.3892721581688298,0
QDS-5335,QDS,User Story,2021-10-27 09:28:18,2021-10-27 09:28:18,0,0.45314397830956005,1
QDS-5336,QDS,Task,2021-10-27 09:36:04,2021-10-27 09:36:04,1,0.40977117600194457,0
QDS-5338,QDS,User Story,2021-10-27 09:44:29,2021-10-27 09:44:29,0,0.38076536740651284,0
QDS-5339,QDS,User Story,2021-10-27 09:53:48,2021-10-27 09:53:48,0,0.3263386794894961,0
QDS-5314,QDS,User Story,2021-10-25 12:03:55,2021-10-27 09:57:43,0,0.5912352448743018,1
QDS-5315,QDS,Epic,2021-10-25 12:13:16,2021-10-27 09:58:08,0,0.6687767182982219,1
IOTDB-1900,IOTDB,Improvement,2021-10-27 12:41:05,2021-10-27 12:41:05,0,0.5149083001090997,1
QDS-5344,QDS,User Story,2021-10-28 07:38:02,2021-10-28 07:38:02,0,0.7493084980101377,1
HUDI-2643,HUDI,Sub-task,2021-10-28 09:12:32,2021-10-28 09:12:32,0,0.28991597222555915,0
QTBUG-95625,QTBUG,Suggestion,2021-08-06 11:20:52,2021-10-28 12:55:20,0,0.7343383345667346,1
MXS-3843,MXS,Task,2021-10-29 11:23:34,2021-10-29 11:25:02,0,0.3200216502438676,0
MCOL-4910,MCOL,New Feature,2021-10-29 13:52:07,2021-10-29 14:01:46,0,0.49430840089724504,1
QTBUG-97874,QTBUG,Technical task,2021-11-01 08:22:28,2021-11-01 08:22:28,0,0.48963387473387954,1
QTBUG-97872,QTBUG,Technical task,2021-11-01 08:22:28,2021-11-01 08:22:28,0,0.5952575585678589,1
QTBUG-97875,QTBUG,Technical task,2021-11-01 08:22:28,2021-11-01 08:22:28,0,0.37623549921979377,0
QTBUG-97873,QTBUG,Technical task,2021-11-01 08:22:28,2021-11-01 08:22:28,1,0.49978362342553223,1
QTBUG-97878,QTBUG,Sub-task,2021-11-01 08:22:29,2021-11-01 08:22:29,0,0.4396673146222157,0
QTBUG-97876,QTBUG,Sub-task,2021-11-01 08:22:29,2021-11-01 08:22:29,0,0.4680850067615598,1
QTBUG-97882,QTBUG,Technical task,2021-11-01 08:22:30,2021-11-01 08:22:30,0,0.41190083463086796,0
QTBUG-97879,QTBUG,Technical task,2021-11-01 08:22:30,2021-11-01 08:22:30,1,0.4978171446581557,1
QTBUG-97881,QTBUG,Technical task,2021-11-01 08:22:30,2021-11-01 08:22:30,0,0.4040117553759273,0
QTBUG-97880,QTBUG,Technical task,2021-11-01 08:22:30,2021-11-01 08:22:30,0,0.40056780921618584,0
QTBUG-97883,QTBUG,Technical task,2021-11-01 08:22:30,2021-11-01 08:22:30,0,0.44498536054768506,1
QTBUG-97885,QTBUG,Technical task,2021-11-01 08:42:59,2021-11-01 08:42:59,0,0.5151063760416354,1
QTBUG-97886,QTBUG,Technical task,2021-11-01 08:43:00,2021-11-01 08:43:00,0,0.3952556857629752,0
QTBUG-97887,QTBUG,Technical task,2021-11-01 08:43:00,2021-11-01 08:43:00,0,0.4400830117721866,1
QTBUG-97888,QTBUG,Technical task,2021-11-01 08:43:01,2021-11-01 08:43:01,1,0.5177621450611304,1
QTBUG-97889,QTBUG,Technical task,2021-11-01 08:43:01,2021-11-01 08:43:01,1,0.4348925699143144,0
QTBUG-97894,QTBUG,Technical task,2021-11-01 08:43:02,2021-11-01 08:43:02,0,0.3477055744142643,0
QTBUG-97893,QTBUG,Technical task,2021-11-01 08:43:02,2021-11-01 08:43:02,0,0.46473274879855975,1
QTBUG-97892,QTBUG,Technical task,2021-11-01 08:43:02,2021-11-01 08:43:02,0,0.4125939225780724,0
QTBUG-97898,QTBUG,Sub-task,2021-11-01 10:17:34,2021-11-01 10:17:34,0,0.4292225181671325,0
QTBUG-97884,QTBUG,User Story,2021-11-01 08:42:59,2021-11-01 10:45:29,0,0.3796837674105528,0
QTBUG-97871,QTBUG,User Story,2021-11-01 08:22:27,2021-11-01 10:45:58,0,0.399496888606618,0
QTBUG-97630,QTBUG,Task,2021-10-19 12:44:29,2021-11-01 10:47:19,0,0.48950725229887937,1
QTIFW-2359,QTIFW,User Story,2021-10-13 08:55:00,2021-11-01 11:22:13,0,0.521756768746288,1
QTIFW-2371,QTIFW,Task,2021-10-21 10:56:09,2021-11-01 11:22:13,0,0.5757618692054168,1
QTIFW-2391,QTIFW,Technical task,2021-11-01 11:32:47,2021-11-01 11:32:47,0,0.36721127474731935,0
QTIFW-2392,QTIFW,Technical task,2021-11-01 11:32:47,2021-11-01 11:32:47,0,0.43651938307085764,0
QTIFW-2393,QTIFW,Technical task,2021-11-01 11:32:48,2021-11-01 11:32:48,0,0.3570264732027072,0
QTIFW-2394,QTIFW,Technical task,2021-11-01 11:32:48,2021-11-01 11:32:48,0,0.4533906347373164,1
QTIFW-2395,QTIFW,Technical task,2021-11-01 11:32:48,2021-11-01 11:32:48,0,0.6545980001500156,1
QTIFW-2396,QTIFW,Technical task,2021-11-01 11:32:48,2021-11-01 11:32:48,0,0.39758189114161624,0
QTIFW-2400,QTIFW,Technical task,2021-11-01 11:32:49,2021-11-01 11:32:49,0,0.4378501719369797,0
QTIFW-2399,QTIFW,Technical task,2021-11-01 11:32:49,2021-11-01 11:32:49,0,0.35425066390919624,0
QTIFW-2401,QTIFW,Technical task,2021-11-01 11:32:49,2021-11-01 11:32:49,0,0.796809264779535,1
QTIFW-2398,QTIFW,Technical task,2021-11-01 11:32:49,2021-11-01 11:32:49,0,0.5205459694805719,1
QTIFW-2397,QTIFW,Technical task,2021-11-01 11:32:49,2021-11-01 11:32:49,0,0.6094244514206776,1
QTIFW-2390,QTIFW,User Story,2021-11-01 11:32:47,2021-11-01 11:33:06,0,0.300015282489355,0
QTIFW-2375,QTIFW,User Story,2021-10-25 13:19:09,2021-11-01 12:00:43,0,0.5935165880856044,1
QTBUG-97906,QTBUG,Technical task,2021-11-01 12:21:12,2021-11-01 12:21:12,0,0.24476794222563766,0
QTBUG-97907,QTBUG,Technical task,2021-11-01 12:27:09,2021-11-01 12:27:09,0,0.3598778449908129,0
IOTDB-1910,IOTDB,Improvement,2021-11-01 13:35:36,2021-11-01 13:35:36,0,0.3363117379434222,0
QTBUG-97077,QTBUG,Task,2021-10-04 11:20:00,2021-11-01 14:34:31,0,0.502032100686991,1
QTBUG-96709,QTBUG,User Story,2021-09-20 19:53:27,2021-11-01 14:34:59,0,0.5489981932397989,1
QTBUG-97652,QTBUG,Suggestion,2021-10-20 13:30:25,2021-11-01 14:45:59,0,0.6443417018837703,1
MXS-3848,MXS,Sub-Task,2021-11-02 11:26:47,2021-11-02 11:26:47,0,0.31653324019072676,0
QTWEBSITE-1001,QTWEBSITE,Suggestion,2021-10-05 08:51:22,2021-11-02 14:27:35,0,0.6371267811223458,1
IOTDB-1915,IOTDB,Improvement,2021-11-03 08:08:45,2021-11-03 08:08:45,1,0.4157436287672904,0
IOTDB-1924,IOTDB,Improvement,2021-11-04 05:35:53,2021-11-04 05:35:53,0,0.5084258269519927,1
QTBUG-97977,QTBUG,Task,2021-11-04 09:50:25,2021-11-04 10:11:54,1,0.5299701050639163,1
QTBUG-94358,QTBUG,Task,2021-06-09 08:45:37,2021-11-04 11:17:26,0,0.5764994256609626,1
QTBUG-97801,QTBUG,Task,2021-10-27 11:50:09,2021-11-04 12:30:18,0,0.6294292774417887,1
QTBUG-97655,QTBUG,User Story,2021-10-20 14:52:35,2021-11-04 13:36:00,0,0.77246623879799,1
QTBUG-80700,QTBUG,Task,2019-12-11 15:18:15,2021-11-04 14:29:06,0,0.6544085239661773,1
IOTDB-1936,IOTDB,New Feature,2021-11-05 01:29:05,2021-11-05 01:29:05,0,0.45354317460918203,1
IOTDB-1940,IOTDB,New Feature,2021-11-07 08:48:40,2021-11-07 08:48:40,0,0.28624479073562403,0
IOTDB-1942,IOTDB,New Feature,2021-11-07 08:54:36,2021-11-07 08:54:36,0,0.27159906223000435,0
IOTDB-1943,IOTDB,New Feature,2021-11-07 09:00:35,2021-11-07 09:00:35,0,0.3226893572762189,0
IOTDB-1944,IOTDB,New Feature,2021-11-07 09:01:47,2021-11-07 09:01:47,0,0.23914164307168645,0
IOTDB-1945,IOTDB,New Feature,2021-11-07 09:03:17,2021-11-07 09:03:17,0,0.29157182308930946,0
IOTDB-1946,IOTDB,New Feature,2021-11-07 09:04:46,2021-11-07 09:04:46,0,0.28400263907835765,0
IOTDB-1947,IOTDB,New Feature,2021-11-07 09:08:57,2021-11-07 09:08:57,0,0.29685960237967707,0
IOTDB-1948,IOTDB,New Feature,2021-11-07 09:16:37,2021-11-07 09:16:37,0,0.3453011892849232,0
IOTDB-1949,IOTDB,New Feature,2021-11-07 09:17:14,2021-11-07 09:17:14,0,0.34448480675434534,0
IOTDB-1950,IOTDB,New Feature,2021-11-07 09:18:29,2021-11-07 09:18:29,0,0.24827580149139405,0
IOTDB-1951,IOTDB,New Feature,2021-11-07 09:19:37,2021-11-07 09:19:37,0,0.28818918491248185,0
IOTDB-1952,IOTDB,New Feature,2021-11-07 09:20:40,2021-11-07 09:20:40,0,0.29722181499388317,0
IOTDB-1926,IOTDB,New Feature,2021-11-04 06:17:31,2021-11-07 12:50:14,0,0.2670857170742303,0
IOTDB-1931,IOTDB,Task,2021-11-04 13:35:24,2021-11-07 12:50:42,0,0.2251226365547917,0
IOTDB-1932,IOTDB,Task,2021-11-04 13:37:59,2021-11-07 12:52:24,0,0.3167477082827777,0
IOTDB-1933,IOTDB,Task,2021-11-04 13:38:44,2021-11-07 12:52:37,0,0.31680392675293706,0
IOTDB-1934,IOTDB,Task,2021-11-04 13:39:26,2021-11-07 12:53:09,0,0.5249969995884117,1
IOTDB-1928,IOTDB,Task,2021-11-04 13:30:13,2021-11-07 12:53:55,0,0.31362547476306113,0
IOTDB-1929,IOTDB,Task,2021-11-04 13:30:51,2021-11-07 12:54:41,0,0.29376098193896194,0
IOTDB-1930,IOTDB,Task,2021-11-04 13:32:24,2021-11-07 12:55:03,0,0.5323969849188628,1
