num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-39,0,0,0,2016-04-06 05:19:46,0,156,3,19,0,0,0,6.476190476190476,6.333333333333333,0,0,139,0,6,14,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23233789,0.3865435,0.40888366,1.0521399,-0.055609673,-0.3195062,-0.025416853,0.0960923,-0.120060176,0.39004293,1,0.142857
0,DAOS-40,0,0,0,2016-04-06 05:24:49,0,217,3,39,0,0,0,4.589743589743589,13.0,0,0,180,0,17,15,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.8809596,0.33752164,0.59865105,0.4635376,-0.41265735,-0.36423647,0.29082727,-0.07096745,-0.7297556,0.40849447,2,0.133333
0,DAOS-41,0,0,0,2016-04-06 05:28:56,0,66,2,12,0,0,0,4.583333333333333,6.0,0,0,50,0,3,16,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16174753,0.08333985,0.3285601,0.32817572,-0.19564992,-0.022606455,0.085482344,-0.14744,-0.037717484,0.17429204,3,0.125
0,DAOS-42,0,0,0,2016-04-06 05:29:42,0,70,2,12,0,0,0,4.916666666666667,6.0,0,0,52,0,3,17,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15698002,0.107553236,0.28117162,0.37461218,-0.13006426,0.031249234,0.14366482,-0.12702104,-0.0656691,0.13902946,3,0.117647
0,DAOS-43,0,0,0,2016-04-06 05:31:25,0,92,2,14,0,0,0,5.642857142857143,7.0,0,0,65,0,3,18,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.013198011,0.39747792,0.21771935,0.66543424,-0.032253407,0.04323912,0.19150247,0.049407214,-0.0529136,0.28758523,2,0.111111
0,DAOS-44,0,0,0,2016-04-06 05:32:45,0,102,2,14,0,0,0,6.357142857142857,7.0,0,0,68,0,3,19,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0033288386,0.45991504,0.20576051,0.7866717,-0.08780945,0.08932571,0.0878043,0.17946754,-0.11905396,0.23327556,2,0.105263
0,DAOS-45,0,0,0,2016-04-06 05:33:47,0,94,2,14,0,0,0,5.785714285714286,7.0,0,0,64,0,3,20,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.074189074,0.27451438,0.18082845,0.27516168,-0.06860748,-0.051798873,0.02438472,-0.07772753,-0.06809303,0.23789664,2,0.1
0,DAOS-46,0,0,0,2016-04-06 05:35:20,0,108,2,16,0,0,0,5.8125,8.0,0,0,70,0,5,21,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.013693323,0.6214484,0.38033122,0.95261455,-0.063132964,0.004724891,0.13410905,0.10000959,-0.1766166,0.3999361,2,0.0952381
0,DAOS-48,0,0,0,2016-04-06 05:39:31,0,127,2,22,0,0,0,4.818181818181818,11.0,0,0,89,0,7,23,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.27937204,0.22885247,0.07533476,0.29003242,-0.05642398,-0.03334001,0.14701214,-0.21246703,-0.6526121,0.457293,3,0.0869565
0,DAOS-49,0,0,0,2016-04-06 05:40:31,0,103,2,18,0,0,0,4.777777777777778,9.0,0,0,82,0,7,24,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.22033429,0.23409857,0.27902877,0.56292576,-0.2241325,-0.14943981,0.04752767,-0.016801335,-0.65246415,0.43038055,3,0.0833333
0,DAOS-50,0,0,0,2016-04-06 05:41:15,0,68,2,8,0,0,0,5.9,4.0,0,0,51,0,3,25,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.072934285,0.21920736,0.3974855,0.63739556,-0.023457214,0.019306293,-0.043833952,0.11267246,-0.3759852,0.18485983,3,0.08
0,DAOS-51,0,0,0,2016-04-06 05:42:30,0,130,2,21,0,0,0,5.238095238095238,10.5,0,0,78,0,6,26,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23406783,0.49876675,0.06970978,0.40457335,0.11245365,0.05133474,0.14908709,0.09121367,-0.6812616,0.517103,3,0.0769231
0,DAOS-53,0,0,0,2016-04-06 05:45:36,0,132,3,24,0,0,0,4.541666666666667,8.0,0,0,111,0,9,27,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17899133,-0.035458274,0.5446401,0.18138613,-0.30555686,-0.039343793,0.08300806,-0.10791498,-0.038931157,0.30235162,3,0.0740741
0,DAOS-54,0,0,0,2016-04-06 05:46:34,0,71,2,10,0,0,0,6.2,5.0,0,0,56,0,2,28,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11808926,0.10647977,0.41143757,0.4034128,-0.09577722,0.056097567,0.012408291,0.08423233,-0.20374009,0.12397307,3,0.0714286
0,DAOS-56,0,0,0,2016-04-06 05:49:42,0,82,2,14,0,0,0,4.928571428571429,7.0,0,0,56,0,3,29,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.02079603,0.5196575,0.2616675,0.8756606,-0.07625385,-0.14357859,0.23717143,0.0019293773,-0.15843426,0.32478055,2,0.0689655
0,DAOS-57,0,0,0,2016-04-06 05:54:12,0,84,2,13,0,0,0,5.538461538461538,6.5,0,0,57,0,3,30,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.39318085,0.098280005,0.54056406,0.28056142,-0.15065195,0.0012478937,-0.1519963,-0.26216695,-0.33914474,-0.21069923,0,0.0666667
0,DAOS-58,0,0,0,2016-04-06 05:55:52,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,87,0,9,31,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4820214,-0.020870341,0.661735,0.5164251,-0.11999727,0.50408417,-0.105952084,0.46143878,-0.25085264,0.029072287,1,0.0645161
0,DAOS-59,0,0,0,2016-04-06 05:58:26,0,126,3,19,0,0,0,5.684210526315789,6.333333333333333,0,0,92,0,2,32,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.59508324,0.1430527,0.81146115,0.47752464,-0.12937763,0.020507697,-0.13770965,0.15086605,-0.25645435,0.31249186,0,0.0625
0,DAOS-60,0,0,0,2016-04-06 06:01:07,0,55,2,8,0,0,0,6.0,4.0,0,0,38,0,1,33,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14277473,0.10791334,0.50749034,0.29421327,-0.040942483,0.18369956,-0.051212937,0.2592107,-0.25269908,-0.10839376,0,0.0606061
0,DAOS-61,0,1,0,2016-04-06 06:15:30,0,130,3,21,0,0,0,5.238095238095238,7.0,0,0,135,0,5,34,0,772,0,0,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0.9953597,0.049116023,-0.34405094,0.30327538,0.244337,0.04643104,0.045613263,0.25386274,-0.0016156109,-0.35766503,2,0.0588235
0,DAOS-62,0,0,0,2016-04-06 06:55:41,0,220,3,42,0,0,0,4.261904761904762,14.0,0,0,199,0,17,35,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3240766,-0.20585339,-0.23290275,0.60664093,-0.1535556,0.759894,0.068725176,0.22213465,-1.1833869,-0.28935742,3,0.0571429
0,DAOS-63,0,0,0,2016-04-06 11:38:05,0,107,3,18,0,0,0,5.0,6.0,0,0,88,0,6,36,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13128823,-0.058427908,0.61701137,0.16219965,0.054182775,0.30976227,0.021660209,0.09840467,-0.30541185,0.31523004,1,0.0555556
0,DAOS-66,0,0,0,2016-04-06 11:43:28,0,155,3,28,0,0,0,4.571428571428571,9.333333333333334,0,0,122,0,8,37,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12174247,0.2216677,0.38616118,0.7306344,0.27953672,0.6465374,-0.0055937567,0.31575972,-0.46612558,-0.39591795,0,0.0810811
0,DAOS-67,0,0,0,2016-04-06 11:46:22,0,111,3,12,0,0,0,7.0,4.0,0,0,82,0,4,38,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2849809,0.27930048,0.12225944,0.98437846,0.03083606,0.5256937,-0.22945605,0.540453,-0.40795314,-0.22492084,3,0.0789474
0,DAOS-68,0,0,0,2016-04-06 11:49:14,0,262,2,48,0,0,0,4.479166666666667,24.0,0,0,235,0,20,39,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5475886,-0.10966935,0.70025784,1.418608,-0.8821041,0.3059544,0.2903631,0.44902173,-0.9149771,0.22760424,1,0.0769231
0,DAOS-70,0,0,0,2016-04-06 11:53:10,0,165,3,32,0,0,0,4.1875,10.666666666666666,0,0,131,0,15,40,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.3553733,-0.17920728,0.29608953,0.88290566,-0.3402126,0.20488323,0.2552929,0.3616492,-0.64001393,-0.15772794,1,0.075
0,DAOS-71,0,0,0,2016-04-06 11:57:10,0,207,2,34,0,0,0,4.777777777777778,17.0,0,0,169,0,15,41,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33377075,0.19668925,0.2985423,0.8053198,0.4251394,0.37296402,0.08769046,0.72884434,-0.44725397,0.39094806,3,0.0731707
0,DAOS-72,0,0,0,2016-04-06 11:59:38,0,206,3,34,0,0,0,5.088235294117647,11.333333333333334,0,0,162,0,11,42,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5465542,-0.32564455,0.08773871,0.82747227,-0.25640717,0.7796142,-0.32674778,0.40308568,-1.1991268,-0.2369096,0,0.0714286
0,DAOS-76,0,0,0,2016-04-06 12:15:26,0,224,2,32,0,0,0,5.617647058823529,16.0,0,0,212,0,12,43,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19186838,0.26745373,0.35941848,0.86346674,-0.07092807,-0.17040779,0.5656268,0.0990744,-0.25643337,-0.10557107,1,0.0697674
0,DAOS-77,0,0,0,2016-04-06 12:24:53,0,64,2,10,0,0,0,5.5,5.0,0,0,45,0,2,44,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17224708,0.3029135,0.26779282,0.2003938,-0.0563739,-0.15078938,0.16716465,-0.14577594,0.07383821,0.3261957,2,0.0681818
0,DAOS-80,0,0,0,2016-04-06 12:39:00,0,123,2,25,0,0,0,3.96,12.5,0,0,92,0,8,45,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.347979,0.22985813,0.65219635,0.19302121,0.4329221,0.43185553,-0.14082374,0.007945793,-0.53677696,-0.54754496,1,0.0666667
0,DAOS-81,0,0,0,2016-04-06 12:40:40,0,104,2,21,0,0,0,4.0,10.5,0,0,63,0,6,46,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32329506,0.1595731,0.57926726,0.29377177,0.27669615,0.3923937,-0.1071307,0.19376937,-0.4620414,-0.44096255,1,0.0652174
0,DAOS-82,0,0,0,2016-04-06 12:42:02,0,63,2,10,0,0,0,5.4,5.0,0,0,32,0,3,47,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.038715597,0.21268255,0.14330836,0.43116328,0.52792794,0.44939408,-0.024307042,0.35585815,-0.19863291,-0.33588138,2,0.0638298
0,DAOS-83,0,0,0,2016-04-06 12:43:30,0,100,2,16,0,0,0,5.3125,8.0,0,0,68,0,5,48,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.26750997,0.41682583,0.002178439,0.774964,0.61370784,0.45989227,0.021883978,0.19239618,0.104246415,-0.25246495,1,0.0625
0,DAOS-47,0,0,0,2016-04-06 05:36:06,0,123,2,17,0,0,0,6.294117647058823,8.5,0,0,75,0,6,22,0,772,1,0,13.0,7.26667,0,0,0,0,0,0,0,0,0,0,-0.10411861,0.7025425,0.32253563,1.1427944,-0.045885023,0.08077798,0.031625517,0.2677107,-0.19531013,0.3551718,2,0.0909091
0,DAOS-85,0,0,0,2016-04-19 06:38:19,0,52,2,8,0,0,0,5.625,4.0,0,0,8,0,2,0,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.24662758,-0.046099685,0.35421768,0.35912496,-0.02843311,0.23207222,-0.3166497,0.16488844,-0.18236989,-0.11309186,2,0.0
0,DAOS-86,0,0,0,2016-04-19 09:41:57,0,82,2,16,0,0,0,4.1875,8.0,0,0,37,0,5,49,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.063907154,0.29454428,0.32324547,0.011989756,0.4070815,0.3710855,0.042182785,0.14504012,-0.2658897,-0.023030112,2,0.0612245
0,DAOS-87,0,0,0,2016-04-21 06:51:02,0,195,2,36,0,0,0,4.444444444444445,18.0,0,0,169,0,13,50,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2744322,0.09107155,0.44792908,1.2426963,0.49624708,0.5558074,-0.038005784,0.6401249,-0.53732854,-0.5605116,2,0.06
0,DAOS-88,0,0,0,2016-04-28 04:45:52,0,77,2,14,0,0,0,4.571428571428571,7.0,0,0,58,0,3,51,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.090773836,0.25009793,0.08688576,0.123100184,-0.014182171,0.13244319,0.09782848,0.0069855317,-0.26267755,-0.0026573096,1,0.0588235
0,DAOS-89,0,0,0,2016-04-28 09:29:53,0,57,2,12,0,0,0,3.8333333333333335,6.0,0,0,27,0,3,52,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15422085,0.12725253,0.37905657,0.35360798,0.0707836,0.27578518,-0.070099026,0.30933207,-0.019967888,-0.047675237,3,0.0576923
0,DAOS-91,0,0,0,2016-05-17 05:59:46,0,106,2,21,0,0,0,4.095238095238095,10.5,0,0,76,0,7,53,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15524706,0.17817438,0.53746533,0.43189883,0.45671964,0.22907451,-0.13394882,0.5508664,-0.011287216,-0.02614156,1,0.0566038
0,DAOS-92,0,0,0,2016-05-24 16:02:07,0,182,2,26,0,0,0,6.038461538461538,13.0,0,0,126,0,9,54,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07226454,-0.0022010973,0.6653405,0.7659565,0.3416344,0.36406255,-0.1494732,0.45810512,-0.27397445,0.14325885,1,0.0555556
0,DAOS-96,0,0,0,2016-05-30 23:16:59,0,71,2,12,0,0,0,4.142857142857143,6.0,0,0,48,0,4,55,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.026869193,0.120433465,0.29668805,0.65924495,0.2814793,0.34487742,-0.058337167,0.6359249,-0.124660164,-0.2087343,2,0.0545455
0,DAOS-97,0,0,0,2016-05-31 06:05:10,0,75,1,12,0,0,0,5.333333333333333,12.0,0,0,0,0,2,56,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.004441543,-0.022962969,0.32324502,0.441349,-0.09104647,-0.08916909,0.21384826,-0.15339123,-0.24580304,0.27981257,3,0.0535714
0,DAOS-98,0,0,0,2016-05-31 06:28:15,0,33,1,6,0,0,0,4.666666666666667,6.0,0,0,0,0,1,57,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1953235,0.11457253,0.16930534,0.05175385,0.28754458,0.1441671,0.045602422,0.0007346538,0.12046787,-0.038753778,1,0.0526316
0,DAOS-102,0,0,0,2016-06-09 09:09:02,0,473,5,87,0,0,0,4.448275862068965,17.4,0,0,438,0,37,58,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17367123,-0.16505976,1.5885631,1.1333798,-1.1322503,0.29783928,0.0813335,0.37903824,-1.5798987,0.31782892,3,0.0517241
0,DAOS-104,0,0,0,2016-06-13 06:54:50,0,134,2,24,0,0,0,4.625,12.0,0,0,105,0,8,59,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.123270206,0.42510477,0.31105807,0.19617635,-0.21337499,-0.038551357,-0.22047085,-0.004194338,0.17174245,-0.0043148845,2,0.0508475
0,DAOS-105,0,0,0,2016-06-13 07:07:53,0,50,2,9,0,0,0,4.666666666666667,4.5,0,0,3722,0,2,60,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1154361,0.1082344,0.16182552,0.17476721,0.27687392,0.1563214,-0.09292732,0.17044023,0.17887026,-0.1281944,1,0.05
0,DAOS-108,0,0,0,2016-06-21 23:18:17,0,40,2,7,0,0,0,4.857142857142857,3.5,0,0,21,0,1,61,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11869335,0.05884914,0.33329043,0.13156833,0.019676443,0.10556866,-0.05862696,0.06482963,-0.048488308,-0.033324994,3,0.0491803
0,DAOS-93,0,0,0,2016-05-26 17:44:37,0,144,2,22,0,0,0,5.590909090909091,11.0,0,0,121,0,7,0,0,772,0,0,-1.0,630.1,0,0,0,0,0,0,0,0,0,0,0.4322992,0.4410537,0.39834192,1.3579797,-0.10749993,-0.08493245,0.34678036,-0.00035695214,-0.2645875,0.10285604,2,0.0
0,DAOS-94,0,0,0,2016-05-26 17:45:37,0,140,2,20,0,0,0,6.05,10.0,0,0,118,0,6,1,0,772,0,0,-1.0,630.083,0,0,0,0,0,0,0,0,0,0,0.15171392,0.65597916,0.3976186,1.2898793,-0.22353122,-0.17359635,0.0787369,-0.040198907,-0.11791351,0.27136108,2,0.0
0,DAOS-109,0,0,0,2016-06-21 23:53:24,0,100,2,15,0,0,0,5.733333333333333,7.5,0,0,69,0,5,62,0,772,0,0,13.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.39102504,-0.08151775,0.5529896,0.58156645,0.13962913,0.30645058,-0.04702887,0.051108032,-0.457713,0.21905121,0,0.0483871
0,DAOS-110,0,0,0,2016-06-22 00:04:17,0,112,2,18,0,0,0,4.947368421052632,9.0,0,0,70,0,4,63,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2838147,0.17630419,0.6934994,0.5167516,0.21258551,0.28499696,-0.09479851,0.07365806,-0.044873036,0.12296531,1,0.047619
0,DAOS-111,0,0,0,2016-06-22 00:06:18,0,97,2,17,0,0,0,4.764705882352941,8.5,0,0,59,0,3,64,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27041358,0.45988396,0.387623,0.7631995,-0.17126422,-0.0041307816,-0.13551319,0.0200614,0.14530124,0.54286855,2,0.046875
0,DAOS-112,0,0,0,2016-06-22 00:15:12,0,109,2,18,0,0,0,5.111111111111111,9.0,0,0,60,0,7,65,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.01972147,0.6035161,0.33196425,0.9641278,-0.0028313817,0.1251257,0.09802768,0.05339634,-0.087272584,0.36428618,2,0.0461538
0,DAOS-113,0,0,0,2016-06-22 00:27:34,0,220,4,39,0,0,0,4.666666666666667,9.75,0,0,186,0,15,66,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6776558,0.10416577,0.045658153,0.7304096,-0.14126244,0.36176583,-0.014884919,0.17942867,-0.5375474,0.053688854,2,0.0454545
0,DAOS-114,0,0,0,2016-06-22 00:28:49,0,56,2,8,0,0,0,6.125,4.0,0,0,33,0,1,67,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18253034,0.14997758,0.46138638,0.33050033,-0.03383775,0.23809184,-0.09066489,0.27125904,-0.19340855,-0.08212807,3,0.0447761
0,DAOS-116,0,0,0,2016-07-19 06:08:14,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,68,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.088608876,0.14142716,0.37291205,0.19518456,-0.053118367,0.055064656,0.068942524,0.04380489,0.09727507,0.15608247,3,0.0441176
0,DAOS-117,0,0,0,2016-07-19 06:09:03,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,2,69,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18389869,0.14015236,0.31736887,0.17393863,-0.04827054,0.116141655,-0.018271409,0.03416706,-0.101283,-0.05021132,1,0.0434783
0,DAOS-118,0,0,0,2016-07-19 06:11:40,0,67,2,10,0,0,0,5.8,5.0,0,0,42,0,2,70,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16728093,0.07804525,0.33992732,0.3362162,0.07717942,0.263298,-0.018312894,0.29072866,-0.0624497,-0.0919444,1,0.0428571
0,DAOS-115,0,0,0,2016-07-17 23:22:18,0,57,2,10,0,0,0,4.8,5.0,0,0,28,0,2,0,0,772,0,0,-1.0,30.9667,0,0,0,0,0,0,0,0,0,0,0.047484726,0.2174182,0.13859634,0.49720758,0.14937566,0.2348422,-0.020494686,0.06634295,-0.23372303,-0.137595,0,0.0
0,DAOS-119,0,0,0,2016-07-27 10:51:29,0,360,4,59,0,0,0,5.11864406779661,14.75,0,0,317,0,17,0,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.58845806,1.5840044,0.3731594,1.6374768,-0.20851009,-0.2387937,0.07059426,0.3269761,-0.25174338,0.76824194,2,0.0
0,DAOS-120,0,0,0,2016-07-28 06:57:03,0,121,2,20,0,0,0,5.1,10.0,0,0,95,0,8,71,0,772,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0.49105662,-0.061478414,0.3364129,0.8500171,0.4773847,0.41469705,-0.09658985,0.53912365,-0.5122274,-0.07601783,2,0.056338
