usability_label,issue_key
0,HDDS-1791
0,HDDS-1402
0,HDDS-1710
0,HDDS-1645
0,HDDS-1635
0,HDDS-1442
0,HDDS-1655
0,HDDS-1198
0,HDDS-1192
0,HDDS-1482
0,HDDS-1312
0,HDDS-1285
0,HDDS-1209
0,HDDS-1536
0,HDDS-1231
0,HDDS-1735
0,HDDS-1205
0,HDDS-1627
0,HDDS-1585
0,HDDS-1217
0,HDDS-1247
0,HDDS-1639
0,HDDS-1718
0,HDDS-1599
0,HDDS-1719
0,HDDS-1500
0,HDDS-1535
0,HDDS-1741
0,HDDS-1488
0,HDDS-1633
0,HDDS-1640
0,HDDS-1578
0,DATALAB-981
0,DATALAB-983
0,DATALAB-984
0,DATALAB-986
0,DATALAB-987
0,DATALAB-988
0,DATALAB-989
0,DATALAB-990
0,MESOS-9932
0,DATALAB-991
0,DATALAB-992
0,DATALAB-993
0,DATALAB-995
0,DATALAB-996
0,DATALAB-997
0,DATALAB-998
0,DATALAB-1002
0,HDDS-1946
0,HDDS-1891
0,DATALAB-1005
1,MESOS-9806
0,DATALAB-1007
0,DATALAB-1009
0,DATALAB-1010
0,DATALAB-1011
0,DATALAB-1012
0,DATALAB-1013
0,DATALAB-1014
0,DATALAB-1017
0,DATALAB-1020
0,DATALAB-1021
0,MESOS-9949
0,OFBIZ-11159
0,DATALAB-1030
0,DATALAB-1031
0,DATALAB-1034
0,DATALAB-1036
0,DATALAB-1039
1,DATALAB-1040
0,OFBIZ-11164
0,OFBIZ-11165
0,OFBIZ-11162
0,OFBIZ-11023
0,OFBIZ-10729
0,OFBIZ-11172
0,OFBIZ-11024
0,OFBIZ-10823
0,OFBIZ-11169
0,DATALAB-1043
0,DATALAB-1044
0,DATALAB-1046
0,OFBIZ-11176
0,MESOS-9938
0,DATALAB-1051
0,DATALAB-1053
0,DATALAB-1055
0,DATALAB-1065
0,DATALAB-1066
0,DATALAB-1067
0,DATALAB-1069
0,DATALAB-1070
0,DATALAB-1071
0,DATALAB-1072
0,DATALAB-1077
0,DATALAB-1078
0,DATALAB-1079
0,MESOS-1452
0,DATALAB-1090
0,DATALAB-1091
0,MESOS-3938
0,DATALAB-1056
0,DATALAB-1057
0,DATALAB-1094
0,MESOS-9964
0,DATALAB-1095
0,DATALAB-1096
1,DATALAB-1099
0,OFBIZ-11195
0,OFBIZ-11196
0,OFBIZ-11197
0,DATALAB-1102
0,DATALAB-1103
0,DATALAB-1104
0,DATALAB-1105
0,DATALAB-1106
0,DATALAB-1107
0,DATALAB-1108
0,DATALAB-1110
0,DATALAB-1112
0,DATALAB-1114
0,DATALAB-1115
0,DATALAB-1116
0,DATALAB-1117
0,DATALAB-1118
0,MESOS-9948
0,DATALAB-1119
0,MESOS-9972
0,DATALAB-1125
0,DATALAB-1126
0,DATALAB-1137
0,DATALAB-1138
0,DATALAB-1139
0,DATALAB-1141
1,DATALAB-1143
1,DATALAB-1145
0,DATALAB-1147
0,DATALAB-1148
0,DATALAB-1149
0,DATALAB-1150
0,DATALAB-1151
0,DATALAB-1153
0,DATALAB-1155
0,DATALAB-1156
0,DATALAB-1157
0,DATALAB-1159
1,DATALAB-1161
0,DATALAB-1162
0,DATALAB-1163
0,DATALAB-1168
0,DATALAB-1169
0,DATALAB-1170
0,DATALAB-1184
0,DATALAB-1185
0,DATALAB-1190
0,DATALAB-1192
0,DATALAB-1193
0,OFBIZ-11243
0,DATALAB-1194
0,MESOS-10009
0,DATALAB-1195
0,OFBIZ-11248
0,MESOS-10017
0,MESOS-10016
0,DATALAB-1205
0,DATALAB-1207
0,DATALAB-1208
0,DATALAB-1209
0,DATALAB-1210
0,DATALAB-1213
0,DATALAB-1215
1,DATALAB-1220
1,DATALAB-1223
0,MESOS-10002
0,DATALAB-1231
0,MESOS-9991
0,DATALAB-1233
0,DATALAB-1234
0,DATALAB-1236
0,DATALAB-1238
0,MESOS-9993
0,MESOS-9982
0,MESOS-9984
0,MESOS-9983
0,MESOS-9988
0,MESOS-9989
0,MESOS-9987
0,MESOS-9985
0,MESOS-9990
0,MESOS-9986
0,MESOS-10010
0,MESOS-9992
0,MESOS-10026
0,MESOS-9497
0,DATALAB-1246
0,DATALAB-1252
0,DATALAB-1257
0,DATALAB-1258
0,DATALAB-1259
0,DATALAB-1261
0,DATALAB-1262
0,DATALAB-1274
0,DATALAB-1277
0,DATALAB-1289
0,DATALAB-1290
0,DATALAB-1294
0,OFBIZ-10237
0,DATALAB-1300
0,DATALAB-1301
0,MESOS-10035
0,DATALAB-1304
0,OFBIZ-10234
0,OFBIZ-11286
1,DATALAB-1305
0,DATALAB-1310
1,DATALAB-1312
0,DATALAB-1315
0,DATALAB-1316
0,DATALAB-1319
1,DATALAB-1320
1,DATALAB-1321
0,DATALAB-1323
0,DATALAB-1325
0,MESOS-10038
0,DATALAB-1329
0,MESOS-10036
1,MESOS-10039
0,DATALAB-1330
0,DATALAB-1332
0,DATALAB-1334
1,DATALAB-1337
1,DATALAB-1340
0,DATALAB-1341
0,DATALAB-1342
0,OFBIZ-11304
0,DATALAB-255
1,DATALAB-515
0,DATALAB-1346
0,DATALAB-1347
0,MESOS-10062
0,DATALAB-1348
0,DATALAB-1349
0,DATALAB-1350
0,DATALAB-1352
0,DATALAB-1345
1,DATALAB-1344
1,DATALAB-1356
0,DATALAB-1357
0,DATALAB-1358
0,DATALAB-1359
0,DATALAB-1360
0,DATALAB-1363
0,MESOS-10033
0,MESOS-10043
0,MESOS-10046
0,MESOS-10065
0,DATALAB-1364
1,DATALAB-1365
0,DATALAB-1366
0,DATALAB-1368
0,DATALAB-1369
0,MESOS-10067
1,DATALAB-1370
0,DATALAB-1371
1,DATALAB-1372
0,DATALAB-1375
1,OFBIZ-11306
0,DATALAB-1376
0,DATALAB-1383
0,DATALAB-1384
0,DATALAB-1385
1,DATALAB-1389
1,DATALAB-1390
0,DATALAB-1391
0,DATALAB-1392
0,DATALAB-1395
0,DATALAB-1396
0,DATALAB-1400
0,DATALAB-1401
0,DATALAB-1402
0,DATALAB-1406
0,MESOS-10074
0,DATALAB-1407
0,DATALAB-1410
0,MESOS-10075
0,DATALAB-1413
0,DATALAB-1414
0,MESOS-10049
0,DATALAB-1374
0,DATALAB-1416
0,DATALAB-1418
0,DATALAB-1419
0,DATALAB-1420
1,MESOS-10048
1,KYLIN-4325
0,DATALAB-1421
0,BEAM-8108
0,DATALAB-1423
0,MESOS-10050
0,DATALAB-1424
0,DATALAB-1425
0,DATALAB-1426
0,DATALAB-75
0,DATALAB-1432
1,DATALAB-37
0,MESOS-10073
0,DATALAB-1446
1,DATALAB-1447
0,DATALAB-1318
0,DATALAB-1433
0,DATALAB-1450
0,DATALAB-1451
0,DATALAB-1452
0,DATALAB-1453
0,MESOS-10044
1,MESOS-10045
0,MESOS-10064
0,MESOS-10076
0,MESOS-10077
0,MESOS-10079
0,KYLIN-4343
0,KYLIN-4344
0,KYLIN-4345
0,KYLIN-4346
0,KYLIN-4347
0,KYLIN-4348
0,DATALAB-1454
0,DATALAB-1455
0,DATALAB-1457
0,MESOS-10053
0,DATALAB-1439
0,DATALAB-1459
0,DATALAB-1462
0,DATALAB-1463
0,DATALAB-1464
0,DATALAB-1465
0,DATALAB-1435
0,DATALAB-1466
0,DATALAB-1468
0,DATALAB-1469
0,DATALAB-1472
0,DATALAB-1470
0,DATALAB-1474
0,MESOS-10063
0,MESOS-10051
0,DATALAB-1478
1,DATALAB-1480
0,DATALAB-1484
0,DATALAB-1487
0,DATALAB-1492
0,DATALAB-1493
0,DATALAB-1495
0,DATALAB-1496
0,DATALAB-1497
0,DATALAB-1500
0,DATALAB-1502
0,DATALAB-1503
1,DATALAB-1504
0,DATALAB-1509
0,DATALAB-1510
0,DATALAB-1511
0,DATALAB-1512
0,DATALAB-1514
1,KYLIN-4366
1,KYLIN-4367
0,KYLIN-4368
0,KYLIN-4369
0,DATALAB-1515
0,DATALAB-1519
0,DATALAB-1520
0,DATALAB-1521
0,DATALAB-1522
1,DATALAB-1523
0,DATALAB-1524
0,DATALAB-22
0,DATALAB-1526
0,DATALAB-1528
0,DATALAB-1529
1,DATALAB-1531
0,DATALAB-1532
1,DATALAB-1534
0,DATALAB-1535
0,DATALAB-1536
1,DATALAB-1537
0,DATALAB-1541
1,DATALAB-1542
1,DATALAB-1543
0,DATALAB-1544
0,MESOS-10095
0,OFBIZ-11348
1,OFBIZ-11349
0,DATALAB-1547
0,OFBIZ-11352
1,DATALAB-1548
0,DATALAB-1549
1,DATALAB-1551
1,DATALAB-97
0,DATALAB-1552
1,DATALAB-1553
0,DATALAB-1555
0,DATALAB-1564
0,DATALAB-1565
0,DATALAB-1566
0,DATALAB-1571
0,OFBIZ-11357
0,DATALAB-1575
0,OFBIZ-11358
0,OFBIZ-11359
0,OFBIZ-11360
0,OFBIZ-11361
0,OFBIZ-11362
0,DATALAB-1539
0,DATALAB-1577
0,OFBIZ-11363
1,DATALAB-1578
1,DATALAB-1579
0,OFBIZ-11365
0,OFBIZ-11366
0,OFBIZ-11367
0,OFBIZ-11368
0,OFBIZ-11369
0,OFBIZ-11370
0,OFBIZ-11371
0,OFBIZ-11372
0,OFBIZ-11373
0,OFBIZ-11374
0,OFBIZ-11375
0,OFBIZ-11376
0,OFBIZ-11377
0,OFBIZ-11379
0,OFBIZ-11380
0,OFBIZ-11381
0,OFBIZ-11382
0,OFBIZ-11383
0,DATALAB-1580
0,OFBIZ-11384
0,OFBIZ-11386
0,OFBIZ-11389
0,OFBIZ-11390
0,OFBIZ-11391
0,OFBIZ-11392
0,OFBIZ-11395
0,OFBIZ-11397
0,OFBIZ-10665
0,OFBIZ-10629
0,OFBIZ-11402
0,OFBIZ-10526
0,OFBIZ-11346
0,OFBIZ-10157
0,OFBIZ-10624
0,OFBIZ-11200
0,OFBIZ-11311
1,OFBIZ-11407
0,OFBIZ-11413
0,DATALAB-1590
0,DATALAB-1591
0,OFBIZ-10955
0,OFBIZ-11415
0,OFBIZ-11418
0,OFBIZ-10288
0,DATALAB-1594
0,DATALAB-1598
0,DATALAB-1599
0,OFBIZ-11433
0,OFBIZ-11436
0,DATALAB-1604
0,DATALAB-1605
0,DATALAB-1606
0,DATALAB-1607
0,DATALAB-1608
0,OFBIZ-11439
0,DATALAB-1609
0,OFBIZ-11442
0,DATALAB-1613
0,DATALAB-1614
0,DATALAB-1616
1,DATALAB-1618
0,DATALAB-1619
0,DATALAB-1620
0,OFBIZ-11444
0,OFBIZ-11446
0,KYLIN-4414
0,KYLIN-4415
0,KYLIN-4416
0,KYLIN-4417
0,KYLIN-4418
0,KYLIN-4420
0,KYLIN-4421
0,KYLIN-4422
0,HDDS-3151
0,OFBIZ-11449
0,DATALAB-1630
0,DATALAB-1631
0,OFBIZ-11458
0,DATALAB-1634
0,MESOS-7245
0,OFBIZ-11461
0,DATALAB-1636
0,DATALAB-1638
0,OFBIZ-11462
0,OFBIZ-11463
0,DATALAB-1639
0,KYLIN-4429
0,DATALAB-1642
0,DATALAB-1643
0,DATALAB-1644
1,DATALAB-1362
1,DATALAB-1645
0,DATALAB-1646
0,DATALAB-1647
0,DATALAB-1648
1,DATALAB-1361
0,DATALAB-1649
0,DATALAB-1650
0,DATALAB-1651
0,OFBIZ-11468
0,OFBIZ-11469
0,OFBIZ-11470
0,DATALAB-1654
0,MESOS-10055
0,MESOS-10087
0,DATALAB-1658
0,DATALAB-1659
0,DATALAB-1660
0,DATALAB-1661
0,DATALAB-1662
0,DATALAB-1665
0,HDDS-3265
0,DATALAB-1666
0,DATALAB-1669
0,OFBIZ-11477
0,DATALAB-1672
0,DATALAB-1674
0,HDDS-3294
0,OFBIZ-11479
0,OFBIZ-11480
0,OFBIZ-11481
0,OFBIZ-11482
0,OFBIZ-11483
0,OFBIZ-11484
0,OFBIZ-11485
0,OFBIZ-11486
0,OFBIZ-11487
0,OFBIZ-11488
0,OFBIZ-11489
0,OFBIZ-11490
0,OFBIZ-11491
0,OFBIZ-11492
0,OFBIZ-11493
0,OFBIZ-11494
0,OFBIZ-11495
0,OFBIZ-11496
0,OFBIZ-11497
0,OFBIZ-11498
0,OFBIZ-11499
0,OFBIZ-11500
0,OFBIZ-11501
0,OFBIZ-11502
0,OFBIZ-11503
0,HDDS-3297
0,OFBIZ-11572
0,DATALAB-1676
0,DATALAB-54
0,DATALAB-1678
0,DATALAB-1680
0,DATALAB-1681
0,DATALAB-1689
0,DATALAB-1690
0,DATALAB-1695
0,OFBIZ-11583
0,DATALAB-1698
0,HDDS-3363
0,OFBIZ-11591
1,DATALAB-1700
0,DATALAB-1701
0,DATALAB-1702
0,MESOS-10115
1,DATALAB-1707
0,DATALAB-1708
0,DATALAB-1709
0,DATALAB-1713
0,OFBIZ-11595
0,DATALAB-1714
0,DATALAB-1715
0,DATALAB-1724
0,DATALAB-1725
0,DATALAB-1728
0,DATALAB-1729
0,DATALAB-1730
0,DATALAB-1734
1,KYLIN-4445
1,DATALAB-1737
1,DATALAB-1738
0,KYLIN-4446
0,KYLIN-4447
1,KYLIN-4448
0,KYLIN-4449
0,KYLIN-4450
0,KYLIN-3825
0,KYLIN-3844
0,HDDS-3416
0,HDDS-3417
0,KYLIN-4456
0,HDDS-3418
0,HDDS-3419
0,HDDS-3421
0,KYLIN-4458
0,HDDS-3422
0,HDDS-3423
0,HDDS-3426
0,HDDS-3427
0,HDDS-3428
0,HDDS-3430
0,HDDS-3432
0,HDDS-3433
0,HDDS-3434
0,OFBIZ-11599
0,HDDS-3440
0,HDDS-3441
0,HDDS-3443
0,HDDS-3446
0,HDDS-3449
0,DATALAB-1742
0,KYLIN-4462
0,KYLIN-4463
0,OFBIZ-11602
0,MESOS-10054
0,OFBIZ-11604
1,DATALAB-1744
0,MESOS-10117
1,DATALAB-1748
1,DATALAB-1749
1,DATALAB-1750
0,DATALAB-1754
1,DATALAB-1756
1,DATALAB-1757
1,DATALAB-1758
1,DATALAB-1762
0,DATALAB-1765
1,DATALAB-1769
0,DATALAB-1771
0,KYLIN-3698
0,KYLIN-4474
0,KYLIN-4475
0,KYLIN-4342
1,DATALAB-1773
0,DATALAB-1777
0,DATALAB-1781
1,DATALAB-1782
0,OFBIZ-11660
1,DATALAB-1783
1,DATALAB-1408
0,DATALAB-1784
0,DATALAB-1785
0,DATALAB-1786
0,DATALAB-1787
1,DATALAB-1788
1,DATALAB-1789
1,DATALAB-1790
0,KYLIN-4484
0,KYLIN-4487
0,KYLIN-4488
0,KYLIN-4489
1,DATALAB-1796
0,DATALAB-1798
0,DATALAB-1801
0,DATALAB-1802
0,DATALAB-1792
0,DATALAB-1804
0,DATALAB-1805
1,DATALAB-1806
0,KYLIN-4494
0,KYLIN-4495
0,KYLIN-4491
0,KYLIN-4499
0,KYLIN-4478
0,KYLIN-4480
0,DATALAB-1808
0,OFBIZ-11709
0,KYLIN-4411
0,KYLIN-4315
0,KYLIN-4294
0,KYLIN-4394
0,KYLIN-4281
0,KYLIN-4419
0,KYLIN-4477
0,KYLIN-4305
0,DATALAB-1815
1,KYLIN-3361
1,DATALAB-1817
1,DATALAB-1818
0,OFBIZ-11716
0,KYLIN-4505
0,KYLIN-4506
1,KYLIN-4507
0,DATALAB-1819
0,OFBIZ-11472
0,KYLIN-4512
0,KYLIN-3487
0,DATALAB-1778
0,OFBIZ-11721
0,OFBIZ-11723
0,OFBIZ-11700
0,OFBIZ-11678
0,KYLIN-4520
0,OFBIZ-7696
1,KYLIN-4485
0,OFBIZ-11715
0,OFBIZ-11737
0,DATALAB-1836
0,OFBIZ-11739
0,KYLIN-4504
0,OFBIZ-11350
0,OFBIZ-11746
0,OFBIZ-11747
0,OFBIZ-11748
0,OFBIZ-11749
0,OFBIZ-11750
0,DATALAB-1840
0,SDAP-229
0,SDAP-232
0,SDAP-234
0,SDAP-235
0,SDAP-236
0,SDAP-237
0,SDAP-238
0,SDAP-239
0,SDAP-240
0,DATALAB-1843
0,SDAP-241
0,OFBIZ-11752
0,DATALAB-1845
0,OFBIZ-11778
0,KYLIN-4541
0,KYLIN-4542
0,KYLIN-4537
0,KYLIN-4543
0,DATALAB-1856
0,DATALAB-1857
0,DATALAB-1858
0,OFBIZ-11804
0,OFBIZ-11805
0,OFBIZ-11807
0,HDDS-3762
0,KYLIN-4557
0,KYLIN-4558
0,KYLIN-4559
0,KYLIN-4560
0,DATALAB-1861
0,SDAP-245
0,SDAP-246
0,SDAP-247
0,KYLIN-4561
0,DATALAB-1872
0,DATALAB-1873
1,DATALAB-1874
0,SDAP-249
0,DATALAB-1877
0,DATALAB-1878
0,OFBIZ-11834
0,DATALAB-1883
0,DATALAB-1884
1,OFBIZ-11836
0,KYLIN-4527
0,KYLIN-4526
0,SDAP-253
0,DATALAB-1888
0,DATALAB-1889
0,DATALAB-1887
0,OFBIZ-11840
0,DATALAB-1892
0,DATALAB-1893
0,DATALAB-1894
0,SDAP-252
0,SDAP-258
0,DATALAB-1896
0,OFBIZ-11848
0,DATALAB-1902
0,DATALAB-1901
0,DATALAB-1906
0,DATALAB-1907
0,OFBIZ-11855
0,DATALAB-1910
1,DATALAB-1913
0,DATALAB-1914
0,DATALAB-1916
1,DATALAB-1917
1,DATALAB-1919
0,OFBIZ-11868
1,DATALAB-1924
0,OFBIZ-11871
0,KYLIN-4621
0,OFBIZ-11874
0,DATALAB-1926
0,DATALAB-1929
1,DATALAB-1934
0,DATALAB-1937
0,KYLIN-4631
0,OFBIZ-11880
0,OFBIZ-11886
0,OFBIZ-11887
0,DATALAB-1941
1,DATALAB-1944
1,DATALAB-1945
0,DATALAB-1946
0,DATALAB-1947
0,DATALAB-1948
0,KYLIN-4644
1,DATALAB-1943
0,DATALAB-1957
1,DATALAB-1960
1,DATALAB-1961
0,OFBIZ-11904
0,SDAP-266
0,HDDS-4013
0,OFBIZ-11915
0,OFBIZ-11919
0,OFBIZ-11921
0,OFBIZ-11922
0,OFBIZ-11925
0,OFBIZ-11926
1,DATALAB-1970
1,DATALAB-1971
0,DATALAB-1972
0,DATALAB-1973
1,DATALAB-1974
0,OFBIZ-11930
0,OFBIZ-11931
1,DATALAB-1975
1,DATALAB-1976
0,OFBIZ-11934
0,OFBIZ-11935
0,OFBIZ-11936
0,OFBIZ-11937
0,OFBIZ-11938
0,OFBIZ-11939
0,OFBIZ-11941
1,DATALAB-1977
0,SDAP-271
0,SDAP-272
0,SDAP-278
0,DATALAB-1984
0,DATALAB-1985
0,DATALAB-1982
0,DATALAB-1981
0,DATALAB-1983
0,DATALAB-1986
0,OFBIZ-11947
1,DATALAB-1989
1,DATALAB-1991
1,DATALAB-1935
0,DATALAB-1994
0,DATALAB-1951
0,DATALAB-1942
0,DATALAB-1999
0,DATALAB-2001
0,OFBIZ-11963
0,DATALAB-2002
0,DATALAB-2007
1,DATALAB-1998
0,DATALAB-2009
0,DATALAB-2011
0,OFBIZ-11185
0,OFBIZ-11944
1,OFBIZ-11960
0,OFBIZ-11405
0,OFBIZ-11933
0,OFBIZ-7480
0,OFBIZ-11981
0,OFBIZ-11982
0,SDAP-284
0,SDAP-285
1,DATALAB-2014
0,DATALAB-2015
0,DATALAB-2016
0,DATALAB-2017
0,DATALAB-2019
0,DATALAB-2020
0,DATALAB-2023
0,DATALAB-2025
1,DATALAB-2026
0,DATALAB-1862
0,DATALAB-2028
0,DATALAB-2030
0,DATALAB-2031
0,DATALAB-2032
0,DATALAB-2033
0,DATALAB-2038
0,DATALAB-2039
0,DATALAB-2049
0,DATALAB-2050
0,DATALAB-2052
0,DATALAB-2048
0,DATALAB-2047
0,DATALAB-2044
0,DATALAB-2043
0,DATALAB-2055
0,DATALAB-2057
0,DATALAB-2058
0,DATALAB-2059
0,DATALAB-2060
0,DISPATCH-1776
0,DISPATCH-1777
0,DATALAB-2063
0,DATALAB-2064
0,DATALAB-2065
0,DATALAB-2066
0,DATALAB-2067
0,DATALAB-2068
0,DISPATCH-1654
0,DISPATCH-1743
0,DISPATCH-1779
0,DISPATCH-1780
0,DISPATCH-1744
0,OFBIZ-12022
0,DATALAB-2074
0,DATALAB-2079
0,DATALAB-2080
0,DATALAB-2081
0,DATALAB-2082
0,DATALAB-2083
0,DATALAB-2084
0,DATALAB-2091
0,DATALAB-2093
0,DATALAB-2094
0,DATALAB-2101
0,DATALAB-2102
0,DATALAB-2103
0,DATALAB-2051
0,DATALAB-1952
0,DATALAB-1949
0,DATALAB-2115
0,DATALAB-2117
0,DATALAB-1895
0,DATALAB-2120
0,DATALAB-2121
0,DATALAB-2123
0,DATALAB-2129
0,DATALAB-2130
0,DATALAB-2135
0,SDAP-292
0,DATALAB-2138
0,DATALAB-2140
0,DATALAB-2141
0,DATALAB-2142
0,DATALAB-2148
0,DATALAB-2152
0,DATALAB-2153
0,OFBIZ-12055
0,DATALAB-2156
0,OFBIZ-12056
0,OFBIZ-12057
0,DATALAB-2158
0,DATALAB-2162
0,DATALAB-2163
0,DATALAB-2164
0,DATALAB-2166
0,DATALAB-2167
0,FLINK-18202
0,SDAP-294
0,SDAP-296
0,OFBIZ-12065
0,OFBIZ-12064
0,OFBIZ-12051
0,OFBIZ-12080
0,DATALAB-2172
0,OFBIZ-12061
0,DATALAB-2174
0,SDAP-297
0,SDAP-298
0,DATALAB-2182
0,DATALAB-2183
0,DATALAB-2185
0,DATALAB-2188
0,DATALAB-2194
1,DATALAB-2195
0,OFBIZ-12096
0,OFBIZ-12098
0,DATALAB-2200
0,DATALAB-2202
0,DATALAB-2205
0,DATALAB-2208
1,IGNITE-13605
1,IGNITE-13492
1,IGNITE-13895
1,IGNITE-13970
0,DATALAB-2232
0,DATALAB-2233
0,IGNITE-13835
0,IGNITE-14012
1,IGNITE-14023
0,IGNITE-14038
0,OFBIZ-12154
0,IGNITE-14046
0,IGNITE-13446
0,IGNITE-14106
0,OFBIZ-12165
0,OFBIZ-12167
0,OFBIZ-12169
1,IGNITE-14228
0,IGNITE-14242
0,IGNITE-13430
0,OFBIZ-12195
1,IGNITE-14300
0,IGNITE-14329
1,IGNITE-14333
0,IGNITE-14337
0,OFBIZ-12205
0,IGNITE-14390
0,IGNITE-14391
0,IGNITE-14395
0,IGNITE-14396
0,IGNITE-14421
0,OFBIZ-12212
0,OFBIZ-12216
0,IGNITE-14437
0,IGNITE-14452
0,IGNITE-14470
1,IGNITE-14477
0,OFBIZ-12221
0,IGNITE-14483
0,DATALAB-2347
0,IGNITE-14503
1,IGNITE-14509
0,IGNITE-14600
0,IGNITE-14601
0,IGNITE-14618
0,IGNITE-14622
0,IGNITE-14629
0,IGNITE-14659
0,IGNITE-14668
0,IOTDB-842
0,IOTDB-1365
0,IOTDB-1322
0,IOTDB-1321
0,IGNITE-14701
0,IGNITE-14727
0,IGNITE-14786
0,DATALAB-2430
0,DATALAB-2431
0,OFBIZ-12256
0,DATALAB-1939
0,DATALAB-1956
0,OFBIZ-12297
0,OFBIZ-12301
0,HDDS-5650
0,OFBIZ-12304
0,OFBIZ-12306
0,OFBIZ-12307
0,IOTDB-1604
1,IOTDB-1607
0,GEODE-9556
0,IOTDB-1484
0,IOTDB-1543
0,IOTDB-1514
0,IOTDB-1026
0,IOTDB-1612
0,IOTDB-1614
0,IOTDB-1615
0,IOTDB-1620
0,IOTDB-1637
0,IOTDB-1638
0,IOTDB-1639
0,IOTDB-1643
0,IOTDB-1645
0,IOTDB-1622
0,IOTDB-1652
0,IOTDB-1647
0,IOTDB-1655
1,IOTDB-1233
0,IOTDB-1656
0,IOTDB-1666
0,IOTDB-1634
0,IOTDB-1563
0,IOTDB-1668
0,OFBIZ-12316
0,IOTDB-1683
0,IOTDB-1686
0,IOTDB-1687
0,HUDI-2440
0,IOTDB-1727
0,IOTDB-1703
1,IOTDB-1729
0,IOTDB-1734
0,IOTDB-1735
0,IOTDB-1701
0,IOTDB-1280
0,IOTDB-1672
0,IOTDB-1626
1,IOTDB-1361
0,IOTDB-1627
0,IOTDB-1428
0,IOTDB-1747
0,IOTDB-1748
1,IOTDB-1760
0,IOTDB-1360
0,IOTDB-1761
0,IOTDB-1774
0,IOTDB-1621
0,IOTDB-1775
0,IOTDB-1778
0,IOTDB-1609
0,HUDI-2507
0,IOTDB-1764
0,IOTDB-1745
0,IOTDB-1773
0,OFBIZ-12332
0,IOTDB-1811
0,IOTDB-1812
0,IOTDB-1813
0,IOTDB-1820
1,IOTDB-1823
0,IOTDB-1826
0,IOTDB-1827
0,IOTDB-1828
0,IOTDB-1831
0,IOTDB-1832
0,IOTDB-1833
1,IOTDB-1835
0,IOTDB-1839
0,IOTDB-1840
1,IOTDB-1841
0,IOTDB-1845
0,OFBIZ-12337
0,IOTDB-1852
0,OFBIZ-12339
0,IOTDB-1855
0,OFBIZ-12340
0,IOTDB-1857
0,IOTDB-1866
0,HUDI-2600
0,IOTDB-1882
0,IOTDB-1883
0,IOTDB-1884
0,HUDI-2614
0,IOTDB-1895
0,IOTDB-1900
0,HUDI-2643
0,IOTDB-1910
1,IOTDB-1915
0,IOTDB-1924
0,IOTDB-1936
0,IOTDB-1940
0,IOTDB-1942
0,IOTDB-1943
0,IOTDB-1944
0,IOTDB-1945
0,IOTDB-1946
0,IOTDB-1947
0,IOTDB-1948
0,IOTDB-1949
0,IOTDB-1950
0,IOTDB-1951
