num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,DATALAB-850,0,0,0,2019-07-04 13:05:09,0,254,4,47,0,0,0,4.425531914893617,11.75,0,1,224,0,19,244,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4687102,0.010479774,-0.047855828,0.86317986,-0.6932636,0.068685934,0.92824894,0.4834025,-0.40214795,0.067640014,-0.23547998,-0.08394237,0.07198651,-0.048597176,0.2097645,2,0.0983607
0,DATALAB-851,0,0,0,2019-07-05 10:08:21,0,226,3,38,0,0,0,4.973684210526316,12.666666666666666,0,0,120,0,15,245,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4626498,-0.026923077,-0.40355578,0.53171176,-0.45575926,-0.2119156,0.16336063,-0.49391177,0.12411437,0.3243746,-0.2750099,0.18979073,0.20289825,-0.10282778,-0.36375773,1,0.0979592
0,DATALAB-852,0,0,0,2019-07-05 10:30:41,0,162,3,25,0,0,0,5.52,8.0,0,0,137,0,9,246,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31900293,-0.40865448,-0.2624133,0.06654768,-0.41012022,-0.35300496,0.4600518,0.11434468,0.20707695,-0.15751787,0.011781639,0.1149014,-0.21656409,-0.5174479,-0.2919676,0,0.097561
0,DATALAB-854,0,0,0,2019-07-05 11:54:36,0,120,2,21,0,0,0,4.761904761904762,10.5,0,0,59,0,7,247,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20303881,0.09295513,-0.17700416,0.43595025,-0.25029096,0.12210021,0.41484702,0.0020805607,0.17816673,0.54821587,-0.3673812,0.01823196,-0.07988262,-0.39212245,-0.35076103,2,0.097166
0,DATALAB-855,0,0,0,2019-07-05 12:20:01,0,137,3,21,0,0,0,5.571428571428571,6.666666666666667,0,0,90,0,5,248,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26428673,0.22996902,-0.05480757,0.49813494,-0.43321726,0.032953184,0.66357046,0.020692104,0.0252053,0.54149413,0.117990464,0.16191432,-0.05872845,-0.3011699,-0.27022207,2,0.0967742
0,HDDS-1768,0,0,0,2019-07-05 18:29:14,0,85,2,10,0,0,0,7.6,5.0,0,0,41,0,2,49,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04036385,-0.01917729,-0.06125625,-0.5422157,-0.10823777,-0.36048144,-0.10005408,0.76145875,-0.4279297,-0.21341781,0.51114064,-0.6433178,-0.5985215,0.18433337,-0.13846974,2,0.0612245
0,DATALAB-859,0,0,0,2019-07-09 08:29:50,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,1,249,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17647445,-0.30699977,-0.09023907,0.19252527,0.3932669,0.0137609895,-0.015182541,-0.08255804,-0.06343685,-0.13921583,0.24858958,-0.17393805,-0.08083207,0.014058174,-0.055016916,2,0.0963855
0,DATALAB-866,0,0,0,2019-07-10 15:30:04,0,50,1,8,0,0,0,5.375,8.0,0,0,0,0,1,250,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19029008,-0.058461547,-0.19065414,0.20297743,0.07835657,-0.71450305,0.3836729,-0.079562716,0.1710807,-0.14970757,-0.07744061,-0.0041602817,0.36178708,0.10221375,0.05733307,0,0.096
0,DATALAB-867,0,0,0,2019-07-10 15:40:17,1,132,2,22,0,0,0,5.045454545454546,11.0,0,0,59,0,6,251,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.15651013,-0.43449324,-0.09317486,0.63001627,-5.1278505e-05,-0.6417079,0.52038294,-0.1725646,0.020215372,-0.21022344,0.11410731,-0.53877276,0.69593143,0.3976114,-0.07147767,2,0.0956175
0,MESOS-9618,0,0,0,2019-02-28 16:58:04,0,693,7,111,0,0,0,5.252252252252252,15.857142857142858,0,0,661,0,45,69,4,3708,0,1,5.0,3167.93,0,0,0,0,0,0,0,0,1,0,-1.5657387,0.3002456,-0.67198896,0.3083008,-0.7651517,-0.34579614,0.75320184,-1.6148784,-0.2941366,0.22306538,-0.35930046,-0.38049242,0.51853913,1.7167338,-0.67027193,2,0.0724638
0,DATALAB-869,0,0,0,2019-07-11 13:51:11,0,39,1,4,0,0,0,9.0,4.0,0,0,0,0,0,252,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16271353,0.040906362,0.19802032,0.21332921,0.29903948,-0.122965984,-0.106409565,0.12123362,-0.2248546,-0.27442718,0.09680228,-0.06823012,-0.009172681,0.13454707,0.2522213,2,0.0952381
0,DATALAB-870,0,0,0,2019-07-11 13:53:04,0,45,1,4,0,0,0,10.5,4.0,0,0,0,0,0,253,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08775234,0.019212617,-0.051187556,0.08537339,-0.04228843,0.15383124,0.021514293,-0.015554655,-0.0827266,0.01740473,-0.2469975,-0.18396173,-0.24948853,-0.25063935,0.076758735,0,0.0948617
0,DATALAB-871,0,0,0,2019-07-11 13:54:13,0,41,1,4,0,0,0,9.5,4.0,0,0,0,0,0,254,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.021531912,0.0072845644,0.08897564,0.29738736,-0.096695125,0.14368565,-0.15313694,-0.07908113,0.15911812,0.050430864,-0.18443927,-0.14773224,-0.07931946,-0.2566551,-0.19716737,2,0.0944882
0,DATALAB-889,0,0,0,2019-07-11 14:35:08,0,78,1,8,0,0,0,8.875,8.0,0,0,0,0,0,255,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16566329,0.056504987,0.15362565,0.3726783,-0.042854875,0.014915617,-0.03508593,0.00285388,-0.025178073,-0.15642262,-0.18604715,-0.5423779,-0.09434129,-0.1297646,-0.2762739,2,0.0941176
0,DATALAB-890,0,0,0,2019-07-11 14:36:12,0,65,1,6,0,0,0,10.0,6.0,0,0,0,0,0,256,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0025848735,0.18080916,0.2344845,0.34850132,-0.084038354,0.09053911,-0.21339537,-0.023203254,-0.10960069,-0.07438699,-0.08035818,-0.38177052,-0.05630461,-0.053096525,-0.11117224,2,0.09375
0,DATALAB-892,0,0,0,2019-07-11 14:38:35,0,65,1,7,0,0,0,8.428571428571429,7.0,0,0,0,0,0,257,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11585453,0.09631467,0.13228501,0.4019951,-0.09563719,-0.11841302,-0.035762317,0.17043848,-0.06293467,-0.2473713,-0.023752024,-0.64636433,-0.057390004,-0.1381068,-0.15169027,0,0.0933852
0,DATALAB-903,0,0,0,2019-07-15 09:02:04,0,250,2,37,0,0,0,5.783783783783784,18.5,0,1,206,0,12,258,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.115980044,0.24014063,-0.06087815,0.84866285,-0.2814388,-0.62412715,0.926834,0.45410308,0.17977926,0.13795252,-0.050780192,-0.34306344,-0.4224661,-0.12901475,-0.6611521,1,0.0930233
0,MESOS-9846,0,0,0,2019-06-13 17:30:15,0,314,3,55,0,0,0,4.7272727272727275,18.333333333333332,0,0,289,0,25,64,4,3708,0,0,3.0,768.1,0,0,0,0,0,0,1,0,0,0,-0.3141384,0.39135817,0.92687416,-0.25936034,-0.051442623,-0.23409544,0.5528091,-0.7083929,-0.15328927,0.7880544,-0.6328372,-0.63259184,-0.018423349,0.17590784,0.34396964,2,0.0625
0,DATALAB-909,0,0,0,2019-07-16 10:02:07,0,148,2,21,0,0,0,6.095238095238095,10.5,0,0,91,0,5,259,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.044238824,-0.122754045,0.26409465,0.74946773,-0.07195742,-0.16131783,-0.089970574,0.50114864,0.09927815,-0.16700391,-0.0492381,-0.23353487,-0.14339669,-0.24186411,0.09008009,2,0.0926641
0,DATALAB-913,0,0,0,2019-07-17 09:03:27,0,77,2,11,0,0,0,5.5,5.5,0,0,61,0,3,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10512118,0.22423281,-0.05573168,0.3273512,-0.06035416,0.22948313,-0.21843857,0.19340175,0.24407429,0.23713101,-0.46730313,-0.12255406,-0.39236757,-0.29076597,-0.15332139,2,0.0
0,DATALAB-914,0,0,0,2019-07-17 10:14:52,0,210,3,33,0,0,0,5.393939393939394,11.0,0,1,163,0,13,260,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06563902,0.750095,0.2567233,0.34405202,-0.31049612,-0.27340528,0.460327,-0.32466102,-0.055608265,-0.27774748,0.4492112,0.5707681,-0.1677882,-0.32674903,-0.24863021,2,0.0923077
0,MESOS-9864,0,0,0,2019-06-25 17:58:48,0,282,4,36,0,0,0,6.861111111111111,8.5,0,0,233,0,10,2,4,3708,0,0,5.0,526.6,0,0,0,0,0,0,0,0,0,0,0.50601137,-0.053934038,-0.7663567,-0.19168808,0.0637904,0.20754091,0.062445235,-0.30955985,-0.040597726,-0.42762527,0.4331006,-0.5116992,0.30330157,0.11307777,-0.29343176,2,0.0
0,MESOS-9598,0,1,0,2019-02-22 02:14:39,0,415,7,71,0,0,0,4.859154929577465,10.142857142857142,0,0,729,0,30,12,4,3708,0,1,3.0,3494.37,0,0,0,0,0,0,0,0,0,0,-0.106820755,0.3348894,-0.6629679,-0.30219486,-0.38711503,0.83499885,0.08907091,-0.113138765,0.48955846,0.065192044,-0.51458126,-0.69297934,0.47110277,0.42946798,-0.7360464,2,0.0
0,MESOS-9599,0,1,0,2019-02-22 02:17:34,0,263,4,42,0,0,0,5.1395348837209305,10.5,0,0,657,0,17,13,4,3708,0,0,3.0,3494.32,0,0,0,0,0,0,0,0,0,0,-0.1968744,0.18218574,-0.57452106,-0.5320955,-0.031642992,0.662786,0.23009309,-0.0043975115,0.41006315,0.19679359,-0.23198776,-0.31627667,0.42583293,0.42853326,-0.3889644,2,0.0
0,MESOS-9603,0,0,0,2019-02-22 03:10:13,0,25,1,4,0,0,0,5.5,4.0,0,0,0,0,0,17,4,3708,0,0,3.0,3493.5,0,0,0,0,0,0,0,0,0,0,-0.034559723,0.12962182,0.0038232424,-0.018292822,0.23555285,0.08466352,0.040574767,-0.27915922,0.111891635,0.1258868,-0.1464023,-0.008204006,-0.14318572,-0.09474192,-0.12838122,2,0.0588235
0,MESOS-9845,0,0,0,2019-06-13 17:28:45,0,256,4,41,0,0,0,5.119047619047619,10.25,0,0,224,0,15,63,4,3708,0,0,5.0,815.7,0,0,0,0,0,0,0,0,0,0,-0.20094584,-0.14013076,0.40968975,-0.3542808,-0.3188357,0.18881583,0.13557012,-0.6342604,0.34340486,-0.10724687,-0.19794375,-0.51614517,-0.18170862,-0.10189351,-0.5249946,2,0.0634921
0,MESOS-9892,0,0,0,2019-07-15 22:21:47,0,215,2,32,0,0,0,5.75,16.0,0,0,152,0,10,67,4,3708,0,0,5.0,42.8333,0,0,0,0,0,0,0,0,0,0,0.1964672,0.5449124,0.18129757,-0.1560664,-0.11993039,0.36673465,0.09546846,-0.32337987,-0.102086745,0.31735685,-0.38858807,-0.03323182,-0.19729601,-0.08192708,-0.16695847,2,0.0597015
0,MESOS-9844,0,0,0,2019-06-12 14:36:46,0,61,1,6,0,0,0,9.333333333333334,6.0,0,0,0,0,0,29,4,3708,0,0,3.0,843.883,0,0,0,0,0,0,0,0,0,0,-0.09672643,-0.046876937,0.100392036,0.022133369,0.03567496,0.11438496,0.0024385145,-0.11168232,-0.107584596,-0.058202468,-0.34051418,-0.23468328,-0.0895533,0.17696528,0.111223124,2,0.0344828
0,DATALAB-915,0,0,0,2019-07-18 09:44:12,0,71,1,7,0,0,0,7.0,7.0,0,0,0,0,2,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07844696,-0.021464907,-0.31222567,0.06371171,0.0959804,-0.4792142,0.29265857,0.017350672,0.10689963,-0.08486609,-0.08837564,-0.0034036043,0.016782604,0.08421449,-0.12024865,1,0.0
0,DATALAB-920,0,0,0,2019-07-19 09:58:00,0,134,3,20,0,0,0,5.75,6.666666666666667,0,0,86,0,5,261,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.61746305,-0.40123993,0.21505612,0.027612118,-0.32370806,-0.3201346,0.41901523,0.34020972,-0.28807166,-0.017987482,0.27467924,-0.81685346,0.20924778,0.32356635,-0.17984669,2,0.091954
0,DATALAB-921,0,0,0,2019-07-19 10:34:19,0,282,2,52,0,0,0,4.4423076923076925,26.0,0,1,194,0,21,262,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0097202035,-0.49237582,-0.61353165,0.06409234,-0.49247,-0.13950525,0.86334664,0.028801452,0.40006986,-0.23362824,-0.48518997,-0.253076,-0.22956012,-0.17746852,-0.7947777,1,0.0916031
0,DATALAB-922,0,0,0,2019-07-19 10:38:00,0,153,2,27,0,0,0,4.703703703703703,13.5,0,0,89,0,12,263,4,3708,0,0,-1.0,0.0333333,0,0,0,0,0,0,0,0,0,0,0.008164286,0.34144074,0.004662687,0.11082368,-0.35368198,0.3198542,0.0038525488,-0.1927631,0.2080092,0.5168777,-0.29374343,0.05044046,-0.2919598,-0.45067328,-0.12073066,2,0.0912547
0,DATALAB-923,0,0,0,2019-07-19 10:57:00,0,240,3,38,0,0,0,5.342105263157895,12.666666666666666,0,1,152,0,16,264,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12848802,0.21669863,0.5059547,0.17022489,-0.45651323,-0.9139172,-0.15536419,0.34476256,-0.055675156,0.060363457,0.37230915,-0.1704937,-0.21658546,-0.330645,-0.06843156,0,0.0909091
0,DATALAB-925,0,0,0,2019-07-22 08:09:46,0,85,2,13,0,0,0,5.615384615384615,6.5,0,0,55,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4043011,0.20400505,-0.14498155,0.4710906,-0.02785421,0.26201543,-0.05066629,-0.3834894,0.18039618,-0.047689848,-0.3698179,0.15176868,-0.15133321,-0.34803247,-0.5570265,1,0.0
0,DATALAB-927,0,0,0,2019-07-22 09:30:49,1,109,2,18,0,0,0,5.111111111111111,9.0,0,0,86,0,6,265,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.116129816,-0.0030402225,-0.09247824,0.022436852,-0.29477888,-0.13282602,-0.007930503,0.07554274,0.024207473,-0.055538528,-0.093017206,-0.39515087,-0.03961191,0.15668899,-0.24275611,2,0.090566
0,DATALAB-929,0,0,0,2019-07-22 14:47:16,0,490,10,76,0,0,0,5.4605263157894735,7.6,0,1,442,0,22,266,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0728524,-0.10313305,-0.10319904,1.0426266,-0.62045497,-0.2982791,1.3650614,0.6368976,-0.96821463,-0.071334645,-0.09483442,-0.20901163,0.2927972,0.6584127,-0.5835254,1,0.0902256
0,DATALAB-930,0,0,0,2019-07-22 14:52:05,0,103,2,18,0,0,0,4.777777777777778,9.0,0,1,79,0,4,267,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.25129357,-0.08558746,-0.1139087,-0.022287149,0.20331462,0.0649962,0.44043317,-0.082431786,0.41136852,0.09282788,-0.16667269,-0.14259075,-0.14083345,0.045073483,-0.6642901,2,0.0898876
0,DATALAB-931,0,0,0,2019-07-23 08:40:22,0,187,2,27,0,0,0,5.962962962962963,13.5,0,0,104,0,9,268,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14419664,0.323975,-0.25752267,0.43101922,-0.33937064,-0.17507286,0.70165896,-0.029386055,0.030514056,-0.140197,-0.22244912,-0.28658426,0.12304868,-0.25609612,0.10225398,2,0.0895522
0,DATALAB-934,0,0,0,2019-07-23 13:07:34,0,230,4,38,0,0,0,5.078947368421052,9.25,0,0,230,0,11,269,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.25509757,0.42735305,-0.44235393,0.23037517,-0.61706215,0.41721737,0.15980989,0.06525737,0.77903813,0.4803614,-0.7976878,-0.051524337,-0.4247568,-0.2707515,-0.52479094,1,0.0892193
0,DATALAB-936,0,0,0,2019-07-23 13:23:46,1,188,2,37,0,0,0,4.108108108108108,18.5,0,0,134,0,19,270,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14210448,-0.16965054,-0.30896103,0.53861076,-0.76150197,-0.4448872,0.19378352,-0.6066113,-0.1647049,0.29882154,-0.46168426,0.06260035,-0.16810118,-0.08317118,-0.39353985,2,0.0888889
0,DATALAB-937,0,0,0,2019-07-23 13:27:00,0,161,2,24,0,0,0,5.75,12.0,0,0,92,0,7,271,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13690016,0.45787448,0.19582011,0.57770854,-0.2589529,-0.62012327,0.028024476,0.58727527,-0.1559215,-0.013000764,0.32308745,-0.24434125,0.20380506,-0.05587985,0.6414507,1,0.0885609
0,DATALAB-938,0,0,0,2019-07-23 14:22:43,0,45,2,8,0,0,0,4.75,4.0,0,0,22,0,0,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07036041,-0.11705502,0.1641673,0.22098756,-0.24134272,-0.13017727,-0.29699603,0.30319518,0.088435665,-0.0926438,0.120679274,-0.3028002,0.005439966,-0.18789974,-0.0871274,0,0.0
0,MESOS-9254,0,0,0,2018-09-25 00:00:01,0,978,8,165,0,0,0,4.933333333333334,20.625,0,0,930,0,69,48,5,3708,2,0,5.0,7244.32,0,0,0,0,0,1,1,0,3,0,-1.5541868,0.2294472,-0.14105226,0.7989896,0.75005156,-0.2704016,-0.31055194,-1.4249495,-0.52960384,-0.7042897,0.5947945,-1.2903906,0.8768251,-0.22600527,0.7938054,2,0.0625
0,DATALAB-939,0,0,0,2019-07-24 12:24:26,0,233,4,40,0,0,0,4.85,10.0,0,0,218,0,16,272,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11157733,-0.05474823,-0.6869973,-0.17180432,0.003478757,-0.49966443,0.7800055,0.23769058,-0.033134166,-0.553182,0.110245444,-0.20187034,0.93447566,-0.18142194,-0.700357,1,0.0882353
0,DATALAB-940,0,0,0,2019-07-24 12:41:08,0,137,2,25,0,0,0,4.52,12.5,0,0,87,0,11,273,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03848007,-0.0917677,-0.15033887,0.23016123,-0.16425517,0.21466927,0.35264674,-0.18088575,0.03677559,0.21626413,-0.47848558,-0.05939854,0.07114003,-0.48415148,-0.18423297,2,0.0879121
0,DATALAB-945,0,0,0,2019-07-25 11:10:46,0,60,2,12,0,0,0,4.083333333333333,6.0,0,0,36,0,3,274,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.006787967,0.25068632,-0.072373964,0.13035414,0.12274224,0.20933102,0.16807455,-0.14574927,0.044140294,0.05416238,-0.09303672,-0.037639946,-0.2581995,-0.22565417,-0.2305688,1,0.0875912
0,DATALAB-947,0,0,0,2019-07-25 11:43:41,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,3,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2979918,-0.22812122,0.28827944,0.37874845,0.1711445,-0.39149907,0.38299385,0.21485466,-0.41896388,0.00964628,-0.077223815,-0.18028882,0.15744092,0.064939134,0.19420023,2,0.0
0,MESOS-9907,0,0,0,2019-07-25 16:01:56,0,461,4,79,0,0,0,4.775,19.75,0,0,430,0,39,68,4,3708,0,0,1.0,0.05,0,0,0,0,0,0,0,0,0,0,-0.3787174,0.6319525,0.8736981,-0.41768244,-0.3403528,0.16451077,0.66315097,-0.8449383,-0.00897541,0.2953447,-0.6353786,0.00941083,0.64667237,0.3093562,0.6444425,2,0.0588235
0,DATALAB-956,0,0,0,2019-07-29 13:05:30,0,238,6,40,0,0,0,4.975,6.666666666666667,0,0,208,0,14,275,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.98839504,0.25301537,0.025881222,-0.23188005,-0.32626003,0.18194541,1.0748655,0.37752807,-0.006360346,0.1304306,0.45217836,0.16188796,0.42560098,-0.40474564,0.18166184,2,0.0872727
0,DATALAB-957,0,0,0,2019-07-29 13:42:39,0,254,3,41,0,0,0,5.219512195121951,13.666666666666666,0,1,166,0,12,276,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.6134163,-0.19258808,0.8551004,0.06262026,-0.3397799,-1.2886285,0.6958834,0.46646887,-0.44362214,0.005378875,0.5175305,0.8701711,0.4676708,0.5795127,1.053863,2,0.0869565
0,DATALAB-958,0,0,0,2019-07-29 14:25:38,0,119,2,17,0,0,0,6.0588235294117645,8.5,0,0,58,0,4,277,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.08595273,0.70008403,0.222211,-0.17358279,-0.06441486,0.24529333,0.1865956,-0.17677234,0.29107895,0.4390993,-0.15617074,0.1497684,-0.05967618,-0.4166843,-0.22015499,2,0.0866426
0,DATALAB-962,0,0,0,2019-07-30 08:07:45,1,193,2,36,0,0,0,4.388888888888889,18.0,0,0,144,0,14,278,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06915328,0.37531218,-0.18701188,0.55326307,-0.28056678,0.893436,0.10122614,-0.31488127,0.37977904,0.24035187,-0.5226318,-0.37513742,-0.117341585,-0.4925824,-0.35818288,2,0.0863309
0,DATALAB-966,0,0,0,2019-07-30 13:18:43,0,259,4,45,0,0,0,4.777777777777778,11.25,0,0,215,0,17,279,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.039293423,-0.0641335,-0.54277825,0.50309724,-0.42603692,0.49801844,0.19541962,0.1953968,0.16767977,0.2446926,-0.389193,-0.30859914,0.63826203,0.088792756,-0.2859483,1,0.0860215
