issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DATALAB-867,DATALAB,Task,2019-07-10 15:40:17,2019-07-10 15:40:17,0,0.5342747093212089,0
MESOS-9618,MESOS,Improvement,2019-02-28 16:58:04,2019-07-10 16:54:41,0,0.628787903634843,1
DATALAB-869,DATALAB,Task,2019-07-11 13:51:11,2019-07-11 13:51:11,0,0.4333342095022997,0
DATALAB-870,DATALAB,Task,2019-07-11 13:53:04,2019-07-11 13:53:04,0,0.4300615601113512,0
DATALAB-871,DATALAB,Task,2019-07-11 13:54:13,2019-07-11 13:54:13,0,0.43476858888903713,0
DATALAB-889,DATALAB,Task,2019-07-11 14:35:08,2019-07-11 14:35:08,0,0.47099395536416,0
DATALAB-890,DATALAB,Task,2019-07-11 14:36:12,2019-07-11 14:36:12,0,0.4521102900927663,0
DATALAB-892,DATALAB,Task,2019-07-11 14:38:35,2019-07-11 14:38:35,0,0.46063129995584934,0
DATALAB-903,DATALAB,Task,2019-07-15 09:02:04,2019-07-15 09:02:04,0,0.7071058593482156,1
MESOS-9846,MESOS,Task,2019-06-13 17:30:15,2019-07-15 17:37:09,0,0.5493043212563997,0
DATALAB-909,DATALAB,Task,2019-07-16 10:02:07,2019-07-16 10:02:07,1,0.5162625140213427,0
DATALAB-913,DATALAB,Task,2019-07-17 09:03:27,2019-07-17 09:03:27,0,0.4397425046811128,0
DATALAB-914,DATALAB,Task,2019-07-17 10:14:52,2019-07-17 10:14:52,0,0.7035362938304278,1
MESOS-9864,MESOS,Task,2019-06-25 17:58:48,2019-07-17 16:35:09,0,0.5481505457775017,0
MESOS-9598,MESOS,Task,2019-02-22 02:14:39,2019-07-17 16:37:22,0,0.5999191990889209,1
MESOS-9599,MESOS,Task,2019-02-22 02:17:34,2019-07-17 16:37:32,0,0.5779922966076784,0
MESOS-9603,MESOS,Task,2019-02-22 03:10:13,2019-07-17 16:41:04,0,0.3658165432534673,0
MESOS-9845,MESOS,Task,2019-06-13 17:28:45,2019-07-17 17:11:43,0,0.5633224057640366,0
MESOS-9892,MESOS,Task,2019-07-15 22:21:47,2019-07-17 17:12:13,0,0.54381240455977,0
MESOS-9844,MESOS,Documentation,2019-06-12 14:36:46,2019-07-17 18:30:29,0,0.3976642616744193,0
DATALAB-915,DATALAB,Improvement,2019-07-18 09:44:12,2019-07-18 09:44:12,0,0.4142728175654587,0
DATALAB-920,DATALAB,Task,2019-07-19 09:58:00,2019-07-19 09:58:00,0,0.5060746765182546,0
DATALAB-921,DATALAB,Task,2019-07-19 10:34:19,2019-07-19 10:34:19,0,0.7205311146372968,1
DATALAB-922,DATALAB,Task,2019-07-19 10:38:00,2019-07-19 10:40:04,0,0.5495987866973845,0
DATALAB-923,DATALAB,Task,2019-07-19 10:57:00,2019-07-19 10:57:00,0,0.7217185406219848,1
DATALAB-925,DATALAB,Task,2019-07-22 08:09:46,2019-07-22 08:09:46,0,0.4290583017275736,0
DATALAB-927,DATALAB,Task,2019-07-22 09:30:49,2019-07-22 09:30:49,0,0.5225764345693985,0
DATALAB-929,DATALAB,Task,2019-07-22 14:47:16,2019-07-22 14:47:16,0,0.7605762330036866,1
DATALAB-930,DATALAB,Task,2019-07-22 14:52:05,2019-07-22 14:52:05,0,0.6616162857598507,1
DATALAB-931,DATALAB,Task,2019-07-23 08:40:22,2019-07-23 08:40:22,0,0.5320271634823124,0
DATALAB-934,DATALAB,Task,2019-07-23 13:07:34,2019-07-23 13:07:34,1,0.554668639347011,0
DATALAB-936,DATALAB,Task,2019-07-23 13:23:46,2019-07-23 13:23:46,0,0.5626223338327672,0
DATALAB-937,DATALAB,Task,2019-07-23 13:27:00,2019-07-23 13:27:00,1,0.5424167503041241,0
DATALAB-938,DATALAB,Task,2019-07-23 14:22:43,2019-07-23 14:22:43,0,0.3899851240701227,0
MESOS-9254,MESOS,Improvement,2018-09-25 00:00:01,2019-07-23 20:19:57,0,0.6517862470771632,1
DATALAB-939,DATALAB,Task,2019-07-24 12:24:26,2019-07-24 12:24:26,0,0.5666662952063745,0
DATALAB-940,DATALAB,Task,2019-07-24 12:41:08,2019-07-24 12:41:08,0,0.5282230785475912,0
DATALAB-945,DATALAB,Task,2019-07-25 11:10:46,2019-07-25 11:10:46,0,0.4883180977486216,0
DATALAB-947,DATALAB,New Feature,2019-07-25 11:43:41,2019-07-25 11:43:41,0,0.40491608032171333,0
MESOS-9907,MESOS,Task,2019-07-25 16:01:56,2019-07-25 16:05:10,0,0.538759293832562,0
DATALAB-956,DATALAB,Task,2019-07-29 13:05:30,2019-07-29 13:05:30,0,0.5698674474995565,0
DATALAB-957,DATALAB,Task,2019-07-29 13:42:39,2019-07-29 13:42:39,0,0.7253421138640879,1
DATALAB-958,DATALAB,Task,2019-07-29 14:25:38,2019-07-29 14:25:38,0,0.5000020555948128,0
DATALAB-962,DATALAB,Task,2019-07-30 08:07:45,2019-07-30 08:07:45,0,0.5686198466572613,0
DATALAB-966,DATALAB,Task,2019-07-30 13:18:43,2019-07-30 13:18:43,0,0.5791584232372401,0
DATALAB-967,DATALAB,Task,2019-07-30 13:21:58,2019-07-30 13:21:58,1,0.5794723870461747,0
DATALAB-968,DATALAB,Task,2019-07-30 13:25:15,2019-07-30 13:25:15,0,0.4633935112108521,0
MESOS-9600,MESOS,Task,2019-02-22 02:22:55,2019-07-31 16:12:44,0,0.48316174173508,0
MESOS-9669,MESOS,Improvement,2019-03-21 23:26:39,2019-07-31 16:14:27,0,0.45087745166280163,0
MESOS-9917,MESOS,Improvement,2019-07-31 01:36:44,2019-07-31 16:14:48,1,0.6415913911255107,1
MESOS-8503,MESOS,Task,2018-01-29 09:40:42,2019-07-31 16:17:50,0,0.630961067648822,1
MESOS-9758,MESOS,Improvement,2019-05-01 19:11:18,2019-07-31 16:19:51,0,0.41240885538697114,0
MESOS-9427,MESOS,Documentation,2018-11-29 23:10:01,2019-07-31 16:24:23,0,0.5460756796612452,0
MESOS-9908,MESOS,Improvement,2019-07-25 23:30:11,2019-07-31 23:15:19,0,0.6130634971759109,1
DATALAB-971,DATALAB,Task,2019-08-01 09:46:09,2019-08-01 09:46:09,0,0.5311196201408791,0
DATALAB-973,DATALAB,Task,2019-08-01 15:37:16,2019-08-01 15:37:16,0,0.6103513471460064,1
DATALAB-974,DATALAB,Task,2019-08-02 08:41:08,2019-08-02 08:41:08,0,0.5626436973406447,0
DATALAB-975,DATALAB,Task,2019-08-02 09:39:34,2019-08-02 09:39:34,0,0.6696612199347838,1
DATALAB-976,DATALAB,Task,2019-08-02 10:18:44,2019-08-02 10:18:44,0,0.6045063004545814,1
DATALAB-977,DATALAB,Task,2019-08-02 10:35:03,2019-08-02 10:35:03,0,0.5734232407782016,0
DATALAB-979,DATALAB,Task,2019-08-02 11:25:50,2019-08-02 11:25:50,0,0.5779240032412488,0
DATALAB-980,DATALAB,Task,2019-08-05 12:58:20,2019-08-05 12:58:20,0,0.5066577050257739,0
HDDS-1303,HDDS,New Feature,2019-03-18 16:46:32,2019-08-05 14:30:30,0,0.45357176319839715,0
HDDS-1352,HDDS,Improvement,2019-03-28 22:43:47,2019-08-05 14:45:22,0,0.41357068528792673,0
HDDS-1691,HDDS,Improvement,2019-06-16 16:54:06,2019-08-05 14:45:22,0,0.6618901191995001,1
HDDS-373,HDDS,Improvement,2018-08-24 06:04:24,2019-08-05 14:45:22,0,0.5822194880441346,1
HDDS-1196,HDDS,Improvement,2019-02-28 23:25:00,2019-08-05 14:45:23,0,0.5710792240422627,0
HDDS-1634,HDDS,Improvement,2019-06-03 10:43:05,2019-08-05 14:45:25,0,0.5904969574685185,1
HDDS-1349,HDDS,Improvement,2019-03-28 12:57:23,2019-08-05 14:45:25,0,0.5120244503146394,0
HDDS-1406,HDDS,Improvement,2019-04-09 19:38:00,2019-08-05 14:45:25,0,0.48356167377079456,0
HDDS-1416,HDDS,Test,2019-04-10 17:49:27,2019-08-05 14:45:26,0,0.566321667759891,0
HDDS-1607,HDDS,Improvement,2019-05-29 11:45:45,2019-08-05 14:45:26,0,0.5614317263390739,0
HDDS-1428,HDDS,Improvement,2019-04-11 22:49:20,2019-08-05 14:45:29,0,0.5376925920911038,0
HDDS-1224,HDDS,Improvement,2019-03-05 17:22:37,2019-08-05 14:45:30,0,0.5417908242492067,0
HDDS-1727,HDDS,Sub-task,2019-06-25 19:19:37,2019-08-05 14:45:33,0,0.5399592441165736,0
HDDS-1602,HDDS,Task,2019-05-27 23:00:34,2019-08-05 14:45:35,0,0.4781270578909341,0
HDDS-1622,HDDS,Improvement,2019-05-31 15:50:12,2019-08-05 14:45:35,0,0.585385097848971,1
HDDS-1353,HDDS,Improvement,2019-03-29 11:40:32,2019-08-05 14:45:39,0,0.5401105054336058,0
HDDS-1629,HDDS,Improvement,2019-06-03 06:27:34,2019-08-05 14:45:41,0,0.5755543547464302,0
HDDS-1692,HDDS,Improvement,2019-06-16 16:59:06,2019-08-05 14:45:42,0,0.5051058875539097,0
HDDS-1522,HDDS,Task,2019-05-13 16:24:42,2019-08-05 14:45:42,0,0.5465084636388271,0
HDDS-1411,HDDS,Test,2019-04-10 12:50:53,2019-08-05 14:45:42,0,0.5605926315028381,0
HDDS-1348,HDDS,Improvement,2019-03-28 12:48:37,2019-08-05 14:45:43,0,0.4944346164344578,0
HDDS-1568,HDDS,Improvement,2019-05-21 20:41:48,2019-08-05 14:45:44,0,0.4911667881670926,0
HDDS-1516,HDDS,Improvement,2019-05-10 08:43:21,2019-08-05 14:45:44,0,0.6634095288574776,1
HDDS-1193,HDDS,Improvement,2019-02-28 18:50:50,2019-08-05 14:45:46,0,0.5396314273559827,0
HDDS-1098,HDDS,Improvement,2019-02-13 21:05:25,2019-08-05 14:45:46,0,0.5154060237909097,0
HDDS-1672,HDDS,Improvement,2019-06-12 05:52:03,2019-08-05 14:45:47,0,0.6594804173946403,1
HDDS-1238,HDDS,Improvement,2019-03-08 12:02:00,2019-08-05 14:45:50,0,0.4315381681474938,0
HDDS-1388,HDDS,Improvement,2019-04-04 17:38:43,2019-08-05 14:45:50,0,0.44578156493867716,0
HDDS-1742,HDDS,Improvement,2019-07-01 20:32:44,2019-08-05 14:45:51,0,0.5756281605114996,0
HDDS-1483,HDDS,Improvement,2019-05-01 20:21:40,2019-08-05 14:45:51,0,0.5234080626877149,0
HDDS-1368,HDDS,Improvement,2019-04-02 11:22:18,2019-08-05 14:45:52,0,0.4827644771683416,0
HDDS-1350,HDDS,Improvement,2019-03-28 17:00:07,2019-08-05 14:45:52,0,0.461915672949756,0
HDDS-1511,HDDS,Improvement,2019-05-09 15:19:56,2019-08-05 14:45:53,0,0.5717447742560725,0
HDDS-1630,HDDS,Improvement,2019-06-03 08:00:53,2019-08-05 14:45:53,0,0.5643410908197428,0
HDDS-1631,HDDS,Improvement,2019-06-03 08:04:59,2019-08-05 14:45:53,0,0.5511245489796175,0
HDDS-1458,HDDS,Test,2019-04-23 20:58:43,2019-08-05 14:45:55,0,0.5701774389716944,0
HDDS-1699,HDDS,Task,2019-06-17 18:00:38,2019-08-05 14:45:55,0,0.5086906221481812,0
HDDS-1559,HDDS,Improvement,2019-05-20 03:30:13,2019-08-05 14:45:57,0,0.592595260723671,1
HDDS-1733,HDDS,Improvement,2019-06-28 19:41:48,2019-08-05 14:45:58,0,0.4385382107945186,0
HDDS-1207,HDDS,Improvement,2019-03-01 10:49:45,2019-08-05 14:45:59,0,0.5239467921649418,0
HDDS-1474,HDDS,Task,2019-04-26 22:53:17,2019-08-05 14:46:00,0,0.504916390885303,0
HDDS-1698,HDDS,Improvement,2019-06-17 17:40:13,2019-08-05 14:46:02,0,0.5174624458635246,0
HDDS-1533,HDDS,Improvement,2019-05-15 09:13:36,2019-08-05 14:46:03,0,0.501397355952667,0
HDDS-1632,HDDS,Improvement,2019-06-03 08:19:45,2019-08-05 14:46:03,0,0.6038891207098159,1
HDDS-1496,HDDS,Improvement,2019-05-07 04:04:42,2019-08-05 14:46:04,0,0.5909768438512568,1
HDDS-1410,HDDS,Test,2019-04-10 12:22:39,2019-08-05 14:46:06,0,0.6638427518269486,1
HDDS-1702,HDDS,Task,2019-06-17 20:48:38,2019-08-05 14:46:06,0,0.5053637668556066,0
HDDS-1791,HDDS,Improvement,2019-07-12 09:57:50,2019-08-05 14:46:06,0,0.4798286949187127,0
HDDS-1402,HDDS,Improvement,2019-04-08 16:27:50,2019-08-05 14:46:06,0,0.4997909169675605,0
HDDS-1710,HDDS,Improvement,2019-06-20 08:27:24,2019-08-05 14:46:07,0,0.5556771424722522,0
HDDS-1645,HDDS,Improvement,2019-06-05 09:27:37,2019-08-05 14:46:07,0,0.5503173893912903,0
HDDS-1635,HDDS,Improvement,2019-06-03 11:10:51,2019-08-05 14:46:07,0,0.6174452207859532,1
HDDS-1442,HDDS,New Feature,2019-04-17 04:27:44,2019-08-05 14:46:09,0,0.4386107078419614,0
HDDS-1655,HDDS,Improvement,2019-06-06 18:49:33,2019-08-05 14:46:10,0,0.4885648211756028,0
HDDS-1198,HDDS,Improvement,2019-03-01 00:40:55,2019-08-05 14:46:10,0,0.455492385922071,0
HDDS-1192,HDDS,Improvement,2019-02-28 14:39:37,2019-08-05 14:46:10,0,0.5836555622531304,1
HDDS-1482,HDDS,Improvement,2019-05-01 17:53:11,2019-08-05 14:46:11,0,0.5087222761989334,0
HDDS-1312,HDDS,Improvement,2019-03-19 20:41:43,2019-08-05 14:46:12,0,0.4483540178978109,0
HDDS-1285,HDDS,Improvement,2019-03-14 16:36:02,2019-08-05 14:46:13,0,0.48486692323413755,0
HDDS-1209,HDDS,Improvement,2019-03-01 12:55:36,2019-08-05 14:46:13,0,0.5892082153913568,1
HDDS-1536,HDDS,Improvement,2019-05-15 15:48:35,2019-08-05 14:46:14,0,0.6250418723525111,1
HDDS-1231,HDDS,Improvement,2019-03-06 23:55:08,2019-08-05 14:46:14,0,0.4851451609323353,0
HDDS-1735,HDDS,Improvement,2019-06-28 23:51:33,2019-08-05 14:46:15,0,0.6326793996935337,1
HDDS-1205,HDDS,Improvement,2019-03-01 06:50:41,2019-08-05 14:46:17,0,0.5555215442207128,0
HDDS-1627,HDDS,Improvement,2019-06-03 05:54:45,2019-08-05 14:46:18,0,0.5801013451519692,1
HDDS-1585,HDDS,Task,2019-05-22 21:49:19,2019-08-05 14:46:19,0,0.41035302806704677,0
HDDS-1217,HDDS,Improvement,2019-03-04 22:29:36,2019-08-05 14:46:21,0,0.48214669047946945,0
HDDS-1247,HDDS,Improvement,2019-03-11 09:36:32,2019-08-05 14:46:24,0,0.45085415676642004,0
HDDS-1639,HDDS,Improvement,2019-06-04 08:41:54,2019-08-05 14:46:25,0,0.5688953599845473,0
HDDS-1718,HDDS,Task,2019-06-21 19:01:31,2019-08-05 14:46:26,0,0.555457431200027,0
HDDS-1599,HDDS,Task,2019-05-27 17:24:56,2019-08-05 14:46:27,0,0.5812614320160753,1
HDDS-1719,HDDS,Task,2019-06-21 19:02:23,2019-08-05 14:46:28,0,0.5371076848853458,0
HDDS-1500,HDDS,Improvement,2019-05-07 17:58:08,2019-08-05 14:46:28,0,0.537879646736894,0
HDDS-1535,HDDS,Improvement,2019-05-15 10:53:25,2019-08-05 14:46:29,0,0.5604478816641131,0
HDDS-1741,HDDS,Improvement,2019-07-01 20:24:11,2019-08-05 14:52:39,0,0.5084072098074662,0
HDDS-1488,HDDS,Improvement,2019-05-03 06:15:11,2019-08-05 14:52:39,0,0.464376462301609,0
HDDS-1633,HDDS,Improvement,2019-06-03 08:29:19,2019-08-05 14:52:40,0,0.48296193457173514,0
HDDS-1640,HDDS,Improvement,2019-06-04 09:37:36,2019-08-05 14:52:40,0,0.5735605743229595,0
HDDS-1578,HDDS,Task,2019-05-21 22:28:04,2019-08-05 14:52:44,0,0.5257014225979385,0
DATALAB-981,DATALAB,Task,2019-08-06 12:31:20,2019-08-06 12:31:20,0,0.538928733582399,0
DATALAB-983,DATALAB,Task,2019-08-07 11:05:12,2019-08-07 11:05:12,0,0.5766724482227538,0
DATALAB-984,DATALAB,Task,2019-08-07 15:48:15,2019-08-07 15:48:15,0,0.567429363434088,0
DATALAB-986,DATALAB,Task,2019-08-08 08:56:55,2019-08-08 08:56:55,0,0.7221293759440732,1
DATALAB-987,DATALAB,Task,2019-08-08 09:50:32,2019-08-08 09:50:32,1,0.5021601613601903,0
DATALAB-988,DATALAB,Task,2019-08-08 14:58:57,2019-08-08 14:58:57,0,0.4541998456895801,0
DATALAB-989,DATALAB,Task,2019-08-09 11:32:01,2019-08-09 11:32:01,0,0.4879999751736096,0
DATALAB-990,DATALAB,Task,2019-08-09 12:14:05,2019-08-09 12:14:05,0,0.5882558984099109,1
MESOS-9932,MESOS,Improvement,2019-08-09 19:31:01,2019-08-09 21:34:06,0,0.5579919404904092,0
DATALAB-991,DATALAB,Task,2019-08-12 10:43:14,2019-08-12 10:43:14,0,0.6090834107311354,1
DATALAB-992,DATALAB,Task,2019-08-12 11:01:34,2019-08-12 11:01:34,0,0.579907994016835,0
DATALAB-993,DATALAB,Task,2019-08-12 13:19:50,2019-08-12 13:19:50,0,0.7482565248935408,1
DATALAB-995,DATALAB,Task,2019-08-12 13:43:04,2019-08-12 13:43:04,0,0.6955962006762827,1
DATALAB-996,DATALAB,Task,2019-08-12 14:05:36,2019-08-12 14:05:36,0,0.4843553335603378,0
DATALAB-997,DATALAB,Task,2019-08-12 14:18:45,2019-08-12 14:18:45,0,0.7063180177478848,1
DATALAB-998,DATALAB,Task,2019-08-12 14:23:55,2019-08-12 14:23:55,0,0.5020845377935624,0
DATALAB-1002,DATALAB,Task,2019-08-13 09:51:57,2019-08-13 09:51:57,0,0.5287359439226369,0
HDDS-1946,HDDS,Improvement,2019-08-10 00:11:23,2019-08-13 10:16:04,0,0.5200645035949726,0
HDDS-1891,HDDS,Improvement,2019-08-01 23:01:03,2019-08-13 10:18:13,0,0.5709736771926631,0
DATALAB-1005,DATALAB,Task,2019-08-13 12:04:53,2019-08-13 12:04:53,0,0.5523413184350151,0
MESOS-9806,MESOS,Improvement,2019-06-03 00:54:05,2019-08-14 16:11:16,1,0.5946747419119229,1
DATALAB-1007,DATALAB,Task,2019-08-15 09:08:00,2019-08-15 09:08:00,0,0.424460196594716,0
DATALAB-1009,DATALAB,Task,2019-08-15 11:49:37,2019-08-15 11:49:37,0,0.5754031999841075,0
DATALAB-1010,DATALAB,Task,2019-08-16 07:35:48,2019-08-16 07:35:48,0,0.7237656245042643,1
DATALAB-1011,DATALAB,Task,2019-08-16 11:23:52,2019-08-16 11:23:52,0,0.4638800033020319,0
DATALAB-1012,DATALAB,Task,2019-08-16 11:58:51,2019-08-16 11:58:51,0,0.504971907852517,0
DATALAB-1013,DATALAB,Task,2019-08-16 16:43:00,2019-08-16 17:03:01,0,0.4920723978389278,0
DATALAB-1014,DATALAB,Task,2019-08-16 17:19:19,2019-08-16 17:19:19,0,0.6207983658686947,1
DATALAB-1017,DATALAB,Task,2019-08-19 11:48:10,2019-08-19 11:48:10,0,0.5599764561346815,0
DATALAB-1020,DATALAB,Task,2019-08-19 12:38:34,2019-08-19 12:38:34,0,0.579368677534582,0
DATALAB-1021,DATALAB,Task,2019-08-19 12:40:44,2019-08-19 12:40:44,0,0.5798085110654835,0
MESOS-9949,MESOS,Task,2019-08-21 18:50:45,2019-08-21 18:51:50,0,0.5998155658828204,1
OFBIZ-11159,OFBIZ,Improvement,2019-08-22 07:40:59,2019-08-22 10:45:33,0,0.4766727314640819,0
DATALAB-1030,DATALAB,Task,2019-08-22 11:33:09,2019-08-22 11:33:09,0,0.4607039377384205,0
DATALAB-1031,DATALAB,Task,2019-08-22 12:07:07,2019-08-22 12:07:07,0,0.5298276439952039,0
DATALAB-1034,DATALAB,Task,2019-08-23 09:14:20,2019-08-23 09:14:20,0,0.577284415154477,0
DATALAB-1036,DATALAB,Task,2019-08-23 13:30:03,2019-08-23 13:30:03,0,0.5856543187323828,1
DATALAB-1039,DATALAB,Task,2019-08-23 14:48:04,2019-08-23 14:48:04,0,0.4763766286479323,0
DATALAB-1040,DATALAB,Task,2019-08-23 15:11:03,2019-08-23 15:11:03,1,0.620835914663991,1
OFBIZ-11164,OFBIZ,Sub-task,2019-08-23 15:28:37,2019-08-23 15:28:37,0,0.3633656436792123,0
OFBIZ-11165,OFBIZ,Improvement,2019-08-23 17:46:29,2019-08-23 18:06:35,0,0.4516826701625802,0
OFBIZ-11162,OFBIZ,Improvement,2019-08-22 21:07:36,2019-08-23 18:07:21,0,0.4910738552657387,0
OFBIZ-11023,OFBIZ,Improvement,2019-05-12 12:09:45,2019-08-24 08:04:53,0,0.5007782742191004,0
OFBIZ-10729,OFBIZ,Improvement,2018-12-22 06:00:36,2019-08-24 11:34:20,0,0.5298330551122294,0
OFBIZ-11172,OFBIZ,Improvement,2019-08-24 12:32:28,2019-08-24 12:32:48,0,0.3671663511532163,0
OFBIZ-11024,OFBIZ,Improvement,2019-05-12 12:12:54,2019-08-24 14:24:26,0,0.5047357701467466,0
OFBIZ-10823,OFBIZ,Improvement,2019-01-29 08:38:27,2019-08-24 14:46:45,0,0.5420203365015245,0
OFBIZ-11169,OFBIZ,Improvement,2019-08-24 10:21:06,2019-08-24 15:07:46,0,0.4112858748499471,0
DATALAB-1043,DATALAB,Task,2019-08-27 14:34:52,2019-08-27 14:34:52,0,0.7625360246503508,1
DATALAB-1044,DATALAB,Task,2019-08-27 14:48:17,2019-08-27 14:48:17,0,0.7156670456418136,1
DATALAB-1046,DATALAB,Task,2019-08-27 15:08:49,2019-08-27 15:08:49,0,0.7179270365772403,1
OFBIZ-11176,OFBIZ,Improvement,2019-08-27 07:54:50,2019-08-28 05:04:45,0,0.5741415528856746,0
MESOS-9938,MESOS,Documentation,2019-08-13 20:14:22,2019-08-28 15:13:12,0,0.43116977188442934,0
DATALAB-1051,DATALAB,Task,2019-08-29 14:06:27,2019-08-29 14:06:27,0,0.5719546734174598,0
DATALAB-1053,DATALAB,Task,2019-08-29 14:40:18,2019-08-29 14:40:18,0,0.5399270507994975,0
DATALAB-1055,DATALAB,Task,2019-08-29 15:00:45,2019-08-29 15:00:45,0,0.4810315781018272,0
DATALAB-1065,DATALAB,Task,2019-09-02 06:59:46,2019-09-02 06:59:46,0,0.5841161251386621,1
DATALAB-1066,DATALAB,Task,2019-09-02 07:19:09,2019-09-02 07:19:09,0,0.49034920533177306,0
DATALAB-1067,DATALAB,Task,2019-09-02 07:56:32,2019-09-02 07:56:32,0,0.5198940011351657,0
DATALAB-1069,DATALAB,Task,2019-09-02 08:35:20,2019-09-02 08:35:20,0,0.5547109757524465,0
DATALAB-1070,DATALAB,Task,2019-09-02 08:51:39,2019-09-02 08:51:39,0,0.5454895126535134,0
DATALAB-1071,DATALAB,Task,2019-09-02 13:37:46,2019-09-02 13:37:46,0,0.6032448691029072,1
DATALAB-1072,DATALAB,Task,2019-09-02 14:47:22,2019-09-02 14:47:22,1,0.6458169017019885,1
DATALAB-1077,DATALAB,Task,2019-09-04 09:47:37,2019-09-04 09:47:37,0,0.39975118298637485,0
DATALAB-1078,DATALAB,Task,2019-09-04 10:31:48,2019-09-04 10:43:55,0,0.6176875116631129,1
DATALAB-1079,DATALAB,Task,2019-09-04 10:47:39,2019-09-04 10:47:39,0,0.6179769669631335,1
MESOS-1452,MESOS,Improvement,2014-06-03 01:44:51,2019-09-09 12:01:34,0,0.5406489067049604,0
DATALAB-1090,DATALAB,Improvement,2019-09-10 11:37:28,2019-09-10 11:37:28,0,0.41339522156140895,0
DATALAB-1091,DATALAB,Task,2019-09-10 12:12:39,2019-09-10 12:12:39,0,0.5417736110885629,0
MESOS-3938,MESOS,Task,2015-11-17 15:18:51,2019-09-10 18:40:33,0,0.49857413992902555,0
DATALAB-1056,DATALAB,Task,2019-08-29 15:33:21,2019-09-11 08:05:01,1,0.5747898658773453,0
DATALAB-1057,DATALAB,New Feature,2019-08-29 15:51:37,2019-09-11 08:15:56,0,0.6040609982358426,1
DATALAB-1094,DATALAB,Task,2019-09-11 16:53:40,2019-09-11 16:53:40,0,0.5839349343993383,1
MESOS-9964,MESOS,Improvement,2019-09-10 13:01:20,2019-09-11 22:30:40,0,0.6588652770408626,1
DATALAB-1095,DATALAB,Task,2019-09-12 07:22:16,2019-09-12 07:22:16,0,0.5438791762318725,0
DATALAB-1096,DATALAB,Task,2019-09-12 08:15:29,2019-09-12 08:15:29,0,0.395133609243632,0
DATALAB-1099,DATALAB,Task,2019-09-12 11:56:08,2019-09-12 11:56:08,1,0.6166491503927646,1
OFBIZ-11195,OFBIZ,Sub-task,2019-09-12 15:11:48,2019-09-12 15:11:48,0,0.8615312105672732,1
OFBIZ-11196,OFBIZ,Sub-task,2019-09-12 15:11:54,2019-09-12 15:11:54,0,0.6912456785471182,1
OFBIZ-11197,OFBIZ,Sub-task,2019-09-12 15:12:04,2019-09-12 15:12:04,0,0.8973188663288766,1
DATALAB-1102,DATALAB,Task,2019-09-13 08:05:17,2019-09-13 08:05:17,0,0.5784805857383426,0
DATALAB-1103,DATALAB,Task,2019-09-13 08:06:56,2019-09-13 08:06:56,0,0.5788310615457172,0
DATALAB-1104,DATALAB,Task,2019-09-13 08:08:37,2019-09-13 08:08:37,0,0.5769947788028155,0
DATALAB-1105,DATALAB,Task,2019-09-13 08:16:20,2019-09-13 08:16:20,0,0.4981065294071302,0
DATALAB-1106,DATALAB,Task,2019-09-13 08:30:00,2019-09-13 08:30:00,0,0.5656222212292719,0
