issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
HUDI-3424,HUDI,Task,2022-02-14 18:08:23,2022-02-15 16:25:14,0,0.47929115777991904,0
HUDI-3018,HUDI,Improvement,2021-12-14 19:35:46,2022-02-15 16:25:49,0,0.562344969495117,0
IOTDB-2551,IOTDB,Improvement,2022-02-17 01:12:31,2022-02-17 01:12:31,0,0.507854093495826,0
IOTDB-2560,IOTDB,Task,2022-02-17 06:32:45,2022-02-17 06:32:45,0,0.40986801351486696,0
IOTDB-2561,IOTDB,Improvement,2022-02-17 06:38:00,2022-02-17 06:38:00,0,0.48322716798875776,0
IOTDB-2562,IOTDB,Task,2022-02-17 07:13:15,2022-02-17 07:13:15,1,0.45050675545803287,0
IOTDB-2563,IOTDB,New Feature,2022-02-17 07:50:39,2022-02-17 07:50:39,0,0.4801637707463014,0
IOTDB-2564,IOTDB,Improvement,2022-02-17 08:23:13,2022-02-17 08:23:13,0,0.6009420824236301,1
IOTDB-2565,IOTDB,Task,2022-02-17 09:30:11,2022-02-17 09:30:11,0,0.48753715581313567,0
IOTDB-2568,IOTDB,Improvement,2022-02-18 09:33:05,2022-02-19 12:20:49,0,0.5717791857951494,0
IOTDB-2502,IOTDB,Improvement,2022-01-27 11:33:32,2022-02-19 12:22:50,0,0.5678039366918978,0
IOTDB-2572,IOTDB,New Feature,2022-02-21 01:03:27,2022-02-21 01:03:27,0,0.43880259393141896,0
IOTDB-2573,IOTDB,New Feature,2022-02-21 01:28:25,2022-02-21 01:28:25,0,0.4634732570434004,0
IOTDB-2574,IOTDB,New Feature,2022-02-21 01:31:05,2022-02-21 01:31:05,0,0.4647754449442257,0
IOTDB-2575,IOTDB,New Feature,2022-02-21 01:32:21,2022-02-21 01:33:08,0,0.5095037277160173,0
IOTDB-2576,IOTDB,New Feature,2022-02-21 01:34:26,2022-02-21 01:34:26,0,0.47614965753383937,0
IOTDB-2577,IOTDB,Improvement,2022-02-21 03:06:02,2022-02-21 03:06:02,0,0.46701034458033663,0
IOTDB-2578,IOTDB,Improvement,2022-02-21 03:06:07,2022-02-21 03:06:07,1,0.4827868048311168,0
IOTDB-2579,IOTDB,Improvement,2022-02-21 03:23:14,2022-02-21 03:23:14,0,0.5589147679615003,0
IOTDB-2582,IOTDB,Improvement,2022-02-21 10:09:14,2022-02-21 10:09:14,0,0.6071215978454944,1
HUDI-3465,HUDI,Improvement,2022-02-21 18:15:16,2022-02-21 18:18:06,0,0.3654386999279683,0
HUDI-3466,HUDI,Task,2022-02-21 18:16:20,2022-02-21 18:18:10,0,0.4302385982130454,0
HUDI-2606,HUDI,Task,2021-10-23 14:40:31,2022-02-22 04:08:50,1,0.45565264309607467,0
HUDI-2761,HUDI,Task,2021-11-15 14:07:19,2022-02-22 23:18:21,0,0.9172838302956869,1
HUDI-3485,HUDI,New Feature,2022-02-22 23:21:41,2022-02-22 23:21:58,0,0.44879958389270636,0
OFBIZ-12582,OFBIZ,Sub-task,2022-02-23 10:46:01,2022-02-23 10:46:01,0,0.5458806468067627,0
HUDI-3480,HUDI,Task,2022-02-22 23:10:43,2022-02-23 13:05:41,0,0.4277083200346328,0
HUDI-3479,HUDI,Task,2022-02-22 22:58:36,2022-02-23 13:05:45,0,0.3698096692446877,0
HUDI-3481,HUDI,Improvement,2022-02-22 23:13:10,2022-02-23 13:05:50,0,0.4003872368420295,0
HUDI-3483,HUDI,Improvement,2022-02-22 23:14:36,2022-02-23 13:05:53,0,0.3836353054700972,0
HUDI-3484,HUDI,Improvement,2022-02-22 23:16:51,2022-02-23 13:06:02,0,0.4161642408276197,0
IOTDB-2598,IOTDB,Improvement,2022-02-23 14:00:34,2022-02-23 14:00:34,0,0.46259013528885934,0
OFBIZ-12583,OFBIZ,Sub-task,2022-02-23 16:05:56,2022-02-23 16:05:56,0,0.39962904597819005,0
IOTDB-2597,IOTDB,Wish,2022-02-23 12:07:25,2022-02-24 01:56:23,0,0.5996442729697335,1
IOTDB-2600,IOTDB,Improvement,2022-02-24 03:25:25,2022-02-24 06:14:21,1,0.5946359620444045,1
IOTDB-2590,IOTDB,New Feature,2022-02-22 08:42:39,2022-02-24 06:21:31,1,0.5240854230077115,0
IOTDB-2602,IOTDB,New Feature,2022-02-24 07:11:26,2022-02-24 07:11:26,1,0.5935395884013768,1
HUDI-3497,HUDI,New Feature,2022-02-24 14:18:18,2022-02-24 14:18:48,0,0.4733708629625597,0
IOTDB-2606,IOTDB,Improvement,2022-02-25 00:56:05,2022-02-25 00:56:05,0,0.3936322048828156,0
HUDI-3514,HUDI,Improvement,2022-02-25 04:04:51,2022-02-25 04:05:22,0,0.4984460193871126,0
IOTDB-2610,IOTDB,New Feature,2022-02-25 11:33:12,2022-02-25 11:33:40,1,0.4154007115872289,0
OFBIZ-12584,OFBIZ,Sub-task,2022-02-27 12:34:27,2022-02-27 12:34:27,0,0.5705142148722552,0
HUDI-3374,HUDI,New Feature,2022-02-07 18:59:34,2022-02-28 08:27:12,0,0.5573328583826453,0
HUDI-3364,HUDI,New Feature,2022-02-01 20:37:33,2022-02-28 08:27:17,0,0.49707922611225747,0
HUDI-3468,HUDI,New Feature,2022-02-21 21:24:48,2022-02-28 11:14:04,0,0.5354846746466153,0
HUDI-3441,HUDI,Improvement,2022-02-16 19:30:51,2022-02-28 11:14:19,0,0.5393879009674958,0
HUDI-2883,HUDI,Task,2021-11-29 18:31:56,2022-02-28 11:18:45,0,0.4481062828744457,0
HUDI-3287,HUDI,Task,2022-01-20 18:06:33,2022-02-28 11:19:00,0,0.5047695432931527,0
HUDI-3454,HUDI,Task,2022-02-18 15:10:51,2022-02-28 20:25:05,0,0.49653224949823843,0
HUDI-2647,HUDI,Test,2021-10-28 12:15:25,2022-02-28 23:00:19,0,0.386303050190459,0
IOTDB-2621,IOTDB,New Feature,2022-02-28 03:57:25,2022-03-01 01:15:08,1,0.43133076619066146,0
IOTDB-2617,IOTDB,New Feature,2022-02-28 03:22:34,2022-03-01 01:16:16,0,0.42387173314111226,0
HUDI-3534,HUDI,New Feature,2022-03-01 01:22:13,2022-03-01 01:26:30,0,0.3460144046658558,0
IOTDB-2633,IOTDB,Improvement,2022-03-01 02:30:16,2022-03-01 02:30:16,0,0.4570797083466802,0
HUDI-3491,HUDI,Improvement,2022-02-23 12:27:40,2022-03-01 04:23:11,0,0.35239128663981445,0
HUDI-2530,HUDI,Task,2021-10-05 15:11:36,2022-03-01 04:30:42,0,0.47868107590671355,0
HUDI-2566,HUDI,Task,2021-10-17 18:13:10,2022-03-01 04:30:45,0,0.45313955748318513,0
HUDI-2466,HUDI,Test,2021-09-20 15:54:04,2022-03-01 04:30:47,0,0.5138746453224329,0
HUDI-3326,HUDI,Task,2022-01-26 01:05:35,2022-03-01 04:33:18,0,0.48357907600797906,0
HUDI-3470,HUDI,Task,2022-02-22 00:44:13,2022-03-01 04:41:24,0,0.4862341723183387,0
IOTDB-2638,IOTDB,New Feature,2022-03-01 07:21:45,2022-03-01 07:21:45,0,0.4814806605726892,0
IOTDB-2658,IOTDB,Task,2022-03-04 03:10:58,2022-03-04 03:10:58,0,0.465396625329825,0
IOTDB-2660,IOTDB,Task,2022-03-04 03:15:10,2022-03-04 03:15:10,1,0.44850699865390287,0
IOTDB-2661,IOTDB,Task,2022-03-04 03:17:01,2022-03-04 03:17:01,1,0.44853776425695724,0
IOTDB-2662,IOTDB,Task,2022-03-04 03:18:22,2022-03-04 03:18:22,0,0.5471495406315107,0
IOTDB-2663,IOTDB,Task,2022-03-04 03:19:55,2022-03-04 03:19:55,1,0.4994445850822302,0
IOTDB-2664,IOTDB,Task,2022-03-04 03:20:27,2022-03-04 03:20:27,0,0.47577081541311994,0
IOTDB-2666,IOTDB,Task,2022-03-04 03:22:13,2022-03-04 03:22:13,0,0.49115418434113206,0
IOTDB-2667,IOTDB,Task,2022-03-04 03:23:58,2022-03-04 03:23:58,0,0.390745465021771,0
HUDI-3556,HUDI,Task,2022-03-03 18:07:37,2022-03-04 16:42:36,0,0.49082400683382527,0
HUDI-2520,HUDI,Task,2021-10-04 15:18:50,2022-03-06 03:22:57,1,0.3892286893881677,0
HUDI-2524,HUDI,Task,2021-10-04 15:23:43,2022-03-06 03:23:00,1,0.48226372652078753,0
HUDI-3536,HUDI,New Feature,2022-03-01 04:01:24,2022-03-06 03:27:31,1,0.4017336793429071,0
HUDI-2560,HUDI,New Feature,2021-10-15 07:14:18,2022-03-06 03:29:50,0,0.38497552832248894,0
IOTDB-2669,IOTDB,Improvement,2022-03-06 06:32:01,2022-03-06 06:32:01,0,0.6349625923595167,1
IOTDB-2643,IOTDB,New Feature,2022-03-02 02:02:38,2022-03-06 07:08:47,0,0.5452559754687024,0
IOTDB-2670,IOTDB,Improvement,2022-03-06 07:32:25,2022-03-06 07:32:25,0,0.4826947973369977,0
IOTDB-2671,IOTDB,Improvement,2022-03-06 07:34:48,2022-03-06 07:34:48,1,0.4478825965710685,0
IOTDB-2672,IOTDB,New Feature,2022-03-06 07:36:26,2022-03-06 07:36:26,0,0.4514100619175701,0
IOTDB-2673,IOTDB,New Feature,2022-03-06 09:20:07,2022-03-06 09:20:49,0,0.48468958033270826,0
IOTDB-2674,IOTDB,New Feature,2022-03-06 09:27:31,2022-03-06 09:27:31,1,0.5469520328422839,0
IOTDB-2675,IOTDB,Improvement,2022-03-06 10:00:10,2022-03-06 10:00:10,0,0.556664159583218,0
IOTDB-2676,IOTDB,New Feature,2022-03-06 10:13:37,2022-03-06 10:18:52,0,0.3838268406973834,0
IOTDB-2677,IOTDB,New Feature,2022-03-06 10:21:07,2022-03-06 10:21:07,0,0.4055026171177415,0
IOTDB-2678,IOTDB,Task,2022-03-06 11:16:47,2022-03-06 11:16:47,0,0.42213002985506026,0
IOTDB-2683,IOTDB,New Feature,2022-03-06 13:47:45,2022-03-06 13:47:45,0,0.35675797561129496,0
IOTDB-2685,IOTDB,New Feature,2022-03-06 13:52:19,2022-03-06 13:52:19,0,0.37166598874919393,0
IOTDB-2686,IOTDB,New Feature,2022-03-06 13:55:38,2022-03-06 13:55:38,0,0.5082269495767957,0
IOTDB-2687,IOTDB,New Feature,2022-03-06 13:57:56,2022-03-06 13:57:56,1,0.36739638763109395,0
IOTDB-2688,IOTDB,New Feature,2022-03-06 14:06:41,2022-03-06 14:06:41,0,0.3676194996151482,0
IOTDB-2690,IOTDB,New Feature,2022-03-06 14:09:42,2022-03-06 14:15:19,1,0.4792211274446811,0
IOTDB-2689,IOTDB,New Feature,2022-03-06 14:09:24,2022-03-06 14:15:36,1,0.47045372318228773,0
IOTDB-2691,IOTDB,Improvement,2022-03-07 02:13:48,2022-03-07 02:13:48,1,0.3774593959612653,0
HUDI-3571,HUDI,Improvement,2022-03-07 06:59:32,2022-03-07 07:00:10,0,0.3795921439907113,0
HUDI-3435,HUDI,Improvement,2022-02-15 09:10:46,2022-03-07 07:08:57,0,0.6200294705493029,1
IOTDB-2695,IOTDB,Task,2022-03-07 15:46:08,2022-03-07 15:46:08,0,0.5104028469179566,0
IOTDB-2699,IOTDB,New Feature,2022-03-08 02:48:55,2022-03-08 02:48:55,0,0.5264152152404753,0
IOTDB-2700,IOTDB,New Feature,2022-03-08 04:00:29,2022-03-08 04:00:29,0,0.3681987071386797,0
IOTDB-2701,IOTDB,New Feature,2022-03-08 04:08:10,2022-03-08 04:08:10,0,0.3716878697241604,0
IOTDB-2357,IOTDB,New Feature,2022-01-12 03:03:58,2022-03-08 06:04:18,0,0.5283398065098284,0
HUDI-3584,HUDI,Improvement,2022-03-08 11:57:52,2022-03-08 13:22:25,0,0.5368578143744827,0
HUDI-3581,HUDI,Task,2022-03-08 08:32:20,2022-03-08 13:22:33,0,0.38442826823174747,0
HUDI-3574,HUDI,Improvement,2022-03-07 14:04:55,2022-03-08 13:22:43,0,0.47866086386560797,0
HUDI-3569,HUDI,Task,2022-03-07 06:25:34,2022-03-08 15:30:43,0,0.43185900575406083,0
HUDI-3568,HUDI,Task,2022-03-07 06:24:30,2022-03-08 15:31:07,0,0.4176462242632526,0
HUDI-3524,HUDI,Task,2022-02-27 19:12:01,2022-03-08 15:32:14,0,0.6922509774486276,1
IOTDB-2704,IOTDB,Task,2022-03-08 15:44:59,2022-03-08 15:44:59,1,0.4630545277377982,0
IOTDB-2703,IOTDB,New Feature,2022-03-08 10:15:07,2022-03-09 01:00:39,0,0.4116247223577523,0
IOTDB-2707,IOTDB,Improvement,2022-03-09 05:30:02,2022-03-09 05:49:55,0,0.35506262673685546,0
IOTDB-2709,IOTDB,New Feature,2022-03-09 07:53:59,2022-03-09 07:53:59,1,0.48865829731976795,0
IOTDB-2710,IOTDB,New Feature,2022-03-09 08:31:17,2022-03-09 08:31:17,0,0.48315657797556605,0
HUDI-3594,HUDI,Improvement,2022-03-09 20:58:30,2022-03-09 21:10:24,0,0.574393721326257,0
IOTDB-2713,IOTDB,Improvement,2022-03-10 08:41:22,2022-03-10 08:41:22,1,0.47811799059879634,0
IOTDB-2714,IOTDB,Improvement,2022-03-10 08:51:57,2022-03-10 08:51:57,1,0.4619130201886716,0
IOTDB-2503,IOTDB,Improvement,2022-01-28 02:59:25,2022-03-11 01:27:49,0,0.5291923861618754,0
IOTDB-2721,IOTDB,Improvement,2022-03-11 06:49:22,2022-03-11 06:49:22,0,0.3843653855358877,0
IOTDB-2725,IOTDB,Improvement,2022-03-12 03:18:16,2022-03-12 03:18:16,0,0.46272637802446864,0
IOTDB-2726,IOTDB,Improvement,2022-03-12 03:19:48,2022-03-12 03:19:48,0,0.47703320434357355,0
IOTDB-2727,IOTDB,Improvement,2022-03-12 03:20:36,2022-03-12 03:20:36,0,0.34762108909235073,0
IOTDB-2730,IOTDB,New Feature,2022-03-13 06:21:14,2022-03-13 06:25:20,1,0.3917906200436674,0
IOTDB-2731,IOTDB,New Feature,2022-03-13 15:19:35,2022-03-13 15:19:35,0,0.5100302451060879,0
IOTDB-2733,IOTDB,Task,2022-03-14 03:45:49,2022-03-14 03:45:49,0,0.5532154789458928,0
IOTDB-2732,IOTDB,Improvement,2022-03-14 02:47:35,2022-03-14 05:57:32,0,0.5878798037234682,1
IOTDB-2735,IOTDB,Improvement,2022-03-14 07:08:27,2022-03-14 07:22:55,0,0.43329108078703193,0
IOTDB-2738,IOTDB,Task,2022-03-14 12:37:01,2022-03-14 12:37:01,0,0.5095915950077001,0
IOTDB-2739,IOTDB,Task,2022-03-15 03:14:49,2022-03-15 03:15:06,0,0.38573622752591125,0
HUDI-2866,HUDI,Improvement,2021-11-26 12:09:24,2022-03-15 03:53:21,0,0.7510815435375577,1
HUDI-3290,HUDI,New Feature,2022-01-21 06:24:00,2022-03-15 03:54:01,0,0.590208023115297,1
HUDI-3357,HUDI,New Feature,2022-02-01 04:00:11,2022-03-15 03:54:03,0,0.519499014588029,0
HUDI-3586,HUDI,Task,2022-03-08 16:52:55,2022-03-15 03:54:10,0,0.37015142813667995,0
HUDI-3628,HUDI,Task,2022-03-15 03:05:01,2022-03-15 03:59:54,0,0.3866208265973817,0
HUDI-3588,HUDI,Task,2022-03-09 06:05:09,2022-03-15 04:03:22,0,0.5673783248252695,0
HUDI-3013,HUDI,Task,2021-12-14 05:07:43,2022-03-15 04:03:22,0,0.3098703493353956,0
HUDI-3630,HUDI,Task,2022-03-15 04:01:23,2022-03-15 04:03:54,0,0.35799128066427427,0
IOTDB-2742,IOTDB,Task,2022-03-15 06:10:51,2022-03-15 06:21:46,0,0.47646353338146374,0
DATALAB-1953,DATALAB,Improvement,2020-07-15 10:51:34,2022-03-15 08:14:30,1,0.6373217470242033,1
IOTDB-2747,IOTDB,New Feature,2022-03-16 00:56:41,2022-03-16 00:56:41,1,0.4886619957723764,0
HUDI-3579,HUDI,Improvement,2022-03-08 03:16:42,2022-03-17 00:37:58,0,0.341464380960005,0
IOTDB-2761,IOTDB,New Feature,2022-03-18 00:59:37,2022-03-18 00:59:37,1,0.3827850746488376,0
IOTDB-2762,IOTDB,Improvement,2022-03-18 01:04:02,2022-03-18 01:04:02,1,0.44264915781065806,0
IOTDB-2754,IOTDB,New Feature,2022-03-17 03:38:25,2022-03-18 01:09:12,0,0.47238713563909246,0
IOTDB-2764,IOTDB,Improvement,2022-03-18 06:43:44,2022-03-18 06:43:44,1,0.5021625734793042,0
IOTDB-2767,IOTDB,Task,2022-03-20 06:29:08,2022-03-20 06:29:08,0,0.5530512850553899,0
IOTDB-2768,IOTDB,Task,2022-03-20 06:53:09,2022-03-20 06:53:09,1,0.46072648819868356,0
IOTDB-2770,IOTDB,New Feature,2022-03-20 16:00:39,2022-03-20 16:00:39,0,0.39315193045478597,0
IOTDB-2771,IOTDB,New Feature,2022-03-20 16:02:02,2022-03-20 16:02:02,0,0.42982303224585,0
IOTDB-2776,IOTDB,Improvement,2022-03-21 09:23:54,2022-03-21 09:23:54,0,0.5858230799575519,1
IOTDB-2778,IOTDB,New Feature,2022-03-21 13:57:52,2022-03-21 13:57:52,1,0.3493151336159975,0
IOTDB-2779,IOTDB,New Feature,2022-03-21 13:59:17,2022-03-21 13:59:17,0,0.36437598199598087,0
IOTDB-2780,IOTDB,New Feature,2022-03-21 14:00:58,2022-03-21 14:00:58,0,0.37813974062267686,0
HUDI-3675,HUDI,New Feature,2022-03-21 23:33:30,2022-03-21 23:33:34,0,0.5606993260166611,0
IOTDB-2783,IOTDB,Sub-task,2022-03-22 06:58:55,2022-03-22 06:58:55,0,0.3655089786158079,0
IOTDB-2784,IOTDB,Sub-task,2022-03-22 06:59:09,2022-03-22 06:59:09,0,0.3482218526181308,0
IOTDB-2786,IOTDB,Improvement,2022-03-22 13:08:17,2022-03-22 13:08:17,0,0.5667906452209621,0
HUDI-3684,HUDI,Task,2022-03-22 18:41:45,2022-03-22 18:42:16,0,0.665285763830998,1
HUDI-3687,HUDI,Task,2022-03-22 22:04:21,2022-03-23 01:52:03,0,0.6058139907156287,1
HUDI-3681,HUDI,Task,2022-03-22 15:58:37,2022-03-23 01:52:07,0,0.5330262094040961,0
HUDI-3680,HUDI,Task,2022-03-22 15:55:08,2022-03-23 01:52:10,0,0.5155721614656269,0
HUDI-3637,HUDI,Task,2022-03-15 20:36:42,2022-03-23 01:53:03,1,0.6310307232035544,1
IOTDB-2788,IOTDB,Improvement,2022-03-23 04:35:05,2022-03-23 04:35:05,0,0.47560521218307145,0
IOTDB-2792,IOTDB,Sub-task,2022-03-23 08:57:38,2022-03-23 08:57:38,0,0.32229034800316037,0
IOTDB-2799,IOTDB,Improvement,2022-03-24 09:19:34,2022-03-24 09:19:34,0,0.3442817151862727,0
IOTDB-2800,IOTDB,Task,2022-03-24 09:21:50,2022-03-24 09:21:50,0,0.37447419296092743,0
HUDI-3706,HUDI,Task,2022-03-24 16:20:12,2022-03-25 00:11:03,0,0.4551931446401723,0
HUDI-3638,HUDI,Task,2022-03-15 21:34:49,2022-03-25 00:11:32,0,0.6965135030786188,1
IOTDB-2801,IOTDB,Task,2022-03-25 01:10:24,2022-03-25 01:12:43,1,0.36787137074348775,0
IOTDB-2804,IOTDB,New Feature,2022-03-25 10:51:49,2022-03-25 10:51:49,1,0.36193648735492606,0
IOTDB-2805,IOTDB,New Feature,2022-03-25 10:53:45,2022-03-25 10:53:45,1,0.3844748667151947,0
HUDI-3705,HUDI,Task,2022-03-24 14:22:23,2022-03-25 15:15:17,0,0.7495242657797312,1
HUDI-3712,HUDI,Task,2022-03-25 15:22:19,2022-03-25 15:22:43,0,0.412873171447809,0
HUDI-3714,HUDI,Task,2022-03-25 15:46:43,2022-03-25 15:47:03,1,0.4913318692451891,0
IOTDB-2807,IOTDB,Task,2022-03-27 05:09:14,2022-03-27 05:09:14,1,0.4858882481402945,0
IOTDB-2810,IOTDB,Improvement,2022-03-28 00:57:16,2022-03-28 00:57:34,0,0.395050026723556,0
IOTDB-2812,IOTDB,Task,2022-03-28 02:00:14,2022-03-28 02:00:14,0,0.4416818395482227,0
IOTDB-2813,IOTDB,Task,2022-03-28 02:12:56,2022-03-28 02:12:56,0,0.4239854809722846,0
IOTDB-2817,IOTDB,Improvement,2022-03-28 08:26:08,2022-03-28 08:26:08,0,0.47455606608516293,0
OFBIZ-12592,OFBIZ,Sub-task,2022-03-28 10:26:36,2022-03-28 10:26:36,0,0.5596038860865524,0
IOTDB-2819,IOTDB,Improvement,2022-03-28 11:54:48,2022-03-28 11:54:48,0,0.4762508116969718,0
HUDI-3700,HUDI,Task,2022-03-24 05:10:30,2022-03-29 03:43:32,0,0.7583891875410228,1
HUDI-3737,HUDI,Task,2022-03-29 03:25:01,2022-03-29 03:43:32,0,0.5329942279885891,0
HUDI-3740,HUDI,Task,2022-03-29 04:02:33,2022-03-29 04:02:45,0,0.3600715276393189,0
HUDI-3738,HUDI,Task,2022-03-29 03:57:31,2022-03-29 04:32:12,0,0.4064652694390512,0
HUDI-3743,HUDI,Task,2022-03-29 13:06:22,2022-03-29 19:27:33,0,0.4499196778312116,0
IOTDB-2827,IOTDB,New Feature,2022-03-31 02:47:33,2022-03-31 02:47:33,0,0.36645057430321326,0
IOTDB-2830,IOTDB,Improvement,2022-03-31 08:45:22,2022-03-31 08:45:22,0,0.4225299589381185,0
HUDI-3020,HUDI,New Feature,2021-12-15 05:33:24,2022-03-31 09:25:09,0,0.5305163096127584,0
IOTDB-2831,IOTDB,Task,2022-03-31 15:22:47,2022-03-31 15:22:47,0,0.47183236973050896,0
IOTDB-2832,IOTDB,New Feature,2022-03-31 15:26:35,2022-03-31 15:26:35,1,0.47171596355687173,0
IOTDB-2833,IOTDB,Task,2022-03-31 15:27:13,2022-03-31 15:27:13,0,0.44611330046330544,0
IOTDB-2834,IOTDB,Improvement,2022-04-01 01:06:07,2022-04-01 01:06:07,0,0.4024398181463683,0
HUDI-3773,HUDI,Improvement,2022-04-01 16:41:04,2022-04-01 21:12:32,0,0.4096110666028366,0
IOTDB-2839,IOTDB,Task,2022-04-02 08:28:10,2022-04-02 08:40:53,0,0.39168717854318663,0
OFBIZ-12594,OFBIZ,Sub-task,2022-04-04 06:02:14,2022-04-04 06:02:14,0,0.5248371686802606,0
HUDI-3791,HUDI,Task,2022-04-04 16:13:06,2022-04-04 16:13:32,0,0.565979277788411,0
HUDI-3779,HUDI,Task,2022-04-02 06:09:10,2022-04-05 03:31:23,0,0.5024566215432174,0
HUDI-3798,HUDI,Task,2022-04-05 14:14:04,2022-04-05 14:14:29,0,0.5534913576005746,0
HUDI-3799,HUDI,Task,2022-04-05 14:20:14,2022-04-05 14:21:17,0,0.5275162241207876,0
HUDI-3800,HUDI,Task,2022-04-05 14:25:23,2022-04-05 14:25:54,0,0.5180627996989543,0
HUDI-3801,HUDI,Task,2022-04-05 14:28:10,2022-04-05 14:58:22,0,0.4875204024998409,0
HUDI-3803,HUDI,Task,2022-04-05 16:09:27,2022-04-05 16:09:50,1,0.5346382284350032,0
IOTDB-2844,IOTDB,Task,2022-04-06 00:54:42,2022-04-06 00:54:42,0,0.39497068507990923,0
IOTDB-2845,IOTDB,Task,2022-04-06 00:55:33,2022-04-06 00:55:33,0,0.3639736259401921,0
IOTDB-2846,IOTDB,Task,2022-04-06 01:01:05,2022-04-06 01:01:05,0,0.3904700539408776,0
IOTDB-2847,IOTDB,Task,2022-04-06 01:01:52,2022-04-06 01:02:03,0,0.41600905090660045,0
IOTDB-2848,IOTDB,Task,2022-04-06 01:08:14,2022-04-06 01:08:14,0,0.3520867549874676,0
IOTDB-2849,IOTDB,Task,2022-04-06 01:10:08,2022-04-06 01:10:20,0,0.3651338289414247,0
HUDI-3807,HUDI,Task,2022-04-06 06:10:06,2022-04-06 06:10:55,0,0.5062613241038423,0
IOTDB-2837,IOTDB,Improvement,2022-04-02 01:55:50,2022-04-06 08:41:49,0,0.498609232766087,0
IOTDB-2854,IOTDB,New Feature,2022-04-06 11:31:17,2022-04-06 11:31:17,0,0.3787451231303138,0
IOTDB-2857,IOTDB,Task,2022-04-07 01:24:37,2022-04-07 01:24:37,0,0.5167842605486375,0
IOTDB-2858,IOTDB,Task,2022-04-07 01:26:35,2022-04-07 01:26:35,0,0.4138278182487114,0
IOTDB-2860,IOTDB,Improvement,2022-04-07 11:37:10,2022-04-07 11:38:13,0,0.4313060902391938,0
IOTDB-2838,IOTDB,Improvement,2022-04-02 02:17:05,2022-04-08 04:26:55,0,0.5006653397480549,0
IOTDB-2861,IOTDB,Improvement,2022-04-08 06:25:29,2022-04-08 06:25:29,1,0.5064579958424771,0
IOTDB-2863,IOTDB,New Feature,2022-04-08 07:35:53,2022-04-08 07:35:53,0,0.381452493787566,0
IOTDB-2866,IOTDB,New Feature,2022-04-09 02:58:31,2022-04-09 02:58:31,0,0.36174670580266216,0
IOTDB-2867,IOTDB,New Feature,2022-04-09 03:06:36,2022-04-09 03:06:36,0,0.5070710653304314,0
IOTDB-2868,IOTDB,Task,2022-04-09 04:00:24,2022-04-09 04:00:24,0,0.38223461967856204,0
