num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,CONJ-145,0,1,0,2015-03-06 23:13:49,0,347,3,61,0,0,0,4.898305084745763,20.0,0,0,429,0,26,0,4,850,0,0,-1,3667.72,0,0,0,0,0,0,0,0,0,0,0.6574655,0.25607014,0.79519886,0.104574524,-0.009660318,0.14068025,0.06043657,-0.2611369,0.0139360195,-0.29465884,0.16140527,-0.24792613,-0.536969,-0.2836056,-0.65200883,0.19307667,-0.38794214,-0.6162702,0.9290922,1.2624469,0,0.0
0,CONJ-163,0,0,0,2015-06-24 04:31:56,0,155,3,20,0,0,0,6.428571428571429,6.666666666666667,0,0,1011,0,1,0,4,850,0,0,-1,1046.43,0,0,0,0,0,0,0,0,1,0,-0.68637913,0.16020963,0.0974741,-0.07090464,-0.053499997,0.15253823,-0.26296884,-0.22856541,0.9042396,-0.25069425,-0.64342594,0.22812526,-0.8340678,0.29101512,0.23807773,0.12077051,0.1313771,-0.24494284,0.030122153,0.57009745,0,0.0
0,MXS-309,0,0,0,2015-08-13 00:08:57,0,266,3,46,0,0,0,4.804347826086956,15.333333333333334,0,0,215,0,20,4,5,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.055499777,0.51315314,0.12763798,-0.21300277,0.008102085,0.64839613,-0.3911658,0.057908032,0.05988165,0.5414815,-0.066578,-0.64465165,0.07319718,0.102683745,-0.92683464,0.8386333,-0.17148204,0.35296628,0.71160364,0.59716785,1,0.0
0,MDEV-6152,0,0,0,2014-04-22 13:04:16,0,887,8,143,0,0,0,4.6923076923076925,17.875,0,0,882,0,68,2,2,850,1,0,-1,11620.3,0,0,0,0,0,0,0,0,0,0,-0.5073793,1.1261685,-0.65076923,1.4384606,0.5020534,-0.24070698,-1.3414344,-3.6070302,2.1428945,-0.92994756,-1.5946401,0.047433708,-0.065765396,0.43994665,-0.20462273,1.1992205,2.0316217,0.96142703,0.06566302,-0.028428094,0,0.5
0,MDEV-8010,0,0,0,2015-04-17 14:16:37,0,315,3,47,0,0,0,5.196078431372549,15.666666666666666,0,0,299,0,19,2,4,850,0,0,-1,2979.22,0,0,0,0,0,0,0,0,0,0,0.07835115,0.5247874,-0.27181947,0.14896484,0.8194454,-0.19757435,-1.0027158,-1.6336142,1.0320833,-0.20829386,-0.9266137,-0.25717172,0.01358031,0.0055421954,-0.16408041,0.309995,0.96813357,0.6617692,-0.24493526,0.036254626,0,0.0
0,MDEV-8739,0,0,0,2015-09-03 19:09:46,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,69,0,6,16,4,850,0,0,-1,135.633,0,0,0,0,0,0,0,0,0,0,-0.0631447,0.27669227,0.6752248,-0.49906293,-0.60845613,0.26535627,-0.27991706,-0.20061126,0.17863443,0.19375461,-0.30524784,-0.84293795,0.06606897,0.12608303,-0.45686734,0.15984721,0.14232643,-0.6710731,0.20849755,0.49166507,1,0.3125
0,MDEV-4682,0,0,0,2013-06-19 20:47:59,0,3051,5,337,0,0,0,6.592039800995025,67.4,0,0,3677,0,134,0,4,850,7,0,-1,19478.1,0,0,0,0,0,0,1,4,2,0,0.63047725,0.58552647,-0.7349444,2.086339,0.7525872,0.78677446,-5.242481,1.3836118,4.1521096,-1.6147968,-1.266234,2.7830331,0.91801965,0.09257707,4.244833,-0.75442284,-0.09783703,2.6296937,2.350132,1.8123434,0,0.0
0,MDEV-6080,0,0,0,2014-04-11 22:46:15,0,1945,16,298,0,0,0,5.197452229299363,18.625,0,0,3196,0,136,0,6,850,1,0,-1,12372.1,0,0,0,0,0,0,0,0,0,0,-2.4550533,1.4693063,-0.25464797,-0.3489654,1.6258192,-3.3005872,-4.000822,1.367014,2.871727,-0.775681,-0.83729315,2.960479,0.50101554,2.0205746,0.4328732,1.7863053,1.3917443,1.4973426,-0.77870566,-0.23101076,0,0.0
0,MDEV-8842,0,0,0,2015-09-24 21:47:00,0,244,3,32,0,0,0,5.621621621621622,10.666666666666666,0,0,545,0,11,17,5,850,0,0,-1,133.017,0,0,0,0,0,0,0,0,0,0,0.06618891,1.3033317,0.14494014,0.30628386,-0.3010383,0.18510367,-0.15875493,0.21810012,0.30238134,-0.33774903,-0.97775924,0.5770923,-0.40523717,0.8023262,-0.572071,0.50818646,-0.25528157,0.56994945,-0.12866582,0.4448376,0,0.294118
0,MDEV-8980,0,0,0,2015-10-21 15:46:20,0,69,0,8,0,0,0,6.0,0.0,0,0,75,0,0,21,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.22349575,0.32327232,0.24593817,-0.14163432,0.0833844,-0.13947046,-0.28608155,-0.12699415,0.35683933,0.28647622,-0.25133708,-0.10460555,-0.15639316,0.017863942,-0.08923069,0.04922092,0.046236373,-0.08734636,0.5207496,0.46445355,0,0.238095
0,MXS-423,0,0,0,2015-10-23 14:57:55,0,131,3,22,0,0,0,5.0,7.333333333333333,0,0,97,0,12,1,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.43620318,0.28560105,0.18549195,-0.16955581,0.49355364,0.35480934,-0.25203574,-0.25602353,-0.020748548,0.31797802,0.036162402,-0.33187497,0.20122011,0.38587227,-0.44211507,0.61679476,0.02257058,0.2678885,0.09827208,-0.20115022,1,0.0
0,MXS-424,0,0,0,2015-10-23 14:58:56,0,140,2,23,0,0,0,5.130434782608695,11.5,0,0,101,0,11,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.03833198,0.22784021,0.05020358,-0.11112779,0.17779024,0.37622046,-0.6117636,-0.40285337,0.67686987,0.19106953,0.057181004,-0.2742117,0.01349569,0.2878593,-0.568979,0.53038263,0.10514451,0.3072096,0.25265095,0.15112688,1,0.0
0,MXS-425,0,0,0,2015-10-23 15:02:37,0,231,4,37,0,0,0,5.27027027027027,9.25,0,0,191,0,14,3,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.3702258,0.50460786,-0.05350059,-0.49366164,-0.08254694,0.71468496,-0.27400106,-0.07056675,0.66063845,0.36919418,-0.0042044516,-0.14806886,0.045926273,0.009527086,-0.27734798,0.58929306,0.14685938,0.6300811,0.4984115,-0.14098802,1,0.0
