num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,FAB-95,0,0,0,2016-08-15 19:49:09,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,79,0,12,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.89257646,-0.58033097,0.16056982,-0.08485111,0.47050017,0.7768622,-0.54571915,-0.5786577,-0.3786263,-0.58520097,-0.27885368,-0.79595596,-0.03190981,0.85834956,0.54613876,1,0.133333
0,FAB-96,0,0,0,2016-08-15 19:49:55,0,197,2,34,0,0,0,4.823529411764706,17.0,0,0,100,0,14,16,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0052714,-0.26728302,0.17489764,0.10157724,-0.2059595,1.1817884,-0.9224077,-0.6069197,-0.2766499,-1.2376245,-0.066850625,-0.48453733,0.6531616,0.26047936,0.71927994,1,0.125
0,FABN-703,0,1,0,2016-08-16 19:55:19,0,578,7,104,0,0,0,4.5673076923076925,14.857142857142858,0,0,579,0,41,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.058165446,-0.82963824,2.3198855,0.6259771,-0.7847986,0.17077513,-0.41235757,-0.5013277,-0.4027398,-0.6011017,-0.9774424,-0.2157515,0.53115964,-0.035575885,1.0988615,1,0.0
0,FABN-713,0,0,0,2016-08-17 18:02:25,0,400,3,69,0,0,0,4.811594202898551,23.0,0,0,354,0,28,8,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.098325446,-0.15816592,0.7771024,0.38924712,1.2503188,1.6602173,-0.20690528,0.43769482,0.27077398,0.19610769,-0.36984208,-0.27523023,0.613568,0.24882449,2.0434313,1,1.0
0,FABN-697,0,0,0,2016-08-23 22:22:51,0,403,5,67,0,0,0,4.534246575342466,13.4,0,0,376,0,28,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13700938,-0.6043838,1.6349908,0.5060394,0.3670824,0.90866065,-1.0860562,-0.22801507,-0.24628825,0.2870068,-1.0692499,0.09850665,0.3655562,0.5648928,0.27963263,1,0.0
0,FAB-274,0,0,0,2016-08-30 18:58:15,0,117,3,18,0,0,0,5.2105263157894735,6.0,0,0,98,0,7,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.18484665,-0.4412437,0.75720423,-0.35201952,0.123808,0.21813537,-0.020949014,0.20128363,0.23305163,-0.20741367,-0.23968779,0.2211985,-0.5640049,-0.03915183,0.2559279,1,0.0
0,FAB-56,0,0,0,2016-08-12 19:21:00,0,189,3,26,0,0,0,6.307692307692308,8.666666666666666,0,0,163,0,8,2,0,583,3,0,4.0,619.7,0,0,0,0,0,2,1,0,1,0,-0.046061803,0.28762576,0.83114314,-0.3307813,0.35571575,0.48673436,-0.49695733,-0.5609598,-0.13650586,0.51039857,-0.6504112,0.19950753,-0.4870314,0.5564193,-0.11437114,1,1.0
0,FABN-695,0,0,0,2016-08-16 22:06:48,0,1071,6,157,0,0,0,5.576687116564417,26.166666666666668,0,0,1181,0,68,1,0,583,4,0,-1.0,528.017,0,0,0,0,0,1,6,0,1,0,0.9732981,1.1471623,1.8685285,2.085648,2.2709649,1.9599756,-1.2214365,0.17222439,-0.11699674,0.54663485,-2.1438582,1.5617561,1.4854623,-0.9695909,0.23958279,1,1.0
0,FABN-694,0,0,0,2016-08-10 19:51:30,0,1129,6,200,0,0,0,4.594059405940594,33.333333333333336,0,0,1005,0,94,0,0,583,6,0,4.0,674.35,0,0,0,0,0,1,0,0,0,0,-0.508279,-1.5965041,1.4487708,0.9747807,-1.7094272,2.586191,0.4138119,0.755466,0.16026184,-1.6760281,3.0637674,0.80385256,1.0827837,-0.61221564,1.3953996,0,0.0
0,FABN-693,0,0,0,2016-08-17 14:31:11,0,104,1,19,0,0,0,4.25,19.0,0,0,0,0,8,1,0,583,2,0,-1.0,528.117,0,0,0,0,0,0,2,0,0,0,0.11572564,0.050358597,0.47113118,0.35391027,0.5604997,0.47347987,-0.20711808,0.06493409,-0.23088175,-0.27536225,0.59435123,0.049957775,0.56617373,0.40643117,0.3425776,0,0.0
0,FABN-699,0,0,0,2016-08-16 22:14:11,0,139,2,25,0,0,0,4.384615384615385,12.5,0,0,89,0,10,3,0,583,1,0,-1.0,544.583,0,0,0,0,0,1,0,0,0,0,0.1181652,0.22292726,0.30545205,0.5796933,0.8183585,0.7944838,-0.8800738,-0.12044616,-0.3596069,0.08178592,-0.5504471,0.55759054,0.46377203,0.26823682,0.13118815,1,1.0
0,FABN-702,0,0,0,2016-08-16 22:24:48,0,185,2,29,0,0,0,5.2,14.5,0,0,112,0,10,6,0,583,1,0,-1.0,544.417,0,0,0,0,0,1,0,0,0,0,0.3506974,0.46104658,0.65475565,0.76057166,1.2361857,1.1122168,-1.006284,-0.5370237,0.14117388,-0.2530645,-0.69622016,0.28993464,0.9390676,0.42351577,0.49495748,1,1.0
0,FABN-698,0,0,0,2016-08-16 22:09:44,0,172,2,28,0,0,0,4.766666666666667,14.0,0,0,109,0,10,2,0,583,1,0,-1.0,544.667,0,0,0,0,0,1,1,0,0,0,-0.12480361,0.34514892,0.43798643,0.80499697,1.1464645,0.84875077,-1.0425527,-0.11177014,-0.044321995,0.25776148,-0.662285,0.682533,0.38939235,0.38420823,-0.01769747,1,1.0
0,FABN-701,0,0,0,2016-08-16 22:23:04,0,177,2,25,0,0,0,5.357142857142857,12.5,0,0,108,0,10,5,0,583,2,0,-1.0,544.433,0,0,0,0,0,1,0,0,0,0,0.016636098,0.44432467,0.78657895,0.52956724,0.8438304,1.1202203,-1.1894194,-0.5916301,-0.25412548,0.011495453,-0.42380315,0.31685692,0.46508354,0.6028669,0.13301231,1,1.0
0,FABN-60,0,0,0,2016-08-16 22:25:57,0,185,2,29,0,0,0,5.2,14.5,0,0,112,0,10,7,0,583,1,0,-1.0,544.4,0,0,0,0,0,1,0,0,0,0,0.31409103,0.4939449,0.38372627,0.55693597,1.1046001,1.2944968,-0.88667214,-0.49610996,0.22995783,-0.29718447,-0.79534733,0.24537136,0.9987998,0.5174587,0.5088277,1,1.0
0,FABN-700,0,0,0,2016-08-16 22:21:46,0,155,2,27,0,0,0,4.571428571428571,13.5,0,0,97,0,10,4,0,583,1,0,-1.0,544.467,0,0,0,0,0,1,0,0,0,0,0.22758779,-0.09516284,0.7886407,0.8970952,0.6584266,0.66370654,-1.1217334,-0.3775676,-0.24389738,0.31041276,-0.19874074,0.06864923,0.28401276,0.0071207974,0.2324323,0,1.0
0,FABN-707,0,0,0,2016-08-17 13:29:30,0,116,1,22,0,0,0,4.318181818181818,22.0,0,0,0,0,9,0,0,583,3,0,-1.0,529.383,0,0,0,0,0,0,6,0,0,0,-0.15101759,-0.31565702,0.18631522,0.64675295,0.51292294,0.8866803,0.61933786,-0.10941557,-0.17695267,-0.51352346,0.22654338,0.31752914,0.19863674,0.3433336,0.14491168,1,0.0
0,FABN-711,0,0,0,2016-08-18 11:44:24,0,214,2,38,0,0,0,4.657894736842105,19.0,0,0,184,0,10,1,0,583,2,0,-1.0,507.167,0,0,0,0,0,1,0,0,1,0,0.14324695,-0.1943823,0.21446644,0.44959766,0.7891202,0.5132166,-0.68973213,0.3836373,0.25141633,0.00081656233,0.8666134,1.1714501,0.48256102,0.26797986,0.49831814,0,0.0
0,FABN-121,0,0,0,2016-08-18 11:49:00,0,578,5,100,0,0,0,4.732673267326732,20.0,0,0,585,0,34,2,0,583,2,0,-1.0,507.1,0,0,0,0,0,1,1,0,1,0,0.34980154,-0.8239537,0.4231978,1.3306507,0.31563947,1.727922,-0.7295834,0.083606265,1.5324368,-0.1700865,1.1793835,-0.6903057,0.74818707,1.4161594,0.5526917,0,0.0
0,FABN-104,0,0,0,2016-08-18 11:37:34,0,510,2,80,0,0,0,5.3875,40.0,0,0,558,0,22,0,0,583,0,0,-1.0,507.283,0,0,0,0,0,1,0,0,1,0,-0.53547454,0.26984224,0.44141182,1.1478816,1.006535,0.5703673,-1.6089593,-0.59027386,0.67248094,-0.36466378,0.9064088,0.45405754,1.2643872,1.613335,-0.8713194,0,0.0
0,FAB-164,0,0,0,2016-08-18 11:57:45,0,221,2,38,0,0,0,4.842105263157895,19.0,0,0,154,0,16,0,0,583,0,0,-1.0,506.95,0,0,0,0,0,1,0,0,0,0,-0.081670515,0.21533784,-0.3160382,0.79020303,0.64282984,0.6858473,0.06071404,0.22373419,0.28303373,-0.08856256,0.2684548,1.2798384,1.3111827,0.38335392,-0.97221535,0,0.0
0,FABN-712,0,0,0,2016-08-18 11:55:42,0,244,2,42,0,0,0,4.833333333333333,21.0,0,0,169,0,13,3,0,583,0,0,-1.0,506.983,0,0,0,0,0,1,0,0,1,0,0.0015933333,-0.042155202,0.12415296,0.3491398,0.79843855,1.2210702,-0.67951626,-0.22734588,0.25056893,0.2544963,0.23369384,0.54199713,1.3902327,0.67864037,-0.84039384,0,0.0
0,FAB-179,0,0,0,2016-08-19 13:56:51,0,172,2,30,0,0,0,4.766666666666667,15.0,0,0,125,0,10,0,0,583,0,0,-1.0,483.817,0,0,0,0,0,0,0,1,0,0,-0.13124703,-0.06799279,0.39808086,0.45770273,0.98636734,0.6264911,-0.20478483,-0.7635038,-0.33047122,0.24472246,-0.15543918,0.32941505,-0.109926574,0.46672475,0.31778848,1,0.0
0,FAB-318,0,0,0,2016-09-07 18:59:37,0,307,2,47,0,0,0,5.16,23.5,0,0,290,0,17,6,0,583,2,0,8.0,22.9167,0,0,0,0,0,0,0,0,0,0,0.12309623,0.5635015,0.22845621,1.3017433,1.2109898,1.5156248,-0.19193265,0.14399745,-0.63376653,-0.55159926,1.1652638,0.86144793,1.1013649,0.46516594,0.032516032,0,0.166667
0,FABN-109,0,0,0,2016-09-08 17:57:04,0,57,1,9,0,0,0,4.8,9.0,0,0,0,0,4,1,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13903923,0.026951987,0.41266754,0.124717146,0.13677543,0.66701716,0.014358199,0.2618462,0.10697307,0.17101504,0.35418737,0.15103985,0.20799237,-0.18189542,-0.10013961,0,1.0
0,FABN-77,0,0,0,2016-09-08 17:59:00,0,42,1,8,0,0,0,4.375,8.0,0,0,0,0,3,2,0,583,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14594766,0.3224147,-0.18176836,0.047175605,0.031011738,0.22076806,-0.39153948,0.4055602,0.08682467,-0.025351938,0.38459632,0.10670937,0.3017889,0.13075157,-0.1744846,0,0.5
0,FAB-324,0,0,0,2016-09-08 18:00:52,0,22,1,4,0,0,0,4.75,4.0,0,0,0,0,0,7,0,583,0,0,-1.0,1.41667,0,0,0,0,0,0,0,0,0,0,-0.09101521,0.07571981,0.31491053,-0.022110745,0.13636923,0.4407512,-0.36632785,-0.031771988,0.10813754,-0.083461866,-0.1940862,0.0385625,0.194719,0.08176054,0.03875144,0,0.142857
0,FAB-253,0,0,0,2016-08-26 18:31:03,0,882,6,145,0,0,0,4.966216216216216,24.166666666666668,0,0,845,0,72,2,0,583,0,0,4.0,312.917,0,0,0,0,0,1,0,0,0,0,-0.005592055,-0.88587695,2.5412574,0.7202946,0.9416833,1.5041678,0.48732683,-2.0467484,-0.114647016,1.5291469,-1.1307249,0.7854842,-0.7122031,0.42921442,0.15729658,1,0.0
0,FAB-252,0,0,0,2016-08-26 17:22:22,0,282,3,40,0,0,0,5.902439024390244,13.333333333333334,0,0,218,0,12,1,0,583,1,0,4.0,314.067,0,0,0,0,0,1,0,0,0,0,-0.47549886,-0.06301069,1.4766486,0.54459447,-0.05150532,0.92954147,-1.4311476,-0.5119928,-0.54805166,-0.83451,-1.1206714,0.33096194,0.64322364,0.62056994,0.7140071,1,0.0
0,FAB-251,0,0,0,2016-08-26 17:11:56,0,981,8,158,0,0,0,5.099378881987578,19.75,0,0,940,0,75,0,0,583,1,0,-1.0,314.25,0,0,0,0,0,1,0,0,0,0,-0.37787738,-0.88573354,2.4089713,1.7972714,0.6175499,0.68320096,0.25860766,-1.3999825,-0.20485644,-0.83902085,-1.7921877,0.9978355,1.055658,1.3609554,1.0003539,1,0.0
0,FAB-254,0,0,0,2016-08-26 19:00:01,0,445,4,70,0,0,0,5.28169014084507,17.5,0,0,383,0,31,3,0,583,0,0,8.0,312.433,0,0,0,0,0,1,1,0,0,0,-0.6290391,-0.38281122,1.7765923,0.67187774,0.3772686,0.49319658,-1.1453398,-1.1036338,-0.468786,0.8247926,-0.6670646,0.90859866,-0.35800967,0.63316584,0.37856334,1,0.333333
0,FABC-634,0,0,0,2016-08-31 01:01:54,0,310,3,49,0,0,0,5.098039215686274,16.333333333333332,0,0,246,0,19,0,0,583,0,0,-1.0,210.417,0,0,0,0,0,0,1,0,0,0,0.7062442,-0.15353931,0.98231626,0.2809409,0.6386506,0.40468067,-0.44367513,-0.07252134,1.1447339,-0.41456246,-0.46906924,-0.59386927,-0.11706005,0.17199217,1.5998003,1,0.0
0,FAB-32,0,1,0,2016-08-11 18:43:13,0,140,2,23,0,0,0,5.130434782608695,11.5,0,0,217,0,9,1,0,583,2,0,24.0,676.983,0,0,0,0,0,0,0,0,0,0,0.097901806,-0.4422936,-0.44214377,-0.8566231,-0.08897211,0.49831536,-0.4573896,0.06185808,0.51360255,0.45315754,-0.19460364,0.5813727,0.06888641,-0.14837703,-0.8499468,1,0.0
0,FAB-40,0,0,0,2016-08-12 14:04:13,0,12,0,1,0,0,0,12.0,0.0,0,0,0,0,0,2,0,583,0,0,-1.0,658.583,0,0,0,0,0,1,0,0,1,0,-0.022250663,0.010100082,0.01859838,-0.011033634,0.027278956,0.016679233,-0.021495447,0.016808612,0.020778744,-0.012389529,0.017260393,-0.019094476,-0.018902171,0.005551141,0.023211775,1,0.5
0,FAB-97,0,0,0,2016-08-15 19:53:15,0,125,1,16,0,0,0,6.875,16.0,0,0,0,0,5,17,0,583,0,0,-1.0,580.85,0,0,0,0,0,0,0,0,0,0,-0.42416868,-0.07656277,0.18600108,-0.033166066,-0.15215279,1.7340382,-0.60761315,-0.40336066,-0.12715091,-0.19267009,0.15162505,-0.18242235,0.10923583,0.541374,-0.13769603,1,0.117647
0,FAB-157,0,0,0,2016-08-17 21:03:34,0,557,5,87,0,0,0,5.340909090909091,17.4,0,0,513,0,29,0,0,583,0,0,1.0,547.733,0,0,0,0,0,0,0,0,0,0,-1.0101719,-1.2592648,0.8013103,0.30806372,-1.4723632,3.1218886,-1.354101,0.16270632,0.006715244,0.96061695,0.9419396,0.05749037,2.857219,0.13991348,-1.5057195,0,0.0
0,FAB-129,0,1,0,2016-08-16 21:48:56,0,301,5,58,0,0,0,4.206896551724138,11.6,0,0,388,0,27,0,0,583,0,0,-1.0,570.983,0,0,0,0,0,0,0,0,0,0,-0.28689057,-0.23027557,0.17468221,0.45881093,-0.9467815,1.013317,-0.3704925,-0.4233554,-1.3215548,-0.8992066,-0.33924642,-0.07820038,0.9105248,0.093636245,-1.1960628,0,0.0
0,FAB-130,0,1,0,2016-08-16 21:53:49,0,638,8,114,0,0,0,4.654867256637168,14.125,0,0,702,0,49,1,0,583,0,0,4.0,570.9,0,0,0,0,0,0,0,0,0,0,-0.0821468,-0.59462154,-0.7702554,0.54910046,-1.6365691,1.3263588,-0.469341,0.9751233,-0.47215897,-0.5619184,0.65570295,0.20535624,2.6490002,0.87413603,-0.29800668,0,0.0
0,FAB-222,0,0,0,2016-08-22 17:54:24,0,385,2,72,0,0,0,4.287671232876712,36.0,0,0,370,0,31,3,0,583,0,0,-1.0,430.883,0,0,0,0,0,0,0,0,0,0,-0.6208003,0.18663175,0.19194385,-0.23385869,-0.46740672,2.2504678,-0.6441605,1.2729748,-0.7614177,-0.24887845,-0.17690374,0.108656764,0.8636273,0.37184277,-0.32298693,0,0.0
0,FAB-248,0,1,0,2016-08-25 12:38:17,0,315,4,55,0,0,0,4.745454545454545,13.75,0,0,282,0,21,0,0,583,0,0,1.0,364.167,0,0,0,0,0,0,0,0,0,0,-0.6446485,0.39846528,-1.4943264,0.04246694,-0.20298012,0.6085344,-1.1498623,-0.0016592587,-0.73627543,0.53631455,0.7644094,0.044995267,1.647276,1.169476,-0.9316602,0,0.0
0,FAB-273,0,1,0,2016-08-30 17:59:39,0,86,2,13,0,0,0,5.214285714285714,6.5,0,0,105,0,3,1,0,583,0,0,1.0,238.817,0,0,0,0,0,0,0,0,0,0,-0.08618975,-0.11569423,-0.34477502,-0.01591993,-0.07648611,0.771732,-0.29271522,-0.16824442,-0.4286568,-0.17498578,-0.03388386,0.2423543,0.40877372,0.28268477,-0.414045,0,0.0
0,FAB-277,0,0,0,2016-08-31 00:36:29,0,88,2,16,0,0,0,4.5625,8.0,0,0,56,0,3,1,0,583,0,0,2.0,232.2,0,0,0,0,0,0,0,0,0,0,-0.12983859,0.16656664,0.0910371,0.32076338,0.38573787,0.7710899,-0.36901563,0.1718498,-0.6406236,0.100912414,0.18413696,0.10129645,0.19073413,0.2320815,0.053080667,0,0.0
0,FAB-276,0,1,0,2016-08-30 23:15:24,0,659,6,115,0,0,0,4.689655172413793,19.166666666666668,0,1,732,0,50,0,0,583,0,0,1.0,233.55,0,0,0,0,0,0,0,0,0,0,0.41337293,1.1828473,0.99216676,1.8257504,-2.7663014,1.502093,-0.5207114,-0.037076425,0.1098174,1.189279,1.4210188,-0.76938003,2.733401,1.9443724,-1.1828486,0,0.0
0,FAB-284,0,1,0,2016-08-31 14:38:17,0,988,7,172,0,0,0,4.75,24.571428571428573,0,0,985,0,88,2,0,583,0,0,4.0,218.167,0,0,0,0,0,0,0,0,0,0,-0.83237326,-0.611904,-1.9504845,-1.2619581,-1.6253377,1.5551935,-1.2414268,0.87715995,-0.12158077,0.44024134,2.457923,-0.22200455,4.103283,1.517211,-1.5672802,0,0.0
0,FAB-300,0,0,1,2016-09-01 19:25:16,0,657,5,118,0,0,0,4.576271186440678,23.6,0,0,602,0,53,4,0,583,0,0,1.0,189.4,0,0,0,0,0,0,0,0,0,0,0.20483571,-0.0871927,0.9208023,0.8121408,-2.168079,2.680963,0.016084358,0.2838801,-0.7060561,-0.0579622,2.405375,-1.1659293,2.8876667,0.67675906,0.52126837,0,0.25
0,FAB-301,0,0,0,2016-09-01 22:57:13,0,81,2,14,0,0,0,4.857142857142857,7.0,0,0,45,0,5,3,0,583,0,0,-1.0,185.867,0,0,0,0,0,0,0,0,0,0,0.15259409,0.25537604,0.4240978,-0.23694575,0.06170602,0.7811323,-0.19264714,-0.21624446,0.07485793,-0.06423315,0.11457937,0.16672456,0.66709477,0.12671643,-0.48297644,0,0.0
0,FAB-305,0,1,0,2016-09-03 18:37:15,0,410,5,62,0,0,0,5.629032258064516,12.2,0,0,498,0,27,0,0,583,0,0,1.0,142.2,0,0,0,0,0,0,0,0,0,0,0.48415312,1.0738958,0.7979045,-1.0820643,-0.6315427,0.22666168,-0.3528959,0.7091361,0.5470052,-0.6246836,0.48996535,-0.12893239,0.57747793,-0.89570874,0.05046615,0,0.0
0,FAB-185,0,0,0,2016-08-19 19:36:24,0,213,1,37,0,0,0,4.783783783783784,37.0,0,0,0,0,16,0,0,583,0,0,8.0,502.967,0,0,0,0,0,0,0,0,3,0,-0.5689002,0.1185524,0.4259804,0.8473382,0.5376984,0.12836355,-0.5484618,-0.20784391,-0.28716847,-0.06695555,-0.33442995,-0.10650166,0.047316372,0.63850427,-0.23548087,1,0.0
0,FAB-52,0,1,0,2016-08-12 19:08:51,0,258,3,41,0,0,0,5.317073170731708,13.666666666666666,0,0,306,0,18,1,0,583,0,0,-1.0,671.467,0,0,0,0,0,5,0,0,2,0,-0.54131013,-0.3376968,0.37774557,-0.39972633,0.14093767,0.84839284,-0.35483202,-0.64000386,-1.1746341,-0.50135386,-0.57165605,0.18089822,-0.06712052,-0.44828144,-0.9297218,1,1.0
0,FAB-58,0,0,0,2016-08-12 19:28:17,0,238,3,36,0,0,0,5.638888888888889,12.0,0,0,201,0,15,4,0,583,7,0,-1.0,671.183,0,0,0,0,0,1,2,0,1,0,-0.3671535,-0.044474903,0.467617,-0.47694555,1.0495123,0.38707757,-0.36062753,0.09451926,-0.19431596,-0.30460802,-0.44968694,0.18286932,-0.13371824,0.4787791,0.43526834,1,0.5
0,FAB-64,0,0,0,2016-08-12 21:06:58,0,145,2,17,0,0,0,7.111111111111111,8.5,0,0,111,0,4,5,0,583,2,0,-1.0,669.533,0,0,0,0,0,3,0,0,1,0,-0.05649068,0.3245247,0.5128808,-0.56999624,0.04212006,1.1724811,-0.5966461,-0.5618061,-0.039355785,-0.1620293,-0.39179108,-0.13454619,-0.23630038,-0.027681518,0.08859449,1,0.4
0,FAB-193,0,0,0,2016-08-20 10:58:26,0,195,1,32,0,0,0,5.125,32.0,0,0,0,0,10,2,0,583,2,0,8.0,487.683,0,0,0,0,0,0,0,0,2,0,-0.71017534,0.086234465,0.52080905,0.43375912,0.45192862,-0.010734461,-0.9245003,0.40632397,-0.31690067,0.18351501,-0.34402266,0.45209,-0.78870815,0.35452873,-0.4621029,1,0.0
0,FAB-57,0,0,0,2016-08-12 19:27:03,0,237,3,33,0,0,0,6.212121212121212,11.0,0,0,207,0,12,3,0,583,4,0,-1.0,671.217,0,0,0,0,0,1,3,0,1,0,-0.30808914,0.35717323,0.47241044,-0.2827993,0.34248027,0.70147216,-0.7224593,-0.5492569,-0.54797196,-0.35838714,-1.002519,0.04141589,-1.2714543,0.85878617,0.19500229,1,0.666667
0,FAB-196,0,0,0,2016-08-20 11:11:34,0,233,2,34,0,0,0,5.882352941176471,17.0,0,0,99,0,10,4,0,583,0,0,8.0,487.483,0,0,0,0,0,0,0,0,0,0,-0.157937,-0.3526301,1.066039,0.11385645,1.5324314,0.3223832,-0.343452,-1.0974795,-1.1778783,-0.0073306537,-0.036869228,-0.24660595,-0.3438571,-0.13057232,-0.0325129,1,0.25
0,FAB-194,0,0,2,2016-08-20 11:04:01,0,721,3,107,0,0,0,5.685185185185185,35.666666666666664,0,0,499,0,34,3,0,583,2,0,8.0,487.617,0,0,0,0,0,0,0,0,1,0,-2.780171,-0.17170784,1.5285794,0.058590062,-0.021294683,0.96325904,-0.8932848,-0.041363686,-0.9861247,-0.9718563,-0.9660454,1.1610142,-1.676879,2.4791224,0.7975253,1,0.0
