num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-2319,0,0,0,2019-02-07 09:44:52,0,559,8,84,0,0,0,5.666666666666667,10.5,0,0,525,0,25,5,4,850,0,0,-1.0,601.667,0,0,0,0,0,0,0,0,0,0,0.53996706,0.07030561,-0.5451481,-0.07993281,-0.37944978,0.48682553,-0.17313813,0.45544013,-0.36953887,0.4468806,-0.00908299,0.8900157,0.5693029,-0.26963508,0.299216,-0.29294187,0.27628204,0.6254643,0.535772,-0.10242926,0,0.0
0,MXS-2363,0,0,0,2019-03-04 11:29:35,0,52,1,8,0,0,0,5.625,8.0,0,0,0,0,2,315,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17667149,0.009164865,0.019753492,0.076973215,0.08530944,0.10493846,-0.30935788,0.009380331,0.20947085,0.19857657,-0.08838355,0.049599525,-0.06360552,0.13712725,0.029054007,0.025243772,-0.026715504,0.14216484,0.18323715,0.043031722,0,0.0222222
0,MXS-2313,0,0,0,2019-02-04 14:54:43,0,464,3,84,0,0,0,4.535714285714286,28.0,0,0,451,0,39,58,4,850,0,0,-1.0,668.867,0,0,0,0,0,0,0,0,0,0,0.3849156,0.1788085,-0.074341804,-0.095027156,0.26405197,0.15761143,-0.6507804,0.28336588,-0.41417602,-0.01765905,0.17111409,0.10073023,0.30283058,-0.21970345,-0.63495517,0.36264247,-0.18071327,0.4767453,0.6109484,0.103752516,0,0.103448
0,MXS-2346,0,0,0,2019-02-22 10:54:14,0,49,1,6,0,0,0,7.333333333333333,6.0,0,0,0,0,1,312,4,850,0,0,-1.0,264.367,0,0,0,0,0,0,0,0,0,0,0.16236974,0.21704651,0.13164085,0.08507753,0.050678693,0.0445291,-0.05018867,-0.19236588,0.21369386,0.12394476,-0.16773954,0.08724018,-0.080758706,0.0848915,0.16611388,0.16932799,0.03609452,0.113992244,0.11509054,0.12536001,0,0.0224359
0,MCOL-2218,0,0,0,2019-03-07 06:58:07,0,54,2,10,0,0,0,3.583333333333333,5.0,0,0,45,0,5,72,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.01645922,0.17962116,0.0663096,-0.051958147,-0.06224263,-0.09942449,-0.1483329,-0.07195007,-0.00424447,0.12829757,-0.022644885,-0.04417855,0.13474144,-0.02497686,-0.13195153,-0.05205855,-0.07182066,-0.070322566,0.25140157,0.251156,1,0.0138889
0,MCOL-1101,0,0,0,2017-12-12 13:41:08,0,141,2,21,0,0,0,5.761904761904762,10.5,0,0,106,0,9,44,4,850,0,0,-1.0,10820.5,0,0,0,0,0,0,0,0,0,0,-0.25698942,0.19118494,-0.090022825,0.016930258,-0.09481864,0.6943788,-0.2831599,0.39919063,-0.5827434,-0.09743716,-0.12740229,0.47236076,0.1576599,0.14188962,-0.13601267,-0.17427057,0.13910082,-0.084740974,-0.14308083,0.09975441,1,0.0227273
0,MXS-1973,0,0,0,2018-07-11 17:21:26,0,356,3,64,0,0,0,4.578125,21.0,0,0,736,0,28,3,4,850,0,0,-1.0,5994.3,0,0,0,0,0,0,0,0,0,0,0.13888419,0.73060256,0.53876275,0.44484642,0.0194111,-0.039391674,-0.24865875,-0.70620114,0.24995485,-0.42799374,-0.4002158,0.07992952,-0.90557253,0.47801477,-0.064623326,0.64632946,-0.52828026,-0.16107048,-0.2046989,0.24071123,0,0.0
0,MXS-1662,0,1,0,2018-02-09 19:02:36,0,496,5,89,0,0,0,4.522222222222222,17.8,0,0,630,0,35,1,4,850,0,0,-1.0,9640.67,0,0,0,0,0,0,0,0,0,0,0.2376847,0.5036573,-0.38230973,-0.11876716,-1.4039363,0.36069134,-0.097251594,0.012756498,0.0108517995,-0.18336277,-0.7710422,0.79744065,-0.06955636,0.47044113,-0.58481145,0.94378823,-1.1235951,0.63087726,-1.3524501,-1.1067873,0,0.0
0,MXS-2360,0,0,0,2019-03-02 05:43:49,0,186,3,34,0,0,0,4.5,11.333333333333334,0,0,159,0,16,62,4,850,0,0,-1.0,390.1,0,0,0,0,0,0,0,0,0,0,0.4108065,-0.30483577,0.06700775,-0.14160486,0.11240946,-0.24459979,0.14272322,-0.17114533,-0.535461,0.06771992,-0.053682145,-0.27460954,0.12724887,0.3907118,0.0013761014,-0.0034023665,0.10117525,0.2264215,0.18829826,-0.32800075,1,0.112903
0,MXS-2397,0,0,0,2019-03-20 16:26:39,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,1,316,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07245115,0.20201495,0.012353803,0.14316787,-0.039754864,-0.0036523738,-0.18255883,0.049114108,-0.034086768,-0.037533067,0.017041303,0.1314187,-0.036571294,0.19375433,0.025679005,0.03105866,0.053203475,0.001128246,-0.022034645,0.029995611,0,0.0221519
0,MXS-2401,0,0,0,2019-03-21 12:02:12,0,148,2,19,0,0,0,6.842105263157895,9.5,0,0,121,0,3,6,4,850,0,0,-1.0,95.4833,0,0,0,0,0,0,0,0,0,0,0.65451974,-0.16906245,-0.031961992,0.22462088,-0.13472608,0.31692025,0.1112252,0.14891346,-0.49942467,-0.43416858,0.060955293,0.7630164,0.16649313,-0.1290111,0.25171265,0.067193314,0.25320256,0.36494038,-0.07928853,-0.082540356,0,0.0
0,MXS-2344,0,0,0,2019-02-20 22:36:32,0,634,5,95,0,0,0,5.414141414141414,19.0,0,0,572,0,41,0,4,850,0,0,-1.0,945.567,0,0,0,0,0,0,0,0,0,0,0.31749246,0.8475325,0.8227435,-1.0613137,-0.39583585,0.58215976,1.2522936,1.5888001,-0.8917515,0.120706394,0.3627173,-0.21358481,-0.1709446,-0.88071895,-0.4059318,-0.18066485,-0.8192107,0.12697764,0.29790694,-0.33287877,0,0.0
0,MXS-2387,0,0,0,2019-03-18 11:20:15,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,2,75,4,850,0,0,-1.0,335.333,0,0,0,0,0,0,0,0,0,0,-0.026838208,0.15338814,0.011163127,-0.08229867,0.02505066,0.32403424,-0.14063022,-0.09519674,-0.04358873,0.111582525,0.013467824,-0.16515341,0.113231145,-0.037962124,-0.14064758,0.040473364,0.1483563,0.0771911,0.14776748,0.0032965725,1,0.0
0,MXS-2388,0,0,0,2019-03-18 11:21:09,0,44,1,6,0,0,0,6.5,6.0,0,0,0,0,1,76,4,850,0,0,-1.0,335.317,0,0,0,0,0,0,0,0,0,0,-0.044773694,0.2880552,0.21459472,-0.033361826,0.13896523,0.17141964,-0.30082455,-0.21790661,0.09476712,0.15826297,-0.13136844,-0.25602072,0.04387996,0.04920513,-0.2616149,0.12556247,0.0527941,0.17827316,0.17971517,0.3451036,1,0.0
0,MXS-2428,0,0,0,2019-04-08 05:58:39,0,784,6,125,0,0,0,5.181102362204724,20.83333333333333,0,0,998,0,67,318,4,850,0,0,-1.0,170.483,0,0,0,0,0,0,0,0,0,0,1.2128459,-0.52460444,1.314134,-0.20970051,-0.9980147,-0.09123824,-0.07514641,-0.65167737,-0.16330688,-0.117862456,-0.095145956,0.039198283,-0.93394536,-0.42534855,-0.12483793,0.766414,0.2193809,-0.6627401,-0.10160069,0.2769277,0,0.0220126
0,MXS-2424,0,0,0,2019-04-05 06:29:05,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,1,317,4,850,0,0,-1.0,245.033,0,0,0,0,0,0,0,0,0,0,0.10337865,-0.07977176,0.16633025,0.1700085,-0.0729508,0.15157658,0.1230909,0.22108428,-0.006403506,-0.0643694,-0.09283159,0.10535571,-0.13694566,0.11363123,-0.18085468,0.000513143,0.055468857,0.037000883,-0.016320927,-0.10189008,0,0.022082
0,MXS-2435,0,0,0,2019-04-15 11:58:20,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,319,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16750409,0.23275879,-0.061822664,0.09504769,-0.27079538,0.0672387,0.1559923,0.18206921,-0.037014157,-0.229295,-0.13971433,0.09945327,0.2327451,-0.06734138,-0.03670759,0.17673592,0.1555796,0.13304518,-0.14377405,-0.20888138,0,0.0219436
0,MCOL-593,0,0,0,2017-02-27 16:19:33,0,618,5,103,0,0,0,5.009708737864078,20.6,0,0,564,0,44,23,4,850,0,0,-1.0,18645.4,0,0,0,0,0,0,0,1,0,0,0.4298817,-0.88511795,0.6295536,-0.9930196,1.238095,-0.3866123,-0.26319548,1.3022759,-0.36691433,-0.20383543,0.9688408,-0.7925126,0.1700958,0.6288175,0.16588901,-0.95256376,-0.8013275,0.06931501,0.45565942,0.012885408,0,0.0869565
0,MXS-2434,0,0,0,2019-04-15 09:26:48,0,170,3,21,0,0,0,6.7727272727272725,7.0,0,0,141,0,6,77,4,850,0,0,-1.0,5.35,0,0,0,0,0,0,0,0,0,0,-0.112225935,-0.15783869,0.2439325,-0.17582001,0.21970129,0.3545433,0.15937121,-0.12100786,-0.4650352,0.077499755,0.0319297,-0.25238976,0.047427315,0.2599114,-0.22344944,0.2321681,0.3128297,0.17901857,0.09922058,-0.34148404,1,0.0
0,MXS-2376,0,0,0,2019-03-12 12:22:00,0,167,2,23,0,0,0,6.0,11.5,0,0,123,0,5,63,4,850,0,0,-1.0,818.433,0,0,0,0,0,0,0,0,0,0,-0.41429442,-0.03802988,0.09706468,0.057364248,0.050621603,0.59297,-0.05463382,0.0822983,0.0665222,-0.116409175,-0.16218062,0.06829858,-0.116082385,-0.050039303,-0.018252451,0.57675254,0.10662302,0.13406357,0.29532933,0.07601144,0,0.111111
0,MCOL-3270,0,0,0,2019-04-18 18:55:12,0,428,5,67,0,0,0,5.3088235294117645,13.4,0,0,402,0,23,5,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.71286875,-0.09776144,-0.014285942,-0.087192595,0.15804164,-0.3981566,-0.51698166,-0.27316076,0.23891804,-0.10815652,0.017737435,-0.19455117,-0.8672901,-0.6034844,0.55260146,-0.4541286,0.012237356,0.60257673,-0.5780274,0.27269918,0,0.2
0,MCOL-3267,0,0,0,2019-04-17 10:43:33,0,123,2,20,0,0,0,5.2,10.0,0,0,230,0,8,73,4,850,0,0,-1.0,153.833,0,0,0,0,0,0,0,0,0,0,-0.103721015,0.46518362,-0.13149469,0.20496112,0.1680667,-0.32737365,-0.14554441,-0.011149485,0.44997787,0.13539621,-0.23253192,-0.07258526,0.108675145,0.23952012,-0.46843103,-0.14201543,-0.13730913,-0.10810093,0.25114858,-0.1672738,0,0.0136986
0,MCOL-265,0,0,0,2016-08-18 12:05:15,0,133,2,22,0,0,0,5.090909090909091,11.0,0,0,97,0,6,0,2,850,0,0,-1.0,23518.2,0,0,0,0,0,0,0,0,1,0,0.0020309528,0.39330342,0.026130086,0.037683193,0.43127728,0.1660466,-0.41986203,-0.16661577,0.43827772,-0.08933984,-0.122003384,0.062100526,0.052202366,0.42733532,0.016745815,0.03030789,-0.24121058,0.07199202,0.28291142,0.38710916,0,0.0
0,MXS-2455,0,0,0,2019-04-26 08:04:17,0,37,1,5,0,0,0,6.6,5.0,0,0,0,0,1,320,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.1182846,0.10360437,0.029429771,0.111307725,0.07699845,0.13471863,-0.12437999,0.10333998,-0.08457449,-0.21654324,-0.025928253,0.009072994,0.007172772,-0.0026131393,-0.062961094,0.17156228,0.1371626,-0.034696124,0.046700567,0.007954906,1,0.021875
0,MXS-2456,0,0,0,2019-04-26 08:06:08,0,359,3,64,0,0,0,4.625,21.33333333333333,0,0,308,0,34,321,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.34170514,0.058686554,-0.0485234,0.24709906,0.41809767,-0.011429345,-0.014732201,-0.11676163,0.12486018,0.2714782,0.18643142,-0.03655982,0.3712291,-0.3177323,0.20218161,-0.19786604,-0.29890698,0.22183456,-0.35879558,-0.38978374,0,0.0218069
0,MXS-2458,0,0,0,2019-04-29 11:57:33,0,61,1,8,0,0,0,6.75,8.0,0,0,0,0,2,322,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.032930087,0.09293704,0.041798625,-0.004879688,0.066015355,0.3322668,-0.10721941,0.040178157,-0.09582353,0.18834418,-0.027556323,-0.098923504,0.068781205,-0.20103925,-0.33887514,0.0856553,-0.0048401235,0.11509091,0.16257486,0.06872104,1,0.0217391
0,MXS-2152,0,0,0,2018-11-08 20:14:14,0,261,3,46,0,0,0,4.695652173913044,15.333333333333334,0,0,231,0,17,54,4,850,0,0,-1.0,4122.57,0,0,0,0,0,0,0,0,0,0,-0.06610963,0.063209385,-0.097965315,-0.004796396,0.14345255,0.34312174,-0.47004935,-0.35729972,0.5805523,0.29255465,0.15774778,0.05687435,0.04566602,0.11449858,-0.212675,0.3753245,0.2532715,0.21076182,0.50706494,0.26923817,0,0.111111
0,MXS-2460,0,0,0,2019-04-29 14:51:40,0,19,1,3,0,0,0,5.666666666666667,3.0,0,0,0,0,0,323,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.047695763,0.18681882,0.054633062,0.06075295,-0.032499917,-0.09455738,-0.13614736,0.100227304,0.11579164,0.07261254,0.11952472,0.09794349,0.049730122,0.16341896,0.039933205,0.02304315,0.06236526,-0.040205467,0.25394884,-0.1584655,0,0.0216718
0,MXS-1799,0,0,0,2018-04-13 14:05:03,0,146,2,21,0,0,0,5.681818181818182,10.5,0,0,95,0,10,42,4,850,0,0,-1.0,9309.75,0,0,0,0,0,0,0,0,0,0,0.1057977,0.25651374,-0.18375906,0.15505208,0.2489357,0.08594221,-0.11793757,0.00492487,0.011564843,-0.11845463,0.089160874,0.17787124,0.17068012,-0.049858246,-0.003231557,0.04079356,-0.28555626,-0.23824786,0.1287751,-0.3008292,0,0.142857
0,MXS-1957,0,0,0,2018-07-04 13:10:16,0,110,2,9,0,0,0,9.090909090909092,4.5,0,0,61,0,1,47,4,850,0,0,-1.0,7342.67,0,0,0,0,0,0,0,0,0,0,-0.0058507356,0.09308478,0.015809616,0.03249533,0.097149394,-0.0127120465,-0.033410713,-0.043859027,0.057040934,-0.026420694,-0.095002234,-0.00265614,-0.010100372,0.094703816,-0.06364858,0.030522518,-0.006211593,-0.01697461,0.06664008,0.082263544,0,0.12766
0,MXS-2475,0,0,0,2019-05-10 12:06:29,0,30,1,1,0,0,0,14.5,1.0,0,0,0,0,0,324,4,850,0,0,-1.0,67.1,0,0,0,0,0,0,0,0,0,0,0.08374768,0.17762057,0.06182091,-0.09955553,0.09878113,0.08514686,-0.2813521,-0.23871136,0.17121482,-0.02284678,-0.06296862,0.028200567,-0.053228706,0.17753395,-0.050607175,0.085634254,0.05809994,0.042805873,0.20595175,0.18568937,1,0.0216049
0,MXS-2481,0,0,0,2019-05-13 08:02:11,0,38,1,5,0,0,0,6.8,5.0,0,0,0,0,0,325,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06957677,0.15890247,-0.034590356,0.08585402,0.07147663,0.37139073,-0.115232,0.20765634,-0.19791456,0.10534812,0.03579512,-0.14038412,0.025857363,0.020774819,-0.16264112,0.19313,0.121128865,0.117455944,0.05086009,0.07285339,1,0.0215385
0,MXS-2483,0,0,0,2019-05-13 09:22:24,0,27,1,4,0,0,0,6.0,4.0,0,0,0,0,0,64,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16742538,0.053254727,0.034483712,-0.05319075,-0.09699536,-0.0399345,-0.044782843,0.04362592,0.10143409,-0.09616629,-0.02016746,0.019502355,-0.0013551487,-0.048563585,-0.17600858,0.121135384,0.12061669,-0.18833396,-0.062126305,0.040284637,1,0.109375
0,MXS-2480,0,0,0,2019-05-11 02:56:49,0,900,9,157,0,0,0,4.666666666666667,17.444444444444443,0,0,1072,0,76,10,4,850,0,0,-1.0,54.4667,0,0,0,0,0,0,0,0,0,0,0.8671934,0.07320337,-0.23963375,-0.6747508,0.24643032,0.98020893,0.1905073,0.2424333,0.30271983,-0.004152032,0.46002528,1.5983969,0.21559903,-0.62363833,1.2281356,0.41745517,-0.47294852,-0.053232223,0.4524665,0.41608787,0,0.0
0,MXS-2437,0,0,0,2019-04-15 13:51:51,0,217,3,37,0,0,0,4.891891891891892,12.333333333333334,0,0,149,0,17,7,4,850,0,0,-1.0,667.783,0,0,0,0,0,0,0,0,0,0,0.17702293,0.059970584,-0.03980966,0.6526617,-0.15632571,-0.034094904,-0.4276746,-0.055247813,-0.14188814,-0.36704412,-0.20045878,-0.006413528,-0.17112982,-0.22522181,-0.16709615,0.12019948,0.2906858,0.1465877,0.40665996,0.08287717,0,0.0
0,MXS-1989,0,0,0,2018-07-27 16:00:06,0,189,3,35,0,0,0,4.428571428571429,11.666666666666666,0,0,161,0,18,48,4,850,0,0,-1.0,6954.57,0,0,0,0,0,0,0,0,0,0,0.030383054,0.13324678,0.1784436,-0.048027854,-0.29545233,0.15695535,-0.21985346,-0.53269005,-0.48954567,0.3814638,-0.030963043,-0.056957997,0.40699235,0.38352954,-0.35848224,-0.086635605,0.32968327,-0.30404875,0.71845734,-0.07916209,1,0.125
0,MXS-2485,0,0,0,2019-05-13 09:57:42,0,87,2,16,0,0,0,4.5,7.5,0,0,31,0,6,8,4,850,0,0,-1.0,0.633333,0,0,0,0,0,0,0,0,0,0,-0.04937554,-0.098788835,-0.07357692,0.02668702,0.066439934,0.124145254,0.0445783,0.10666952,0.052322682,0.21806796,0.02488463,0.1532817,0.37801698,-0.0075782104,0.2226447,-0.14148198,0.18623029,-0.1776149,0.041107994,-0.31594682,0,0.0
0,MXS-1550,0,0,0,2017-11-29 07:22:16,0,586,2,79,0,0,0,5.670454545454546,39.5,0,0,546,0,30,0,4,850,0,0,-1.0,12723.3,0,0,0,0,0,0,0,0,0,0,0.24492235,0.34447038,-0.034426983,1.2544105,0.32438505,0.03223679,-0.4972139,0.035761148,-0.40637752,-0.69437796,0.57876295,1.0117722,0.26861012,-0.46988326,-0.10429762,-0.9547941,-0.7692378,-0.13251752,0.27228847,0.17941354,0,0.0
0,MCOL-3315,0,0,0,2019-05-16 19:18:59,0,48,2,7,0,0,0,5.125,3.5,0,0,27,0,1,74,5,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12662518,0.12202265,0.31029272,-0.06636989,-0.009190808,-0.12868476,-0.13913812,-0.119377226,0.051211767,0.13782772,-0.023691451,0.062459998,0.11050045,-0.1352258,-0.25715852,-0.09946761,-0.008085638,0.16174349,0.27234742,0.22154225,1,0.0135135
0,MCOL-3321,0,0,0,2019-05-21 18:26:38,0,67,1,10,0,0,0,5.181818181818182,10.0,0,0,0,0,4,10,3,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.02907176,0.05792588,-0.055640135,0.22164555,-0.120486766,-0.038845878,0.059542656,-0.016211756,0.12207303,0.2580121,0.18673965,-0.027740749,-0.036358602,0.0836775,0.05084822,0.06728086,-0.055994503,-0.009041874,0.19644807,-0.13931896,0,0.0
0,MCOL-3331,0,0,0,2019-05-24 14:00:47,0,221,2,36,0,0,0,5.0,18.0,0,0,166,0,14,40,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1727869,-0.31581438,-0.04005281,-0.31066048,0.05672897,-0.13137734,0.15574901,-0.23496923,-0.31421238,0.033222616,-0.37592518,-0.33510146,0.07380898,-0.28796607,-0.46247318,-0.25948307,-0.59342736,0.38359284,-0.15805581,-0.12966019,1,0.05
0,MXS-1783,0,0,0,2018-04-11 10:26:16,0,105,3,17,0,0,0,4.578947368421052,5.666666666666667,0,0,96,0,7,243,4,850,0,0,-1.0,9864.07,0,0,0,0,0,0,0,0,0,0,-0.097245835,0.14533883,-0.088968806,0.14070699,0.2674258,0.14210798,0.09551355,-0.14258057,0.2829272,-0.09227692,0.18603979,-0.2349431,-0.019199356,0.081425115,-0.2918727,-0.11707106,0.102351815,-0.20252149,0.16132748,0.005072789,0,0.0164609
0,MXS-2510,0,0,0,2019-05-27 11:24:41,0,224,3,33,0,0,0,5.25,11.0,0,0,178,0,17,326,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20652719,-0.07060118,-0.2453499,0.29750344,0.15787168,0.4343486,-0.18895645,0.38070902,0.20111784,0.06318146,0.1995664,-0.0006418949,0.5815643,-0.029514782,-0.3012686,0.06809379,-0.341899,-0.3468502,-0.3520118,0.40882635,0,0.0214724
0,MXS-2512,0,0,0,2019-05-28 08:13:41,0,57,1,7,0,0,0,7.285714285714286,7.0,0,0,0,0,1,327,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.054403715,-0.07337654,-0.054712616,-0.0029677171,0.10138477,0.15039219,-0.028332636,0.16883822,0.1897468,0.09670065,-0.2139821,-0.1739166,0.25452894,-0.35133284,0.021749316,-0.06921621,-0.18050353,0.20369633,-0.004181614,-0.17831758,0,0.0214067
0,MXS-2514,0,0,0,2019-05-28 10:18:04,0,23,1,4,0,0,0,3.8,4.0,0,0,0,0,0,328,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.036808293,0.22856613,0.07548765,0.088378385,0.2243385,0.09462678,-0.24215391,-0.074532755,0.22304054,6.275129e-05,-0.1400415,0.05788729,-0.09765211,0.040917084,-0.21292536,0.029635683,0.07237765,0.08531088,0.13907781,0.39840314,1,0.0213415
0,MXS-2515,0,0,0,2019-05-28 10:20:50,0,56,2,8,0,0,0,6.125,4.0,0,0,29,0,1,329,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.011220525,0.05444132,0.010916077,-0.12862112,-0.014414567,0.12721825,0.037584282,0.10091344,0.01127017,0.039760143,-0.08677299,0.14175077,0.0474101,-0.05317788,-0.2383586,0.23013079,-0.18063866,0.06865966,0.33497754,-0.366227,0,0.0212766
