num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
1,IS-1202,0,0,0,2019-02-27 10:41:12,0,148,6,14,1,0,0,7.764705882352941,2.3333333333333335,0,0,152,0,2,20,0,583,0,0,3.0,8.21667,0,0,0,0,0,0,1,0,0,0,0.07522078,0.5188731,0.43538073,0.1416651,0.15886618,0.3745118,-0.4157112,-0.28055277,0.0692638,-0.18810448,0.059577484,-0.11451184,0.14990605,-0.10393299,0.1787857,1,0.3
1,IS-1204,0,0,0,2019-02-27 20:47:57,0,601,6,93,0,0,0,5.473118279569892,15.5,0,0,562,0,40,42,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,1,0,-0.6790462,0.26533514,-1.058851,-0.9812461,1.3475472,-0.08055542,0.115288,-0.6427335,0.70584893,0.7124767,-0.2702515,0.74211925,-0.5302535,-0.95624894,-0.9781903,1,0.333333
2,IS-1199,0,0,0,2019-02-26 20:05:49,0,430,10,73,1,0,0,4.824324324324325,7.3,0,0,459,0,26,41,0,583,0,0,8.0,24.8333,0,0,0,0,0,0,0,1,0,0,-0.43442026,0.13799994,0.026537191,-0.29560933,-0.46342736,1.269263,-0.4909403,-0.10206114,-0.4556347,-0.6437693,0.21940237,0.7180179,0.92663574,0.78950465,0.34587434,0,0.341463
0,IS-1205,0,0,0,2019-02-27 21:07:30,0,154,3,30,0,0,0,4.0,10.0,1,0,137,0,13,43,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0.30777448,-0.24928057,-0.538289,0.02942726,-0.62598485,-0.13902886,0.045104995,-0.06365174,0.092271894,-0.18863405,-0.46818343,0.4337287,-0.11842043,-0.059643507,-0.25347257,0,0.348837
0,IS-1175,0,0,0,2019-02-07 17:31:04,0,204,4,27,0,0,0,6.321428571428571,6.75,0,0,163,0,5,2,0,583,0,0,2.0,484.5,0,0,0,0,0,0,0,0,0,0,-0.20384055,0.34603488,-0.13274439,-0.28940836,0.09991739,0.35623032,-1.0330522,-0.7774885,-0.41359317,-0.14036728,0.06995425,-0.034924805,0.14505501,-0.32316825,-0.09579683,1,0.0
0,IS-1137,0,0,0,2019-01-10 18:43:39,0,492,6,41,0,0,0,9.955555555555556,6.833333333333333,0,0,459,0,17,0,0,583,2,0,1.0,1169.33,0,0,0,0,0,0,0,0,0,0,0.055354193,0.5408916,0.35695824,-0.4373046,-0.10677378,-0.2909022,0.095317,0.53055656,-0.2146743,0.39329696,0.58299893,-0.065398835,-0.16091532,-0.32224727,-0.57505393,0,0.0
0,INDY-2016,0,0,0,2019-03-01 13:51:18,0,247,3,39,0,0,0,5.358974358974359,12.666666666666666,0,0,204,0,9,31,0,583,0,0,3.0,70.45,0,0,0,0,0,0,0,0,1,0,0.17339616,0.6380542,0.16655351,-0.13755134,0.513752,0.53270406,-0.040196575,0.35253865,-0.6211641,0.13873185,0.33328778,0.081461616,-0.4337125,-0.50172526,0.3852254,0,0.290323
4,FAB-14350,0,0,0,2019-02-25 20:03:35,0,969,7,159,0,0,0,5.0625,22.714285714285715,0,0,1077,0,63,31,0,583,0,0,-1.0,191.65,0,0,0,0,0,0,1,0,4,0,0.70544666,0.040503778,1.6085392,1.7395169,-1.821392,1.0196066,-0.7408574,-0.6778425,-0.71449447,1.4087087,-0.5005059,0.37497577,0.599333,-0.067720816,0.22267225,1,0.0967742
0,FAB-14227,0,0,0,2019-02-18 02:23:14,0,377,6,56,0,0,0,5.406779661016949,9.333333333333334,0,0,298,0,22,88,0,583,3,0,-1.0,377.35,0,0,0,0,0,0,0,0,0,0,-0.12204693,0.17366567,-0.6658096,0.73167795,-0.31292987,0.9143507,-0.53440934,0.37778792,-0.24971707,0.92514217,0.15595508,-0.011749442,0.43407676,-0.29739702,0.03534128,1,0.147727
0,FAB-14559,0,0,0,2019-03-09 15:00:48,0,64,1,10,0,0,0,5.5,10.0,0,0,0,0,3,54,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23050128,0.12899165,0.080560304,0.3024175,-0.09565011,0.27287468,-0.25786108,0.015235011,-0.057478383,-0.13103554,0.008149976,-0.027361143,-0.19795519,0.17927119,0.38811284,1,0.0555556
0,FAB-14560,0,0,0,2019-03-09 15:56:31,0,14,1,2,0,0,0,6.5,2.0,0,0,0,0,0,55,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.039677843,0.15006512,-0.01948715,-0.029954411,0.043419022,0.4055147,-0.36223227,-0.12313247,-0.10357277,0.09066538,-0.039536476,0.032584153,0.08638816,0.08899952,0.035769396,1,0.0545455
0,FAB-14564,0,0,0,2019-03-09 19:36:13,0,49,1,8,0,0,0,5.25,8.0,0,0,0,0,2,56,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07426508,0.08150141,-0.10568972,-0.093256995,-0.25834584,0.1561211,-0.4695135,-0.11238435,0.0017906775,-0.057110347,-0.069184504,-0.08198389,-0.029015591,0.2746866,0.20630755,1,0.0535714
0,FAB-14567,0,0,0,2019-03-09 23:38:49,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,2,57,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07537833,0.18626201,-0.065954775,0.064871795,-0.1573759,0.43109113,-0.4228163,-0.13373609,0.05911834,0.029629119,0.15084001,-0.01060425,0.106544964,0.26819563,0.12640125,1,0.0526316
0,FAB-14568,0,0,0,2019-03-10 00:49:23,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,58,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21119115,0.1318529,0.05414228,0.06382277,0.095785156,0.28669637,-0.059285883,0.026825976,0.06468607,-0.09382763,0.051383425,-0.06755668,-0.032831967,0.19296792,0.2025995,1,0.0517241
0,FAB-14569,0,0,0,2019-03-10 09:26:37,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,2,59,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.228321,-0.11538109,0.069347955,-0.117165476,-0.1363907,-0.47537327,-0.15359075,0.10785783,-0.25774288,-0.20876439,-0.06447552,-0.26215762,-0.2416385,-0.16784914,0.33637783,1,0.0508475
0,FAB-14572,0,0,0,2019-03-10 14:07:09,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,1,60,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15385391,0.082788326,0.0036489395,0.00930936,-0.015881566,0.38564056,-0.40215215,-0.16369532,-0.062905945,-0.0051979935,-0.019102817,0.012604209,0.16817337,0.31710577,0.055928748,1,0.05
0,FAB-14573,0,1,0,2019-03-10 14:07:51,0,143,2,25,0,0,0,4.76,12.5,0,0,171,0,13,61,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.06755755,-0.14933957,-0.153287,-0.10914676,-0.104309805,0.10778161,-0.40378174,-0.123775594,-0.081514135,-0.138202,-0.034345604,0.22366914,0.0821898,0.17087843,0.22268349,1,0.0491803
0,FAB-14575,0,1,0,2019-03-10 14:10:24,0,111,3,9,0,0,0,10.2,3.0,0,0,110,0,3,62,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13893697,0.024547266,0.010604018,0.0112682795,-0.022893384,0.18873721,0.02019837,-0.07946615,0.19970766,-0.28389278,0.02336265,0.026117442,-0.2841746,0.14352141,0.028203936,1,0.0483871
0,FAB-14576,0,0,0,2019-03-10 15:07:49,0,31,1,3,0,0,0,9.666666666666666,3.0,0,0,0,0,0,63,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04678555,0.038437836,-0.0128402,-0.011128242,0.13037734,0.29467952,-0.38083372,0.05648735,-0.043098383,0.066840366,-0.08631021,0.021578733,0.009067237,0.035043485,-0.032349892,1,0.047619
0,FAB-14596,0,0,0,2019-03-12 11:58:04,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,0,64,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10790691,0.025400147,-0.07178446,-0.03504885,-0.06346935,0.21507068,-0.42203,0.07883524,-0.07912581,-0.01582464,0.24613743,-0.13922213,-0.0900255,0.015471423,0.04054251,1,0.046875
0,FAB-14597,0,0,0,2019-03-12 12:42:50,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,65,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07007451,0.16136181,-0.20881507,-0.05249325,-0.21916105,0.3800448,-0.22167358,-0.08549185,-0.03543804,0.016731638,0.13138194,0.19135784,-0.18751016,-0.007446528,0.102534756,1,0.0461538
0,FAB-14598,0,0,0,2019-03-12 12:52:32,0,58,1,5,0,0,0,10.8,5.0,0,0,0,0,1,56,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17207311,-0.01129966,0.001924043,-0.018368376,-0.09791618,0.51614314,-0.27392104,-0.08074576,-0.032152914,-0.030100591,0.10172648,0.00088781683,-0.022437928,0.22331475,0.10654888,1,0.142857
0,FAB-14599,0,0,0,2019-03-12 12:53:06,0,26,1,3,0,0,0,8.0,3.0,0,0,0,0,0,57,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.018550538,0.053142864,-0.07353202,-0.0006358909,0.007429213,0.28987756,-0.1906737,0.040830858,-0.14556283,0.050578646,-0.09228906,0.05669828,-0.13391167,0.2891104,0.00531055,1,0.140351
0,INDY-2019,0,0,0,2019-03-12 13:02:43,0,109,1,18,0,0,0,5.111111111111111,18.0,0,0,0,0,8,177,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10337189,0.07287535,0.002483993,0.032809917,-0.03550374,-0.5328929,0.21956094,0.07843914,-0.293453,-0.39722756,0.34490117,0.124867454,0.027343674,-0.030765135,0.09653203,0,0.129944
0,FAB-14600,0,0,0,2019-03-12 13:48:00,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,66,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11967976,0.12088584,-0.06818825,0.041545603,-0.072597556,0.44062102,-0.2194674,-0.04648216,-0.08136351,0.03150215,0.0139356805,-0.04537642,0.039957665,0.18856181,0.111984946,0,0.0454545
0,FAB-14602,0,1,0,2019-03-12 14:15:12,0,20,1,4,0,0,0,4.25,4.0,0,0,0,0,1,67,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.17220071,0.10208668,0.07531589,-0.0008586774,-0.010582811,0.5183828,-0.43040016,-0.07803407,-0.16617143,0.025335895,0.04120568,-0.013727605,0.10482222,0.29284948,-0.022096923,0,0.0447761
0,FAB-14604,0,0,0,2019-03-12 14:25:34,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,68,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.13313924,0.14040898,0.039020743,-0.063283734,-0.0912587,0.41218558,-0.29667148,-0.0721149,0.033100683,0.0027822475,-0.06629068,-0.0010036983,0.14067592,0.17207097,0.056701567,1,0.0441176
0,FGJ-3,0,0,0,2019-02-19 15:56:14,0,434,4,56,0,0,0,6.25,13.75,0,0,351,0,25,0,0,583,0,0,8.0,521.85,0,0,0,0,0,0,0,0,0,0,0.2915762,-0.5885565,0.41349465,-0.33775753,-0.102824435,-0.12723143,0.0053170836,0.29684576,0.033544533,0.1772944,-0.54389465,-0.41357335,0.11767624,-0.62539065,-0.022790974,1,0.0
0,FAB-14621,0,0,0,2019-03-13 12:15:29,0,90,3,10,0,0,0,7.2727272727272725,3.3333333333333335,0,0,64,0,4,69,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.03820798,0.08741491,0.10865997,-0.09142224,-0.014826149,0.39890122,-0.31370273,0.15093905,-0.026821164,0.020822352,-0.1058233,0.011072294,-0.007103635,0.02567919,-0.004961208,1,0.0434783
0,FAB-14623,0,0,0,2019-03-13 13:42:08,0,36,1,6,0,0,0,5.166666666666667,6.0,0,0,0,0,1,70,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.14945409,-0.039822996,-0.25566906,0.049035188,0.24118689,-0.10500974,0.3473397,-0.12420785,0.17823203,0.1357134,0.27443781,-0.07907663,-0.10721705,0.19976628,0.19361664,1,0.0428571
0,FAB-14625,0,0,0,2019-03-13 14:29:16,0,32,1,2,0,0,0,15.5,2.0,0,0,0,0,0,71,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0910291,0.098492436,0.0795863,-0.034605313,-0.12260872,0.397989,-0.38212055,-0.13651006,-0.11057285,-0.007090212,0.05667007,0.05306615,0.047531314,0.21039665,0.08901606,1,0.0422535
0,FGJ-10,0,0,0,2019-03-13 17:25:51,0,110,2,15,0,0,0,5.9375,7.5,0,0,82,0,4,0,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.019969855,-0.0072846385,-0.29305783,-0.20625916,0.1183102,-0.053946663,-0.11363078,0.21362095,0.315056,-0.074325405,0.15930873,0.35363105,0.012596114,0.33655316,-0.15719305,0,0.0
0,FAB-14644,0,1,0,2019-03-14 14:34:22,0,28,1,5,0,0,0,4.8,5.0,0,0,0,0,1,72,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18643163,0.11346276,0.1299309,0.0374159,-0.00206396,0.672721,-0.46009535,-0.038975965,-0.11769054,0.12020969,0.046779368,-0.03299292,0.08544534,0.30133516,0.036789086,0,0.0416667
0,FAB-14647,0,0,0,2019-03-14 15:57:22,0,54,1,5,0,0,0,10.0,5.0,0,0,0,0,0,73,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0901256,0.17068236,-0.1068262,0.036272243,-0.024432588,0.40170696,-0.13905549,-0.03699577,-0.015174579,-0.11521316,0.052816883,0.04266413,-0.22358947,0.21908894,-0.0009324518,1,0.0410959
2,IS-1085,0,0,0,2018-11-16 19:44:41,0,379,5,68,1,0,0,4.588235294117647,13.6,0,0,383,0,31,25,0,583,2,0,2.0,2848.57,0,0,0,0,0,0,0,0,1,0,0.10514581,-0.0778289,0.41456655,0.3181724,0.50235194,0.59315425,0.33862957,-0.37203556,0.3359955,0.25062782,-0.21768108,-0.0769805,0.9273896,0.4477995,0.6850808,1,0.36
0,INDY-2025,0,1,0,2019-03-15 12:26:07,0,242,3,41,0,0,0,4.926829268292683,13.666666666666666,0,0,253,0,8,178,0,583,0,0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5382318,0.4542747,0.20784949,-0.085734196,0.20295851,0.41857675,0.057921734,-0.01481863,-1.0126005,-0.5370052,-0.14850867,0.08143578,-0.015451466,0.5414978,-0.6159762,0,0.129213
0,IS-1217,0,0,0,2019-03-15 12:27:21,0,87,2,15,0,0,0,4.866666666666666,7.5,0,0,60,0,5,44,0,583,0,0,5.0,0.516667,0,0,0,0,0,0,0,0,0,0,-0.2912838,-0.045720536,0.119044095,-0.25209284,0.21647839,0.38217804,0.0980125,-0.31718934,-0.16076632,-0.06481689,-0.0049730386,0.07807809,0.28708082,-0.0051344214,-0.07339532,1,0.340909
0,FAB-14683,0,0,0,2019-03-16 13:06:25,0,17,1,3,0,0,0,5.0,3.0,0,0,0,0,0,74,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026125422,-0.12336891,0.11865687,-0.02552057,-0.093492046,0.15004648,-0.24407543,0.024053903,-0.22764084,-0.10865281,0.11929406,0.14816022,0.117806256,0.122897625,0.04613217,0,0.0405405
0,FAB-14694,0,0,0,2019-03-18 09:53:52,0,36,1,5,0,0,0,6.4,5.0,0,0,0,0,1,58,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19039977,-0.019311279,-0.0060369754,-0.078786865,0.016082427,-0.3713143,0.04098095,0.12879243,-0.0689623,-0.021592531,-0.2606315,0.18401803,-0.16270687,0.07228688,0.06788407,1,0.137931
0,FAB-14701,0,1,0,2019-03-19 10:36:14,0,24,1,4,0,0,0,5.25,4.0,0,0,0,0,1,75,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18364526,0.102922805,0.03280077,0.01235358,-0.06363276,0.5553929,-0.33152235,-0.03318464,-0.15093918,0.029445358,0.02876553,-0.0006896844,0.12160009,0.27053142,0.06136408,0,0.04
1,INDY-1983,0,0,0,2019-02-01 10:09:55,0,1016,13,183,1,0,0,4.5271739130434785,14.0,0,0,1011,0,88,168,0,583,0,0,3.0,1105.78,0,0,0,0,0,0,0,0,0,0,-0.9706002,0.023160173,0.066126145,-1.1731359,-1.1166474,-0.2699135,-0.5072062,0.20239264,-1.7583116,1.2717901,-0.4921416,1.093296,0.94728935,2.4211414,-0.6452624,0,0.130952
0,FAB-14711,0,0,0,2019-03-19 18:48:07,0,12,1,2,0,0,0,5.5,2.0,0,0,0,0,0,76,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14610015,-0.092622034,0.069527745,0.16275012,-0.20525402,0.6357209,-0.49768963,0.0058268756,-0.115668796,-0.0075039174,0.07180062,-0.14119498,0.16586445,0.21733363,0.07980499,1,0.0394737
0,IS-1134,0,1,0,2019-01-09 16:55:47,0,857,8,147,0,0,0,4.72,18.25,0,0,923,0,61,6,0,583,0,0,-1.0,1698.2,0,0,0,0,0,0,0,0,0,0,-1.9998461,0.4024817,-0.28054684,-1.151756,-0.369393,0.8419779,-0.13059388,-0.41846323,-0.07300909,0.05286788,0.5829733,-0.14553145,0.11972947,-0.375605,-1.3780575,1,0.0
0,FAB-14808,0,0,0,2019-03-26 13:22:30,0,54,1,11,0,0,0,4.0,11.0,0,0,0,0,5,59,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08978812,-0.079815045,0.15891427,0.08676555,0.055972215,-0.22655064,0.06520694,0.16954224,0.0104613,0.35732022,-0.043113403,-0.13878389,0.03832511,0.012132182,0.056319047,1,0.135593
0,FAB-14809,0,0,0,2019-03-26 13:23:45,0,35,1,5,0,0,0,6.2,5.0,0,0,0,0,1,60,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07353208,-0.19276848,0.21688074,-0.0039721993,0.07587164,-0.10581768,0.12861045,0.07906103,0.33417907,0.07360062,-0.21522868,0.07932888,0.20765783,0.00028536448,0.012018532,1,0.133333
0,FAB-14827,0,0,0,2019-03-26 18:03:52,0,46,1,7,0,0,0,5.714285714285714,7.0,0,0,0,0,2,15,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15637353,-0.073557466,-0.11628973,0.04700987,-0.1104421,-0.12409102,-0.33415118,-0.17818531,-0.1386078,-0.11142715,-0.07178517,0.00543756,0.040597767,0.113520876,0.30446437,1,0.333333
0,FAB-14831,0,0,0,2019-03-26 19:23:11,0,124,2,21,0,0,0,4.9523809523809526,10.5,0,0,98,0,9,77,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27843645,-0.04923788,-0.23294818,0.21111342,-0.117323086,0.08029795,-0.72905856,-0.00039855303,-0.116765104,-0.021746343,0.051464505,0.3498201,0.21104743,0.35619828,0.18335986,1,0.038961
0,INDY-2028,0,0,0,2019-03-18 09:51:36,1,155,2,35,0,0,0,3.4571428571428573,17.5,0,0,89,0,15,32,0,583,0,0,1.0,241.667,0,0,0,0,0,0,0,0,0,0,-0.30900016,0.24534787,0.010343337,0.38412866,-0.2870904,-0.061667554,0.65534836,0.27092585,-1.0385234,-0.26684874,-0.12708001,-0.28158703,0.44771528,0.1251336,-0.15850025,0,0.28125
0,FAB-14861,0,0,0,2019-03-28 15:26:09,0,390,4,70,0,0,0,4.585714285714285,17.5,0,0,335,0,32,61,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.81057966,0.36574343,0.039907467,0.4863371,0.17876378,-0.16336656,-0.76177835,-0.16662581,-0.50498325,-0.3408042,-0.7055062,0.15719204,-0.6505612,1.3037518,-0.077747636,1,0.131148
0,IS-1223,0,0,0,2019-03-29 13:20:17,0,63,1,10,0,0,0,4.818181818181818,10.0,0,0,0,0,4,45,0,583,0,0,-1.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.10574968,0.2879787,0.06318605,-0.15368278,0.30927455,-0.36978632,0.15675287,0.029144181,-0.036008745,0.087855324,-0.22603722,0.105419986,0.19665806,0.11554438,-0.13118248,1,0.355556
0,IS-1189,0,0,0,2019-02-22 21:11:01,0,604,8,98,0,0,0,5.173469387755102,12.125,0,0,579,0,38,37,0,583,0,0,5.0,834.2,0,0,0,0,0,0,0,0,0,0,-0.5228589,0.6563856,0.47408092,-0.8286349,0.6176591,1.0571446,0.4936721,-0.10289154,-0.51473206,-0.27968308,-0.030394766,0.8772981,0.86500347,-0.10564471,-0.8009952,0,0.324324
0,FAB-14932,0,0,0,2019-04-01 19:21:02,0,136,3,21,0,0,0,5.523809523809524,7.0,0,0,96,0,5,78,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.32416654,0.13535458,0.10103551,-0.039111387,0.03437342,0.22376336,-0.38292447,-0.045093562,0.25008872,-0.07618099,-0.48121876,-0.32136726,-0.19783597,0.3107027,0.07394697,1,0.0384615
0,FAB-14951,0,0,0,2019-04-02 10:26:22,0,554,5,93,0,0,0,4.967741935483871,18.6,0,0,507,0,37,62,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.69783854,-0.7543146,-0.23552564,-0.009632486,-0.9811046,-0.60477275,-0.075236425,0.34450498,-0.09699434,0.73632216,-0.038967755,-0.25496218,-1.1140598,0.23132429,-0.6357515,1,0.129032
0,FAB-14952,0,0,0,2019-04-02 10:27:22,0,109,3,13,0,0,0,6.333333333333333,4.333333333333333,0,0,78,0,2,63,0,583,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.14560516,-0.16883403,0.15417105,0.29189348,-0.39028418,0.20800172,-0.31387463,-0.095736474,0.07847089,0.16267103,-0.043450437,-0.10774798,0.0033700075,0.105964676,0.10434376,1,0.142857
