num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,AUTOSUITE-70,0,0,0,2017-04-07 11:06:10,0,85,2,16,0,0,0,4.375,8.0,0,0,61,0,7,5,0,1151,0,0.0,-1.0,596.183,0,0,0,0,0,0,0,0,0,0,-0.12689312,0.385378,0.3759913,0.08700213,-0.13103405,0.31393242,0.16637763,-0.014203771,0.24247514,-0.44388595,-0.21293266,0.4843675,-0.1352494,-0.17142327,-0.170016,1,0.0
0,AUTOSUITE-107,0,0,0,2017-05-02 07:21:59,0,41,1,5,0,0,0,7.4,5.0,0,0,0,0,1,4,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.4797034,0.203195,0.12553073,-0.32670066,-0.33751786,0.086447716,0.023368271,-0.18968472,-0.24079773,-0.17580085,-0.16729161,0.24074593,-0.2232944,0.025707146,-0.09375298,0,0.0
0,AUTOSUITE-110,0,0,0,2017-05-03 06:43:38,0,110,2,19,0,0,0,4.842105263157895,9.5,0,0,77,0,5,5,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12919989,0.7286247,0.01879455,-0.19469546,0.4500143,0.9402785,0.31426385,-0.5900945,-0.402857,-0.18451045,-0.5648585,0.64592844,0.46227643,0.3328131,0.13140275,0,0.0
0,QSR-249,0,1,0,2017-04-07 10:12:11,0,146,4,24,0,0,0,4.88,6.0,0,0,145,0,3,4,0,1151,0,0.0,-1.0,1854.62,0,0,0,0,0,0,0,0,0,0,-0.9788429,-0.113464296,0.44226044,-0.4978419,0.24880458,0.026802642,-0.34183216,-0.7034229,-0.087671235,-0.22401476,-0.16771358,-0.10093041,-0.015626427,0.42990428,-0.6961757,0,0.75
0,QSR-103,0,0,0,2017-04-07 10:14:35,0,96,2,17,0,0,0,4.705882352941177,8.5,0,0,63,0,3,5,0,1151,0,0.0,2.0,1854.57,0,0,0,0,0,0,0,0,0,0,-0.2850727,-0.1389314,0.3951386,0.84875405,-0.45996526,-0.033346828,-0.23367462,-0.80384856,0.3550551,0.34414014,0.0056477115,1.2840267,-0.44891307,-0.29375508,-0.3943254,1,0.6
0,AUTOSUITE-96,0,0,0,2017-04-19 06:18:51,0,86,2,13,0,0,0,5.6923076923076925,6.5,0,0,57,0,3,3,0,1151,0,0.0,-1.0,1570.52,0,0,0,0,0,0,0,0,0,0,-0.531146,0.32461396,-0.12131609,0.17244726,0.17950727,-0.2786598,0.7817179,-0.38555437,-0.25006697,-0.6045567,0.36163124,1.0457554,-0.42550805,0.012641252,-0.30938634,1,0.0
0,AUTOSUITE-61,0,1,0,2017-04-04 11:01:07,0,102,2,20,0,0,0,4.15,10.0,0,0,108,0,8,0,0,1151,0,0.0,-1.0,1930.58,0,0,0,0,0,0,0,0,0,0,-0.4536082,-0.37230176,-0.5623292,-0.069721155,-0.14509112,-0.93403184,-0.24957435,-1.0650635,-0.6797351,0.17846523,-0.49250484,1.0174134,0.10193504,-0.12058853,0.13701886,1,0.0
0,AUTOSUITE-79,0,1,0,2017-04-07 09:16:07,0,271,3,46,0,0,0,4.913043478260869,15.333333333333334,0,0,307,0,22,2,0,1151,1,0.0,-1.0,1927.4,0,0,0,0,0,0,0,0,0,0,-0.46137527,-0.3434591,0.35973638,-0.021317858,-0.5298067,1.5418755,0.0047556222,-0.12362201,-0.6364138,-0.769681,-0.09575906,-0.0010223942,-0.41256893,-0.19474918,1.0061414,1,0.0
0,AUTOSUITE-82,0,0,0,2017-04-07 09:47:05,0,50,1,6,0,0,0,7.5,6.0,0,0,0,0,1,4,0,1151,0,0.0,-1.0,1926.88,0,0,0,0,0,0,0,0,0,0,-0.3712264,-0.356887,-0.13427205,-0.09971301,-0.01583218,-0.067960076,-0.1560669,-0.41819566,0.13649072,0.20369822,-0.14316611,0.35485825,-0.2603121,-0.10400313,-0.17299443,0,0.0
0,AUTOSUITE-80,0,0,0,2017-04-07 09:22:30,0,46,1,5,0,0,0,8.4,5.0,0,0,0,0,1,3,0,1151,0,0.0,-1.0,1927.33,0,0,0,0,0,0,0,0,0,0,-0.1137175,0.5928733,0.16351388,-0.13898851,0.45715472,0.03248462,0.05432727,-0.024557175,-0.44080383,0.59515256,-0.3144909,0.32305145,-0.2544524,-0.0384644,0.42462128,1,0.0
0,AUTOSUITE-757,0,0,0,2017-07-06 10:52:44,0,665,8,115,0,0,0,4.791304347826087,14.375,0,0,618,0,49,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.5542567,1.2898054,0.17768139,-0.41630208,-1.0641665,0.70326805,0.8164098,-0.79871404,-0.42733586,-2.057653,1.2561659,-0.4984316,-1.1010364,-0.32028687,-0.1676342,1,0.0
0,AUTOSUITE-78,0,0,0,2017-04-07 09:08:09,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,1,0,1151,1,0.0,-1.0,2163.92,0,0,0,0,0,0,0,0,0,0,-0.3270168,-0.03590329,0.05390221,0.33697185,-0.047638375,0.0009648565,0.100367635,-0.013814214,-0.20850632,-0.61128014,0.23881513,0.74339896,-0.12794699,-0.06308408,-0.20453554,0,0.0
0,QSR-65,0,0,0,2017-04-03 13:29:02,0,51,1,6,0,0,0,7.666666666666667,6.0,0,0,0,0,0,0,0,1151,0,0.0,-1.0,2255.67,0,0,0,0,0,0,0,0,0,0,-0.12310061,0.107375935,0.18485083,-0.17905845,-0.2070481,0.46939477,0.2167745,0.37350637,-0.19617291,0.12317762,0.11596884,-0.034845933,-0.5076619,0.47501394,-0.108035274,0,0.0
0,QSR-252,0,0,0,2017-08-21 08:06:11,0,311,4,45,0,0,0,5.933333333333334,11.25,0,0,261,0,14,0,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43371913,-0.64499795,0.74299395,0.6195985,0.21168347,-0.87919146,-0.4107628,0.5403733,-0.012857594,-1.8827465,-0.2050921,0.7419935,-0.6053144,0.4940936,-0.40801316,1,0.0
0,QSR-253,0,0,0,2017-08-21 08:08:17,0,186,3,33,0,0,0,4.666666666666667,11.0,0,0,150,0,11,1,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.46002904,-0.37107274,0.20567101,0.9011094,0.31057388,0.10443909,-0.088143125,0.5921661,-0.32982528,-0.85897696,0.36151734,0.76419806,-0.9330089,-0.5826272,-0.7931572,1,1.0
0,AUTOSUITE-333,0,0,1,2017-08-31 08:55:07,1,1351,16,236,0,0,0,4.70464135021097,14.75,0,0,1325,0,101,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4351032,0.7288817,-0.24189162,1.4523329,-2.9146962,2.4441862,2.5005736,0.039271154,-0.83333606,-2.4193108,0.861275,-0.45321956,1.2236731,-1.9170567,-0.77692795,1,0.5
0,QSR-254,0,0,0,2017-09-06 12:18:29,0,238,2,43,0,0,0,4.558139534883721,21.5,0,0,178,0,16,2,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.49507606,-0.8545484,-0.4304171,0.64378387,0.41702768,-0.09231049,-0.9897018,0.092190005,-0.09030667,-1.7277855,-0.60440916,0.24230629,0.26621476,0.14194503,-1.3731555,1,1.0
0,QSR-255,0,0,0,2017-10-16 07:11:16,0,193,2,27,0,0,0,6.185185185185185,13.5,0,0,160,0,7,8,0,1151,0,0.0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.43810016,-0.43213397,0.09227798,0.19286342,-0.11875588,0.08475948,-0.5126722,-0.6218517,-0.37983668,-0.26139918,-0.17022537,-0.12572603,-1.1539915,-0.19109708,-0.7682406,0,0.5
0,QSR-151,0,0,0,2017-10-16 07:25:04,0,258,2,38,0,0,0,5.815789473684211,19.0,0,0,218,0,9,9,0,1151,0,0.0,-1.0,387.917,0,0,0,0,0,0,1,0,0,0,-0.12593529,-0.5284845,-0.47665137,0.07728087,-0.47575417,-0.21626668,-0.058443673,-0.6674753,-0.5262639,-0.5855108,0.26103395,1.0821571,-1.269355,0.08974177,-2.2247593,1,0.555556
0,QSR-95,0,0,0,2017-10-16 07:08:13,0,197,3,33,0,0,0,5.0,11.0,0,0,160,0,7,7,0,1151,1,0.0,-1.0,388.2,0,0,0,0,0,0,1,0,0,0,-0.92464083,0.34437948,-0.10011742,-0.6081702,-0.12125852,1.0706853,-1.7215854,0.27588043,0.6579959,-1.1621577,-0.9679577,0.061177395,-0.37137604,0.6672608,-1.0028399,1,0.571429
0,QSR-81,0,0,0,2017-10-16 07:03:07,0,380,4,59,0,0,0,5.457627118644068,14.75,0,0,370,0,14,6,0,1151,1,0.0,-1.0,388.3,0,0,0,0,0,0,0,0,0,0,-0.6497516,-0.7885782,-0.49044245,0.81272215,1.0450029,-0.70143574,-1.572889,-0.39613378,-1.740426,-1.0340904,0.52691525,0.7380638,-1.727843,-0.5233825,0.19375908,1,0.5
0,QSR-142,0,0,0,2017-11-01 07:03:45,0,172,3,33,0,0,0,4.088235294117647,11.0,0,0,143,0,7,10,0,1151,0,0.0,-1.0,4.4,0,0,0,0,0,0,0,0,0,0,-0.6346907,0.26782015,-0.8380469,0.3507505,0.41399214,-0.42221373,0.31101412,-0.90136707,0.38231763,-0.25835967,0.9303795,0.7756897,-1.2851124,0.15612936,-0.49247685,0,0.5
0,QSR-67,0,1,4,2017-10-19 12:37:18,0,1561,8,224,0,0,0,5.973214285714286,28.0,0,0,2701,0,66,0,0,1151,0,0.0,-1.0,333.167,0,0,0,0,0,0,0,0,0,0,-1.8696212,-1.0776498,-0.94233394,1.4806032,-1.5035983,-0.07720636,-1.9307339,-0.2170965,-1.155667,-1.3438392,-0.18111381,2.1151109,-1.9221154,0.33139604,-2.4929008,0,0.0
0,QSR-160,0,1,1,2017-10-19 12:48:43,0,367,3,55,0,0,0,5.6909090909090905,18.33333333333333,0,0,615,0,14,3,0,1151,0,0.0,-1.0,334.267,0,0,0,0,0,0,0,0,0,0,-0.65684867,-0.29773948,-0.049784657,0.9348956,-0.6461934,-0.14039497,-0.06295289,-0.010950773,-0.4341759,-0.6332862,0.060583293,1.6250855,-0.20094275,-0.033141967,-0.7378445,0,1.0
1,QSR-157,0,1,1,2017-10-19 12:53:52,0,473,4,70,0,0,0,5.771428571428571,17.5,0,0,762,0,17,8,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.705986,-0.40598017,-0.5131015,0.6348342,-0.7919783,-0.2448895,-0.24945776,-0.17469186,-0.4592047,-0.81107056,-0.018892784,1.762225,-0.5760769,0.19152376,-0.99496144,0,0.375
0,QSR-155,0,1,2,2017-10-19 12:53:27,0,546,4,76,0,0,0,6.197368421052632,19.0,0,0,1051,0,23,7,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.8876776,-0.8383491,-1.2080948,1.2536427,-0.8017069,-0.29056185,-1.1131078,-0.14274721,-0.2751152,-0.7091675,0.30639076,2.083741,-0.9600523,0.51344794,-1.189055,0,0.428571
1,QSR-154,0,1,1,2017-10-19 12:42:07,0,467,4,70,0,0,0,5.685714285714286,17.5,0,0,762,0,18,2,0,1151,0,0.0,-1.0,334.383,0,0,0,0,0,0,0,0,0,0,-0.6763526,-0.41287315,-0.37499493,0.7481398,-0.49802113,-0.30724338,-0.16690348,-0.06958975,-0.6050146,-0.94710124,-0.15075521,1.6804245,-0.51469356,0.07373736,-0.9198017,0,1.0
0,QSR-69,0,1,1,2017-10-19 12:52:40,0,542,4,82,0,0,0,5.703703703703703,20.5,0,1,817,0,22,5,0,1151,0,0.0,-1.0,334.2,0,0,0,0,0,0,0,0,0,0,-0.46396813,0.36811998,-0.59509194,0.33896843,-0.96838754,-0.5059614,-1.1593912,1.0586016,-1.1859571,-0.9550191,0.16627523,2.01116,-0.024944581,1.0114436,-0.9322084,0,0.6
0,QSR-89,0,1,2,2017-10-19 12:52:20,0,545,4,76,0,0,0,6.184210526315789,19.0,0,0,1051,0,23,4,0,1151,0,0.0,-1.0,334.217,0,0,0,0,0,0,0,0,0,0,-0.7624973,-0.76729983,-1.0222785,1.1757056,-0.751863,-0.26981077,-0.95037436,0.109753974,-0.40070513,-0.9249183,0.11157983,2.0254164,-1.0949366,0.3278479,-1.1851437,0,0.75
0,QSR-77,0,1,1,2017-10-19 12:54:58,0,461,3,67,0,0,0,5.895522388059701,22.33333333333333,0,0,723,0,16,10,0,1151,0,0.0,-1.0,334.167,0,0,0,0,0,0,0,0,0,0,-0.85202,-0.4290633,0.10500239,0.71545094,-0.6265907,0.13502714,-0.023402188,-0.031008946,-0.8760337,-0.7991577,0.44299084,1.6304495,-0.76480585,0.31471244,-1.3997984,0,0.4
0,QSR-78,0,1,1,2017-10-19 12:54:25,0,489,4,72,0,0,0,5.805555555555555,18.0,0,0,747,0,19,9,0,1151,0,0.0,-1.0,334.183,0,0,0,0,0,0,0,0,0,0,-0.732505,-0.42173976,-0.5320668,0.8960269,-0.54328954,-0.23574112,-0.022416212,-0.061458852,-0.36493745,-0.8705298,0.068553485,1.9975568,-0.460075,0.1572133,-0.7820412,0,0.444444
0,QSR-79,0,1,1,2017-10-19 12:53:00,0,367,3,55,0,0,0,5.6909090909090905,18.33333333333333,0,0,615,0,14,6,0,1151,0,0.0,-1.0,334.2,0,0,0,0,0,0,0,0,0,0,-0.6394682,-0.3958233,-0.115156636,0.9746742,-0.4637431,-0.23990746,-0.0050673126,-0.13488407,-0.4681259,-0.7528696,0.25971088,1.5826969,-0.28421682,-0.08714028,-0.64627975,0,0.5
0,QSR-140,0,1,1,2017-10-19 12:40:40,0,472,4,71,0,0,0,5.661971830985915,17.75,0,0,748,0,18,1,0,1151,0,0.0,-1.0,334.4,0,0,0,0,0,0,0,0,0,0,-0.80420005,-0.50822693,-0.36844134,0.6808367,-0.5794942,-0.3938945,-0.2098499,-0.07509782,-0.6222484,-0.5426644,-0.21366602,1.8283157,-0.8610711,0.16375285,-1.2457129,0,1.0
0,QSR-73,0,1,2,2017-10-19 12:55:34,0,545,4,77,0,0,0,6.090909090909091,19.25,0,0,1051,0,23,11,0,1151,0,0.0,-1.0,334.233,0,0,0,0,0,0,0,0,0,0,-0.6034966,-0.9027169,-0.94649416,1.0927321,-0.6512593,-0.11587432,-0.8460338,-0.18498926,-0.5192311,-0.8072696,0.16046718,1.9341342,-1.1448098,0.41077572,-1.3526657,0,0.363636
0,QSR-158,0,1,1,2017-10-19 12:59:44,0,367,8,53,0,0,0,5.6909090909090905,6.625,0,0,539,0,10,20,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-0.3124592,0.30425563,-0.7020683,1.2313395,1.3185242,-0.37835902,-0.42231947,-0.36450112,-0.5727596,-0.76318586,0.2960383,2.4827354,-0.7610025,0.80191445,-1.0870752,0,0.25
0,QSR-85,0,1,1,2017-10-19 13:00:36,0,485,4,73,0,0,0,5.657534246575342,18.25,0,0,747,0,19,23,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.59026617,-0.683221,-0.07929948,0.8210884,-0.60235375,-0.13149402,-0.047141355,-0.31519705,-0.5604089,-0.75928426,0.1378835,1.6383225,-0.8606118,0.47952852,-0.8178665,0,0.217391
0,QSR-149,0,1,0,2017-10-19 12:58:45,0,775,17,115,0,0,0,5.689655172413793,6.764705882352941,0,0,1319,0,11,17,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-1.677171,-1.1905576,1.0589021,3.15388,0.2288941,-0.27555063,-0.46278504,-0.37609676,-1.4273317,-0.8356056,-0.23971784,1.7078422,-2.5413225,-0.24312861,-2.168027,0,0.294118
0,QSR-125,0,1,0,2017-10-19 12:59:07,0,983,19,141,0,0,0,5.929577464788732,7.421052631578948,0,0,1550,0,16,18,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-2.355455,-0.90283066,0.6538351,3.3231056,0.66758525,-0.18315686,-0.57888484,0.26902077,-1.428838,-1.3134763,0.21486577,1.7781792,-3.3619757,-0.13680556,-2.1663773,0,0.277778
0,QSR-94,0,1,0,2017-10-19 13:02:24,0,766,16,116,0,0,0,5.612068965517241,7.25,0,0,1328,0,10,25,0,1151,0,0.0,-1.0,478.85,0,0,0,0,0,0,0,0,0,0,-1.2802145,0.16767552,0.9982447,3.170956,0.7593584,0.35010675,0.07968192,-1.3296633,-2.9290516,-0.4803898,0.16934271,2.4630027,-2.9667222,0.14638786,-2.1447294,0,0.2
0,QSR-152,0,1,0,2017-10-19 13:04:13,0,519,15,85,0,0,0,5.117647058823529,5.666666666666667,0,0,1051,0,5,26,0,1151,0,0.0,-1.0,478.817,0,0,0,0,0,0,0,0,0,0,-1.4887965,-0.09505908,0.9869338,1.7063547,0.24528128,-0.16490401,-0.24394557,-0.8858952,-1.5994742,-0.25780156,-0.19981818,2.2274315,-1.9975314,0.2395531,-1.4415998,0,0.192308
0,QSR-118,0,1,1,2017-10-19 13:00:08,0,466,8,70,0,0,0,5.486111111111111,8.75,0,0,649,0,18,21,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-1.1892941,0.4000441,-0.666831,0.65526235,1.7976652,-0.36855158,-0.2510563,-0.5140619,-1.3419303,-0.12630573,0.012772056,2.1808991,-0.84210706,1.2032039,-1.4128277,0,0.238095
0,QSR-121,0,1,1,2017-10-19 12:56:35,0,571,4,89,0,0,0,5.5,22.25,0,1,837,0,26,12,0,1151,0,0.0,-1.0,478.95,0,0,0,0,0,0,0,0,0,0,-0.5510876,-0.15041159,-0.3680394,0.8751686,-0.9799866,0.25649288,-1.3101611,0.44640955,-1.5832117,-0.75244784,0.28468576,1.7458893,-0.49720907,0.4175396,-1.0276514,0,0.333333
0,QSR-97,0,1,1,2017-10-19 12:58:21,0,574,4,88,0,0,0,5.609195402298851,22.0,0,1,837,0,25,15,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-0.60344625,0.061321285,-0.8641171,0.78594035,-1.3511897,-0.24508637,-0.93022186,0.6863623,-1.0619843,-1.1537948,0.3183376,2.4276528,-0.2392432,0.053927384,-0.8563225,0,0.266667
0,QSR-122,0,1,1,2017-10-19 12:57:49,0,482,4,72,0,0,0,5.708333333333333,18.0,0,0,747,0,19,13,0,1151,0,0.0,-1.0,478.933,0,0,0,0,0,0,0,0,0,0,-0.69436246,-0.19724157,-0.4578775,0.4441577,-0.64808685,-0.3974625,-0.10281299,-0.17712331,-0.31447452,-0.70866954,-0.16235323,2.030134,-0.753691,0.19108993,-0.9407838,0,0.307692
0,QSR-141,0,1,2,2017-10-19 12:59:25,0,271,7,39,0,0,0,5.634146341463414,5.571428571428571,0,0,643,0,4,19,0,1151,0,0.0,-1.0,478.9,0,0,0,0,0,0,0,0,0,0,-0.49531993,-0.009225646,-0.5461192,1.2465981,0.88082904,0.2700671,0.020245459,0.2957007,-0.5608905,-0.7423396,-0.22796102,2.0640743,-1.2542962,0.31100512,-1.3770502,0,0.263158
0,QSR-90,0,1,1,2017-10-19 13:00:22,0,238,6,34,0,0,0,6.029411764705882,5.5,0,0,400,0,7,22,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.34040034,-0.32903856,0.0066727647,1.0196353,0.13837616,-0.34111875,-0.6993598,-0.107498765,-0.6673392,-0.19510211,0.06763791,1.4398583,-1.0737516,0.24178606,-0.92253524,0,0.227273
0,QSR-123,0,1,0,2017-10-23 10:49:49,0,615,8,88,0,0,0,5.921348314606742,10.875,0,0,646,0,29,63,0,1151,0,0.0,-1.0,385.067,0,0,0,0,0,0,0,0,0,0,-0.98342115,-0.51158196,0.2330972,0.44727215,0.6372272,-0.2846107,-1.5145366,0.89907676,-1.8597785,-1.2175492,-0.33848014,2.3841429,-3.297715,-0.63961864,-1.7755643,0,0.142857
0,QSR-156,0,1,0,2017-10-19 13:04:50,0,600,16,97,0,0,0,5.195876288659794,6.0625,0,1,1149,0,11,27,0,1151,0,0.0,-1.0,478.817,0,0,0,0,0,0,0,0,0,0,-1.4325247,0.16674867,1.0917631,1.4784582,0.59930015,-0.010090091,-0.4647372,-0.55896896,-2.409438,-0.6763024,-0.5602264,1.8490256,-1.9411055,-0.5412505,-1.1044152,0,0.222222
0,QSR-101,0,1,1,2017-10-19 12:58:06,0,480,4,72,0,0,0,5.680555555555555,18.0,0,0,747,0,19,14,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-0.31408876,-0.49241182,-0.28318763,0.86379594,-1.0487825,-0.43787447,-0.0296896,-0.13371418,-0.6594672,-0.7663525,0.23892418,1.6453623,-0.552666,0.14717391,-0.76180106,0,0.285714
0,QSR-109,0,1,0,2017-10-19 12:58:31,0,874,20,130,0,0,0,5.679389312977099,6.5,0,0,1367,0,15,16,0,1151,0,0.0,-1.0,478.917,0,0,0,0,0,0,0,0,0,0,-2.5163536,-1.2131344,0.63743204,2.476039,0.41940296,0.03505859,-1.3802953,0.5770103,-2.0024903,-1.9377546,-0.09919167,1.6300904,-3.2667844,-0.7182763,-1.9333925,0,0.25
0,QSR-108,0,1,1,2017-10-19 13:00:48,0,486,4,73,0,0,0,5.671232876712328,18.25,0,0,747,0,19,24,0,1151,0,0.0,-1.0,478.883,0,0,0,0,0,0,0,0,0,0,-0.46065852,-0.5757017,-0.17968781,0.39165285,-0.49115935,-0.4700263,-0.23507652,0.0153504405,-0.45644003,-0.67408305,-0.042770892,1.8115146,-0.73566246,-0.048121314,-1.2397485,0,0.208333
