usability_label,issue_key
0,SLIDER-509
0,AURORA-830
0,MESOS-1896
0,SLIDER-511
0,SLIDER-513
0,SLIDER-516
0,SLIDER-521
0,SLIDER-522
0,SLIDER-523
0,MESOS-1830
0,AURORA-841
0,MESOS-1932
0,SLIDER-531
0,AURORA-848
0,MESOS-1937
0,SLIDER-536
0,MESOS-1571
0,AURORA-852
0,AURORA-72
0,AURORA-839
0,SLIDER-539
0,SLIDER-540
0,SLIDER-541
0,MESOS-1656
0,MESOS-1940
0,MESOS-1931
0,MESOS-1864
0,MESOS-1851
0,MESOS-1816
0,MESOS-1248
0,MESOS-1925
0,SLIDER-544
0,MESOS-1903
0,MESOS-1941
0,MESOS-1943
0,SLIDER-527
0,SLIDER-534
0,MESOS-1889
0,SLIDER-547
0,SLIDER-548
0,AURORA-874
0,AURORA-875
0,MESOS-1965
0,SLIDER-553
0,AURORA-878
0,AURORA-825
0,AURORA-880
0,SLIDER-557
0,MESOS-1771
0,AURORA-885
0,AURORA-886
0,MESOS-1972
1,MESOS-1974
0,AURORA-883
0,MESOS-1980
0,MESOS-1984
0,SLIDER-565
0,SLIDER-570
0,SLIDER-572
0,SLIDER-573
0,SLIDER-574
0,SLIDER-579
0,SLIDER-581
0,MESOS-2009
0,MESOS-2010
0,MESOS-2011
0,MESOS-2012
0,SLIDER-584
0,SLIDER-587
0,SLIDER-591
1,MESOS-2018
0,SLIDER-600
0,SLIDER-602
0,SLIDER-604
0,MESOS-2001
1,MESOS-2005
0,SLIDER-607
0,SLIDER-608
0,MESOS-1964
0,MESOS-343
0,MESOS-1143
0,MESOS-723
0,MESOS-2029
1,MESOS-2030
0,MESOS-2032
0,MESOS-2033
0,MESOS-2034
0,OFBIZ-5848
0,AURORA-891
0,AURORA-854
0,AURORA-857
0,AURORA-456
0,AURORA-896
0,AURORA-913
0,MESOS-2038
0,MESOS-2037
0,AURORA-914
0,MESOS-1891
0,MESOS-1886
0,MESOS-1893
0,MESOS-2002
0,MESOS-1966
1,MESOS-2039
0,MESOS-1291
0,MESOS-2040
0,MESOS-2041
0,MESOS-1894
0,SLIDER-616
0,SLIDER-619
0,SLIDER-621
0,SLIDER-622
0,SLIDER-623
1,SLIDER-624
0,MESOS-2051
0,MESOS-2056
0,MESOS-1694
0,SLIDER-640
0,MESOS-2086
0,SLIDER-643
0,MESOS-2094
0,MESOS-2095
0,MESOS-1912
0,MESOS-2042
0,MESOS-2098
0,AURORA-925
0,MESOS-2031
0,AURORA-766
0,SLIDER-654
0,MESOS-2104
0,MESOS-2097
0,MESOS-2099
0,MESOS-2100
0,MESOS-2109
0,MESOS-2106
0,MESOS-2107
0,MESOS-2108
0,MESOS-1913
0,MESOS-2085
0,AURORA-928
0,AURORA-924
1,MESOS-2060
0,MESOS-2120
0,OFBIZ-5881
0,MESOS-2114
0,MESOS-2069
0,MESOS-2125
0,MESOS-2126
1,MESOS-2127
0,MESOS-2057
0,MESOS-2133
0,MESOS-2135
0,MESOS-2110
1,MESOS-2138
1,MESOS-2139
0,MESOS-2140
1,AURORA-930
0,SLIDER-670
0,MESOS-1960
0,SLIDER-672
0,SPARK-4574
0,MESOS-2155
0,MESOS-2115
0,SLIDER-679
0,SLIDER-680
0,SLIDER-655
0,SLIDER-656
0,SLIDER-671
0,MESOS-2136
0,AURORA-909
0,AURORA-121
0,AURORA-934
0,AURORA-935
0,AURORA-943
0,AURORA-617
0,MESOS-2168
0,AURORA-466
0,AURORA-691
0,AURORA-832
0,AURORA-143
0,AURORA-467
0,AURORA-947
0,SLIDER-700
0,MESOS-2175
0,MESOS-2113
1,AURORA-919
0,USERGRID-269
0,AURORA-961
0,AURORA-469
0,SLIDER-708
0,SLIDER-709
0,SLIDER-710
0,SLIDER-711
0,SLIDER-715
0,SLIDER-719
0,AURORA-967
0,USERGRID-273
0,USERGRID-254
0,USERGRID-276
0,USERGRID-278
0,USERGRID-280
0,USERGRID-279
0,USERGRID-282
0,USERGRID-288
0,USERGRID-291
0,USERGRID-293
0,USERGRID-298
0,USERGRID-295
0,USERGRID-296
0,USERGRID-299
0,AURORA-969
0,USERGRID-302
0,AURORA-973
0,SPARK-4867
0,MESOS-2172
0,MESOS-2173
0,SLIDER-729
0,SPARK-4912
0,USERGRID-304
0,USERGRID-310
0,USERGRID-311
1,USERGRID-312
0,USERGRID-313
0,SLIDER-741
0,SLIDER-723
0,SLIDER-745
0,USERGRID-320
0,AURORA-970
0,SPARK-5182
0,SPARK-5183
0,USERGRID-323
0,SLIDER-748
0,SLIDER-750
0,USERGRID-348
0,SLIDER-754
0,SPARK-5288
0,USERGRID-294
0,USERGRID-11
0,USERGRID-119
1,SPARK-5295
0,OFBIZ-6009
0,SLIDER-760
0,SLIDER-743
0,SLIDER-761
0,MESOS-2230
0,MESOS-1587
0,MESOS-2058
0,MESOS-2184
0,AURORA-1009
0,AURORA-1010
0,AURORA-723
1,AURORA-1028
0,AURORA-1029
1,AURORA-1024
0,SLIDER-740
0,USERGRID-360
1,SLIDER-756
0,MESOS-2070
0,USERGRID-361
0,SLIDER-762
0,MESOS-2229
0,MESOS-2253
0,MESOS-2160
0,SLIDER-765
0,MESOS-1831
0,MESOS-2074
0,MESOS-2072
0,USERGRID-363
0,USERGRID-364
0,USERGRID-365
0,USERGRID-366
1,SLIDER-767
0,MESOS-2193
0,SLIDER-771
0,SLIDER-772
0,USERGRID-371
0,MESOS-1148
0,SLIDER-768
0,SPARK-5501
0,KYLIN-178
0,KYLIN-582
0,KYLIN-548
0,MESOS-2123
0,MESOS-2103
0,AURORA-872
0,AURORA-1071
0,USERGRID-374
0,USERGRID-376
0,USERGRID-377
0,AURORA-1088
0,AURORA-1062
0,MESOS-2314
0,AURORA-1090
0,KYLIN-585
0,KYLIN-531
0,SPARK-5568
0,SPARK-5595
0,SPARK-5603
0,SPARK-5632
0,AURORA-1093
0,MESOS-2050
0,MESOS-2213
1,MESOS-2248
0,SLIDER-779
0,AURORA-1026
0,USERGRID-383
0,USERGRID-386
0,USERGRID-385
0,SPARK-5658
0,MESOS-2101
0,MESOS-2289
0,AURORA-1025
0,USERGRID-387
0,MESOS-2333
0,SLIDER-782
0,MESOS-2332
0,USERGRID-388
0,MESOS-2348
0,AURORA-1120
0,MESOS-2351
0,OFBIZ-5956
0,OFBIZ-5706
0,OFBIZ-5709
0,AURORA-1012
0,AURORA-696
0,USERGRID-391
0,USERGRID-393
0,AURORA-808
1,AURORA-810
0,AURORA-809
0,AURORA-1077
0,AURORA-1027
0,AURORA-1055
0,AURORA-524
0,MESOS-2347
0,MESOS-2350
0,USERGRID-405
0,SLIDER-773
0,SLIDER-763
0,SLIDER-663
0,OFBIZ-5028
0,OFBIZ-4480
0,OFBIZ-4201
0,OFBIZ-4035
0,OFBIZ-4020
0,OFBIZ-3151
0,OFBIZ-2831
1,OFBIZ-4983
0,OFBIZ-3844
0,OFBIZ-1607
0,OFBIZ-4481
0,OFBIZ-4361
0,OFBIZ-5024
0,OFBIZ-4090
0,OFBIZ-2330
0,OFBIZ-382
0,OFBIZ-1032
0,OFBIZ-1319
0,OFBIZ-2813
0,OFBIZ-2995
0,OFBIZ-3169
0,OFBIZ-2983
0,OFBIZ-3311
0,OFBIZ-3480
0,OFBIZ-3907
0,OFBIZ-3902
0,OFBIZ-5169
0,OFBIZ-5235
0,OFBIZ-5321
0,OFBIZ-5303
0,OFBIZ-5402
0,OFBIZ-5361
0,OFBIZ-5610
0,OFBIZ-5682
0,OFBIZ-5705
0,OFBIZ-5679
0,OFBIZ-5697
0,OFBIZ-5758
0,OFBIZ-5757
0,OFBIZ-5781
0,OFBIZ-5801
0,OFBIZ-5852
0,OFBIZ-5814
0,OFBIZ-5861
0,OFBIZ-5893
0,OFBIZ-5868
0,OFBIZ-5878
0,OFBIZ-5872
0,OFBIZ-5970
0,OFBIZ-5975
0,OFBIZ-5994
0,OFBIZ-6012
0,OFBIZ-6032
0,OFBIZ-6044
0,OFBIZ-6042
0,MESOS-2384
0,USERGRID-409
0,MESOS-2366
0,MESOS-2391
0,USERGRID-412
1,USERGRID-414
0,MESOS-2392
0,AURORA-1001
0,MESOS-2400
0,USERGRID-416
0,USERGRID-418
0,USERGRID-422
0,USERGRID-423
0,USERGRID-432
0,SLIDER-790
0,SLIDER-799
0,AURORA-1156
0,AURORA-1097
0,AURORA-911
0,MESOS-2422
0,AURORA-1158
0,SPARK-6117
1,SPARK-6119
0,AURORA-1157
0,AURORA-1159
0,USERGRID-446
0,USERGRID-447
0,USERGRID-443
0,USERGRID-451
0,USERGRID-452
1,USERGRID-454
0,AURORA-1170
0,USERGRID-396
0,MESOS-2454
0,MESOS-2395
0,MESOS-2375
0,USERGRID-465
0,SPARK-6231
1,MESOS-2205
0,OFBIZ-6140
0,OFBIZ-6141
0,MESOS-2428
0,MESOS-2427
0,USERGRID-469
0,MESOS-2372
0,USERGRID-472
0,USERGRID-473
1,MESOS-2475
0,MESOS-2476
0,MESOS-2438
0,USERGRID-474
0,USERGRID-475
0,USERGRID-476
0,USERGRID-478
0,USERGRID-479
0,SLIDER-813
0,OFBIZ-6148
0,USERGRID-482
0,MESOS-2500
0,USERGRID-483
0,USERGRID-480
0,USERGRID-485
0,MESOS-1127
0,MESOS-2462
0,OFBIZ-6162
0,SLIDER-817
0,AURORA-811
0,AURORA-812
0,AURORA-813
0,AURORA-1160
0,AURORA-1168
0,AURORA-1187
0,USERGRID-486
0,AURORA-1190
0,AURORA-1206
0,SLIDER-820
0,SLIDER-821
0,SLIDER-822
0,USERGRID-490
0,USERGRID-493
1,OFBIZ-6164
0,SLIDER-824
0,OFBIZ-6189
0,OFBIZ-6190
0,OFBIZ-6191
0,OFBIZ-6192
0,OFBIZ-6193
0,OFBIZ-6195
0,MESOS-2527
0,MESOS-2489
0,MESOS-2491
0,USERGRID-501
0,MESOS-2528
0,USERGRID-502
0,MESOS-2510
0,MESOS-2353
0,KYLIN-651
0,SLIDER-830
0,USERGRID-509
1,USERGRID-510
0,SLIDER-611
0,SLIDER-831
0,SLIDER-832
0,SLIDER-833
0,MESOS-2547
0,SPARK-6562
0,SPARK-6563
0,SPARK-6564
0,SPARK-6603
0,SPARK-6608
0,MESOS-2461
0,MESOS-2571
0,MESOS-2233
0,MESOS-2404
0,MESOS-2573
0,SPARK-6623
1,SPARK-6625
1,SLIDER-834
0,MESOS-2581
0,MESOS-2582
0,MESOS-2413
0,SLIDER-835
0,SLIDER-836
0,USERGRID-527
0,USERGRID-533
0,USERGRID-535
1,USERGRID-536
0,SLIDER-838
0,SLIDER-839
0,SLIDER-840
0,USERGRID-538
0,USERGRID-541
0,USERGRID-542
0,USERGRID-548
0,USERGRID-549
0,SLIDER-841
0,SLIDER-842
0,USERGRID-550
0,MESOS-1424
0,USERGRID-544
0,USERGRID-543
0,USERGRID-555
1,USERGRID-556
0,KYLIN-670
0,KYLIN-7
0,KYLIN-669
0,MESOS-2485
0,SLIDER-847
0,USERGRID-563
0,KYLIN-672
0,SPARK-6829
0,MESOS-2608
0,OFBIZ-6239
0,USERGRID-567
0,OFBIZ-6242
0,OFBIZ-6245
0,OFBIZ-6247
0,SPARK-6865
0,SPARK-6876
0,SLIDER-854
0,SLIDER-855
0,MESOS-2607
0,AURORA-556
0,AURORA-1219
0,AURORA-1214
0,AURORA-817
0,AURORA-1231
0,MESOS-2614
0,MESOS-2615
0,KYLIN-686
0,SPARK-6907
0,SPARK-6908
0,SPARK-6909
0,SPARK-6910
0,USERGRID-568
1,MESOS-2629
0,MESOS-2630
0,MESOS-2631
0,MESOS-2633
0,KYLIN-705
0,KYLIN-706
0,KYLIN-707
0,USERGRID-581
0,USERGRID-585
0,USERGRID-586
1,USERGRID-589
0,OFBIZ-6276
0,OFBIZ-6277
0,OFBIZ-6278
0,OFBIZ-6279
0,OFBIZ-6280
0,OFBIZ-6281
0,OFBIZ-6282
0,OFBIZ-6283
0,OFBIZ-6284
0,OFBIZ-6285
0,OFBIZ-6286
0,OFBIZ-6287
0,OFBIZ-6288
0,OFBIZ-6289
0,OFBIZ-6290
0,SLIDER-859
0,SPARK-7059
1,USERGRID-592
0,SPARK-7060
0,SPARK-7068
1,SPARK-7069
0,SPARK-7073
0,OFBIZ-6294
0,USERGRID-593
0,SPARK-7118
0,MESOS-2597
0,KYLIN-722
0,KYLIN-714
0,KYLIN-715
0,KYLIN-687
0,SPARK-7133
1,SPARK-7135
1,SPARK-7150
0,MESOS-2661
0,SPARK-7152
0,MESOS-2663
0,MESOS-2662
0,SPARK-7156
0,SPARK-7157
0,SPARK-7158
0,SLIDER-863
0,SLIDER-856
0,AURORA-1277
0,SPARK-7188
0,KYLIN-728
0,KYLIN-655
0,KYLIN-261
0,KYLIN-733
0,KYLIN-734
0,USERGRID-598
0,USERGRID-588
0,SLIDER-787
0,SLIDER-780
0,USERGRID-603
0,USERGRID-606
0,USERGRID-607
1,USERGRID-608
0,USERGRID-609
0,SPARK-7215
0,KYLIN-737
0,AURORA-1291
1,AURORA-1290
0,SPARK-7226
0,SPARK-7227
0,AURORA-716
0,AURORA-195
0,SPARK-7248
0,USERGRID-601
1,USERGRID-572
0,USERGRID-602
0,AURORA-1298
0,SPARK-7274
0,MESOS-2680
0,SPARK-7276
0,SPARK-7280
0,AURORA-1299
1,SPARK-7285
0,SPARK-7294
0,SPARK-7295
0,SPARK-7319
0,SPARK-7320
0,SPARK-7321
1,SPARK-7322
0,SPARK-7324
0,AURORA-1259
0,AURORA-1239
0,AURORA-1204
0,OFBIZ-6327
0,MESOS-2691
0,SPARK-7358
0,USERGRID-614
0,USERGRID-618
0,AURORA-1305
0,MESOS-2696
0,MESOS-2697
0,KYLIN-750
0,SLIDER-866
0,AURORA-1306
0,MESOS-2519
0,KYLIN-752
0,USERGRID-641
0,USERGRID-643
0,AURORA-1310
0,AURORA-1311
0,SPARK-7462
0,MESOS-2649
0,MESOS-2689
0,SPARK-7491
0,SPARK-7509
0,MESOS-2693
0,MESOS-2293
0,AURORA-1318
0,AURORA-1047
0,AURORA-1228
0,AURORA-274
0,SPARK-7543
0,SPARK-7548
0,SPARK-7551
0,SPARK-7588
1,SPARK-7591
0,OFBIZ-6359
0,SPARK-7606
0,MESOS-2737
0,SPARK-7654
0,MESOS-2507
0,MESOS-2645
0,MESOS-2650
0,MESOS-2651
0,MESOS-2600
0,MESOS-1131
0,USERGRID-669
0,AURORA-1267
0,SLIDER-879
0,MESOS-2652
1,MESOS-2729
0,MESOS-2746
0,MESOS-2709
0,SLIDER-886
0,SPARK-7738
0,SPARK-7742
0,MESOS-2596
0,MESOS-2654
0,SPARK-7783
1,USERGRID-677
0,SPARK-7822
0,SPARK-7834
0,SPARK-7836
0,MESOS-2730
0,MESOS-2734
0,USERGRID-680
0,MESOS-2752
1,MESOS-2753
0,MESOS-2733
0,AURORA-1337
0,AURORA-1287
0,USERGRID-676
0,MESOS-2770
0,KYLIN-786
0,KYLIN-783
0,KYLIN-759
0,KYLIN-755
0,KYLIN-697
0,KYLIN-749
0,KYLIN-671
0,USERGRID-652
0,KYLIN-772
0,KYLIN-795
0,KYLIN-529
0,KYLIN-393
0,KYLIN-618
0,KYLIN-718
0,KYLIN-796
0,KYLIN-798
0,KYLIN-800
0,KYLIN-607
0,KYLIN-668
0,MESOS-2783
0,USERGRID-688
0,MESOS-2784
0,KYLIN-802
0,SPARK-7971
0,SPARK-7980
0,SPARK-7982
0,KYLIN-803
0,KYLIN-804
0,SPARK-7990
0,SPARK-7991
0,SPARK-7993
0,SPARK-7998
0,KYLIN-806
0,MESOS-2791
0,SPARK-8021
0,USERGRID-702
0,MESOS-2798
0,SPARK-8026
0,MESOS-2655
0,MESOS-2801
0,USERGRID-705
0,USERGRID-666
0,USERGRID-667
0,USERGRID-706
0,AURORA-1341
0,SPARK-8056
0,SPARK-8060
0,KYLIN-810
0,SPARK-8064
0,SPARK-8065
0,SPARK-8066
0,SPARK-8067
0,SPARK-8072
0,KYLIN-812
0,MESOS-2805
0,MESOS-2807
0,MESOS-2794
0,MESOS-2795
0,USERGRID-715
0,USERGRID-714
0,USERGRID-713
0,USERGRID-709
0,USERGRID-720
1,MESOS-2340
0,USERGRID-724
0,SLIDER-898
1,MESOS-2818
0,USERGRID-726
0,SPARK-8146
0,SPARK-8148
0,KYLIN-816
0,USERGRID-559
0,USERGRID-596
0,USERGRID-681
0,MESOS-2821
0,MESOS-2776
0,MESOS-2775
0,MESOS-2804
0,MESOS-2653
0,MESOS-2704
0,MESOS-2743
0,MESOS-2555
0,AURORA-1344
0,MESOS-2394
0,SPARK-8174
0,SPARK-8175
1,SPARK-8176
0,SPARK-8177
1,SPARK-8178
0,SPARK-8179
0,SPARK-8180
0,SPARK-8181
0,SPARK-8182
0,SPARK-8183
0,SPARK-8184
0,SPARK-8185
1,SPARK-8186
1,SPARK-8187
0,SPARK-8188
0,SPARK-8191
0,SPARK-8192
0,SPARK-8193
0,SPARK-8194
0,SPARK-8195
0,SPARK-8196
0,SPARK-8197
0,SPARK-8198
0,SPARK-8199
0,SPARK-8201
0,SPARK-8203
0,SPARK-8204
0,SPARK-8205
0,SPARK-8206
0,SPARK-8207
0,SPARK-8208
0,SPARK-8209
0,SPARK-8210
0,SPARK-8211
0,SPARK-8212
0,SPARK-8213
0,SPARK-8214
0,SPARK-8215
0,SPARK-8216
0,SPARK-8217
0,SPARK-8218
0,SPARK-8219
0,SPARK-8220
0,SPARK-8221
0,SPARK-8222
0,SPARK-8223
0,SPARK-8224
0,SPARK-8225
0,SPARK-8226
0,SPARK-8227
0,SPARK-8228
0,SPARK-8229
0,SPARK-8230
0,SPARK-8231
0,SPARK-8232
