num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,HUDI-3307,0,0,0,2022-01-24 22:15:14,0,177,2,32,0,0,0,4.5625,16.0,0,0,111,0,10,17,4,3708,0,0,4.0,510.6,0,0,0,0,0,0,0,0,0,0,-0.37914878,0.5712332,-0.057285845,0.5316133,-0.47039855,0.13978456,-0.50007385,0.33428255,0.4883072,0.16750267,0.19751014,-0.6360121,0.11554762,-0.79790634,-0.115644306,1,0.117647
0,HUDI-3376,0,0,0,2022-02-07 19:45:22,0,81,1,12,0,0,0,5.833333333333333,12.0,0,0,0,0,4,21,5,3708,0,0,2.0,177.1,0,0,0,0,0,0,0,0,0,0,-0.41454455,0.26108867,-0.054657545,-0.032982662,-0.07022141,0.437828,-0.22094746,-0.3718001,0.22068693,0.09608053,-0.32084945,0.1100771,-0.21881138,-0.26669332,-0.13263842,1,0.0952381
0,HUDI-3432,0,0,0,2022-02-15 04:54:06,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,14,6,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.060856335,0.17447083,-0.2521972,-0.104875766,0.0067024925,-0.23681723,0.026574459,0.043679204,-0.2112017,-0.28236657,0.22803588,-0.1684041,0.0892567,-0.18389174,-0.1311996,0,0.0714286
0,HUDI-3424,0,0,0,2022-02-14 18:08:23,0,222,3,42,0,0,0,4.309523809523809,14.0,0,0,185,0,19,34,5,3708,0,0,1.0,22.2667,0,0,0,0,0,0,0,0,0,0,-0.3119406,0.29081425,-0.28716987,-0.08390909,0.31175306,-0.1254324,-0.023640867,-0.045698445,-0.0033974021,-0.9812943,0.1473455,-0.25638443,0.42714268,-0.6467655,-0.6121509,1,0.0294118
0,HUDI-3018,0,0,0,2021-12-14 19:35:46,0,876,10,147,0,0,0,4.846666666666667,14.7,0,0,835,0,64,14,5,3708,0,0,1.0,1508.83,0,0,0,0,0,0,0,0,0,0,-1.2895571,-2.0853581,-0.3565767,-1.3463193,0.54210114,0.17592472,0.4193196,0.44551727,-0.71058923,0.75226945,0.16218065,0.5816917,0.46609694,-1.1077683,-0.036910024,1,0.0714286
0,IOTDB-2551,0,0,0,2022-02-17 01:12:31,0,290,3,52,0,0,0,4.596153846153846,17.333333333333332,0,0,249,0,20,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13075031,0.08343188,-0.90734476,0.16377456,1.0982348,0.42182314,0.32699594,-0.78524446,0.39287677,0.11709856,-0.12110002,0.20191881,0.024960432,-1.1773514,-0.4544014,1,0.0
0,IOTDB-2560,0,0,0,2022-02-17 06:32:45,0,75,2,9,0,0,0,7.444444444444445,4.5,0,0,53,0,2,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.011682168,0.14612958,0.027155964,0.07131734,0.2847608,-0.021333618,-0.14224355,-0.13873014,-0.1693242,-0.4637768,0.046912037,-0.09937095,0.095367886,-0.06697776,-0.064643584,1,0.5
0,IOTDB-2561,0,0,0,2022-02-17 06:38:00,0,240,2,35,0,0,0,5.885714285714286,17.5,0,0,167,0,12,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3561604,1.0867596,0.084465675,-0.25126165,0.11336848,0.07657079,0.11723836,-0.34592476,0.06958535,-0.24013138,0.36146295,-0.8573242,-0.42438132,-0.16815361,0.17593426,0,0.333333
0,IOTDB-2562,0,0,0,2022-02-17 07:13:15,0,111,2,18,0,0,0,5.222222222222222,9.0,0,0,65,0,3,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.51259226,0.12916853,0.016105354,-0.15683207,0.19208993,-0.076946326,0.29991227,-0.45839715,-0.066737235,0.086678326,-0.1515089,0.28104857,-0.10423207,-0.1637848,0.13431682,1,0.0
0,IOTDB-2563,0,1,1,2022-02-17 07:50:39,0,58,2,10,0,0,0,4.9,5.0,0,0,103,0,3,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.11760572,0.1509826,0.37147662,-0.04791825,-0.22467075,-0.079655506,0.10852319,-0.1334041,-0.37684482,-0.35706007,0.20570698,-0.13838452,0.2623594,0.1107128,-0.050581086,1,0.166667
0,IOTDB-2564,0,0,0,2022-02-17 08:23:13,0,205,2,28,0,0,0,5.645161290322581,14.0,0,0,210,0,11,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.18363136,0.58898425,-0.14870416,0.20239948,0.16459487,0.9207785,-0.06540871,-0.30168113,0.35000408,-0.049149647,-0.43742904,0.008181842,0.02373687,-0.8569057,-0.6263082,1,0.0
0,IOTDB-2565,0,0,0,2022-02-17 09:30:11,0,143,3,23,0,0,0,4.538461538461538,7.666666666666667,0,0,131,0,14,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.078870095,-0.018693926,0.025465306,0.053019647,-0.072047874,0.16366093,0.089230284,-0.11751076,0.057570037,0.3915881,-0.14435327,-0.095070146,0.053235732,-0.12867683,-0.2844143,1,0.0
0,IOTDB-2568,0,0,0,2022-02-18 09:33:05,0,272,5,13,0,0,0,8.75,2.4,0,0,309,0,1,2,5,3708,0,0,-1.0,26.7833,0,0,0,0,0,0,0,0,0,0,-0.0003556087,0.08294432,0.2031005,0.32837313,-0.29375604,-0.009817071,0.3893027,-0.2809425,0.22361661,0.34634432,-0.03335213,0.31124344,0.10311254,-0.53090674,-0.04115207,1,0.0
0,IOTDB-2502,0,0,0,2022-01-27 11:33:32,0,203,3,32,0,0,0,5.0,10.666666666666666,0,0,184,0,12,48,2,3708,2,0,-1.0,552.817,0,0,0,0,0,0,0,0,1,0,-0.011562057,0.20166637,0.1924976,0.26762894,0.0014899629,0.08515589,1.2815154,0.32067975,-0.04342354,0.045499634,0.7176799,-0.040050328,-0.49260294,-0.80912143,-0.22220947,1,0.145833
0,IOTDB-2572,0,1,0,2022-02-21 01:03:27,0,64,2,11,0,0,0,4.909090909090909,5.5,0,0,61,0,3,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.105079874,0.3235816,0.140227,0.13588962,0.19719745,0.23625559,0.22027442,-0.3661756,-0.00059543387,-0.013631224,0.05828791,-0.1334265,0.099177726,-0.11055916,-0.6057522,1,0.333333
0,IOTDB-2573,0,1,1,2022-02-21 01:28:25,0,45,2,5,0,0,0,6.666666666666667,2.5,0,0,80,0,0,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.037253637,0.12322123,0.040707864,-0.058402307,-0.023855347,-0.15031943,-0.021898434,-0.2667694,-0.23915496,-0.1703872,0.31523004,-0.010479783,0.12313344,-0.106823154,-0.2693453,1,0.0
0,IOTDB-2574,0,1,1,2022-02-21 01:31:05,0,51,1,4,0,0,0,9.4,4.0,0,0,79,0,0,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08357388,0.100522414,0.16848212,-0.024338784,-0.020611623,-0.04942428,0.0702453,-0.31088823,-0.121762656,-0.1977466,0.21323116,0.02906417,0.0605049,0.005805629,-0.23904087,1,0.0
0,IOTDB-2575,0,1,1,2022-02-21 01:32:21,0,137,3,22,0,0,0,5.2727272727272725,7.0,0,0,158,0,8,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10062664,0.52121377,0.15428577,0.23042479,-0.06441267,0.25695518,0.10687433,-0.5612268,0.08722926,-0.17069551,0.19064753,0.25235632,-0.11190467,-0.50536066,-0.4978089,1,0.0
0,IOTDB-2576,0,1,1,2022-02-21 01:34:26,0,63,2,9,0,0,0,6.111111111111111,4.5,0,0,79,0,1,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15636572,0.17294684,0.09129847,-0.17609207,-0.031156352,0.15116158,-0.0640312,-0.15900089,0.043406606,-0.11942534,0.027022507,0.14230742,-0.121368065,-0.21003589,-0.12738995,1,0.0
0,IOTDB-2577,0,0,0,2022-02-21 03:06:02,0,66,1,6,0,0,0,7.375,6.0,0,0,35,0,2,6,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08817445,-0.27005932,-0.11453209,-0.18715762,0.5026155,-0.062319174,0.37699682,0.23976897,0.2502924,0.10121759,-0.23482245,-0.20694077,0.13798651,0.11060844,-0.03167363,2,0.0
0,IOTDB-2578,0,0,0,2022-02-21 03:06:07,0,222,3,34,0,0,0,5.757575757575758,11.333333333333334,0,0,166,0,7,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5407609,0.70006305,0.24737415,0.300232,0.6070023,0.37631008,-0.034399442,-0.16982265,-0.24660261,-0.052191332,0.599999,-0.76554835,0.39629441,0.19915713,0.12963808,1,0.25
0,IOTDB-2579,0,0,0,2022-02-21 03:23:14,0,135,3,15,0,0,0,6.157894736842105,5.0,0,0,129,0,4,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11579131,-0.18778135,0.41860345,0.21149883,0.16929309,-0.25933695,0.064555526,0.087901615,0.30449113,0.19467473,-0.40966675,-0.27680656,-0.24214643,-0.8455295,0.3212539,1,0.0
0,IOTDB-2582,0,0,0,2022-02-21 10:09:14,0,1149,8,138,0,0,0,6.876712328767123,17.25,0,0,1213,0,55,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.8761674,-0.4732661,-0.47043386,-0.017686887,0.21560426,-0.3293424,1.2139677,0.5681539,0.24491982,-0.95645905,1.3958069,-0.37828767,-0.37511086,0.34802097,0.2738391,1,0.4
0,HUDI-3465,0,0,0,2022-02-21 18:15:16,0,57,1,6,0,0,0,8.666666666666666,6.0,0,0,0,0,1,24,6,3708,0,0,2.0,0.0333333,0,0,0,0,0,0,0,0,0,0,-0.051520262,-0.09545895,-0.012253188,-0.16226389,0.1024683,0.09682185,0.24789532,0.20161295,0.11486593,0.068262406,-0.01769518,-0.14268947,0.37803265,0.044708673,0.052537374,0,0.125
0,HUDI-3466,0,0,0,2022-02-21 18:16:20,0,62,1,10,0,0,0,5.3,10.0,0,0,0,0,2,25,6,3708,0,0,4.0,0.0166667,0,0,0,0,0,0,0,0,0,0,-0.14547576,0.07013619,-0.27736086,-0.06632068,0.07322975,0.07538034,0.41868198,0.049360767,-0.1881453,0.1313058,-0.0034635845,0.11180026,0.25530362,-0.13812432,-0.15421326,1,0.12
0,HUDI-2606,0,0,0,2021-10-23 14:40:31,0,163,2,28,0,0,0,4.857142857142857,14.0,0,0,124,0,11,7,6,3708,0,2,0.0,2917.47,0,0,0,0,0,0,0,0,0,0,-0.17376962,0.124072105,0.101212405,-0.1749267,-0.13663286,0.4992302,-0.02334086,-0.006621383,0.005896154,0.49471495,-0.33349904,0.05441206,-0.119634494,-0.7858091,-0.61052454,1,0.0
0,HUDI-2761,0,1,0,2021-11-15 14:07:19,0,985,12,145,0,0,0,5.124223602484472,12.0,0,0,44760,0,58,10,5,3708,1,0,1.0,2385.18,0,0,0,0,0,0,0,0,0,1,-0.9524109,1.7445827,0.7820549,-0.6273962,-1.4385363,-0.9969903,1.6984528,0.30089793,0.36492845,-1.020504,1.1533887,-0.85139817,-1.4200683,-1.1580966,-1.7617048,1,0.1
0,HUDI-3485,0,0,0,2022-02-22 23:21:41,0,182,2,28,0,0,0,5.535714285714286,14.0,0,0,92,0,10,41,5,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08244186,0.26452038,-0.20683353,0.15149386,0.18919334,-0.016075743,0.8323152,-0.07095761,0.22687359,-0.115131564,0.44238797,-0.41952732,-0.3361975,-0.40284085,-0.40474477,1,0.0243902
0,OFBIZ-12582,0,0,0,2022-02-23 10:46:01,0,399,3,54,0,0,0,6.2727272727272725,18.0,0,0,367,0,13,122,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7965306,-0.1184087,0.99824554,-0.3896221,0.34816077,0.13172059,0.2452181,0.32427967,1.0650195,0.13667493,-0.46227625,0.7341762,0.5842447,-0.2688626,-0.7621807,2,0.122951
0,HUDI-3480,0,0,0,2022-02-22 23:10:43,0,61,1,12,0,0,0,4.166666666666667,12.0,0,0,0,0,2,37,6,3708,0,0,-1.0,13.9,0,0,0,0,0,0,0,0,0,0,0.13242757,0.057265107,0.27303404,-0.24487884,0.058869164,-0.32054064,0.3610865,-0.18238993,0.025958901,0.33572403,-0.13069847,0.0035217542,0.08763648,-0.13399537,0.1215861,2,0.027027
0,HUDI-3479,0,0,0,2022-02-22 22:58:36,0,54,1,7,0,0,0,6.857142857142857,7.0,0,0,0,0,0,36,6,3708,0,0,1.0,14.1167,0,0,0,0,0,0,0,0,0,0,-0.042681836,0.2040249,-0.37594867,0.054022238,-0.0205007,-0.13005851,0.11734747,0.03010701,0.12411979,-0.0572952,0.23129213,-0.09139941,-0.052654706,-0.12568267,-0.06873058,1,0.0277778
0,HUDI-3481,0,0,0,2022-02-22 23:13:10,0,52,1,9,0,0,0,4.888888888888889,9.0,0,0,0,0,0,38,6,3708,0,0,-1.0,13.8667,0,0,0,0,0,0,0,0,0,0,0.009639226,0.21926636,-0.2828774,0.066534236,0.114412755,-0.0383366,0.2638969,0.03079608,0.18423614,-0.11953757,0.18412223,0.15386471,-0.18154974,-0.1417574,-0.0074853785,1,0.0263158
0,HUDI-3483,0,0,0,2022-02-22 23:14:36,0,40,1,7,0,0,0,4.857142857142857,7.0,0,0,0,0,1,39,6,3708,0,0,-1.0,13.85,0,0,0,0,0,0,0,0,0,0,0.17165907,0.17762466,-0.03154473,-0.1525519,0.15255271,0.09247487,0.23650753,-0.011225127,-0.0275335,-0.06799581,0.15274988,0.08031415,0.12857695,-0.1478553,-0.11280066,1,0.025641
0,HUDI-3484,0,0,0,2022-02-22 23:16:51,0,60,1,12,0,0,0,4.083333333333333,12.0,0,0,0,0,2,40,6,3708,0,0,-1.0,13.8167,0,0,0,0,0,0,0,0,0,0,0.05955426,0.15589006,0.042594366,-0.08497351,0.04827084,-0.035544246,0.031849716,-0.032483347,0.29176977,0.26645556,-0.20000401,0.24883905,0.17009903,-0.111042626,-0.12177281,2,0.025
0,IOTDB-2598,0,0,0,2022-02-23 14:00:34,0,148,2,25,0,0,0,4.96,12.5,0,0,92,0,11,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.5878875,0.10667493,-0.51834977,-0.16447352,0.16927621,0.24141055,0.2683423,-0.2779124,-0.07877501,-0.24753927,-0.11759034,-0.18744446,0.35867786,-0.3180486,-0.50375164,1,0.0
0,OFBIZ-12583,0,0,0,2022-02-23 16:05:56,0,59,2,10,0,0,0,4.454545454545454,5.0,0,0,57,0,3,4,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.029671527,-0.05951928,0.14587893,0.029636094,0.04504105,-0.11627363,-0.16258058,0.2959383,0.02159221,-0.1625856,0.108558334,-0.046247467,0.14563525,0.009978961,-0.049600575,1,0.0
0,IOTDB-2597,0,0,0,2022-02-23 12:07:25,0,382,4,38,0,0,0,6.365384615384615,9.5,0,0,651,0,7,11,4,3708,1,0,-1.0,13.8,0,0,0,0,0,0,0,0,0,0,-0.008144377,0.03898345,0.08291513,0.1914516,0.29766685,0.5337264,0.42628545,-0.1786139,0.4490961,0.025884153,-0.3241573,0.5430839,0.24237898,-0.70736265,0.44317123,1,0.0
0,IOTDB-2600,0,0,0,2022-02-24 03:25:25,0,246,3,40,0,0,0,5.175,13.0,0,0,915,0,15,16,4,3708,0,0,-1.0,2.8,0,0,0,0,0,0,0,0,0,0,0.11146495,-0.024875013,-0.22576477,-0.24528672,-0.2705311,0.3481015,0.22827001,0.31229115,-0.083530545,-0.43891773,0.3642543,0.4212755,0.1412729,-0.3235873,-0.035069,1,0.1875
0,IOTDB-2590,0,0,0,2022-02-22 08:42:39,0,279,2,31,0,0,0,6.17948717948718,15.5,0,0,234,0,11,0,4,3708,0,0,-1.0,45.6333,0,0,0,0,0,0,0,0,0,0,0.120201156,0.20646739,-0.82463574,-0.1258005,-0.41945592,-0.3828797,0.77458394,0.37747255,-0.34276944,-0.36243808,0.46468046,0.17528884,0.5553517,-0.26042312,0.5365278,2,0.0
0,IOTDB-2602,0,0,0,2022-02-24 07:11:26,0,73,1,10,0,0,0,5.7272727272727275,9.0,0,0,1244,0,1,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10541661,0.26983362,-0.2780098,-0.25523084,0.2687163,0.052757412,0.2114063,0.08552522,0.27780828,0.01805362,0.10524595,0.23101608,-0.075609215,-0.17207715,-0.21691993,1,0.285714
0,HUDI-3497,0,0,0,2022-02-24 14:18:18,0,267,4,43,0,0,0,5.232558139534884,10.75,0,0,243,0,10,42,5,3708,0,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.88056916,0.78066266,-0.47166246,0.10888966,-0.0038015891,-0.52265173,0.5978765,0.39320156,0.22636577,-0.30455038,-0.0045331665,-0.444751,-0.06987302,-0.70397913,-0.3918674,1,0.0238095
0,IOTDB-2606,0,0,0,2022-02-25 00:56:05,0,56,1,8,0,0,0,6.125,8.0,0,0,0,0,3,14,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04124491,0.28970778,-0.070274934,0.14568783,0.14038384,0.27819857,0.026220191,-0.21326855,0.117354475,-0.12858605,0.080393255,-0.036886316,-0.018684674,-0.32116503,-0.21750627,1,0.285714
0,HUDI-3514,0,0,0,2022-02-25 04:04:51,0,225,2,33,0,0,0,5.848484848484849,16.5,0,0,178,0,12,10,6,3708,0,0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.07529334,-0.5981767,-0.20803353,-0.4048443,0.92697847,0.056809906,0.6098222,-0.046845112,-0.21420448,0.0032923315,0.66282356,0.20127136,0.22398692,0.027657531,-0.15168591,1,0.1
