usability_label,issue_key
0,IOTDB-4341
0,IOTDB-4345
0,IOTDB-4349
0,HUDI-4788
0,IOTDB-4353
0,HUDI-4789
0,HUDI-4734
0,IOTDB-4355
0,HUDI-4722
0,HUDI-4716
0,IOTDB-4356
0,IOTDB-4360
0,IOTDB-4361
0,HUDI-4800
0,HUDI-4801
0,HUDI-4802
0,IOTDB-4362
0,HUDI-4803
0,HUDI-4804
0,HUDI-4687
0,HUDI-4805
0,IOTDB-4363
0,IOTDB-4369
0,IOTDB-4372
0,IOTDB-4373
0,IOTDB-4375
0,IOTDB-4378
0,IOTDB-4379
0,IOTDB-4381
0,HUDI-4821
0,HUDI-4832
0,IOTDB-4387
0,IOTDB-4388
0,IOTDB-4391
0,IOTDB-4393
0,IOTDB-4394
0,IOTDB-4397
0,IOTDB-4398
0,IOTDB-4399
0,IOTDB-4402
0,IOTDB-4403
0,IOTDB-4395
0,IOTDB-4406
0,IOTDB-4410
0,IOTDB-4245
0,IOTDB-4412
0,IOTDB-4416
0,IOTDB-4418
0,IOTDB-4419
0,IOTDB-4420
0,IOTDB-4421
0,IOTDB-4423
0,IOTDB-4425
0,IOTDB-4426
0,IOTDB-4427
0,IOTDB-4292
0,IOTDB-4430
0,IOTDB-4432
0,IOTDB-4433
0,IOTDB-4434
0,IOTDB-4451
0,IOTDB-4436
0,IOTDB-4456
0,IOTDB-4459
1,IOTDB-4465
0,IOTDB-4477
0,IOTDB-4478
0,HUDI-4884
0,IOTDB-4480
0,IOTDB-4482
0,IOTDB-4483
0,IOTDB-4488
0,IOTDB-4491
0,IOTDB-4492
0,IOTDB-4497
0,IOTDB-4500
0,IOTDB-4506
0,IOTDB-4510
0,IOTDB-4513
0,IOTDB-4473
0,IOTDB-4516
0,HUDI-4908
0,IOTDB-4522
0,IOTDB-4524
0,HUDI-4812
0,IOTDB-4527
0,IOTDB-4528
0,IOTDB-4532
0,IOTDB-4534
0,IOTDB-4535
0,IOTDB-4536
0,IOTDB-4537
0,IOTDB-4540
0,IOTDB-4541
0,IOTDB-4545
0,IOTDB-4546
0,IOTDB-4549
0,IOTDB-4550
0,IOTDB-4554
0,OFBIZ-12696
0,IOTDB-4558
0,IOTDB-4559
0,IOTDB-4560
0,IOTDB-4562
0,HUDI-3963
0,HUDI-4974
0,HUDI-4976
0,HUDI-4972
0,HUDI-4982
0,HUDI-4983
0,HUDI-4986
0,IOTDB-4571
0,IOTDB-4573
0,HUDI-4980
0,IOTDB-4575
0,IOTDB-4576
0,IOTDB-4580
0,IOTDB-4582
0,IOTDB-4584
0,IOTDB-4589
0,IOTDB-4596
0,HUDI-4995
0,IOTDB-4597
0,IOTDB-4599
0,IOTDB-4601
0,IOTDB-4604
0,IOTDB-4602
0,IOTDB-4609
0,IOTDB-4610
0,IOTDB-4611
0,HUDI-5013
0,IOTDB-4614
0,IOTDB-4616
0,IOTDB-4617
0,IOTDB-4618
0,IOTDB-4619
0,IOTDB-4620
0,IOTDB-4621
0,IOTDB-4624
0,IOTDB-4626
0,IOTDB-4627
0,IOTDB-4628
0,HUDI-5021
1,IOTDB-4630
0,IOTDB-4641
0,IOTDB-4643
0,IOTDB-4644
0,IOTDB-4645
1,IOTDB-4650
0,IOTDB-4651
0,IOTDB-4656
0,IOTDB-4660
0,IOTDB-4661
0,IOTDB-4662
0,IOTDB-4664
0,IOTDB-4666
0,IOTDB-4667
0,IOTDB-4669
0,IOTDB-4670
0,IOTDB-4671
0,IOTDB-4673
0,IOTDB-4675
1,IOTDB-4674
0,IOTDB-4678
0,IOTDB-4681
0,IOTDB-4685
0,HUDI-5051
0,IOTDB-4687
0,IOTDB-4688
0,IOTDB-4689
0,IOTDB-4690
0,IOTDB-4692
0,IOTDB-4698
0,IOTDB-4699
0,IOTDB-4700
0,IOTDB-4704
0,IOTDB-4705
0,IOTDB-4706
0,IOTDB-4710
0,IOTDB-4712
0,IOTDB-4713
0,IOTDB-4714
0,IOTDB-4715
0,HUDI-5074
0,IOTDB-4717
0,IOTDB-4718
0,IOTDB-4719
0,IOTDB-4720
0,IOTDB-4724
0,IOTDB-4728
0,IOTDB-4734
0,IOTDB-4735
0,IOTDB-4736
0,IOTDB-4737
0,IOTDB-4742
0,IOTDB-4743
0,IOTDB-4748
0,IOTDB-4750
0,IOTDB-4755
0,IOTDB-4756
0,IOTDB-4721
0,IOTDB-4722
0,IOTDB-4723
0,IOTDB-4759
0,IOTDB-4763
0,IOTDB-4765
0,IOTDB-4767
0,IOTDB-4768
0,IOTDB-4770
0,IOTDB-4774
0,IOTDB-4776
0,IOTDB-4779
0,IOTDB-4783
0,IOTDB-4784
0,IOTDB-4787
0,IOTDB-4788
0,IOTDB-4790
0,IOTDB-4791
0,IOTDB-4793
0,IOTDB-4796
0,IOTDB-4799
0,IOTDB-4800
0,IOTDB-4801
0,IOTDB-4802
0,IOTDB-4806
0,IOTDB-4807
0,HUDI-5056
0,HUDI-5036
0,HUDI-4888
0,HUDI-4886
0,HUDI-5032
0,HUDI-5099
0,HUDI-5111
0,HUDI-5112
0,HUDI-5113
0,IOTDB-4812
0,IOTDB-4813
0,IOTDB-4815
0,IOTDB-4230
0,IOTDB-4816
0,IOTDB-4817
0,IOTDB-4819
0,IOTDB-4821
0,IOTDB-4822
0,OFBIZ-12708
0,IOTDB-4826
0,HUDI-5109
0,HUDI-5132
0,HUDI-5145
0,HUDI-4871
0,HUDI-4411
1,IOTDB-4827
1,IOTDB-4828
0,IOTDB-4829
0,IOTDB-4831
0,IOTDB-4832
0,IOTDB-4838
0,IOTDB-4841
0,IOTDB-4844
0,IOTDB-4847
0,IOTDB-4853
0,IOTDB-4855
0,IOTDB-4861
0,IOTDB-4862
0,IOTDB-4865
0,IOTDB-4872
0,IOTDB-4879
0,IOTDB-4881
0,IOTDB-4887
0,IOTDB-4891
0,IOTDB-4898
0,IOTDB-4902
0,IOTDB-4907
0,IOTDB-4908
0,IOTDB-4910
0,IOTDB-4922
0,IOTDB-4923
0,IOTDB-4929
0,IOTDB-4930
0,IOTDB-4933
0,IOTDB-4939
0,IOTDB-4940
0,IOTDB-4941
0,IOTDB-4946
0,IOTDB-4947
0,HUDI-5023
0,IOTDB-4948
0,IOTDB-4950
0,IOTDB-4952
0,IOTDB-4954
0,IOTDB-4955
0,IOTDB-4962
0,IOTDB-4963
0,HUDI-5231
0,IOTDB-4970
0,IOTDB-4973
0,IOTDB-4975
0,IOTDB-4977
0,IOTDB-4982
0,IOTDB-4983
0,OFBIZ-12713
0,IOTDB-4994
0,IOTDB-5002
0,IOTDB-5006
0,IOTDB-5007
0,IOTDB-5008
0,IOTDB-5009
0,IOTDB-5010
0,IOTDB-5011
0,IOTDB-5012
0,IOTDB-5013
0,HUDI-3673
0,IOTDB-5021
0,HUDI-5269
0,IOTDB-5024
0,IOTDB-5025
0,IOTDB-5026
0,IOTDB-5031
0,IOTDB-5032
0,HUDI-5258
0,IOTDB-5035
0,IOTDB-5036
0,IOTDB-5040
0,IOTDB-5046
0,IOTDB-5049
0,IOTDB-5053
0,IOTDB-5054
0,IOTDB-5056
0,IOTDB-5058
0,IOTDB-5060
0,IOTDB-5062
0,IOTDB-5066
0,IOTDB-5068
0,HUDI-5247
0,IOTDB-5074
0,IOTDB-5079
0,IOTDB-5080
0,IOTDB-5081
0,IOTDB-5087
0,IOTDB-5088
0,IOTDB-5089
0,IOTDB-5092
0,IOTDB-5095
0,IOTDB-5097
0,IOTDB-5098
0,IOTDB-5099
0,IOTDB-5100
0,IOTDB-5104
0,IOTDB-5106
0,HUDI-5295
0,IOTDB-5108
0,IOTDB-4595
0,IOTDB-5110
0,HUDI-4827
0,HUDI-2608
0,IOTDB-5114
0,IOTDB-5122
0,IOTDB-5123
0,IOTDB-5124
0,IOTDB-5125
0,IOTDB-5128
0,IOTDB-5129
0,IOTDB-5127
0,IOTDB-5130
0,IOTDB-5133
0,IOTDB-5140
0,IOTDB-5147
0,IOTDB-5153
0,IOTDB-5159
0,IOTDB-5161
0,IOTDB-5168
0,IOTDB-5173
1,IOTDB-5174
0,IOTDB-5180
1,IOTDB-5185
0,IOTDB-5186
1,IOTDB-5189
0,IOTDB-5190
0,IOTDB-5191
0,IOTDB-5201
0,IOTDB-5202
0,HUDI-5376
0,HUDI-5296
0,HUDI-5338
0,HUDI-5348
0,HUDI-5358
1,IOTDB-5205
0,IOTDB-5207
1,IOTDB-5208
0,IOTDB-5209
1,IOTDB-5211
0,IOTDB-5221
1,IOTDB-5223
0,IOTDB-5224
0,IOTDB-5225
0,HUDI-5104
0,IOTDB-5226
0,HUDI-5404
0,IOTDB-4439
