issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CLOV-1409,CLOV,Suggestion,2014-01-13 11:32:37,2014-01-13 13:33:23,0,0.5370698278086603,1
CLOV-1410,CLOV,Suggestion,2014-01-13 11:34:15,2014-01-13 13:33:36,0,0.4723229119127952,0
CLOV-1412,CLOV,Suggestion,2014-01-13 13:40:43,2014-01-13 13:41:40,1,0.6403980884718468,1
CRUC-6685,CRUC,Suggestion,2014-01-12 22:53:59,2014-01-14 04:04:25,0,0.36713103778465805,0
FE-5015,FE,Suggestion,2014-01-08 02:35:21,2014-01-14 04:56:45,0,0.42909119153263214,0
CLOV-1419,CLOV,Suggestion,2014-01-15 12:33:41,2014-01-15 12:33:56,0,0.7355990476433516,1
CLOV-1420,CLOV,Suggestion,2014-01-15 12:38:02,2014-01-15 12:38:16,0,0.730791704811273,1
CLOV-1423,CLOV,Suggestion,2014-01-15 12:53:11,2014-01-15 12:53:19,0,0.7939020915382246,1
CLOV-1424,CLOV,Suggestion,2014-01-15 12:56:56,2014-01-15 12:57:04,0,0.724218571546038,1
CLOV-1425,CLOV,Suggestion,2014-01-15 12:59:44,2014-01-15 12:59:53,0,0.4703203700008715,0
CLOV-1426,CLOV,Suggestion,2014-01-15 13:02:52,2014-01-15 13:02:58,0,0.4665706437269015,0
CLOV-1427,CLOV,Suggestion,2014-01-15 13:08:54,2014-01-15 13:09:07,0,0.7175240472587614,1
CLOV-1428,CLOV,Suggestion,2014-01-15 13:18:27,2014-01-15 13:18:43,0,0.7759921997178372,1
CLOV-1429,CLOV,Suggestion,2014-01-15 13:20:57,2014-01-15 13:21:07,0,0.5117469935467398,1
CLOV-1408,CLOV,Suggestion,2014-01-13 11:27:04,2014-01-15 14:00:33,0,0.6441427848680487,1
CONFSERVER-58451,CONFSERVER,Suggestion,2013-10-22 02:36:48,2014-01-16 04:05:09,1,0.6918686040733609,1
BSERV-3160,BSERV,Suggestion,2013-02-22 23:57:28,2014-01-16 13:37:18,0,0.593626043757603,1
CONFSERVER-51291,CONFSERVER,Suggestion,2012-06-08 02:00:42,2014-01-16 22:59:20,1,0.680560893170822,1
CONFSERVER-22575,CONFSERVER,Suggestion,2011-05-24 01:53:01,2014-01-17 06:24:33,1,0.767030891827107,1
BSERV-4233,BSERV,Suggestion,2013-12-23 04:51:15,2014-01-20 08:58:08,0,0.635442150998088,1
CONFSERVER-50340,CONFSERVER,Suggestion,2014-01-22 01:59:04,2014-01-22 02:00:16,1,0.582819252337892,1
CONFSERVER-51762,CONFSERVER,Suggestion,2014-01-16 02:48:41,2014-01-23 23:02:50,0,0.4965716940031581,1
BSERV-3164,BSERV,Suggestion,2013-02-25 03:51:57,2014-02-03 09:58:02,1,0.7661612612014138,1
BSERV-3395,BSERV,Suggestion,2013-05-03 20:30:16,2014-02-04 05:54:25,0,0.3869205376556598,0
CONFSERVER-26031,CONFSERVER,Suggestion,2012-07-16 05:33:11,2014-02-05 00:27:12,1,0.8805806965111721,1
CONFSERVER-7612,CONFSERVER,Suggestion,2007-01-09 21:55:18,2014-02-05 00:30:36,1,0.9060065090675923,1
BAM-13971,BAM,Suggestion,2013-11-05 09:37:28,2014-02-06 05:00:25,0,0.5902327823997644,1
CLOV-1238,CLOV,Suggestion,2013-02-20 07:31:06,2014-02-10 08:45:47,1,0.9228024713286871,1
CLOV-1448,CLOV,Suggestion,2014-02-10 09:10:04,2014-02-10 09:17:27,0,0.6594495102863167,1
CLOV-1449,CLOV,Suggestion,2014-02-10 09:15:26,2014-02-10 09:17:30,0,0.536651058217206,1
CONFSERVER-50951,CONFSERVER,Suggestion,2011-08-02 16:13:23,2014-02-12 06:28:27,1,0.8824107902320566,1
JSWSERVER-9053,JSWSERVER,Suggestion,2012-10-18 12:18:17,2014-02-13 00:44:44,0,0.786013717899799,1
CONFSERVER-50258,CONFSERVER,Suggestion,2014-01-23 03:59:41,2014-02-13 06:08:57,1,0.9705890468155044,1
CONFSERVER-27782,CONFSERVER,Suggestion,2013-01-14 21:22:00,2014-02-18 03:52:25,1,0.8533854509417245,1
CONFSERVER-50162,CONFSERVER,Suggestion,2014-01-06 09:42:24,2014-02-18 23:05:09,1,0.9118702600207177,1
BSERV-2924,BSERV,Suggestion,2012-12-14 22:10:01,2014-02-19 04:26:40,0,0.5681059433599248,1
CONFSERVER-50221,CONFSERVER,Suggestion,2014-02-17 04:47:41,2014-03-06 21:52:18,1,0.7213987207569104,1
CONFSERVER-50208,CONFSERVER,Suggestion,2013-11-15 11:35:57,2014-03-06 21:55:35,1,0.597137708655396,1
CONFSERVER-51395,CONFSERVER,Suggestion,2011-06-30 02:01:12,2014-03-24 03:09:24,1,0.6062586273999035,1
FE-5129,FE,Suggestion,2014-04-01 07:37:47,2014-04-03 05:56:35,0,0.5508369146938868,1
BSERV-4567,BSERV,Suggestion,2014-04-04 18:23:42,2014-04-06 23:53:02,0,0.7595406635635374,1
BSERV-3101,BSERV,Suggestion,2013-02-10 22:36:49,2014-04-07 00:10:18,0,0.7393227513570741,1
CONFSERVER-50363,CONFSERVER,Suggestion,2014-04-07 03:18:29,2014-04-07 03:41:47,1,0.45657512818817064,0
BAM-699,BAM,Suggestion,2007-01-12 17:43:08,2014-04-07 12:16:47,0,0.8394702891451966,1
BAM-11151,BAM,Suggestion,2012-03-07 19:15:37,2014-04-07 12:19:07,0,0.5134246563124363,1
BAM-13404,BAM,Suggestion,2013-07-08 08:52:34,2014-04-07 12:32:38,0,0.6937630900395256,1
BAM-13208,BAM,Suggestion,2013-05-09 09:48:40,2014-04-07 12:34:20,1,0.8241214205654155,1
BAM-13786,BAM,Suggestion,2013-09-19 17:28:20,2014-04-07 12:36:42,0,0.6299854868234233,1
CONFSERVER-50142,CONFSERVER,Suggestion,2014-04-01 22:03:02,2014-04-08 06:12:06,1,0.8369522529549104,1
BSERV-4572,BSERV,Suggestion,2014-04-07 07:00:49,2014-04-08 07:23:38,0,0.42904823909019835,0
BSERV-4322,BSERV,Suggestion,2014-01-29 10:20:35,2014-04-11 07:29:00,0,0.5724841515188848,1
CLOV-1369,CLOV,Suggestion,2013-09-27 06:00:32,2014-04-14 09:28:48,0,0.8180289091154703,1
CLOV-1467,CLOV,Suggestion,2014-03-26 10:45:00,2014-04-14 09:28:54,1,0.6001713367298184,1
CLOV-1486,CLOV,Suggestion,2014-04-14 12:34:18,2014-04-14 12:34:31,0,0.46770482420872234,0
CONFSERVER-50981,CONFSERVER,Suggestion,2012-02-13 00:32:20,2014-04-27 23:47:27,1,0.7425865955588242,1
CONFSERVER-50206,CONFSERVER,Suggestion,2013-12-02 22:45:59,2014-05-11 23:58:13,1,0.4347585498292433,0
FE-5117,FE,Suggestion,2014-03-19 14:03:17,2014-05-13 04:27:15,0,0.6551949451087591,1
CONFSERVER-51716,CONFSERVER,Suggestion,2013-09-18 04:57:28,2014-05-13 21:58:50,1,0.7151888330163648,1
CLOV-1496,CLOV,Suggestion,2014-05-15 10:29:08,2014-05-15 10:29:25,1,0.6918052043788728,1
CONFSERVER-51698,CONFSERVER,Suggestion,2013-08-23 01:49:11,2014-05-19 02:44:01,1,0.8224639251278865,1
CONFSERVER-48307,CONFSERVER,Suggestion,2014-05-16 20:41:27,2014-05-19 03:25:01,1,0.6416944196522735,1
CONFSERVER-58469,CONFSERVER,Suggestion,2014-05-19 04:22:17,2014-05-19 04:22:17,0,0.6923808737293402,1
CONFSERVER-50163,CONFSERVER,Suggestion,2014-05-21 08:21:38,2014-05-21 09:41:49,1,0.724598484709322,1
FE-5161,FE,Suggestion,2014-04-16 11:22:26,2014-05-26 12:17:45,0,0.561949791466723,1
CLOV-1498,CLOV,Suggestion,2014-05-28 21:27:42,2014-05-28 21:27:55,0,0.6193794457618895,1
JSWSERVER-10790,JSWSERVER,Suggestion,2014-06-04 05:08:37,2014-06-04 05:09:25,1,0.6759458983733156,1
BSERV-4515,BSERV,Suggestion,2014-03-25 14:06:02,2014-06-04 05:22:59,0,0.6726104740173277,1
BSERV-4636,BSERV,Suggestion,2014-04-24 14:10:06,2014-06-06 03:55:35,0,0.5448771647654742,1
BSERV-4849,BSERV,Suggestion,2014-06-12 01:49:50,2014-06-12 01:49:50,0,0.5553641878352628,1
CONFSERVER-33903,CONFSERVER,Suggestion,2014-06-10 06:03:22,2014-06-13 00:33:22,1,0.6068959472422225,1
CONFSERVER-58467,CONFSERVER,Suggestion,2014-06-16 04:47:48,2014-06-16 04:47:48,1,0.6889010487480717,1
CONFSERVER-49119,CONFSERVER,Suggestion,2014-06-23 09:35:59,2014-06-23 10:43:00,1,0.8097990672995251,1
CONFSERVER-49257,CONFSERVER,Suggestion,2014-06-23 10:56:21,2014-06-23 10:56:21,1,0.6459263485354594,1
FE-5128,FE,Suggestion,2014-04-01 07:24:00,2014-06-24 08:38:27,0,0.5955764789601506,1
CONFSERVER-49165,CONFSERVER,Suggestion,2014-06-20 06:05:48,2014-06-24 08:50:11,1,0.5330900049120231,1
BSERV-4865,BSERV,Suggestion,2014-06-16 08:35:46,2014-06-25 08:07:54,1,0.572148285488307,1
CLOV-1510,CLOV,Suggestion,2014-07-01 12:20:30,2014-07-01 12:21:39,0,0.4066001413139476,0
CLOV-1511,CLOV,Suggestion,2014-07-01 12:24:41,2014-07-01 12:25:32,0,0.28707631420779445,0
CONFSERVER-50379,CONFSERVER,Suggestion,2013-08-22 00:42:43,2014-07-02 07:58:06,1,0.9252234304295776,1
BSERV-4896,BSERV,Suggestion,2014-06-25 00:36:49,2014-07-13 06:13:13,0,0.5441566607666046,1
CONFSERVER-51725,CONFSERVER,Suggestion,2013-10-27 10:15:15,2014-07-16 00:29:18,1,0.6831475705123328,1
BAM-14777,BAM,Suggestion,2014-07-10 10:28:48,2014-07-28 06:28:45,0,0.5766568949918528,1
CONFSERVER-34406,CONFSERVER,Suggestion,2014-07-28 05:48:02,2014-07-28 07:21:02,1,0.5069539328688638,1
CONFSERVER-49163,CONFSERVER,Suggestion,2014-08-04 08:30:21,2014-08-08 02:38:52,1,0.5392125906917004,1
BAM-14734,BAM,Suggestion,2014-06-25 13:08:29,2014-08-13 08:26:28,0,0.5979481702689127,1
CLOV-1541,CLOV,Suggestion,2014-08-18 10:36:06,2014-08-18 10:36:06,0,0.4467370235868797,0
CLOV-1544,CLOV,Suggestion,2014-08-18 10:48:05,2014-08-18 10:48:29,0,0.3826587086723468,0
CONFSERVER-49306,CONFSERVER,Suggestion,2014-08-20 02:30:28,2014-08-20 02:31:21,1,0.6992226300863201,1
FE-5148,FE,Suggestion,2014-04-10 18:56:39,2014-08-21 06:32:24,0,0.7807824641133632,1
CONFSERVER-51409,CONFSERVER,Suggestion,2012-09-05 06:43:02,2014-08-26 06:26:50,1,0.7304269415233725,1
CONFSERVER-34735,CONFSERVER,Suggestion,2014-08-29 11:11:35,2014-09-03 03:17:54,1,0.5602666451157641,1
CWD-2923,CWD,Suggestion,2012-09-13 07:23:55,2014-09-08 01:18:05,0,0.7775585310414947,1
CONFSERVER-51232,CONFSERVER,Suggestion,2012-03-28 17:45:31,2014-09-23 02:41:29,1,0.9298478631384259,1
BSERV-5295,BSERV,Suggestion,2014-09-29 03:08:04,2014-09-29 06:22:15,0,0.6716852067117098,1
CONFSERVER-15729,CONFSERVER,Suggestion,2009-05-19 14:44:46,2014-10-02 04:09:12,1,0.8011684185301275,1
CLOV-1557,CLOV,Suggestion,2014-10-01 10:51:10,2014-10-07 13:48:42,0,0.3960840103578039,0
CONFSERVER-49349,CONFSERVER,Suggestion,2014-08-15 04:42:26,2014-10-14 02:15:00,1,0.8838387812304045,1
CONFSERVER-50118,CONFSERVER,Suggestion,2013-02-12 16:42:26,2014-10-14 02:54:45,1,0.6757537434979812,1
BSERV-5459,BSERV,Suggestion,2014-10-30 22:43:59,2014-10-30 23:03:53,1,0.5948133680613562,1
CLOV-1534,CLOV,Suggestion,2014-08-11 08:45:08,2014-10-31 11:27:03,1,0.668819137186003,1
CONFSERVER-30110,CONFSERVER,Suggestion,2013-04-12 07:51:11,2014-11-03 06:16:02,1,0.8660900203927429,1
BSERV-5458,BSERV,Suggestion,2014-11-02 23:30:24,2014-11-03 22:20:15,0,0.611309757893911,1
CONFSERVER-49142,CONFSERVER,Suggestion,2014-10-21 18:46:45,2014-11-07 08:54:21,1,0.6015578406364865,1
CLOV-1582,CLOV,Suggestion,2014-11-12 14:06:53,2014-11-12 14:07:02,0,0.35007734848008737,0
CONFCLOUD-61296,CONFCLOUD,Sub-task,2014-11-17 02:25:02,2014-11-17 02:25:02,0,0.24648291034684577,0
CONFCLOUD-61297,CONFCLOUD,Sub-task,2014-11-17 02:26:02,2014-11-17 02:26:02,0,0.23922154984562075,0
FE-5429,FE,Suggestion,2014-11-17 09:04:14,2014-11-17 13:05:03,0,0.6335076465278852,1
CONFSERVER-35206,CONFSERVER,Suggestion,2014-10-08 08:28:39,2014-11-18 00:06:07,1,0.38023892537914095,0
CONFSERVER-35161,CONFSERVER,Suggestion,2014-10-02 13:59:19,2014-11-18 00:06:18,1,0.6719552610461881,1
CLOV-1585,CLOV,Sub-task,2014-11-25 15:20:34,2014-11-25 15:20:34,0,0.3653416643815781,0
CLOV-1586,CLOV,Sub-task,2014-11-25 15:21:25,2014-11-25 15:21:25,0,0.6536114583075705,1
CLOV-1587,CLOV,Sub-task,2014-11-25 15:24:58,2014-11-25 15:24:58,0,0.4648142284878086,0
BSERV-3584,BSERV,Suggestion,2013-06-20 10:38:54,2014-12-01 04:54:46,0,0.6751054299562731,1
CONFSERVER-58468,CONFSERVER,Suggestion,2014-12-01 08:19:46,2014-12-01 08:19:46,0,0.2810603089738826,0
CONFSERVER-49309,CONFSERVER,Suggestion,2014-12-11 07:46:02,2014-12-15 01:52:24,1,0.597426131442896,1
CRUC-7101,CRUC,Suggestion,2014-12-15 08:27:24,2014-12-15 08:27:40,0,0.25916820867899865,0
CONFSERVER-49333,CONFSERVER,Suggestion,2014-12-07 23:55:35,2014-12-16 04:09:49,1,0.5221173173608682,1
CONFSERVER-35696,CONFSERVER,Suggestion,2014-11-20 14:10:16,2014-12-19 04:10:02,1,0.6555214555901587,1
CONFSERVER-49090,CONFSERVER,Suggestion,2014-12-29 08:07:37,2014-12-29 08:09:47,1,0.4967601214824745,1
FE-5373,FE,Suggestion,2014-10-27 14:57:59,2015-01-07 10:10:13,0,0.5082146097507245,1
FE-5292,FE,Suggestion,2014-08-05 09:39:51,2015-01-07 10:20:41,0,0.5924881493792644,1
JRASERVER-40965,JRASERVER,Suggestion,2014-11-20 14:23:26,2015-01-08 08:00:43,1,0.7032837277791438,1
BSERV-3515,BSERV,Suggestion,2013-05-29 17:33:34,2015-01-15 00:38:43,0,0.6296418721577199,1
BSERV-3536,BSERV,Suggestion,2013-06-05 16:43:18,2015-01-15 00:39:50,0,0.7398757502829231,1
CONFSERVER-36292,CONFSERVER,Suggestion,2015-01-13 00:05:27,2015-01-18 23:26:31,1,0.7765678528368404,1
BSERV-6915,BSERV,Suggestion,2014-12-18 17:52:39,2015-01-19 06:52:10,0,0.657023951283794,1
BSERV-4269,BSERV,Suggestion,2014-01-09 21:25:14,2015-01-19 07:39:35,0,0.6604647663600889,1
BSERV-4270,BSERV,Suggestion,2014-01-09 21:35:17,2015-01-19 07:48:35,0,0.651918061365019,1
CONFSERVER-51164,CONFSERVER,Suggestion,2012-05-15 04:32:34,2015-01-23 04:10:44,0,0.6088752803202208,1
CONFSERVER-50101,CONFSERVER,Suggestion,2014-01-24 18:53:46,2015-01-23 04:11:50,1,0.7004044443020255,1
CONFSERVER-49307,CONFSERVER,Suggestion,2015-01-02 03:48:42,2015-01-23 05:09:16,1,0.416444715812326,0
CONFSERVER-19116,CONFSERVER,Suggestion,2010-03-23 10:58:34,2015-01-27 05:26:54,1,0.7729973618360846,1
CONFSERVER-29910,CONFSERVER,Suggestion,2013-07-10 14:09:41,2015-02-03 02:38:51,1,0.7301376255374088,1
BSERV-2826,BSERV,Suggestion,2012-07-18 04:44:48,2015-02-06 03:27:04,0,0.7573415466505936,1
