issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
CONFSERVER-25894,CONFSERVER,Suggestion,2012-06-29 19:13:39,2015-12-16 03:36:43,1,0.7819521180459079,1
JRASERVER-45637,JRASERVER,Suggestion,2015-10-05 22:05:54,2015-12-30 00:36:56,1,0.7061246788543366,1
JRASERVER-39098,JRASERVER,Suggestion,2014-07-11 10:05:24,2015-12-30 00:37:05,1,0.7752092853345365,1
BSERV-8258,BSERV,Suggestion,2015-12-23 02:23:00,2016-01-07 06:56:30,0,0.6436285866555723,1
JRASERVER-41278,JRASERVER,Suggestion,2014-12-16 21:00:42,2016-01-11 00:07:23,1,0.7903324585199306,1
JRASERVER-41787,JRASERVER,Suggestion,2015-01-26 09:17:24,2016-01-11 00:08:32,1,0.8661035874235088,1
JRASERVER-39915,JRASERVER,Suggestion,2014-09-11 18:44:05,2016-01-11 00:09:09,1,0.724993704241033,1
JRASERVER-38307,JRASERVER,Suggestion,2014-05-13 17:13:24,2016-01-11 00:09:56,1,0.7187184735157722,1
BSERV-8475,BSERV,Suggestion,2016-01-10 23:54:48,2016-01-11 01:58:31,1,0.6326393185746412,1
BSERV-8474,BSERV,Suggestion,2016-01-19 02:28:55,2016-01-19 02:28:55,1,0.8471622697748973,1
JRASERVER-44495,JRASERVER,Suggestion,2015-07-24 14:54:56,2016-01-20 22:31:08,1,0.6353555865670883,1
JRASERVER-39422,JRASERVER,Suggestion,2014-08-05 20:54:14,2016-01-25 00:07:07,1,0.6677634422676646,1
JRASERVER-40703,JRASERVER,Suggestion,2014-11-05 09:44:06,2016-01-25 00:07:14,1,0.6683369989585457,1
JRASERVER-43261,JRASERVER,Suggestion,2015-05-05 23:47:54,2016-01-25 00:08:16,1,0.7033104964140995,1
JRASERVER-41161,JRASERVER,Suggestion,2014-12-05 11:56:04,2016-01-25 00:09:53,1,0.7064363726251518,1
JRASERVER-38672,JRASERVER,Suggestion,2014-06-09 16:10:46,2016-01-25 00:10:05,1,0.6515560145814387,1
JRASERVER-35617,JRASERVER,Suggestion,2013-11-01 15:51:55,2016-01-25 00:10:12,1,0.7733341298103102,1
JRASERVER-35571,JRASERVER,Suggestion,2013-10-30 14:00:23,2016-01-25 00:10:45,1,0.6625750041936379,1
CONFSERVER-38589,CONFSERVER,Suggestion,2015-07-24 02:15:51,2016-02-01 02:52:59,1,0.7682268420276687,1
JRASERVER-59576,JRASERVER,Suggestion,2016-01-27 21:38:25,2016-02-08 00:05:19,1,0.727018674900098,1
JRASERVER-40112,JRASERVER,Suggestion,2014-09-23 21:53:56,2016-02-08 00:06:28,1,0.6278934513699743,1
JRASERVER-43481,JRASERVER,Suggestion,2015-05-21 07:14:55,2016-02-08 00:06:30,1,0.5998866790996897,1
JRASERVER-45874,JRASERVER,Suggestion,2015-10-20 21:30:32,2016-02-08 00:06:52,1,0.5947563468252677,1
JRASERVER-59019,JRASERVER,Suggestion,2015-12-16 00:48:08,2016-02-08 00:08:21,1,0.48543266245587874,0
JRASERVER-59249,JRASERVER,Suggestion,2016-01-06 09:51:03,2016-02-08 00:08:25,1,0.6080035294482963,1
JRASERVER-58997,JRASERVER,Suggestion,2015-12-14 21:49:06,2016-02-18 00:26:03,1,0.5437819814892251,1
CLOV-1887,CLOV,Suggestion,2016-02-18 10:53:04,2016-02-18 10:53:04,0,0.4211580759994786,0
CLOV-1888,CLOV,Suggestion,2016-02-18 10:58:23,2016-02-18 10:58:38,0,0.35073190287545924,0
CLOV-1890,CLOV,Suggestion,2016-02-18 11:38:24,2016-02-18 11:38:33,0,0.43751984595889604,0
JRASERVER-59871,JRASERVER,Suggestion,2016-02-18 07:22:05,2016-02-19 03:39:47,1,0.613512703165738,1
JRASERVER-40275,JRASERVER,Suggestion,2014-10-03 17:39:59,2016-02-22 00:06:23,1,0.615683011142664,1
JRASERVER-41360,JRASERVER,Suggestion,2014-12-24 16:01:44,2016-02-22 00:06:25,1,0.7380912804873516,1
JSWSERVER-14574,JSWSERVER,Suggestion,2015-01-05 13:22:07,2016-02-22 00:08:44,0,0.6333212813846224,1
CLOV-1894,CLOV,Sub-task,2016-02-22 07:38:42,2016-02-22 07:38:42,0,0.15631660564811567,0
CLOV-1899,CLOV,Sub-task,2016-02-22 15:42:44,2016-02-22 15:42:44,0,0.2720130472994702,0
CLOV-1905,CLOV,Sub-task,2016-02-25 10:36:33,2016-02-25 10:36:33,0,0.20927012158533362,0
CLOV-1906,CLOV,Sub-task,2016-02-25 14:13:50,2016-02-25 14:13:50,0,0.27906013227183063,0
CLOV-1911,CLOV,Sub-task,2016-02-26 11:25:42,2016-02-26 11:25:42,0,0.27408177596232475,0
CLOV-1914,CLOV,Sub-task,2016-02-29 09:53:21,2016-02-29 09:53:21,0,0.20874030455375184,0
CLOV-1916,CLOV,Sub-task,2016-02-29 10:52:05,2016-02-29 10:52:05,0,0.23326110614531345,0
CLOV-1917,CLOV,Sub-task,2016-02-29 15:15:12,2016-02-29 15:15:12,0,0.2583417317118246,0
CLOV-1892,CLOV,Suggestion,2016-02-18 11:45:43,2016-03-01 09:59:56,0,0.30392102741076565,0
JRASERVER-40041,JRASERVER,Suggestion,2014-09-18 06:22:23,2016-03-04 02:09:37,1,0.8032964333963968,1
JRASERVER-41314,JRASERVER,Suggestion,2014-12-18 22:28:31,2016-03-04 02:10:16,1,0.871805495569523,1
JRASERVER-47573,JRASERVER,Suggestion,2015-12-01 14:41:17,2016-03-04 04:25:00,1,0.6493912169330323,1
JRASERVER-60069,JRASERVER,Suggestion,2016-03-04 09:51:53,2016-03-06 22:57:23,1,0.5617652106166756,1
JRASERVER-59581,JRASERVER,Suggestion,2016-01-27 23:46:20,2016-03-07 00:12:31,1,0.7230239423224978,1
CLOV-1922,CLOV,Sub-task,2016-03-07 12:56:20,2016-03-07 12:56:20,0,0.14482784772324253,0
BSERV-8512,BSERV,Suggestion,2016-03-13 23:05:37,2016-03-13 23:05:37,0,0.43933185034309863,0
BSERV-8223,BSERV,Suggestion,2015-12-11 01:07:47,2016-03-20 22:26:56,1,0.8431113166157728,1
JRASERVER-41258,JRASERVER,Suggestion,2014-12-15 15:02:31,2016-03-22 03:19:46,1,0.644336117548178,1
JRASERVER-41083,JRASERVER,Suggestion,2014-12-01 20:14:17,2016-03-22 03:19:52,1,0.67282883890809,1
JRASERVER-40177,JRASERVER,Suggestion,2014-09-26 21:44:35,2016-03-28 23:19:10,1,0.7816433609517085,1
JRASERVER-59424,JRASERVER,Suggestion,2016-01-18 09:00:49,2016-03-28 23:19:14,1,0.7328901103277715,1
JRASERVER-60348,JRASERVER,Suggestion,2016-03-25 10:44:45,2016-04-01 00:30:14,1,0.7598416121988891,1
BSERV-8615,BSERV,Suggestion,2016-02-12 01:52:10,2016-04-14 00:11:59,1,0.7927421298499496,1
JRASERVER-44415,JRASERVER,Suggestion,2015-07-21 14:59:58,2016-04-18 01:07:02,1,0.7053334820607453,1
JRASERVER-41150,JRASERVER,Suggestion,2014-12-04 19:15:21,2016-04-18 01:07:13,1,0.7295836214056325,1
JRASERVER-37299,JRASERVER,Suggestion,2014-03-03 12:40:36,2016-04-18 01:07:13,1,0.7274938884981863,1
JRASERVER-60469,JRASERVER,Suggestion,2016-04-05 15:20:52,2016-04-22 03:47:54,1,0.8300948158787282,1
BSERV-8890,BSERV,Suggestion,2015-09-15 03:33:26,2016-04-28 04:18:33,1,0.7816833075017788,1
BSERV-8815,BSERV,Suggestion,2016-04-28 10:11:40,2016-04-28 10:17:06,1,0.42074695297571,0
CONFSERVER-43024,CONFSERVER,Suggestion,2016-04-29 06:58:39,2016-04-29 06:58:39,1,0.643901147492333,1
JRASERVER-60527,JRASERVER,Suggestion,2016-04-07 22:07:10,2016-05-02 00:56:15,1,0.6439914298268803,1
JRASERVER-60144,JRASERVER,Suggestion,2016-03-10 10:49:54,2016-05-02 01:08:37,1,0.7385581586528229,1
JRASERVER-37978,JRASERVER,Suggestion,2014-04-22 04:01:31,2016-05-02 01:09:01,1,0.7133841404878984,1
JRASERVER-38206,JRASERVER,Suggestion,2014-05-07 15:01:11,2016-05-02 01:09:03,1,0.6598155348160383,1
JRASERVER-38630,JRASERVER,Suggestion,2014-06-05 15:08:21,2016-05-09 04:33:17,1,0.6138071508597723,1
BSERV-9041,BSERV,Suggestion,2015-09-15 04:41:44,2016-05-12 22:49:34,1,0.8390021244037892,1
JRASERVER-47704,JRASERVER,Suggestion,2015-12-09 04:18:37,2016-05-13 13:07:45,1,0.704060058447988,1
JRASERVER-59278,JRASERVER,Suggestion,2016-01-08 00:11:04,2016-05-13 13:55:44,1,0.6504234529924802,1
JRASERVER-45163,JRASERVER,Suggestion,2015-09-01 08:44:36,2016-05-13 14:32:04,1,0.6997907129158425,1
JRASERVER-60023,JRASERVER,Suggestion,2016-03-01 12:58:47,2016-05-16 01:08:28,1,0.7796983154148218,1
BSERV-8889,BSERV,Suggestion,2016-05-23 04:17:51,2016-05-23 04:17:51,1,0.6445124954534954,1
JRASERVER-42765,JRASERVER,Suggestion,2015-04-03 19:12:44,2016-05-30 03:27:55,1,0.5795882848502196,1
JRASERVER-61225,JRASERVER,Suggestion,2016-05-30 17:53:53,2016-06-07 13:47:19,1,0.5563672124740261,1
BSERV-8844,BSERV,Suggestion,2016-06-02 04:01:56,2016-06-09 02:22:44,1,0.4901997344915786,1
JRASERVER-61374,JRASERVER,Suggestion,2016-06-08 18:13:07,2016-06-14 00:39:17,1,0.6286053108464346,1
JRASERVER-60968,JRASERVER,Suggestion,2016-05-11 17:25:50,2016-06-14 00:39:19,1,0.6009081334783681,1
JRASERVER-61053,JRASERVER,Suggestion,2016-05-18 01:54:44,2016-06-14 00:39:41,1,0.9240385033771686,1
FE-5540,FE,Suggestion,2015-02-11 15:53:00,2016-06-14 17:47:24,1,0.6832728681974901,1
BSERV-8920,BSERV,Suggestion,2016-06-09 07:14:36,2016-06-17 07:33:21,1,0.7563131348390696,1
CONFSERVER-43028,CONFSERVER,Suggestion,2016-06-20 23:50:40,2016-06-20 23:52:55,1,0.6123970343534523,1
JRASERVER-61343,JRASERVER,Suggestion,2016-06-07 08:47:44,2016-06-24 08:25:26,1,0.6410901604491621,1
JRASERVER-41413,JRASERVER,Suggestion,2015-01-05 12:20:43,2016-06-26 22:46:11,1,0.6673554970762635,1
JRASERVER-46230,JRASERVER,Suggestion,2015-11-11 01:41:30,2016-06-26 22:53:17,1,0.5832292651358837,1
BSERV-8707,BSERV,Suggestion,2016-05-10 22:29:38,2016-06-30 03:41:45,0,0.7672065881925205,1
CRUC-7629,CRUC,Suggestion,2016-03-17 12:16:10,2016-07-04 10:43:44,0,0.5482548611735769,1
FE-6393,FE,Suggestion,2016-03-08 10:58:56,2016-07-06 13:59:58,0,0.291004156538806,0
BSERV-9303,BSERV,Suggestion,2015-11-04 00:06:57,2016-07-07 01:03:58,1,0.9974841623940907,1
CONFCLOUD-54059,CONFCLOUD,Sub-task,2016-07-13 04:14:28,2016-07-13 04:14:28,0,0.25105601212883316,0
CONFCLOUD-54060,CONFCLOUD,Sub-task,2016-07-13 04:36:32,2016-07-13 04:36:32,0,0.35654591948839004,0
JRASERVER-59972,JRASERVER,Suggestion,2016-02-25 15:58:57,2016-07-25 01:06:54,1,0.6894186044323055,1
JRASERVER-60313,JRASERVER,Suggestion,2016-03-23 14:34:40,2016-07-25 01:06:54,1,0.7932543701423533,1
JRASERVER-61328,JRASERVER,Suggestion,2016-06-06 12:24:24,2016-07-25 01:07:22,1,0.5835644443220254,1
FE-6630,FE,Suggestion,2016-07-27 06:56:54,2016-07-27 07:01:22,0,0.46075590022462704,0
JRASERVER-62112,JRASERVER,Suggestion,2016-08-02 08:33:08,2016-08-08 01:07:53,1,0.7326826063762544,1
BSERV-8489,BSERV,Suggestion,2016-03-04 13:14:12,2016-08-30 07:45:20,0,0.6296000789538866,1
BSERV-9242,BSERV,Suggestion,2016-09-01 10:19:17,2016-09-04 13:14:42,0,0.7561815743363209,1
JRASERVER-60936,JRASERVER,Suggestion,2016-05-09 13:45:43,2016-09-05 01:04:22,1,0.6033057484498168,1
JRASERVER-61455,JRASERVER,Suggestion,2016-06-15 15:20:42,2016-09-05 01:10:40,1,0.6363756059093149,1
JRASERVER-62328,JRASERVER,Suggestion,2016-08-24 15:32:17,2016-09-12 00:43:24,1,0.6481374949421435,1
JRASERVER-61947,JRASERVER,Suggestion,2016-07-18 22:45:09,2016-10-03 23:39:49,1,0.5860914715900818,1
JRASERVER-61790,JRASERVER,Suggestion,2016-07-06 09:29:40,2016-10-03 23:39:49,1,0.6598987313871155,1
JRASERVER-62421,JRASERVER,Suggestion,2016-09-02 17:37:10,2016-10-03 23:40:22,1,0.577028656279532,1
JRASERVER-61132,JRASERVER,Suggestion,2016-05-23 08:28:03,2016-10-03 23:40:22,1,0.6268555126073362,1
JRASERVER-62166,JRASERVER,Suggestion,2016-08-08 05:26:12,2016-10-03 23:40:33,1,0.792879186605678,1
JRASERVER-62556,JRASERVER,Suggestion,2016-09-19 16:42:25,2016-10-03 23:40:33,1,0.5556324946283405,1
CRUC-5889,CRUC,Suggestion,2011-09-06 06:27:16,2016-10-13 12:57:28,1,0.7280627500470263,1
JRASERVER-62764,JRASERVER,Suggestion,2016-10-12 00:27:31,2016-10-17 00:05:04,1,0.7352995823430069,1
JRASERVER-36002,JRASERVER,Suggestion,2013-11-28 03:57:21,2016-10-17 00:05:04,1,0.6841351650704717,1
JRASERVER-41627,JRASERVER,Suggestion,2015-01-14 13:35:00,2016-10-17 00:05:04,1,0.5779468850271705,1
JRASERVER-38662,JRASERVER,Suggestion,2014-06-09 09:43:48,2016-10-17 00:05:33,1,0.7862504358293831,1
JRASERVER-44136,JRASERVER,Suggestion,2015-07-03 08:24:25,2016-10-17 00:05:51,1,0.7648728152910167,1
JRASERVER-43367,JRASERVER,Suggestion,2015-05-13 13:27:18,2016-10-17 00:05:51,1,0.7175849995246684,1
JRASERVER-60539,JRASERVER,Suggestion,2016-04-08 11:48:34,2016-10-17 00:06:56,1,0.7056323667622412,1
JRASERVER-60586,JRASERVER,Suggestion,2016-04-13 13:24:54,2016-10-17 00:06:56,1,0.6304442620471383,1
JRASERVER-60645,JRASERVER,Suggestion,2016-04-18 15:13:49,2016-10-17 00:08:43,1,0.6477039539729741,1
BSERV-9283,BSERV,Suggestion,2016-10-17 03:16:37,2016-10-17 03:20:40,0,0.6112199151148643,1
JRASERVER-62883,JRASERVER,Suggestion,2016-10-14 22:04:46,2016-10-19 22:59:29,1,0.4973609997105773,1
CONFSERVER-45083,CONFSERVER,Suggestion,2016-09-28 05:59:38,2016-10-24 00:10:13,1,0.5759509735583641,1
JRASERVER-62967,JRASERVER,Suggestion,2016-10-26 19:12:29,2016-10-27 23:46:08,1,0.7104478090809696,1
JRASERVER-62207,JRASERVER,Suggestion,2016-08-11 12:59:36,2016-10-30 22:52:03,1,0.9307564124888942,1
JRASERVER-62886,JRASERVER,Suggestion,2016-10-19 23:55:06,2016-10-31 00:05:17,1,0.7211293791864448,1
BSERV-9286,BSERV,Suggestion,2016-11-01 00:01:25,2016-11-01 00:01:25,0,0.5212624589970731,1
CRUC-6225,CRUC,Suggestion,2012-09-27 12:53:48,2016-11-07 09:24:11,0,0.8086565229299688,1
FE-6708,FE,Suggestion,2016-11-01 00:46:06,2016-11-08 10:50:59,0,0.6709911514431122,1
CONFSERVER-45272,CONFSERVER,Suggestion,2016-11-10 05:25:00,2016-11-10 05:25:00,1,0.5493942232955144,1
JRASERVER-62853,JRASERVER,Suggestion,2016-10-17 03:45:06,2016-11-13 22:25:48,1,0.5133830841870892,1
JRASERVER-62721,JRASERVER,Suggestion,2016-10-07 12:49:57,2016-11-14 00:07:15,1,0.6171253504260773,1
FE-5696,FE,Suggestion,2015-07-03 12:26:19,2016-11-14 13:32:42,1,0.4612359159358416,0
CONFSERVER-45273,CONFSERVER,Suggestion,2016-11-15 10:34:14,2016-11-15 10:39:22,1,0.5742868624014518,1
JSWSERVER-15186,JSWSERVER,Suggestion,2016-11-10 08:51:47,2016-11-15 22:47:09,0,0.47196592844089447,0
CONFCLOUD-60583,CONFCLOUD,Sub-task,2016-11-18 03:09:29,2016-11-18 03:09:29,1,0.12832325325752694,0
JSWSERVER-15224,JSWSERVER,Suggestion,2016-11-21 02:33:08,2016-11-22 04:17:16,0,0.6072977876215016,1
CONFCLOUD-60584,CONFCLOUD,Sub-task,2016-11-24 23:16:35,2016-11-24 23:16:35,1,0.2510715495427764,0
JRASERVER-63314,JRASERVER,Suggestion,2016-11-24 13:54:13,2016-11-28 00:48:16,1,0.6463566657672639,1
JRASERVER-62943,JRASERVER,Suggestion,2016-10-24 18:39:30,2016-11-28 00:52:05,1,0.6072211764710393,1
JRASERVER-63343,JRASERVER,Suggestion,2016-11-28 21:51:42,2016-11-28 23:52:32,1,0.9274434327603132,1
JRASERVER-60995,JRASERVER,Suggestion,2016-05-13 01:03:00,2016-11-29 00:21:26,1,0.6190785574993267,1
CONFCLOUD-61293,CONFCLOUD,Sub-task,2016-12-14 03:20:31,2016-12-14 03:20:31,0,0.25504243393851606,0
CONFCLOUD-61294,CONFCLOUD,Sub-task,2016-12-14 03:21:12,2016-12-14 03:21:12,0,0.253128437255534,0
CONFCLOUD-61295,CONFCLOUD,Sub-task,2016-12-14 03:21:55,2016-12-14 03:21:55,0,0.12129958401378699,0
JSWSERVER-7739,JSWSERVER,Suggestion,2013-02-22 20:52:26,2017-01-19 05:05:12,0,0.7291204229834705,1
JRASERVER-61180,JRASERVER,Suggestion,2016-05-26 10:20:54,2017-01-23 00:47:37,1,0.6382449958800032,1
JRASERVER-63711,JRASERVER,Suggestion,2017-01-06 14:36:11,2017-01-23 00:47:42,1,0.5044538169175427,1
JRASERVER-63690,JRASERVER,Suggestion,2017-01-04 11:59:01,2017-01-23 03:54:33,1,0.7712561368306398,1
JRASERVER-60485,JRASERVER,Suggestion,2016-04-06 09:06:50,2017-01-23 03:54:42,1,0.660830677474334,1
JSWSERVER-10932,JSWSERVER,Suggestion,2014-07-17 20:48:04,2017-01-23 03:55:50,0,0.7753261830136234,1
JSWSERVER-13562,JSWSERVER,Suggestion,2016-04-20 13:56:53,2017-01-23 03:56:01,0,0.8261736555425289,1
BSERV-9502,BSERV,Suggestion,2017-01-23 03:25:33,2017-01-24 02:39:09,1,0.6663368195533412,1
JRASERVER-44539,JRASERVER,Suggestion,2015-07-28 08:00:22,2017-02-03 04:37:28,1,0.7403303484952376,1
JRASERVER-44705,JRASERVER,Suggestion,2015-08-09 05:27:51,2017-02-06 00:36:29,1,0.7189836948076518,1
JRASERVER-42697,JRASERVER,Suggestion,2015-03-31 13:45:54,2017-02-06 00:37:20,1,0.70807707119498,1
JRASERVER-42911,JRASERVER,Suggestion,2015-04-15 15:59:28,2017-02-19 22:25:44,1,0.7010008607538888,1
JRASERVER-61171,JRASERVER,Suggestion,2016-05-25 13:38:32,2017-02-20 00:35:03,1,0.6218967387072558,1
JRASERVER-63332,JRASERVER,Suggestion,2016-11-28 09:08:54,2017-02-20 00:35:49,1,0.5983188429113482,1
JRASERVER-63287,JRASERVER,Suggestion,2016-11-22 21:17:40,2017-02-20 00:35:49,1,0.6448592811473541,1
JRASERVER-63220,JRASERVER,Suggestion,2016-11-17 10:13:10,2017-02-20 00:36:13,1,0.5952886878998146,1
JRASERVER-63250,JRASERVER,Suggestion,2016-11-21 08:06:50,2017-02-20 00:36:13,1,0.6913470209543303,1
JRASERVER-32948,JRASERVER,Suggestion,2013-05-06 18:44:40,2017-02-20 00:36:34,1,0.7511872658951849,1
JRASERVER-64107,JRASERVER,Suggestion,2017-02-15 15:49:35,2017-02-20 00:37:27,1,0.6239849826207174,1
BSERV-9335,BSERV,Suggestion,2016-11-17 11:56:10,2017-02-22 23:24:09,0,0.6927877930408788,1
BSERV-3751,BSERV,Suggestion,2013-08-08 06:18:04,2017-02-27 07:13:03,0,0.7304746125238868,1
JRASERVER-64279,JRASERVER,Suggestion,2017-03-01 20:56:44,2017-03-06 00:39:44,1,0.8514629210352999,1
BSERV-3134,BSERV,Suggestion,2013-02-18 08:56:12,2017-03-27 06:48:42,1,0.8799158946229367,1
BSERV-9679,BSERV,Suggestion,2017-04-07 07:32:09,2017-04-10 03:30:31,0,0.5594318559023145,1
JRASERVER-60871,JRASERVER,Suggestion,2016-05-03 22:02:18,2017-05-01 01:38:38,1,0.7746041130314025,1
FE-4155,FE,Suggestion,2012-06-22 06:24:01,2017-05-05 06:14:04,0,0.8057965667538223,1
FE-6830,FE,Suggestion,2017-05-05 10:45:36,2017-05-05 10:45:36,0,0.7578100910189892,1
JRASERVER-62574,JRASERVER,Suggestion,2016-09-20 14:00:55,2017-05-15 01:38:25,0,0.7229922046960101,1
JRASERVER-62340,JRASERVER,Suggestion,2016-08-25 12:08:44,2017-05-15 01:41:24,0,0.745676006389577,1
CONFSERVER-44216,CONFSERVER,Suggestion,2016-10-05 03:20:32,2017-05-23 06:27:45,0,0.8247962714120762,1
CONFSERVER-43173,CONFSERVER,Suggestion,2016-07-11 21:01:53,2017-06-26 01:23:36,0,0.9508922953933957,1
CONFSERVER-52540,CONFSERVER,Suggestion,2017-06-05 17:01:16,2017-06-27 00:52:42,1,0.8284254344519751,1
CONFSERVER-52632,CONFSERVER,Suggestion,2017-06-19 14:04:37,2017-06-27 00:55:28,0,0.792519785122425,1
JRASERVER-65340,JRASERVER,Suggestion,2017-05-19 19:23:57,2017-07-10 02:07:14,0,0.6907929996881899,1
BSERV-5223,BSERV,Suggestion,2014-09-11 23:01:01,2017-07-13 23:51:16,0,0.6854627611931347,1
CONFSERVER-26834,CONFSERVER,Suggestion,2012-10-09 19:52:18,2017-07-25 00:29:14,0,0.9263269486000728,1
JSDSERVER-4689,JSDSERVER,Suggestion,2017-01-24 03:59:05,2017-08-01 04:29:54,0,0.8164230144752869,1
JSWSERVER-15751,JSWSERVER,Suggestion,2017-03-24 14:13:21,2017-08-03 04:19:05,0,0.6303419929595351,1
JRASERVER-40931,JRASERVER,Suggestion,2014-11-18 18:09:37,2017-08-07 01:32:11,1,0.75034693882115,1
JRASERVER-63796,JRASERVER,Suggestion,2017-01-16 23:22:12,2017-08-07 01:32:58,0,0.8402558617088377,1
JSDSERVER-4938,JSDSERVER,Suggestion,2017-03-15 05:36:38,2017-08-07 01:33:01,0,0.670289453315475,1
JRASERVER-63299,JRASERVER,Suggestion,2016-11-23 14:09:49,2017-08-15 00:25:05,0,0.6593513090033567,1
JRASERVER-63730,JRASERVER,Suggestion,2017-01-09 13:16:45,2017-08-21 01:36:39,0,0.9552878970313866,1
FE-6916,FE,Suggestion,2017-08-23 19:36:24,2017-08-29 15:11:03,1,0.5875850269369637,1
CRUC-8095,CRUC,Suggestion,2017-08-23 19:44:02,2017-08-29 15:13:31,1,0.44506821613867437,0
FE-6917,FE,Suggestion,2017-08-23 19:44:38,2017-08-29 15:13:48,1,0.3922258157117433,0
JRASERVER-65599,JRASERVER,Suggestion,2017-07-12 08:42:04,2017-09-04 01:37:23,0,0.7933528831765946,1
CONFSERVER-51824,CONFSERVER,Suggestion,2017-03-14 03:02:12,2017-09-04 07:10:00,0,0.9144331730490244,1
JRASERVER-65170,JRASERVER,Suggestion,2017-04-25 23:33:14,2017-09-12 03:57:46,0,0.6935781525141579,1
JRASERVER-64570,JRASERVER,Suggestion,2016-09-30 09:13:31,2017-09-12 03:58:58,0,0.6808238901313082,1
JRASERVER-65929,JRASERVER,Suggestion,2017-09-08 02:52:15,2017-09-27 11:13:11,0,0.6256025873383348,1
JSWSERVER-15172,JSWSERVER,Suggestion,2016-11-08 21:30:50,2017-09-27 12:38:27,0,0.7088239510937203,1
JRASERVER-65536,JRASERVER,Suggestion,2017-06-30 01:58:05,2017-09-27 13:35:35,0,0.5455320383160482,1
JRASERVER-65537,JRASERVER,Suggestion,2017-06-30 02:00:20,2017-09-27 13:38:35,0,0.5722357824607917,1
CONFSERVER-54226,CONFSERVER,Suggestion,2016-11-11 02:13:07,2017-10-04 03:04:58,1,0.441301456901939,0
FE-6325,FE,Suggestion,2016-01-21 13:26:21,2017-10-09 09:37:26,0,0.47483625486623554,0
CRUC-6308,CRUC,Suggestion,2012-12-17 15:46:44,2017-10-09 09:37:53,0,0.9647214696041199,1
JRASERVER-65083,JRASERVER,Suggestion,2017-04-12 15:09:46,2017-10-16 00:41:05,0,0.6437335445607356,1
JRASERVER-42696,JRASERVER,Suggestion,2015-03-31 13:42:59,2017-10-16 00:44:18,0,0.8142442208781462,1
JSDSERVER-5379,JSDSERVER,Suggestion,2017-09-11 10:08:59,2017-11-03 04:35:35,0,0.6639474882934213,1
FE-6997,FE,Suggestion,2018-01-22 11:19:47,2018-01-22 11:19:47,0,0.46306153528924976,0
CRUC-8165,CRUC,Suggestion,2018-01-22 11:20:06,2018-01-22 11:20:06,0,0.4668058552283626,0
CRUC-5837,CRUC,Suggestion,2011-07-22 01:46:14,2018-01-31 16:45:54,0,0.5893177577737498,1
CONFSERVER-53555,CONFSERVER,Suggestion,2017-09-25 23:56:06,2018-02-13 11:42:25,0,0.8324547447335902,1
CONFSERVER-40933,CONFSERVER,Suggestion,2016-03-01 14:52:38,2018-04-09 04:31:19,1,0.8463525752847445,1
