issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-1386,MXS,Task,2017-09-04 12:02:29,2019-07-29 10:34:07,0,0.5518177219051993,1
MXS-2618,MXS,Task,2019-07-29 10:52:33,2019-07-29 10:52:33,0,0.28438899139333845,0
MCOL-104,MCOL,Task,2016-06-03 18:42:49,2019-08-09 10:51:43,0,0.44248334530841615,0
MCOL-3419,MCOL,Task,2019-08-08 21:08:45,2019-08-09 22:45:00,0,0.45754385071353226,0
MXS-2629,MXS,Task,2019-08-09 12:35:17,2019-08-12 05:41:40,0,0.26376862273494084,0
MXS-2632,MXS,Task,2019-08-13 09:58:52,2019-08-13 09:58:52,0,0.2735480458365836,0
MXS-2166,MXS,New Feature,2018-11-13 14:43:11,2019-08-13 10:17:27,0,0.5223242632329321,1
MXS-2636,MXS,Task,2019-08-13 10:28:30,2019-08-13 10:28:48,0,0.3978139300731558,0
MXS-2623,MXS,New Feature,2019-08-06 19:16:51,2019-08-13 10:36:52,0,0.5051082745218515,1
MXS-2619,MXS,Task,2019-07-29 12:55:11,2019-08-13 10:47:36,0,0.44662906918301604,0
MCOL-270,MCOL,New Feature,2016-08-18 12:34:17,2019-08-16 12:58:26,0,0.4316117596306153,0
MXS-2229,MXS,Task,2018-12-27 10:02:56,2019-08-27 09:57:39,0,0.3866623408478723,0
MXS-2654,MXS,Task,2019-09-03 05:22:10,2019-09-09 09:16:32,0,0.27860658066577604,0
MXS-2653,MXS,Task,2019-09-02 09:31:29,2019-09-09 09:16:40,0,0.41227631568697454,0
MXS-2665,MXS,Task,2019-09-06 07:26:26,2019-09-09 09:18:28,0,0.5051023974253145,1
MXS-2656,MXS,Task,2019-09-03 12:40:15,2019-09-09 09:21:50,0,0.2828492866823361,0
MXS-2622,MXS,Task,2019-08-02 10:04:28,2019-09-09 09:22:00,0,0.5013775739269745,1
MXS-2669,MXS,Task,2019-09-09 10:32:13,2019-09-09 10:32:13,0,0.29644661442055464,0
MXS-2670,MXS,Task,2019-09-09 12:11:54,2019-09-09 12:13:12,1,0.42867795955365356,0
MXS-2685,MXS,Task,2019-09-17 13:24:42,2019-09-17 13:27:28,0,0.38733085256611643,0
MXS-2695,MXS,Task,2019-09-23 11:26:37,2019-09-23 11:26:37,0,0.2612027934651792,0
MXS-2696,MXS,Task,2019-09-23 11:38:55,2019-09-23 11:38:55,0,0.40433212802798346,0
MCOL-3514,MCOL,New Feature,2019-09-24 09:31:03,2019-09-24 09:55:18,0,0.41214370371121417,0
MCOL-3515,MCOL,New Feature,2019-09-24 11:01:58,2019-09-24 11:01:58,0,0.41212127287421285,0
MCOL-3503,MCOL,New Feature,2019-09-16 14:35:04,2019-09-25 15:45:59,0,0.44547420003980187,0
MCOL-3483,MCOL,Task,2019-09-05 15:50:59,2019-09-26 09:01:35,0,0.4389839641697329,0
MCOL-3416,MCOL,New Feature,2019-08-08 12:29:18,2019-09-26 09:02:41,0,0.4505665637571511,0
MCOL-3520,MCOL,Sub-Task,2019-09-27 18:42:39,2019-09-27 18:42:39,0,0.43548853464396153,0
MXS-2716,MXS,Task,2019-10-07 09:41:10,2019-10-07 09:41:10,0,0.3081671045494225,0
MXS-1134,MXS,New Feature,2017-02-10 10:52:45,2019-10-07 09:47:50,0,0.4308464248368143,0
MXS-760,MXS,New Feature,2016-06-09 11:38:12,2019-10-07 10:06:29,1,0.5456866482831206,1
MXS-2717,MXS,Task,2019-10-07 10:27:42,2019-10-07 10:27:42,0,0.29237804759726066,0
MXS-2105,MXS,New Feature,2018-10-18 19:25:59,2019-10-07 10:29:53,0,0.47890174586234147,0
MXS-1483,MXS,New Feature,2017-10-22 14:22:00,2019-10-07 10:33:00,0,0.4636005348919557,0
MXS-2715,MXS,Task,2019-10-07 07:41:54,2019-10-07 10:34:08,0,0.39477881270058773,0
MXS-2718,MXS,Task,2019-10-07 10:44:11,2019-10-07 10:44:26,0,0.4226905868481252,0
MCOL-3551,MCOL,New Feature,2019-10-11 10:23:23,2019-10-11 10:23:23,0,0.43153000827711013,0
MCOL-3552,MCOL,New Feature,2019-10-11 11:18:59,2019-10-11 11:18:59,0,0.40803778253432554,0
MCOL-3556,MCOL,New Feature,2019-10-14 10:50:26,2019-10-14 10:56:06,0,0.47571463526245517,0
MCOL-3559,MCOL,New Feature,2019-10-14 13:42:18,2019-10-14 13:42:18,1,0.4710440807601472,0
MCOL-3554,MCOL,New Feature,2019-10-11 15:13:41,2019-10-16 08:25:57,0,0.4834739982219427,0
MXS-2729,MXS,Task,2019-10-22 11:27:40,2019-10-28 08:45:05,0,0.3824270879469543,0
MXS-2736,MXS,Task,2019-10-28 08:47:37,2019-10-28 08:47:37,0,0.26141580113203394,0
MXS-1138,MXS,New Feature,2017-02-10 11:12:53,2019-10-28 08:54:11,1,0.45444276382443094,0
MXS-2443,MXS,New Feature,2019-04-20 19:34:32,2019-10-28 11:25:32,0,0.6488891538503126,1
MXS-1720,MXS,New Feature,2018-03-16 04:05:40,2019-10-28 11:25:42,0,0.6262759020685507,1
MXS-2348,MXS,New Feature,2019-02-25 02:21:44,2019-10-28 11:29:54,1,0.468614810309255,0
MXS-2059,MXS,New Feature,2018-09-18 18:12:03,2019-10-28 11:29:55,0,0.43883551352921146,0
MXS-2740,MXS,Task,2019-10-28 11:28:59,2019-10-28 11:30:12,0,0.3662672781513897,0
MXS-2741,MXS,New Feature,2019-10-28 11:33:43,2019-10-28 11:34:06,0,0.3915438965505566,0
MXS-2739,MXS,Task,2019-10-28 11:26:58,2019-10-28 11:36:12,0,0.38299751473086974,0
MXS-2737,MXS,Task,2019-10-28 11:23:41,2019-10-28 11:36:30,0,0.3768344705042251,0
MCOL-3581,MCOL,Sub-Task,2019-10-31 16:26:54,2019-10-31 16:26:54,0,0.41932718219040516,0
MCOL-894,MCOL,New Feature,2017-08-29 09:10:04,2019-10-31 16:28:16,0,0.507082860836854,1
MCOL-3597,MCOL,Sub-Task,2019-11-08 09:52:55,2019-11-08 09:52:55,0,0.44892851755504815,0
MCOL-3598,MCOL,Sub-Task,2019-11-08 09:54:44,2019-11-08 09:54:44,0,0.5659563043987783,1
MCOL-3599,MCOL,Sub-Task,2019-11-08 09:57:06,2019-11-08 09:57:06,0,0.46942509745149197,0
MCOL-3601,MCOL,Sub-Task,2019-11-08 10:03:13,2019-11-08 10:03:13,0,0.47366750455797674,0
MCOL-3602,MCOL,Sub-Task,2019-11-08 10:05:40,2019-11-08 10:05:40,0,0.404195217046176,0
MCOL-3603,MCOL,Sub-Task,2019-11-08 10:06:41,2019-11-08 10:06:41,0,0.43891789356383754,0
MCOL-3606,MCOL,New Feature,2019-11-09 11:20:29,2019-11-09 11:20:29,0,0.44056797693414973,0
MXS-2691,MXS,New Feature,2019-09-20 06:23:29,2019-11-12 11:24:08,1,0.4023958249550732,0
MXS-2769,MXS,Task,2019-11-12 11:22:08,2019-11-12 11:27:22,0,0.39493068695432704,0
MXS-2768,MXS,Task,2019-11-12 11:22:04,2019-11-12 11:32:19,0,0.354875549812267,0
MXS-2767,MXS,Task,2019-11-12 11:20:35,2019-11-12 11:32:24,0,0.3627413692908915,0
MXS-2766,MXS,Task,2019-11-12 11:19:38,2019-11-12 11:32:52,0,0.357200865131171,0
MCOL-3609,MCOL,Sub-Task,2019-11-12 14:30:39,2019-11-12 14:30:39,0,0.4224608415923735,0
MCOL-3607,MCOL,Task,2019-11-12 11:19:26,2019-11-12 17:26:40,0,0.5808892914251833,1
MCOL-3612,MCOL,Task,2019-11-13 21:16:42,2019-11-13 21:31:53,0,0.40117454602854824,0
MCOL-3563,MCOL,Task,2019-10-16 20:30:15,2019-11-19 16:16:30,0,0.47661860313407334,0
MCOL-3585,MCOL,Task,2019-11-04 16:21:24,2019-11-22 13:43:03,0,0.5426408805434119,1
MCOL-3577,MCOL,New Feature,2019-10-28 18:11:58,2019-11-22 13:43:15,0,0.46167148209339026,0
MXS-2781,MXS,Task,2019-11-27 11:23:37,2019-11-27 11:23:37,0,0.26741712486595,0
MCOL-3631,MCOL,Sub-Task,2019-11-27 11:31:40,2019-11-27 11:31:40,0,0.4579607136344843,0
MCOL-3632,MCOL,Sub-Task,2019-11-27 11:34:00,2019-11-27 11:34:00,0,0.4602412890480856,0
MCOL-3647,MCOL,Task,2019-12-04 14:57:18,2019-12-04 15:10:48,0,0.3992693594725075,0
MCOL-3624,MCOL,Task,2019-11-25 08:10:21,2019-12-05 14:22:32,0,0.4664994705546342,0
MCOL-3625,MCOL,Task,2019-11-25 09:19:55,2019-12-05 14:22:49,0,0.4215663811289103,0
MCOL-3626,MCOL,Task,2019-11-25 09:21:52,2019-12-05 14:23:04,0,0.42092518559810527,0
MCOL-3627,MCOL,Task,2019-11-25 09:25:51,2019-12-05 14:23:21,0,0.39834620767061707,0
MCOL-3628,MCOL,Task,2019-11-25 11:57:27,2019-12-05 14:23:35,0,0.4132843191399596,0
MCOL-3630,MCOL,Task,2019-11-27 09:40:56,2019-12-05 16:51:59,0,0.3936054463812174,0
MXS-2497,MXS,New Feature,2019-05-16 20:05:21,2019-12-09 11:21:43,0,0.6920644505304232,1
MXS-2790,MXS,Task,2019-12-09 11:26:24,2019-12-09 11:26:24,0,0.29797395212918343,0
MXS-2785,MXS,New Feature,2019-12-02 19:26:12,2019-12-09 11:27:51,0,0.4101069115066941,0
MXS-2505,MXS,New Feature,2019-05-22 15:54:10,2019-12-09 11:34:09,0,0.5069424922623748,1
MXS-1895,MXS,New Feature,2018-06-02 12:24:35,2019-12-09 11:35:28,0,0.6667214800989402,1
MXS-2044,MXS,New Feature,2018-09-11 21:46:56,2019-12-09 11:50:14,0,0.4997373670318475,0
MXS-2579,MXS,New Feature,2019-06-26 14:12:16,2019-12-09 11:52:39,0,0.6031629649704942,1
MXS-2708,MXS,New Feature,2019-10-02 09:57:32,2019-12-12 14:08:58,1,0.4217412364454307,0
MCOL-3707,MCOL,Sub-Task,2020-01-03 16:54:06,2020-01-03 16:54:06,0,0.42643538069317055,0
MCOL-3708,MCOL,Sub-Task,2020-01-03 16:55:59,2020-01-03 16:55:59,0,0.40165083776439414,0
MCOL-3709,MCOL,Sub-Task,2020-01-03 16:57:32,2020-01-03 16:57:32,0,0.43365631497792523,0
MXS-2819,MXS,New Feature,2019-12-31 09:47:11,2020-01-07 06:47:57,0,0.2679600065007206,0
MXS-2804,MXS,Task,2019-12-17 10:57:10,2020-01-07 10:08:14,0,0.4769492526154802,0
MXS-2817,MXS,Task,2019-12-30 09:48:40,2020-01-07 10:08:26,0,0.28202996708972145,0
MXS-2826,MXS,Task,2020-01-07 10:41:51,2020-01-07 10:41:51,0,0.34142579884360563,0
MXS-2758,MXS,New Feature,2019-11-07 16:49:41,2020-01-07 10:51:37,0,0.5884378708880579,1
MXS-2827,MXS,Task,2020-01-07 10:43:18,2020-01-07 11:01:02,0,0.40525857445963503,0
MXS-2830,MXS,Task,2020-01-08 13:25:26,2020-01-08 13:27:20,0,0.4572428658189517,0
MCOL-3718,MCOL,Sub-Task,2020-01-10 08:59:14,2020-01-10 08:59:14,0,0.41450803686304655,0
MCOL-3721,MCOL,Sub-Task,2020-01-10 11:53:17,2020-01-10 11:53:17,0,0.4194791351010797,0
MXS-2774,MXS,Task,2019-11-19 11:45:25,2020-01-20 10:25:10,0,0.3085780730735438,0
MXS-2841,MXS,Task,2020-01-20 10:27:15,2020-01-20 10:27:15,0,0.2819667597767445,0
MXS-1686,MXS,New Feature,2018-02-26 20:19:47,2020-01-20 11:19:08,0,0.51771788007766,1
MXS-2842,MXS,Task,2020-01-20 11:23:02,2020-01-20 11:23:02,0,0.26817206166416735,0
MXS-2145,MXS,New Feature,2018-11-06 14:36:13,2020-01-20 11:39:46,0,0.47304878431940867,0
MCOL-3731,MCOL,Task,2020-01-20 16:48:11,2020-01-20 17:30:54,0,0.4474469629051332,0
MCOL-3686,MCOL,Task,2019-12-23 17:58:43,2020-01-20 17:35:50,0,0.5631038707736843,1
MCOL-2101,MCOL,New Feature,2019-01-22 19:58:25,2020-01-20 17:51:38,0,0.6377846446823124,1
MCOL-641,MCOL,New Feature,2017-03-27 13:39:33,2020-01-20 18:14:30,0,0.5420853468737253,1
MCOL-3733,MCOL,Task,2020-01-20 16:52:10,2020-01-20 18:17:44,0,0.4525507817534934,0
MCOL-3732,MCOL,Task,2020-01-20 16:50:36,2020-01-20 18:18:05,0,0.4622510807867125,0
MCOL-3745,MCOL,Task,2020-01-27 22:09:10,2020-01-27 22:09:10,1,0.5039215509705139,1
MXS-2866,MXS,Task,2020-02-03 08:57:41,2020-02-03 08:57:41,0,0.3695534795502082,0
MXS-2867,MXS,Task,2020-02-03 09:01:34,2020-02-03 09:01:34,0,0.34122669040686926,0
MXS-1954,MXS,New Feature,2018-07-03 13:59:23,2020-02-03 10:53:19,0,0.4797253717108398,0
MXS-1923,MXS,New Feature,2018-06-13 15:24:04,2020-02-03 10:53:23,0,0.7112747977854338,1
MXS-2869,MXS,Task,2020-02-03 10:56:09,2020-02-03 10:56:09,0,0.3285127680907938,0
MXS-2870,MXS,Task,2020-02-03 11:08:17,2020-02-03 11:08:17,0,0.33898854628543734,0
MXS-2856,MXS,Task,2020-01-28 19:13:19,2020-02-03 11:11:01,0,0.3935093419832922,0
MCOL-3743,MCOL,New Feature,2020-01-24 16:27:58,2020-02-03 15:24:43,0,0.5719396107758713,1
MCOL-3747,MCOL,Task,2020-01-28 18:18:41,2020-02-03 15:26:22,0,0.6974663618198255,1
MCOL-3753,MCOL,Sub-Task,2020-02-03 17:56:56,2020-02-03 17:56:56,0,0.34557483976184755,0
MCOL-3756,MCOL,Sub-Task,2020-02-04 10:22:55,2020-02-04 10:22:55,0,0.5894461547546912,1
MCOL-3757,MCOL,Sub-Task,2020-02-04 10:30:54,2020-02-04 10:30:54,1,0.6442704490723433,1
MXS-2875,MXS,Task,2020-02-05 10:10:12,2020-02-05 10:10:31,0,0.40912722770326293,0
MCOL-3784,MCOL,Task,2020-02-11 20:05:19,2020-02-11 20:05:49,0,0.5432743401798146,1
MCOL-3750,MCOL,Task,2020-01-29 18:25:21,2020-02-18 17:13:47,0,0.643528594642951,1
MCOL-3821,MCOL,Sub-Task,2020-02-20 21:52:22,2020-02-20 21:52:22,0,0.4631350502008689,0
MXS-2897,MXS,New Feature,2020-02-24 10:28:25,2020-02-24 10:30:22,0,0.35306361592321056,0
MXS-2902,MXS,Task,2020-02-28 11:43:37,2020-02-28 11:43:37,0,0.40097433030979235,0
MXS-2835,MXS,Task,2020-01-14 10:43:29,2020-03-02 08:27:00,0,0.3036452315337443,0
MXS-2905,MXS,Task,2020-03-02 11:05:05,2020-03-02 11:24:11,0,0.3334430013462603,0
MXS-2906,MXS,Task,2020-03-02 11:25:40,2020-03-02 11:25:40,0,0.2753020623328812,0
MXS-2074,MXS,New Feature,2018-09-27 21:23:08,2020-03-02 11:29:36,1,0.5024643638047359,1
MCOL-3852,MCOL,Sub-Task,2020-03-02 16:42:52,2020-03-02 16:42:52,0,0.526843364924133,1
MCOL-3854,MCOL,Task,2020-03-02 16:47:32,2020-03-02 16:47:32,0,0.4619130679256754,0
MCOL-3856,MCOL,Sub-Task,2020-03-02 16:50:17,2020-03-02 16:50:17,0,0.4620995115571419,0
MCOL-3861,MCOL,Sub-Task,2020-03-02 18:09:58,2020-03-02 18:09:58,0,0.4596461792186189,0
MCOL-3862,MCOL,Sub-Task,2020-03-02 18:14:11,2020-03-02 18:14:11,0,0.44277495621163265,0
MCOL-3420,MCOL,Task,2019-08-08 21:15:30,2020-03-02 18:54:33,0,0.4152232359435988,0
MXS-2913,MXS,Task,2020-03-04 11:41:40,2020-03-04 11:41:42,0,0.30159933009881346,0
MXS-2922,MXS,Task,2020-03-13 10:18:10,2020-03-13 10:22:26,0,0.29552433451676186,0
MXS-2925,MXS,Task,2020-03-16 09:44:12,2020-03-16 09:44:48,0,0.38362693959243427,0
MXS-2924,MXS,New Feature,2020-03-16 07:39:52,2020-03-16 09:44:50,0,0.4223285289736807,0
MXS-2923,MXS,New Feature,2020-03-16 07:34:11,2020-03-16 09:44:52,0,0.39958256203326253,0
MXS-2926,MXS,Task,2020-03-16 09:51:41,2020-03-16 09:51:41,0,0.2978585736149447,0
MXS-2909,MXS,Task,2020-03-03 08:25:00,2020-03-16 11:04:42,0,0.4234740763513382,0
MXS-2927,MXS,Task,2020-03-16 11:26:55,2020-03-16 11:26:55,0,0.26741256574754596,0
MXS-2928,MXS,New Feature,2020-03-16 11:27:11,2020-03-16 11:27:11,0,0.37637765524318323,0
MXS-2929,MXS,Task,2020-03-16 11:29:34,2020-03-16 11:29:54,0,0.35861653634480795,0
MXS-2912,MXS,Task,2020-03-03 18:57:16,2020-03-16 11:31:33,0,0.4804478713427528,0
MCOL-3886,MCOL,Sub-Task,2020-03-16 14:32:31,2020-03-16 14:32:31,0,0.43009526178024765,0
MCOL-3836,MCOL,Epic,2020-02-24 21:35:03,2020-03-16 18:43:15,1,0.400117918414912,0
MXS-2934,MXS,Task,2020-03-17 13:57:58,2020-03-17 13:58:10,0,0.28869258565657935,0
MXS-2946,MXS,Task,2020-03-30 09:17:13,2020-03-30 09:17:13,0,0.3057255766858871,0
MXS-2937,MXS,Task,2020-03-18 10:59:17,2020-03-30 10:14:50,0,0.38104446109119805,0
MXS-2944,MXS,Task,2020-03-26 23:12:59,2020-03-30 10:14:53,0,0.45392327774631375,0
MXS-2947,MXS,Task,2020-03-30 10:18:30,2020-03-30 10:18:30,0,0.25853835791028124,0
MXS-2949,MXS,Task,2020-03-30 10:26:41,2020-03-30 10:26:41,0,0.3234964407384478,0
MCOL-3910,MCOL,Sub-Task,2020-03-30 18:35:29,2020-03-30 18:35:29,0,0.39429358503120604,0
MXS-2958,MXS,Task,2020-04-08 08:20:25,2020-04-08 08:26:15,0,0.4271336652168586,0
MXS-2941,MXS,Task,2020-03-20 13:41:57,2020-04-13 14:34:13,0,0.4480558796841418,0
MXS-2965,MXS,Task,2020-04-14 08:10:21,2020-04-14 08:10:21,0,0.2551070858768272,0
MXS-2911,MXS,Task,2020-03-03 14:36:43,2020-04-14 10:11:03,0,0.4043360242651327,0
MXS-2478,MXS,New Feature,2019-05-10 18:44:43,2020-04-14 10:38:09,0,0.7848803535342004,1
MXS-2916,MXS,Task,2020-03-05 19:38:40,2020-04-14 17:03:00,0,0.3987949958058883,0
MXS-2974,MXS,Task,2020-04-27 10:02:49,2020-04-27 10:03:00,0,0.3848156664874477,0
