issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
MXS-3510,MXS,Sub-Task,2021-04-22 13:33:24,2021-04-22 13:33:24,0,0.43877353444531425,0
MCOL-4694,MCOL,Task,2021-04-22 18:02:07,2021-04-22 18:02:07,0,0.5225866443924877,1
MCOL-4692,MCOL,Task,2021-04-22 12:33:36,2021-04-22 18:02:15,0,0.4781486501411523,0
MXS-3511,MXS,Task,2021-04-26 07:29:39,2021-04-26 07:29:39,0,0.3289725892258053,0
MXS-3512,MXS,Sub-Task,2021-04-26 08:38:21,2021-04-26 08:38:21,0,0.3420340771942377,0
MXS-3507,MXS,Task,2021-04-21 08:31:22,2021-04-26 10:31:54,0,0.2650090666993301,0
MXS-3516,MXS,Sub-Task,2021-04-26 10:32:02,2021-04-26 10:32:02,0,0.41113215990425156,0
MXS-3517,MXS,Sub-Task,2021-04-26 10:33:34,2021-04-26 10:33:34,1,0.4048914713150946,0
MXS-3518,MXS,Task,2021-04-26 10:42:36,2021-04-26 10:42:36,0,0.27031801613515816,0
MXS-3519,MXS,Task,2021-04-26 10:43:30,2021-04-26 10:43:30,0,0.278541498924345,0
MXS-3520,MXS,Sub-Task,2021-04-27 06:29:45,2021-04-27 06:29:45,0,0.39292044334224135,0
MXS-3521,MXS,Task,2021-04-27 14:48:42,2021-04-27 14:48:42,0,0.5387828779447487,1
MCOL-4699,MCOL,New Feature,2021-04-28 14:41:42,2021-04-28 14:44:25,0,0.45047041718893377,0
MCOL-4685,MCOL,Task,2021-04-20 13:57:25,2021-04-28 14:51:13,0,0.5922990101079793,1
MCOL-4706,MCOL,Sub-Task,2021-04-30 18:18:07,2021-04-30 18:18:07,0,0.4970001116211081,0
MCOL-4709,MCOL,New Feature,2021-05-07 16:01:08,2021-05-07 16:05:13,0,0.4683174970717942,0
MXS-3539,MXS,Sub-Task,2021-05-10 12:25:55,2021-05-10 12:25:55,0,0.40509318654829846,0
MXS-3540,MXS,Sub-Task,2021-05-10 12:26:58,2021-05-10 12:26:58,0,0.3592026083242779,0
MXS-3541,MXS,Task,2021-05-11 05:22:57,2021-05-11 05:22:57,0,0.27023837474918605,0
MXS-3542,MXS,Task,2021-05-11 09:11:11,2021-05-11 09:11:11,1,0.25531604612289116,0
MXS-3499,MXS,New Feature,2021-04-13 08:31:26,2021-05-11 10:23:23,0,0.5454352604237471,1
MXS-3543,MXS,Sub-Task,2021-05-11 11:31:39,2021-05-11 11:31:39,0,0.41165668367370284,0
MCOL-4713,MCOL,New Feature,2021-05-08 13:18:56,2021-05-12 17:40:27,1,0.600110731295739,1
MXS-3545,MXS,Sub-Task,2021-05-14 09:02:09,2021-05-14 09:02:09,0,0.40150073174834683,0
MCOL-4704,MCOL,Task,2021-04-30 16:54:03,2021-05-17 16:22:48,0,0.451880027349702,0
MCOL-4705,MCOL,Task,2021-04-30 17:47:28,2021-05-17 16:22:54,0,0.5074581354825299,1
MXS-3553,MXS,Sub-Task,2021-05-18 07:22:24,2021-05-18 07:22:24,0,0.31846081560625156,0
MXS-3522,MXS,Task,2021-04-27 14:50:11,2021-05-18 12:22:35,0,0.4051453570374324,0
MXS-3558,MXS,Sub-Task,2021-05-19 12:32:57,2021-05-19 12:32:57,0,0.39010524687607284,0
MXS-3562,MXS,Sub-Task,2021-05-21 06:01:07,2021-05-21 06:01:07,0,0.40292651796505036,0
MXS-3563,MXS,Sub-Task,2021-05-21 06:04:42,2021-05-21 06:04:42,0,0.36435589963925735,0
MXS-3564,MXS,Sub-Task,2021-05-21 06:08:16,2021-05-21 06:08:16,0,0.3623700140628734,0
MXS-3482,MXS,New Feature,2021-04-06 09:22:48,2021-05-24 09:35:44,0,0.5327659330870258,1
MXS-3555,MXS,Task,2021-05-19 05:29:20,2021-05-24 09:36:20,0,0.2692745113252279,0
MXS-3570,MXS,Task,2021-05-24 09:37:16,2021-05-24 09:37:16,0,0.2875344254407562,0
MXS-3571,MXS,Sub-Task,2021-05-24 09:40:31,2021-05-24 09:40:31,0,0.3514902216296421,0
MXS-3568,MXS,Task,2021-05-24 07:17:33,2021-05-24 10:43:12,0,0.4105633853740962,0
MXS-3569,MXS,Task,2021-05-24 08:43:58,2021-05-24 10:44:25,0,0.35094326109669943,0
MXS-2808,MXS,New Feature,2019-12-17 16:32:09,2021-05-24 10:50:26,1,0.5406932352960477,1
MCOL-4739,MCOL,Task,2021-06-01 13:34:56,2021-06-01 13:35:11,1,0.5620337503082863,1
MXS-3596,MXS,Task,2021-06-07 05:47:15,2021-06-07 06:24:52,0,0.3782693254062917,0
MXS-3597,MXS,Task,2021-06-07 06:25:55,2021-06-07 06:25:57,0,0.39529244973849953,0
MXS-3598,MXS,Task,2021-06-07 09:26:11,2021-06-07 09:48:10,0,0.25076935210616697,0
MXS-3593,MXS,Task,2021-06-04 07:09:22,2021-06-07 09:48:29,0,0.475577188442587,0
MXS-3587,MXS,Task,2021-06-02 04:33:14,2021-06-07 09:52:18,0,0.26862269570906167,0
MXS-3599,MXS,Task,2021-06-07 09:50:20,2021-06-07 09:52:22,0,0.26053044156019733,0
MXS-3557,MXS,Task,2021-05-19 11:47:28,2021-06-07 10:42:46,0,0.5791920283148246,1
MCOL-4679,MCOL,New Feature,2021-04-16 09:04:34,2021-06-14 17:51:29,0,0.6230953337260613,1
MCOL-1482,MCOL,New Feature,2018-06-18 15:53:05,2021-06-16 19:17:00,0,0.7105919413216294,1
MXS-3139,MXS,Task,2020-08-28 06:20:03,2021-06-17 08:27:57,0,0.5017935203769025,1
MXS-3627,MXS,Task,2021-06-21 04:30:51,2021-06-21 08:53:50,0,0.3534296482066723,0
MXS-3629,MXS,Task,2021-06-21 09:36:44,2021-06-21 09:36:44,0,0.27052287186051077,0
MCOL-4681,MCOL,Task,2021-04-16 13:11:33,2021-06-21 14:45:35,0,0.6782371754496669,1
MXS-3640,MXS,Sub-Task,2021-06-23 07:52:29,2021-06-23 07:52:29,0,0.3910991066402655,0
MXS-3632,MXS,New Feature,2021-06-23 06:44:57,2021-06-23 07:53:26,0,0.36369601931595363,0
MXS-3639,MXS,New Feature,2021-06-23 07:48:49,2021-06-23 08:11:10,0,0.36415750651530665,0
MCOL-4769,MCOL,New Feature,2021-06-22 13:23:20,2021-06-23 12:53:37,1,0.5562145133895418,1
MXS-3641,MXS,Sub-Task,2021-06-23 13:19:33,2021-06-23 13:19:33,0,0.3261838682142246,0
MXS-3646,MXS,Sub-Task,2021-06-24 08:22:51,2021-06-24 08:22:51,0,0.3388934875810388,0
MXS-3647,MXS,Sub-Task,2021-06-24 08:46:19,2021-06-24 08:46:19,0,0.3618665140946323,0
MCOL-4761,MCOL,Task,2021-06-15 23:43:59,2021-06-25 21:07:32,0,0.6091245761414839,1
MXS-3656,MXS,Task,2021-07-02 05:42:27,2021-07-02 05:42:27,0,0.2628264766981188,0
MCOL-4809,MCOL,New Feature,2021-07-09 19:03:56,2021-07-09 19:03:56,0,0.5273644888195435,1
MXS-3637,MXS,Task,2021-06-23 07:40:53,2021-07-12 05:39:47,0,0.477847368321474,0
MXS-3635,MXS,New Feature,2021-06-23 07:21:21,2021-07-12 05:40:50,1,0.4393442317882098,0
MXS-3638,MXS,New Feature,2021-06-23 07:42:59,2021-07-12 05:42:33,0,0.3673172075843656,0
MXS-3667,MXS,Sub-Task,2021-07-13 13:17:28,2021-07-13 13:17:28,0,0.45573440753812755,0
MXS-3668,MXS,Sub-Task,2021-07-13 13:21:46,2021-07-13 13:21:46,0,0.4201429818482547,0
MXS-3669,MXS,Sub-Task,2021-07-14 13:06:21,2021-07-14 13:06:21,0,0.3744191156572114,0
MXS-3671,MXS,Sub-Task,2021-07-15 06:06:37,2021-07-15 06:06:37,0,0.42400262441899506,0
MCOL-4814,MCOL,Task,2021-07-15 17:22:17,2021-07-15 19:31:56,0,0.43713497978912585,0
MCOL-4815,MCOL,New Feature,2021-07-16 11:45:46,2021-07-16 11:45:46,0,0.48449609929452814,0
MXS-3681,MXS,New Feature,2021-07-22 05:56:58,2021-07-23 10:58:30,0,0.36676846654403555,0
MCOL-4771,MCOL,Task,2021-06-22 17:54:22,2021-07-23 16:26:48,0,0.6775200423281073,1
MCOL-4810,MCOL,New Feature,2021-07-12 09:04:14,2021-07-25 22:36:29,1,0.5157321927143292,1
MXS-3684,MXS,Sub-Task,2021-07-26 08:41:22,2021-07-26 08:41:22,0,0.36918849701214623,0
MXS-3691,MXS,Sub-Task,2021-07-27 08:57:07,2021-07-27 08:57:07,0,0.3700313277782444,0
MXS-3676,MXS,Task,2021-07-19 12:02:00,2021-08-02 07:43:49,0,0.38284187939489034,0
MXS-3678,MXS,Task,2021-07-19 13:26:35,2021-08-02 08:07:21,0,0.3595739703281755,0
MXS-3636,MXS,New Feature,2021-06-23 07:29:23,2021-08-02 08:07:31,0,0.4099573652213132,0
MCOL-3741,MCOL,Task,2020-01-23 21:07:10,2021-08-06 21:23:02,0,0.473898709789788,0
MCOL-4560,MCOL,Task,2021-02-25 05:58:22,2021-08-06 21:23:30,0,0.45915796900899075,0
MXS-3583,MXS,Task,2021-06-01 07:47:02,2021-08-09 08:06:24,0,0.2766162336527125,0
MXS-3659,MXS,New Feature,2021-07-07 04:58:31,2021-08-16 09:48:30,0,0.5179873200340035,1
MXS-3675,MXS,New Feature,2021-07-19 10:54:48,2021-08-16 09:48:32,0,0.38767728847460015,0
MXS-3683,MXS,Task,2021-07-23 05:44:56,2021-08-16 09:59:04,0,0.36553226828554636,0
MXS-3731,MXS,Sub-Task,2021-08-16 11:03:47,2021-08-16 11:03:47,1,0.4261309439652826,0
MXS-3732,MXS,Sub-Task,2021-08-16 11:05:26,2021-08-16 11:05:26,0,0.3538061942990952,0
MXS-3700,MXS,Task,2021-07-29 05:36:51,2021-08-16 11:18:43,0,0.4564916993609825,0
MXS-3701,MXS,New Feature,2021-07-29 05:37:42,2021-08-16 11:19:40,0,0.3947488934872243,0
MXS-3733,MXS,New Feature,2021-08-16 17:24:44,2021-08-16 17:25:32,0,0.4356802239337567,0
MXS-3739,MXS,Sub-Task,2021-08-24 08:37:00,2021-08-24 08:37:00,0,0.3857386866583226,0
MXS-3740,MXS,Sub-Task,2021-08-24 08:48:25,2021-08-24 08:48:25,1,0.41453563426885315,0
MXS-3741,MXS,Sub-Task,2021-08-24 08:57:06,2021-08-24 08:57:06,1,0.3662667585781387,0
MXS-3742,MXS,Sub-Task,2021-08-24 10:48:42,2021-08-24 10:48:42,1,0.48381180279582653,0
MXS-3745,MXS,Sub-Task,2021-08-25 08:20:24,2021-08-25 08:20:24,1,0.426840795050942,0
MXS-3749,MXS,Task,2021-08-30 09:54:59,2021-08-30 09:54:59,0,0.26398822948646694,0
MCOL-4849,MCOL,New Feature,2021-08-30 12:34:14,2021-08-30 12:34:14,0,0.6275040593778931,1
MXS-3751,MXS,Task,2021-08-31 13:40:38,2021-08-31 13:41:31,0,0.4375245584910787,0
MCOL-4860,MCOL,Task,2021-09-06 17:38:52,2021-09-06 17:38:52,0,0.4929079878577174,0
MXS-3634,MXS,New Feature,2021-06-23 06:59:27,2021-09-10 12:45:14,0,0.32791199805652593,0
MXS-3763,MXS,Task,2021-09-13 10:43:45,2021-09-13 10:43:45,0,0.3219972671660384,0
MXS-3776,MXS,Task,2021-09-20 11:11:12,2021-09-20 11:11:12,0,0.4162507469349918,0
MCOL-4876,MCOL,Task,2021-09-24 15:34:00,2021-09-24 15:34:00,1,0.5965614249760702,1
MXS-3784,MXS,Sub-Task,2021-09-27 07:01:58,2021-09-27 07:01:58,0,0.37633756920591555,0
MXS-3785,MXS,Sub-Task,2021-09-27 09:05:01,2021-09-27 09:05:01,1,0.4499080894832065,0
MXS-3786,MXS,Sub-Task,2021-09-27 09:05:51,2021-09-27 09:05:51,1,0.5145486354950433,1
MXS-3789,MXS,Sub-Task,2021-09-28 07:05:17,2021-09-28 07:05:17,0,0.4108166552607713,0
MXS-3771,MXS,New Feature,2021-09-16 14:56:42,2021-09-28 11:03:32,0,0.5384821319018782,1
MXS-3787,MXS,Task,2021-09-27 09:23:19,2021-09-28 11:14:27,1,0.4528304663640004,0
MXS-3792,MXS,Task,2021-09-28 10:55:03,2021-09-28 11:18:42,0,0.4397450318805317,0
MXS-3797,MXS,Task,2021-09-28 14:31:12,2021-10-01 10:46:36,0,0.40848024706473074,0
MXS-3802,MXS,Sub-Task,2021-10-01 12:14:47,2021-10-01 12:14:47,0,0.36155326837726665,0
MXS-3413,MXS,New Feature,2021-02-22 21:19:57,2021-10-11 08:23:50,0,0.544283963867698,1
MXS-3037,MXS,New Feature,2020-06-12 08:12:02,2021-10-11 08:45:34,0,0.46810435432139524,0
MXS-3613,MXS,New Feature,2021-06-15 10:05:01,2021-10-11 09:04:52,0,0.3932068791526523,0
MXS-3758,MXS,Task,2021-09-06 10:49:21,2021-10-11 10:42:34,0,0.32793489619082994,0
MXS-3645,MXS,New Feature,2021-06-23 18:57:25,2021-10-11 10:53:38,0,0.6225638513001447,1
MCOL-4851,MCOL,Task,2021-08-30 17:50:25,2021-10-18 17:44:09,0,0.5647515354558638,1
MXS-3781,MXS,Task,2021-09-23 12:27:30,2021-10-25 09:10:05,1,0.4182915954862746,0
MXS-3633,MXS,New Feature,2021-06-23 06:55:38,2021-10-25 09:10:27,0,0.40595164672481754,0
MXS-3828,MXS,Task,2021-10-25 09:26:06,2021-10-25 09:26:06,0,0.3287205003857812,0
MXS-3830,MXS,Task,2021-10-25 10:49:43,2021-10-25 10:49:43,0,0.2672480282264722,0
MXS-3843,MXS,Task,2021-10-29 11:23:34,2021-10-29 11:25:02,0,0.3851240063481798,0
MCOL-4910,MCOL,New Feature,2021-10-29 13:52:07,2021-10-29 14:01:46,0,0.4648339278096303,0
MXS-3848,MXS,Sub-Task,2021-11-02 11:26:47,2021-11-02 11:26:47,0,0.35224838585382046,0
MCOL-4917,MCOL,New Feature,2021-11-08 14:32:58,2021-11-08 14:32:58,0,0.4920705464290508,0
MXS-2542,MXS,New Feature,2019-06-04 17:02:52,2021-11-09 11:49:45,1,0.5359235484686534,1
MXS-3874,MXS,Task,2021-11-12 13:59:34,2021-11-15 15:54:07,0,0.38064368911348706,0
MCOL-4923,MCOL,New Feature,2021-11-15 18:36:27,2021-11-16 12:47:13,0,0.5630180899912118,1
MXS-3837,MXS,Task,2021-10-26 10:47:06,2021-11-22 07:56:07,0,0.3891877106855391,0
MXS-3889,MXS,Task,2021-11-22 08:56:06,2021-11-22 08:57:18,0,0.3971242009332499,0
MXS-3818,MXS,Task,2021-10-15 05:44:50,2021-11-22 09:07:35,0,0.524621333579251,1
MXS-2353,MXS,New Feature,2019-02-26 20:54:08,2021-11-22 09:13:04,0,0.44859124341645723,0
MXS-3890,MXS,Task,2021-11-22 09:29:49,2021-11-22 09:29:49,0,0.4483519551765713,0
MXS-3891,MXS,Task,2021-11-22 11:46:50,2021-11-22 11:46:50,0,0.24420991530985137,0
MCOL-4938,MCOL,Task,2021-12-06 20:22:11,2021-12-06 20:22:54,0,0.5105014704698856,1
MCOL-4939,MCOL,New Feature,2021-12-06 20:29:04,2021-12-06 20:29:04,1,0.44434159888719665,0
MXS-3894,MXS,New Feature,2021-11-24 12:50:47,2021-12-07 07:24:31,0,0.5069500289988775,1
MXS-3844,MXS,New Feature,2021-10-30 02:24:32,2021-12-07 08:10:15,0,0.4197968014210813,0
MXS-3902,MXS,New Feature,2021-12-07 09:48:28,2021-12-07 09:49:28,0,0.37025902330734317,0
MXS-3888,MXS,Task,2021-11-22 08:24:00,2021-12-07 09:52:14,0,0.4560772323522131,0
MXS-3903,MXS,Task,2021-12-07 09:55:12,2021-12-07 09:55:12,0,0.3215289042427226,0
MXS-3663,MXS,New Feature,2021-07-08 20:43:19,2021-12-08 10:44:01,0,0.47392827847699226,0
MXS-3906,MXS,Sub-Task,2021-12-08 11:29:27,2021-12-08 11:29:27,0,0.42106090235773685,0
MXS-3905,MXS,Task,2021-12-08 11:26:54,2021-12-08 11:47:58,0,0.4021111896242209,0
MXS-3925,MXS,New Feature,2021-12-20 10:48:39,2021-12-20 10:48:39,1,0.28072110199366307,0
MCOL-4936,MCOL,Task,2021-12-03 02:43:43,2021-12-21 17:13:34,0,0.5152774701437711,1
MXS-3950,MXS,Task,2022-01-17 08:51:42,2022-01-17 08:51:42,0,0.26513826720390277,0
MXS-3642,MXS,New Feature,2021-06-23 17:50:14,2022-01-17 09:06:37,1,0.46293399245331723,0
MXS-3951,MXS,Task,2022-01-17 11:35:32,2022-01-17 11:35:32,0,0.38190882128164994,0
MCOL-4954,MCOL,Task,2021-12-27 23:42:33,2022-01-21 18:44:39,0,0.5075014663609716,1
MXS-3960,MXS,Sub-Task,2022-01-24 08:10:40,2022-01-24 08:10:40,0,0.370486057814894,0
MXS-3961,MXS,Sub-Task,2022-01-24 08:13:13,2022-01-24 08:13:13,1,0.38907182300901944,0
MXS-3967,MXS,Task,2022-01-28 07:46:58,2022-01-28 07:46:58,0,0.36269074057345896,0
MXS-3968,MXS,New Feature,2022-01-28 07:58:07,2022-01-28 07:58:07,0,0.30986361943776475,0
MXS-3969,MXS,Task,2022-01-28 12:06:48,2022-01-31 11:50:22,0,0.4498984434792174,0
MXS-3981,MXS,Task,2022-02-02 11:35:32,2022-02-02 11:35:43,0,0.267605586311543,0
MXS-3990,MXS,Task,2022-02-09 08:25:40,2022-02-11 13:08:17,0,0.3435480425723069,0
MXS-3994,MXS,Task,2022-02-11 13:09:10,2022-02-11 13:09:10,0,0.27147396907662563,0
MXS-3605,MXS,New Feature,2021-06-10 14:53:49,2022-02-14 07:54:45,0,0.5783285279924683,1
MXS-3996,MXS,Task,2022-02-14 08:10:08,2022-02-14 08:10:08,0,0.2627356942740385,0
MXS-3993,MXS,Task,2022-02-10 05:25:05,2022-02-14 10:26:31,1,0.4066995847984544,0
MXS-3189,MXS,Task,2020-09-16 05:43:32,2022-02-14 10:35:54,0,0.3286169413373264,0
MXS-2882,MXS,New Feature,2020-02-07 07:04:17,2022-02-14 10:40:17,0,0.47277163253579707,0
MXS-3997,MXS,New Feature,2022-02-14 11:36:55,2022-02-14 11:48:56,0,0.3633524289652423,0
MCOL-4978,MCOL,Task,2022-01-31 13:05:36,2022-02-15 17:12:53,1,0.48532785279751095,0
MCOL-4898,MCOL,New Feature,2021-10-15 12:28:59,2022-02-15 17:15:20,0,0.6472597611911851,1
MXS-4020,MXS,Task,2022-02-22 12:31:31,2022-02-22 14:20:03,0,0.46200967847966357,0
MCOL-5001,MCOL,New Feature,2022-02-25 18:15:20,2022-02-25 18:15:20,0,0.46975858120749076,0
MXS-3806,MXS,New Feature,2021-10-07 14:15:48,2022-03-02 08:06:29,0,0.43271890113712624,0
MXS-4036,MXS,Task,2022-03-02 11:57:46,2022-03-02 11:57:46,0,0.2696469270800746,0
MXS-4037,MXS,Task,2022-03-02 11:58:59,2022-03-02 11:58:59,0,0.2614816956747332,0
MCOL-4742,MCOL,Task,2021-06-01 06:59:45,2022-03-02 23:07:22,1,0.5963489093866075,1
MXS-3985,MXS,Task,2022-02-04 08:21:42,2022-03-08 09:08:15,0,0.468980019857783,0
MXS-3490,MXS,New Feature,2021-04-12 07:00:47,2022-03-14 10:04:52,0,0.43729645306652964,0
MXS-4047,MXS,Task,2022-03-14 11:46:13,2022-03-14 11:46:13,0,0.24731808534524005,0
MXS-4048,MXS,Task,2022-03-14 11:48:52,2022-03-14 11:48:52,0,0.2369276259933007,0
MCOL-5021,MCOL,New Feature,2022-03-21 17:39:33,2022-03-22 17:51:23,1,0.5069544358473961,1
MXS-4054,MXS,Task,2022-03-23 10:55:51,2022-03-23 10:55:51,0,0.44443780313291614,0
MXS-3918,MXS,New Feature,2021-12-16 07:03:44,2022-03-23 12:12:25,1,0.45967823308814393,0
MXS-4060,MXS,Task,2022-03-24 07:47:18,2022-03-24 07:47:18,0,0.35746472565602916,0
MXS-4063,MXS,Task,2022-03-25 08:58:57,2022-03-25 08:58:57,0,0.3716946441354544,0
MXS-4010,MXS,New Feature,2022-02-17 18:23:22,2022-03-28 07:33:21,0,0.4101736358578224,0
MXS-4066,MXS,Task,2022-03-28 10:39:06,2022-03-28 10:39:06,0,0.2526744184091027,0
MCOL-5037,MCOL,New Feature,2022-03-31 10:24:15,2022-03-31 10:24:57,0,0.43016553542530356,0
MCOL-5013,MCOL,New Feature,2022-03-09 21:12:26,2022-04-08 18:15:05,1,0.6246659443106182,1
MXS-3217,MXS,New Feature,2020-09-30 08:06:02,2022-04-11 07:47:58,1,0.36800582397552145,0
MXS-3853,MXS,New Feature,2021-11-04 08:15:00,2022-04-11 07:48:29,1,0.45451320824688307,0
MXS-3783,MXS,New Feature,2021-09-24 10:43:57,2022-04-11 07:48:34,1,0.6570550287776157,1
MXS-3398,MXS,New Feature,2021-02-04 12:23:40,2022-04-11 07:50:35,0,0.5154235410315654,1
MXS-3725,MXS,New Feature,2021-08-12 23:50:52,2022-04-11 09:43:56,1,0.41112471809385825,0
MXS-3159,MXS,New Feature,2020-09-07 09:23:29,2022-04-11 09:48:21,1,0.49089296940107685,0
MXS-4041,MXS,New Feature,2022-03-10 05:34:32,2022-04-25 06:21:30,0,0.5574864880966528,1
MXS-4081,MXS,Task,2022-04-06 13:48:03,2022-04-25 06:21:33,0,0.3253080650583732,0
MXS-4104,MXS,Task,2022-04-20 13:03:40,2022-04-25 06:21:44,0,0.4075138917404762,0
MXS-4087,MXS,New Feature,2022-04-08 10:33:03,2022-04-25 06:24:47,0,0.5164274357533615,1
MXS-3723,MXS,New Feature,2021-08-12 23:47:10,2022-04-25 07:22:52,0,0.45649120220481626,0
MXS-3724,MXS,Task,2021-08-12 23:47:59,2022-04-25 07:23:16,0,0.45210734803068,0
MXS-3912,MXS,New Feature,2021-12-14 05:19:57,2022-04-25 08:13:25,0,0.6011933532313104,1
MXS-3913,MXS,New Feature,2021-12-14 05:27:14,2022-04-25 08:13:36,0,0.5914930210014442,1
MXS-3394,MXS,New Feature,2021-02-02 07:35:14,2022-04-25 09:59:48,0,0.5649787335306841,1
MXS-2904,MXS,New Feature,2020-03-02 08:26:22,2022-04-25 10:33:47,0,0.41247904809844915,0
MXS-4079,MXS,Task,2022-04-06 05:41:17,2022-04-25 10:34:10,0,0.43638028822618663,0
MXS-4117,MXS,Task,2022-04-29 07:53:43,2022-04-29 08:23:11,0,0.4852271777613399,0
MXS-4119,MXS,Sub-Task,2022-05-04 10:00:37,2022-05-04 10:00:37,1,0.4058441740877515,0
