num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,dominant_topic,ratio_unusable_issues_text_by_previous
0,DAOS-2640,0,0,0,2019-05-31 16:01:11,0,77,1,12,0,0,0,5.5,12.0,0,0,0,0,3,4,0,772,0,0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.115074724,0.09045585,0.099030904,0.31361383,0.0046302075,0.029320275,-0.13740756,0.17215379,0.01449159,0.042618375,3,0.0
0,DAOS-2748,0,0,0,2019-06-27 15:08:52,0,103,2,17,0,0,0,5.117647058823529,8.5,0,0,76,0,5,31,0,772,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.05992552,0.013438367,-0.0190483,0.2856939,0.23549153,0.21142323,0.1440676,0.28660166,-0.19043137,-0.28874967,2,0.0
0,DAOS-2756,0,0,0,2019-06-29 11:04:00,0,292,4,46,0,0,0,5.369565217391305,11.5,0,0,253,0,14,55,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.017206121,-0.2759024,-0.07857695,0.72363454,-0.1386357,-0.3255895,0.28420684,0.005097839,0.14988355,0.34971723,1,0.145455
0,DAOS-2757,0,0,0,2019-06-29 11:10:44,0,308,3,44,0,0,0,6.0227272727272725,14.666666666666666,0,0,268,0,10,56,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17972295,-0.7807566,0.16005158,0.57316417,0.17223863,-0.3990944,-0.090356715,-0.12417467,-0.3376665,0.5188842,3,0.142857
0,DAOS-1540,0,1,0,2018-10-04 10:19:43,0,323,5,49,0,0,0,5.612244897959184,9.8,0,0,359,0,15,23,0,772,3,0,3.0,7158.12,0,0,0,0,0,0,0,0,0,0,0.17301677,-0.0101967575,-0.2315448,0.033710144,0.6402334,-0.5525397,0.06544809,0.25355,0.049273144,-0.43247768,1,0.26087
0,DAOS-2215,0,0,0,2019-03-15 14:19:06,0,293,5,50,0,0,0,4.764705882352941,10.0,0,0,262,0,14,4,0,772,1,1,13.0,3266.13,0,0,0,0,0,0,0,0,0,0,-0.55964935,0.038990296,0.14018896,0.26266173,0.31620172,0.08450016,0.007874118,0.26134494,-0.012281037,0.31342483,1,0.25
0,DAOS-1268,0,0,0,2018-08-24 10:02:04,0,448,3,78,0,0,0,4.756410256410256,26.0,0,0,408,0,24,65,0,772,2,0,3.0,8142.43,0,0,0,0,0,0,0,0,0,0,-0.71119446,0.61679256,-0.52404964,0.7517706,0.049992397,0.607918,0.25411484,-0.053628627,-0.109335124,-0.5222368,1,0.0461538
0,DAOS-951,0,0,0,2018-05-18 10:08:56,0,601,11,97,0,0,0,5.08080808080808,8.818181818181818,0,0,621,0,27,34,0,772,4,0,8.0,10494.3,0,0,0,0,0,0,0,0,0,0,-0.93001294,0.055527467,-0.10286355,0.9039197,0.39570782,-0.07355824,0.17767622,-1.5309104,0.63872975,-1.3777614,1,0.0294118
0,DAOS-1317,0,0,0,2018-08-30 08:54:31,0,119,2,24,0,0,0,4.0,12.0,0,0,75,0,6,69,0,772,0,0,5.0,7999.6,0,0,0,0,0,0,0,0,0,0,0.04968426,0.25647676,0.10563102,0.10058517,0.4065733,-0.041695446,-0.4587759,-0.09880312,0.220712,-0.18473333,1,0.0434783
0,DAOS-1342,0,0,0,2018-09-07 09:40:19,0,63,2,10,0,0,0,4.333333333333333,5.0,0,0,31,0,4,73,0,772,2,1,2.0,7806.85,0,0,0,0,0,0,0,0,0,0,0.07437504,0.08066061,0.08665654,0.51454455,0.13744421,0.22787575,-0.08629117,0.35450223,-0.13357815,-0.20317228,1,0.0410959
0,DAOS-1343,0,0,0,2018-09-07 09:50:00,0,155,2,19,0,0,0,6.428571428571429,9.5,0,0,115,0,3,74,0,772,2,0,2.0,7806.68,0,0,0,0,0,0,0,0,0,0,-0.31382504,0.28957093,-0.28197095,0.49012923,-0.22509937,-0.14940709,0.12758894,0.038942974,-0.12510939,-0.1189599,2,0.0405405
0,DAOS-1346,0,0,0,2018-09-07 14:21:31,0,81,2,12,0,0,0,5.833333333333333,6.0,0,0,40,0,0,75,0,772,2,0,2.0,7802.17,0,0,0,0,0,0,0,0,0,0,-0.3721435,0.20145787,0.057856113,0.8300183,-0.098334774,0.16418697,0.10391441,0.038935993,0.04163068,-0.05849746,2,0.04
0,DAOS-1700,0,0,0,2018-11-01 12:26:14,0,391,4,69,0,0,0,4.681159420289855,17.25,0,0,321,0,27,103,0,772,0,0,13.0,6484.1,0,0,0,0,0,0,0,0,0,0,-0.2763446,0.2052479,0.69769776,-0.15188804,-0.19088805,-0.4432626,-0.40072635,-0.53746927,0.2333474,0.17793512,1,0.0485437
0,DAOS-2374,0,0,0,2019-05-01 14:22:06,0,91,1,11,0,0,0,6.666666666666667,11.0,0,0,0,0,3,150,0,772,2,1,8.0,2160.62,0,0,0,0,0,0,0,0,0,0,0.016535366,0.12727363,-0.14491266,0.30242938,0.21899815,0.20524116,-0.032045987,0.23500922,-0.3733327,-0.11133507,2,0.0133333
0,DAOS-2376,0,0,0,2019-05-01 14:22:51,0,134,1,19,0,0,0,5.428571428571429,19.0,0,0,0,0,8,151,0,772,1,1,8.0,2160.62,0,0,0,0,0,0,0,0,0,0,0.14384107,0.13751812,-0.42380336,0.26108906,0.22108158,-0.18535687,0.21192753,0.15278037,-0.47955826,0.39692584,2,0.013245
0,DAOS-1891,0,0,0,2018-12-03 14:39:18,0,193,3,30,0,0,0,5.0625,10.0,0,0,155,0,13,109,0,772,0,0,5.0,5736.33,0,0,0,0,0,0,0,0,0,0,-0.20655411,0.08882578,0.29097643,0.22418596,0.34379044,-0.5515201,0.2062156,-0.60220575,0.41003975,-0.17510767,1,0.0458716
0,DAOS-2479,0,0,0,2019-05-14 19:04:31,0,82,3,13,0,0,0,5.384615384615385,4.333333333333333,0,0,53,0,1,26,0,772,1,0,3.0,1843.92,0,0,0,0,0,0,0,0,0,0,-0.07820465,0.13773648,0.1351899,-0.14990036,-0.07381133,-0.0752619,-0.04066117,0.1572098,-0.3837329,-0.16056503,3,0.0384615
0,DAOS-2485,0,0,0,2019-05-15 12:56:01,0,378,4,62,0,0,0,5.015873015873016,15.5,0,0,396,0,25,0,0,772,3,0,5.0,1826.07,0,0,0,0,0,0,0,0,0,0,0.18201964,-0.91016763,0.26633948,0.4269629,-0.4124533,-1.3816706,0.3029451,-0.21611106,0.72533435,-0.17160662,1,0.0
0,DAOS-2165,0,0,0,2019-02-27 03:11:34,0,113,2,12,0,0,0,7.142857142857143,6.0,0,0,73,0,2,25,0,772,3,0,5.0,3683.82,0,0,0,0,0,0,0,0,0,0,-0.00083504786,0.13362397,0.0065780175,0.7283924,0.21288863,0.339684,0.2364453,0.2501281,-0.18037948,-0.18633065,1,0.04
0,DAOS-2346,0,0,0,2019-05-01 09:02:00,0,181,3,31,0,0,0,4.6875,10.333333333333334,0,0,129,0,11,116,0,772,0,0,8.0,2165.98,0,0,0,0,0,0,0,0,0,0,0.05847018,-0.014329735,-0.088735394,0.21394843,0.3850306,-0.18011765,0.21461728,0.13146012,-0.27746674,-0.3410338,3,0.0431034
0,DAOS-2377,0,0,0,2019-05-01 14:23:25,0,67,2,11,0,0,0,5.181818181818182,5.5,0,0,32,0,1,152,0,772,0,0,8.0,2160.63,0,0,0,0,0,0,0,0,0,0,0.18571752,0.042112056,0.06732967,0.090025745,-0.033602003,0.052807137,-0.21237187,0.16620015,0.047954988,0.09554792,2,0.0131579
0,DAOS-2874,0,0,0,2019-07-17 07:46:36,0,476,4,79,0,0,0,4.9625,19.75,0,0,421,0,33,23,0,772,0,0,3.0,319.25,0,0,0,0,0,0,0,0,0,0,0.90562063,-0.2203481,0.38250995,0.8196604,-0.3899996,0.13609026,1.0286591,0.050094314,-0.8995885,0.45564342,3,0.0
0,DAOS-2392,0,0,0,2019-05-03 15:58:16,0,960,7,163,0,0,0,4.859756097560975,23.285714285714285,0,0,923,0,73,22,0,772,1,0,7.0,2111.05,0,0,0,0,0,0,0,0,0,0,0.64476466,-0.8238749,1.382163,0.96811736,-0.39953774,-0.24092491,1.1827655,0.002096671,0.8499219,0.8216805,1,0.0
0,DAOS-2401,0,0,0,2019-05-06 15:19:33,0,531,4,99,0,0,0,4.373737373737374,24.75,0,0,510,0,35,117,0,772,3,0,8.0,2039.7,0,0,0,0,0,0,0,0,0,0,-1.0868706,0.3111303,-0.56717795,0.34520054,-0.052853238,0.5020401,-0.32070976,-0.34687456,0.22646038,-0.5394595,1,0.042735
0,DAOS-2473,0,0,0,2019-05-14 11:29:32,0,668,10,131,0,0,0,4.1461538461538465,13.1,0,0,634,0,62,118,0,772,0,0,8.0,1851.53,0,0,0,0,0,0,0,0,0,0,0.07247016,-0.060052827,-0.9434877,0.58370334,0.36519608,0.3654675,-0.008993138,-0.22968876,0.46503264,-1.0568,1,0.0423729
0,DAOS-2493,0,0,0,2019-05-16 10:53:33,0,422,7,64,0,0,0,5.609375,9.142857142857142,0,0,406,0,14,6,0,772,1,0,5.0,1804.18,0,0,0,0,0,0,0,0,0,0,-1.070893,-0.40816766,-0.6309606,-0.12159826,0.23913239,-0.23257177,0.5809538,-1.190273,-0.43921196,-0.09935606,1,0.166667
0,DAOS-2494,0,0,0,2019-05-16 10:56:05,0,425,7,64,0,0,0,5.65625,9.142857142857142,0,0,408,0,14,7,0,772,1,0,5.0,1804.15,0,0,0,0,0,0,0,0,0,0,-1.0182284,-0.38746163,-0.6180237,-0.06156708,0.45992506,-0.23735192,0.45403653,-1.0740721,-0.37110656,-0.03349093,1,0.142857
0,DAOS-2511,0,0,0,2019-05-19 17:16:34,0,429,6,74,0,0,0,4.8108108108108105,12.333333333333334,0,0,417,0,26,1,0,772,3,0,8.0,1725.8,0,0,0,0,0,0,0,0,0,0,0.07530411,-0.0732053,-0.058008596,0.25054106,-0.29636195,-0.18789445,0.20419084,-1.0311699,0.85800755,-1.1379466,1,0.0
0,DAOS-2539,0,0,0,2019-05-21 19:07:03,0,213,2,28,0,0,0,6.642857142857143,14.0,0,0,241,0,5,27,0,772,1,0,13.0,1675.97,0,0,0,0,0,0,0,0,0,0,0.2604562,0.088699326,0.1813072,0.79462576,-0.020483918,0.4318197,-0.43413058,0.4092661,-0.34746882,-0.10246707,3,0.037037
0,DAOS-2566,0,0,0,2019-05-28 13:52:35,0,622,7,104,0,0,0,4.990384615384615,14.857142857142858,0,0,585,0,39,1,0,772,0,0,3.0,1513.22,0,0,0,0,0,0,0,0,0,0,0.8516111,0.14996687,0.33135515,0.88279223,-0.995046,-0.2334576,0.39012608,-0.47806978,0.6506847,-0.17630038,1,0.0
0,DAOS-2568,0,0,0,2019-05-28 13:54:37,0,734,9,121,0,0,0,5.074380165289257,13.444444444444445,0,0,692,0,43,2,0,772,0,0,3.0,1513.22,0,0,0,0,0,0,0,0,0,0,0.6996514,-0.05504137,0.43513873,1.1061741,-0.91471803,-0.12947854,0.17837116,-0.60677755,0.89233744,-0.2923909,1,0.5
0,DAOS-2572,0,0,0,2019-05-28 15:27:12,0,519,8,78,0,0,0,5.666666666666667,9.75,0,0,503,0,29,3,0,772,0,0,5.0,1511.68,0,0,0,0,0,0,0,0,0,0,0.013599925,-0.01818789,0.7300565,0.6634552,-0.6073428,-0.37786067,-0.0058493037,-0.60652596,1.1140765,0.09851177,1,0.666667
0,DAOS-2574,0,0,0,2019-05-28 15:30:04,0,547,8,83,0,0,0,5.602409638554217,10.375,0,0,531,0,34,4,0,772,0,0,5.0,1511.63,0,0,0,0,0,0,0,0,0,0,-0.07723863,-0.0022030494,0.6336614,0.6675066,-0.74741864,-0.34154454,-0.17250176,-0.47324494,1.2005216,0.19424942,1,0.5
0,DAOS-2373,0,0,0,2019-05-01 14:19:28,0,65,1,8,0,0,0,6.333333333333333,8.0,0,0,0,0,3,149,0,772,2,1,8.0,2160.82,0,0,0,0,0,0,0,0,0,0,0.047863174,0.1526186,-0.022362066,0.30208695,-0.022671198,0.11559753,-0.009222089,0.13720751,-0.17945078,-0.11417888,1,0.0134228
0,DAOS-2714,0,0,0,2019-06-21 14:28:06,0,392,5,63,0,0,0,4.954545454545454,12.6,0,0,359,0,14,0,0,772,1,0,8.0,936.667,0,0,0,0,0,0,0,0,0,0,1.0106045,-0.04822792,-0.6384414,-0.7258718,1.3100886,0.17378347,-1.5678947,-0.3497269,-0.38538954,0.21880034,2,0.0
0,DAOS-2732,0,0,0,2019-06-25 17:23:02,0,327,5,56,0,0,0,4.857142857142857,11.2,0,0,297,0,12,12,0,772,0,0,3.0,837.75,0,0,0,0,0,0,0,0,0,0,-0.50998783,0.60412574,0.09817636,0.82545036,0.013474982,0.57689095,0.040872607,0.17991541,-0.09059445,-0.037776884,1,0.0833333
0,DAOS-2740,0,0,0,2019-06-26 15:17:43,0,122,2,24,0,0,0,4.125,12.0,0,0,49,0,10,7,0,772,0,0,5.0,815.85,0,0,0,0,0,0,0,0,0,0,0.02758556,-0.15222828,-0.3171699,0.522192,0.22833401,0.10815496,-0.103089474,-0.19410978,0.16321339,-0.21858248,3,0.285714
0,DAOS-2786,0,1,1,2019-07-08 09:24:47,0,336,4,56,0,0,0,4.912280701754386,14.0,0,0,699,0,22,110,0,772,1,0,8.0,533.733,0,0,0,0,0,0,0,0,0,0,-0.7741413,0.17102951,0.3656025,0.13388155,0.5385944,-0.09167188,0.14120494,0.2967565,0.2078119,0.41918197,1,0.0181818
0,DAOS-2919,0,0,0,2019-07-22 13:56:24,0,55,1,9,0,0,0,5.222222222222222,9.0,0,0,0,0,3,79,0,772,0,0,5.0,193.2,0,0,0,0,0,0,0,0,0,0,-0.089480564,-0.063746214,0.06415124,0.20097028,-0.22286084,0.05700645,-0.058212638,-0.055535764,0.003756642,0.3546043,3,0.0
0,DAOS-2927,0,0,0,2019-07-23 16:06:38,0,52,1,10,0,0,0,4.3,10.0,0,0,0,0,3,80,0,772,0,0,5.0,167.033,0,0,0,0,0,0,0,0,0,0,-0.15914698,0.035570208,0.12056234,0.3008158,0.20674728,0.18123876,-0.022505874,0.22069234,-0.28266993,0.0145532675,1,0.0
0,DAOS-2997,0,0,1,2019-07-31 04:49:03,0,352,4,51,0,0,0,5.788461538461538,12.75,0,0,311,0,11,59,0,772,0,0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0.08982148,0.08717238,-0.4187774,-0.17036317,-0.16928512,-0.25860414,0.017112492,0.0102204215,0.4428209,0.04995099,3,0.152542
0,DAOS-2256,0,0,0,2019-04-04 16:01:34,0,456,4,77,0,0,0,4.784810126582278,19.25,0,0,385,0,30,113,0,772,2,1,8.0,2946.77,0,0,0,0,0,0,0,0,0,0,-0.32148734,0.2796458,-0.5805351,0.15682513,-0.1362408,0.18984473,0.19762014,-0.48239872,-0.20850268,-0.5051018,1,0.0442478
0,DAOS-2260,0,0,0,2019-04-05 12:43:10,0,628,4,110,0,0,0,4.666666666666667,27.5,0,0,630,0,43,115,0,772,5,0,5.0,2926.17,0,0,0,0,0,0,0,0,0,0,-0.3053109,1.3808197,-0.7986896,0.84289527,1.2119589,0.2638844,0.27059844,-0.061945442,0.47798845,-0.6483347,1,0.0434783
0,DAOS-2512,0,0,0,2019-05-19 17:20:52,0,461,6,79,0,0,0,4.775,13.166666666666666,0,0,444,0,28,2,0,772,6,0,8.0,1865.72,0,0,0,0,0,0,0,0,0,0,-0.81213963,0.6374619,0.13066415,0.531104,1.2271807,0.08748152,0.14726587,-0.30272254,0.07232134,0.09316073,1,0.0
0,DAOS-2760,0,0,0,2019-07-01 07:38:36,0,483,3,90,0,0,0,4.377777777777778,30.0,0,0,450,0,34,3,0,772,0,0,8.0,843.6,0,0,0,0,0,0,0,0,0,0,0.06273113,0.50579315,-0.8604253,0.07413713,0.17677224,-0.17955478,0.21075842,-0.4277207,0.19625741,-0.8816968,1,0.0
0,DAOS-2930,0,0,0,2019-07-24 13:35:40,0,446,9,67,0,0,0,5.295774647887324,7.444444444444445,0,0,398,0,24,1,0,772,0,0,13.0,286.133,0,0,0,0,0,0,0,0,0,0,0.5446475,0.7614942,-0.2836028,-0.16088732,0.21137804,0.09048705,0.61775297,0.18787338,-0.26612803,0.5100049,2,0.0
0,DAOS-1339,0,0,0,2018-09-07 09:34:20,0,79,2,8,0,0,0,7.0,4.0,0,0,38,0,0,72,0,772,2,0,2.0,7973.02,0,0,0,0,0,0,0,0,0,0,-0.27456203,0.035884693,-0.10654526,0.54603904,-0.032850947,0.18931884,0.037182007,0.022644967,0.0744116,-0.2306724,2,0.0416667
0,DAOS-1338,0,0,0,2018-09-07 09:31:13,0,92,2,17,0,0,0,4.166666666666667,8.5,0,0,56,0,7,71,0,772,2,0,2.0,7973.27,0,0,0,0,0,0,0,0,0,0,0.035414603,0.38403738,0.26265258,-0.031416837,0.06736346,-0.062258124,0.024724573,-0.14130352,0.07056459,0.4003905,3,0.0422535
0,DAOS-2650,0,0,0,2019-06-04 11:55:31,0,565,6,97,0,0,0,4.66,15.833333333333334,0,0,1005,0,20,11,0,772,0,0,8.0,1491.7,0,0,0,0,0,0,0,0,0,0,-0.5092575,-1.1630216,-0.9782229,0.7259298,-0.49351388,0.3023303,-0.09975778,-0.84477496,1.0685228,0.65694886,1,0.0909091
0,DAOS-2649,0,0,0,2019-06-04 11:46:51,0,570,8,105,0,0,0,4.386792452830188,13.125,0,0,1131,0,21,10,0,772,0,0,5.0,1491.9,0,0,0,0,0,0,0,0,0,0,-1.9213723,-0.17691712,-1.2445244,0.794203,-0.9256761,0.50224805,-0.26687968,-0.005990024,1.1914015,0.51429963,1,0.1
0,DAOS-2496,0,0,0,2019-05-16 11:00:51,0,411,7,62,0,0,0,5.645161290322581,8.857142857142858,0,0,390,0,14,9,0,772,1,0,5.0,1948.88,0,0,0,0,0,0,0,0,0,0,-0.8658905,-0.22586697,-0.7712564,-0.16636376,0.15402442,0.014794039,0.5093525,-0.9505076,-0.4336332,0.16350491,1,0.111111
0,DAOS-2087,0,0,0,2019-02-01 16:57:36,0,576,8,92,0,0,0,5.073684210526316,11.5,0,0,585,0,23,3,0,772,2,0,5.0,4438.97,0,0,0,0,0,0,0,0,0,0,-1.1684797,-0.2908775,0.09483946,0.7401631,-0.9172307,-0.83327854,-0.39558968,-0.70058584,1.2078881,0.2991156,1,0.333333
0,DAOS-1515,0,0,0,2018-09-27 14:54:33,0,175,2,33,0,0,0,4.333333333333333,16.5,0,0,105,0,13,94,0,772,0,0,5.0,7511.75,0,0,0,0,0,0,0,0,0,0,-0.37765574,0.35099348,-0.12286673,-0.065899126,0.21982671,-0.15586093,-0.3353837,-0.4846404,0.335643,-0.6722529,1,0.0531915
0,DAOS-2240,0,0,0,2019-04-01 12:43:59,0,120,3,23,0,0,0,4.260869565217392,7.666666666666667,0,0,86,0,10,0,0,772,0,0,21.0,3050.12,0,0,0,0,0,0,0,0,0,0,-0.019762326,0.21207966,-0.031128826,-0.27442467,0.35673764,0.27005032,0.07827948,0.07247802,-0.37669277,-0.36229065,3,0.0
0,DAOS-2552,0,1,0,2019-05-25 10:55:49,0,274,5,44,0,0,0,4.978260869565218,8.8,0,0,501,0,19,2,0,772,0,0,0.0,1755.95,0,0,0,0,0,0,0,0,0,0,0.20510867,0.20260136,-0.27742052,0.042915836,-0.016959105,-0.58561885,0.11285984,0.032788955,0.9039142,-0.6061524,1,0.0
0,DAOS-9151,0,0,0,2019-07-25 10:26:30,0,121,3,22,0,0,0,4.545454545454546,7.333333333333333,0,0,3899,0,7,8,0,772,0,0,5.0,312.983,0,0,0,0,0,0,0,0,0,0,0.27958122,0.15510347,-0.28417772,-0.11699018,0.19134021,0.25793964,0.16477107,0.067799784,0.14300425,-0.1405476,1,0.0
0,DAOS-2588,0,0,0,2019-05-29 14:17:33,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,82,0,10,2,0,772,1,0,1.0,1679.68,0,0,0,0,0,0,0,0,0,0,0.25104097,-0.22775008,-0.26494163,0.37913948,0.255388,-0.14440568,-0.31907326,-0.11964327,0.509972,0.109120525,2,0.0
0,DAOS-2602,0,0,0,2019-05-29 14:32:06,0,189,2,26,0,0,0,6.3076923076923075,13.0,0,0,101,0,10,16,0,772,2,0,1.0,1679.45,0,0,0,0,0,0,0,0,0,0,0.52420163,-0.35819563,-0.08693259,-0.053410415,0.32106182,-0.22999406,-0.7794455,-0.46419,0.44821686,0.47842962,1,0.0
0,DAOS-2589,0,0,0,2019-05-29 14:18:30,0,169,2,26,0,0,0,5.538461538461538,13.0,0,0,91,0,10,3,0,772,1,0,1.0,1679.72,0,0,0,0,0,0,0,0,0,0,0.31398576,-0.13788308,-0.2934124,0.39459223,0.21364349,-0.17320333,-0.47461864,0.15697448,0.54581577,-0.07342312,2,0.0
0,DAOS-2590,0,0,0,2019-05-29 14:19:25,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,85,0,10,4,0,772,1,0,1.0,1679.75,0,0,0,0,0,0,0,0,0,0,0.4001051,-0.2658714,-0.13478373,0.16058327,0.15614323,-0.13032411,-0.36221346,-0.055512678,0.43495733,0.18159264,2,0.0
0,DAOS-2591,0,0,0,2019-05-29 14:19:56,0,161,2,26,0,0,0,5.230769230769231,13.0,0,0,87,0,10,5,0,772,1,0,1.0,1679.77,0,0,0,0,0,0,0,0,0,0,0.68244207,-0.1306015,-0.19729349,-0.21707153,0.48700595,-0.08535409,-0.37154368,-0.44139162,0.5184838,0.12734377,2,0.0
0,DAOS-2537,0,0,0,2019-05-21 15:21:41,0,151,2,24,0,0,0,5.333333333333333,12.0,0,0,82,0,10,1,0,772,0,0,1.0,1870.77,0,0,0,0,0,0,0,0,0,0,0.29018632,-0.26383013,-0.2565735,0.1476069,0.22707312,-0.11587353,-0.37857157,-0.19893104,0.45919833,0.10321902,2,0.0
0,DAOS-2592,0,0,0,2019-05-29 14:20:23,0,157,2,26,0,0,0,5.076923076923077,13.0,0,0,85,0,10,6,0,772,1,0,1.0,1679.87,0,0,0,0,0,0,0,0,0,0,0.43298793,-0.3844823,0.19458173,-0.1548744,0.14117599,-0.30182225,-0.25964934,-0.27358875,0.6070078,0.4841122,2,0.0
0,DAOS-2611,0,0,0,2019-05-29 14:37:51,0,161,2,28,0,0,0,4.785714285714286,14.0,0,0,87,0,14,24,0,772,1,0,1.0,1679.6,0,0,0,0,0,0,0,0,0,0,0.3488876,-0.0480702,-0.06352294,0.18324901,0.20169763,-0.32894513,-0.7669383,-0.1356457,0.5556748,0.16218977,1,0.0
0,DAOS-2615,0,0,0,2019-05-29 14:40:29,0,216,2,35,0,0,0,5.2,17.5,0,0,112,0,16,27,0,772,2,0,1.0,1679.6,0,0,0,0,0,0,0,0,0,0,0.28891256,-0.06404135,-0.23025838,-0.29187235,0.3297355,-0.25827786,-0.6958597,-0.30272704,0.31174898,0.54902077,1,0.0
0,DAOS-2614,0,0,0,2019-05-29 14:39:42,0,187,2,28,0,0,0,5.714285714285714,14.0,0,0,100,0,10,26,0,772,1,0,1.0,1679.62,0,0,0,0,0,0,0,0,0,0,0.5247958,-0.088865355,-0.2537335,-0.2495746,0.49680012,-0.3735511,-0.49541366,-0.119426124,0.2278934,0.4021579,1,0.0
