issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
STL-1223,STL,New Feature,2018-05-01 16:09:03,2018-05-01 16:09:03,0,0.5320802931196024,1
STL-1224,STL,New Feature,2018-05-01 16:11:31,2018-05-01 16:11:31,0,0.5844080342038884,1
STL-1225,STL,New Feature,2018-05-01 16:12:49,2018-05-01 16:12:49,0,0.43728228379980827,0
STL-1226,STL,New Feature,2018-05-01 16:21:36,2018-05-01 16:21:36,0,0.4946176488031929,1
STL-1227,STL,New Feature,2018-05-01 16:37:56,2018-05-01 16:37:56,0,0.45889732420426854,0
FAB-9825,FAB,Sub-task,2018-05-01 19:28:03,2018-05-01 19:28:03,0,0.5168712164471523,1
FAB-9826,FAB,Sub-task,2018-05-01 20:25:12,2018-05-01 20:25:12,0,0.3257969028006343,0
FAB-9833,FAB,Sub-task,2018-05-02 10:36:29,2018-05-02 10:36:29,0,0.3443722216294898,0
FAB-9834,FAB,Sub-task,2018-05-02 11:35:29,2018-05-02 11:35:29,0,0.3232061259671549,0
FAB-9837,FAB,Sub-task,2018-05-02 12:44:00,2018-05-02 12:44:00,1,0.42141502177017026,0
FAB-9838,FAB,Sub-task,2018-05-02 12:51:20,2018-05-02 12:51:20,0,0.33203420470953177,0
FAB-9839,FAB,Sub-task,2018-05-02 13:01:56,2018-05-02 13:01:56,0,0.5508866735017095,1
FAB-9842,FAB,Sub-task,2018-05-02 13:49:20,2018-05-02 13:49:20,0,0.3155218141790361,0
FAB-9843,FAB,Sub-task,2018-05-02 13:57:17,2018-05-02 13:57:17,0,0.5415029459114722,1
FAB-8819,FAB,Story,2018-03-12 21:59:04,2018-05-02 14:31:35,1,0.49113134591186447,1
FAB-9844,FAB,Sub-task,2018-05-02 14:34:05,2018-05-02 14:34:05,0,0.30880403437550197,0
FAB-9845,FAB,Sub-task,2018-05-02 14:51:29,2018-05-02 14:51:29,0,0.370702471208573,0
FAB-9847,FAB,Sub-task,2018-05-02 15:38:12,2018-05-02 15:38:12,0,0.39809154751103404,0
FAB-9848,FAB,Sub-task,2018-05-02 15:57:19,2018-05-02 15:57:19,0,0.25068706138236585,0
FAB-9851,FAB,Sub-task,2018-05-02 18:01:19,2018-05-02 18:01:19,0,0.5860544612751319,1
FAB-9852,FAB,Sub-task,2018-05-02 18:01:21,2018-05-02 18:01:21,0,0.38950238413136673,0
FAB-9856,FAB,Sub-task,2018-05-02 18:46:12,2018-05-02 18:46:12,0,0.4092918021854026,0
STL-1228,STL,Improvement,2018-05-02 20:46:13,2018-05-02 20:46:13,0,0.3969356407513035,0
FAB-9857,FAB,Sub-task,2018-05-02 21:00:16,2018-05-02 21:00:16,0,0.31189797164295896,0
IS-675,IS,Task,2018-05-03 10:04:26,2018-05-03 10:04:51,0,0.5764662122593677,1
FAB-9860,FAB,Sub-task,2018-05-03 10:26:50,2018-05-03 10:26:50,0,0.3379644688987785,0
FAB-9870,FAB,Sub-task,2018-05-03 18:14:57,2018-05-03 18:14:57,0,0.5284606184492301,1
INDY-1311,INDY,Task,2018-05-03 12:39:26,2018-05-04 07:38:41,1,0.5811852450492374,1
INDY-1303,INDY,Task,2018-04-26 14:42:27,2018-05-04 13:03:03,0,0.5759303946014047,1
IS-674,IS,Task,2018-05-03 08:23:05,2018-05-04 13:27:12,0,0.523118232316328,1
FAB-9886,FAB,Sub-task,2018-05-04 13:29:47,2018-05-04 13:29:47,0,0.27515675956368296,0
STL-1229,STL,New Feature,2018-05-04 16:05:30,2018-05-04 16:06:02,0,0.3207655380467873,0
FAB-6545,FAB,Task,2017-10-09 15:53:37,2018-05-07 01:35:18,0,0.5826868240940988,1
FAB-6526,FAB,Sub-task,2017-10-09 07:39:17,2018-05-07 01:37:17,0,0.5882468031716891,1
FAB-9205,FAB,Story,2018-03-28 02:25:47,2018-05-07 01:38:55,0,0.7799534508810121,1
FAB-8823,FAB,Documentation,2018-03-12 22:53:13,2018-05-07 02:06:20,0,0.3449321382330557,0
FAB-8824,FAB,Task,2018-03-12 22:53:47,2018-05-07 02:06:32,0,0.37776782853484325,0
FAB-8825,FAB,Task,2018-03-12 22:54:23,2018-05-07 02:06:36,1,0.6973944784603814,1
FAB-9086,FAB,Story,2018-03-23 18:49:38,2018-05-07 02:15:19,0,0.5326276398624148,1
FAB-9917,FAB,Story,2018-05-07 02:15:40,2018-05-07 02:15:40,1,0.6847120217436167,1
FAB-8833,FAB,Task,2018-03-13 01:59:19,2018-05-07 02:17:06,1,0.7019943793311699,1
FAB-8832,FAB,Story,2018-03-13 01:58:54,2018-05-07 02:17:47,0,0.24488182485870555,0
FABG-670,FABG,Story,2018-03-13 01:51:12,2018-05-07 02:18:24,0,0.3191104116172879,0
FAB-8830,FAB,Story,2018-03-13 01:51:44,2018-05-07 02:18:28,0,0.2717807451608253,0
FAB-8831,FAB,Story,2018-03-13 01:52:18,2018-05-07 02:18:32,0,0.2567048118342102,0
FAB-9608,FAB,Story,2018-04-20 04:26:11,2018-05-07 02:30:46,0,0.3846909271838042,0
FAB-9649,FAB,Story,2018-04-23 13:58:15,2018-05-07 02:31:42,0,0.5703290042009066,1
FAB-9875,FAB,Task,2018-05-03 20:15:30,2018-05-07 02:32:53,1,0.7984481293776311,1
FAB-6546,FAB,Task,2017-10-09 15:54:22,2018-05-07 02:32:55,0,0.4968248940581277,1
FAB-9655,FAB,Task,2018-04-23 15:59:52,2018-05-07 02:33:01,1,0.5839851529269721,1
FAB-9873,FAB,Task,2018-05-03 19:28:03,2018-05-07 02:33:03,0,0.5541605966293646,1
FAB-9921,FAB,Sub-task,2018-05-07 07:59:38,2018-05-07 07:59:38,0,0.5895598446483491,1
FAB-9922,FAB,Sub-task,2018-05-07 08:15:12,2018-05-07 08:15:12,0,0.7256335137281608,1
FAB-9923,FAB,Sub-task,2018-05-07 08:20:39,2018-05-07 08:20:39,0,0.5146186286819063,1
FAB-9924,FAB,Sub-task,2018-05-07 09:42:11,2018-05-07 09:42:11,0,0.3123937997924455,0
IS-681,IS,New Feature,2018-05-07 12:46:29,2018-05-07 12:53:35,0,0.4577055853018231,0
IS-682,IS,New Feature,2018-05-07 12:59:25,2018-05-07 12:59:25,0,0.3347189352407241,0
IS-683,IS,New Feature,2018-05-07 13:01:14,2018-05-07 13:01:14,0,0.33460283317236794,0
IS-684,IS,New Feature,2018-05-07 13:04:37,2018-05-07 13:04:37,0,0.3365969083965434,0
IS-685,IS,New Feature,2018-05-07 14:10:07,2018-05-07 14:10:07,0,0.2745087549536608,0
IS-687,IS,Task,2018-05-07 18:31:07,2018-05-07 18:32:07,0,0.6248152111056008,1
FAB-9933,FAB,Sub-task,2018-05-07 19:38:29,2018-05-07 19:38:29,0,0.3709158486892469,0
FAB-9948,FAB,Sub-task,2018-05-08 15:03:16,2018-05-08 15:03:16,0,0.41685716561199987,0
FAB-9949,FAB,Sub-task,2018-05-08 15:16:21,2018-05-08 15:16:21,0,0.310508681075113,0
FAB-9950,FAB,Sub-task,2018-05-08 16:23:20,2018-05-08 16:23:20,0,0.2070003885873322,0
FAB-9951,FAB,Sub-task,2018-05-08 17:06:29,2018-05-08 17:06:29,0,0.39282696252312005,0
FAB-9919,FAB,Documentation,2018-05-07 03:03:10,2018-05-09 12:16:14,0,0.45132779464265993,0
FAB-9976,FAB,Sub-task,2018-05-09 15:45:40,2018-05-09 15:45:40,0,0.3042423632384165,0
FAB-9981,FAB,Sub-task,2018-05-09 19:06:29,2018-05-09 19:06:29,0,0.6772710378814049,1
FAB-9982,FAB,Sub-task,2018-05-09 19:39:09,2018-05-09 19:39:09,0,0.2676372873372973,0
STL-1232,STL,Improvement,2018-05-09 21:28:29,2018-05-09 21:28:29,1,0.578575107779944,1
FAB-9984,FAB,Sub-task,2018-05-09 21:29:24,2018-05-09 21:29:24,0,0.3098467156369777,0
STL-1233,STL,Improvement,2018-05-09 21:30:28,2018-05-09 21:30:28,0,0.3897026942201541,0
STL-1234,STL,Improvement,2018-05-09 21:32:11,2018-05-09 21:32:11,1,0.3119837817550911,0
INDY-1319,INDY,Task,2018-05-10 08:49:36,2018-05-10 08:49:36,0,0.5087404692042087,1
IS-693,IS,New Feature,2018-05-10 11:48:58,2018-05-10 11:48:58,0,0.463815645721469,1
IS-694,IS,New Feature,2018-05-10 11:59:28,2018-05-10 11:59:28,0,0.35819502555461685,0
IS-695,IS,New Feature,2018-05-10 12:18:21,2018-05-10 12:18:21,0,0.3193155507250947,0
IS-696,IS,New Feature,2018-05-10 14:30:43,2018-05-10 14:30:43,0,0.4261019878120275,0
IS-697,IS,New Feature,2018-05-10 14:30:56,2018-05-10 14:30:56,1,0.33337097992686565,0
FAB-9996,FAB,Sub-task,2018-05-10 14:41:44,2018-05-10 14:41:44,0,0.45368500191642297,0
FAB-9997,FAB,Sub-task,2018-05-10 14:55:06,2018-05-10 14:55:06,0,0.45345892457342396,0
IS-676,IS,New Feature,2018-05-03 12:48:45,2018-05-10 15:05:10,0,0.6040630101889914,1
STL-1235,STL,Improvement,2018-05-10 17:57:10,2018-05-10 17:58:42,1,0.22744052881727453,0
STL-1236,STL,Improvement,2018-05-10 17:57:27,2018-05-10 17:58:47,1,0.23565855465443483,0
FAB-10004,FAB,Sub-task,2018-05-10 19:05:58,2018-05-10 19:05:58,0,0.574776793711005,1
IS-698,IS,Task,2018-05-11 09:50:43,2018-05-11 09:50:43,0,0.5005122340443218,1
STL-1240,STL,Improvement,2018-05-11 15:53:48,2018-05-11 15:53:48,1,0.28775864454701994,0
INDY-1323,INDY,Task,2018-05-11 16:31:03,2018-05-11 16:38:01,0,0.5091736376730311,1
FAB-10018,FAB,Sub-task,2018-05-11 16:44:15,2018-05-11 16:44:15,0,0.32250830036226735,0
IS-699,IS,Task,2018-05-11 18:08:54,2018-05-11 18:08:54,0,0.5377923112368052,1
FAB-10023,FAB,Sub-task,2018-05-12 15:11:41,2018-05-12 15:11:41,0,0.2556203936989701,0
FAB-10026,FAB,Sub-task,2018-05-13 11:21:03,2018-05-13 11:21:03,0,0.7900719349596598,1
FAB-10027,FAB,Sub-task,2018-05-13 13:39:33,2018-05-13 13:39:33,0,0.23079471693691278,0
FAB-10028,FAB,Sub-task,2018-05-13 13:59:03,2018-05-13 13:59:03,0,0.28944727142700105,0
FAB-10029,FAB,Sub-task,2018-05-13 14:02:21,2018-05-13 14:02:21,0,0.6769420988221482,1
FAB-10031,FAB,Sub-task,2018-05-13 23:23:00,2018-05-13 23:23:00,0,0.2981590699898695,0
INDY-1329,INDY,Task,2018-05-14 15:53:21,2018-05-14 15:55:36,0,0.6793550779318199,1
FAB-10038,FAB,Sub-task,2018-05-14 17:08:35,2018-05-14 17:08:35,0,0.4494130644860193,0
FAB-10048,FAB,Story,2018-05-14 19:39:22,2018-05-14 19:39:22,0,0.6131670477077913,1
FAB-10049,FAB,Sub-task,2018-05-14 20:38:35,2018-05-14 20:38:35,0,0.27094514350641113,0
IS-660,IS,New Feature,2018-04-25 13:50:54,2018-05-15 11:24:44,1,0.6391266340752285,1
IS-657,IS,Task,2018-04-24 13:38:21,2018-05-15 11:32:56,0,0.6398278758048387,1
FAB-9992,FAB,Task,2018-05-10 14:08:41,2018-05-15 15:23:31,1,0.7460849739864113,1
INDY-1332,INDY,Task,2018-05-15 15:17:52,2018-05-15 15:24:06,1,0.6019847945058109,1
INDY-1331,INDY,Task,2018-05-15 14:37:53,2018-05-15 15:24:13,1,0.5307026503989407,1
FAB-10070,FAB,Task,2018-05-15 14:04:23,2018-05-15 16:10:53,1,0.4889824763644101,1
FAB-10088,FAB,Task,2018-05-15 20:11:13,2018-05-15 20:11:13,0,0.33558656521457175,0
FAB-10096,FAB,Sub-task,2018-05-15 23:50:59,2018-05-15 23:50:59,0,0.6273266396396654,1
INDY-1327,INDY,Task,2018-05-14 05:06:14,2018-05-16 09:17:28,1,0.6278078136447792,1
FAB-10169,FAB,Sub-task,2018-05-17 09:38:38,2018-05-17 09:38:38,0,0.3734631212823404,0
INDY-1341,INDY,Task,2018-05-17 09:43:13,2018-05-17 09:43:13,0,0.6603265772414285,1
INDY-1304,INDY,Task,2018-04-27 07:09:40,2018-05-17 09:43:50,0,0.5678659365626375,1
FAB-10175,FAB,Sub-task,2018-05-17 12:24:43,2018-05-17 12:24:43,0,0.4511754089967707,0
STL-1245,STL,Improvement,2018-05-17 15:57:30,2018-05-17 15:57:30,0,0.2521325011082588,0
STL-1246,STL,Improvement,2018-05-17 15:57:59,2018-05-17 15:57:59,0,0.2525431185091028,0
STL-1247,STL,Improvement,2018-05-17 15:59:10,2018-05-17 15:59:10,0,0.3585270868326536,0
FAB-10202,FAB,Sub-task,2018-05-18 09:51:55,2018-05-18 09:51:55,0,0.743071884687817,1
INDY-1348,INDY,Task,2018-05-18 14:15:47,2018-05-18 14:15:47,1,0.45674262740839866,0
FAB-10094,FAB,Task,2018-05-15 22:34:56,2018-05-19 14:08:03,0,0.4779894519223637,1
FAB-10095,FAB,Task,2018-05-15 22:41:20,2018-05-19 14:08:08,0,0.7046567871893331,1
FAB-10157,FAB,Task,2018-05-16 23:46:20,2018-05-19 14:08:17,0,0.5976355713494107,1
FAB-10162,FAB,Task,2018-05-17 03:17:06,2018-05-19 14:08:21,1,0.7747981960981835,1
FABN-23,FABN,Task,2018-05-17 16:31:13,2018-05-19 14:08:39,0,0.6543534520836081,1
FABJ-70,FABJ,Task,2018-05-17 16:31:36,2018-05-19 14:08:42,0,0.6566804996016434,1
FAB-10156,FAB,Task,2018-05-16 23:34:03,2018-05-19 14:09:27,0,0.6193616157452663,1
FAB-10230,FAB,Sub-task,2018-05-19 16:29:34,2018-05-19 16:29:34,0,0.30840331713403557,0
FAB-10231,FAB,Task,2018-05-19 19:26:54,2018-05-20 08:55:41,1,0.7846053115082289,1
INDY-1349,INDY,Task,2018-05-18 16:17:06,2018-05-21 12:49:54,0,0.4923544031377562,1
INDY-1350,INDY,Task,2018-05-18 16:20:13,2018-05-21 13:11:43,0,0.6480883505577498,1
IS-704,IS,Task,2018-05-21 13:56:01,2018-05-21 13:56:01,0,0.5540364037816894,1
IS-705,IS,Task,2018-05-21 14:04:02,2018-05-21 14:04:02,0,0.5967159204307535,1
FAB-10248,FAB,Sub-task,2018-05-21 14:14:55,2018-05-21 14:14:55,0,0.5524169375202644,1
IS-706,IS,New Feature,2018-05-21 14:21:30,2018-05-21 14:21:30,0,0.5499162179200159,1
FAB-10263,FAB,Sub-task,2018-05-21 21:51:16,2018-05-21 21:51:16,0,0.38396968066545045,0
INDY-1363,INDY,Task,2018-05-23 15:55:12,2018-05-23 15:55:12,0,0.5469562257932867,1
STL-1251,STL,New Feature,2018-05-24 02:44:23,2018-05-24 02:44:23,0,0.30998805662424006,0
IS-709,IS,New Feature,2018-05-24 11:42:29,2018-05-24 11:42:29,0,0.23280010641342858,0
IS-710,IS,New Feature,2018-05-24 11:42:55,2018-05-24 11:42:55,0,0.3033794182136985,0
IS-711,IS,New Feature,2018-05-24 11:43:27,2018-05-24 11:43:27,0,0.22746554320027584,0
IS-712,IS,New Feature,2018-05-24 11:43:58,2018-05-24 11:43:58,0,0.2292234454024575,0
IS-714,IS,Task,2018-05-24 11:46:49,2018-05-24 11:46:49,0,0.4093272038329531,0
IS-716,IS,Task,2018-05-24 11:59:58,2018-05-24 11:59:58,0,0.5705596792623049,1
FAB-10358,FAB,Task,2018-05-24 14:06:36,2018-05-24 14:06:36,0,0.6387107896046429,1
IS-718,IS,Task,2018-05-24 14:32:48,2018-05-24 14:32:48,0,0.4309730916682701,0
INDY-1367,INDY,Task,2018-05-24 15:25:13,2018-05-24 15:25:13,0,0.5930108565341797,1
STL-1252,STL,Improvement,2018-05-24 16:04:17,2018-05-24 16:04:17,0,0.31985554224688045,0
STL-1253,STL,New Feature,2018-05-24 16:28:32,2018-05-24 16:28:32,0,0.2942282599084924,0
STL-1254,STL,New Feature,2018-05-24 16:28:58,2018-05-24 16:28:58,0,0.2872192013172022,0
STL-1255,STL,New Feature,2018-05-24 16:29:36,2018-05-24 16:29:36,0,0.2561390918402789,0
STL-1256,STL,New Feature,2018-05-24 16:32:30,2018-05-24 16:32:30,0,0.29621037792577176,0
FAB-10383,FAB,Story,2018-05-25 08:29:54,2018-05-25 08:29:54,1,0.4993785156532303,1
INDY-1334,INDY,Task,2018-05-16 12:15:39,2018-05-25 13:16:47,0,0.7272957181614914,1
INDY-1369,INDY,Task,2018-05-25 15:39:21,2018-05-25 15:39:21,0,0.4965667218630733,1
STL-1257,STL,Task,2018-05-25 15:55:28,2018-05-25 15:55:28,0,0.2383911804358733,0
FAB-10392,FAB,Sub-task,2018-05-25 16:47:46,2018-05-25 16:47:46,0,0.5314372860618901,1
CE-374,CE,New Feature,2018-05-25 19:40:22,2018-05-25 19:40:22,0,0.5818600006889347,1
INDY-1370,INDY,Task,2018-05-28 08:20:09,2018-05-28 08:20:09,0,0.6063818837729023,1
IS-737,IS,Task,2018-05-29 07:53:54,2018-05-29 08:11:17,1,0.5111756899252179,1
FAB-10431,FAB,Sub-task,2018-05-29 12:50:25,2018-05-29 12:50:25,0,0.3382386931548672,0
FAB-10436,FAB,Sub-task,2018-05-29 13:59:44,2018-05-29 13:59:44,0,0.35900226335178576,0
FAB-10446,FAB,Sub-task,2018-05-29 17:05:36,2018-05-29 17:05:36,0,0.44431816918003414,0
FAB-10447,FAB,Sub-task,2018-05-29 17:08:32,2018-05-29 17:08:32,0,0.4364585902816632,0
FAB-10450,FAB,Sub-task,2018-05-29 17:18:23,2018-05-29 17:18:23,0,0.4928795601503829,1
FAB-10466,FAB,Sub-task,2018-05-30 14:20:18,2018-05-30 14:20:18,0,0.3442226517343659,0
FAB-10482,FAB,Task,2018-05-31 12:29:44,2018-05-31 12:29:44,0,0.6386820037845758,1
INDY-1372,INDY,Story,2018-05-30 08:24:01,2018-05-31 13:36:16,0,0.6170314651150609,1
FAB-10486,FAB,Task,2018-05-31 14:30:12,2018-05-31 14:30:12,0,0.6607882078771284,1
STL-1259,STL,Improvement,2018-05-31 18:15:17,2018-05-31 18:15:17,0,0.23897607587454522,0
STL-1262,STL,Improvement,2018-05-31 18:20:14,2018-05-31 18:20:14,0,0.24471035680480102,0
STL-1263,STL,New Feature,2018-05-31 21:19:37,2018-05-31 21:19:37,0,0.33265897542966577,0
STL-1264,STL,New Feature,2018-05-31 21:19:56,2018-05-31 21:19:56,0,0.30414607948611205,0
STL-1265,STL,Improvement,2018-05-31 21:20:01,2018-05-31 21:20:01,0,0.27936584362950917,0
STL-1266,STL,New Feature,2018-05-31 21:20:17,2018-05-31 21:20:17,0,0.3608413599194596,0
STL-1267,STL,Improvement,2018-05-31 21:20:20,2018-05-31 21:20:20,0,0.2795484722432547,0
STL-1268,STL,New Feature,2018-05-31 21:20:27,2018-05-31 21:20:27,0,0.3598544556068479,0
STL-1269,STL,Improvement,2018-05-31 21:20:30,2018-05-31 21:20:30,0,0.2789788720339521,0
STL-1270,STL,New Feature,2018-05-31 21:20:38,2018-05-31 21:20:38,0,0.34256372489586223,0
STL-1271,STL,Improvement,2018-05-31 21:20:39,2018-05-31 21:20:39,0,0.28967035331439644,0
STL-1272,STL,Improvement,2018-05-31 21:20:48,2018-05-31 21:20:48,0,0.302810745140682,0
STL-1273,STL,New Feature,2018-05-31 21:20:49,2018-05-31 21:20:49,0,0.31609895718089454,0
STL-1274,STL,Improvement,2018-05-31 21:20:59,2018-05-31 21:20:59,0,0.2988903258254743,0
STL-1275,STL,New Feature,2018-05-31 21:21:00,2018-05-31 21:21:00,0,0.2990183415417356,0
STL-1276,STL,Improvement,2018-05-31 21:21:08,2018-05-31 21:21:08,0,0.2970689565015554,0
STL-1277,STL,New Feature,2018-05-31 21:21:10,2018-05-31 21:21:10,0,0.23221094880876658,0
STL-1278,STL,New Feature,2018-05-31 21:21:21,2018-05-31 21:21:21,0,0.24195926025801295,0
STL-1279,STL,Improvement,2018-05-31 21:21:23,2018-05-31 21:21:23,0,0.3168603308502202,0
STL-1280,STL,Improvement,2018-05-31 21:21:35,2018-05-31 21:21:35,0,0.3226606125698595,0
STL-1281,STL,Improvement,2018-05-31 21:21:51,2018-05-31 21:21:51,0,0.3023566059984703,0
STL-1282,STL,Improvement,2018-05-31 21:22:00,2018-05-31 21:22:00,0,0.28054123328048136,0
STL-1283,STL,Improvement,2018-05-31 21:22:13,2018-05-31 21:22:13,0,0.28064737687876296,0
STL-1284,STL,Improvement,2018-05-31 21:22:20,2018-05-31 21:22:20,0,0.28073897124780306,0
STL-1285,STL,Improvement,2018-05-31 21:22:43,2018-05-31 21:22:43,0,0.2703070344199058,0
STL-1286,STL,Improvement,2018-05-31 21:23:09,2018-05-31 21:23:09,0,0.23036221320622458,0
INDY-810,INDY,Task,2017-09-08 08:50:26,2018-06-01 08:11:03,0,0.7034554161033028,1
INDY-1385,INDY,Task,2018-06-01 08:36:13,2018-06-01 09:24:22,0,0.4735866297610486,1
INDY-1386,INDY,Task,2018-06-01 09:21:39,2018-06-01 09:24:30,0,0.3385347843418105,0
STL-1287,STL,Improvement,2018-06-01 16:02:55,2018-06-01 16:02:55,0,0.24513793641216747,0
STL-1288,STL,New Feature,2018-06-01 16:50:45,2018-06-01 16:50:45,0,0.22118170215373434,0
FAB-10528,FAB,Sub-task,2018-06-04 07:54:40,2018-06-04 07:54:40,1,0.4896899801279813,1
INDY-1387,INDY,Task,2018-06-04 09:17:47,2018-06-04 09:17:47,0,0.5035022158623054,1
STL-1290,STL,New Feature,2018-06-04 14:06:27,2018-06-04 14:06:27,0,0.24896447267351948,0
STL-1291,STL,New Feature,2018-06-04 14:07:02,2018-06-04 14:07:02,0,0.24344720624489383,0
STL-1292,STL,New Feature,2018-06-04 14:07:39,2018-06-04 14:07:39,0,0.2654370963619824,0
STL-1293,STL,New Feature,2018-06-04 14:07:51,2018-06-04 14:07:51,0,0.2368387674869424,0
STL-1294,STL,New Feature,2018-06-04 14:08:08,2018-06-04 14:08:08,0,0.2307523956339888,0
STL-1295,STL,New Feature,2018-06-04 14:08:20,2018-06-04 14:08:20,0,0.21205486321218103,0
STL-1296,STL,New Feature,2018-06-04 14:08:36,2018-06-04 14:08:36,0,0.1886567722896475,0
FAB-10538,FAB,Sub-task,2018-06-04 22:22:01,2018-06-04 22:22:01,0,0.7644917750332174,1
