issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
INDY-2067,INDY,Task,2019-04-24 07:00:50,2019-04-24 07:00:50,1,0.3568735759466952,0
INDY-2068,INDY,Task,2019-04-24 07:14:13,2019-04-24 07:14:13,1,0.5878619261968883,1
INDY-2070,INDY,Task,2019-04-24 07:52:37,2019-04-24 07:52:37,1,0.5143434572129426,1
FAB-15263,FAB,Sub-task,2019-04-24 07:54:53,2019-04-24 07:54:53,0,0.4917511215667365,1
INDY-2071,INDY,Task,2019-04-24 07:57:01,2019-04-24 07:57:01,1,0.35403281538383463,0
INDY-2072,INDY,Task,2019-04-24 08:04:05,2019-04-24 08:04:05,0,0.47596602381253156,1
INDY-2073,INDY,Task,2019-04-24 08:05:17,2019-04-24 08:05:17,1,0.5967762132424245,1
INDY-2074,INDY,Task,2019-04-24 08:05:55,2019-04-24 08:05:55,0,0.3849504997276095,0
INDY-2075,INDY,Task,2019-04-24 08:07:29,2019-04-24 08:07:29,0,0.238957292631216,0
FAB-15271,FAB,Sub-task,2019-04-25 02:33:14,2019-04-25 02:33:14,0,0.41485822417806184,0
FAB-15286,FAB,Sub-task,2019-04-26 06:14:18,2019-04-26 06:14:18,1,0.556160589811506,1
FAB-15304,FAB,Sub-task,2019-04-29 18:59:24,2019-04-29 18:59:24,0,0.33866143335928295,0
FAB-15332,FAB,Sub-task,2019-05-03 16:11:22,2019-05-03 16:11:22,0,0.32070551369896616,0
FAB-13869,FAB,Story,2019-01-24 14:45:18,2019-05-06 11:51:26,0,0.4449599776894203,0
FAB-13631,FAB,Story,2019-01-11 09:19:55,2019-05-07 14:22:27,0,0.5247314437250972,1
FAB-15382,FAB,Sub-task,2019-05-07 16:14:47,2019-05-07 16:14:47,0,0.39208802029495504,0
IS-1254,IS,Task,2019-05-08 07:49:49,2019-05-08 07:49:49,0,0.6157825672669711,1
INDY-2080,INDY,Task,2019-04-25 10:04:50,2019-05-08 14:48:31,0,0.8741753622037219,1
FAB-15391,FAB,Sub-task,2019-05-08 14:53:13,2019-05-08 14:53:13,0,0.3309968077521736,0
FAB-15394,FAB,Sub-task,2019-05-08 15:38:14,2019-05-08 15:38:14,0,0.2873096841821533,0
IS-1255,IS,New Feature,2019-05-09 09:05:23,2019-05-09 09:05:23,0,0.5736569813210115,1
IS-1256,IS,Task,2019-05-09 09:18:26,2019-05-09 09:18:26,0,0.26729331578140086,0
IS-1257,IS,Task,2019-05-09 09:19:34,2019-05-09 09:19:34,0,0.2893739384149231,0
IS-1250,IS,Task,2019-04-26 15:18:09,2019-05-09 09:20:20,0,0.2737863689336241,0
FAB-15364,FAB,Sub-task,2019-05-06 18:54:12,2019-05-09 11:10:50,0,0.6783343532544059,1
FAB-11813,FAB,Test Task,2018-08-30 18:59:03,2019-05-09 11:15:19,0,0.6762794517973609,1
FAB-12100,FAB,Task,2018-09-21 21:54:47,2019-05-09 11:15:57,0,0.6730804002563107,1
FAB-13979,FAB,Test Task,2019-01-30 15:54:53,2019-05-09 11:18:34,0,0.750683975207641,1
FAB-13962,FAB,Test Task,2019-01-30 14:59:01,2019-05-09 11:18:34,0,0.7267718961422266,1
FAB-13980,FAB,Test Task,2019-01-30 15:55:41,2019-05-09 11:18:34,0,0.7193943417505964,1
FAB-14363,FAB,Task,2019-02-26 20:34:00,2019-05-09 11:20:08,0,0.39050212899992254,0
FAB-14558,FAB,Story,2019-03-09 15:00:09,2019-05-09 11:20:56,0,0.27335815005090874,0
FAB-14679,FAB,Documentation,2019-03-15 17:04:30,2019-05-09 11:21:26,0,0.3640935795495204,0
FAB-14826,FAB,Story,2019-03-26 18:03:20,2019-05-09 11:21:26,0,0.5362752833001746,1
FAB-15048,FAB,Story,2019-04-04 13:24:31,2019-05-09 11:21:33,1,0.5850896128726382,1
FAB-15053,FAB,Story,2019-04-04 16:16:21,2019-05-09 11:21:40,0,0.26885658920243505,0
FAB-15084,FAB,Test Task,2019-04-05 16:24:35,2019-05-09 11:23:48,0,0.38660366189684786,0
FAB-15094,FAB,Task,2019-04-08 01:18:56,2019-05-09 11:24:18,0,0.5716933273352125,1
FAB-15165,FAB,Documentation,2019-04-12 16:28:47,2019-05-09 11:26:17,0,0.4246550405957306,0
FAB-15127,FAB,Documentation,2019-04-09 20:52:39,2019-05-09 11:26:17,0,0.47774447743174087,1
FAB-15199,FAB,Documentation,2019-04-16 01:05:24,2019-05-09 11:26:17,0,0.3720637411163005,0
FAB-15303,FAB,Test Task,2019-04-29 18:58:29,2019-05-09 11:27:33,0,0.3021665337303427,0
FAB-15243,FAB,Documentation,2019-04-22 15:53:01,2019-05-09 11:27:33,0,0.42898635295647586,0
FAB-15333,FAB,Documentation,2019-05-03 17:00:52,2019-05-09 11:27:34,0,0.3030860799620479,0
FAB-15327,FAB,Test Task,2019-05-02 18:21:27,2019-05-09 11:27:34,0,0.6069108393749848,1
FAB-15363,FAB,Sub-task,2019-05-06 18:24:20,2019-05-09 11:27:34,0,0.48058853965802417,1
FAB-13762,FAB,Test Task,2019-01-18 17:47:35,2019-05-09 12:54:37,0,0.34780933749781345,0
FAB-15198,FAB,Task,2019-04-15 23:12:59,2019-05-09 13:19:29,1,0.6153833768120917,1
FAB-15413,FAB,Sub-task,2019-05-09 15:19:48,2019-05-09 15:19:48,0,0.6187705558563444,1
FAB-15417,FAB,Sub-task,2019-05-09 15:23:48,2019-05-09 15:23:48,0,0.3758514725651223,0
FAB-15419,FAB,Sub-task,2019-05-09 15:31:13,2019-05-09 15:31:13,0,0.48197007091180327,1
FAB-15420,FAB,Sub-task,2019-05-09 15:32:25,2019-05-09 15:32:25,0,0.3741374214267461,0
FAB-15421,FAB,Sub-task,2019-05-09 15:33:19,2019-05-09 15:33:19,0,0.4799605923664779,1
IS-1260,IS,New Feature,2019-05-10 09:42:56,2019-05-10 09:42:56,0,0.3025733487085654,0
IS-1247,IS,Task,2019-04-23 14:34:41,2019-05-13 14:38:59,0,0.6327705207300399,1
FAB-15438,FAB,Sub-task,2019-05-13 15:35:34,2019-05-13 15:35:34,0,0.45703792892301504,0
FAB-15440,FAB,Sub-task,2019-05-13 18:23:00,2019-05-13 18:23:00,0,0.33840855357820837,0
FAB-15284,FAB,Task,2019-04-25 18:53:19,2019-05-14 14:26:37,0,0.48373343669654284,1
INDY-2091,INDY,Task,2019-05-17 07:18:49,2019-05-17 07:28:06,0,0.3795628631997203,0
INDY-2092,INDY,Task,2019-05-17 07:21:44,2019-05-17 07:28:06,0,0.4334771705582982,0
INDY-2090,INDY,Task,2019-05-17 07:13:54,2019-05-17 07:28:06,0,0.40553113669531426,0
INDY-2087,INDY,Story,2019-05-15 09:59:34,2019-05-17 08:20:24,0,0.4911761462354879,1
INDY-2096,INDY,Task,2019-05-17 08:40:23,2019-05-17 08:40:46,0,0.285460760209098,0
INDY-1975,INDY,Task,2019-02-01 08:02:59,2019-05-17 09:06:01,0,0.5119799966625956,1
INDY-2098,INDY,Task,2019-05-17 09:07:30,2019-05-17 09:07:41,0,0.3153375751312056,0
IS-1265,IS,New Feature,2019-05-20 13:48:37,2019-05-20 13:48:37,0,0.28261397048875425,0
IS-6,IS,New Feature,2017-06-16 14:06:05,2019-05-21 08:00:45,0,0.5302725504887207,1
INDY-2102,INDY,Story,2019-05-21 09:01:38,2019-05-21 09:02:10,0,0.5074169945075273,1
IS-1263,IS,Task,2019-05-17 13:57:29,2019-05-21 13:55:57,0,0.6049741315526422,1
IS-1264,IS,Task,2019-05-17 13:58:58,2019-05-21 13:55:59,0,0.6085431344538098,1
INDY-2077,INDY,Story,2019-04-24 14:53:53,2019-05-21 14:34:29,0,0.440188717001611,0
FAB-15512,FAB,Sub-task,2019-05-22 13:01:44,2019-05-22 13:01:44,0,0.41433291369936043,0
INDY-2097,INDY,Task,2019-05-17 08:49:27,2019-05-23 11:15:26,0,0.31258911682409096,0
FAB-15525,FAB,Documentation,2019-05-23 14:44:53,2019-05-24 04:14:53,0,0.40936919255921395,0
FAB-15526,FAB,Documentation,2019-05-23 14:47:12,2019-05-24 04:14:59,0,0.45037371050217423,0
INDY-2108,INDY,Task,2019-05-24 09:36:16,2019-05-24 09:36:31,0,0.23824316196450981,0
INDY-2057,INDY,Task,2019-04-18 12:47:38,2019-05-24 09:39:17,0,0.5344149949479803,1
FAB-15537,FAB,Sub-task,2019-05-24 11:08:34,2019-05-24 11:08:34,0,0.23636733990194886,0
IS-1275,IS,New Feature,2019-05-24 12:57:00,2019-05-24 12:57:00,0,0.3068894575296479,0
IS-1262,IS,Task,2019-05-17 07:57:28,2019-05-24 13:21:42,0,0.2782639540358866,0
INDY-2109,INDY,Task,2019-05-24 14:32:18,2019-05-24 14:32:18,0,0.18224509536936118,0
FAB-15561,FAB,Sub-task,2019-05-27 16:30:55,2019-05-27 16:30:55,0,0.22871382239925872,0
IS-1258,IS,Improvement,2019-05-09 11:39:46,2019-05-29 13:52:14,0,0.7659538985623792,1
IS-1269,IS,Improvement,2019-05-22 16:20:19,2019-05-29 13:59:16,0,0.43235465442497667,0
FAB-15616,FAB,Sub-task,2019-06-04 12:03:34,2019-06-04 12:03:34,0,0.2591694658773631,0
INDY-2130,INDY,Task,2019-06-05 13:22:10,2019-06-05 13:22:32,0,0.17264948475336195,0
INDY-1335,INDY,Task,2018-05-16 15:54:37,2019-06-05 15:06:53,1,0.8689475601327117,1
INDY-2065,INDY,Task,2019-04-23 15:45:53,2019-06-05 15:07:04,0,0.5494457065644258,1
INDY-2104,INDY,Task,2019-05-21 14:19:42,2019-06-05 15:07:18,0,0.5766848867363362,1
INDY-1950,INDY,Task,2019-01-16 14:52:25,2019-06-05 15:07:29,0,0.7488641276945692,1
IS-1285,IS,Task,2019-06-05 14:26:02,2019-06-07 13:11:13,1,0.5319702010974287,1
INDY-2131,INDY,Task,2019-06-07 13:24:47,2019-06-07 13:24:47,0,0.25327207662180146,0
INDY-2095,INDY,Task,2019-05-17 07:55:54,2019-06-07 13:45:11,0,0.22672646468013863,0
INDY-1336,INDY,Task,2018-05-16 15:55:41,2019-06-07 13:45:23,1,0.7988800881058522,1
FAB-15651,FAB,Sub-task,2019-06-07 14:04:46,2019-06-07 14:04:46,0,0.29517587368454445,0
FAB-15663,FAB,Sub-task,2019-06-08 14:32:53,2019-06-08 14:32:53,0,0.31858253529459707,0
FAB-15683,FAB,Sub-task,2019-06-10 22:00:37,2019-06-10 22:00:37,0,0.5112931521714619,1
INDY-2134,INDY,Task,2019-06-11 12:54:25,2019-06-11 12:54:25,0,0.5223142797085689,1
IS-1279,IS,Task,2019-05-30 23:18:57,2019-06-11 17:30:35,0,0.6474090372620038,1
IS-1290,IS,Task,2019-06-11 18:00:35,2019-06-11 18:00:53,0,0.679900474588794,1
INDY-1338,INDY,Task,2018-05-16 16:02:22,2019-06-13 08:50:12,1,0.7375043079547514,1
INDY-2135,INDY,Task,2019-06-11 15:11:10,2019-06-13 09:26:50,1,0.7752457280038496,1
INDY-2139,INDY,Task,2019-06-13 08:56:55,2019-06-13 09:27:00,1,0.2100821439627804,0
INDY-2136,INDY,Task,2019-06-13 08:15:43,2019-06-13 09:27:00,0,0.31939990373118443,0
FAB-15705,FAB,Sub-task,2019-06-13 14:33:11,2019-06-13 14:33:11,1,0.44210484617222906,0
FAB-15706,FAB,Sub-task,2019-06-13 14:45:53,2019-06-13 14:45:53,0,0.3097985783760414,0
FAB-15707,FAB,Sub-task,2019-06-13 14:50:36,2019-06-13 14:50:36,0,0.3742008072193203,0
INDY-2143,INDY,Task,2019-06-14 08:16:16,2019-06-17 07:41:22,0,0.597327670020707,1
INDY-2137,INDY,Task,2019-06-13 08:16:11,2019-06-17 07:41:58,0,0.6681884085903331,1
INDY-2147,INDY,Task,2019-06-17 09:32:09,2019-06-17 09:32:43,0,0.46872516433332234,1
INDY-2153,INDY,Task,2019-06-20 11:32:27,2019-06-20 11:32:27,1,0.49895105362359177,1
FAB-15727,FAB,Task,2019-06-17 06:19:01,2019-06-20 14:51:20,1,0.5487637902810303,1
INDY-2154,INDY,Task,2019-06-20 15:48:29,2019-06-20 15:49:03,1,0.4171510995867621,0
IS-1287,IS,New Feature,2019-06-05 18:37:24,2019-06-21 11:44:07,0,0.7761173619838247,1
INDY-2127,INDY,Task,2019-06-03 11:58:56,2019-06-21 12:29:39,0,0.719328240301815,1
FAB-15788,FAB,Sub-task,2019-06-22 15:23:22,2019-06-22 15:23:22,0,0.4361257725040875,0
FAB-15689,FAB,Task,2019-06-11 15:56:27,2019-06-24 08:50:02,0,0.6074928715199202,1
FAB-15771,FAB,Test Task,2019-06-20 06:18:54,2019-06-24 08:50:28,0,0.36448753516909915,0
FAB-15791,FAB,Story,2019-06-24 09:05:20,2019-06-24 12:28:09,0,0.3707127900316032,0
FAB-15805,FAB,Sub-task,2019-06-25 01:57:39,2019-06-25 01:57:39,0,0.4611109957539401,1
IS-1300,IS,New Feature,2019-06-24 22:46:47,2019-06-25 14:02:36,0,0.6269420292679022,1
INDY-2151,INDY,Task,2019-06-20 10:57:48,2019-06-25 16:36:34,0,0.6547281344376605,1
FAB-15816,FAB,Sub-task,2019-06-26 03:06:35,2019-06-26 03:06:35,0,0.41994899875900693,0
FAB-15820,FAB,Sub-task,2019-06-26 15:55:44,2019-06-26 15:55:44,1,0.5974497359463877,1
FAB-15821,FAB,Sub-task,2019-06-26 16:00:56,2019-06-26 16:00:56,1,0.5967689346361934,1
IS-1302,IS,New Feature,2019-06-26 15:16:21,2019-06-27 23:46:00,0,0.5929754936928711,1
FAB-15834,FAB,Sub-task,2019-06-28 14:57:47,2019-06-28 14:57:47,0,0.44860127374163156,0
FAB-15836,FAB,Sub-task,2019-06-30 22:27:47,2019-06-30 22:27:47,0,0.2776344422565561,0
INDY-2157,INDY,Story,2019-06-24 16:59:42,2019-07-01 13:25:56,0,0.7311124418617474,1
IS-1305,IS,Task,2019-06-28 16:29:34,2019-07-01 14:29:36,0,0.5669831369994112,1
IS-1298,IS,Task,2019-06-24 17:01:15,2019-07-01 14:30:00,0,0.5253029551862871,1
IS-1292,IS,New Feature,2019-06-12 00:52:41,2019-07-01 14:33:59,1,0.5664944740204283,1
IS-1307,IS,Task,2019-07-01 14:32:33,2019-07-01 14:34:00,1,0.5129668437451668,1
IS-1286,IS,Task,2019-06-05 15:56:55,2019-07-02 06:51:49,0,0.6484357493997888,1
IS-1308,IS,Improvement,2019-07-02 14:14:23,2019-07-02 16:23:06,0,0.549718825074007,1
INDY-2162,INDY,Task,2019-07-03 13:09:22,2019-07-03 13:09:51,0,0.2982405767378827,0
FAB-15872,FAB,Sub-task,2019-07-03 15:47:17,2019-07-03 15:47:17,0,0.6418404280924564,1
FAB-15876,FAB,Sub-task,2019-07-03 18:41:01,2019-07-03 18:41:01,0,0.5026203908674176,1
INDY-2163,INDY,Task,2019-07-04 10:44:56,2019-07-05 11:50:36,0,0.49745011293669006,1
IS-1310,IS,New Feature,2019-07-05 13:44:53,2019-07-05 13:44:53,0,0.34438124653862606,0
INDY-2159,INDY,Task,2019-06-27 14:39:56,2019-07-08 08:15:11,0,0.7543903276774299,1
FAB-15887,FAB,Sub-task,2019-07-08 12:24:25,2019-07-08 12:24:25,0,0.4457789228954925,0
FAB-15898,FAB,Sub-task,2019-07-09 16:48:48,2019-07-09 16:48:48,0,0.520052720461969,1
FAB-15904,FAB,Sub-task,2019-07-09 20:29:03,2019-07-09 20:29:03,0,0.329949972976875,0
INDY-2167,INDY,Task,2019-07-10 08:14:48,2019-07-10 08:15:45,0,0.37704888944506804,0
INDY-2152,INDY,Task,2019-06-20 11:09:53,2019-07-10 08:37:15,0,0.6252691603606186,1
INDY-1999,INDY,Story,2019-02-18 14:49:28,2019-07-10 13:21:28,1,0.8921235977595987,1
INDY-2168,INDY,Task,2019-07-10 13:27:31,2019-07-10 13:27:47,1,0.32099457910211193,0
IS-906,IS,Task,2018-08-22 12:19:00,2019-07-10 13:47:01,0,0.788241854699019,1
IS-905,IS,Task,2018-08-22 12:15:58,2019-07-10 13:47:02,0,0.6067754999328321,1
FAB-15923,FAB,Sub-task,2019-07-10 22:39:06,2019-07-10 22:39:06,0,0.5593049559633881,1
FAB-15932,FAB,Sub-task,2019-07-11 15:56:08,2019-07-11 15:56:08,0,0.5770517351085445,1
FAB-15969,FAB,Sub-task,2019-07-16 06:31:48,2019-07-16 06:31:48,0,0.2983091906024937,0
FAB-15490,FAB,Task,2019-05-21 02:51:08,2019-07-16 13:34:52,1,0.6084165887817148,1
FAB-15491,FAB,Task,2019-05-21 04:35:58,2019-07-16 13:35:15,0,0.6464053450176732,1
FAB-14446,FAB,Task,2019-03-01 16:47:09,2019-07-16 13:36:25,0,0.48266822588916475,1
FAB-15976,FAB,Sub-task,2019-07-16 14:45:19,2019-07-16 14:45:19,0,0.3439538192688308,0
INDY-2169,INDY,Task,2019-07-17 12:58:19,2019-07-17 12:58:45,0,0.366039358232371,0
FAB-15991,FAB,Documentation,2019-07-17 14:29:01,2019-07-17 14:29:55,0,0.5529895336923536,1
FAB-15992,FAB,Sub-task,2019-07-17 14:36:09,2019-07-17 14:36:09,0,0.6138759749479851,1
INDY-2141,INDY,Task,2019-06-13 13:07:15,2019-07-18 16:35:34,0,0.6823643174638203,1
FAB-16026,FAB,Story,2019-07-18 17:09:07,2019-07-18 17:10:25,1,0.5874408353166054,1
FAB-16034,FAB,Sub-task,2019-07-18 18:53:36,2019-07-18 18:53:36,0,0.4224581615178818,0
IS-1324,IS,Task,2019-07-19 13:19:24,2019-07-19 13:20:28,0,0.6605142151378509,1
INDY-2171,INDY,Story,2019-07-18 14:28:47,2019-07-19 14:05:55,1,0.8021227329363024,1
FAB-12043,FAB,Story,2018-09-18 17:13:38,2019-07-19 16:26:52,0,0.824082830310124,1
FAB-16042,FAB,Sub-task,2019-07-19 19:45:34,2019-07-19 19:45:34,0,0.3012214025836389,0
FAB-16043,FAB,Task,2019-07-22 01:56:15,2019-07-22 01:56:31,0,0.4462389495314094,0
