num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-1783,0,0,0,2008-05-13 08:21:01,0,101,1,16,0,0,0,5.375,16.0,0,0,0,0,4,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.26516908,0.9595615,-0.7110081,-0.60954386,-0.021096641,0.15582973,-0.23924282,0.32451323,0.75621873,-0.31076458,-0.8690475,0.8852952,0.2146167,-0.98457366,-0.37497005,2,0.0
0,OFBIZ-1785,0,0,0,2008-05-13 09:00:37,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.101720646,0.41563848,-0.12851427,0.029678708,-0.17139435,0.163398,-0.21322326,0.021100333,0.3852462,-0.0009506525,-0.087828204,0.39542696,0.0044387816,-0.42780885,-0.051021796,0,0.0
0,OFBIZ-1786,0,0,0,2008-05-13 09:03:32,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,2,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.09952723,0.34385672,-0.018839367,-0.02810155,-0.21303731,0.07699187,-0.25443983,0.044870805,0.18049961,0.038288627,-0.32095802,0.17851402,-0.12766564,-0.70394313,-0.17167704,0,0.0
0,OFBIZ-1787,0,0,0,2008-05-13 09:04:33,0,73,1,11,0,0,0,5.727272727272728,11.0,0,0,0,0,3,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.095534116,0.65262544,-0.03023976,-0.8060034,-0.27244914,-0.45497915,-0.2145154,0.0382382,0.5029605,-0.1720217,-0.2719458,0.114883415,0.1978651,-0.20521179,-0.048082575,2,0.0
0,OFBIZ-1788,0,0,0,2008-05-13 09:09:30,0,90,1,12,0,0,0,6.583333333333333,12.0,0,0,0,0,3,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.05930616,0.6785961,-0.2665066,0.01874062,-0.117002435,0.17564027,0.0347895,-0.06639214,0.49494538,-0.081443146,-0.49336496,0.56647074,-0.48836172,-0.9042112,-0.20198005,0,0.0
0,OFBIZ-1789,0,0,0,2008-05-13 09:33:16,0,78,1,10,0,0,0,6.9,10.0,0,0,0,0,1,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21151713,0.545506,-0.31711426,0.018229054,-0.11909143,0.059273776,0.06611736,0.23113929,0.5186622,-0.1553057,-0.38403666,0.7283787,-0.5879008,-0.820047,-0.063069224,0,0.0
0,OFBIZ-1790,0,0,0,2008-05-13 09:45:14,0,88,1,12,0,0,0,6.416666666666667,12.0,0,0,0,0,2,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.30670825,0.69445866,-0.33356416,-0.10689958,-0.25604045,-0.39684975,0.13256505,0.02719802,0.4056551,-0.33611175,-0.59873277,0.29345477,-0.4592515,-0.45579603,0.08485921,0,0.0
0,OFBIZ-1868,0,0,0,2008-07-09 14:39:02,0,494,5,82,0,0,0,5.036585365853658,16.4,0,0,436,0,36,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.7573373,1.0716225,1.526848,1.1373712,0.22015129,-0.9660176,-1.6285735,-2.07931,2.972967,0.82338077,-0.88276,0.110963404,-0.72772455,1.099754,-0.4859081,2,0.0
0,OFBIZ-1959,0,1,2,2008-09-14 10:18:05,0,4277,31,735,0,0,0,4.734584450402145,23.70967741935484,0,0,5319,0,336,0,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.3180556,-2.4323,3.0259166,-3.0761302,-5.968992,-1.4824592,-1.7389675,1.166066,2.1936405,0.7002053,-3.3609142,2.3670423,-1.9916949,-1.5138131,-2.985802,2,0.0
0,OFBIZ-2255,0,0,0,2009-03-27 06:12:33,0,130,3,22,0,0,0,4.954545454545454,7.333333333333333,0,1,59,0,4,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.36048087,-0.1671905,0.35057494,-0.2135491,-0.0487954,-0.2970454,-0.6982626,-0.3150306,0.7673139,-0.07635765,-1.1643306,0.48364016,-0.6976233,-0.00014241092,-0.9430894,2,0.0
0,OFBIZ-2316,0,0,0,2009-04-17 13:22:35,0,873,9,144,0,0,0,4.945578231292517,16.0,0,0,867,0,58,2,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.1458006,-2.3303206,1.3194934,0.46070012,-1.0346593,-1.3713372,-1.7344533,-0.43944463,1.2470186,-0.27415064,-1.3292617,2.2289772,-0.7986125,-0.76488936,-2.1610959,1,0.0
0,OFBIZ-2331,0,1,1,2009-04-21 12:59:37,0,231,2,44,0,0,0,4.2727272727272725,21.0,0,0,285,0,18,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.16895951,-0.7971068,0.8064801,-0.9600755,0.86157525,-0.59612054,0.0022386338,-0.41095254,1.6237129,-0.03775793,-2.0028195,0.8770283,-0.37275782,0.16675034,0.95455605,1,0.0
0,OFBIZ-2332,0,1,4,2009-04-21 13:00:35,0,664,8,101,0,0,0,5.10091743119266,12.625,0,0,2147,0,45,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4355404,1.5727359,1.6797546,-1.0325402,-1.807343,-0.26524532,-0.04587675,0.42162257,1.1805384,0.05123401,-1.2787201,1.5360829,-2.1218772,-1.5472759,-1.1970843,2,0.0
0,OFBIZ-2350,0,1,1,2009-04-23 22:47:04,0,536,6,75,0,0,0,5.974025974025974,12.5,0,0,614,0,28,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.9767697,1.3839275,0.5009174,-0.3824867,-0.9824047,1.1164905,-0.36471483,0.24955499,1.1239506,-0.27746975,-1.9390409,0.57176214,-0.83776575,-0.9790068,-0.5574975,2,0.0
0,OFBIZ-2352,0,0,0,2009-04-24 12:39:20,0,113,2,14,0,0,0,6.125,7.0,0,0,49,0,5,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.45277417,0.40536118,0.13531658,0.51590836,-0.34936827,0.014838446,-0.8393226,0.16147953,0.6677589,-0.18876766,-1.2704482,0.5774621,-0.3793582,-0.54849154,-0.34833568,2,0.0
0,OFBIZ-2362,0,0,0,2009-04-27 09:46:46,0,213,3,37,0,0,0,4.944444444444445,12.333333333333334,0,0,194,0,10,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3124159,0.7846346,-0.23878878,0.48658916,-0.75413156,-0.59271485,-0.91954833,-0.054305032,1.5566428,-0.29412884,-1.185931,1.3656554,1.0797278,-0.47601086,-0.5852222,2,0.0
0,OFBIZ-2387,0,0,0,2009-04-29 09:13:39,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.047097817,-0.06746565,0.13729118,0.41219372,-0.08377851,-0.6008159,-0.076796666,-0.178116,0.117741406,-0.50306016,-0.2858544,-0.16371512,0.2589918,-0.09108792,-0.11948503,2,0.0
0,OFBIZ-2389,0,0,0,2009-04-29 11:21:10,0,52,1,7,0,0,0,6.571428571428571,7.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13033499,-0.05821016,-0.24625817,0.3069659,-0.23508826,0.07801082,-0.4904593,-0.06366138,0.25043648,-0.077844106,-0.8927427,0.1568458,0.0660009,-0.19376901,-0.08925531,2,0.0
0,OFBIZ-2395,0,0,0,2009-04-30 17:41:26,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10499967,0.29122615,-0.07640454,-0.12470813,-0.062354017,-0.030203693,0.4086557,-0.3517293,-0.009385174,-0.29637685,-0.43376136,0.3272628,0.14439993,-0.2678949,-0.24642815,1,0.0
0,OFBIZ-2408,0,0,0,2009-05-01 16:33:40,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2267798,0.07229256,-0.27134517,-0.03409841,-0.50685424,-0.33169207,-0.326807,-0.16418852,0.6065088,-0.11119701,-0.33042246,0.13122977,0.0043131104,-0.34517005,-0.37749818,2,0.0
0,OFBIZ-2416,0,1,0,2009-05-02 09:34:31,0,457,5,67,0,0,0,5.735294117647059,13.4,0,0,433,0,24,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.99762034,1.1143582,0.39100087,-0.9872516,-1.3217115,0.87564445,0.058005024,0.12425171,1.7907355,-0.40028647,-2.152446,0.979448,-0.6816718,-0.7778105,-0.17681149,2,0.0
0,OFBIZ-2421,0,0,0,2009-05-06 07:32:09,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.075066045,0.2910797,-0.026580356,0.121700555,0.026912868,0.50906247,-0.13360152,-0.17507619,0.24426764,0.24807003,-0.22636989,0.19073017,-0.22781156,-0.5051586,-0.2584172,2,0.0
0,OFBIZ-2422,0,0,0,2009-05-06 07:38:35,0,234,3,36,0,0,0,5.527777777777778,12.0,0,0,188,0,11,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.23689732,0.6040858,0.3368163,-0.12384378,-0.86582595,0.16939941,-0.6988513,0.034637216,0.94872767,-0.31408793,-1.7901635,0.30186585,-0.32195342,-0.6981132,-0.87471014,2,0.0
0,OFBIZ-2423,0,0,0,2009-05-06 07:39:41,0,306,4,54,0,0,0,4.685185185185185,13.5,0,0,274,0,22,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.27306402,0.122629814,0.57153803,-0.28451133,-1.2815531,0.47745,-0.4675785,-0.6140061,0.9389797,-0.433981,-2.235793,0.35480335,-0.5695281,-0.9240628,-0.9053428,2,0.0
0,OFBIZ-2424,0,0,0,2009-05-06 07:40:15,0,293,4,52,0,0,0,4.653846153846154,13.0,0,0,263,0,20,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.31609258,0.105844274,0.5949834,-0.25888374,-0.815656,0.44747877,-0.30565938,-0.8344795,1.416789,-0.5874622,-2.105673,0.6026957,-0.718242,-0.6731087,-0.8982813,2,0.0
0,OFBIZ-2425,0,0,0,2009-05-06 07:42:46,0,394,6,70,0,0,0,4.642857142857143,11.666666666666666,0,0,355,0,28,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.62442887,-0.036459144,-0.33812213,-0.65876067,-1.4113374,0.13268705,-0.005624692,-0.8396375,0.23929983,-1.3388726,-2.3943086,0.6630943,-0.45133993,-0.74754477,-0.8152402,2,0.0
0,OFBIZ-2430,0,1,0,2009-05-07 06:57:04,0,806,12,129,0,0,0,5.207692307692308,10.75,0,0,802,0,54,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.78777343,0.6913502,-0.18559407,0.7565784,-2.4891922,0.3462675,0.42531377,-0.6250073,0.5318788,-0.9044342,-2.7520978,0.3805606,0.028496573,-0.8114112,-1.0848604,2,0.0
0,OFBIZ-2431,0,0,0,2009-05-07 10:16:27,0,71,1,13,0,0,0,4.538461538461538,13.0,0,0,0,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.041693684,0.72527874,0.036818784,0.08506821,-0.0831742,0.25936463,-0.6167103,-0.14266424,0.49920076,0.07630203,-0.8198601,0.55809826,-0.030095872,-0.25149447,-0.23788893,2,0.0
0,OFBIZ-2438,0,0,0,2009-05-08 18:59:09,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,4,6,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.37611514,0.099570386,-0.02254566,-0.05586657,-0.2726321,-0.9454927,0.05480096,-0.1142278,0.7123536,-0.19175828,-0.23895058,0.23002504,-0.09314539,-0.17657073,-0.2351722,2,0.166667
0,OFBIZ-2439,0,0,0,2009-05-08 19:01:11,0,271,3,52,0,0,0,4.132075471698113,17.333333333333332,0,0,261,0,24,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.117486,0.72233176,-0.63773525,0.05010809,-0.8465968,-0.6287073,0.17623053,0.13295515,0.64297366,-0.11104362,-1.3585204,1.6371073,-0.32633328,-0.40666422,-0.6078774,1,0.142857
0,OFBIZ-2440,0,0,0,2009-05-08 19:01:33,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,6,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.22692621,-0.35488835,0.32019287,-0.07995172,-0.6545724,-0.86927754,-0.2690655,-0.1200439,0.49069592,-0.20761879,0.099872254,0.06872877,0.00080822216,-0.005710856,-0.40695253,1,0.125
0,OFBIZ-2442,0,0,0,2009-05-08 19:03:32,0,181,2,30,0,0,0,5.066666666666666,15.0,0,0,106,0,14,9,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1573142,0.2325169,0.36132705,-0.30115268,-0.31282976,0.3005164,0.6657062,0.35245186,0.21513207,0.13045464,-0.36711076,-0.057814334,-0.44310582,-0.245395,-0.59502715,1,0.111111
0,OFBIZ-2450,0,1,0,2009-05-09 16:58:13,0,942,6,70,0,0,0,9.965116279069768,11.666666666666666,0,0,1009,0,25,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.095159,0.004899127,0.11277578,-0.648929,0.12960768,1.2979052,-0.8063861,1.0474366,2.5125456,-1.6541398,-1.208528,0.73232895,-0.46839374,-2.219363,0.40198874,1,0.0
0,OFBIZ-2452,0,0,0,2009-05-09 21:02:44,0,44,2,7,0,0,0,5.428571428571429,3.5,0,0,0,0,2,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.09103569,0.4969257,0.15924229,0.05280984,-0.18692672,0.334765,0.044566717,0.030829363,0.47570673,-0.026816498,-0.5816559,0.055496458,-0.21172939,-0.5583408,-0.4015661,2,0.0
0,OFBIZ-2454,0,0,0,2009-05-10 08:45:06,0,114,2,21,0,0,0,4.476190476190476,10.5,0,0,64,0,9,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.69708216,-0.3052575,-0.033494323,-0.14966512,-0.46122184,0.026543602,0.08553503,-0.20776871,0.38129178,-0.100695275,-0.6910194,0.54947174,-0.15628843,-0.36719587,-1.0483404,1,0.1
0,OFBIZ-2467,0,1,1,2009-05-13 03:24:55,0,228,4,43,0,0,0,4.325581395348837,10.75,0,0,307,0,17,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5156564,0.087970205,-0.023422461,-0.87550634,-0.9422142,-0.3426672,0.5909209,0.35444862,1.2571553,-0.7944197,-1.4811522,-0.29891792,-1.0480725,-0.56877136,-0.88822836,2,0.0
0,OFBIZ-2468,0,0,0,2009-05-13 08:45:20,0,163,2,26,0,0,0,5.307692307692308,13.0,0,0,81,0,8,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5153737,0.74012524,-0.12546426,0.6634282,-0.40132365,0.7038859,-0.5779187,-0.1823525,0.97207475,0.20200588,-1.2741003,0.66662973,-0.5073581,-1.1913972,-0.5654314,2,0.0
0,OFBIZ-2490,0,1,0,2009-05-19 06:25:01,0,767,9,127,0,0,0,5.0,14.11111111111111,0,1,817,0,53,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.2671239,1.3585533,0.5975989,-1.3564608,-2.008369,1.6316491,-0.62209046,0.060847357,1.4776858,-0.112632886,-2.600695,0.7143522,-1.3634,-0.9060047,-1.6088748,2,0.0
0,OFBIZ-2491,0,0,0,2009-05-19 09:18:49,0,117,1,15,0,0,0,6.866666666666666,15.0,0,0,0,0,6,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.07114577,-0.13610391,0.23580816,-0.49645057,0.0030722455,0.3066222,-0.3358698,-0.16939999,0.75990236,0.27981022,-0.4975425,0.23946851,-0.5048257,-0.14832938,-0.27323315,2,0.0
0,OFBIZ-2492,0,0,0,2009-05-19 11:15:27,0,159,2,18,0,0,0,7.0,9.0,0,0,111,0,9,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21160346,0.38585055,0.653093,-0.39705515,-0.6465923,-0.14880136,-0.41576064,0.35186613,0.16789405,-0.37753713,-0.5899805,0.19768168,-0.3589848,0.121196486,0.2641727,2,0.0
0,OFBIZ-2514,0,0,0,2009-05-23 05:29:17,0,67,1,5,0,0,0,8.714285714285714,5.0,0,0,0,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.24753645,0.122701526,0.18919964,-0.04141707,-0.03960813,0.08025636,-0.30723295,0.11596895,0.23113547,-0.20653854,-0.4404162,0.43811497,-0.19627248,-0.1749738,-0.20376116,1,0.0
0,OFBIZ-2516,0,1,0,2009-05-24 15:50:26,0,1157,13,137,0,0,0,6.9862068965517246,10.23076923076923,0,0,1321,0,41,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.008536685,0.3741559,1.9733561,-1.633992,-1.3072511,-0.6416329,0.334277,2.2401826,3.7957556,-0.7128108,-0.91472226,2.3553214,-1.7705592,-1.8076242,0.2807869,2,0.0
0,OFBIZ-2517,0,1,1,2009-05-25 01:46:51,0,807,11,136,0,0,0,4.897810218978102,12.363636363636363,0,1,1023,0,59,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0283669,1.3790877,0.2801916,-0.7720374,-0.64931273,1.0516111,-0.5661427,0.4591723,1.375732,-0.9667746,-3.1211553,1.4464958,-0.8651448,-0.69934464,-1.9780996,2,0.0
0,OFBIZ-2523,0,0,0,2009-05-26 12:16:24,0,81,2,6,0,0,0,9.25,3.0,0,0,39,0,2,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.10206283,0.21601963,-0.05830467,0.078393884,-0.08848909,0.39579582,-0.051679853,-0.22901349,0.36958796,0.118102096,-0.2908218,0.31238294,-0.13181482,-0.43525794,-0.29471943,2,0.0
0,OFBIZ-2526,0,0,0,2009-05-26 17:48:26,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.114138275,0.33604756,0.19173749,0.028556267,-0.22176692,0.20972471,-0.17173858,0.14630295,0.42039984,-0.14981396,-0.52818364,0.38515228,-0.21064828,-0.06465685,-0.008326143,2,0.0
