issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-2394,DAOS,Story,2019-05-06 10:18:40,2020-01-22 10:57:39,0,0.5217734835322535,1
DAOS-3697,DAOS,Story,2019-11-12 13:23:00,2020-01-22 10:57:39,0,0.5215264710047817,1
DAOS-2816,DAOS,Story,2019-07-11 10:49:01,2020-01-22 10:57:39,0,0.5064430330038121,0
DAOS-3929,DAOS,Epic,2019-12-20 13:46:47,2020-01-22 10:57:40,0,0.503920911685224,0
DAOS-3474,DAOS,Epic,2019-10-07 13:48:09,2020-01-22 10:57:41,0,0.5019010159849338,0
DAOS-3750,DAOS,Story,2019-11-15 11:26:13,2020-01-22 10:57:41,0,0.5250560743987854,1
DAOS-3692,DAOS,Epic,2019-11-12 08:41:18,2020-01-22 10:57:41,0,0.4946588804097326,0
DAOS-3925,DAOS,Story,2019-12-20 07:41:31,2020-01-22 10:57:42,0,0.5367033777101259,1
DAOS-2148,DAOS,Epic,2019-02-18 05:35:40,2020-01-22 10:57:42,0,0.5192376769498628,0
DAOS-3702,DAOS,Story,2019-11-12 13:29:56,2020-01-22 10:57:42,0,0.5113978421197288,0
CART-768,CART,Story,2019-09-18 10:55:47,2020-01-22 10:57:43,0,0.5528404347117514,1
DAOS-3677,DAOS,Story,2019-11-11 16:29:52,2020-01-22 10:57:43,0,0.5001172311710639,0
DAOS-3634,DAOS,Story,2019-11-06 12:14:54,2020-01-22 10:57:43,0,0.5027756236280766,0
DAOS-3387,DAOS,Story,2019-10-01 13:25:30,2020-01-22 10:57:43,0,0.5496308630265377,1
DAOS-3714,DAOS,Story,2019-11-12 13:46:27,2020-01-22 10:57:43,0,0.5146100010495948,0
DAOS-3000,DAOS,Story,2019-07-31 10:26:35,2020-01-22 10:57:44,0,0.5031928802242449,0
DAOS-3549,DAOS,Epic,2019-10-18 12:53:43,2020-01-22 10:57:44,0,0.5053238252079567,0
DAOS-3703,DAOS,Story,2019-11-12 13:34:03,2020-01-22 10:57:44,0,0.5173253804089326,0
DAOS-3509,DAOS,Story,2019-10-11 12:44:04,2020-01-22 10:57:44,0,0.5121760103409644,0
DAOS-3983,DAOS,Story,2020-01-10 09:41:32,2020-01-22 10:57:44,0,0.5099215857280353,0
DAOS-3105,DAOS,Story,2019-08-13 13:56:06,2020-01-22 10:57:44,0,0.5123144842558552,0
DAOS-3632,DAOS,Story,2019-11-05 17:37:06,2020-01-22 10:57:44,0,0.5062854303430515,0
DAOS-3067,DAOS,Story,2019-08-07 07:11:42,2020-01-22 10:57:45,0,0.5204742538281031,1
DAOS-2900,DAOS,Story,2019-07-18 09:28:31,2020-01-22 10:57:45,0,0.5040025991319885,0
DAOS-2909,DAOS,Story,2019-07-20 15:47:50,2020-01-22 10:57:45,0,0.504912463534406,0
DAOS-2488,DAOS,Story,2019-05-15 20:00:32,2020-01-22 10:57:45,0,0.5330053928719125,1
DAOS-3388,DAOS,Story,2019-10-01 13:34:18,2020-01-22 10:57:45,1,0.5409618996753945,1
DAOS-3241,DAOS,Story,2019-09-05 11:32:57,2020-01-22 10:57:46,0,0.5095380840201392,0
CART-838,CART,Story,2020-01-14 08:09:27,2020-01-22 10:57:47,0,0.5087474136100543,0
DAOS-3430,DAOS,Story,2019-10-03 15:36:43,2020-01-22 10:57:47,1,0.5077785571654453,0
DAOS-2023,DAOS,Story,2019-01-15 11:18:56,2020-01-22 10:57:47,0,0.5292315670838452,1
DAOS-3005,DAOS,Story,2019-07-31 10:45:46,2020-01-22 10:57:47,0,0.5011824369860429,0
DAOS-2983,DAOS,Story,2019-07-30 10:56:49,2020-01-22 10:57:47,0,0.5105725081199189,0
DAOS-4005,DAOS,Story,2020-01-14 07:20:17,2020-01-22 10:57:48,0,0.5121682649542689,0
DAOS-3891,DAOS,Story,2019-12-13 14:11:04,2020-01-22 10:57:49,0,0.5145209531397876,0
DAOS-2122,DAOS,Story,2019-02-11 12:19:45,2020-01-22 10:57:49,0,0.5656186020600881,1
DAOS-3914,DAOS,Story,2019-12-18 13:38:34,2020-01-22 10:57:50,0,0.5049366695339422,0
DAOS-3452,DAOS,Story,2019-10-04 12:33:42,2020-01-22 10:57:51,0,0.508436164329214,0
DAOS-2298,DAOS,Story,2019-04-15 08:19:18,2020-01-22 10:57:51,0,0.5246001269837857,1
DAOS-3649,DAOS,Epic,2019-11-08 11:13:13,2020-01-22 10:57:51,0,0.4985467400516146,0
DAOS-3947,DAOS,Story,2020-01-03 14:05:47,2020-01-22 10:57:51,0,0.5084873357408594,0
DAOS-4017,DAOS,Story,2020-01-17 04:09:27,2020-01-22 10:57:52,0,0.5101478898316169,0
DAOS-3584,DAOS,Story,2019-10-28 11:41:39,2020-01-22 10:57:52,1,0.5299000833875005,1
DAOS-3895,DAOS,Story,2019-12-16 08:54:15,2020-01-22 10:57:52,0,0.49823867633453045,0
DAOS-3004,DAOS,Story,2019-07-31 10:45:08,2020-01-22 10:57:53,0,0.4996327300091834,0
DAOS-3716,DAOS,Story,2019-11-12 13:48:11,2020-01-22 10:57:53,0,0.5107155186799334,0
DAOS-4109,DAOS,Story,2020-02-06 05:53:18,2020-02-06 05:53:18,0,0.5289213372042001,1
DAOS-4110,DAOS,Story,2020-02-06 06:19:16,2020-02-06 06:19:16,0,0.523814638518026,1
DAOS-4111,DAOS,Story,2020-02-06 06:37:56,2020-02-06 06:37:56,0,0.5171750046498936,0
DAOS-4125,DAOS,Sub-Task,2020-02-07 11:09:38,2020-02-07 11:09:38,0,0.5136907844626716,0
DAOS-4238,DAOS,Sub-Task,2020-02-26 17:37:58,2020-02-26 17:37:58,0,0.5191964278995861,0
DAOS-4432,DAOS,Sub-Task,2020-03-29 17:23:12,2020-03-29 17:23:12,0,0.5243871689662237,1
DAOS-4468,DAOS,Sub-Task,2020-04-02 10:17:01,2020-04-02 10:17:01,0,0.4881569366491147,0
DAOS-4612,DAOS,Story,2020-04-17 07:32:42,2020-04-17 07:32:42,0,0.5135557040890169,0
DAOS-4631,DAOS,Sub-Task,2020-04-20 09:19:42,2020-04-20 09:19:42,0,0.5163017761526921,0
DAOS-4686,DAOS,Sub-Task,2020-04-28 08:13:41,2020-04-28 08:13:41,0,0.5144607881788694,0
DAOS-4688,DAOS,Sub-Task,2020-04-28 08:30:21,2020-04-28 08:30:21,0,0.5041209827232639,0
DAOS-4836,DAOS,Story,2020-05-13 10:13:52,2020-05-13 10:13:52,0,0.5300965245555149,1
DAOS-4837,DAOS,Story,2020-05-13 10:22:22,2020-05-13 10:22:22,0,0.5265000736564228,1
DAOS-4839,DAOS,Story,2020-05-13 11:40:20,2020-05-13 11:40:20,0,0.5270713208784186,1
DAOS-4840,DAOS,Story,2020-05-13 12:38:03,2020-05-13 12:38:03,0,0.5256505882712617,1
DAOS-4841,DAOS,Story,2020-05-13 12:48:31,2020-05-13 12:48:31,0,0.5205153879258478,1
DAOS-4858,DAOS,Story,2020-05-14 09:48:32,2020-05-14 09:48:32,0,0.5249262006634436,1
DAOS-4859,DAOS,Story,2020-05-14 11:41:16,2020-05-14 11:41:16,0,0.5393956664263186,1
DAOS-5150,DAOS,Story,2020-06-15 16:55:07,2020-06-29 15:52:28,0,0.5184404972479401,0
DAOS-4300,DAOS,Epic,2020-03-09 07:25:31,2020-06-29 15:52:31,0,0.501717371138859,0
DAOS-5044,DAOS,Story,2020-05-29 06:50:20,2020-06-29 15:52:35,0,0.5480053875394615,1
CART-861,CART,Story,2020-02-28 13:39:35,2020-06-29 15:54:55,0,0.5145278037906776,0
