issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
DAOS-1342,DAOS,Story,2018-09-07 09:40:19,2019-07-29 16:31:32,0,0.5143961045784436,0
DAOS-1343,DAOS,Story,2018-09-07 09:50:00,2019-07-29 16:31:36,0,0.5149225936794785,0
DAOS-1346,DAOS,Story,2018-09-07 14:21:31,2019-07-29 16:31:41,0,0.5091522239105267,0
DAOS-1700,DAOS,Story,2018-11-01 12:26:14,2019-07-29 16:33:04,0,0.5283553041959883,1
DAOS-2374,DAOS,Story,2019-05-01 14:22:06,2019-07-30 14:59:55,0,0.5104620054044979,0
DAOS-2376,DAOS,Story,2019-05-01 14:22:51,2019-07-30 15:00:00,0,0.5120863537342673,0
DAOS-1891,DAOS,Story,2018-12-03 14:39:18,2019-07-30 15:00:07,0,0.5123212676605664,0
DAOS-2479,DAOS,Story,2019-05-14 19:04:31,2019-07-30 15:00:13,0,0.5030600483135306,0
DAOS-2485,DAOS,Story,2019-05-15 12:56:01,2019-07-30 15:00:59,1,0.5224444194570919,1
DAOS-2165,DAOS,Story,2019-02-27 03:11:34,2019-07-30 15:01:22,0,0.5091891607585342,0
DAOS-2346,DAOS,Story,2019-05-01 09:02:00,2019-07-30 15:01:26,0,0.508791128676212,0
DAOS-2377,DAOS,Story,2019-05-01 14:23:25,2019-07-30 15:01:31,1,0.5001374471635857,0
DAOS-2874,DAOS,Story,2019-07-17 07:46:36,2019-07-30 15:01:43,0,0.5116498799795862,0
DAOS-2392,DAOS,Story,2019-05-03 15:58:16,2019-07-30 15:01:48,0,0.5244947073716719,1
DAOS-2401,DAOS,Story,2019-05-06 15:19:33,2019-07-30 15:01:52,0,0.524887838732874,1
DAOS-2473,DAOS,Story,2019-05-14 11:29:32,2019-07-30 15:02:01,0,0.5238226964880233,1
DAOS-2493,DAOS,Story,2019-05-16 10:53:33,2019-07-30 15:05:15,0,0.5266625192423576,1
DAOS-2494,DAOS,Story,2019-05-16 10:56:05,2019-07-30 15:05:20,0,0.5267376490936108,1
DAOS-2511,DAOS,Story,2019-05-19 17:16:34,2019-07-30 15:05:29,0,0.5269216040538143,1
DAOS-2539,DAOS,Story,2019-05-21 19:07:03,2019-07-30 15:05:34,0,0.5232363543504347,1
DAOS-2566,DAOS,Story,2019-05-28 13:52:35,2019-07-30 15:06:20,1,0.5221861004487822,1
DAOS-2568,DAOS,Story,2019-05-28 13:54:37,2019-07-30 15:07:53,1,0.5247326350291597,1
DAOS-2572,DAOS,Story,2019-05-28 15:27:12,2019-07-30 15:08:13,0,0.5272460388953089,1
DAOS-2574,DAOS,Story,2019-05-28 15:30:04,2019-07-30 15:08:27,0,0.5277392843169919,1
DAOS-2373,DAOS,Story,2019-05-01 14:19:28,2019-07-30 15:08:31,0,0.5080437731916572,0
DAOS-2714,DAOS,Story,2019-06-21 14:28:06,2019-07-30 15:08:35,0,0.5253504936754151,1
DAOS-2732,DAOS,Story,2019-06-25 17:23:02,2019-07-30 15:08:40,0,0.5152908893225668,0
DAOS-2740,DAOS,Story,2019-06-26 15:17:43,2019-07-30 15:08:48,0,0.5039713138384136,0
DAOS-2786,DAOS,Story,2019-07-08 09:24:47,2019-07-30 15:08:52,0,0.5376253156864931,1
DAOS-2919,DAOS,Story,2019-07-22 13:56:24,2019-07-30 15:08:58,0,0.49428786132745495,0
DAOS-2927,DAOS,Story,2019-07-23 16:06:38,2019-07-30 15:09:03,0,0.49431469136248823,0
DAOS-2997,DAOS,Sub-Task,2019-07-31 04:49:03,2019-07-31 04:49:03,0,0.5206951021361252,1
DAOS-2256,DAOS,Story,2019-04-04 16:01:34,2019-08-05 10:48:17,0,0.5296989157360167,1
DAOS-2260,DAOS,Story,2019-04-05 12:43:10,2019-08-05 10:53:50,0,0.5284945667071062,1
DAOS-2512,DAOS,Story,2019-05-19 17:20:52,2019-08-05 11:04:13,0,0.5339449198240493,1
DAOS-2760,DAOS,Story,2019-07-01 07:38:36,2019-08-05 11:15:34,0,0.5247431436326091,1
DAOS-2930,DAOS,Story,2019-07-24 13:35:40,2019-08-05 11:44:31,0,0.5244857402474963,1
DAOS-1339,DAOS,Story,2018-09-07 09:34:20,2019-08-05 14:35:53,0,0.5084395797793464,0
DAOS-1338,DAOS,Story,2018-09-07 09:31:13,2019-08-05 14:47:37,0,0.5121581060420636,0
DAOS-2650,DAOS,Story,2019-06-04 11:55:31,2019-08-05 15:37:56,1,0.5489007018955314,1
DAOS-2649,DAOS,Story,2019-06-04 11:46:51,2019-08-05 15:41:47,0,0.5448466492618944,1
DAOS-2496,DAOS,Story,2019-05-16 11:00:51,2019-08-05 15:54:00,0,0.5266711264122343,1
DAOS-2087,DAOS,Story,2019-02-01 16:57:36,2019-08-05 15:55:48,0,0.540185454382491,1
DAOS-1515,DAOS,Story,2018-09-27 14:54:33,2019-08-06 14:39:48,0,0.5153676504577288,0
DAOS-2240,DAOS,Story,2019-04-01 12:43:59,2019-08-06 14:51:11,0,0.5171615183429561,0
DAOS-2552,DAOS,Story,2019-05-25 10:55:49,2019-08-06 14:53:13,0,0.5122378866016163,0
DAOS-9151,DAOS,Story,2019-07-25 10:26:30,2019-08-07 11:25:47,0,0.5854815209503743,1
DAOS-2588,DAOS,Story,2019-05-29 14:17:33,2019-08-07 13:59:05,0,0.5048649441751011,0
DAOS-2602,DAOS,Story,2019-05-29 14:32:06,2019-08-07 13:59:38,0,0.507273997200645,0
DAOS-2589,DAOS,Story,2019-05-29 14:18:30,2019-08-07 14:01:41,0,0.5056547212210144,0
DAOS-2590,DAOS,Story,2019-05-29 14:19:25,2019-08-07 14:05:03,0,0.5053018058259123,0
DAOS-2591,DAOS,Story,2019-05-29 14:19:56,2019-08-07 14:06:49,0,0.5053543548586471,0
DAOS-2537,DAOS,Story,2019-05-21 15:21:41,2019-08-07 14:08:09,0,0.5036244621957988,0
DAOS-2592,DAOS,Story,2019-05-29 14:20:23,2019-08-07 14:12:44,0,0.5052595718672641,0
DAOS-2611,DAOS,Story,2019-05-29 14:37:51,2019-08-07 14:14:01,0,0.5052932523948941,0
DAOS-2615,DAOS,Story,2019-05-29 14:40:29,2019-08-07 14:17:09,0,0.5087642244767614,0
DAOS-2614,DAOS,Story,2019-05-29 14:39:42,2019-08-07 14:17:41,0,0.5056900330328877,0
DAOS-2608,DAOS,Story,2019-05-29 14:35:57,2019-08-07 14:19:22,0,0.5052044520435053,0
DAOS-2607,DAOS,Story,2019-05-29 14:35:31,2019-08-07 14:19:22,0,0.5057646870665363,0
DAOS-2606,DAOS,Story,2019-05-29 14:34:45,2019-08-07 14:19:22,0,0.5054117963709027,0
DAOS-2610,DAOS,Story,2019-05-29 14:37:21,2019-08-07 14:19:23,0,0.5054505923213972,0
DAOS-2605,DAOS,Story,2019-05-29 14:34:16,2019-08-07 14:20:21,0,0.505220030683775,0
DAOS-2604,DAOS,Story,2019-05-29 14:33:28,2019-08-07 14:20:21,0,0.5052412436902458,0
DAOS-2601,DAOS,Story,2019-05-29 14:31:31,2019-08-07 14:20:21,0,0.506897331088711,0
DAOS-2600,DAOS,Story,2019-05-29 14:31:01,2019-08-07 14:20:21,0,0.5087740750257561,0
DAOS-2598,DAOS,Story,2019-05-29 14:28:24,2019-08-07 14:20:21,0,0.5070998878578541,0
DAOS-2599,DAOS,Story,2019-05-29 14:30:31,2019-08-07 14:20:21,0,0.5070445224184948,0
DAOS-2595,DAOS,Story,2019-05-29 14:22:10,2019-08-07 14:20:21,0,0.5049469078987825,0
DAOS-2594,DAOS,Story,2019-05-29 14:21:42,2019-08-07 14:20:21,0,0.5054430659586799,0
DAOS-2593,DAOS,Story,2019-05-29 14:21:03,2019-08-07 14:20:21,0,0.5064773839649944,0
DAOS-2597,DAOS,Story,2019-05-29 14:24:49,2019-08-07 14:20:21,0,0.5070871045581438,0
DAOS-844,DAOS,Story,2018-04-18 15:36:34,2019-08-07 14:27:12,0,0.5327430512748919,1
DAOS-842,DAOS,Story,2018-04-18 15:31:30,2019-08-07 14:28:37,0,0.5369668067474522,1
DAOS-2792,DAOS,Story,2019-07-09 05:33:57,2019-08-07 14:30:55,0,0.5256710398096996,1
DAOS-843,DAOS,Story,2018-04-18 15:33:12,2019-08-07 14:39:34,0,0.5364922658712841,1
DAOS-2906,DAOS,Story,2019-07-19 07:37:56,2019-08-07 14:51:27,0,0.5060342647726318,0
DAOS-2120,DAOS,Story,2019-02-11 11:10:34,2019-08-07 15:05:03,0,0.5197791252044384,0
DAOS-3123,DAOS,Story,2019-08-18 13:08:21,2019-08-18 13:08:21,0,0.516065112836467,0
DAOS-3188,DAOS,Story,2019-08-27 11:26:02,2019-08-27 11:26:02,0,0.5029236718380102,0
DAOS-2946,DAOS,Story,2019-07-26 07:50:32,2019-09-04 10:37:47,0,0.5009066800980105,0
DAOS-3233,DAOS,Story,2019-09-04 13:55:37,2019-09-04 13:55:37,1,0.48482894764404294,0
DAOS-3249,DAOS,Story,2019-09-06 07:21:08,2019-09-06 11:04:47,0,0.5064382256775017,0
DAOS-2933,DAOS,Story,2019-07-24 14:22:49,2019-09-13 10:16:30,0,0.5062043678289503,0
DAOS-2931,DAOS,Story,2019-07-24 14:10:22,2019-09-13 10:17:10,0,0.5062147134034747,0
DAOS-2945,DAOS,Story,2019-07-26 07:47:22,2019-09-13 10:22:40,0,0.5012232642961518,0
DAOS-1688,DAOS,Story,2018-10-31 15:06:59,2019-09-13 15:15:47,0,0.5247141038833227,1
DAOS-3279,DAOS,Story,2019-09-12 11:03:33,2019-09-17 09:51:20,0,0.5194591873934048,0
DAOS-2085,DAOS,Story,2019-02-01 16:55:28,2019-09-19 05:47:02,1,0.5372492672126291,1
DAOS-3304,DAOS,Story,2019-09-19 14:50:27,2019-09-19 14:50:27,0,0.5123645901304089,0
DAOS-3314,DAOS,Sub-Task,2019-09-23 05:27:40,2019-09-23 05:27:40,0,0.5058784415290543,0
DAOS-3315,DAOS,Sub-Task,2019-09-23 05:33:57,2019-09-23 05:33:57,0,0.5071705584576235,0
DAOS-3316,DAOS,Sub-Task,2019-09-23 05:50:47,2019-09-23 05:50:47,0,0.5072687090837139,0
DAOS-3317,DAOS,Sub-Task,2019-09-23 05:55:04,2019-09-23 05:55:04,0,0.5019102585888786,0
DAOS-2822,DAOS,Story,2019-07-12 02:45:26,2019-09-23 10:40:48,0,0.5175474766996991,0
DAOS-3026,DAOS,Story,2019-08-05 14:12:43,2019-09-23 10:41:02,0,0.4991203022109452,0
DAOS-3023,DAOS,Story,2019-08-05 14:08:44,2019-09-23 11:25:26,0,0.5001321908644228,0
DAOS-2058,DAOS,Story,2019-01-28 13:38:53,2019-09-23 11:25:26,0,0.5166811480506082,0
DAOS-3186,DAOS,Story,2019-08-27 10:06:42,2019-09-23 11:25:26,0,0.5344311668508303,1
DAOS-2273,DAOS,Story,2019-04-09 07:23:56,2019-09-23 11:25:26,0,0.53564156541977,1
DAOS-2432,DAOS,Story,2019-05-08 07:42:01,2019-09-23 11:25:26,0,0.5257746736678335,1
DAOS-2691,DAOS,Story,2019-06-17 08:35:56,2019-09-23 11:25:27,0,0.5345289192530185,1
DAOS-3106,DAOS,Story,2019-08-13 23:18:53,2019-09-23 11:25:27,0,0.5049616724106353,0
DAOS-2753,DAOS,Story,2019-06-28 11:28:08,2019-09-23 11:25:27,0,0.4985305067460871,0
DAOS-2883,DAOS,Story,2019-07-17 10:35:04,2019-09-23 11:25:27,1,0.6001983394066305,1
DAOS-2529,DAOS,Story,2019-05-21 11:55:44,2019-09-23 11:25:27,0,0.5209746021989996,1
DAOS-3115,DAOS,Story,2019-08-15 11:51:46,2019-09-23 11:25:27,0,0.5034926521526463,0
DAOS-2283,DAOS,Story,2019-04-09 07:51:41,2019-09-23 11:39:25,0,0.5089570753483376,0
DAOS-3148,DAOS,Story,2019-08-21 12:10:03,2019-09-23 11:39:26,0,0.5052131548822418,0
DAOS-3137,DAOS,Story,2019-08-20 11:42:19,2019-09-23 11:39:26,1,0.5227740116049526,1
DAOS-3270,DAOS,Story,2019-09-11 06:47:39,2019-09-23 11:39:26,0,0.5042710280103992,0
DAOS-3212,DAOS,Story,2019-08-30 12:19:49,2019-09-23 11:39:26,0,0.5080289114740743,0
DAOS-3292,DAOS,Epic,2019-09-17 05:42:07,2019-09-23 11:39:26,0,0.5021560534048595,0
DAOS-3318,DAOS,Story,2019-09-23 07:31:51,2019-09-23 11:39:26,0,0.5108239670143079,0
DAOS-2210,DAOS,Story,2019-03-15 04:13:16,2019-09-23 11:39:26,0,0.5201126853492906,1
DAOS-2881,DAOS,Story,2019-07-17 10:33:37,2019-09-23 11:39:26,1,0.5224169289675895,1
DAOS-2869,DAOS,Story,2019-07-17 04:48:22,2019-09-23 11:39:26,0,0.5138348669821196,0
DAOS-2514,DAOS,Story,2019-05-20 07:44:42,2019-09-23 11:39:26,1,0.533310110153493,1
DAOS-3275,DAOS,Story,2019-09-11 12:47:34,2019-09-23 11:39:26,0,0.5131072286505092,0
DAOS-3244,DAOS,Story,2019-09-05 14:46:06,2019-09-23 11:39:26,0,0.5191903294452436,0
DAOS-3190,DAOS,Story,2019-08-27 14:15:58,2019-09-25 11:51:28,0,0.5166877871127937,0
DAOS-2495,DAOS,Story,2019-05-16 10:58:46,2019-09-25 11:58:21,0,0.5285755734575571,1
DAOS-2491,DAOS,Story,2019-05-16 10:19:21,2019-09-25 12:34:12,0,0.5414416203201449,1
DAOS-2509,DAOS,Story,2019-05-19 17:14:20,2019-09-25 12:50:30,0,0.5287452107224131,1
DAOS-3324,DAOS,Story,2019-09-25 13:03:43,2019-09-25 13:03:43,0,0.5028107675857817,0
DAOS-3325,DAOS,Story,2019-09-25 13:15:41,2019-09-25 13:15:41,0,0.5220078312374369,1
DAOS-3326,DAOS,Story,2019-09-25 14:31:27,2019-09-25 14:31:27,1,0.5015222574193952,0
DAOS-3332,DAOS,Story,2019-09-26 12:50:45,2019-09-26 12:50:45,0,0.511062964169708,0
DAOS-3348,DAOS,Story,2019-10-01 08:11:37,2019-10-01 08:14:43,0,0.5239835075251199,1
DAOS-3350,DAOS,Story,2019-10-01 08:24:58,2019-10-01 08:29:44,0,0.5240832845389497,1
DAOS-3347,DAOS,Story,2019-10-01 08:08:58,2019-10-01 08:30:28,1,0.5241100494390388,1
DAOS-3351,DAOS,Sub-Task,2019-10-01 08:40:27,2019-10-01 08:40:27,0,0.5975106699368236,1
DAOS-3251,DAOS,Story,2019-09-06 08:58:59,2019-10-01 08:44:26,1,0.5158189176493001,0
DAOS-3352,DAOS,Story,2019-10-01 08:46:13,2019-10-01 08:46:13,1,0.511158407928159,0
DAOS-3356,DAOS,Story,2019-10-01 11:10:45,2019-10-01 11:10:45,0,0.5106914777891693,0
DAOS-3357,DAOS,Story,2019-10-01 11:13:48,2019-10-01 11:13:48,0,0.5111339762326187,0
DAOS-3359,DAOS,Story,2019-10-01 11:27:48,2019-10-01 11:27:48,0,0.5120122823407545,0
DAOS-3404,DAOS,Epic,2019-10-02 07:54:24,2019-10-02 07:54:24,0,0.5146484039292246,0
DAOS-3408,DAOS,Story,2019-10-02 09:23:29,2019-10-02 09:23:29,0,0.5243108658126051,1
DAOS-3411,DAOS,Sub-Task,2019-10-02 14:51:49,2019-10-02 14:51:49,1,0.5207884490861865,1
DAOS-3413,DAOS,Story,2019-10-03 00:25:22,2019-10-03 00:25:22,1,0.5004846327462884,0
DAOS-3414,DAOS,Sub-Task,2019-10-03 00:29:02,2019-10-03 00:29:02,0,0.5082423006836119,0
DAOS-3441,DAOS,Story,2019-10-04 10:41:03,2019-10-04 10:41:03,1,0.4970655953637247,0
DAOS-3132,DAOS,Story,2019-08-19 15:30:22,2019-10-04 13:50:20,0,0.5116201132014772,0
DAOS-3468,DAOS,Story,2019-10-07 10:28:44,2019-10-07 10:28:44,0,0.5092397767937563,0
DAOS-3469,DAOS,Story,2019-10-07 10:41:40,2019-10-07 10:41:40,1,0.49964694945915583,0
DAOS-3470,DAOS,Story,2019-10-07 10:49:35,2019-10-07 10:49:35,0,0.5134407314784661,0
DAOS-3481,DAOS,Sub-Task,2019-10-08 07:56:23,2019-10-08 07:56:23,0,0.5056294938002224,0
DAOS-3492,DAOS,Sub-Task,2019-10-10 02:26:06,2019-10-10 02:26:06,1,0.49752561864167655,0
DAOS-3128,DAOS,Story,2019-08-19 06:37:59,2019-11-08 13:44:33,1,0.5181336920135132,0
DAOS-3691,DAOS,Sub-Task,2019-11-12 08:32:45,2019-11-12 08:32:45,0,0.528226851108921,1
DAOS-3612,DAOS,Story,2019-10-31 13:36:56,2019-11-13 11:09:21,0,0.5106869633621819,0
DAOS-3624,DAOS,Story,2019-11-04 14:27:17,2019-11-13 11:17:55,0,0.5189088771977186,0
DAOS-3611,DAOS,Story,2019-10-31 13:31:21,2019-11-13 11:19:42,0,0.5122762403276477,0
DAOS-2953,DAOS,Story,2019-07-26 08:52:45,2019-11-13 11:22:58,0,0.5307843948145701,1
DAOS-2952,DAOS,Story,2019-07-26 08:50:04,2019-11-13 11:24:04,0,0.5049428364493042,0
DAOS-2950,DAOS,Story,2019-07-26 08:40:13,2019-11-13 11:26:12,0,0.5207566712987914,1
DAOS-3502,DAOS,Story,2019-10-10 14:56:43,2019-11-13 11:31:21,1,0.5169879991960956,0
DAOS-3500,DAOS,Story,2019-10-10 14:53:28,2019-11-13 11:33:11,0,0.5232637358181854,1
DAOS-3499,DAOS,Story,2019-10-10 14:48:06,2019-11-13 11:36:52,1,0.5221555806410664,1
DAOS-3119,DAOS,Story,2019-08-15 15:32:20,2019-11-13 11:39:02,0,0.5971875701686826,1
DAOS-3498,DAOS,Story,2019-10-10 14:44:17,2019-11-13 11:40:30,0,0.5242214375394277,1
DAOS-3623,DAOS,Story,2019-11-04 14:15:42,2019-11-13 11:48:36,0,0.5161070510075928,0
DAOS-3508,DAOS,Story,2019-10-11 12:19:59,2019-11-13 14:46:43,1,0.5046509931481071,0
DAOS-3184,DAOS,Story,2019-08-27 09:21:49,2019-11-13 14:51:48,0,0.5157711882167708,0
DAOS-1507,DAOS,Story,2018-09-27 12:07:17,2019-11-14 09:49:38,1,0.5675602716865181,1
DAOS-2888,DAOS,Story,2019-07-17 22:58:02,2019-11-14 09:51:11,1,0.545380983355819,1
DAOS-2889,DAOS,Story,2019-07-17 22:59:32,2019-11-14 09:52:38,1,0.5462918051888248,1
DAOS-3667,DAOS,Story,2019-11-10 15:54:58,2019-11-14 09:55:17,1,0.5075344196485606,0
DAOS-3730,DAOS,Story,2019-11-13 11:53:26,2019-11-20 13:15:56,0,0.526711129705057,1
DAOS-3573,DAOS,Story,2019-10-25 11:02:18,2019-12-02 16:06:21,0,0.5447765512327879,1
DAOS-3574,DAOS,Story,2019-10-25 11:06:25,2019-12-03 09:32:24,0,0.5424837348559529,1
DAOS-3840,DAOS,Story,2019-12-02 14:59:09,2019-12-03 09:58:25,0,0.4994927014205326,0
DAOS-3743,DAOS,Story,2019-11-14 15:46:59,2019-12-03 10:33:37,1,0.5053822211700701,0
DAOS-3744,DAOS,Story,2019-11-14 15:48:46,2019-12-03 10:33:47,1,0.508469105738073,0
DAOS-1528,DAOS,Story,2018-09-28 09:57:34,2019-12-03 10:56:13,0,0.5438611808924725,1
DAOS-3583,DAOS,Story,2019-10-28 10:15:43,2019-12-03 11:10:40,0,0.5060542698055372,0
DAOS-3575,DAOS,Story,2019-10-25 11:24:15,2019-12-03 11:42:10,0,0.5177843696341063,0
DAOS-3576,DAOS,Story,2019-10-25 11:30:07,2019-12-03 11:42:42,0,0.5179646070084264,0
DAOS-2972,DAOS,Story,2019-07-28 19:21:29,2019-12-03 11:46:51,1,0.5357217536130149,1
DAOS-3590,DAOS,Story,2019-10-29 10:45:12,2019-12-03 14:39:26,0,0.5233605780101652,1
DAOS-3596,DAOS,Story,2019-10-29 15:01:48,2019-12-03 14:45:38,0,0.5336850426732009,1
DAOS-3593,DAOS,Story,2019-10-29 11:45:43,2019-12-03 14:52:15,0,0.5248698011312298,1
DAOS-3598,DAOS,Story,2019-10-29 15:32:30,2019-12-03 14:58:40,1,0.5343822303193853,1
DAOS-3595,DAOS,Story,2019-10-29 14:40:46,2019-12-03 15:01:42,1,0.5339445417245813,1
DAOS-3599,DAOS,Story,2019-10-29 16:06:35,2019-12-03 15:06:02,1,0.5288432629664199,1
DAOS-3728,DAOS,Story,2019-11-13 09:53:57,2019-12-03 15:22:55,0,0.531120778396884,1
DAOS-2951,DAOS,Story,2019-07-26 08:47:26,2019-12-03 15:30:31,0,0.5056503761800841,0
DAOS-2957,DAOS,Story,2019-07-26 11:53:11,2019-12-03 15:34:24,0,0.5162185182579496,0
DAOS-2955,DAOS,Story,2019-07-26 11:49:08,2019-12-03 15:43:06,0,0.5137912903246501,0
DAOS-3546,DAOS,Story,2019-10-17 16:50:57,2019-12-03 15:51:18,0,0.5293475546423538,1
DAOS-3459,DAOS,Story,2019-10-04 12:42:48,2019-12-03 15:54:58,0,0.5369441655044819,1
DAOS-3629,DAOS,Story,2019-11-05 13:00:34,2019-12-04 08:15:40,0,0.5517456515738025,1
DAOS-3635,DAOS,Story,2019-11-06 12:51:16,2019-12-04 08:20:21,0,0.5110707170116422,0
DAOS-3673,DAOS,Story,2019-11-11 13:07:36,2019-12-04 08:28:06,0,0.5166207274756582,0
DAOS-3451,DAOS,Story,2019-10-04 12:31:44,2019-12-04 09:38:47,0,0.533940630168246,1
DAOS-3443,DAOS,Story,2019-10-04 10:53:10,2019-12-04 10:10:10,0,0.5151836350101442,0
DAOS-3749,DAOS,Story,2019-11-15 10:55:19,2019-12-04 10:13:29,1,0.5273911910073406,1
DAOS-3751,DAOS,Story,2019-11-15 11:44:27,2019-12-04 10:27:31,0,0.5293679120773345,1
DAOS-3752,DAOS,Story,2019-11-15 12:01:50,2019-12-04 10:47:15,1,0.530175631237687,1
DAOS-3676,DAOS,Story,2019-11-11 16:10:20,2019-12-04 10:50:07,0,0.5272630828013313,1
DAOS-3793,DAOS,Story,2019-11-21 14:18:23,2019-12-04 11:21:02,1,0.5075198704284708,0
DAOS-3808,DAOS,Story,2019-11-22 11:09:52,2019-12-04 11:23:45,1,0.5206793600225331,1
DAOS-3767,DAOS,Story,2019-11-19 15:35:19,2019-12-04 11:25:39,1,0.5196996026154349,0
DAOS-3845,DAOS,Story,2019-12-04 11:42:15,2019-12-04 11:52:15,0,0.5185328984173049,0
DAOS-3768,DAOS,Story,2019-11-19 15:55:14,2019-12-04 11:56:12,0,0.5247904969826679,1
DAOS-3769,DAOS,Story,2019-11-19 16:09:57,2019-12-04 11:58:52,0,0.514584652210714,0
DAOS-3770,DAOS,Story,2019-11-19 18:49:28,2019-12-04 14:15:11,0,0.5262184660740532,1
DAOS-3775,DAOS,Story,2019-11-20 10:47:10,2019-12-04 14:25:46,0,0.5234342288987066,1
DAOS-3776,DAOS,Story,2019-11-20 11:03:22,2019-12-04 14:30:05,0,0.5247287301666266,1
DAOS-3777,DAOS,Story,2019-11-20 11:43:13,2019-12-04 14:37:35,0,0.5279962308865268,1
DAOS-3666,DAOS,Story,2019-11-08 15:23:45,2019-12-04 14:51:59,0,0.5136719335475431,0
DAOS-3855,DAOS,Story,2019-12-05 12:49:02,2019-12-05 12:56:52,0,0.5131592487745599,0
DAOS-3648,DAOS,Story,2019-11-08 11:10:54,2019-12-05 13:54:09,1,0.5095163520815106,0
DAOS-3650,DAOS,Story,2019-11-08 11:20:14,2019-12-05 13:57:24,0,0.5092913203607097,0
DAOS-3652,DAOS,Story,2019-11-08 11:35:20,2019-12-05 14:05:46,0,0.5088909172778391,0
DAOS-3717,DAOS,Story,2019-11-12 14:37:33,2019-12-05 14:11:33,1,0.5294451014985512,1
DAOS-3654,DAOS,Story,2019-11-08 11:55:08,2019-12-05 14:13:54,0,0.5097454597145444,0
DAOS-3659,DAOS,Story,2019-11-08 14:54:40,2019-12-05 14:19:39,1,0.4987961650904668,0
DAOS-3660,DAOS,Story,2019-11-08 14:59:17,2019-12-05 14:25:01,1,0.5009095787187187,0
DAOS-3661,DAOS,Story,2019-11-08 15:00:32,2019-12-05 14:28:47,1,0.514405773105739,0
DAOS-3662,DAOS,Story,2019-11-08 15:03:21,2019-12-05 14:36:02,1,0.5050631832057314,0
DAOS-3663,DAOS,Story,2019-11-08 15:06:37,2019-12-05 14:37:12,0,0.5056906698223812,0
DAOS-3858,DAOS,Story,2019-12-05 15:19:20,2019-12-05 15:24:02,1,0.49514166289771977,0
DAOS-3859,DAOS,Story,2019-12-05 15:27:07,2019-12-05 15:28:23,0,0.5100744281101457,0
DAOS-3860,DAOS,Story,2019-12-05 15:31:18,2019-12-05 15:32:13,0,0.5107435569506912,0
DAOS-3861,DAOS,Story,2019-12-05 15:34:41,2019-12-05 15:35:16,0,0.5012132121122742,0
DAOS-3862,DAOS,Story,2019-12-05 15:40:56,2019-12-05 15:41:11,0,0.5028329499753542,0
DAOS-3682,DAOS,Story,2019-11-12 05:09:51,2019-12-05 15:53:29,1,0.5231730522525339,1
DAOS-3684,DAOS,Story,2019-11-12 05:22:06,2019-12-05 15:59:13,0,0.5245699972380471,1
DAOS-3685,DAOS,Story,2019-11-12 05:39:59,2019-12-05 16:03:37,0,0.5245160488140533,1
DAOS-3640,DAOS,Story,2019-11-07 12:54:16,2019-12-06 08:57:12,0,0.5243679634674316,1
DAOS-3782,DAOS,Story,2019-11-20 15:09:57,2019-12-06 10:53:00,0,0.5431022764366623,1
