issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-7640,QDS,Task,2022-09-12 08:13:42,2022-09-12 08:13:42,0,0.32223267404455913,0
QDS-7641,QDS,User Story,2022-09-12 08:16:10,2022-09-12 08:16:10,0,0.22999321924102775,0
QDS-7642,QDS,User Story,2022-09-12 08:26:38,2022-09-12 08:26:38,0,0.2483758410376214,0
QDS-7644,QDS,User Story,2022-09-12 08:28:17,2022-09-12 08:28:17,0,0.24165260411176523,0
QDS-7645,QDS,User Story,2022-09-12 08:30:33,2022-09-12 08:30:33,0,0.3616026939642022,0
QDS-7646,QDS,Task,2022-09-12 08:30:52,2022-09-12 08:30:52,0,0.27247158661327087,0
QDS-7647,QDS,User Story,2022-09-12 08:31:06,2022-09-12 08:31:06,0,0.22241860131967214,0
QDS-7648,QDS,User Story,2022-09-12 08:31:41,2022-09-12 08:31:41,0,0.2065615630748263,0
QDS-7091,QDS,Task,2022-06-06 09:28:07,2022-09-12 08:36:48,0,0.32766528038441994,0
QTBUG-106265,QTBUG,User Story,2022-09-05 12:58:13,2022-09-12 09:03:09,1,0.4480227175997096,0
QTIFW-2759,QTIFW,Task,2022-09-12 09:05:47,2022-09-12 09:05:54,1,0.37600810191683814,0
QTIFW-2760,QTIFW,Task,2022-09-12 09:06:31,2022-09-12 09:06:50,1,0.3460310701734515,0
QTIFW-2761,QTIFW,Task,2022-09-12 09:10:34,2022-09-12 09:10:34,0,0.3141954848405588,0
QTQAINFRA-5014,QTQAINFRA,Task,2022-05-25 10:36:41,2022-09-12 09:13:23,0,0.3807970729173345,0
QTIFW-2762,QTIFW,Task,2022-09-12 09:23:50,2022-09-12 09:23:50,0,0.25894396421918586,0
QDS-7636,QDS,Task,2022-09-12 04:22:07,2022-09-12 09:53:56,0,0.5712448803371412,0
QTBUG-106554,QTBUG,Sub-task,2022-09-12 10:00:23,2022-09-12 10:00:23,1,0.37076847608820457,0
QDS-7654,QDS,Task,2022-09-12 09:38:59,2022-09-12 10:00:45,0,0.5097145635302562,0
QDS-7652,QDS,Task,2022-09-12 09:23:49,2022-09-12 10:01:06,0,0.4734260501202051,0
QDS-7656,QDS,Task,2022-09-12 10:13:43,2022-09-12 10:14:05,0,0.26109740110653196,0
QDS-7571,QDS,Task,2022-09-05 11:20:21,2022-09-12 10:15:14,0,0.5879049104388879,0
QDS-7661,QDS,Task,2022-09-12 14:02:09,2022-09-12 14:02:09,0,0.323247937083132,0
QDS-7663,QDS,Technical task,2022-09-12 16:42:25,2022-09-12 16:42:25,0,0.3332933466445398,0
QDS-7664,QDS,Technical task,2022-09-12 16:43:44,2022-09-12 16:43:44,0,0.3367844481147842,0
QDS-7665,QDS,Technical task,2022-09-12 16:44:54,2022-09-12 16:44:54,0,0.3692645587302664,0
QDS-7666,QDS,Technical task,2022-09-12 16:45:18,2022-09-12 16:45:18,0,0.3675488028554012,0
CLOUD-384,CLOUD,Task,2022-09-09 07:23:55,2022-09-13 11:26:11,0,0.5037716473304842,0
CLOUD-386,CLOUD,Task,2022-09-12 08:50:02,2022-09-13 11:26:17,0,0.6023652818808615,0
CLOUD-387,CLOUD,Task,2022-09-13 11:13:11,2022-09-13 11:26:21,1,0.6644196266043202,1
CLOUD-385,CLOUD,Task,2022-09-09 07:26:11,2022-09-13 11:26:27,0,0.5033105764809103,0
CLOUD-381,CLOUD,Task,2022-09-06 09:50:09,2022-09-13 12:08:59,0,0.4782774604161103,0
QDS-7675,QDS,Task,2022-09-13 12:45:24,2022-09-13 12:45:45,0,0.441031328248929,0
QDS-7685,QDS,Task,2022-09-14 07:30:24,2022-09-14 07:30:24,0,0.4300760581267219,0
QDS-7686,QDS,Task,2022-09-14 07:33:45,2022-09-14 07:33:45,0,0.35676880746290274,0
CLOUD-392,CLOUD,Task,2022-09-15 07:16:07,2022-09-15 07:17:21,1,0.425627139823582,0
QDS-7705,QDS,Task,2022-09-16 04:38:27,2022-09-16 04:38:27,0,0.3974839720922529,0
QTBUG-106455,QTBUG,User Story,2022-09-08 14:19:17,2022-09-16 06:36:20,1,0.6484530870332138,1
QTIFW-2769,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.34476066434808167,0
QTIFW-2768,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.43445045858009873,0
QTIFW-2767,QTIFW,Technical task,2022-09-16 09:24:06,2022-09-16 09:24:06,0,0.3563885393794579,0
QTIFW-2771,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,0,0.6789903277977477,1
QTIFW-2772,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,1,0.3920397758527317,0
QTIFW-2770,QTIFW,Technical task,2022-09-16 09:24:07,2022-09-16 09:24:07,0,0.44963826081857283,0
QTIFW-2773,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.603119037033077,0
QTIFW-2775,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.3379194586236832,0
QTIFW-2774,QTIFW,Technical task,2022-09-16 09:24:08,2022-09-16 09:24:08,0,0.5369677371172841,0
QTIFW-2776,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.3272143866106734,0
QTIFW-2777,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.44428718738967743,0
QTIFW-2778,QTIFW,Technical task,2022-09-16 09:24:09,2022-09-16 09:24:09,0,0.8066305840283211,1
QTIFW-2779,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.35770183154551216,0
QTIFW-2780,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.3851100322529439,0
QTIFW-2781,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.5039674551968124,0
QTIFW-2782,QTIFW,Technical task,2022-09-16 09:24:10,2022-09-16 09:24:10,0,0.554817609001891,0
QTIFW-2783,QTIFW,Technical task,2022-09-16 09:24:11,2022-09-16 09:24:11,0,0.2966938972780582,0
QTIFW-2784,QTIFW,Technical task,2022-09-16 09:24:11,2022-09-16 09:24:11,0,0.45559161130421166,0
QDS-7706,QDS,Task,2022-09-16 09:50:34,2022-09-16 09:50:34,0,0.5008381714471574,0
QTIFW-2785,QTIFW,Technical task,2022-09-19 04:25:16,2022-09-19 04:25:16,0,0.5538837731333056,0
CLOUD-397,CLOUD,Task,2022-09-19 05:33:46,2022-09-19 05:33:49,0,0.47175721861944525,0
QTBUG-104786,QTBUG,Task,2022-07-06 09:54:24,2022-09-19 11:07:04,0,0.7415549577907417,1
QTBUG-106679,QTBUG,User Story,2022-09-17 09:59:57,2022-09-20 09:10:43,0,0.5662217583624228,0
QTBUG-106537,QTBUG,Task,2022-09-12 04:34:27,2022-09-20 09:16:40,0,0.5972646260416055,0
CLOUD-390,CLOUD,Task,2022-09-14 09:25:44,2022-09-20 09:47:20,0,0.6632547712199659,1
CLOUD-402,CLOUD,Task,2022-09-19 11:47:06,2022-09-20 09:48:09,0,0.45815404865065923,0
CLOUD-393,CLOUD,Task,2022-09-16 07:16:27,2022-09-20 09:55:46,1,0.4083148438673988,0
CLOUD-231,CLOUD,Task,2022-04-08 07:08:06,2022-09-20 09:58:27,0,0.31941467974233745,0
CLOUD-401,CLOUD,Task,2022-09-19 11:46:16,2022-09-20 09:58:27,0,0.5048494690316674,0
QDS-7717,QDS,Task,2022-09-20 13:47:27,2022-09-20 13:47:27,0,0.41860861394268994,0
QTBUG-106810,QTBUG,Task,2022-09-21 07:46:45,2022-09-21 07:46:45,1,0.41300118970799016,0
QDS-7728,QDS,Task,2022-09-21 09:09:17,2022-09-21 09:09:17,0,0.3364044032236463,0
QDS-7735,QDS,Task,2022-09-21 09:54:27,2022-09-21 09:54:46,1,0.4047060928471502,0
QDS-7582,QDS,Suggestion,2022-09-07 07:01:35,2022-09-21 11:37:00,0,0.5451558117615982,0
QDS-7749,QDS,Task,2022-09-22 09:22:34,2022-09-22 09:22:34,0,0.41912307645390473,0
QDS-7750,QDS,Task,2022-09-22 09:24:19,2022-09-22 09:24:19,0,0.47795023609688736,0
QDS-7761,QDS,User Story,2022-09-22 14:52:10,2022-09-22 14:52:10,0,0.5210583878962838,0
QDS-7765,QDS,User Story,2022-09-23 12:08:58,2022-09-23 12:09:11,0,0.3239820505036122,0
QTIFW-2766,QTIFW,User Story,2022-09-16 09:24:05,2022-09-26 07:07:23,0,0.32334085871452045,0
QDS-7776,QDS,Task,2022-09-26 08:08:44,2022-09-26 08:08:44,0,0.25213348732908636,0
QDS-7777,QDS,User Story,2022-09-26 08:10:20,2022-09-26 08:10:20,0,0.2547544692029291,0
QDS-7622,QDS,Task,2022-09-08 11:26:46,2022-09-26 08:14:53,0,0.4338372424060894,0
QDS-7269,QDS,Task,2022-07-05 11:20:49,2022-09-26 08:15:27,0,0.44821997832446697,0
QDS-7268,QDS,Task,2022-07-05 11:20:21,2022-09-26 08:15:46,0,0.4647070638596688,0
QDS-7263,QDS,Task,2022-07-05 11:17:54,2022-09-26 08:16:55,1,0.36857606856072533,0
QDS-7267,QDS,Task,2022-07-05 11:20:01,2022-09-26 08:17:23,0,0.47857477384209834,0
QDS-7780,QDS,Task,2022-09-26 08:20:23,2022-09-26 08:20:23,0,0.2573508636140804,0
QDS-7781,QDS,Task,2022-09-26 08:21:56,2022-09-26 08:21:56,0,0.33118465549429055,0
QDS-7773,QDS,Task,2022-09-26 06:10:35,2022-09-26 08:22:33,0,0.4932913509051411,0
QDS-7770,QDS,Task,2022-09-26 05:21:05,2022-09-26 08:23:05,0,0.4699782393294069,0
QDS-7774,QDS,Task,2022-09-26 08:04:54,2022-09-26 08:23:50,0,0.3713322201014857,0
QDS-7093,QDS,Task,2022-06-06 09:29:39,2022-09-26 08:25:29,0,0.2533135908602616,0
QDS-7094,QDS,Task,2022-06-06 09:30:25,2022-09-26 08:25:45,0,0.2533784531982583,0
QDS-7095,QDS,Task,2022-06-06 09:30:53,2022-09-26 08:26:00,0,0.28866765002193745,0
QDS-7782,QDS,Task,2022-09-26 08:31:10,2022-09-26 08:31:10,0,0.32084319022555075,0
QDS-7783,QDS,Task,2022-09-26 08:42:21,2022-09-26 08:42:21,0,0.43579666626407004,0
QTIFW-2790,QTIFW,User Story,2022-09-22 10:15:51,2022-09-26 09:12:09,0,0.7181523613801001,1
QTIFW-2793,QTIFW,User Story,2022-09-26 09:29:04,2022-09-26 09:29:04,1,0.7158577416840562,1
QDS-7786,QDS,Task,2022-09-26 09:43:52,2022-09-26 10:03:20,0,0.37937602660755443,0
QDS-7789,QDS,Task,2022-09-26 10:11:18,2022-09-26 10:11:18,0,0.4230542168222512,0
QDS-7788,QDS,Task,2022-09-26 10:11:14,2022-09-26 10:16:10,0,0.26524874571435547,0
QDS-7790,QDS,Task,2022-09-26 10:16:17,2022-09-26 10:16:17,0,0.4125400420132217,0
QDS-7792,QDS,Task,2022-09-26 10:19:15,2022-09-26 10:19:15,0,0.4785846970784473,0
QDS-7724,QDS,Task,2022-09-21 06:56:10,2022-09-26 10:37:40,0,0.6549830583625589,1
QDS-7794,QDS,Task,2022-09-26 11:10:47,2022-09-26 11:10:47,0,0.4351452910093946,0
QTBUG-106867,QTBUG,Suggestion,2022-09-22 04:45:25,2022-09-26 11:38:44,0,0.5218554816192321,0
QTBUG-106949,QTBUG,Task,2022-09-26 11:26:15,2022-09-26 11:40:14,0,0.32169729578743667,0
QTBUG-106955,QTBUG,Task,2022-09-26 11:55:46,2022-09-26 11:55:52,0,0.49339795281494486,0
QTBUG-106956,QTBUG,Task,2022-09-26 12:00:12,2022-09-26 12:00:26,0,0.5754624325341269,0
QTBUG-106957,QTBUG,Task,2022-09-26 12:04:53,2022-09-26 12:04:53,0,0.5528012786223401,0
QTBUG-106958,QTBUG,Task,2022-09-26 12:09:41,2022-09-26 12:09:41,0,0.6078062888510893,0
QTBUG-106960,QTBUG,Task,2022-09-26 12:22:33,2022-09-26 12:22:33,0,0.7395776620984246,1
QDS-7795,QDS,Task,2022-09-26 13:38:45,2022-09-26 13:38:45,0,0.32444754605740456,0
QTBUG-106988,QTBUG,Technical task,2022-09-27 09:53:24,2022-09-27 09:53:24,1,0.3819780087025236,0
QTBUG-106987,QTBUG,Technical task,2022-09-27 09:53:24,2022-09-27 09:53:24,0,0.42412425863373926,0
QTBUG-106990,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.4547371998581542,0
QTBUG-106992,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.36569685095061666,0
QTBUG-106993,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.3692566060436811,0
QTBUG-106991,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,0,0.3725749962613682,0
QTBUG-106989,QTBUG,Technical task,2022-09-27 09:53:25,2022-09-27 09:53:25,1,0.48523771063610416,0
QTBUG-106994,QTBUG,Technical task,2022-09-27 09:53:26,2022-09-27 09:53:26,1,0.43032212777705686,0
QTBUG-106995,QTBUG,Technical task,2022-09-27 09:53:26,2022-09-27 09:53:26,0,0.3176639853911774,0
QTBUG-106996,QTBUG,Technical task,2022-09-27 10:12:04,2022-09-27 10:12:04,1,0.37752035666761985,0
CLOUD-318,CLOUD,Task,2022-07-12 11:25:15,2022-09-27 10:33:56,0,0.48026415788211113,0
QDS-7807,QDS,Task,2022-09-27 15:53:23,2022-09-27 15:53:38,0,0.2681843032083075,0
QTBUG-107018,QTBUG,Technical task,2022-09-28 06:59:31,2022-09-28 06:59:31,0,0.5874995401960905,0
QDS-7815,QDS,Task,2022-09-28 11:26:12,2022-09-28 11:26:12,0,0.3145798872203335,0
QTBUG-107046,QTBUG,Task,2022-09-28 14:29:58,2022-09-28 15:22:12,0,0.5832007880495474,0
QDS-7821,QDS,User Story,2022-09-29 05:54:59,2022-09-29 05:54:59,1,0.45095514569462947,0
QTBUG-107065,QTBUG,Task,2022-09-29 12:30:06,2022-09-29 12:30:48,0,0.604959825280645,0
QTBUG-107068,QTBUG,Task,2022-09-29 12:38:10,2022-09-29 12:38:10,0,0.3417484792766345,0
QTBUG-107069,QTBUG,Task,2022-09-29 12:50:49,2022-09-29 12:51:37,0,0.74657775844678,1
QTBUG-107075,QTBUG,Task,2022-09-29 18:36:31,2022-09-29 18:37:51,0,0.5911147229989876,0
QTBUG-106268,QTBUG,User Story,2022-09-05 13:10:33,2022-09-30 08:55:27,1,0.9016920572824713,1
QTBUG-107096,QTBUG,Technical task,2022-09-30 09:27:19,2022-09-30 09:27:19,0,0.37169197882002253,0
QTBUG-107095,QTBUG,Technical task,2022-09-30 09:27:19,2022-09-30 09:27:19,0,0.3535711618954805,0
QTBUG-107099,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.39218240305807267,0
QTBUG-107098,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.44011409355590925,0
QTBUG-107097,QTBUG,Technical task,2022-09-30 09:27:20,2022-09-30 09:27:20,0,0.44601294704671146,0
QTBUG-107101,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.363166769859623,0
QTBUG-107102,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.36671613528861674,0
QTBUG-107103,QTBUG,Technical task,2022-09-30 09:27:21,2022-09-30 09:27:21,0,0.42537449993143217,0
QTBUG-107104,QTBUG,Technical task,2022-09-30 09:27:22,2022-09-30 09:27:22,0,0.3065759530686588,0
QTBUG-104245,QTBUG,User Story,2022-06-14 10:15:54,2022-09-30 09:56:39,0,0.36527324717838827,0
QDS-7844,QDS,Task,2022-09-30 11:45:46,2022-09-30 11:45:46,0,0.3016603525083871,0
QTBUG-104530,QTBUG,User Story,2022-06-23 10:35:17,2022-10-03 05:40:19,0,0.5562732519156226,0
QTBUG-107151,QTBUG,Technical task,2022-10-03 05:46:13,2022-10-03 05:46:13,0,0.2719592517968784,0
QTCREATORBUG-27177,QTCREATORBUG,Task,2022-03-11 09:08:13,2022-10-03 10:16:17,0,0.3355533835810535,0
QTBUG-97180,QTBUG,User Story,2021-10-07 06:06:16,2022-10-03 10:16:23,0,0.5808572847087107,0
QTBUG-103989,QTBUG,User Story,2022-06-02 19:06:24,2022-10-03 10:55:04,1,0.8834695200912347,1
QTBUG-106806,QTBUG,User Story,2022-09-20 19:03:20,2022-10-03 11:00:42,1,0.6811712621962575,1
QTBUG-106985,QTBUG,User Story,2022-09-27 09:53:23,2022-10-03 11:06:06,0,0.3765839154145677,0
QTBUG-107093,QTBUG,User Story,2022-09-30 09:27:18,2022-10-03 11:06:27,0,0.34335235392546914,0
QTBUG-107180,QTBUG,Task,2022-10-04 09:25:16,2022-10-04 09:25:16,0,0.6045024271981768,0
CLOUD-433,CLOUD,Task,2022-09-27 10:39:02,2022-10-04 09:55:23,0,0.39360600716609817,0
CLOUD-434,CLOUD,Task,2022-09-27 10:53:37,2022-10-04 09:55:28,0,0.48393459493636765,0
CLOUD-439,CLOUD,Task,2022-10-04 11:55:31,2022-10-04 11:55:34,0,0.576733885668874,0
QDS-7854,QDS,Task,2022-10-04 12:43:21,2022-10-04 12:43:21,0,0.4640708953328389,0
QTBUG-107201,QTBUG,Task,2022-10-04 15:21:51,2022-10-04 15:21:51,1,0.734093425284757,1
QTBUG-107228,QTBUG,Technical task,2022-10-05 10:27:31,2022-10-05 10:27:31,0,0.5450268891496866,0
QTBUG-107227,QTBUG,User Story,2022-10-05 10:27:31,2022-10-05 10:27:31,0,0.36462396964516725,0
QTBUG-107231,QTBUG,Technical task,2022-10-05 10:27:32,2022-10-05 10:27:32,1,0.46377681465064113,0
QTBUG-107229,QTBUG,Sub-task,2022-10-05 10:27:32,2022-10-05 10:27:32,0,0.4074399845915614,0
QTBUG-107230,QTBUG,Technical task,2022-10-05 10:27:32,2022-10-05 10:27:32,0,0.3614226678352417,0
QTBUG-107232,QTBUG,Sub-task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.4009747272522071,0
QTBUG-107235,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.40579142680086977,0
QTBUG-107234,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.36508686860985123,0
QTBUG-107233,QTBUG,Technical task,2022-10-05 10:27:33,2022-10-05 10:27:33,0,0.3545687434919926,0
QDS-7873,QDS,Task,2022-10-07 07:02:35,2022-10-07 07:02:35,0,0.23104075524927892,0
QTBUG-107446,QTBUG,Technical task,2022-10-07 08:47:25,2022-10-07 08:47:25,0,0.3024971726854102,0
QDS-7887,QDS,Technical task,2022-10-07 17:06:06,2022-10-07 17:06:06,0,0.35915424161691906,0
QDS-7888,QDS,Technical task,2022-10-07 17:06:28,2022-10-07 17:06:28,0,0.3573915127194684,0
QDS-7889,QDS,Technical task,2022-10-07 17:09:31,2022-10-07 17:09:31,0,0.3328494499688943,0
QDS-7883,QDS,Task,2022-10-07 10:16:04,2022-10-07 17:10:46,0,0.3942541659602898,0
QDS-7890,QDS,Technical task,2022-10-07 18:51:34,2022-10-07 18:51:34,0,0.32916794847854,0
QDS-7892,QDS,Task,2022-10-10 05:58:52,2022-10-10 08:10:05,0,0.29941176006626685,0
QDS-7899,QDS,Task,2022-10-10 08:34:51,2022-10-10 08:34:51,0,0.3145577851670029,0
QDS-7891,QDS,Task,2022-10-10 05:31:41,2022-10-10 08:35:29,0,0.4057340053397981,0
QDS-7893,QDS,Task,2022-10-10 07:16:30,2022-10-10 08:35:55,0,0.3342655683147416,0
QDS-7900,QDS,Task,2022-10-10 08:37:58,2022-10-10 08:37:58,0,0.2908592282247024,0
QDS-7858,QDS,Task,2022-10-05 06:33:37,2022-10-10 08:40:45,1,0.6179039850988148,1
QDS-7901,QDS,Task,2022-10-10 08:44:09,2022-10-10 08:44:09,0,0.30542997451773846,0
QDS-7898,QDS,Task,2022-10-10 08:16:47,2022-10-10 08:47:15,0,0.3462638716942038,0
QTIFW-2757,QTIFW,User Story,2022-09-06 12:41:33,2022-10-10 08:53:34,0,0.4273326429758795,0
QTIFW-2799,QTIFW,Task,2022-09-30 11:02:25,2022-10-10 08:57:46,0,0.3752694877144175,0
QDS-7904,QDS,Task,2022-10-10 09:00:19,2022-10-10 09:00:19,0,0.43102376211859084,0
QTIFW-2674,QTIFW,User Story,2022-06-01 06:00:23,2022-10-10 09:17:01,1,0.6981887901461784,1
QTIFW-2803,QTIFW,Task,2022-10-10 09:40:11,2022-10-10 09:40:11,0,0.3769602943113804,0
QTBUG-107506,QTBUG,Task,2022-10-10 09:41:24,2022-10-10 09:41:24,0,0.5983898826428714,0
