issue_key,project_key,issue_type,created,time_add_to_sprint,actual_label,instability_probability,predicted_label
QDS-5588,QDS,Task,2021-11-23 11:09:25,2021-11-23 11:09:25,1,0.4657248019378258,0
QDS-5589,QDS,Task,2021-11-23 11:10:05,2021-11-23 11:10:05,0,0.3222218212011666,0
QDS-5590,QDS,Task,2021-11-23 11:14:28,2021-11-23 11:15:07,0,0.470349604415866,0
QDS-5592,QDS,User Story,2021-11-23 11:19:49,2021-11-23 11:19:49,0,0.300526811810789,0
QDS-5593,QDS,User Story,2021-11-23 11:21:09,2021-11-23 11:21:09,0,0.2877217019590971,0
QDS-5594,QDS,User Story,2021-11-23 11:34:50,2021-11-23 11:34:50,0,0.4003826760754917,0
QDS-5595,QDS,User Story,2021-11-23 11:35:52,2021-11-23 11:35:52,0,0.39643343743400605,0
QDS-5596,QDS,User Story,2021-11-23 11:52:28,2021-11-23 11:52:28,0,0.27173182688930875,0
QDS-5603,QDS,User Story,2021-11-24 08:35:16,2021-11-24 08:42:01,0,0.44908734565975506,0
QTCREATORBUG-26604,QTCREATORBUG,User Story,2021-11-24 08:45:05,2021-11-24 08:45:05,0,0.4908481116502137,0
QTCREATORBUG-26605,QTCREATORBUG,User Story,2021-11-24 08:50:39,2021-11-24 08:50:39,0,0.6231139756812041,1
QDS-5604,QDS,Task,2021-11-24 11:04:15,2021-11-24 11:04:15,0,0.3940279521980185,0
QDS-5610,QDS,Technical task,2021-11-25 07:03:06,2021-11-25 07:03:06,1,0.5751512157925538,0
QDS-5625,QDS,User Story,2021-11-25 14:13:41,2021-11-25 14:13:41,0,0.4694118872895486,0
QDS-5626,QDS,User Story,2021-11-25 14:15:05,2021-11-25 14:15:05,0,0.4161307707069872,0
QDS-5138,QDS,Task,2021-09-27 08:05:36,2021-11-29 10:40:48,0,0.5542847585905507,0
QTIFW-2420,QTIFW,User Story,2021-11-29 09:47:04,2021-11-29 11:06:40,0,0.511483274334636,0
QTIFW-2421,QTIFW,User Story,2021-11-29 10:57:08,2021-11-29 11:06:41,0,0.4629701931134596,0
QTIFW-2358,QTIFW,User Story,2021-10-13 08:40:20,2021-11-29 11:08:12,0,0.719747752138903,1
QTIFW-2301,QTIFW,User Story,2021-08-20 09:51:54,2021-11-29 11:09:58,0,0.5384987652457318,0
QTIFW-2380,QTIFW,Task,2021-10-27 07:33:27,2021-11-29 11:16:46,0,0.5543916497692849,0
QTQAINFRA-4676,QTQAINFRA,User Story,2021-11-29 11:34:11,2021-11-29 11:34:11,1,0.42228048839415755,0
QTIFW-2423,QTIFW,User Story,2021-11-29 11:39:51,2021-11-29 11:39:51,0,0.39801694320368414,0
QTQAINFRA-4675,QTQAINFRA,Task,2021-11-29 11:26:51,2021-11-29 12:32:06,1,0.7125081139161156,1
QDS-5647,QDS,Task,2021-11-30 06:46:03,2021-11-30 06:46:58,0,0.3462669289957439,0
QDS-5660,QDS,User Story,2021-12-01 08:17:57,2021-12-01 08:17:57,0,0.2658002938018036,0
QDS-5661,QDS,User Story,2021-12-01 08:18:22,2021-12-01 08:18:22,0,0.23106867983454613,0
QTBUG-98834,QTBUG,Technical task,2021-12-01 12:14:00,2021-12-01 12:14:00,0,0.4163564653127902,0
QTBUG-98833,QTBUG,Technical task,2021-12-01 12:14:00,2021-12-01 12:14:00,0,0.36919346862877156,0
QTBUG-98835,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,1,0.48311999957996726,0
QTBUG-98836,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.4584153783218734,0
QTBUG-98837,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.38180717981560236,0
QTBUG-98838,QTBUG,Technical task,2021-12-01 12:14:01,2021-12-01 12:14:01,0,0.37527085425667045,0
QTBUG-98841,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,0,0.32105597250896817,0
QTBUG-98839,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,0,0.37711324451101763,0
QTBUG-98840,QTBUG,Technical task,2021-12-01 12:14:02,2021-12-01 12:14:02,1,0.4341516620878577,0
QTBUG-98824,QTBUG,Task,2021-12-01 09:46:01,2021-12-01 13:59:33,0,0.556729155724048,0
QDS-5663,QDS,Technical task,2021-12-01 14:14:05,2021-12-01 14:14:05,0,0.32627969827285835,0
QDS-5664,QDS,Technical task,2021-12-01 14:14:24,2021-12-01 14:14:24,0,0.324526348819127,0
QDS-5665,QDS,Technical task,2021-12-01 14:14:41,2021-12-01 14:14:41,0,0.3227010325585709,0
QDS-5666,QDS,Technical task,2021-12-01 14:14:56,2021-12-01 14:14:56,0,0.3225305225155642,0
QDS-5667,QDS,Technical task,2021-12-01 14:15:10,2021-12-01 14:15:10,0,0.3197273292974511,0
QDS-5668,QDS,Technical task,2021-12-01 14:15:26,2021-12-01 14:15:26,0,0.32464133391317374,0
QDS-5669,QDS,Technical task,2021-12-01 14:15:36,2021-12-01 14:15:36,0,0.3220192758008146,0
QDS-5671,QDS,Task,2021-12-02 07:02:02,2021-12-02 07:03:00,0,0.2820837479641819,0
QDS-5676,QDS,Task,2021-12-02 11:30:27,2021-12-02 11:34:11,0,0.35571960450647566,0
QTBUG-98436,QTBUG,Task,2021-11-18 13:49:01,2021-12-02 13:01:08,0,0.44650848856635095,0
QTBUG-98796,QTBUG,Task,2021-11-30 14:02:59,2021-12-02 13:31:25,0,0.506153064578935,0
QTBUG-98431,QTBUG,Suggestion,2021-11-18 13:16:26,2021-12-02 13:36:07,0,0.4982593899885144,0
QTBUG-98433,QTBUG,Suggestion,2021-11-18 13:19:33,2021-12-02 13:37:28,0,0.5187538903884822,0
QTBUG-98434,QTBUG,User Story,2021-11-18 13:21:37,2021-12-02 13:37:35,0,0.6813268695898019,1
QTBUG-98831,QTBUG,User Story,2021-12-01 12:13:59,2021-12-03 10:24:29,0,0.3486645296301268,0
QDS-5639,QDS,User Story,2021-11-29 12:12:22,2021-12-03 12:56:27,0,0.5809008486954486,0
QDS-5688,QDS,Task,2021-12-03 13:06:06,2021-12-03 13:06:39,0,0.350197763437693,0
QDS-5689,QDS,Task,2021-12-03 13:10:53,2021-12-03 13:11:18,0,0.3925748520414383,0
QDS-5690,QDS,Task,2021-12-03 13:14:36,2021-12-03 13:14:44,0,0.3164801481760675,0
QDS-5691,QDS,Task,2021-12-03 13:17:57,2021-12-03 13:19:37,0,0.33094737408385577,0
QDS-5681,QDS,Suggestion,2021-12-02 14:44:42,2021-12-06 11:57:07,0,0.7071142095581059,1
QDS-5695,QDS,User Story,2021-12-06 13:00:46,2021-12-06 13:00:46,0,0.4018269090229719,0
QDS-5698,QDS,Task,2021-12-06 20:36:22,2021-12-06 20:38:12,0,0.5581188987026003,0
QDS-5702,QDS,User Story,2021-12-07 09:32:20,2021-12-07 09:32:20,0,0.25674692574502606,0
QDS-5703,QDS,User Story,2021-12-07 09:34:39,2021-12-07 09:34:39,0,0.3263389902666498,0
QDS-5704,QDS,User Story,2021-12-07 09:36:01,2021-12-07 09:36:01,0,0.26102953439758203,0
QDS-5705,QDS,User Story,2021-12-07 09:39:10,2021-12-07 09:39:10,0,0.2922717521885805,0
QDS-5706,QDS,User Story,2021-12-07 09:52:27,2021-12-07 09:53:09,0,0.5759680346526834,0
QDS-5707,QDS,User Story,2021-12-07 10:57:47,2021-12-07 10:57:47,0,0.29340714982648647,0
QDS-5714,QDS,User Story,2021-12-07 12:14:41,2021-12-07 12:14:41,0,0.5515830292460016,0
QDS-5715,QDS,User Story,2021-12-07 12:19:32,2021-12-07 12:19:32,0,0.596143352929805,0
QDS-5716,QDS,User Story,2021-12-07 12:40:22,2021-12-07 12:40:22,0,0.4839003866685058,0
QDS-5717,QDS,User Story,2021-12-07 12:50:01,2021-12-07 12:50:01,0,0.4783710250967234,0
QDS-5718,QDS,User Story,2021-12-07 13:06:25,2021-12-07 13:06:25,1,0.26653080127409223,0
QDS-5637,QDS,User Story,2021-11-29 11:08:24,2021-12-07 13:11:59,0,0.3450818004928427,0
QDS-5723,QDS,Technical task,2021-12-07 14:04:34,2021-12-07 14:04:34,0,0.35430614227491275,0
QDS-5724,QDS,Technical task,2021-12-07 14:04:49,2021-12-07 14:04:49,0,0.5197858687668748,0
QDS-5725,QDS,Technical task,2021-12-07 14:05:01,2021-12-07 14:05:01,0,0.36642071033452484,0
QDS-5726,QDS,Technical task,2021-12-07 14:09:44,2021-12-07 14:09:44,0,0.3691226224160982,0
QDS-5700,QDS,Task,2021-12-07 07:45:10,2021-12-08 06:45:34,0,0.2999778667405006,0
QDS-5750,QDS,Sub-task,2021-12-09 14:51:43,2021-12-09 14:51:43,0,0.41165692661299036,0
QDS-5751,QDS,Sub-task,2021-12-09 14:52:54,2021-12-09 14:52:54,0,0.41146796855904355,0
QDS-5830,QDS,User Story,2021-12-10 07:01:51,2021-12-10 09:35:07,0,0.5931192945866893,0
QDS-5753,QDS,Task,2021-12-10 10:51:28,2021-12-10 10:52:29,0,0.42245142937290575,0
QTBUG-99123,QTBUG,Sub-task,2021-12-10 13:59:04,2021-12-10 13:59:04,0,0.48999002794510854,0
QDS-5754,QDS,User Story,2021-12-10 12:27:17,2021-12-10 15:49:28,0,0.4222741129264942,0
QDS-5760,QDS,User Story,2021-12-13 09:33:19,2021-12-13 09:36:02,0,0.5274912020321753,0
QTBUG-99171,QTBUG,Task,2021-12-13 10:10:26,2021-12-13 10:21:58,0,0.6278966395331116,1
QTIFW-2432,QTIFW,Task,2021-12-10 10:08:57,2021-12-13 11:31:28,0,0.4105367505471842,0
QTIFW-2408,QTIFW,Task,2021-11-11 12:29:42,2021-12-13 11:35:10,0,0.27871587052595415,0
QTIFW-2436,QTIFW,Task,2021-12-13 11:49:37,2021-12-13 11:49:45,0,0.467718180172738,0
QTBUG-91150,QTBUG,User Story,2021-02-16 09:13:58,2021-12-13 12:34:25,0,0.5614362696705573,0
QTBUG-99028,QTBUG,User Story,2021-12-08 09:35:47,2021-12-13 12:36:00,0,0.4412697181832073,0
QTBUG-99091,QTBUG,User Story,2021-12-09 13:42:53,2021-12-13 12:37:50,0,0.5245535193289043,0
QDS-3656,QDS,Suggestion,2021-01-25 08:26:31,2021-12-13 14:19:18,0,0.5170141918447803,0
QTBUG-99194,QTBUG,Technical task,2021-12-14 06:46:33,2021-12-14 06:46:33,0,0.29758522290828615,0
QTBUG-98978,QTBUG,Task,2021-12-07 11:39:07,2021-12-15 13:51:46,0,0.6184108416022511,1
QTBUG-99193,QTBUG,User Story,2021-12-14 06:43:47,2021-12-17 12:13:33,0,0.5870964001839157,0
QTBUG-99313,QTBUG,Task,2021-12-19 17:33:34,2021-12-19 17:41:18,1,0.5058264568526171,0
QDS-5827,QDS,User Story,2021-12-20 09:18:53,2021-12-20 09:20:43,0,0.30748384274813634,0
QDS-5828,QDS,User Story,2021-12-20 09:24:32,2021-12-20 09:24:32,1,0.7292281545546648,1
QDS-5829,QDS,User Story,2021-12-20 09:26:01,2021-12-20 09:26:16,0,0.44621423724495535,0
QDS-4989,QDS,User Story,2021-09-03 11:50:48,2021-12-20 09:29:59,1,0.36492969173411915,0
QDS-5834,QDS,User Story,2021-12-20 12:26:26,2021-12-20 12:26:26,0,0.30406874852537036,0
QDS-5835,QDS,User Story,2021-12-20 12:58:13,2021-12-20 12:58:13,0,0.5264495190289888,0
QDS-5836,QDS,Technical task,2021-12-20 13:03:09,2021-12-20 13:03:09,0,0.30927868861065816,0
QDS-5856,QDS,User Story,2021-12-22 13:46:41,2021-12-22 13:56:42,0,0.5013855611908026,0
QDS-5857,QDS,User Story,2021-12-22 14:23:56,2021-12-22 14:23:56,0,0.3081146924250393,0
QDS-5859,QDS,Sub-task,2021-12-23 08:50:25,2021-12-23 08:50:25,0,0.28246121739820257,0
QDS-5860,QDS,Sub-task,2021-12-23 09:45:02,2021-12-23 09:45:02,0,0.27965651436625266,0
QTIFW-2450,QTIFW,User Story,2021-12-27 11:10:02,2021-12-27 11:10:02,0,0.4530180908136466,0
QTIFW-2449,QTIFW,Task,2021-12-20 13:00:42,2021-12-27 11:11:10,0,0.38601712069216837,0
QDS-5861,QDS,Sub-task,2021-12-27 16:39:50,2021-12-27 16:39:50,0,0.41002888714390096,0
QTIFW-2451,QTIFW,Suggestion,2021-12-28 14:21:04,2021-12-28 14:21:23,0,0.5361966626685072,0
QDS-5866,QDS,User Story,2022-01-03 09:58:05,2022-01-03 09:58:05,0,0.23082876948904596,0
QDS-5867,QDS,User Story,2022-01-03 09:59:00,2022-01-03 09:59:00,0,0.3091722071448458,0
QDS-5863,QDS,User Story,2022-01-03 07:26:19,2022-01-03 10:11:33,0,0.3838810642567594,0
QDS-5869,QDS,User Story,2022-01-03 10:14:22,2022-01-03 10:14:22,0,0.3325515192343463,0
QDS-5874,QDS,Technical task,2022-01-03 11:45:38,2022-01-03 11:45:38,0,0.3151918935721037,0
QDS-5875,QDS,Technical task,2022-01-03 11:46:04,2022-01-03 11:46:04,0,0.3128699637130029,0
QDS-5876,QDS,Technical task,2022-01-03 11:46:29,2022-01-03 11:46:29,0,0.3137950716436609,0
QDS-5877,QDS,Technical task,2022-01-03 11:46:44,2022-01-03 11:46:44,0,0.3125345852245303,0
QDS-5878,QDS,Technical task,2022-01-03 11:47:25,2022-01-03 11:47:25,0,0.38942713467049944,0
QDS-5880,QDS,User Story,2022-01-03 11:49:14,2022-01-03 11:49:14,0,0.29451681831520793,0
QDS-5881,QDS,User Story,2022-01-03 11:51:34,2022-01-03 11:51:34,0,0.29717156063771577,0
QDS-5882,QDS,User Story,2022-01-03 12:12:57,2022-01-03 12:12:57,0,0.40610739178321026,0
QDS-5883,QDS,User Story,2022-01-03 12:28:29,2022-01-03 12:28:29,0,0.6687249291942831,1
QDS-5884,QDS,User Story,2022-01-03 12:47:18,2022-01-03 12:47:18,0,0.29323254830230855,0
QDS-5762,QDS,User Story,2021-12-13 09:54:56,2022-01-03 13:04:12,0,0.4902753728503512,0
QDS-5886,QDS,Technical task,2022-01-03 13:12:35,2022-01-03 13:12:35,0,0.35472879004535257,0
QDS-5887,QDS,Technical task,2022-01-03 13:13:10,2022-01-03 13:13:10,0,0.27476460541647457,0
QDS-5890,QDS,User Story,2022-01-03 13:36:46,2022-01-03 13:36:46,0,0.26172607222941546,0
QDS-5891,QDS,User Story,2022-01-03 13:39:03,2022-01-03 13:39:03,0,0.2666050794704365,0
QDS-5893,QDS,User Story,2022-01-03 13:45:23,2022-01-03 13:45:23,0,0.2904451658829762,0
QTIFW-2452,QTIFW,Suggestion,2022-01-03 06:54:22,2022-01-03 13:46:42,0,0.36212503804760626,0
QDS-5894,QDS,User Story,2022-01-03 13:46:50,2022-01-03 13:46:50,0,0.275085481871707,0
QTIFW-2457,QTIFW,Technical task,2022-01-03 15:42:47,2022-01-03 15:42:47,0,0.38101298756133223,0
QTIFW-2459,QTIFW,Technical task,2022-01-03 15:42:47,2022-01-03 15:42:47,0,0.3704944510298843,0
QTIFW-2460,QTIFW,Technical task,2022-01-03 15:42:48,2022-01-03 15:42:48,0,0.46828071700578966,0
QTIFW-2464,QTIFW,Technical task,2022-01-03 15:42:49,2022-01-03 15:42:49,0,0.5531960392424253,0
QTIFW-2466,QTIFW,Technical task,2022-01-03 15:42:49,2022-01-03 15:42:49,0,0.4649313467580977,0
QTIFW-2467,QTIFW,Technical task,2022-01-03 15:42:49,2022-01-03 15:42:49,0,0.8654231041861575,1
QSR-1435,QSR,User Story,2021-11-19 14:00:06,2022-01-04 08:29:54,0,0.6743831026662517,1
QTBUG-99558,QTBUG,Task,2022-01-04 12:37:06,2022-01-04 12:37:12,0,0.48593545243499225,0
QTBUG-99571,QTBUG,Task,2022-01-05 06:37:16,2022-01-05 06:37:27,0,0.6015393372294515,0
QDS-5907,QDS,Technical task,2022-01-05 09:24:57,2022-01-05 09:24:57,0,0.32773131268558314,0
QDS-5908,QDS,Technical task,2022-01-05 09:25:15,2022-01-05 09:25:15,0,0.3781908537162276,0
QSR-1476,QSR,Technical task,2022-01-07 13:30:09,2022-01-07 13:30:09,0,0.6405099311610255,1
QDS-5790,QDS,User Story,2021-12-15 16:59:23,2022-01-10 09:15:28,0,0.44221940994364906,0
QTBUG-99664,QTBUG,User Story,2022-01-10 09:16:00,2022-01-10 09:27:17,0,0.6627266917564425,1
QTBUG-98449,QTBUG,Task,2021-11-19 09:35:29,2022-01-10 10:49:39,0,0.2831228062308587,0
QTIFW-2456,QTIFW,User Story,2022-01-03 15:42:46,2022-01-10 12:21:07,0,0.34144432981192735,0
QTIFW-2437,QTIFW,Task,2021-12-13 15:00:00,2022-01-10 12:33:02,0,0.5111126764539763,0
QTIFW-2409,QTIFW,Suggestion,2021-11-11 13:07:08,2022-01-10 12:36:52,0,0.6581994175501401,1
QTIFW-2438,QTIFW,User Story,2021-12-14 10:25:38,2022-01-10 12:45:49,0,0.5764929682531648,0
QTIFW-2474,QTIFW,Task,2022-01-10 12:49:29,2022-01-10 12:49:29,0,0.4437131940393501,0
QDS-5923,QDS,User Story,2022-01-10 13:47:02,2022-01-10 13:47:02,0,0.32480388309325703,0
QDS-5924,QDS,User Story,2022-01-10 13:50:20,2022-01-10 13:50:20,0,0.5613356011710339,0
QTBUG-99556,QTBUG,Task,2022-01-04 09:50:43,2022-01-10 14:06:13,0,0.4774607518691835,0
QDS-5733,QDS,User Story,2021-12-08 12:39:05,2022-01-10 14:43:17,0,0.4976081297649146,0
QDS-5930,QDS,User Story,2022-01-11 07:03:09,2022-01-11 07:03:09,0,0.406120769539172,0
QTQAINFRA-4737,QTQAINFRA,Technical task,2022-01-12 10:11:33,2022-01-12 10:11:33,0,0.3864980251973333,0
QTQAINFRA-4738,QTQAINFRA,Technical task,2022-01-12 10:12:59,2022-01-12 10:12:59,0,0.5220906117226845,0
QTQAINFRA-4739,QTQAINFRA,Technical task,2022-01-12 10:14:15,2022-01-12 10:14:15,0,0.5060751224138923,0
QTQAINFRA-4740,QTQAINFRA,Technical task,2022-01-12 10:15:10,2022-01-12 10:15:10,0,0.502830880899906,0
QTQAINFRA-4741,QTQAINFRA,Technical task,2022-01-12 10:15:38,2022-01-12 10:15:38,0,0.40928411219993194,0
QTQAINFRA-4742,QTQAINFRA,Technical task,2022-01-12 10:18:29,2022-01-12 10:18:29,0,0.4256906116521365,0
QDS-5941,QDS,User Story,2022-01-12 11:25:00,2022-01-12 11:25:00,0,0.32471680637420125,0
QDS-5942,QDS,User Story,2022-01-12 11:25:48,2022-01-12 11:25:48,0,0.27681399163521064,0
QDS-5946,QDS,User Story,2022-01-12 12:36:51,2022-01-12 12:36:51,0,0.30487826591538225,0
QDS-5951,QDS,User Story,2022-01-12 16:16:11,2022-01-12 16:16:11,0,0.2647544333092016,0
QDS-5929,QDS,User Story,2022-01-11 06:25:09,2022-01-13 10:52:53,0,0.48722191388317726,0
QDS-5945,QDS,Task,2022-01-12 12:26:38,2022-01-14 07:56:38,0,0.5064248180253931,0
QDS-5939,QDS,Task,2022-01-12 07:56:22,2022-01-14 08:08:21,0,0.4898203884820133,0
QTIFW-2447,QTIFW,Suggestion,2021-12-20 08:09:59,2022-01-14 10:35:15,0,0.47901339987053626,0
QDS-5947,QDS,Task,2022-01-12 12:40:48,2022-01-14 11:33:45,0,0.4321099723011398,0
QDS-5963,QDS,Technical task,2022-01-14 12:17:47,2022-01-14 12:17:47,0,0.397777687115405,0
QDS-5964,QDS,Technical task,2022-01-14 12:18:32,2022-01-14 12:18:32,0,0.4325645363292104,0
QTQAINFRA-4750,QTQAINFRA,Technical task,2022-01-14 12:28:26,2022-01-14 12:28:26,0,0.48645327674259703,0
QTQAINFRA-4751,QTQAINFRA,Technical task,2022-01-14 12:32:30,2022-01-14 12:32:30,0,0.6274821646562243,1
QDS-5966,QDS,Task,2022-01-17 08:28:32,2022-01-17 09:19:42,0,0.3991801310830433,0
QDS-5954,QDS,Task,2022-01-13 13:56:28,2022-01-17 09:22:47,1,0.5495204811520098,0
QDS-5104,QDS,Task,2021-09-17 12:45:59,2022-01-17 09:25:24,0,0.4500788503072622,0
QDS-5928,QDS,User Story,2022-01-11 06:23:06,2022-01-17 09:43:46,0,0.3748955811628929,0
QDS-5973,QDS,Task,2022-01-17 09:54:49,2022-01-17 09:54:49,0,0.5041082965205087,0
QDS-5795,QDS,User Story,2021-12-15 17:06:23,2022-01-17 10:01:35,1,0.43511638283914716,0
CLOUD-97,CLOUD,Task,2022-01-13 07:46:41,2022-01-17 10:06:56,0,0.5884312852519346,0
CLOUD-96,CLOUD,Task,2022-01-13 07:44:01,2022-01-17 10:07:09,0,0.5687158062007671,0
CLOUD-83,CLOUD,Task,2022-01-05 08:04:30,2022-01-17 10:09:18,0,0.49687730066641544,0
CLOUD-81,CLOUD,Task,2021-12-31 12:56:25,2022-01-17 10:09:33,1,0.6816301640938048,1
CLOUD-82,CLOUD,Task,2021-12-31 12:58:38,2022-01-17 10:09:42,0,0.5927965833115378,0
CLOUD-4,CLOUD,Task,2021-11-23 13:26:24,2022-01-17 10:10:40,0,0.7048312786315999,1
QDS-5976,QDS,Task,2022-01-17 10:13:12,2022-01-17 10:13:12,0,0.4565723933022192,0
QDS-5912,QDS,User Story,2022-01-05 11:11:11,2022-01-17 10:14:08,0,0.552195582175635,0
QDS-5977,QDS,User Story,2022-01-17 11:40:22,2022-01-17 11:40:22,0,0.26973098090179587,0
QDS-5978,QDS,Task,2022-01-17 11:47:39,2022-01-17 11:50:24,0,0.4693704513235236,0
QDS-5979,QDS,Task,2022-01-17 11:49:38,2022-01-17 11:50:45,0,0.4720930367599801,0
CLOUD-100,CLOUD,Task,2022-01-17 11:51:12,2022-01-17 11:52:10,1,0.38519949115684177,0
QDS-5981,QDS,User Story,2022-01-17 12:09:54,2022-01-17 12:09:54,0,0.25638617145831316,0
QDS-5983,QDS,Task,2022-01-17 12:58:06,2022-01-17 12:58:06,0,0.5653560537740419,0
QDS-5984,QDS,User Story,2022-01-17 13:20:56,2022-01-17 13:20:56,0,0.2650822780989282,0
QDS-5986,QDS,User Story,2022-01-17 13:22:35,2022-01-17 13:22:35,0,0.30102189354316805,0
QDS-5190,QDS,User Story,2021-09-29 15:10:17,2022-01-17 13:26:35,0,0.30038945645157733,0
QDS-5722,QDS,User Story,2021-12-07 14:03:27,2022-01-17 13:27:33,0,0.5384413283014713,0
QDS-5910,QDS,User Story,2022-01-05 11:01:58,2022-01-17 13:29:10,0,0.5226447683159553,0
QDS-5988,QDS,User Story,2022-01-17 13:36:47,2022-01-17 13:36:47,0,0.26319373167022186,0
QDS-5989,QDS,User Story,2022-01-17 13:37:37,2022-01-17 13:37:37,0,0.29406450797808914,0
QDS-5991,QDS,User Story,2022-01-17 13:57:39,2022-01-17 13:57:39,0,0.42346481252972823,0
QDS-5993,QDS,User Story,2022-01-17 14:00:50,2022-01-17 14:00:50,0,0.36832841874816774,0
QDS-5995,QDS,User Story,2022-01-17 14:08:14,2022-01-17 14:08:14,0,0.4205127051388868,0
QDS-5996,QDS,User Story,2022-01-17 14:10:09,2022-01-17 14:10:09,0,0.29987396146221007,0
QDS-5997,QDS,User Story,2022-01-17 14:17:39,2022-01-17 14:17:39,0,0.2740263712688137,0
QDS-5998,QDS,User Story,2022-01-17 14:18:35,2022-01-17 14:18:35,0,0.340783135414621,0
QDS-6003,QDS,User Story,2022-01-18 10:20:05,2022-01-18 10:20:05,0,0.5498202926347683,0
QTBUG-100044,QTBUG,Task,2022-01-19 10:07:21,2022-01-19 10:07:21,0,0.4140821638957044,0
QDS-6011,QDS,User Story,2022-01-19 10:50:58,2022-01-19 10:52:08,0,0.4861581751340517,0
QTBUG-98028,QTBUG,User Story,2021-11-05 13:37:40,2022-01-19 12:09:31,1,0.7758581397132798,1
QDS-6016,QDS,Technical task,2022-01-19 15:31:01,2022-01-19 15:31:01,0,0.5424473046846833,0
QDS-6017,QDS,Technical task,2022-01-19 15:34:43,2022-01-19 15:34:43,0,0.6041541938390226,0
QDS-6018,QDS,Technical task,2022-01-19 15:38:20,2022-01-19 15:38:20,0,0.6309034274941033,1
QDS-6019,QDS,Technical task,2022-01-19 15:38:59,2022-01-19 15:38:59,0,0.6316488189995926,1
QDS-6020,QDS,Technical task,2022-01-19 15:41:28,2022-01-19 15:41:28,0,0.38978025892590595,0
QTBUG-99784,QTBUG,Task,2022-01-13 10:51:58,2022-01-20 06:33:42,0,0.3090630113827583,0
QTBUG-99991,QTBUG,User Story,2022-01-18 11:50:04,2022-01-20 07:57:13,0,0.5500048120450214,0
QTBUG-93361,QTBUG,Suggestion,2021-04-30 12:11:56,2022-01-20 11:29:38,0,0.909331884598896,1
QTBUG-95205,QTBUG,User Story,2021-07-15 10:43:31,2022-01-20 12:02:51,0,0.6695657332610326,1
QTBUG-100092,QTBUG,Task,2022-01-20 14:00:38,2022-01-20 14:01:14,0,0.49135991959878517,0
QDS-6014,QDS,Task,2022-01-19 13:14:05,2022-01-21 09:44:01,0,0.42771669524247635,0
QDS-5611,QDS,User Story,2021-11-25 07:07:28,2022-01-21 09:44:43,1,0.5596281790676139,0
QDS-6032,QDS,Technical task,2022-01-21 16:54:08,2022-01-21 16:54:08,0,0.6395144349374349,1
