num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,dominant_topic,ratio_unusable_issues_text_by_previous
0,OFBIZ-1469,0,0,0,2007-12-01 13:55:15,0,43,1,8,0,0,0,4.5,8.0,0,0,0,0,2,5,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.17709877,0.55075336,0.04373155,0.43057328,-0.21372168,0.083164535,-0.31285474,0.17626196,0.32399082,0.03644708,-0.09445568,-0.028270572,0.060926545,-0.28214353,-0.19643761,0,0.0
0,OFBIZ-1470,0,0,0,2007-12-01 14:04:42,0,32,1,6,0,0,0,4.5,6.0,0,0,0,0,1,6,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04966992,0.34810662,0.010659456,0.18665852,-0.22552276,0.27550164,-0.16942213,-0.053087637,0.23638512,0.17208482,-0.18124108,0.1868098,-0.19774579,-0.43076047,-0.30856758,0,0.0
0,OFBIZ-1471,0,0,0,2007-12-01 14:05:40,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,7,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13327597,0.43258253,-0.07737645,0.28977662,-0.36527905,0.1982965,-0.2978533,0.19321182,0.19010155,-0.14919722,0.18464243,0.28274614,-0.07278592,-0.29663834,-0.42676574,0,0.0
0,OFBIZ-1675,0,0,0,2008-02-25 17:15:02,0,38,1,6,0,0,0,5.5,6.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2679884,0.47624034,0.11502116,0.1709663,-0.5358937,0.10448356,-0.021332387,0.071442254,0.14094757,-0.21421503,0.22058886,0.23296237,-0.11275559,-0.05408053,-0.1557689,0,0.0
0,OFBIZ-1680,0,0,0,2008-02-26 00:23:39,0,58,1,8,0,0,0,6.375,8.0,0,0,0,0,2,1,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.15555239,0.35285845,-0.68911844,0.249619,-0.35664892,0.16680795,-0.0018324787,-0.38661504,0.39574212,0.049807206,-0.47728205,0.41185275,0.09224423,-0.24545313,-0.66741234,1,0.0
0,OFBIZ-1681,0,0,0,2008-02-26 00:35:21,0,57,1,8,0,0,0,6.25,8.0,0,0,0,0,1,2,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.16065963,0.02411185,-0.21948633,0.5337605,-0.5631461,-0.49692068,-0.36968026,0.06377493,0.033863023,-0.4111507,-0.4013242,-0.63011473,0.28795323,0.32195932,-0.4416945,2,0.0
0,OFBIZ-1759,0,0,0,2008-04-26 08:46:02,0,37,1,6,0,0,0,5.333333333333333,6.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.050409243,0.4459894,0.32040745,0.23561202,-0.13189632,0.24346404,-0.26349628,0.11976057,0.2578505,0.06543814,-0.071886234,0.20709024,0.093694,-0.31402007,-0.22250125,0,0.0
0,OFBIZ-1782,0,0,0,2008-05-13 08:18:08,0,45,1,7,0,0,0,5.571428571428571,7.0,0,0,0,0,1,3,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10156435,0.4762992,0.032461684,0.43257704,-0.19298393,0.10869157,-0.27135026,0.050564982,0.272088,0.014349882,-0.040516786,0.14379866,0.1361984,-0.20000614,-0.21860904,0,0.0
0,OFBIZ-1783,0,0,0,2008-05-13 08:21:01,0,101,1,16,0,0,0,5.375,16.0,0,0,0,0,4,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2750829,1.0721492,-0.44953904,0.81466717,-0.53167564,0.10037325,-0.14202783,0.17340639,0.40819,-0.2201724,-0.039383687,0.3950571,0.40080932,-0.764394,-1.1056684,0,0.0
0,OFBIZ-1785,0,0,0,2008-05-13 09:00:37,0,43,1,7,0,0,0,5.285714285714286,7.0,0,0,0,0,1,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.065756544,0.46290958,0.02706868,0.4493431,-0.21448761,0.12424885,-0.3356949,0.10284965,0.21874355,0.039801072,0.011576397,0.1846608,0.18519635,-0.17767143,-0.122186214,0,0.0
0,OFBIZ-1786,0,0,0,2008-05-13 09:03:32,0,46,1,8,0,0,0,4.875,8.0,0,0,0,0,2,6,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.04697482,0.15071435,0.14666739,0.48090646,-0.413082,-0.048954297,-0.18497431,0.26267314,0.3162425,-0.06298882,0.13104445,0.05347259,0.048659127,-0.46688193,-0.32290038,0,0.0
0,OFBIZ-1787,0,0,0,2008-05-13 09:04:33,0,73,1,11,0,0,0,5.727272727272728,11.0,0,0,0,0,3,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.024562567,0.51573926,-0.16779122,0.34397316,-0.25697726,-0.4534061,-0.36721987,0.07546148,0.47294432,0.019550722,0.3264733,0.22596614,0.43849093,-0.22753115,-0.53607285,0,0.0
0,OFBIZ-1788,0,0,0,2008-05-13 09:09:30,0,90,1,12,0,0,0,6.583333333333333,12.0,0,0,0,0,3,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.12598912,0.6316328,-0.046091955,0.50020754,-0.3884662,0.14172204,-0.0062761605,0.07053225,0.3607159,-0.024280507,-0.20477471,0.48382005,-0.2190058,-0.6059611,-0.37330127,0,0.0
0,OFBIZ-1789,0,0,0,2008-05-13 09:33:16,0,78,1,10,0,0,0,6.9,10.0,0,0,0,0,1,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.20127507,0.71966153,-0.05445202,0.5266137,-0.40523723,0.2948713,-0.00020181853,0.24587406,0.35268474,0.20404388,-0.21566287,0.6162673,-0.20047264,-0.6140336,-0.42765442,0,0.0
0,OFBIZ-1790,0,0,0,2008-05-13 09:45:14,0,88,1,12,0,0,0,6.416666666666667,12.0,0,0,0,0,2,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33058482,0.82067907,-0.22961013,0.46407074,-0.4287034,-0.42110404,0.0694403,0.017749008,0.21226297,-0.1964476,0.061857104,0.40923938,-0.14382254,-0.31575847,-0.34990913,0,0.0
0,OFBIZ-1868,0,0,0,2008-07-09 14:39:02,0,494,5,82,0,0,0,5.036585365853658,16.4,0,0,436,0,36,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.67808133,1.1461949,1.9126611,2.162588,0.26931983,-0.9377261,-1.7712601,-0.72086674,2.1699083,2.3736553,-0.68758553,-0.7239872,-0.03657104,0.15526755,-0.7035043,0,0.0
0,OFBIZ-1959,0,1,2,2008-09-14 10:18:05,0,4277,31,735,0,0,0,4.734584450402145,23.70967741935484,0,0,5319,0,336,0,5,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.7275926,-2.8464835,-1.1604146,-2.3755744,-6.385971,-2.7504613,-1.114794,0.95804435,5.2187586,3.8109138,-2.6078749,3.6765943,-2.4326997,0.38855028,-2.004578,2,0.0
0,OFBIZ-2255,0,0,0,2009-03-27 06:12:33,0,130,3,22,0,0,0,4.954545454545454,7.333333333333333,0,1,59,0,4,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.026793882,-0.26924458,0.11473984,0.05565605,-0.67424554,-0.6140151,-0.68455505,0.3269884,1.0041618,0.34417292,-0.9012783,0.52707,-0.018457718,0.11928363,-0.80093056,0,0.0
0,OFBIZ-2316,0,0,0,2009-04-17 13:22:35,0,873,9,144,0,0,0,4.945578231292517,16.0,0,0,867,0,58,2,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.5760881,-2.5211282,0.08147095,0.7861014,-1.0557859,-0.17837729,-0.7553309,0.15504096,3.1038885,-1.3522403,-0.5671509,1.9111246,-0.36785927,-1.2607309,-1.8548975,0,0.5
0,OFBIZ-2331,0,1,1,2009-04-21 12:59:37,0,231,2,44,0,0,0,4.2727272727272725,21.0,0,0,285,0,18,4,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.45548624,-0.93090016,-0.80537575,0.7105977,-0.20530352,-1.3809497,0.2667286,-0.03362004,1.418124,0.15895414,-1.3516107,0.86655253,0.14997952,-0.15951307,-0.46824118,1,0.25
0,OFBIZ-2332,0,1,4,2009-04-21 13:00:35,0,664,8,101,0,0,0,5.10091743119266,12.625,0,0,2147,0,45,5,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4833682,0.5226767,0.9539908,-0.76903546,-1.7853,-0.20126998,-1.1846141,0.59310466,1.162052,1.4214922,-0.7138756,2.0227327,-0.9939275,-1.7290884,-1.952668,1,0.2
0,OFBIZ-2350,0,1,1,2009-04-23 22:47:04,0,536,6,75,0,0,0,5.974025974025974,12.5,0,0,614,0,28,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1271462,1.0646485,0.49392194,-0.31238556,-1.1392484,0.6775797,-0.9238807,0.09005859,1.1599374,0.4039786,-1.598877,0.19962531,-0.541782,-0.89313763,-1.4922736,1,0.0
0,OFBIZ-2352,0,0,0,2009-04-24 12:39:20,0,113,2,14,0,0,0,6.125,7.0,0,0,49,0,5,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.54832613,0.393205,0.049604062,0.5603202,-0.5354138,-0.02175938,-0.73939055,0.1178836,0.88120204,-0.014513662,-0.91956896,0.7497122,-0.24225166,-0.37342677,-0.85137326,0,0.0
0,OFBIZ-2362,0,0,0,2009-04-27 09:46:46,0,213,3,37,0,0,0,4.944444444444445,12.333333333333334,0,0,194,0,10,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.03362752,1.3514259,0.284879,1.0120178,-0.756153,0.40022042,-0.7745286,-0.41415367,1.5634433,-0.17490709,-1.0338708,0.66144663,1.1523541,-0.45195484,-0.3907779,1,0.0
0,OFBIZ-2387,0,0,0,2009-04-29 09:13:39,0,34,1,5,0,0,0,6.0,5.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.04035115,-0.1241224,0.07928351,0.27621794,-0.030445501,-0.4898162,-0.12991457,-0.09273357,0.31005716,-0.27765858,-0.1438766,-0.039512828,0.14959382,-0.12946755,0.027375251,1,0.0
0,OFBIZ-2389,0,0,0,2009-04-29 11:21:10,0,52,1,7,0,0,0,6.571428571428571,7.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.027681734,0.20437177,-0.15663601,0.42724848,-0.37915373,-0.11389723,-0.19295813,-0.04044159,0.14221972,-0.2248538,-0.6590895,-0.2032494,0.034821764,-0.24652524,-0.10063827,0,0.0
0,OFBIZ-2395,0,0,0,2009-04-30 17:41:26,0,29,1,4,0,0,0,6.5,4.0,0,0,0,0,0,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.026721116,0.1787202,-0.14268044,0.1363292,-0.24392515,0.017900227,0.11611861,-0.09760948,0.2947267,-0.15971386,-0.41599092,0.20832679,0.23712702,-0.22785708,-0.23085448,2,0.0
0,OFBIZ-2408,0,0,0,2009-05-01 16:33:40,0,48,1,7,0,0,0,6.0,7.0,0,0,0,0,1,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.036338497,0.2572972,0.024642238,0.39886022,-0.42233047,0.0663748,-0.30732045,-0.22452357,0.67734694,0.13094454,-0.25325412,0.115446925,-0.10938841,-0.4703788,-0.3843855,0,0.0
0,OFBIZ-2416,0,1,0,2009-05-02 09:34:31,0,457,5,67,0,0,0,5.735294117647059,13.4,0,0,433,0,24,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.1257864,0.7346279,0.11258525,0.050943207,-1.564968,0.60478944,-0.4105429,0.58801043,1.8404851,0.233579,-1.4059192,0.42777452,-0.22163051,-0.6832979,-1.857649,1,0.0
0,OFBIZ-2421,0,0,0,2009-05-06 07:32:09,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,1,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.008557614,0.17553559,-0.027666979,0.08036764,-0.08332279,0.2770584,-0.23186584,-0.12200827,0.20466006,0.11676202,-0.23496874,0.067041874,-0.16387746,-0.31137732,-0.23651373,1,0.0
0,OFBIZ-2422,0,0,0,2009-05-06 07:38:35,0,234,3,36,0,0,0,5.527777777777778,12.0,0,0,188,0,11,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.33364618,0.57841885,-0.02819807,0.19698885,-1.1173245,-0.18331085,-0.4567439,-0.02017387,1.1760228,-0.2807286,-1.0793586,-0.1397285,-0.16993101,-0.89252937,-1.114518,1,0.0
0,OFBIZ-2423,0,0,0,2009-05-06 07:39:41,0,306,4,54,0,0,0,4.685185185185185,13.5,0,0,274,0,22,9,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.3559508,-0.15531139,0.23991475,-0.55405456,-1.4184927,-0.55375236,-0.7250952,-0.04876886,1.3733039,-0.6809333,-1.498263,0.12955648,-0.5868556,-1.0314435,-1.6662828,1,0.0
0,OFBIZ-2424,0,0,0,2009-05-06 07:40:15,0,293,4,52,0,0,0,4.653846153846154,13.0,0,0,263,0,20,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.06556061,0.15688647,0.16157563,-0.01604586,-0.6907024,0.023220709,-0.24421859,-0.043694302,1.8531917,-1.0661654,-1.3525561,-0.05386177,-0.80383754,-1.4494182,-1.5850518,1,0.0
0,OFBIZ-2425,0,0,0,2009-05-06 07:42:46,0,394,6,70,0,0,0,4.642857142857143,11.666666666666666,0,0,355,0,28,11,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.2408893,0.32564548,-0.6143381,-0.28581324,-2.0049562,-0.46696982,0.1201681,-0.022013081,1.3137846,-1.8264077,-1.0008279,-0.11567198,-0.32085472,-1.2271221,-1.0222034,0,0.0
0,OFBIZ-2430,0,1,0,2009-05-07 06:57:04,0,806,12,129,0,0,0,5.207692307692308,10.75,0,0,802,0,54,12,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.8951122,0.6937134,0.5146806,0.53196,-2.3620474,0.12404392,0.20970432,0.17329584,1.1844348,-0.30135685,-2.0575044,-0.25685856,-1.2337068,-0.28853592,-1.330005,1,0.0
0,OFBIZ-2431,0,0,0,2009-05-07 10:16:27,0,71,1,13,0,0,0,4.538461538461538,13.0,0,0,0,0,5,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.021601472,0.64311963,0.22829203,0.18068197,-0.28661075,0.087394916,-0.42991653,-0.06851733,0.59871906,0.09100676,-0.40228623,0.12617208,0.27013844,-0.42508054,-0.6498125,0,0.0
0,OFBIZ-2438,0,0,0,2009-05-08 18:59:09,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,4,6,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.21723321,0.22726125,-0.046925027,0.2719919,-0.58764267,-0.61039823,0.14008805,0.15830116,0.6079846,-0.10023721,-0.16278741,0.44560587,0.1315557,-0.17953461,-0.19172053,0,0.333333
0,OFBIZ-2439,0,0,0,2009-05-08 19:01:11,0,271,3,52,0,0,0,4.132075471698113,17.333333333333332,0,0,261,0,24,7,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0235264,0.4573369,0.09513928,-0.2855878,-1.3612347,-0.45569783,-0.54443175,-0.43800965,0.9809021,-0.2495571,-0.50303847,1.6496643,0.14827947,-0.9412041,-0.81638247,1,0.285714
0,OFBIZ-2440,0,0,0,2009-05-08 19:01:33,0,76,1,13,0,0,0,4.923076923076923,13.0,0,0,0,0,6,8,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.20807268,-0.33933127,-0.06533597,0.27256143,-0.65378565,-0.77113837,0.0038712195,0.04277615,0.623576,0.60012335,-0.042692523,0.15290044,-0.014838807,0.071089745,0.21052474,0,0.25
0,OFBIZ-2442,0,0,0,2009-05-08 19:03:32,0,181,2,30,0,0,0,5.066666666666666,15.0,0,0,106,0,14,9,3,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.5545839,0.0049154167,0.28487077,-0.17948131,-0.6312787,0.01269641,0.6447181,0.39311376,0.691782,0.56225365,-0.25899252,0.2211636,-0.027760701,-0.3748687,-0.42494765,2,0.222222
0,OFBIZ-2450,0,1,0,2009-05-09 16:58:13,0,942,6,70,0,0,0,9.965116279069768,11.666666666666666,0,0,1009,0,25,0,2,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.6456915,-0.0005477513,-0.98150855,0.95426947,-0.24290507,1.805683,-0.49793065,2.1734893,3.06872,-0.7971208,-0.9355723,0.062058624,-0.41221488,-1.5969045,-1.1341692,1,0.0
0,OFBIZ-2452,0,0,0,2009-05-09 21:02:44,0,44,2,7,0,0,0,5.428571428571429,3.5,0,0,0,0,2,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.19079687,0.3825844,0.1364705,-0.0037222346,-0.27993643,0.29650888,-0.1431493,0.009313639,0.57048774,0.19006693,-0.3988798,-0.0012761934,-0.3355864,-0.41721356,-0.5758733,1,0.0
0,OFBIZ-2454,0,0,0,2009-05-10 08:45:06,0,114,2,21,0,0,0,4.476190476190476,10.5,0,0,64,0,9,10,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.034327637,-0.23798543,0.050586957,-0.06427843,-0.5516922,0.22293137,-0.19350822,-0.38539824,0.66477114,0.004318167,-0.55970633,0.5269993,0.2626526,-0.120815225,-1.1595749,2,0.2
0,OFBIZ-2467,0,1,1,2009-05-13 03:24:55,0,228,4,43,0,0,0,4.325581395348837,10.75,0,0,307,0,17,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.29980025,0.15783831,-0.3008539,-0.27608156,-1.4232376,-0.3882684,-0.19152014,0.98257595,1.4225826,-0.33029526,-0.7607848,-0.15638994,-1.0575511,-0.858263,-1.334338,1,0.0
0,OFBIZ-2468,0,0,0,2009-05-13 08:45:20,0,163,2,26,0,0,0,5.307692307692308,13.0,0,0,81,0,8,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.41801155,0.65470713,0.041414555,0.26164517,-0.6154018,0.74560016,-0.4168314,-0.58715206,1.1350437,0.2216792,-1.0021996,0.4956227,-0.6014666,-0.95393664,-0.8848135,1,0.0
0,OFBIZ-2490,0,1,0,2009-05-19 06:25:01,0,767,9,127,0,0,0,5.0,14.11111111111111,0,1,817,0,53,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.4072474,0.8736788,0.21128225,-0.48335183,-1.9964677,0.6717972,-1.4398257,0.6002326,1.9542187,0.74075454,-1.7850281,0.018062405,-1.0731404,-0.42051914,-2.6793554,1,0.0
0,OFBIZ-2491,0,0,0,2009-05-19 09:18:49,0,117,1,15,0,0,0,6.866666666666666,15.0,0,0,0,0,6,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.052482065,0.07582251,-0.0051663443,-0.13642459,-0.025428472,0.124429055,-0.5606989,-0.06910969,0.77675104,0.4455342,-0.42036027,0.13982663,-0.45445716,-0.2845966,-0.60212773,2,0.0
0,OFBIZ-2492,0,0,0,2009-05-19 11:15:27,0,159,2,18,0,0,0,7.0,9.0,0,0,111,0,9,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.435351,0.2551108,0.42413846,-0.09626689,-0.28685108,-0.24600269,-0.6142296,0.6870511,-0.076657936,-0.0484971,-0.13584237,0.045785625,-0.3692766,0.12365072,-0.60656625,0,0.0
0,OFBIZ-2514,0,0,0,2009-05-23 05:29:17,0,67,1,5,0,0,0,8.714285714285714,5.0,0,0,0,0,2,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.11786087,0.11462807,0.1436873,0.099583395,-0.098371476,-0.05114562,-0.30228028,0.13870172,0.1624023,0.020475889,-0.4196577,0.50014216,0.06600646,0.06275258,-0.33383873,0,0.0
0,OFBIZ-2516,0,1,0,2009-05-24 15:50:26,0,1157,13,137,0,0,0,6.9862068965517246,10.23076923076923,0,0,1321,0,41,1,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.73317605,0.8257001,0.6407544,2.5111492,-2.1363904,1.4527265,-0.094624795,3.2116532,3.9080012,-0.81821597,-0.19509754,1.2516558,0.45960027,-2.1222234,-0.66432446,1,0.0
0,OFBIZ-2517,0,1,1,2009-05-25 01:46:51,0,807,11,136,0,0,0,4.897810218978102,12.363636363636363,0,1,1023,0,59,0,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-1.0814512,1.0135934,0.44530267,0.50700355,-1.0535591,0.68341696,-0.6040916,0.37168765,1.6958765,-0.09935902,-2.195943,0.7459359,-0.8775454,0.031903975,-3.2577436,1,0.0
0,OFBIZ-2523,0,0,0,2009-05-26 12:16:24,0,81,2,6,0,0,0,9.25,3.0,0,0,39,0,2,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.0617791,0.28730422,-0.054863963,0.10583622,-0.1270996,0.44539788,-0.054055907,-0.32148314,0.2793202,0.15480049,-0.36414438,0.08979003,-0.18453515,-0.40084705,-0.325836,1,0.0
0,OFBIZ-2526,0,0,0,2009-05-26 17:48:26,0,26,1,4,0,0,0,5.75,4.0,0,0,0,0,0,2,4,3708,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.12193878,0.5655779,0.114879325,0.09716422,-0.20184574,0.4438443,-0.27185714,-0.017240824,0.5177575,0.08131213,-0.5810938,0.07005822,-0.13612306,-0.27949774,-0.37869114,2,0.0
