num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MXS-3444,0,0,0,2021-03-15 14:25:56,0,46,1,6,0,0,0,6.833333333333333,6.0,0,0,0,0,1,430,4,850,0,0,-1,330.0,0,0,0,0,0,0,0,0,0,0,0.17635837,-0.18404335,-0.14864288,0.05802106,0.19975942,-0.018642988,0.14564043,-0.0792161,-0.020724108,0.24781793,-0.08335162,-0.012743936,0.07676434,0.1758693,0.17957257,0.07803814,-0.08797907,-0.12864807,0.11262575,-0.17539935,0,0.0209302
0,MXS-3389,0,0,0,2021-01-29 13:35:38,0,231,2,42,0,0,0,4.523809523809524,21.0,0,0,206,0,20,415,4,850,0,0,-1,1412.38,0,0,0,0,0,0,0,0,0,0,0.66439724,0.14843622,0.16646989,-0.0863905,0.24199474,0.46673423,0.08299029,0.06059523,-0.5351294,-0.62223214,-0.08072719,0.11342814,0.079074115,-0.18509904,0.40718105,-0.6551596,-0.10663949,0.4202671,-0.65361285,0.21701163,0,0.0216867
0,MXS-3461,0,0,0,2021-03-26 09:43:27,0,126,2,23,0,0,0,4.521739130434782,11.5,0,0,91,0,11,107,2,850,0,0,-1,72.4,0,0,0,0,0,0,0,0,0,0,0.027336441,0.089806356,0.039996758,-0.10817095,0.39961338,0.2125929,0.29562196,-0.1560567,0.011850262,-0.18164356,-0.16656229,-0.18187393,-0.23648599,-0.30184865,-0.3125306,0.3440935,0.13368404,-0.3267843,0.40248442,-0.15601839,0,0.0654206
0,MXS-3470,0,0,0,2021-03-29 10:13:12,0,42,1,7,0,0,0,5.142857142857143,7.0,0,0,0,0,2,108,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,0.033341642,-0.11853578,0.023741812,0.12374754,0.21618511,0.046408568,0.13576101,0.24470617,-0.19506887,-0.076952286,-0.06936725,0.11542148,0.24929605,0.051725052,-0.077735536,-0.06855778,0.08394525,-0.03951282,0.19467849,0.05249042,0,0.0648148
0,MXS-3357,0,0,0,2020-12-30 21:06:35,0,966,6,169,0,0,0,4.494318181818182,28.166666666666668,0,0,971,0,86,1,2,850,0,0,-1,2125.43,0,0,0,0,0,0,0,0,0,0,-0.06807028,0.8391599,0.6929644,0.54229504,0.7391911,-0.22870298,0.12140816,-0.15773892,-0.24558036,0.76218534,1.2172388,0.08051768,0.55623883,0.08052827,-0.011262384,-0.47219294,-1.1652223,-0.2754036,0.41542536,-0.18234602,0,1.0
0,MCOL-3542,0,0,1,2019-10-03 20:13:48,0,510,9,97,0,0,0,4.161616161616162,10.77777777777778,0,0,493,0,44,3,4,850,0,0,-1,13033.5,0,0,0,0,0,0,0,0,0,0,0.52858824,0.4451189,-0.042119768,-0.4533007,0.071805805,-0.09770911,-0.11590563,0.24275981,-0.1215322,-0.3981294,-0.5161765,0.10442296,0.21454138,0.043355826,-0.11496059,0.5607908,0.25033608,-0.0023679556,0.103313625,0.30164516,0,0.0
0,MCOL-4654,0,0,0,2021-03-31 12:56:25,0,788,6,111,0,0,0,6.108108108108108,18.5,0,0,746,0,50,2,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.024608167,-0.25305325,-0.7162559,0.06473942,-0.5693297,-0.16859058,0.032617185,0.055193428,-0.023173187,-0.4550259,-0.5825598,-0.17427151,-1.25586,-0.17443357,-0.36866754,-0.17806368,0.6625554,0.28598148,0.07978779,0.5181958,1,0.0
0,MXS-3480,0,0,0,2021-04-01 09:00:25,0,350,7,51,0,0,0,5.622641509433962,7.285714285714286,0,0,286,0,18,12,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.064319015,0.06711686,0.43606186,-0.40051177,0.021424789,0.15645719,-0.31182927,-0.07532828,-0.24611254,-0.4562247,-0.24545124,-0.45795408,-0.22679064,0.24512066,-0.52971756,0.46844223,-0.07001487,0.013624909,0.14431618,0.31968445,0,0.25
0,MXS-3473,0,0,0,2021-03-30 13:06:23,0,13,1,2,0,0,0,6.0,2.0,0,0,0,0,0,432,4,850,0,0,-1,44.9667,0,0,0,0,0,0,0,0,0,0,0.058072776,0.3344966,0.14912036,0.05318483,0.20004538,-0.041336358,-0.19273002,-0.020849172,0.1488804,0.022220792,-0.24436216,0.01005346,-0.13653953,0.0007056808,-0.11571968,0.21872658,-0.04542616,0.06792252,0.085888036,0.1072724,0,0.0208333
0,MCOL-4041,0,0,0,2020-06-05 10:04:31,0,38,1,7,0,0,0,4.571428571428571,7.0,0,0,0,0,1,19,4,850,0,0,-1,7283.17,0,0,0,0,0,0,0,0,1,0,0.06867416,-0.14163479,-0.06424598,-0.13658325,0.08797242,-0.046459846,0.25841665,0.07976411,-0.15470333,0.20932186,-0.14866434,-0.20564099,0.012932518,0.20281404,0.071418434,0.108828,0.10797034,-0.12382502,0.22950093,-0.2519981,0,0.0526316
0,MCOL-4665,0,0,0,2021-04-05 12:46:24,0,272,3,41,0,0,0,5.5,13.666666666666666,0,0,216,0,17,7,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.825641,-0.49479803,0.27633688,-0.17083435,0.19358882,0.21485914,-0.505622,0.08890408,-0.088680245,0.17261435,0.039423514,0.12972242,0.10732775,0.1894971,0.07193542,0.28721404,0.4244939,-0.42502946,0.41222492,-0.5033783,1,0.0
0,MCOL-4513,0,0,0,2021-01-22 16:39:56,0,677,3,117,0,0,0,4.557377049180328,38.66666666666666,0,0,543,0,61,0,4,850,0,0,-1,1844.9,0,0,0,0,0,0,0,0,0,0,-0.07876838,-0.09464832,0.2843676,-0.5949616,0.7902468,-0.15619211,0.17321363,0.8214998,-0.48481983,-0.12210389,1.6068714,0.20381644,-0.103978015,0.12695017,0.81017184,0.080540136,0.23647842,-0.15914683,0.34819975,-1.0286247,1,0.0
0,MXS-3484,0,0,0,2021-04-06 13:07:40,0,256,3,43,0,0,0,4.976744186046512,14.333333333333334,0,0,218,0,17,434,4,850,0,0,-1,136.267,0,0,0,0,0,0,0,0,0,0,0.07414482,0.22427389,-0.04416223,-0.553292,0.39282554,0.023492672,0.7547591,0.49253902,0.015101813,-0.18231922,-0.24622326,0.55804235,-0.4607051,0.2759372,-0.12447564,0.0029167035,0.040407974,0.30881798,-0.20339091,-0.65253824,0,0.0207373
0,MXS-3477,0,0,0,2021-03-31 17:17:58,0,68,1,12,0,0,0,4.75,12.0,0,0,0,0,3,433,4,850,0,0,-1,276.1,0,0,0,0,0,0,0,0,0,0,0.31003442,-0.4870406,-0.14396478,0.16766205,-0.20644096,-0.43824896,0.08908224,0.40102434,-0.20726521,-0.29316828,0.1747743,0.15824103,-0.25306678,-0.060480684,0.04467895,-0.17643107,-0.0038820282,-0.21262754,-0.52512866,-0.040707823,1,0.0207852
0,MXS-3489,0,0,0,2021-04-09 08:32:20,0,49,1,9,0,0,0,4.555555555555555,9.0,0,0,0,0,4,436,4,850,0,0,-1,69.9167,0,0,0,0,0,0,0,0,0,0,0.12589505,0.29314196,0.1454504,0.13227391,0.211216,-0.051191404,-0.29995152,-0.01883209,0.15917788,0.032444112,-0.3020906,0.060242057,-0.16626617,0.14993821,-0.08240871,0.20101845,-0.09599506,0.05015012,0.18113577,0.20952427,0,0.0206422
0,MXS-3488,0,0,0,2021-04-09 08:30:55,0,53,1,8,0,0,0,5.75,8.0,0,0,0,0,2,435,4,850,0,0,-1,69.9333,0,0,0,0,0,0,0,0,0,0,-0.01974932,0.2113792,-0.119073726,0.027833933,0.051178176,0.03934849,-0.17533277,0.13418132,0.15253744,-0.077841446,-0.13519262,0.030581959,-0.10074215,0.08068743,-0.054514077,0.2018544,0.09464449,0.005272549,-0.031865038,0.12175628,0,0.0206897
0,MXS-3491,0,0,0,2021-04-12 07:49:49,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,13,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.03153484,-0.06575289,0.011706117,0.10100436,0.12565021,0.238661,0.14654098,-0.21590163,0.04582987,0.05630963,-0.14623547,-0.12579915,0.061276294,0.15481517,-0.046062853,0.04562354,-0.17471771,0.011588582,-0.0900159,-0.0015976304,0,0.230769
0,MXS-3492,0,0,0,2021-04-12 09:15:39,0,39,1,5,0,0,0,7.0,5.0,0,0,0,0,0,438,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.07504653,0.005543149,0.13471073,-0.103214644,0.043265384,0.27469784,0.058651287,0.12022892,-0.008960441,0.06896993,0.067316145,-0.07450961,0.06637331,-0.05247955,-0.10242122,0.13394493,-0.002563404,0.06624662,0.11750786,0.0017799463,0,0.0205479
0,MXS-3475,0,0,13,2021-03-31 14:34:21,0,3682,43,596,0,0,0,5.077557755775578,13.767441860465116,0,0,3814,0,241,0,6,850,4,0,-1,282.7,0,0,0,0,0,1,0,0,0,0,0.060845904,1.2873441,-1.4420701,-0.5938773,-1.7127893,1.1768773,0.583003,0.30913478,-0.45807242,-0.13298559,0.6867009,1.714717,0.087154746,-0.18077803,-0.83216447,0.5888872,-0.4841977,2.2518024,0.06630752,1.8925873,0,0.0
0,MXS-3493,0,0,0,2021-04-12 09:20:48,0,84,2,12,0,0,0,6.083333333333333,6.0,0,0,47,0,4,14,4,850,0,0,-1,0.0166667,0,0,0,0,0,0,0,0,0,0,0.15378344,0.19093418,0.06968033,0.019004283,0.35440361,0.020390285,-0.14876848,-0.15860052,0.23908581,-0.14194556,-0.57932425,0.037507173,0.13035512,0.24354216,-0.26113027,0.2993481,-0.18017355,0.30959746,0.17542252,0.20334049,1,0.214286
0,MXS-3494,0,0,0,2021-04-12 09:31:49,0,262,4,45,0,0,0,4.844444444444444,11.25,0,0,230,0,15,15,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.27766502,-0.37845117,-0.09381404,-0.14944544,-0.16645567,-0.08265271,-0.3820669,0.6805456,-0.14481294,-0.12022348,-0.15354185,0.15962492,0.1276593,-0.17431225,-0.054187905,-0.15166938,0.4219478,0.029783815,0.008475439,-0.54869086,1,0.2
0,MXS-2588,0,0,0,2019-07-04 13:54:46,0,465,4,83,0,0,0,4.614457831325301,20.75,0,0,445,0,35,1,4,850,0,0,-1,15548.0,0,0,0,0,0,0,0,0,0,0,-0.53743213,-0.6324228,-0.30326515,0.53398895,-0.19881551,0.54961604,0.8873819,0.61541784,-0.22483562,0.09620136,0.29411545,0.4636307,-0.14005461,0.12718904,0.035528332,-0.42586556,-0.3448583,0.14950052,0.41657895,1.03121,0,0.0
0,MXS-3495,0,0,0,2021-04-12 09:56:12,0,41,1,7,0,0,0,5.0,7.0,0,0,0,0,2,109,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.069185086,-0.11889438,-0.029586181,0.15259886,0.08107364,0.11389509,0.2751875,0.3430873,-0.22225344,-0.1042866,-0.054448374,0.027301831,0.2208156,0.056630693,-0.009953891,-0.002880116,-0.049320556,-0.088778816,0.28229073,-0.025485104,0,0.0642202
0,MXS-3496,0,0,0,2021-04-12 09:56:54,0,33,1,5,0,0,0,5.8,5.0,0,0,0,0,1,110,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.10246246,0.030832889,0.10783948,-0.0133415535,-0.009699818,0.097387925,0.0520025,-0.021589492,-0.14993839,-0.14264293,-0.110694624,0.11537345,0.15831165,-0.026268687,-0.10997124,-0.12701926,-0.04506829,-0.06400066,0.031131027,0.12586685,0,0.0636364
0,MXS-3497,0,0,0,2021-04-12 09:57:44,0,103,2,18,0,0,0,4.473684210526316,9.0,0,0,78,0,7,111,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.1221316,-0.12802027,0.091821134,0.277614,0.2754896,0.30331042,0.40683302,0.6320706,-0.35477602,-0.01762228,-0.0761101,0.04648186,0.068887696,-0.19610868,-0.27298325,-0.29701474,-0.016985066,-0.36133996,0.22772288,-0.34441566,0,0.0630631
0,MXS-3466,0,0,0,2021-03-29 07:31:29,0,242,3,46,0,0,0,4.282608695652174,15.333333333333334,1,0,212,0,16,10,4,850,1,0,-1,367.533,0,0,0,0,0,0,0,0,0,0,0.17680407,-0.308806,0.04665668,0.0917597,0.3109975,0.053529777,0.2775711,0.54122263,0.083808266,0.032154325,-0.32327348,0.5848856,-0.20522161,0.12643081,-0.63609356,-0.7040415,-0.1948884,0.24815935,-0.015334422,-0.004209023,0,0.2
0,MXS-3500,0,0,0,2021-04-14 12:45:39,0,317,5,55,0,0,0,4.781818181818182,11.0,0,0,282,0,17,16,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.71092135,0.12645352,-0.31965727,-1.2856658,-0.1488202,-0.03672294,0.29777908,1.0858198,0.24434955,0.24728261,-0.30187118,0.39779168,-0.34742612,0.032692533,0.79240626,-0.027897649,0.2911915,0.09722982,0.21949837,-0.10403263,1,0.1875
0,MXS-3502,0,0,0,2021-04-14 13:03:34,0,185,4,31,0,0,0,5.0,7.75,0,0,164,0,9,17,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.83018464,-0.19873407,-0.14267258,-0.41844764,-0.13850759,0.022575062,-0.22219269,0.56151015,-0.38159207,-0.11699547,-0.15674636,0.3202902,0.022403907,0.000890357,0.21224509,-0.22466554,0.23690505,0.04418198,0.08687908,-0.49107802,1,0.176471
0,MXS-3467,0,0,0,2021-03-29 07:58:50,0,270,6,46,0,0,0,4.891304347826087,7.666666666666667,0,0,244,0,16,11,4,850,1,0,-1,551.133,0,0,0,0,0,0,0,0,0,0,-0.330239,-0.15894315,-0.048257984,-0.38652086,0.2964603,0.4247769,-0.19562808,0.43451145,0.18508351,-0.02868344,-0.58875525,0.33656687,0.2349342,0.07418358,0.13368557,0.013250792,-0.08621435,0.6300518,-0.36755022,0.23840654,1,0.181818
0,MXS-3510,0,0,0,2021-04-22 13:33:24,0,241,3,43,0,0,0,4.627906976744186,14.0,0,0,239,0,16,18,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.49067187,-0.52797043,-0.24230641,-0.069559686,0.67780066,0.40721688,0.3170673,0.12524292,0.012234485,-0.44312727,-0.25390092,0.2547812,-0.24611986,-0.17465273,0.36686414,-0.23734987,-0.134673,-0.15983173,-0.041230768,0.08713212,1,0.166667
0,MCOL-4694,0,0,0,2021-04-22 18:02:07,0,874,6,104,0,0,0,6.675438596491228,17.333333333333332,0,0,822,0,33,48,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.5991047,-0.5528998,-0.36862805,0.41970542,0.10805582,-0.33111566,-0.38470826,-0.21718958,0.033191744,-0.32783252,0.079195544,-0.27815637,-0.26682076,-0.7257744,0.1688025,-0.018781485,-0.453619,0.9803407,-0.8957742,0.12892622,1,0.0416667
0,MCOL-4692,0,0,0,2021-04-22 12:33:36,0,388,4,59,0,0,0,5.483333333333333,14.75,0,0,341,0,19,47,4,850,1,0,-1,5.46667,0,0,0,0,0,0,0,0,0,0,0.04057057,0.052904967,0.2010371,0.48903316,-0.16989218,-0.55703354,-0.0009053553,0.5327153,0.8578768,0.39247745,-0.31238034,-0.30832732,-0.18819328,-0.9458439,0.86354405,0.60816604,0.3008032,-0.13742657,0.32125178,-0.4314028,1,0.0425532
0,MXS-3511,0,0,0,2021-04-26 07:29:39,0,158,3,23,0,0,0,5.115384615384615,7.666666666666667,0,0,106,0,14,440,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.5997723,-0.19449885,-0.1571753,-0.066104025,-0.3798991,-0.22916019,0.30238283,-0.014411326,-0.84796304,-0.1192228,0.31770048,0.14102659,0.3295378,-0.3174226,0.24801843,-0.47850564,0.10767032,-0.09153372,0.42101684,-0.52068394,0,0.0204545
0,MXS-3512,0,0,0,2021-04-26 08:38:21,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,19,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.11186972,0.19078057,0.03801357,0.0032339843,0.114111684,-0.0006208878,-0.09574642,0.00760625,0.30016497,0.043695647,-0.2412573,-0.012702289,-0.006615521,0.07152806,-0.0719816,0.08708958,0.044661656,0.018701082,0.039510883,0.19783014,1,0.157895
0,MXS-3507,0,0,0,2021-04-21 08:31:22,0,42,1,4,0,0,0,9.75,4.0,0,0,0,0,1,439,4,850,0,0,-1,122.0,0,0,0,0,0,0,0,0,0,0,-0.0673494,0.29353017,0.13053963,0.10232314,0.15897071,0.010580776,-0.16673534,-0.026406156,0.2038867,-0.08935449,-0.2215641,0.03780055,0.010859898,0.044905767,-0.115116775,0.07168914,-0.008974704,0.05082505,0.18552394,0.15594968,1,0.0205011
0,MXS-3516,0,0,0,2021-04-26 10:32:02,0,132,2,21,0,0,0,5.333333333333333,10.5,0,0,108,0,6,20,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.11211042,0.22733365,-0.26332226,-0.029295666,0.021512557,-0.021940485,-0.3281731,0.1189,0.361606,0.107692525,-0.33929715,0.045509387,-0.008028461,0.21497014,-0.04710696,0.34088823,-0.088670984,0.10569205,0.23999433,0.2701051,1,0.15
0,MXS-3517,0,0,0,2021-04-26 10:33:34,0,124,2,22,0,0,0,4.681818181818182,11.0,0,0,62,0,7,21,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.60325783,-0.28696167,-0.20239826,0.10972786,-0.20853586,-0.023394743,0.12158639,0.0505047,0.026337931,0.07434535,-0.254236,0.14422561,0.25279996,0.18800658,0.05239091,-0.08779314,0.31370208,-0.019751651,-0.21477968,0.28861287,1,0.142857
0,MXS-3518,0,0,0,2021-04-26 10:42:36,0,31,1,6,0,0,0,4.333333333333333,6.0,0,0,0,0,1,441,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,-0.008113018,0.17087284,0.0013078689,0.038471673,0.11799392,-0.043949302,-0.1508986,0.07203877,0.1783163,0.04607764,-0.21926506,0.020205423,-0.008005582,0.071199656,0.016326698,0.08868268,-0.019280342,0.017838081,0.054701228,0.04105952,0,0.0204082
0,MXS-3519,0,0,0,2021-04-26 10:43:30,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,442,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.35139355,0.09088592,-0.12983361,-0.003148354,-0.036548942,0.18201767,0.19340535,0.37273625,-0.13780074,-0.18532845,-0.18909466,0.10994022,0.316023,-0.20112658,-0.0066814986,-0.096133634,0.17418024,0.0088807605,-0.053405877,-0.45371312,0,0.020362
0,MXS-3520,0,0,0,2021-04-27 06:29:45,0,95,2,13,0,0,0,6.384615384615385,6.5,0,0,69,0,2,22,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.25157484,0.40032545,0.16911891,0.06874105,0.39711228,-0.034913067,-0.39450523,-0.13068838,0.09231341,0.013130873,-0.3337618,-0.050884746,-0.27970177,0.16241048,-0.018736305,0.049098663,0.014187507,0.35899508,0.26386246,0.61764455,1,0.136364
0,MXS-3521,0,0,0,2021-04-27 14:48:42,0,147,3,23,0,0,0,5.434782608695652,7.666666666666667,0,0,156,0,4,23,4,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.21831436,0.08710538,0.010551164,-0.1721907,-0.068052284,0.057076365,0.5683838,0.04087961,0.112077475,0.005571195,-0.2471321,0.18671517,0.8548791,0.05923727,0.08730697,-0.1983912,-0.13344659,-0.14571548,-0.09406254,-0.2330906,0,0.130435
0,MCOL-4699,0,0,0,2021-04-28 14:41:42,0,209,3,37,0,0,0,4.675675675675675,12.333333333333334,0,0,176,0,21,5,4,850,0,0,-1,0.0333333,0,0,0,0,0,0,0,0,0,0,0.00968261,0.2626484,0.034087047,-0.07063817,0.42522314,-0.22135293,-0.45172054,0.028145352,0.22918047,0.040274795,-0.26439232,-0.23160644,-0.269826,0.23972706,-0.3551496,0.030802008,-0.14551303,0.023245852,0.5500512,0.049053166,1,0.4
0,MCOL-4685,0,0,0,2021-04-20 13:57:25,0,328,4,42,0,0,0,6.311111111111111,10.5,0,0,276,0,12,4,2,850,0,0,-1,192.883,0,0,0,0,0,0,0,0,0,0,-0.3927982,0.12071457,-0.1479949,-0.1298959,0.10563284,-0.3003515,-0.13997681,0.3382028,0.5641625,0.3679114,-0.6962455,0.16179241,-0.7247563,-0.4350975,0.5634589,0.595332,-0.055126324,0.15834625,-0.1569182,0.32114017,1,0.5
0,MCOL-4706,0,0,0,2021-04-30 18:18:07,0,234,4,45,0,0,0,4.108695652173913,11.25,0,0,239,0,25,8,6,850,0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0.36471674,0.44050184,0.07313567,-0.16095246,0.07395116,0.21594559,-0.34973094,-0.11500847,0.41122666,0.21405672,-0.18790968,-0.23858373,-0.11780278,0.06565118,-0.09036872,-0.025604049,0.044702332,-0.35589865,0.2676928,0.08637085,0,0.25
0,MCOL-4709,0,0,0,2021-05-07 16:01:08,0,151,3,26,0,0,0,4.62962962962963,8.666666666666666,0,0,119,0,11,20,6,850,0,0,-1,0.0666667,0,0,0,0,0,0,0,0,0,0,0.08040351,0.20064576,-0.073938444,-0.3552234,-0.17180969,0.30203128,0.3265126,0.551819,-0.025726603,-0.04939187,-0.011441885,-0.5245245,0.13229096,-0.7392552,0.21839225,-0.62840885,0.68550277,-0.4573701,0.5427239,0.121288985,0,0.0
