num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,MDEV-6066,0,1,0,2014-04-10 10:26:30,0,86,2,14,0,0,0,4.8,7.0,0,1,118,0,3,0,4,850,1,0,-1.0,10393.5,0,0,0,0,0,0,0,0,0,0,0.018639347,-0.11326742,0.31121433,0.3492511,-0.37007195,-0.45401827,0.23582262,0.025916258,-0.06664308,0.29398426,-0.27567792,-0.26430234,0.17458087,-0.10421037,-0.37866443,-0.31581384,0.0043677106,-0.8634402,-0.031990044,0.59805036,0,0.0
0,MDEV-6877,0,1,0,2014-10-16 05:16:18,0,1263,12,188,0,0,0,5.549222797927461,15.666666666666666,0,0,1436,0,64,1,4,850,0,0,-1.0,5868.6,0,0,0,0,0,0,0,1,1,0,-1.534938,0.5333474,0.4521255,-0.26325953,-0.8334391,-0.93630874,-0.17649408,1.1322376,0.6750141,0.3970183,-0.3324695,-0.62291974,0.15773329,-1.7047118,1.9945776,0.6186904,-1.4730444,-0.41096458,1.4582889,1.9019463,0,0.0
0,MDEV-7832,0,0,1,2015-03-25 14:58:08,0,311,4,42,0,0,0,6.090909090909091,10.5,0,0,234,0,14,0,4,850,0,0,-1.0,2021.2,0,0,0,0,0,0,0,0,0,0,-0.63275135,0.94683903,0.34767115,0.4889658,1.0440079,0.0995931,-0.73330986,0.3759451,1.2684357,-0.08058387,-0.15765373,0.12787601,0.15216139,0.61304706,-0.133037,0.53510123,-0.3155799,-0.53938425,0.1502485,0.9468967,1,0.0
0,MDEV-8214,0,0,0,2015-05-22 17:36:34,0,190,2,32,0,0,0,4.787878787878788,16.0,0,0,134,0,10,3,4,850,0,0,-1.0,626.6,0,0,0,0,0,2,0,0,0,0,-0.043940075,0.5685859,-0.5459907,0.06685783,0.97681177,-0.3631332,-1.2136323,-0.6355158,0.6119524,0.03114937,0.0054164166,-0.3767664,-1.2216251,0.1175266,0.15512745,-0.058107108,-0.25567713,0.56535953,0.18241619,0.41570967,1,0.666667
0,MDEV-8264,0,0,0,2015-06-03 19:17:33,0,22,1,3,0,0,0,6.666666666666667,3.0,0,0,0,0,1,11,6,850,0,0,-1.0,336.967,0,0,0,0,0,0,0,0,0,0,0.010112223,0.19308393,0.11557261,0.113530084,0.09561418,-0.004424935,-0.15766428,0.053533494,0.11787377,0.08226785,-0.18356006,0.06669943,-0.039948877,-0.016571343,-0.108665444,0.16768123,-0.109203696,0.09465851,0.21994326,0.31558976,0,0.181818
0,MDEV-6792,0,1,0,2014-09-26 01:14:06,0,112,2,16,0,0,0,6.0625,7.5,0,0,106,0,4,0,4,850,0,0,-1.0,6356.23,0,0,0,0,0,0,0,0,0,0,0.27850166,-0.5175966,0.38097897,-0.32341903,-0.66622466,0.18605293,0.3197015,-0.09015214,-0.73022616,0.36209616,-0.15189242,-0.77332056,0.4399806,-0.23301564,-0.8175709,-0.1341951,-0.27288914,-0.2753777,0.15502526,0.11176135,0,0.0
0,MDEV-6829,0,0,0,2014-10-02 21:03:00,0,168,3,26,0,0,0,5.5,8.666666666666666,0,0,135,0,9,1,4,850,0,0,-1.0,6192.42,0,0,0,0,0,0,0,0,0,0,0.7141749,0.25163597,0.76767474,-0.2270653,0.004283676,-0.26670548,-0.49538377,-0.026801024,-0.9785453,0.57048094,0.18941082,-0.089603096,0.036494948,-0.12024552,-0.41848147,0.026203096,-0.65335155,-0.17339584,0.16602659,0.38266927,0,0.0
0,MDEV-7472,0,1,0,2015-01-15 15:50:17,0,258,4,38,0,0,0,5.815789473684211,9.5,0,0,294,0,14,1,4,850,0,0,-1.0,3700.23,0,0,0,0,0,0,0,0,0,0,-0.018495783,0.34707743,0.26733303,-0.21252342,0.4530211,-0.24021716,0.5705511,0.68936557,0.7396786,1.1198369,0.35652736,0.65614074,0.047594845,-0.29924792,-0.32741404,-1.4632994,0.29926014,-0.61457837,-0.30990356,1.1151296,1,0.0
0,MDEV-8387,0,0,0,2015-06-26 16:52:02,0,79,2,12,0,0,0,4.333333333333333,5.0,0,0,94,0,4,13,6,850,1,0,-1.0,42.6667,0,0,0,0,0,0,0,0,0,0,0.2015187,-0.002040887,0.122289106,-0.23119926,-0.3245313,-0.25042465,-0.08217629,-0.089491695,0.003799227,0.6674467,0.01439237,-0.15974455,0.24189618,-0.17708328,-0.32362664,-0.3121283,-0.09816139,-0.579934,0.50927013,0.46654525,0,0.230769
0,MXS-240,0,0,0,2015-06-30 00:57:28,0,109,3,20,0,0,0,4.0,6.666666666666667,0,0,96,0,10,6,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.1892166,0.012426302,-0.082825795,0.043488823,0.08124203,0.3722282,-0.19726492,-0.19516769,-0.008931414,0.3095761,0.18216322,-0.103955455,0.10006861,-0.062933,-0.14001949,-0.0021060167,-0.24583079,-0.047575504,0.2131755,0.17880854,0,0.0
0,MDEV-3929,0,1,0,2012-12-10 22:05:00,0,944,9,150,0,0,0,5.217105263157895,16.666666666666668,1,0,990,0,67,0,5,850,4,0,-1.0,22550.9,0,0,0,0,0,1,2,1,2,1,-1.6612889,0.7340241,-0.08556146,0.90563124,0.79117113,0.031563986,-1.7925459,0.0041337144,0.5478804,0.35518962,-0.38730007,-1.3873497,0.81555384,0.5361645,-1.5017233,0.9014269,-0.56517404,-3.0155177,0.04591737,1.9328967,1,0.0
0,MDEV-6150,0,0,0,2014-04-22 12:41:48,0,299,3,54,0,0,0,4.555555555555555,18.0,0,0,234,0,25,1,4,850,0,0,-1.0,10635.5,0,0,0,0,0,0,0,0,1,0,0.6000429,0.7670584,0.3808477,0.8208199,1.2795206,-0.5448165,-0.34164006,-0.6515778,0.19007744,-0.6838341,0.09382625,-0.68886364,0.55655074,-0.5080994,-0.3623524,1.1009455,0.6072352,-0.049275707,-0.19879083,-0.2326474,0,0.0
0,MDEV-8352,0,1,1,2015-06-22 15:17:41,0,428,5,73,0,0,0,4.644736842105263,14.6,0,0,478,0,31,0,5,850,0,0,-1.0,696.583,0,0,0,0,0,0,0,0,0,0,-0.06921679,-0.035088878,0.1867586,-0.5193783,-0.13814966,0.031693377,-0.63510245,-0.9046759,1.0298564,1.1171576,-0.5563202,-1.3864486,1.0532519,-0.16701351,0.018776942,-0.82929206,-0.40478545,-0.36156797,0.7048391,1.5588752,0,0.0
0,MDEV-6697,0,1,1,2014-09-04 20:28:20,0,303,3,54,0,0,0,4.62962962962963,18.0,0,0,302,0,20,2,4,850,1,0,-1.0,7844.42,0,0,0,0,0,0,1,0,0,0,-0.35610056,-0.2347195,0.37939417,-1.1471364,-0.35956818,-0.42775485,-0.8549589,-0.2741779,1.4660739,0.07985691,-0.92122895,-0.29401803,0.47351724,0.37696904,-0.011118786,0.3248327,-1.1644936,-0.1226126,0.69412494,0.5327416,0,0.0
0,MDEV-8559,0,0,0,2015-07-29 17:36:46,0,36,1,4,0,0,0,3.111111111111111,3.0,0,0,41,0,0,14,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.010061132,0.111739814,0.1189047,-0.11636538,-0.066168785,-0.070686296,-0.104295544,-0.036349375,0.13259044,0.15189628,-0.19129455,-0.13709776,0.014337115,-0.02674141,-0.07850639,0.010182763,-0.053872466,-0.19415438,0.14725366,0.3427961,0,0.214286
0,MDEV-8560,0,0,0,2015-07-29 17:38:09,0,61,0,7,0,0,0,5.888888888888889,0.0,0,0,66,0,0,15,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21578874,0.29772967,0.21457651,0.025435084,0.0143504385,-0.18154736,-0.2350188,-0.13327363,0.2691114,0.22569399,-0.33023533,-0.005064367,-0.0926902,-0.094932005,-0.1461717,0.08409012,-0.022474756,-0.09911749,0.36528918,0.48522717,0,0.2
0,MXS-295,0,0,0,2015-07-29 22:45:31,0,171,3,36,0,0,0,3.7777777777777777,12.0,0,0,156,0,22,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.33820236,0.17400295,0.1604132,-0.037233513,0.3403382,0.22869739,0.009350916,-0.4377519,0.11900409,0.3972406,-0.45096108,-0.14316384,0.2964316,0.36581331,-0.6810738,0.22320062,-0.06492534,-0.18384168,0.5112716,0.55345076,0,0.0
0,CONJ-125,0,1,1,2014-12-03 16:15:16,0,1681,12,288,0,0,0,4.760273972602739,24.0,0,0,1744,0,120,0,2,850,0,0,-1.0,5906.52,0,0,0,0,0,0,0,0,0,2,-0.65607405,-1.9122909,-0.19995059,-3.0288305,2.9732125,1.1646644,-3.6910288,-2.1078713,3.0550253,-0.5362333,0.8737852,0.37647197,0.08537642,-2.5273256,0.7148853,-0.06458956,-0.9758266,-1.2562443,-1.2295959,2.1272428,1,0.0
0,CONJ-177,0,0,0,2015-08-05 13:17:54,0,480,5,75,0,0,0,5.246753246753247,15.0,0,0,446,0,32,0,2,850,0,0,-1.0,29.4833,0,0,0,0,0,0,0,0,0,0,0.5808548,1.4856144,0.3279742,0.8347831,0.639788,-0.62713194,-0.82435495,-0.06265735,0.53283256,-0.3128028,-0.37585083,0.31617293,0.012924274,-0.09904333,0.4969116,1.3684115,-0.9944144,-0.12971973,-0.29722872,0.61684614,0,0.0
0,CONJ-22,0,1,1,2013-02-06 22:01:47,0,560,8,82,0,0,0,5.6,10.25,0,0,1788,0,26,0,4,850,0,0,-1.0,21860.9,0,0,0,0,0,2,1,0,1,0,0.3936281,1.6250132,-0.03385097,-0.4900071,0.946491,0.5932384,-1.1066785,0.3070791,0.12644818,-0.84015584,1.0022588,0.44704393,1.1920815,0.6392885,-1.9515164,-0.27739945,-1.0102195,-0.5487486,-1.2441944,0.7481126,0,0.0
0,CONJ-26,0,0,0,2013-02-14 22:17:15,0,270,4,40,0,0,0,5.775,10.0,0,0,177,0,13,1,2,850,0,0,-1.0,21668.6,0,0,0,0,0,0,1,1,1,1,0.15509687,0.56969917,0.6868935,0.7123325,0.6296038,-0.09443754,-0.22002281,0.5927071,0.66527665,-0.8415996,0.18315324,0.7228733,-0.117292315,-0.00845814,-0.31365666,-0.37834975,0.4099739,0.14410628,0.8500887,0.8639714,1,0.0
0,CONJ-141,0,0,2,2015-02-25 22:44:16,0,696,10,105,0,0,0,5.453703703703703,10.5,0,0,1119,0,43,0,2,850,0,0,-1.0,3884.18,0,0,0,0,0,0,0,0,0,0,-0.5811485,0.0853598,-0.60106003,-1.0370476,2.1927464,-0.41326714,-1.3881899,-0.43318042,2.3825133,-0.58696216,0.66023934,0.4346481,-0.4431397,0.36878383,-0.55329317,-0.9356333,0.79829454,0.5732999,0.8978062,0.57696295,1,0.0
0,CONJ-145,0,1,0,2015-03-06 23:13:49,0,347,3,61,0,0,0,4.898305084745763,20.0,0,0,429,0,26,0,4,850,0,0,-1.0,3667.72,0,0,0,0,0,0,0,0,0,0,0.7882398,0.6129999,0.91960585,0.2877321,0.14267604,0.021244058,0.101894476,-0.12954785,-0.2112305,-0.4040599,0.061929047,0.17507553,0.108864814,-0.41834962,-0.79105824,-0.0065708733,-0.029028809,-0.5118286,0.47956875,1.3492019,0,0.0
0,CONJ-163,0,0,0,2015-06-24 04:31:56,0,155,3,20,0,0,0,6.428571428571429,6.666666666666667,0,0,1011,0,1,0,4,850,0,0,-1.0,1046.43,0,0,0,0,0,0,0,0,1,0,-0.21398987,0.22762205,-0.36056855,-0.103098966,-0.47734496,-0.0049055982,-0.4000939,-0.22319187,0.8942943,-0.28723022,-0.7724403,0.23454434,-0.75842196,0.028364643,0.124867074,0.11051574,0.18938759,-0.21427058,0.15972851,0.23974103,1,0.0
0,MXS-309,0,0,0,2015-08-13 00:08:57,0,266,3,46,0,0,0,4.804347826086956,15.333333333333334,0,0,215,0,20,4,5,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.21483566,0.50911915,0.35371143,-0.45044604,0.11000631,0.7724803,-0.2975044,-0.0927352,0.27170786,0.19168428,-0.47095746,-1.0514674,0.5662287,0.047329985,-0.79014355,0.7203999,-0.3977308,0.36270154,0.16852011,0.5440512,0,0.0
0,MDEV-6152,0,0,0,2014-04-22 13:04:16,0,887,8,143,0,0,0,4.6923076923076925,17.875,0,0,882,0,68,2,2,850,1,0,-1.0,11620.3,0,0,0,0,0,0,0,0,0,0,0.61659545,0.9306583,-0.15586619,1.912793,0.64314514,-0.5293436,-1.7946442,-3.2771955,2.1627307,-0.33143353,-2.204415,-0.05428677,-0.1776598,-0.08329052,-0.18707675,1.4600993,1.3858296,1.1795737,-0.08879437,-0.49072656,1,0.0
0,MDEV-8010,0,0,0,2015-04-17 14:16:37,0,315,3,47,0,0,0,5.196078431372549,15.666666666666666,0,0,299,0,19,2,4,850,0,0,-1.0,2979.22,0,0,0,0,0,0,0,0,0,0,0.7260314,0.06417469,-0.32323292,0.7155224,0.9474744,-0.2901266,-1.0435364,-1.450419,0.76991355,-0.095060915,-0.9241872,-0.1341488,0.11458884,-0.37695524,-0.20644888,0.37814593,0.80934095,0.8119652,-0.19626446,-0.14825468,1,0.0
0,MDEV-8739,0,0,0,2015-09-03 19:09:46,0,115,2,21,0,0,0,4.523809523809524,10.5,0,0,69,0,6,16,4,850,0,0,-1.0,135.633,0,0,0,0,0,0,0,0,0,0,0.39201298,0.00038763648,0.6432528,-0.2820513,-0.18410783,-0.4982761,-0.7806327,-0.048214473,0.22760214,0.21444578,-0.53842413,-0.9363456,-0.06503858,-0.13214007,-0.55070174,0.058289897,-0.05395639,-0.5416804,-0.026842494,0.048662737,0,0.25
0,MDEV-4682,0,0,0,2013-06-19 20:47:59,0,3051,5,337,0,0,0,6.592039800995025,67.4,0,0,3677,0,134,0,4,850,7,0,-1.0,19478.1,0,0,0,0,0,0,1,4,2,0,-0.17245796,0.02287827,-1.5882155,1.8299038,0.7631416,-0.124656476,-4.903023,1.8188101,3.306878,-0.77064466,-2.3891816,2.07291,-0.6240734,-0.6094958,5.281168,1.642578,-0.31657064,2.3161044,1.8095701,1.6760795,1,0.0
0,MDEV-6080,0,0,0,2014-04-11 22:46:15,0,1945,16,298,0,0,0,5.197452229299363,18.625,0,0,3196,0,136,0,6,850,1,0,-1.0,12372.1,0,0,0,0,0,0,0,0,0,0,-3.758043,1.2612152,-0.15607361,-0.7204512,2.2343826,-1.4151883,-3.7200255,-0.16911842,2.7302458,-0.11197228,-1.0505883,3.3047333,0.6422732,2.407556,2.3893633,1.0936996,1.7607788,1.3874501,-0.3561788,0.05846413,1,0.0
0,MDEV-8842,0,0,0,2015-09-24 21:47:00,0,244,3,32,0,0,0,5.621621621621622,10.666666666666666,0,0,545,0,11,17,5,850,0,0,-1.0,133.017,0,0,0,0,0,0,0,0,0,0,-0.18378438,1.2528843,-0.07580635,-0.2870738,-0.59257597,0.39119923,-0.16610254,0.12296072,0.26230973,-0.3578125,-1.0262713,0.688526,-0.4981852,0.53751004,-0.4685919,0.59226596,0.14686291,0.63224155,0.19937304,0.84827715,1,0.235294
0,MDEV-8980,0,0,0,2015-10-21 15:46:20,0,69,0,8,0,0,0,6.0,0.0,0,0,75,0,0,21,6,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.23801027,0.4009307,0.26167816,-0.026630916,0.103468046,-0.2714082,-0.38717192,-0.13494813,0.29469296,0.32040802,-0.39765608,-0.010051153,-0.050643414,-0.0024973173,-0.18048258,0.09985026,-0.03978333,-0.11114178,0.3948994,0.5360179,0,0.190476
0,MXS-423,0,0,0,2015-10-23 14:57:55,0,131,3,22,0,0,0,5.0,7.333333333333333,0,0,97,0,12,1,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.2735005,0.34229606,0.28031102,-0.19292624,0.58980453,0.35237786,-0.12682185,-0.44735673,-0.11394293,0.5349138,-0.06376843,-0.032917723,0.0072213397,0.31252667,-0.35132012,0.65648717,0.122244135,0.37795192,0.092525825,-0.10301002,0,0.0
0,MXS-424,0,0,0,2015-10-23 14:58:56,0,140,2,23,0,0,0,5.130434782608695,11.5,0,0,101,0,11,2,4,850,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.13758744,0.18901834,0.30528352,-0.093785815,0.4574727,0.35299963,-0.65512294,-0.41568828,0.55834484,0.13937892,-0.12942445,-0.31813616,-0.06281675,0.08704835,-0.5385382,0.4254844,-0.079943374,0.26641434,0.12742007,-0.09808492,0,0.0
