num_headlines,issue_key,has_code,has_url,num_question_marks,created,has_template,len_sum_desc,num_sentences,num_words,has_acceptance_criteria,if_acceptance_empty_tbd,len_acceptance,avg_word_len,avg_num_word_in_sentence,has_tbd,has_please,len_description,if_description_empty_tbd,num_stopwords,num_issues_cretor_prev,priority,num_comments_before_sprint,num_changes_text_before_sprint,num_changes_story_point_before_sprint,original_story_points_sprint,time_until_add_sprint,noun_count,verb_count,adj_count,adv_count,pron_count,block,block_by,duplicate,relates,duplicate_by,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,dominant_topic,ratio_unusable_issues_text_by_previous
0,BAM-13737,0,1,0,2013-09-09 22:27:59,0,220,4,34,0,0,0,5.5,8.5,0,1,279,0,14,1,0,2153,0,0,-1.0,173.883,0,0,0,0,0,0,0,0,0,0,0.197447,0.01416114,-0.044775125,-0.30174315,-0.20890343,-0.21755905,0.28752115,0.033184383,0.36206096,0.10578802,-0.48191494,0.23379226,0.355721,-0.045171127,-0.27942085,-0.4566083,-0.090873115,-0.0619317,-0.07514122,0.07702761,1,0.0
0,BAM-10517,0,1,1,2011-12-23 00:14:45,0,54,2,10,0,0,0,4.5,5.0,0,0,161,0,3,0,0,2153,0,0,-1.0,15220.1,0,0,0,0,0,0,0,0,0,0,0.11877047,0.0046824184,0.023872579,0.12839542,-0.15339099,0.19156326,0.014208442,-0.24008487,-0.13147698,-0.035349716,0.0063166046,-0.022536289,0.08554919,-0.06206379,-0.12330031,-0.02740251,-0.2290299,-0.1177586,-0.0010372372,0.031765442,1,0.0
0,BAM-12049,0,1,0,2012-08-15 23:47:44,0,90,2,16,0,0,0,4.6875,7.5,0,0,116,0,4,0,0,2153,0,0,-1.0,9532.58,0,0,0,0,0,0,0,0,0,0,0.11901812,0.26477075,-0.036282998,0.26788473,-0.13815975,0.1589556,0.011172766,-0.17108874,0.13426533,-0.021804709,-0.2449831,0.07793908,0.020489471,0.18557963,-0.22517438,-0.37999147,0.10408173,-0.048941314,0.05026778,0.03255917,0,0.0
0,BAM-12787,0,0,0,2013-02-08 00:01:48,0,464,5,76,0,0,0,5.038961038961039,15.2,0,0,423,0,31,0,0,2153,0,0,-1.0,5308.35,0,0,0,0,0,0,0,0,0,0,0.21539952,0.7185318,0.24036157,0.06653651,0.15239564,0.7430814,0.29134214,0.32958418,-0.35756564,0.03894938,0.5883333,-0.071403146,-0.35279188,0.49089327,-1.0339869,0.025829494,0.41029096,-0.5842981,-0.49015555,-0.55971605,1,0.0
0,CWD-3629,0,0,0,2013-09-17 08:06:24,0,458,5,50,0,0,0,7.052631578947368,10.0,0,0,394,0,23,42,0,2153,0,0,1.0,18.1667,0,0,0,0,0,0,0,0,0,0,0.3389193,-0.11171409,-0.034241915,0.03385782,-0.076805204,0.039288323,0.06446807,0.0555571,0.024334883,-0.3687103,0.08486402,-0.30738103,-0.06820406,0.1089133,0.33019358,0.2592579,0.037416197,-0.035579666,0.14102502,-0.5505844,1,0.0238095
0,CONFSERVER-50377,0,1,0,2013-07-19 00:52:03,0,303,5,47,0,0,0,5.204081632653061,9.4,0,0,358,0,18,4,0,2153,0,0,-1.0,1469.9,0,0,0,0,0,0,0,0,0,0,-0.3854821,0.0588821,0.14190903,0.09963587,-0.29928124,0.35695836,0.35312635,-0.3834093,-0.19379431,-0.012571767,0.38017273,0.26259577,0.49952745,-0.24920031,-0.020944227,-0.46771598,-0.14475347,0.3074566,-0.39993435,0.24915047,1,0.25
0,CWD-3645,0,0,0,2013-09-20 09:27:23,0,290,4,41,0,0,0,6.097560975609756,10.25,0,0,231,0,15,43,0,2153,0,0,0.5,0.0833333,0,0,0,0,0,0,0,0,0,0,0.13491659,0.0884048,0.014567605,-0.15553631,-0.47377062,0.31533152,-0.34723854,0.06886984,0.16390261,-0.3571153,0.29416898,-0.12256225,0.39149332,-0.0352109,-0.021071864,0.07426731,-0.1218077,-0.20130378,0.33478892,0.025422651,1,0.0232558
0,BAM-13795,0,0,0,2013-09-23 06:14:37,1,79,2,12,0,0,0,5.666666666666667,6.0,0,0,24,0,5,1,0,2153,0,0,-1.0,0.433333,0,0,0,0,0,0,0,0,0,0,0.07035605,0.016983157,0.09081275,-0.08007048,-0.1504286,0.011832341,0.008340602,0.091746755,0.21147226,-0.13686255,-0.09799845,-0.021100791,0.18094097,-0.017343555,-0.24942794,0.06715559,0.049404964,0.055620145,-0.09301683,0.06070475,1,0.0
0,CONFSERVER-51712,0,0,0,2013-09-24 00:17:40,0,176,2,27,0,0,0,5.555555555555555,13.5,0,0,138,0,11,4,0,2153,0,0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.053520434,0.051818512,-0.40353164,-0.3755419,0.3395997,-0.76213527,0.04638834,0.052207515,-0.3521997,0.51003784,-0.17228986,0.094489,-0.22951384,0.20138045,-0.0068916585,-0.5681718,-0.15626864,0.50961304,-0.086901195,0.17068635,0,1.0
0,BAM-13811,0,0,0,2013-09-24 23:54:41,0,81,2,11,0,0,0,6.454545454545454,5.5,0,0,19,0,3,2,0,2153,0,0,-1.0,1.98333,0,0,0,0,0,0,0,0,0,0,-0.07117767,0.04994292,0.052303884,0.019944878,-0.28157336,0.2703506,-0.13508411,-0.003528154,-0.00015174011,-0.34430227,0.063002534,-0.25458458,0.2898075,0.03799398,-0.17298327,0.085123464,-0.077633105,-0.29686278,0.1938003,0.056967992,1,0.0
0,CWD-3563,0,0,0,2013-08-27 02:10:06,0,308,3,44,0,0,0,5.866666666666666,14.666666666666666,0,0,299,0,18,1,0,2153,0,0,3.0,748.783,0,0,0,0,0,0,0,0,0,0,-0.17077927,0.36066735,0.3160092,-0.24768522,-0.46284413,0.21310014,-0.077850476,-0.07934412,0.19060555,-0.08164433,-0.09432231,-0.049449515,0.43814456,-0.45331594,-0.043700274,0.035089668,-0.15969214,-0.30846608,0.53599375,0.29980803,1,0.0
0,CONFSERVER-30077,0,0,0,2013-07-24 01:34:11,0,1150,11,200,0,0,0,4.642156862745098,18.181818181818183,0,0,1091,0,78,1,0,2153,1,0,2.0,1566.75,0,0,0,0,0,0,0,0,3,2,-0.7919427,0.03327879,-1.205991,-0.20311265,-0.01841104,-0.85681164,-0.00934328,1.1385376,0.3838126,1.0444026,-0.970965,-2.077442,-0.12949519,-0.3659963,0.5028849,-0.27677888,-0.69336516,1.0934848,0.6716454,1.6063025,0,1.0
0,CONFSERVER-30116,0,1,1,2013-07-26 05:29:55,0,2804,26,503,0,0,0,4.554455445544554,19.346153846153847,0,1,2885,0,253,31,0,2153,3,0,2.0,1514.82,0,0,0,0,0,0,0,0,1,0,0.1587133,-0.820025,-0.9169709,-0.5278843,-1.7786777,0.8215076,1.3203866,-0.2814122,-1.4145455,1.564043,1.2441913,-0.5880469,0.84871316,-0.9521842,-0.48070103,-0.8677587,-0.8641454,1.4736933,-0.22412853,0.4534782,0,0.774194
0,CONFSERVER-50132,0,1,0,2013-09-27 03:10:17,0,153,1,28,0,0,0,4.5,27.0,0,0,31,0,12,39,0,2153,0,0,-1.0,96.0833,0,0,0,0,0,0,0,0,0,0,0.12059305,-0.16729294,-0.19360146,-0.21090461,0.03866915,-0.2705433,0.08602123,0.16347636,0.2934694,-0.04547789,-0.056705356,0.005475067,-0.49198377,-0.3034696,-0.020482006,-0.15979993,0.0763965,0.28891438,-0.53259903,0.3549807,0,0.820513
0,CONFSERVER-50265,0,1,0,2013-09-27 03:08:59,0,99,1,19,0,0,0,4.2631578947368425,18.0,0,0,31,0,8,38,0,2153,0,0,-1.0,96.1167,0,0,0,0,0,0,0,0,0,0,0.0893501,-0.3386131,-0.23816365,-0.101320334,-0.10452196,-0.36809158,0.21783523,0.20619626,-0.009893775,0.13764484,0.058502786,-0.03389341,0.021492196,-0.4158322,-0.2576316,-0.18962716,0.0024196778,0.25123012,-0.08440678,0.510641,0,0.815789
0,CONFSERVER-50246,0,0,2,2013-09-26 22:04:18,0,407,8,75,0,0,0,4.368421052631579,9.375,0,0,363,0,29,37,0,2153,0,0,-1.0,101.2,0,0,0,0,0,0,0,0,0,0,-0.0838133,0.117837265,-0.030496527,-0.2064844,-0.4558446,-0.9100709,-0.47556567,-0.044645764,0.3136172,-0.18551195,-0.31713456,-0.3535275,-0.008016371,0.42347828,0.4042262,0.55176955,-0.27967685,0.3183692,0.79701436,-0.52457124,0,0.810811
0,CONFSERVER-50247,0,0,0,2013-04-12 14:34:26,0,821,7,130,0,0,0,5.044117647058823,18.571428571428573,0,0,779,0,61,1,0,2153,1,0,-1.0,4116.78,0,0,0,0,0,0,0,0,0,0,-0.3245973,-0.08645158,-0.3583497,-0.9727742,0.22329284,-0.73593855,-0.5131611,0.014325367,0.16739087,-0.61400205,-0.8454191,-0.7699094,-0.7762379,0.26740366,0.9389246,0.20174325,0.83562547,0.81381625,-0.1832171,-0.8751469,0,0.0
0,CONFSERVER-51416,0,1,0,2012-10-29 02:30:08,0,488,6,82,0,0,0,4.963414634146342,13.666666666666666,0,0,454,0,36,24,0,2153,0,0,-1.0,8088.87,0,0,0,0,0,0,0,0,0,0,-0.37056044,0.03273834,-0.06681015,-0.2570171,-0.17109872,0.029762365,-0.32650682,-0.47759533,-0.3847794,0.12266678,-0.16878858,0.06842004,-0.18183908,-0.11994073,0.07578934,0.025633562,-0.06354455,-0.009830669,0.8086969,-0.08266924,0,0.791667
0,CONFSERVER-51202,0,0,0,2011-08-26 19:54:37,0,424,6,79,0,0,0,4.379746835443038,13.166666666666666,0,0,387,0,32,0,0,2153,1,0,-1.0,18391.5,0,0,0,0,0,0,0,0,0,0,-0.35025597,0.26370722,-0.5381386,-0.12108026,-1.030867,0.091983,-0.5818316,-0.44671214,-0.10930155,-0.0072024246,0.13898186,0.45800406,-0.39376938,-0.123107664,-0.12514597,0.07112473,0.10885129,0.97817266,-0.052172255,-0.6569194,0,0.0
0,CONFSERVER-51186,0,1,0,2011-08-22 03:07:10,0,215,3,43,0,0,0,4.023255813953488,14.0,0,0,194,0,21,0,0,2153,2,0,-1.0,18504.3,0,0,0,0,0,0,0,0,0,1,-0.12310243,0.08193032,-0.27687418,-0.09151251,-0.3888162,0.088177755,-0.14460158,-0.18662295,0.15234835,-0.09500022,-0.082637474,0.04022016,0.22966331,0.14559653,-0.07984412,-0.031546205,-0.26117018,0.14342816,0.55022556,-0.42641374,0,0.0
0,BAM-13839,0,1,1,2013-10-01 02:03:30,0,75,3,12,0,0,0,5.333333333333333,4.0,0,0,152,0,4,1,0,2153,0,0,-1.0,1.73333,0,0,0,0,0,0,0,0,0,0,0.07822091,0.14749283,-0.07660925,-0.06346255,0.10225312,-0.058040533,0.22338651,-0.053702418,0.062244788,0.07590293,-0.09794293,0.09685292,0.038285926,0.1555686,-0.37397102,-0.2623629,0.048211448,0.10075127,-0.31705084,-0.11909973,1,0.0
0,BSERV-3928,0,1,1,2013-10-02 21:13:57,0,310,4,56,0,0,0,4.553571428571429,13.75,0,0,522,0,21,0,0,2153,0,0,-1.0,4.86667,0,0,0,0,0,0,0,0,0,0,-0.13005804,0.056362312,0.38877955,-0.49289942,-0.1345758,0.28621313,-0.102528594,-0.32481456,-0.0865402,-0.42180285,0.012037962,-0.20637591,0.032987744,0.24302982,-0.18182732,0.11611994,-0.08625952,0.21544375,0.07864736,-0.40749195,1,0.0
0,CONFSERVER-24786,0,0,0,2012-03-01 12:00:35,0,459,6,73,0,0,0,5.301369863013699,12.166666666666666,0,0,394,0,27,0,0,2153,0,0,-1.0,14053.8,0,0,0,0,0,0,0,0,0,0,1.6004536,0.17734459,1.2544073,-0.33340737,0.026089897,-1.0827943,-0.28073847,1.0984317,-0.28124425,0.32431522,0.22693917,-1.0539993,0.07901406,-1.1158822,0.9374669,-0.61383903,0.23209915,0.45815268,-0.5372575,0.8760461,1,0.0
0,CONFSERVER-50255,0,1,0,2013-10-08 01:56:25,0,524,8,89,0,0,0,4.833333333333333,11.125,0,0,530,0,32,41,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.19545501,0.6938663,0.10171395,-0.676656,-0.41836652,1.0287157,-0.9399296,-0.75274956,0.054696355,-0.18214461,-0.27072164,-0.13381785,-0.1016271,0.46002907,-0.59929603,-0.37205398,0.24796358,0.273218,0.8421028,-0.7646599,0,0.829268
0,CRUC-6609,0,0,1,2013-09-26 15:22:57,0,168,3,29,0,0,0,4.827586206896552,9.666666666666666,0,0,123,0,11,0,0,2153,0,0,0.5,284.3,0,0,0,0,0,0,0,0,0,0,-0.19810502,0.0120992875,-0.29566953,-0.105498664,-0.049301237,0.0706604,-0.2356815,0.039865997,0.13111989,-0.26401165,0.16093053,0.031187894,0.06978119,0.29544267,-0.10811069,-0.06424384,0.18804017,-0.29812613,0.47521535,-0.26114488,0,0.0
0,CWD-3680,0,1,0,2013-10-11 07:54:24,0,124,3,20,0,0,0,4.681818181818182,6.666666666666667,0,0,149,0,6,44,0,2153,0,0,2.0,67.6,0,0,0,0,0,0,0,0,0,0,-0.09962353,0.1707438,-0.2957654,-0.19110882,0.19833775,0.077308044,-0.14129674,0.23110802,0.13052002,-0.1795635,0.07174186,0.15291935,0.6184669,-0.072841674,-0.39258838,-0.46433473,-0.61894745,0.29030368,-0.30452043,-0.13699493,1,0.0227273
0,BSERV-3972,0,0,0,2013-10-11 22:25:50,0,173,3,28,0,0,0,5.0,9.333333333333334,0,0,310,0,9,0,0,2153,0,0,-1.0,58.3333,0,0,0,0,0,0,0,0,0,0,0.13896343,0.22187656,-0.0044811023,-0.42352837,0.13852508,-0.15951513,-0.492751,-0.033447646,-0.33142906,-0.24651606,-0.26112464,-0.21904837,-0.41859722,0.06252977,0.30958715,0.42339608,-0.46642005,-0.31145766,0.008103142,-0.20718451,1,0.0
0,CONFSERVER-30934,0,0,0,2013-09-25 13:54:00,0,190,2,32,0,0,0,4.96875,16.0,0,0,135,0,14,0,0,2153,3,0,-1.0,465.967,0,0,0,0,0,0,0,0,2,0,0.12391015,0.3199227,0.11737518,-0.30982292,-0.21644798,-0.2067964,0.075924605,-0.3310978,-0.4502225,0.03857398,0.21402048,-0.18821871,0.40953898,0.11370719,-0.105041966,-0.045622785,-0.43220153,-0.18364602,0.3363123,-0.117693305,1,0.0
0,CONFSERVER-31081,0,0,0,2013-10-08 01:10:51,0,353,4,61,0,0,0,4.80327868852459,15.25,0,0,322,0,25,40,0,2153,0,0,-1.0,166.7,0,0,0,0,0,0,0,0,0,0,0.2800061,0.3086844,-0.4641772,-0.7778539,-0.37382475,0.39297944,-0.08446155,0.2719294,-0.29974195,0.6225882,-0.15342754,-0.75304973,0.39982677,-0.057886828,-0.52383924,-0.26994532,-0.6446908,0.7441679,-0.013829403,-0.35783798,1,0.825
0,BAM-13877,0,1,0,2013-10-10 13:56:00,0,482,5,81,0,0,0,4.962962962962963,16.2,0,0,573,0,36,0,0,2153,0,0,-1.0,106.95,0,0,0,0,0,0,0,0,0,0,0.15751366,0.753918,-0.15910107,-0.37524253,-0.33760017,0.5735945,0.24928167,-0.7472803,0.19490069,-0.16495872,-0.31035247,-0.6260069,0.96375984,-0.204837,-0.17736736,-0.71867555,-0.72976035,-0.09283792,-0.3200186,0.29925424,1,0.0
0,BSERV-3979,0,0,0,2013-10-15 02:39:03,0,50,1,7,0,0,0,6.285714285714286,7.0,0,0,0,0,1,2,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.10408893,-0.18175977,6.478707e-05,-0.026818609,-0.026669879,-0.050799668,0.1096487,0.13395274,-0.046031818,0.08035643,-0.23779778,-0.22154781,0.217836,0.112046294,-0.18655103,0.11820535,-0.18418336,-0.15084434,0.033653036,-0.11101103,1,0.0
0,BAM-13888,0,1,0,2013-10-15 17:36:07,0,257,5,44,0,0,0,4.863636363636363,8.8,0,1,260,0,18,2,0,2153,0,0,-1.0,7.0,0,0,0,0,0,0,0,0,0,0,0.49910092,0.6545418,-0.2052972,0.22595134,-0.13821515,0.45431712,0.06867429,-0.4490459,-0.066341534,-0.20772345,-0.32732475,-0.09006545,0.3740073,-0.16470988,-0.5642034,-0.36520755,-0.27395228,-0.46213654,-0.046499565,0.33134297,1,0.0
0,CLOV-1100,0,1,0,2012-06-11 06:23:07,0,547,10,91,0,0,0,4.768421052631579,9.0,0,0,729,0,33,1,0,2153,0,0,1.0,11822.2,0,0,0,0,0,0,0,0,0,0,0.80612457,1.0026915,-0.2773693,0.15023173,0.085813396,0.40056416,0.1402565,-0.22190575,-0.8427191,0.22259137,-0.32211927,0.50198835,0.10811712,-0.5956187,-0.34701678,-0.5485375,-0.75982493,-0.047296513,-0.2569074,0.6028562,1,0.0
0,BAM-11680,0,1,0,2012-06-05 01:48:58,0,175,4,28,0,0,0,5.285714285714286,6.5,0,0,353,0,9,2,0,2153,0,0,-1.0,11979.1,0,0,0,0,0,0,0,0,0,0,-0.073711164,0.34666428,-0.13393734,0.037799533,0.062475637,0.23025747,-0.118117005,-0.43729538,-0.031169994,-0.2195767,-0.16117394,-0.10948417,0.0055156625,0.3104562,-0.17933972,-0.3433774,-0.3066159,-0.4108266,0.17107375,0.2314309,1,0.0
0,JSWSERVER-9959,0,0,0,2013-10-18 00:13:41,0,90,1,19,0,0,0,3.789473684210526,19.0,0,0,0,0,8,24,0,2153,0,0,-1.0,4.75,0,0,0,0,0,0,0,0,1,0,-0.098143056,0.31239384,0.28301054,-0.05489462,-0.07238241,0.15553394,-0.3576043,-0.094857596,-0.008745918,-0.10254741,0.10797257,-0.1754483,0.16802908,0.06072018,0.030100588,0.08467503,0.0054181665,-0.12175286,0.2557034,-0.25440884,0,0.0833333
0,CONFSERVER-51047,0,0,1,2011-07-05 03:55:39,0,267,3,50,0,0,0,4.36,16.333333333333332,0,0,201,0,24,1,0,2153,0,0,-1.0,20135.5,0,0,0,0,0,0,0,0,2,2,0.037381005,0.018658679,0.09512072,-0.2961018,-0.35922515,0.26946047,0.047421027,-0.14119285,0.042952526,-0.25607073,-0.031114735,0.10268606,-0.19026767,-0.10789565,-0.05660635,0.21105292,-0.10375308,0.12093402,0.3153064,-0.25364047,0,0.0
0,CONFSERVER-50240,0,0,0,2013-10-21 06:27:24,0,273,4,49,0,0,0,4.269230769230769,11.75,0,0,234,0,20,0,0,2153,0,0,-1.0,0.2,0,0,0,0,0,0,0,0,0,0,0.12553073,-0.66062164,-0.10298058,0.47555995,-0.6268983,-0.0651513,-0.15539928,-0.5361785,0.15854123,-0.19495788,0.24215136,0.09209417,-0.2589846,-0.08932018,-0.28968626,-0.5657649,0.22437559,-0.14048743,0.013297724,-0.08337774,0,0.0
0,CONFSERVER-50297,0,1,1,2013-10-21 06:01:15,0,170,5,22,0,0,0,6.434782608695652,4.4,0,0,200,0,5,0,0,2153,0,0,-1.0,1.01667,0,0,0,0,0,0,0,0,0,0,0.10195502,0.05641781,0.094158575,0.1951484,-0.011858747,0.13429393,-0.07632749,0.09469958,0.072235994,-0.17272432,0.19403297,-0.21176773,0.264883,0.002939455,0.06138901,0.088886924,-0.17017339,-0.27244976,0.22350913,-0.18672052,0,0.0
0,CONFSERVER-51714,0,0,0,2013-07-31 03:26:42,1,82,2,16,0,0,0,4.1875,8.0,0,0,66,0,8,2,0,2153,2,0,13.0,2018.43,0,0,0,0,0,0,0,0,1,2,-0.1388768,-0.15928343,0.014346976,-0.006377412,-0.07799801,0.037165612,0.019146897,-0.0063867895,-0.17433064,0.019083979,0.17598899,-0.16807175,0.15417455,0.12095049,0.09216709,-0.037106972,0.0862817,-0.055362333,0.11380268,0.0105159925,0,1.0
0,BAM-13927,0,1,0,2013-10-24 13:51:53,0,190,4,31,0,0,0,5.161290322580645,7.5,0,0,442,0,12,0,0,2153,0,0,-1.0,83.6,0,0,0,0,0,0,0,0,1,0,-0.1695293,0.3496337,0.2609075,-0.15054753,-0.17284554,-0.21424958,0.7639007,-0.13395771,0.18821481,-0.25167808,-0.115155496,0.06030328,0.36312824,0.22054408,-0.54184633,-0.4506167,-0.3573863,0.20965078,-0.09308672,0.06816497,1,0.0
0,CONFSERVER-31371,0,0,0,2013-10-28 02:51:13,0,198,3,35,0,0,0,4.685714285714286,11.666666666666666,0,0,130,0,16,1,0,2153,0,0,-1.0,22.1833,0,0,0,0,0,0,0,0,0,0,-0.023719285,0.20617926,-0.011017279,-0.13158761,-0.40320876,0.12836146,0.03578162,-0.05073497,-0.10979123,-0.25808823,0.1252154,-0.14947006,0.25460908,0.17230852,-0.059633333,0.28259483,-0.35000044,-0.21123862,0.4403255,-0.1357286,1,1.0
0,BAM-11407,0,1,0,2012-04-11 21:58:29,0,374,4,57,0,0,0,5.465517241379311,14.25,0,0,401,0,25,0,0,2153,0,0,-1.0,13564.7,0,0,0,0,0,0,0,0,1,0,0.35104656,0.15216695,0.1530729,-0.24938986,-0.41551793,0.14619413,0.21750143,-0.0774092,-0.24630947,-0.3329376,0.07214917,-0.30441746,0.33224094,-0.35429755,-0.0911348,-0.030812018,-0.49389303,-0.13018075,0.18536645,0.08486096,1,0.0
0,BAM-6769,0,1,0,2010-09-08 08:11:12,0,292,5,44,0,0,0,5.659090909090909,8.8,0,0,368,0,19,0,0,2153,0,0,-1.0,27522.6,0,0,0,0,0,0,0,0,0,0,0.077267945,-0.06992648,0.21112747,-0.31580183,-0.27352574,0.40142018,0.41251794,-0.2651998,-0.14172252,0.10505615,-0.22347347,0.020194465,0.52640426,0.104407445,-0.66822624,-0.15672044,0.0028148342,0.09369322,0.13662544,-0.6603913,0,0.0
0,BAM-13945,0,0,0,2013-10-29 02:53:12,0,28,1,4,0,0,0,6.25,4.0,0,0,0,0,0,4,0,2153,0,0,-1.0,0.0,0,0,0,0,0,0,0,0,0,0,-0.026341941,0.09229712,0.039815884,0.04027624,-0.15221271,0.20844325,0.016622487,-0.10440424,0.023307588,-0.02087161,0.009486677,-0.032897845,0.17744687,-0.08759768,-0.13483211,-0.04190003,-0.06169336,-0.1158734,0.15592122,0.045827307,1,0.0
